timestamp_ns,value,twin_id
93341681607170,3916.000000,2
93341703749391,3906.000000,3
93341741816561,3964.000000,4
93341749689248,3945.000000,1
93341772043284,3956.000000,0
93341781622109,3917.000000,2
93341803759460,3907.000000,3
93341841824852,3965.000000,4
93341849705631,3946.000000,1
93341872061001,3957.000000,0
93341881638122,3918.000000,2
93341903776787,3908.000000,3
93341941833976,3966.000000,4
93341949721422,3947.000000,1
93341972081847,3958.000000,0
93341981689562,3919.000000,2
93342003796134,3909.000000,3
93342041861711,3967.000000,4
93342049739250,3948.000000,1
93342072089379,3959.000000,0
93342081674926,3920.000000,2
93342103811610,3910.000000,3
93342141871872,3968.000000,4
93342149763633,3949.000000,1
93342172114707,3960.000000,0
93342181690180,3921.000000,2
93342203835660,3911.000000,3
93342241890107,3969.000000,4
93342249775406,3950.000000,1
93342272126238,3961.000000,0
93342281705749,3922.000000,2
93342303846766,3912.000000,3
93342341905213,3970.000000,4
93342349791363,3951.000000,1
93342372151714,3962.000000,0
93342381724373,3923.000000,2
93342403860797,3913.000000,3
93342441922967,3971.000000,4
93342449808728,3952.000000,1
93342472162264,3963.000000,0
93342481741682,3924.000000,2
93342503879125,3914.000000,3
93342541951424,3972.000000,4
93342549826630,3953.000000,1
93342572183926,3964.000000,0
93342581756899,3925.000000,2
93342603897768,3915.000000,3
93342641958789,3973.000000,4
93342649860476,3954.000000,1
93342672205254,3965.000000,0
93342681786579,3926.000000,2
93342703921614,3916.000000,3
93342741980099,3974.000000,4
93342749869378,3955.000000,1
93342772229822,3966.000000,0
93342781795481,3927.000000,2
93342803935997,3917.000000,3
93342841997612,3975.000000,4
93342849882151,3956.000000,1
93342872234113,3967.000000,0
93342881811216,3928.000000,2
93342903949325,3918.000000,3
93342942013977,3976.000000,4
93342949896923,3957.000000,1
93342972255441,3968.000000,0
93342981827655,3929.000000,2
93343003988098,3919.000000,3
93343042037730,3977.000000,4
93343049922714,3958.000000,1
93343072271917,3969.000000,0
93343081846779,3930.000000,2
93343103985981,3920.000000,3
93343142056151,3978.000000,4
93343149939505,3959.000000,1
93343172293485,3970.000000,0
93343181864829,3931.000000,2
93343204006439,3921.000000,3
93343242067442,3979.000000,4
93343249954777,3960.000000,1
93343272299887,3971.000000,0
93343281874935,3932.000000,2
93343304021822,3922.000000,3
93343342087187,3980.000000,4
93343349974174,3961.000000,1
93343372326479,3972.000000,0
93343381894957,3933.000000,2
93343404040187,3923.000000,3
93343442110059,3981.000000,4
93343449991454,3962.000000,1
93343472336723,3973.000000,0
93343481910793,3934.000000,2
93343504054542,3924.000000,3
93343542129747,3982.000000,4
93343550009086,3963.000000,1
93343572363003,3974.000000,0
93343581926536,3935.000000,2
93343604071137,3925.000000,3
93343642134842,3983.000000,4
93343650028237,3964.000000,1
93343672381968,3975.000000,0
93343681961909,3936.000000,2
93343704106658,3926.000000,3
93343742166160,3984.000000,4
93343750047128,3965.000000,1
93343772402489,3976.000000,0
93343781971226,3937.000000,2
93343804121531,3927.000000,3
93343842171829,3985.000000,4
93343850061519,3966.000000,1
93343872413510,3977.000000,0
93343881980451,3938.000000,2
93343904127348,3928.000000,3
93343942192609,3986.000000,4
93343950080874,3967.000000,1
93343972435105,3978.000000,0
93343982005064,3939.000000,2
93344004145869,3929.000000,3
93344042233612,3987.000000,4
93344050098821,3968.000000,1
93344072454849,3979.000000,0
93344082026030,3940.000000,2
93344104164890,3930.000000,3
93344142224577,3988.000000,4
93344150114156,3969.000000,1
93344172477166,3980.000000,0
93344182035218,3941.000000,2
93344204186504,3931.000000,3
93344242240061,3989.000000,4
93344250132492,3970.000000,1
93344272479205,3981.000000,0
93344282048942,3942.000000,2
93344304197728,3932.000000,3
93344342255841,3990.000000,4
93344350148217,3971.000000,1
93344372509541,3982.000000,0
93344382065445,3943.000000,2
93344404213972,3933.000000,3
93344442314973,3991.000000,4
93344450203016,3972.000000,1
93344472554211,3983.000000,0
93344482113725,3944.000000,2
93344504272141,3934.000000,3
93344542328865,3992.000000,4
93344550183926,3973.000000,1
93344572545417,3984.000000,0
93344582100468,3945.000000,2
93344604250310,3935.000000,3
93344642313386,3993.000000,4
93344650197743,3974.000000,1
93344672562753,3985.000000,0
93344682118193,3946.000000,2
93344704275257,3936.000000,3
93344742339055,3994.000000,4
93344750222579,3975.000000,1
93344772582403,3986.000000,0
93344782142621,3947.000000,2
93344804285630,3937.000000,3
93344842352354,3995.000000,4
93344850234711,3976.000000,1
93344872589998,3987.000000,0
93344882153309,3948.000000,2
93344904297317,3938.000000,3
93344942361652,3996.000000,4
93344950250287,3977.000000,1
93344972616075,3988.000000,0
93344982166811,3949.000000,2
93345004316412,3939.000000,3
93345042385136,3997.000000,4
93345050271642,3978.000000,1
93345072637466,3989.000000,0
93345082186721,3950.000000,2
93345104336471,3940.000000,3
93345142406694,3998.000000,4
93345150286292,3979.000000,1
93345172650543,3990.000000,0
93345182202113,3951.000000,2
93345204351992,3941.000000,3
93345242427438,3999.000000,4
93345250305536,3980.000000,1
93345272658416,3991.000000,0
93345282220615,3952.000000,2
93345304369346,3942.000000,3
93345342435644,4000.000000,4
93345350320279,3981.000000,1
93345372686122,3992.000000,0
93345382237562,3953.000000,2
93345404385126,3943.000000,3
93345442455294,4001.000000,4
93345450338652,3982.000000,1
93345472700587,3993.000000,0
93345482255176,3954.000000,2
93345504404388,3944.000000,3
93345542508390,4002.000000,4
93345550360339,3983.000000,1
93345572725497,3994.000000,0
93345582274197,3955.000000,2
93345604423668,3945.000000,3
93345642488244,4003.000000,4
93345650368879,3984.000000,1
93345672723870,3995.000000,0
93345682283866,3956.000000,2
93345704438189,3946.000000,3
93345742524709,4004.000000,4
93345750390456,3985.000000,1
93345772762261,3996.000000,0
93345782307572,3957.000000,2
93345804457229,3947.000000,3
93345842538823,4005.000000,4
93345850410384,3986.000000,1
93345872771079,3997.000000,0
93345882326667,3958.000000,2
93345904474324,3948.000000,3
93345942541807,4006.000000,4
93345950427701,3987.000000,1
93345972791766,3998.000000,0
93345982342725,3959.000000,2
93346004490604,3949.000000,3
93346042563291,4007.000000,4
93346050444926,3988.000000,1
93346072808380,3999.000000,0
93346082359339,3960.000000,2
93346104525458,3950.000000,3
93346142584219,4008.000000,4
93346150462725,3989.000000,1
93346172833753,4000.000000,0
93346182373952,3961.000000,2
93346204524794,3951.000000,3
93346242594000,4009.000000,4
93346250478653,3990.000000,1
93346272846274,4001.000000,0
93346282392936,3962.000000,2
93346304545056,3952.000000,3
93346342611909,4010.000000,4
93346350497026,3991.000000,1
93346372865054,4002.000000,0
93346382411180,3963.000000,2
93346404560447,3953.000000,3
93346442628671,4011.000000,4
93346450514417,3992.000000,1
93346472877075,4003.000000,0
93346482427756,3964.000000,2
93346504585209,3954.000000,3
93346542654581,4012.000000,4
93346550537550,3993.000000,1
93346572894226,4004.000000,0
93346582452851,3965.000000,2
93346604594712,3955.000000,3
93346642663713,4013.000000,4
93346650548552,3994.000000,1
93346672913191,4005.000000,0
93346682461446,3966.000000,2
93346704611658,3956.000000,3
93346742683308,4014.000000,4
93346750566740,3995.000000,1
93346772947842,4006.000000,0
93346782493264,3967.000000,2
93346804636828,3957.000000,3
93346842706089,4015.000000,4
93346850590835,3996.000000,1
93346872968400,4007.000000,0
93346882496340,3968.000000,2
93346904647275,3958.000000,3
93346942719313,4016.000000,4
93346950602856,3997.000000,1
93346972974217,4008.000000,0
93346982523750,3969.000000,2
93347004671722,3959.000000,3
93347042738816,4017.000000,4
93347050618451,3998.000000,1
93347072982090,4009.000000,0
93347082534364,3970.000000,2
93347104685761,3960.000000,3
93347142772374,4018.000000,4
93347150643379,3999.000000,1
93347172999630,4010.000000,0
93347182553811,3971.000000,2
93347204702078,3961.000000,3
93347242774191,4019.000000,4
93347250656919,4000.000000,1
93347273020539,4011.000000,0
93347282563850,3972.000000,2
93347304718581,3962.000000,3
93347342785786,4020.000000,4
93347350676255,4001.000000,1
93347373035375,4012.000000,0
93347382591908,3973.000000,2
93347404735528,3963.000000,3
93347442799548,4021.000000,4
93347450692665,4002.000000,1
93347473052007,4013.000000,0
93347482597318,3974.000000,2
93347504753030,3964.000000,3
93347542830902,4022.000000,4
93347550710315,4003.000000,1
93347573071158,4014.000000,0
93347582626173,3975.000000,2
93347604770311,3965.000000,3
93347642837516,4023.000000,4
93347650727558,4004.000000,1
93347673084401,4015.000000,0
93347682634379,3976.000000,2
93347704784091,3966.000000,3
93347742854778,4024.000000,4
93347750746376,4005.000000,1
93347773089811,4016.000000,0
93347782664844,3977.000000,2
93347804815223,3967.000000,3
93347842881484,4025.000000,4
93347850762526,4006.000000,1
93347873118943,4017.000000,0
93347882668532,3978.000000,2
93347904835077,3968.000000,3
93347942888394,4026.000000,4
93347950778455,4007.000000,1
93347973138575,4018.000000,0
93347982693516,3979.000000,2
93348004840154,3969.000000,3
93348042906730,4027.000000,4
93348050793216,4008.000000,1
93348073151282,4019.000000,0
93348082702981,3980.000000,2
93348104858453,3970.000000,3
93348142945028,4028.000000,4
93348150811978,4009.000000,1
93348173170043,4020.000000,0
93348182730391,3981.000000,2
93348204876270,3971.000000,3
93348242940049,4029.000000,4
93348250829907,4010.000000,1
93348273186249,4021.000000,0
93348282735857,3982.000000,2
93348304890846,3972.000000,3
93348342959589,4030.000000,4
93348350844854,4011.000000,1
93348373204011,4022.000000,0
93348382761915,3983.000000,2
93348404908256,3973.000000,3
93348442982073,4031.000000,4
93348450863708,4012.000000,1
93348473220699,4023.000000,0
93348482768454,3984.000000,2
93348504926629,3974.000000,3
93348543006538,4032.000000,4
93348550880229,4013.000000,1
93348573241720,4024.000000,0
93348582799660,3985.000000,2
93348604943539,3975.000000,3
93348643013244,4033.000000,4
93348650895157,4014.000000,1
93348673258759,4025.000000,0
93348682809441,3986.000000,2
93348704959301,3976.000000,3
93348743027080,4034.000000,4
93348750919438,4015.000000,1
93348773276077,4026.000000,0
93348782832443,3987.000000,2
93348804976563,3977.000000,3
93348843071768,4035.000000,4
93348850938773,4016.000000,1
93348873304672,4027.000000,0
93348882842279,3988.000000,2
93348905003139,3978.000000,3
93348943074530,4036.000000,4
93348950954109,4017.000000,1
93348973324156,4028.000000,0
93348982867911,3989.000000,2
93349005026605,3979.000000,3
93349043080884,4037.000000,4
93349050971778,4018.000000,1
93349073331825,4029.000000,0
93349082874895,3990.000000,2
93349105035052,3980.000000,3
93349143109442,4038.000000,4
93349150988762,4019.000000,1
93349173371457,4030.000000,0
93349182903657,3991.000000,2
93349205046221,3981.000000,3
93349243116908,4039.000000,4
93349251008728,4020.000000,1
93349273364960,4031.000000,0
93349282909456,3992.000000,2
93349305064149,3982.000000,3
93349343137003,4040.000000,4
93349351023601,4021.000000,1
93349373383444,4032.000000,0
93349382934884,3993.000000,2
93349405080763,3983.000000,3
93349443191450,4041.000000,4
93349451080177,4022.000000,1
93349473436428,4033.000000,0
93349482964183,3994.000000,2
93349505113358,3984.000000,3
93349543185360,4042.000000,4
93349551057087,4023.000000,1
93349573418967,4034.000000,0
93349582973259,3995.000000,2
93349605120360,3985.000000,3
93349643192936,4043.000000,4
93349651071867,4024.000000,1
93349673450284,4035.000000,0
93349682979928,3996.000000,2
93349705135437,3986.000000,3
93349743206920,4044.000000,4
93349751088462,4025.000000,1
93349773459268,4036.000000,0
93349783015579,3997.000000,2
93349805152680,3987.000000,3
93349843238941,4045.000000,4
93349851108743,4026.000000,1
93349873484104,4037.000000,0
93349883028045,3998.000000,2
93349905171831,3988.000000,3
93349943254721,4046.000000,4
93349951133838,4027.000000,1
93349973504662,4038.000000,0
93349983054955,3999.000000,2
93350005195592,3989.000000,3
93350043261187,4047.000000,4
93350051140859,4028.000000,1
93350073521850,4039.000000,0
93350083064457,4000.000000,2
93350105206465,3990.000000,3
93350143274874,4048.000000,4
93350151157472,4029.000000,1
93350173531501,4040.000000,0
93350183081922,4001.000000,2
93350205246486,3991.000000,3
93350243295599,4049.000000,4
93350251177216,4030.000000,1
93350273551799,4041.000000,0
93350283091388,4002.000000,2
93350305240248,3992.000000,3
93350343309287,4050.000000,4
93350351190940,4031.000000,1
93350373573561,4042.000000,0
93350383118631,4003.000000,2
93350405256047,3993.000000,3
93350443329956,4051.000000,4
93350451207813,4032.000000,1
93350473583489,4043.000000,0
93350483156874,4004.000000,2
93350505309494,3994.000000,3
93350543364940,4052.000000,4
93350551228445,4033.000000,1
93350573601436,4044.000000,0
93350583155710,4005.000000,2
93350605291533,3995.000000,3
93350643361646,4053.000000,4
93350651243633,4034.000000,1
93350673619532,4045.000000,0
93350683156787,4006.000000,2
93350705311388,3996.000000,3
93350743389908,4054.000000,4
93350751261524,4035.000000,1
93350773636849,4046.000000,0
93350783183511,4007.000000,2
93350805326075,3997.000000,3
93350843403577,4055.000000,4
93350851277194,4036.000000,1
93350873667148,4047.000000,0
93350883194699,4008.000000,2
93350905358022,3998.000000,3
93350943424191,4056.000000,4
93350951295641,4037.000000,1
93350973680872,4048.000000,0
93350983225702,4009.000000,2
93351005376395,3999.000000,3
93351043440156,4057.000000,4
93351051311680,4038.000000,1
93351073695042,4049.000000,0
93351083228519,4010.000000,2
93351105383731,4000.000000,3
93351143455010,4058.000000,4
93351151327571,4039.000000,1
93351173707118,4050.000000,0
93351183250077,4011.000000,2
93351205402289,4001.000000,3
93351243488439,4059.000000,4
93351251346648,4040.000000,1
93351273725324,4051.000000,0
93351283261802,4012.000000,2
93351305421643,4002.000000,3
93351343482960,4060.000000,4
93351351362836,4041.000000,1
93351373741216,4052.000000,0
93351383290860,4013.000000,2
93351405445794,4003.000000,3
93351443506740,4061.000000,4
93351451378042,4042.000000,1
93351473758125,4053.000000,0
93351483294973,4014.000000,2
93351505463297,4004.000000,3
93351543528631,4062.000000,4
93351551396692,4043.000000,1
93351573778498,4054.000000,0
93351583321531,4015.000000,2
93351605472614,4005.000000,3
93351643539967,4063.000000,4
93351651414047,4044.000000,1
93351673795464,4055.000000,0
93351683329330,4016.000000,2
93351705488616,4006.000000,3
93351743555581,4064.000000,4
93351751430401,4045.000000,1
93351773811226,4056.000000,0
93351783358962,4017.000000,2
93351805506100,4007.000000,3
93351843579139,4065.000000,4
93351851448422,4046.000000,1
93351873830395,4057.000000,0
93351883365631,4018.000000,2
93351905539399,4008.000000,3
93351943599141,4066.000000,4
93351951465647,4047.000000,1
93351973857082,4058.000000,0
93351983389171,4019.000000,2
93352005551605,4009.000000,3
93352043625477,4067.000000,4
93352051485575,4048.000000,1
93352073864937,4059.000000,0
93352083398303,4020.000000,2
93352105558089,4010.000000,3
93352143634980,4068.000000,4
93352151501004,4049.000000,1
93352173882736,4060.000000,0
93352183428491,4021.000000,2
93352205575999,4011.000000,3
93352243651316,4069.000000,4
93352251514765,4050.000000,1
93352273899849,4061.000000,0
93352283453253,4022.000000,2
93352305594446,4012.000000,3
93352343662411,4070.000000,4
93352351534583,4051.000000,1
93352373919092,4062.000000,0
93352383459792,4023.000000,2
93352405610467,4013.000000,3
93352443682598,4071.000000,4
93352451549456,4052.000000,1
93352473935465,4063.000000,0
93352483465980,4024.000000,2
93352505628395,4014.000000,3
93352543709323,4072.000000,4
93352551563699,4053.000000,1
93352573953857,4064.000000,0
93352583493260,4025.000000,2
93352605647750,4015.000000,3
93352643715307,4073.000000,4
93352651583646,4054.000000,1
93352673970600,4065.000000,0
93352683502485,4026.000000,2
93352705662474,4016.000000,3
93352743730587,4074.000000,4
93352751601500,4055.000000,1
93352773989806,4066.000000,0
93352783526080,4027.000000,2
93352805680570,4017.000000,3
93352843752330,4075.000000,4
93352851619040,4056.000000,1
93352874009679,4067.000000,0
93352883536749,4028.000000,2
93352905696202,4018.000000,3
93352943786148,4076.000000,4
93352951638079,4057.000000,1
93352974033848,4068.000000,0
93352983564733,4029.000000,2
93353005720575,4019.000000,3
93353043809465,4077.000000,4
93353051650248,4058.000000,1
93353074045406,4069.000000,0
93353083579198,4030.000000,2
93353105732429,4020.000000,3
93353143810319,4078.000000,4
93353151668140,4059.000000,1
93353174063983,4070.000000,0
93353183598960,4031.000000,2
93353205751172,4021.000000,3
93353243818100,4079.000000,4
93353251684457,4060.000000,1
93353274079189,4071.000000,0
93353283613777,4032.000000,2
93353305768230,4022.000000,3
93353343833010,4080.000000,4
93353351701959,4061.000000,1
93353374095710,4072.000000,0
93353383624983,4033.000000,2
93353405782844,4023.000000,3
93353443855438,4081.000000,4
93353451719906,4062.000000,1
93353474115138,4073.000000,0
93353483636930,4034.000000,2
93353505803124,4024.000000,3
93353543879978,4082.000000,4
93353551734427,4063.000000,1
93353574133382,4074.000000,0
93353583664822,4035.000000,2
93353605819608,4025.000000,3
93353643892239,4083.000000,4
93353651751948,4064.000000,1
93353674148903,4075.000000,0
93353683670250,4036.000000,2
93353705837425,4026.000000,3
93353743902853,4084.000000,4
93353751766488,4065.000000,1
93353774167590,4076.000000,0
93353783694234,4037.000000,2
93353805854817,4027.000000,3
93353843922670,4085.000000,4
93353851787842,4066.000000,1
93353874183722,4077.000000,0
93353883709848,4038.000000,2
93353905872153,4028.000000,3
93353943937802,4086.000000,4
93353951819567,4067.000000,1
93353974218392,4078.000000,0
93353983730184,4039.000000,2
93354005897451,4029.000000,3
93354043962416,4087.000000,4
93354051827866,4068.000000,1
93354074221635,4079.000000,0
93354083738112,4040.000000,2
93354105918343,4030.000000,3
93354143984937,4088.000000,4
93354151837368,4069.000000,1
93354174238415,4080.000000,0
93354183766263,4041.000000,2
93354205923919,4031.000000,3
93354243993458,4089.000000,4
93354251851889,4070.000000,1
93354274259029,4081.000000,0
93354283773154,4042.000000,2
93354305942255,4032.000000,3
93354344029664,4090.000000,4
93354351872873,4071.000000,1
93354374272309,4082.000000,0
93354383799212,4043.000000,2
93354405958832,4033.000000,3
93354444077445,4091.000000,4
93354451919580,4072.000000,1
93354474325293,4083.000000,0
93354483805622,4044.000000,2
93354505989612,4034.000000,3
93354544060503,4092.000000,4
93354551901026,4073.000000,1
93354574309277,4084.000000,0
93354583831439,4045.000000,2
93354605994466,4035.000000,3
93354644062783,4093.000000,4
93354651921381,4074.000000,1
93354674335946,4085.000000,0
93354683842534,4046.000000,2
93354706015024,4036.000000,3
93354744078859,4094.000000,4
93354751940235,4075.000000,1
93354774342337,4086.000000,0
93354783865815,4047.000000,2
93354806027008,4037.000000,3
93354844100602,4095.000000,4
93354851959497,4076.000000,1
93354874361562,4087.000000,0
93354883874206,4048.000000,2
93354906043418,4038.000000,3
93354944114864,4096.000000,4
93354951970295,4077.000000,1
93354974398120,4088.000000,0
93354983894634,4049.000000,2
93355006075384,4039.000000,3
93355044136978,4097.000000,4
93355051991298,4078.000000,1
93355074400956,4089.000000,0
93355083927248,4050.000000,2
93355106088812,4040.000000,3
93355144157517,4098.000000,4
93355152009263,4079.000000,1
93355174415458,4090.000000,0
93355183927399,4051.000000,2
93355206108352,4041.000000,3
93355244166761,4099.000000,4
93355252025192,4080.000000,1
93355274429887,4091.000000,0
93355283941957,4052.000000,2
93355306122465,4042.000000,3
93355344214319,4100.000000,4
93355352043972,4081.000000,1
93355374453556,4092.000000,0
93355383960107,4053.000000,2
93355406149912,4043.000000,3
93355444205414,4101.000000,4
93355452055456,4082.000000,1
93355474473373,4093.000000,0
93355484019054,4054.000000,2
93355506187563,4044.000000,3
93355544242213,4102.000000,4
93355552074903,4083.000000,1
93355574483505,4094.000000,0
93355583998334,4055.000000,2
93355606181176,4045.000000,3
93355644240030,4103.000000,4
93355652090665,4084.000000,1
93355674501563,4095.000000,0
93355684018170,4056.000000,2
93355706191605,4046.000000,3
93355744256643,4104.000000,4
93355752115241,4085.000000,1
93355774518733,4096.000000,0
93355784037543,4057.000000,2
93355806213718,4047.000000,3
93355844277813,4105.000000,4
93355852129410,4086.000000,1
93355874534957,4097.000000,0
93355884051638,4058.000000,2
93355906227573,4048.000000,3
93355944291297,4106.000000,4
93355952143172,4087.000000,1
93355974557830,4098.000000,0
93355984068511,4059.000000,2
93356006264464,4049.000000,3
93356044342095,4107.000000,4
93356052165175,4088.000000,1
93356074573018,4099.000000,0
93356084094254,4060.000000,2
93356106278078,4050.000000,3
93356144331913,4108.000000,4
93356152180640,4089.000000,1
93356174588520,4100.000000,0
93356184103257,4061.000000,2
93356206285321,4051.000000,3
93356244344341,4109.000000,4
93356252181569,4090.000000,1
93356274605912,4101.000000,0
93356284119759,4062.000000,2
93356306297546,4052.000000,3
93356344361177,4110.000000,4
93356352206145,4091.000000,1
93356374656988,4102.000000,0
93356384137243,4063.000000,2
93356406321826,4053.000000,3
93356444381531,4111.000000,4
93356452223425,4092.000000,1
93356474643157,4103.000000,0
93356484155875,4064.000000,2
93356506332069,4054.000000,3
93356544408923,4112.000000,4
93356552244206,4093.000000,1
93356574660271,4104.000000,0
93356584171359,4065.000000,2
93356606356942,4055.000000,3
93356644410629,4113.000000,4
93356652257856,4094.000000,1
93356674676348,4105.000000,0
93356684172936,4066.000000,2
93356706364222,4056.000000,3
93356744424279,4114.000000,4
93356752275155,4095.000000,1
93356774693980,4106.000000,0
93356784199383,4067.000000,2
93356806389854,4057.000000,3
93356844447078,4115.000000,4
93356852296269,4096.000000,1
93356874710760,4107.000000,0
93356884213700,4068.000000,2
93356906400098,4058.000000,3
93356944460710,4116.000000,4
93356952306808,4097.000000,1
93356974736670,4108.000000,0
93356984233277,4069.000000,2
93357006423841,4059.000000,3
93357044487602,4117.000000,4
93357052342422,4098.000000,1
93357074754191,4109.000000,0
93357084257261,4070.000000,2
93357106442769,4060.000000,3
93357144498363,4118.000000,4
93357152343739,4099.000000,1
93357174777490,4110.000000,0
93357184282911,4071.000000,2
93357206458494,4061.000000,3
93357244518625,4119.000000,4
93357252364186,4100.000000,1
93357274780196,4111.000000,0
93357284285840,4072.000000,2
93357306470293,4062.000000,3
93357344528220,4120.000000,4
93357352378855,4101.000000,1
93357374797124,4112.000000,0
93357384301620,4073.000000,2
93357406494073,4063.000000,3
93357444569427,4121.000000,4
93357452414469,4102.000000,1
93357474819368,4113.000000,0
93357484321530,4074.000000,2
93357506505427,4064.000000,3
93357544573614,4122.000000,4
93357552411712,4103.000000,1
93357574837111,4114.000000,0
93357584339162,4075.000000,2
93357606530726,4065.000000,3
93357644580487,4123.000000,4
93357652430048,4104.000000,1
93357674847613,4115.000000,0
93357684354053,4076.000000,2
93357706539543,4066.000000,3
93357744597619,4124.000000,4
93357752445273,4105.000000,1
93357774864856,4116.000000,0
93357784372519,4077.000000,2
93357806563620,4067.000000,3
93357844617603,4125.000000,4
93357852467275,4106.000000,1
93357874883618,4117.000000,0
93357884390151,4078.000000,2
93357906575400,4068.000000,3
93357944631902,4126.000000,4
93357952478481,4107.000000,1
93357974908158,4118.000000,0
93357984408283,4079.000000,2
93358006601199,4069.000000,3
93358044650552,4127.000000,4
93358052498280,4108.000000,1
93358074932938,4119.000000,0
93358084445878,4080.000000,2
93358106622887,4070.000000,3
93358144677499,4128.000000,4
93358152520375,4109.000000,1
93358174950589,4120.000000,0
93358184444584,4081.000000,2
93358206640186,4071.000000,3
93358244685835,4129.000000,4
93358252535174,4110.000000,1
93358274953424,4121.000000,0
93358284459513,4082.000000,2
93358306643114,4072.000000,3
93358344699930,4130.000000,4
93358352555121,4111.000000,1
93358374972538,4122.000000,0
93358384476274,4083.000000,2
93358406668098,4073.000000,3
93358444726859,4131.000000,4
93358452578753,4112.000000,1
93358474990300,4123.000000,0
93358484495481,4084.000000,2
93358506680730,4074.000000,3
93358544745824,4132.000000,4
93358552585237,4113.000000,1
93358575010006,4124.000000,0
93358584517205,4085.000000,2
93358606702436,4075.000000,3
93358644753956,4133.000000,4
93358652601795,4114.000000,1
93358675025675,4125.000000,0
93358684525467,4086.000000,2
93358706716309,4076.000000,3
93358744777570,4134.000000,4
93358752618501,4115.000000,1
93358775042455,4126.000000,0
93358784544877,4087.000000,2
93358806737108,4077.000000,3
93358844792776,4135.000000,4
93358852639411,4116.000000,1
93358875058217,4127.000000,0
93358884561787,4088.000000,2
93358906748925,4078.000000,3
93358944807742,4136.000000,4
93358952654006,4117.000000,1
93358975083960,4128.000000,0
93358984579160,4089.000000,2
93359006774909,4079.000000,3
93359044825300,4137.000000,4
93359052670823,4118.000000,1
93359075097685,4129.000000,0
93359084615570,4090.000000,2
93359106800838,4080.000000,3
93359144845913,4138.000000,4
93359152689344,4119.000000,1
93359175114965,4130.000000,0
93359184616146,4091.000000,2
93359206815451,4081.000000,3
93359244856342,4139.000000,4
93359252706810,4120.000000,1
93359275128523,4131.000000,0
93359284630964,4092.000000,2
93359306817713,4082.000000,3
93359344870029,4140.000000,4
93359352724905,4121.000000,1
93359375141211,4132.000000,0
93359384649040,4093.000000,2
93359406841586,4083.000000,3
93359444932588,4141.000000,4
93359452781259,4122.000000,1
93359475190195,4133.000000,0
93359484699524,4094.000000,2
93359506871718,4084.000000,3
93359544928127,4142.000000,4
93359552760317,4123.000000,1
93359575177679,4134.000000,0
93359584684804,4095.000000,2
93359606875739,4085.000000,3
93359644930203,4143.000000,4
93359652772653,4124.000000,1
93359675199496,4135.000000,0
93359684701677,4096.000000,2
93359706884001,4086.000000,3
93359744944280,4144.000000,4
93359752788619,4125.000000,1
93359775206110,4136.000000,0
93359784715717,4097.000000,2
93359806910262,4087.000000,3
93359844964245,4145.000000,4
93359852813806,4126.000000,1
93359875226520,4137.000000,0
93359884733553,4098.000000,2
93359906920839,4088.000000,3
93359944975915,4146.000000,4
93359952825568,4127.000000,1
93359975248596,4138.000000,0
93359984751555,4099.000000,2
93360006944101,4089.000000,3
93360044996232,4147.000000,4
93360052841719,4128.000000,1
93360075268043,4139.000000,0
93360084768965,4100.000000,2
93360106965751,4090.000000,3
93360145024808,4148.000000,4
93360152859647,4129.000000,1
93360175286453,4140.000000,0
93360184788875,4101.000000,2
93360206985865,4091.000000,3
93360245036107,4149.000000,4
93360252884187,4130.000000,1
93360275305622,4141.000000,0
93360284805248,4102.000000,2
93360306991997,4092.000000,3
93360345050221,4150.000000,4
93360352895300,4131.000000,1
93360375309217,4142.000000,0
93360384820602,4103.000000,2
93360407009740,4093.000000,3
93360445063297,4151.000000,4
93360452912729,4132.000000,1
93360475338368,4143.000000,0
93360484839030,4104.000000,2
93360507031113,4094.000000,3
93360545094967,4152.000000,4
93360552937620,4133.000000,1
93360575344463,4144.000000,0
93360584856903,4105.000000,2
93360607052060,4095.000000,3
93360645105488,4153.000000,4
93360652949363,4134.000000,1
93360675359354,4145.000000,0
93360684871498,4106.000000,2
93360707055914,4096.000000,3
93360745114009,4154.000000,4
93360752964440,4135.000000,1
93360775384913,4146.000000,0
93360784886982,4107.000000,2
93360807081954,4097.000000,3
93360845135307,4155.000000,4
93360852989183,4136.000000,1
93360875394452,4147.000000,0
93360884905003,4108.000000,2
93360907101290,4098.000000,3
93360945151828,4156.000000,4
93360953004982,4137.000000,1
93360975417640,4148.000000,0
93360984923413,4109.000000,2
93361007113496,4099.000000,3
93361045167312,4157.000000,4
93361052998929,4138.000000,1
93361075430457,4149.000000,0
93361084940231,4110.000000,2
93361107127147,4100.000000,3
93361145214222,4158.000000,4
93361153039302,4139.000000,1
93361175462626,4150.000000,0
93361184969103,4111.000000,2
93361207151519,4101.000000,3
93361245223114,4159.000000,4
93361253063749,4140.000000,1
93361275463740,4151.000000,0
93361284976698,4112.000000,2
93361307162503,4102.000000,3
93361345226949,4160.000000,4
93361353071140,4141.000000,1
93361375477576,4152.000000,0
93361384995145,4113.000000,2
93361407183969,4103.000000,3
93361445241026,4161.000000,4
93361453087883,4142.000000,1
93361475501523,4153.000000,0
93361485014759,4114.000000,2
93361507209323,4104.000000,3
93361545272343,4162.000000,4
93361553104237,4143.000000,1
93361575520840,4154.000000,0
93361585035373,4115.000000,2
93361607219881,4105.000000,3
93361645275086,4163.000000,4
