timestamp_iso,cpu_percent,ram_percent,temp_celsius,0V8_AON_A,0V8_AON_V,0V8_SW_A,0V8_SW_V,1V1_SYS_A,1V1_SYS_V,1V8_SYS_A,1V8_SYS_V,3V3_ADC_A,3V3_ADC_V,3V3_DAC_A,3V3_DAC_V,3V3_SYS_A,3V3_SYS_V,3V7_WL_SW_A,3V7_WL_SW_V,BATT_V_ERR,DDR_VDD2_A,DDR_VDD2_V,DDR_VDDQ_A,DDR_VDDQ_V,EXT5V_V_ERR,HDMI_A,HDMI_V,VDD_CORE_A,VDD_CORE_V,U_A_ERR,U_B,U_C
2026-06-23T11:25:51.482273+00:00,2.9,0.0,27.3,39.1,20.9,54.55,0.00384615,0.798827,0.4860132,0.8010981,0.3298644,1.101464,0.2449584,1.801219,0.00067155,3.306773,0.00018315,3.310436,0.1551729,3.306322,0.00292779,3.704416,0.0051282,0.00585558,1.107691,0.0,0.6076917,5.10004,0.0140415,5.1121,2.13427,0.9114277
2026-06-23T11:25:52.509657+00:00,3.9,0.0,30.0,39.1,20.9,55.65,0.0039072,0.7991202,0.4850372,0.8018308,0.3318162,1.099633,0.2459344,1.800731,0.00042735,3.310436,0.0004884,3.310436,0.153221,3.318385,0.00487965,3.706272,0.0042735,0.00683151,1.106959,0.0,0.6062265,5.10004,0.0135531,5.1188,2.16106,0.9106218
2026-06-23T11:25:53.537100+00:00,1.9,0.0,23.3,40.4,20.9,54.55,0.00372405,0.798534,0.4860132,0.8007318,0.3318162,1.103296,0.2439825,1.800731,0.00067155,3.307689,0.00018315,3.311352,0.1522451,3.310033,0.00195186,3.705344,0.0051282,0.00487965,1.107691,0.0,0.6054939,5.10138,0.0139194,5.1121,2.08962,0.9114277
2026-06-23T11:25:54.563972+00:00,2.0,0.0,38.0,36.7,20.9,54.55,0.00396825,0.7994132,0.4830854,0.802197,0.3327921,1.10183,0.2430066,1.799266,0.00067155,3.30952,0.0007326,3.310436,0.153221,3.311889,0.00195186,3.705344,0.0051282,0.00292779,1.104394,0.0,0.6051276,5.10004,0.0135531,5.1054,2.11641,0.911965
2026-06-23T11:25:55.591057+00:00,6.7,0.0,26.3,39.8,20.9,55.1,0.0041514,0.7994132,0.4821094,0.8010981,0.3327921,1.098534,0.2439825,1.800242,0.00067155,3.310436,0.0004884,3.310436,0.1561488,3.322097,0.00390372,3.706272,0.0051282,0.00487965,1.107325,0.0,0.6175818,5.10138,0.0139194,5.10808,2.07176,0.9087415
2026-06-23T11:25:56.618156+00:00,2.9,0.0,28.8,40.4,20.9,55.1,0.00396825,0.7991202,0.4821094,0.8018308,0.334744,1.100365,0.2459344,1.801219,0.00067155,3.30952,0.00018315,3.313183,0.1581007,3.310033,0.00683151,3.705344,0.0051282,0.00487965,1.110622,0.0,0.615384,5.10272,0.0137973,5.10138,2.15213,0.9108904
2026-06-23T11:25:57.644261+00:00,5.0,0.0,26.3,39.8,20.9,54.55,0.00384615,0.7997062,0.4850372,0.8014644,0.3327921,1.099266,0.2449584,1.799754,0.00042735,3.308605,0.0004884,3.310436,0.1551729,3.313745,0.00487965,3.706272,0.0051282,0.00292779,1.112087,0.0,0.6161166,5.10138,0.0130647,5.11076,2.07176,0.9084728
2026-06-23T11:25:58.671373+00:00,1.0,0.0,39.1,37.8,20.9,55.1,0.00409035,0.7994132,0.4850372,0.8014644,0.3562145,1.10183,0.2449584,1.801219,0.00067155,3.307689,0.0002442,3.311352,0.1561488,3.313745,0.00195186,3.705344,0.0051282,0.00585558,1.110622,0.0,0.6095232,5.10004,0.0136752,5.10674,2.13427,0.9116963
2026-06-23T11:25:59.698104+00:00,2.9,0.0,29.1,39.1,20.9,55.1,0.0041514,0.7994132,0.4860132,0.8010981,0.3542626,1.098534,0.2420307,1.801219,0.00042735,3.310436,0.0007326,3.310436,0.1551729,3.310961,0.00195186,3.705344,0.0051282,0.00195186,1.107325,0.0,0.6157503,5.10272,0.0135531,5.11344,2.16999,0.9108904
2026-06-23T11:26:00.725371+00:00,4.9,0.0,31.7,35.2,20.9,54.55,0.00384615,0.7991202,0.4850372,0.8010981,0.3327921,1.102929,0.2439825,1.799754,0.00054945,3.308605,0.00018315,3.311352,0.1629803,3.311889,0.0,3.705344,0.0051282,0.00292779,1.107691,0.0,0.615384,5.10138,0.0137973,5.1121,2.15213,0.9100846
2026-06-23T11:26:01.752214+00:00,4.8,0.0,37.4,37.8,20.9,55.65,0.00396825,0.7991202,0.4840613,0.8014644,0.3318162,1.103662,0.2439825,1.801219,0.00067155,3.306773,0.0004884,3.312268,0.1737155,3.311889,0.00390372,3.704416,0.0051282,0.0097593,1.108058,0.0,0.6091569,5.09736,0.013431,5.11478,2.1432,0.9111591
2026-06-23T11:26:02.779296+00:00,1.9,0.0,37.8,37.1,20.9,54.55,0.00396825,0.7991202,0.4840613,0.8010981,0.3337681,1.10183,0.2449584,1.803173,0.00067155,3.308605,0.00018315,3.311352,0.1590766,3.310033,0.00390372,3.705344,0.0051282,0.00487965,1.110622,0.0,0.615384,5.10272,0.0130647,5.1188,2.0539,0.9084728
2026-06-23T11:26:03.806129+00:00,2.0,0.0,26.3,35.6,20.9,54.55,0.0039072,0.7994132,0.4821094,0.8014644,0.3327921,1.101464,0.2459344,1.800731,0.00042735,3.30952,0.00018315,3.310436,0.1561488,3.313745,0.00292779,3.705344,0.0051282,0.00390372,1.104394,0.0,0.6131862,5.10004,0.0136752,5.10674,2.11641,0.9114277
2026-06-23T11:26:04.833566+00:00,1.0,0.0,34.9,35.6,20.9,55.65,0.0039072,0.7991202,0.4840613,0.8010981,0.3327921,1.099266,0.2459344,1.801219,0.00042735,3.310436,0.0004884,3.310436,0.1561488,3.316529,0.00292779,3.706272,0.0051282,0.00780744,1.109156,0.0,0.6098895,5.09602,0.0135531,5.10808,2.07176,0.909816
2026-06-23T11:26:05.860469+00:00,4.9,0.0,34.1,36.7,20.9,55.65,0.00384615,0.7994132,0.4850372,0.8010981,0.3318162,1.101464,0.2469103,1.800731,0.00067155,3.310436,0.00018315,3.310436,0.1512692,3.313745,0.00292779,3.705344,0.0051282,0.00585558,1.107325,0.0,0.615384,5.10272,0.0140415,5.11344,2.03604,0.9087415
2026-06-23T11:26:06.886478+00:00,4.8,0.0,37.8,34.9,20.9,55.1,0.0039072,0.798827,0.4840613,0.802197,0.3327921,1.101464,0.2459344,1.801219,0.00042735,3.30952,0.00018315,3.310436,0.1512692,3.312817,0.00195186,3.705344,0.0051282,0.00780744,1.109523,0.0,0.6146514,5.10808,0.0136752,5.10406,2.679,0.913308
2026-06-23T11:26:07.913845+00:00,2.0,0.0,33.3,35.6,20.9,56.2,0.0041514,0.7991202,0.4840613,0.8010981,0.3308403,1.10183,0.2478862,1.799754,0.00067155,3.306773,0.00018315,3.310436,0.1561488,3.310033,0.00585558,3.705344,0.0051282,0.00195186,1.106959,0.0,0.6062265,5.10138,0.0136752,5.11344,2.07176,0.9103533
2026-06-23T11:26:08.939899+00:00,1.9,0.0,33.3,35.6,20.9,55.1,0.00384615,0.7994132,0.4830854,0.8010981,0.3318162,1.101464,0.2449584,1.801219,0.00067155,3.308605,0.0004884,3.311352,0.1561488,3.312817,0.00292779,3.706272,0.0051282,0.00390372,1.110988,0.0,0.6076917,5.0987,0.0135531,5.10808,2.1432,0.9084728
2026-06-23T11:26:09.968280+00:00,5.8,0.0,33.3,34.1,20.9,55.1,0.0039072,0.7994132,0.4918687,0.8010981,0.3327921,1.098534,0.25179,1.801219,0.00067155,3.30952,0.0004884,3.311352,0.1522451,3.311889,0.00683151,3.706272,0.0051282,0.00487965,1.107691,0.0,0.6062265,5.11076,0.0137973,5.12416,3.80418,0.974822
2026-06-23T11:26:10.993946+00:00,2.9,0.0,37.1,36.0,20.9,55.1,0.00409035,0.7994132,0.4860132,0.8014644,0.3337681,1.098534,0.250814,1.800242,0.00042735,3.306773,0.0004884,3.30952,0.154197,3.311889,0.00292779,3.706272,0.0051282,0.04294092,1.107691,0.0,0.6054939,5.10272,0.0136752,5.10674,2.53612,0.974822
2026-06-23T11:26:12.019349+00:00,2.9,0.0,27.3,37.8,20.9,56.2,0.00384615,0.7994132,0.4860132,0.8003655,0.3318162,1.10183,0.2459344,1.801219,0.00054945,3.306773,0.0004884,3.310436,0.1561488,3.311889,0.00195186,3.705344,0.0051282,0.00585558,1.109523,0.0,0.6102558,5.10004,0.0135531,5.11344,2.06283,0.9122335
2026-06-23T11:26:13.045576+00:00,2.0,0.0,32.1,41.1,20.9,55.1,0.0041514,0.798827,0.4850372,0.8018308,0.3308403,1.099999,0.2439825,1.800731,0.00042735,3.30952,0.00018315,3.310436,0.153221,3.312817,0.00195186,3.704416,0.0051282,0.0097593,1.109156,0.0,0.6091569,5.10272,0.0136752,5.10406,2.08069,0.9108904
2026-06-23T11:26:14.072683+00:00,5.8,0.0,39.8,40.4,20.9,54.55,0.00384615,0.7994132,0.4869891,0.802197,0.3552385,1.099266,0.2459344,1.799754,0.00067155,3.308605,0.00018315,3.311352,0.154197,3.310961,0.00585558,3.705344,0.0051282,0.00487965,1.104394,0.0,0.6084243,5.10272,0.0130647,5.10674,2.08962,0.9087415
2026-06-23T11:26:15.098750+00:00,5.8,0.0,31.3,37.1,20.9,55.1,0.00384615,0.7991202,0.4811335,0.8010981,0.3327921,1.10183,0.2478862,1.799754,0.00054945,3.306773,0.00018315,3.310436,0.1649322,3.312817,0.00292779,3.705344,0.0051282,0.01073523,1.108058,0.0,0.6164829,5.10004,0.0136752,5.11344,2.07176,0.9087415
2026-06-23T11:26:16.124775+00:00,2.9,0.0,30.0,36.7,20.9,55.65,0.0039072,0.7994132,0.4850372,0.8010981,0.3357199,1.098534,0.2449584,1.800731,0.00042735,3.30952,0.0003663,3.310436,0.153221,3.312817,0.00390372,3.706272,0.0051282,0.0097593,1.110622,0.0,0.6150177,5.09066,0.0131868,5.11344,2.07176,0.9122335
2026-06-23T11:26:17.150590+00:00,1.9,0.0,25.3,39.8,20.9,55.1,0.00396825,0.798827,0.4850372,0.8010981,0.3337681,1.101464,0.2439825,1.800731,0.00042735,3.30952,0.0003663,3.310436,0.1561488,3.310033,0.00292779,3.706272,0.0051282,0.00780744,1.10586,0.0,0.6131862,5.10004,0.0136752,5.10406,2.1432,0.9122335
2026-06-23T11:26:18.178273+00:00,3.9,0.0,30.9,41.7,20.9,54.55,0.00396825,0.7994132,0.4830854,0.8018308,0.3357199,1.101098,0.2439825,1.799266,0.00067155,3.308605,0.00018315,3.310436,0.1561488,3.314673,0.00585558,3.705344,0.0051282,0.00390372,1.106959,0.0,0.6069591,5.10272,0.0135531,5.1121,2.16106,0.9108904
2026-06-23T11:26:19.205825+00:00,1.9,0.0,26.3,41.1,20.9,55.1,0.00409035,0.7994132,0.4869891,0.802197,0.3318162,1.099266,0.2449584,1.801219,0.00067155,3.308605,0.0007326,3.310436,0.1522451,3.325809,0.00390372,3.703488,0.0051282,0.00585558,1.107325,0.0,0.608058,5.09736,0.0137973,5.1121,2.10748,0.9106218
2026-06-23T11:26:20.232863+00:00,5.9,1.0,26.9,40.4,20.9,55.1,0.00396825,0.7994132,0.4860132,0.8014644,0.3327921,1.10183,0.2459344,1.800731,0.00042735,3.308605,0.0007326,3.310436,0.1522451,3.310033,0.00390372,3.706272,0.0051282,0.00780744,1.110622,0.0,0.6157503,5.10138,0.0128205,5.11344,2.08962,0.9122335
2026-06-23T11:26:21.260069+00:00,2.9,0.0,23.3,42.9,20.9,56.2,0.0039072,0.7991202,0.4830854,0.8010981,0.3318162,1.10183,0.2469103,1.803173,0.00042735,3.310436,0.0004884,3.310436,0.1581007,3.310961,0.00292779,3.705344,0.0051282,0.00683151,1.107691,0.0,0.6146514,5.10138,0.0140415,5.1188,2.13427,0.9122335
2026-06-23T11:26:22.286891+00:00,2.9,0.0,37.1,39.1,20.9,54.55,0.0039072,0.798827,0.4840613,0.8014644,0.3318162,1.101464,0.2459344,1.801219,0.00042735,3.30952,0.0003663,3.310436,0.1551729,3.311889,0.00097593,3.7072,0.0051282,0.00683151,1.108058,0.0,0.6157503,5.10004,0.0136752,5.11344,2.10748,0.9114277
2026-06-23T11:26:23.313950+00:00,2.9,0.0,27.8,39.8,20.9,56.2,0.0042735,0.7994132,0.4860132,0.8014644,0.3337681,1.101464,0.2449584,1.801219,0.00042735,3.308605,0.00030525,3.312268,0.1522451,3.311889,0.00195186,3.705344,0.0051282,0.00585558,1.108058,0.0,0.6087906,5.09602,0.0133089,5.1188,2.04497,0.9084728
2026-06-23T11:26:24.341136+00:00,2.0,0.0,26.3,42.3,20.9,54.55,0.0040293,0.7994132,0.4830854,0.8014644,0.3337681,1.102929,0.2449584,1.801219,0.00042735,3.30952,0.00018315,3.311352,0.1522451,3.310961,0.00487965,3.705344,0.0051282,0.00390372,1.112087,0.0,0.6098895,5.10004,0.0133089,5.10674,2.11641,0.9108904
2026-06-23T11:26:25.368409+00:00,4.9,0.0,30.9,40.0,20.9,54.55,0.00396825,0.7979479,0.4840613,0.8010981,0.3318162,1.102929,0.2449584,1.800242,0.00067155,3.308605,0.00018315,3.311352,0.153221,3.312817,0.00292779,3.703488,0.0051282,0.00487965,1.10879,0.0,0.608058,5.10272,0.0140415,5.11076,2.13427,0.9106218
2026-06-23T11:26:26.395033+00:00,4.9,0.0,34.5,40.4,20.9,54.55,0.00409035,0.798534,0.4830854,0.8010981,0.3337681,1.10183,0.2439825,1.798777,0.00042735,3.307689,0.00030525,3.311352,0.1581007,3.318385,0.00292779,3.704416,0.0051282,0.00585558,1.110622,0.0,0.6164829,5.10272,0.0136752,5.10138,2.07176,0.909816
2026-06-23T11:26:27.422170+00:00,1.9,0.0,26.3,39.8,20.9,55.1,0.00396825,0.7991202,0.4850372,0.8007318,0.3327921,1.103662,0.2449584,1.798777,0.00042735,3.306773,0.0002442,3.310436,0.1522451,3.310961,0.00390372,3.706272,0.0051282,0.00390372,1.110622,0.0,0.6172155,5.1054,0.0136752,5.11478,2.1432,0.913308
2026-06-23T11:26:28.449461+00:00,1.9,0.0,30.0,35.6,20.9,54.55,0.0039072,0.7997062,0.4860132,0.8014644,0.3337681,1.100732,0.2449584,1.799754,0.00042735,3.307689,0.0007326,3.311352,0.153221,3.306322,0.00097593,3.705344,0.0051282,0.00487965,1.110255,0.0,0.6142851,5.10808,0.0141636,5.11076,2.67007,0.915457
2026-06-23T11:26:29.476385+00:00,2.9,0.0,27.6,35.6,20.9,54.55,0.00384615,0.7991202,0.4830854,0.8010981,0.3337681,1.10183,0.2459344,1.800242,0.00042735,3.306773,0.0002442,3.312268,0.1581007,3.313745,0.00195186,3.706272,0.0051282,0.00585558,1.101464,0.0,0.6051276,5.0987,0.0135531,5.11344,2.15213,0.9106218
2026-06-23T11:26:30.502989+00:00,8.8,0.0,35.2,36.0,20.9,55.1,0.00396825,0.7997062,0.4850372,0.8010981,0.3425514,1.103296,0.2459344,1.801219,0.00067155,3.308605,0.00018315,3.311352,0.1551729,3.314673,0.00097593,3.705344,0.0051282,0.00683151,1.102929,0.0,0.6069591,5.10138,0.0140415,5.11076,2.04497,0.9084728
2026-06-23T11:26:31.529297+00:00,2.9,0.0,30.9,37.8,20.9,54.55,0.0039072,0.798534,0.4860132,0.8010981,0.3318162,1.098534,0.2449584,1.800242,0.00042735,3.306773,0.00018315,3.312268,0.1493173,3.310961,0.0,3.705344,0.0051282,0.00585558,1.107325,0.0,0.6113547,5.09736,0.0139194,5.1188,2.09855,0.9122335
2026-06-23T11:26:32.555115+00:00,1.0,0.0,32.5,35.6,20.9,55.1,0.00396825,0.7991202,0.4860132,0.8010981,0.3337681,1.101464,0.2449584,1.801219,0.00067155,3.308605,0.00018315,3.311352,0.1590766,3.314673,0.00390372,3.705344,0.0051282,0.00292779,1.106592,0.0,0.6135525,5.10004,0.0136752,5.1121,2.08069,0.9135766
2026-06-23T11:26:33.582462+00:00,1.0,0.0,36.4,35.6,20.9,54.55,0.00384615,0.7994132,0.4860132,0.8010981,0.3318162,1.0989,0.2449584,1.799754,0.00042735,3.310436,0.0003663,3.310436,0.1688359,3.325809,0.00195186,3.7072,0.0051282,0.00195186,1.107325,0.0,0.6058602,5.10272,0.0137973,5.11344,2.54505,0.913308
2026-06-23T11:26:34.609337+00:00,2.9,0.0,33.3,34.9,20.9,56.2,0.00384615,0.7994132,0.4860132,0.8014644,0.3337681,1.102929,0.2469103,1.799266,0.00042735,3.308605,0.0002442,3.310436,0.1581007,3.306322,0.00585558,3.705344,0.0051282,0.00487965,1.104394,0.0,0.6073254,5.10138,0.0135531,5.10674,2.08069,0.9106218
2026-06-23T11:26:35.636220+00:00,5.8,0.0,30.9,37.4,20.9,55.1,0.00409035,0.798534,0.4850372,0.8010981,0.334744,1.103296,0.2439825,1.800242,0.00067155,3.310436,0.0002442,3.310436,0.1522451,3.310961,0.00487965,3.704416,0.0051282,0.00487965,1.108058,0.0,0.6091569,5.0987,0.0130647,5.11344,2.08069,0.9087415
2026-06-23T11:26:36.663501+00:00,3.9,0.0,28.7,42.3,20.9,56.2,0.00396825,0.7994132,0.4840613,0.8014644,0.3298644,1.101464,0.2459344,1.801708,0.00042735,3.308605,0.0002442,3.310436,0.153221,3.310033,0.00292779,3.705344,0.0051282,0.00585558,1.109523,0.0,0.6146514,5.09736,0.0136752,5.10808,2.17892,0.9084728
2026-06-23T11:26:37.690414+00:00,1.0,0.0,24.3,40.4,20.9,56.2,0.0039072,0.7994132,0.4830854,0.802197,0.3318162,1.100365,0.2439825,1.800731,0.00042735,3.308605,0.0007326,3.308605,0.1551729,3.311889,0.00195186,3.705344,0.0051282,0.00878337,1.104761,0.0,0.615384,5.09736,0.0131868,5.10406,2.10748,0.9100846
2026-06-23T11:26:38.717234+00:00,1.0,0.0,40.4,39.1,20.9,54.55,0.00384615,0.7994132,0.4830854,0.8014644,0.3327921,1.10183,0.2459344,1.801219,0.00042735,3.30952,0.0002442,3.310436,0.1551729,3.311889,0.00195186,3.705344,0.0051282,0.00487965,1.112087,0.0,0.6087906,5.10004,0.0135531,5.10406,2.06283,0.9108904
2026-06-23T11:26:39.744370+00:00,1.9,0.0,23.3,41.1,20.9,55.1,0.0041514,0.7997062,0.4840613,0.8014644,0.3327921,1.103662,0.2430066,1.801219,0.00042735,3.310436,0.0004884,3.310436,0.153221,3.311889,0.00585558,3.705344,0.0051282,0.00292779,1.107325,0.0,0.6095232,5.10272,0.0131868,5.11076,2.11641,0.9106218
2026-06-23T11:26:40.770944+00:00,5.8,0.0,30.5,37.8,20.9,55.1,0.00396825,0.7991202,0.4850372,0.8010981,0.3327921,1.100365,0.2439825,1.800242,0.00067155,3.308605,0.0004884,3.312268,0.153221,3.302609,0.00390372,3.704416,0.0051282,0.00585558,1.110255,0.0,0.6076917,5.09602,0.0139194,5.1121,2.0539,0.9087415
2026-06-23T11:26:41.798225+00:00,2.9,0.0,27.3,37.1,20.9,55.1,0.00396825,0.7991202,0.4830854,0.8014644,0.3318162,1.101464,0.2449584,1.801708,0.00067155,3.307689,0.00018315,3.311352,0.1561488,3.313745,0.00390372,3.704416,0.0051282,0.00292779,1.110622,0.0,0.6069591,5.09334,0.0136752,5.1121,2.08069,0.9122335
2026-06-23T11:26:42.825025+00:00,1.9,0.0,37.1,40.4,20.9,56.2,0.00396825,0.7994132,0.4830854,0.8010981,0.3318162,1.10183,0.2449584,1.801708,0.00042735,3.308605,0.0003663,3.311352,0.1551729,3.310033,0.00292779,3.705344,0.0051282,0.00780744,1.110622,0.0,0.6142851,5.10272,0.0135531,5.11076,2.07176,0.9087415
2026-06-23T11:26:43.851179+00:00,1.0,0.0,26.3,37.8,20.9,55.1,0.00372405,0.7994132,0.4830854,0.8014644,0.3337681,1.0989,0.2439825,1.800242,0.00067155,3.307689,0.00018315,3.311352,0.1561488,3.312817,0.00097593,3.7072,0.0051282,0.00487965,1.10586,0.0,0.6135525,5.09736,0.0136752,5.10674,2.1432,0.9138453
2026-06-23T11:26:44.878355+00:00,1.9,0.0,24.0,38.5,20.9,55.1,0.0039072,0.7991202,0.4850372,0.8018308,0.3337681,1.101464,0.2439825,1.800242,0.00042735,3.306773,0.0007326,3.310436,0.154197,3.312817,0.00195186,3.703488,0.0051282,0.00487965,1.113918,0.0,0.6106221,5.10138,0.0135531,5.11344,2.1432,0.9108904
2026-06-23T11:26:45.904160+00:00,7.7,0.0,30.0,37.8,20.9,54.55,0.00409035,0.7994132,0.4850372,0.8010981,0.3425514,1.101464,0.2420307,1.800731,0.00042735,3.310436,0.00030525,3.310436,0.153221,3.310033,0.00390372,3.705344,0.0051282,0.00683151,1.107691,0.0,0.6168492,5.10138,0.0139194,5.10808,2.07176,0.9087415
2026-06-23T11:26:46.930147+00:00,6.8,0.0,33.3,39.1,20.9,54.55,0.00384615,0.7991202,0.4850372,0.8010981,0.3640219,1.10183,0.2459344,1.801219,0.00067155,3.306773,0.00018315,3.310436,0.1551729,3.329521,0.00292779,3.705344,0.0051282,0.00585558,1.113552,0.0,0.6139188,5.10004,0.0135531,5.11344,2.15213,0.9106218
2026-06-23T11:26:47.957189+00:00,2.9,1.0,25.0,37.1,20.9,55.1,0.0040293,0.7994132,0.4850372,0.802197,0.3337681,1.103296,0.2459344,1.801219,0.00042735,3.30952,0.0002442,3.310436,0.1561488,3.325809,0.00390372,3.706272,0.0051282,0.00585558,1.109523,0.0,0.6139188,5.10272,0.0140415,5.10942,2.07176,0.9122335
2026-06-23T11:26:48.984061+00:00,1.0,1.0,24.3,39.1,20.9,55.65,0.00384615,0.7991202,0.4850372,0.8010981,0.3327921,1.103662,0.2449584,1.801219,0.00067155,3.306773,0.0002442,3.310436,0.1600525,3.309105,0.00195186,3.705344,0.0051282,0.00292779,1.107691,0.0,0.6120873,5.09468,0.0135531,5.10138,2.11641,0.9060553
2026-06-23T11:26:50.010237+00:00,5.9,0.0,31.7,38.0,20.9,54.55,0.0040293,0.7994132,0.4830854,0.8007318,0.3327921,1.10183,0.2449584,1.800731,0.00042735,3.307689,0.0007326,3.311352,0.153221,3.310033,0.00780744,3.7072,0.0051282,0.00780744,1.108058,0.0,0.6058602,5.10272,0.0135531,5.1054,2.82188,0.9084728
2026-06-23T11:26:51.036182+00:00,2.9,0.0,28.7,38.5,20.9,55.65,0.00372405,0.798827,0.4869891,0.8018308,0.3318162,1.098534,0.2449584,1.800731,0.00067155,3.310436,0.00018315,3.310436,0.1522451,3.318385,0.00390372,3.705344,0.0051282,0.01268709,1.112087,0.0,0.6150177,5.1054,0.0139194,5.11344,2.03604,0.9116963
2026-06-23T11:26:52.062356+00:00,2.9,0.0,26.3,39.1,20.9,55.1,0.0043956,0.798827,0.4840613,0.8010981,0.3327921,1.10183,0.2449584,1.801219,0.00067155,3.310436,0.0002442,3.310436,0.1551729,3.312817,0.00390372,3.704416,0.0051282,0.00292779,1.102929,0.0,0.6142851,5.10272,0.0137973,5.10406,2.07176,0.9114277
2026-06-23T11:26:53.088949+00:00,1.9,0.0,24.3,41.1,20.9,55.1,0.00384615,0.7991202,0.4830854,0.8010981,0.3337681,1.103296,0.2459344,1.799754,0.00042735,3.306773,0.0007326,3.310436,0.154197,3.311889,0.00390372,3.705344,0.0051282,0.00487965,1.104394,0.0,0.6157503,5.10272,0.0135531,5.11478,2.04497,0.9122335
2026-06-23T11:26:54.116030+00:00,1.9,0.0,36.4,39.8,20.9,54.55,0.00396825,0.7991202,0.4860132,0.8003655,0.3337681,1.102563,0.2449584,1.803173,0.00042735,3.30952,0.0003663,3.310436,0.1522451,3.326736,0.00195186,3.704416,0.0051282,0.00390372,1.105127,0.0,0.6194133,5.10004,0.0140415,5.1121,2.08962,0.9114277
2026-06-23T11:26:55.142898+00:00,4.9,0.0,35.2,39.8,20.9,55.65,0.00384615,0.7994132,0.4860132,0.8010981,0.334744,1.097801,0.2449584,1.799754,0.00067155,3.310436,0.00018315,3.310436,0.1561488,3.311889,0.00390372,3.705344,0.0042735,0.00487965,1.107325,0.0,0.6040287,5.10272,0.0136752,5.11344,2.16106,0.911965
2026-06-23T11:26:56.170273+00:00,2.9,0.0,31.7,39.1,20.9,55.1,0.0040293,0.7994132,0.4869891,0.8010981,0.334744,1.101464,0.2469103,1.800242,0.00042735,3.30952,0.0002442,3.310436,0.1571247,3.311889,0.00292779,3.7072,0.0051282,0.00487965,1.102197,0.0,0.6161166,5.0987,0.0139194,5.10272,2.16106,0.9116963
2026-06-23T11:26:57.197396+00:00,1.9,0.0,30.9,40.4,20.9,54.55,0.00384615,0.7994132,0.4860132,0.8014644,0.334744,1.10183,0.2439825,1.801219,0.00042735,3.30952,0.0004884,3.310436,0.153221,3.306322,0.00390372,3.705344,0.0051282,0.00390372,1.110255,0.0,0.6161166,5.09066,0.0133089,5.10406,2.18785,0.9103533
2026-06-23T11:26:58.224183+00:00,1.9,0.0,37.1,39.1,20.9,55.65,0.0039072,0.7991202,0.4860132,0.8014644,0.3327921,1.098534,0.2459344,1.801219,0.00067155,3.306773,0.00018315,3.310436,0.153221,3.310961,0.00292779,3.704416,0.0051282,0.00585558,1.112087,0.0,0.6054939,5.10138,0.0136752,5.11612,2.68793,0.9114277
2026-06-23T11:26:59.251429+00:00,1.9,0.0,29.1,40.4,20.9,53.45,0.00409035,0.798241,0.4840613,0.8014644,0.3308403,1.101464,0.2459344,1.799266,0.00067155,3.30952,0.00018315,3.310436,0.1561488,3.325809,0.00097593,3.705344,0.0051282,0.00878337,1.108058,0.0,0.6054939,5.09602,0.0136752,5.10674,2.10748,0.9114277
2026-06-23T11:27:00.278305+00:00,6.8,0.0,29.6,41.1,20.9,55.65,0.0039072,0.7991202,0.4869891,0.8010981,0.3337681,1.10183,0.2439825,1.800731,0.00042735,3.306773,0.0007326,3.310436,0.1561488,3.312817,0.00585558,3.706272,0.0051282,0.00585558,1.106959,0.0,0.6084243,5.10138,0.0133089,5.11344,2.08069,0.9135766
2026-06-23T11:27:01.305536+00:00,2.9,0.0,33.3,38.5,20.9,56.2,0.00396825,0.7991202,0.4850372,0.8007318,0.3308403,1.099266,0.2430066,1.800731,0.00042735,3.308605,0.0003663,3.311352,0.1551729,3.310961,0.00292779,3.706272,0.0051282,0.00292779,1.104394,0.0,0.6168492,5.09736,0.0136752,5.10942,2.25929,0.9106218
2026-06-23T11:27:02.332454+00:00,1.0,0.0,30.9,37.4,20.9,54.55,0.00409035,0.798827,0.4899169,0.8014644,0.3327921,1.103296,0.2449584,1.801219,0.00042735,3.30952,0.0002442,3.310436,0.1522451,3.311889,0.00683151,3.706272,0.0051282,0.00683151,1.104394,0.0,0.6157503,5.10272,0.0139194,5.11344,2.37538,0.9135766
2026-06-23T11:27:03.359744+00:00,5.8,0.0,34.9,34.1,20.9,55.1,0.0039072,0.7991202,0.4860132,0.8018308,0.3415755,1.099999,0.2439825,1.800242,0.00042735,3.306773,0.0003663,3.310436,0.153221,3.312817,0.00292779,3.706272,0.0051282,0.00683151,1.101464,0.0,0.6124536,5.09736,0.0140415,5.1188,2.12534,0.9111591
2026-06-23T11:27:04.387223+00:00,1.0,0.0,33.3,34.9,20.9,55.1,0.00396825,0.7994132,0.4850372,0.8014644,0.3640219,1.099266,0.2439825,1.800242,0.00067155,3.308605,0.00018315,3.311352,0.1571247,3.310033,0.00292779,3.705344,0.0051282,0.00683151,1.107325,0.0,0.6168492,5.09602,0.0135531,5.1121,2.09855,0.9111591
2026-06-23T11:27:05.413875+00:00,6.8,0.0,28.2,35.6,20.9,55.1,0.00409035,0.7994132,0.4850372,0.8010981,0.3318162,1.101464,0.2439825,1.802196,0.00067155,3.308605,0.0002442,3.310436,0.1512692,3.310033,0.00390372,3.705344,0.0051282,0.00585558,1.10586,0.0,0.6087906,5.10272,0.0141636,5.10808,2.09855,0.9084728
