Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1782213968121,1782213968121,4,3123.000000
1782213968221,1782213968221,4,3124.000000
1782213968321,1782213968321,4,3125.000000
1782213968421,1782213968421,4,3126.000000
1782213968521,1782213968521,4,3127.000000
1782213968621,1782213968621,4,3128.000000
1782213968721,1782213968721,4,3129.000000
1782213968821,1782213968821,4,3130.000000
1782213968921,1782213968921,4,3131.000000
1782213969021,1782213969021,4,3132.000000
1782213969121,1782213969121,4,3133.000000
1782213969221,1782213969221,4,3134.000000
1782213969321,1782213969321,4,3135.000000
1782213969421,1782213969421,4,3136.000000
1782213969521,1782213969521,4,3137.000000
1782213969621,1782213969621,4,3138.000000
1782213969721,1782213969721,4,3139.000000
1782213969821,1782213969821,4,3140.000000
1782213969921,1782213969921,4,3141.000000
1782213970021,1782213970022,4,3142.000000
1782213970121,1782213970122,4,3143.000000
1782213970221,1782213970222,4,3144.000000
1782213970321,1782213970322,4,3145.000000
1782213970421,1782213970422,4,3146.000000
1782213970521,1782213970522,4,3147.000000
1782213970621,1782213970622,4,3148.000000
1782213970721,1782213970722,4,3149.000000
1782213970821,1782213970822,4,3150.000000
1782213970921,1782213970922,4,3151.000000
1782213971021,1782213971022,4,3152.000000
1782213971121,1782213971122,4,3153.000000
1782213971221,1782213971222,4,3154.000000
1782213971322,1782213971322,4,3155.000000
1782213971422,1782213971422,4,3156.000000
1782213971522,1782213971522,4,3157.000000
1782213971622,1782213971622,4,3158.000000
1782213971722,1782213971722,4,3159.000000
1782213971822,1782213971822,4,3160.000000
1782213971922,1782213971922,4,3161.000000
1782213972022,1782213972022,4,3162.000000
1782213972122,1782213972122,4,3163.000000
1782213972222,1782213972222,4,3164.000000
1782213972322,1782213972322,4,3165.000000
1782213972422,1782213972422,4,3166.000000
1782213972522,1782213972522,4,3167.000000
1782213972622,1782213972622,4,3168.000000
1782213972722,1782213972722,4,3169.000000
1782213972822,1782213972822,4,3170.000000
1782213972922,1782213972922,4,3171.000000
1782213973022,1782213973022,4,3172.000000
1782213973122,1782213973122,4,3173.000000
1782213973222,1782213973222,4,3174.000000
1782213973322,1782213973322,4,3175.000000
1782213973422,1782213973422,4,3176.000000
1782213973522,1782213973522,4,3177.000000
1782213973622,1782213973622,4,3178.000000
1782213973722,1782213973722,4,3179.000000
1782213973822,1782213973822,4,3180.000000
1782213973922,1782213973922,4,3181.000000
1782213974022,1782213974022,4,3182.000000
1782213974122,1782213974122,4,3183.000000
1782213974222,1782213974222,4,3184.000000
1782213974322,1782213974322,4,3185.000000
1782213974422,1782213974422,4,3186.000000
1782213974522,1782213974522,4,3187.000000
1782213974622,1782213974622,4,3188.000000
1782213974722,1782213974722,4,3189.000000
1782213974822,1782213974822,4,3190.000000
1782213974922,1782213974922,4,3191.000000
1782213975022,1782213975022,4,3192.000000
1782213975122,1782213975122,4,3193.000000
1782213975222,1782213975222,4,3194.000000
1782213975322,1782213975322,4,3195.000000
1782213975422,1782213975422,4,3196.000000
1782213975522,1782213975522,4,3197.000000
1782213975622,1782213975623,4,3198.000000
1782213975722,1782213975723,4,3199.000000
1782213975822,1782213975823,4,3200.000000
1782213975922,1782213975923,4,3201.000000
1782213976022,1782213976023,4,3202.000000
1782213976122,1782213976123,4,3203.000000
1782213976222,1782213976223,4,3204.000000
1782213976322,1782213976323,4,3205.000000
1782213976422,1782213976423,4,3206.000000
1782213976522,1782213976523,4,3207.000000
1782213976622,1782213976623,4,3208.000000
1782213976722,1782213976723,4,3209.000000
1782213976822,1782213976823,4,3210.000000
1782213976922,1782213976923,4,3211.000000
1782213977023,1782213977023,4,3212.000000
1782213977123,1782213977123,4,3213.000000
1782213977223,1782213977223,4,3214.000000
1782213977323,1782213977323,4,3215.000000
1782213977423,1782213977423,4,3216.000000
1782213977523,1782213977523,4,3217.000000
1782213977623,1782213977623,4,3218.000000
1782213977723,1782213977723,4,3219.000000
1782213977823,1782213977823,4,3220.000000
1782213977923,1782213977923,4,3221.000000
1782213978023,1782213978023,4,3222.000000
1782213978123,1782213978123,4,3223.000000
1782213978223,1782213978223,4,3224.000000
1782213978323,1782213978323,4,3225.000000
1782213978423,1782213978423,4,3226.000000
1782213978523,1782213978523,4,3227.000000
1782213978623,1782213978623,4,3228.000000
1782213978723,1782213978723,4,3229.000000
1782213978823,1782213978823,4,3230.000000
1782213978923,1782213978923,4,3231.000000
1782213979023,1782213979023,4,3232.000000
1782213979123,1782213979123,4,3233.000000
1782213979223,1782213979223,4,3234.000000
1782213979323,1782213979323,4,3235.000000
1782213979423,1782213979423,4,3236.000000
1782213979523,1782213979523,4,3237.000000
1782213979623,1782213979623,4,3238.000000
1782213979723,1782213979723,4,3239.000000
1782213979823,1782213979823,4,3240.000000
1782213979923,1782213979923,4,3241.000000
1782213980023,1782213980023,4,3242.000000
1782213980123,1782213980123,4,3243.000000
1782213980223,1782213980223,4,3244.000000
1782213980323,1782213980323,4,3245.000000
1782213980423,1782213980423,4,3246.000000
1782213980523,1782213980523,4,3247.000000
1782213980623,1782213980623,4,3248.000000
1782213980723,1782213980723,4,3249.000000
1782213980823,1782213980823,4,3250.000000
1782213980923,1782213980923,4,3251.000000
1782213981023,1782213981024,4,3252.000000
1782213981123,1782213981123,4,3253.000000
1782213981223,1782213981223,4,3254.000000
1782213981323,1782213981324,4,3255.000000
1782213981423,1782213981424,4,3256.000000
1782213981523,1782213981524,4,3257.000000
1782213981623,1782213981624,4,3258.000000
1782213981723,1782213981724,4,3259.000000
1782213981823,1782213981824,4,3260.000000
1782213981923,1782213981924,4,3261.000000
1782213982023,1782213982024,4,3262.000000
1782213982123,1782213982124,4,3263.000000
1782213982223,1782213982224,4,3264.000000
1782213982323,1782213982324,4,3265.000000
1782213982423,1782213982424,4,3266.000000
1782213982523,1782213982524,4,3267.000000
1782213982623,1782213982624,4,3268.000000
1782213982724,1782213982724,4,3269.000000
1782213982824,1782213982824,4,3270.000000
1782213982924,1782213982924,4,3271.000000
1782213983024,1782213983024,4,3272.000000
1782213983124,1782213983124,4,3273.000000
1782213983224,1782213983224,4,3274.000000
1782213983324,1782213983324,4,3275.000000
1782213983424,1782213983424,4,3276.000000
1782213983524,1782213983524,4,3277.000000
1782213983624,1782213983624,4,3278.000000
1782213983724,1782213983724,4,3279.000000
1782213983824,1782213983824,4,3280.000000
1782213983924,1782213983924,4,3281.000000
1782213984024,1782213984024,4,3282.000000
1782213984124,1782213984124,4,3283.000000
1782213984224,1782213984224,4,3284.000000
1782213984324,1782213984324,4,3285.000000
1782213984424,1782213984424,4,3286.000000
1782213984524,1782213984524,4,3287.000000
1782213984624,1782213984624,4,3288.000000
1782213984724,1782213984724,4,3289.000000
1782213984824,1782213984824,4,3290.000000
1782213984924,1782213984924,4,3291.000000
1782213985024,1782213985024,4,3292.000000
1782213985124,1782213985124,4,3293.000000
1782213985224,1782213985224,4,3294.000000
1782213985324,1782213985324,4,3295.000000
1782213985424,1782213985424,4,3296.000000
1782213985524,1782213985524,4,3297.000000
1782213985624,1782213985624,4,3298.000000
1782213985724,1782213985724,4,3299.000000
1782213985824,1782213985824,4,3300.000000
1782213985924,1782213985924,4,3301.000000
1782213986024,1782213986024,4,3302.000000
1782213986124,1782213986124,4,3303.000000
1782213986224,1782213986224,4,3304.000000
1782213986324,1782213986324,4,3305.000000
1782213986424,1782213986424,4,3306.000000
1782213986524,1782213986524,4,3307.000000
1782213986624,1782213986624,4,3308.000000
1782213986724,1782213986724,4,3309.000000
1782213986824,1782213986825,4,3310.000000
1782213986924,1782213986925,4,3311.000000
1782213987024,1782213987025,4,3312.000000
1782213987124,1782213987125,4,3313.000000
1782213987224,1782213987225,4,3314.000000
1782213987324,1782213987325,4,3315.000000
1782213987424,1782213987425,4,3316.000000
1782213987524,1782213987525,4,3317.000000
1782213987624,1782213987625,4,3318.000000
1782213987724,1782213987725,4,3319.000000
1782213987824,1782213987825,4,3320.000000
1782213987924,1782213987925,4,3321.000000
1782213988024,1782213988025,4,3322.000000
1782213988124,1782213988125,4,3323.000000
1782213988225,1782213988225,4,3324.000000
1782213988325,1782213988325,4,3325.000000
1782213988425,1782213988425,4,3326.000000
1782213988525,1782213988525,4,3327.000000
1782213988625,1782213988625,4,3328.000000
1782213988725,1782213988725,4,3329.000000
1782213988825,1782213988825,4,3330.000000
1782213988925,1782213988925,4,3331.000000
1782213989025,1782213989025,4,3332.000000
1782213989125,1782213989125,4,3333.000000
1782213989225,1782213989225,4,3334.000000
1782213989325,1782213989325,4,3335.000000
1782213989425,1782213989425,4,3336.000000
1782213989525,1782213989525,4,3337.000000
1782213989625,1782213989625,4,3338.000000
1782213989725,1782213989725,4,3339.000000
1782213989825,1782213989825,4,3340.000000
1782213989925,1782213989925,4,3341.000000
1782213990025,1782213990025,4,3342.000000
1782213990125,1782213990125,4,3343.000000
1782213990225,1782213990225,4,3344.000000
1782213990325,1782213990325,4,3345.000000
1782213990425,1782213990425,4,3346.000000
1782213990525,1782213990525,4,3347.000000
1782213990625,1782213990625,4,3348.000000
1782213990725,1782213990725,4,3349.000000
1782213990825,1782213990825,4,3350.000000
1782213990925,1782213990925,4,3351.000000
1782213991025,1782213991025,4,3352.000000
1782213991125,1782213991125,4,3353.000000
1782213991225,1782213991225,4,3354.000000
1782213991325,1782213991325,4,3355.000000
1782213991425,1782213991425,4,3356.000000
1782213991525,1782213991525,4,3357.000000
1782213991625,1782213991625,4,3358.000000
1782213991725,1782213991725,4,3359.000000
1782213991825,1782213991825,4,3360.000000
1782213991925,1782213991925,4,3361.000000
1782213992025,1782213992025,4,3362.000000
1782213992125,1782213992125,4,3363.000000
1782213992225,1782213992225,4,3364.000000
1782213992325,1782213992325,4,3365.000000
1782213992425,1782213992425,4,3366.000000
1782213992525,1782213992526,4,3367.000000
1782213992625,1782213992626,4,3368.000000
1782213992725,1782213992726,4,3369.000000
1782213992825,1782213992826,4,3370.000000
1782213992925,1782213992926,4,3371.000000
1782213993025,1782213993026,4,3372.000000
1782213993125,1782213993126,4,3373.000000
1782213993225,1782213993226,4,3374.000000
1782213993325,1782213993326,4,3375.000000
1782213993425,1782213993426,4,3376.000000
1782213993525,1782213993526,4,3377.000000
1782213993625,1782213993626,4,3378.000000
1782213993725,1782213993726,4,3379.000000
1782213993826,1782213993826,4,3380.000000
1782213993926,1782213993926,4,3381.000000
1782213994026,1782213994026,4,3382.000000
1782213994126,1782213994126,4,3383.000000
1782213994226,1782213994226,4,3384.000000
1782213994326,1782213994326,4,3385.000000
1782213994426,1782213994426,4,3386.000000
1782213994526,1782213994526,4,3387.000000
1782213994626,1782213994626,4,3388.000000
1782213994726,1782213994726,4,3389.000000
1782213994826,1782213994826,4,3390.000000
1782213994926,1782213994926,4,3391.000000
1782213995026,1782213995026,4,3392.000000
1782213995126,1782213995126,4,3393.000000
1782213995226,1782213995226,4,3394.000000
1782213995326,1782213995326,4,3395.000000
1782213995426,1782213995426,4,3396.000000
1782213995526,1782213995526,4,3397.000000
1782213995626,1782213995626,4,3398.000000
1782213995726,1782213995726,4,3399.000000
1782213995826,1782213995826,4,3400.000000
1782213995926,1782213995926,4,3401.000000
1782213996026,1782213996026,4,3402.000000
1782213996126,1782213996126,4,3403.000000
1782213996226,1782213996226,4,3404.000000
1782213996326,1782213996326,4,3405.000000
1782213996426,1782213996426,4,3406.000000
1782213996526,1782213996526,4,3407.000000
1782213996626,1782213996626,4,3408.000000
1782213996726,1782213996726,4,3409.000000
1782213996826,1782213996826,4,3410.000000
1782213996926,1782213996926,4,3411.000000
1782213997026,1782213997026,4,3412.000000
1782213997126,1782213997126,4,3413.000000
1782213997226,1782213997226,4,3414.000000
1782213997326,1782213997326,4,3415.000000
1782213997426,1782213997426,4,3416.000000
1782213997526,1782213997526,4,3417.000000
1782213997626,1782213997626,4,3418.000000
1782213997726,1782213997726,4,3419.000000
1782213997826,1782213997826,4,3420.000000
1782213997926,1782213997926,4,3421.000000
1782213998026,1782213998026,4,3422.000000
1782213998126,1782213998126,4,3423.000000
1782213998226,1782213998226,4,3424.000000
1782213998326,1782213998327,4,3425.000000
1782213998426,1782213998427,4,3426.000000
1782213998526,1782213998527,4,3427.000000
1782213998626,1782213998627,4,3428.000000
1782213998726,1782213998727,4,3429.000000
1782213998826,1782213998827,4,3430.000000
1782213998926,1782213998927,4,3431.000000
1782213999026,1782213999027,4,3432.000000
1782213999126,1782213999127,4,3433.000000
1782213999226,1782213999227,4,3434.000000
1782213999326,1782213999327,4,3435.000000
1782213999426,1782213999427,4,3436.000000
1782213999526,1782213999527,4,3437.000000
1782213999626,1782213999627,4,3438.000000
1782213999727,1782213999727,4,3439.000000
1782213999827,1782213999827,4,3440.000000
1782213999927,1782213999927,4,3441.000000
1782214000027,1782214000027,4,3442.000000
1782214000127,1782214000127,4,3443.000000
1782214000227,1782214000227,4,3444.000000
1782214000327,1782214000327,4,3445.000000
1782214000427,1782214000427,4,3446.000000
1782214000527,1782214000527,4,3447.000000
1782214000627,1782214000627,4,3448.000000
1782214000727,1782214000727,4,3449.000000
1782214000827,1782214000827,4,3450.000000
1782214000927,1782214000927,4,3451.000000
1782214001027,1782214001027,4,3452.000000
1782214001127,1782214001127,4,3453.000000
1782214001227,1782214001227,4,3454.000000
1782214001327,1782214001327,4,3455.000000
1782214001427,1782214001427,4,3456.000000
1782214001527,1782214001527,4,3457.000000
1782214001627,1782214001627,4,3458.000000
1782214001727,1782214001727,4,3459.000000
1782214001827,1782214001827,4,3460.000000
1782214001927,1782214001927,4,3461.000000
1782214002027,1782214002027,4,3462.000000
1782214002127,1782214002127,4,3463.000000
1782214002227,1782214002227,4,3464.000000
1782214002327,1782214002327,4,3465.000000
1782214002427,1782214002427,4,3466.000000
1782214002527,1782214002527,4,3467.000000
1782214002627,1782214002627,4,3468.000000
1782214002727,1782214002727,4,3469.000000
1782214002827,1782214002827,4,3470.000000
1782214002927,1782214002927,4,3471.000000
1782214003027,1782214003027,4,3472.000000
1782214003127,1782214003127,4,3473.000000
1782214003227,1782214003227,4,3474.000000
1782214003327,1782214003327,4,3475.000000
1782214003427,1782214003427,4,3476.000000
1782214003527,1782214003527,4,3477.000000
1782214003627,1782214003627,4,3478.000000
1782214003727,1782214003727,4,3479.000000
1782214003827,1782214003827,4,3480.000000
1782214003927,1782214003927,4,3481.000000
1782214004027,1782214004028,4,3482.000000
1782214004127,1782214004128,4,3483.000000
1782214004227,1782214004228,4,3484.000000
1782214004327,1782214004328,4,3485.000000
1782214004427,1782214004428,4,3486.000000
1782214004527,1782214004528,4,3487.000000
1782214004627,1782214004628,4,3488.000000
1782214004727,1782214004728,4,3489.000000
1782214004827,1782214004828,4,3490.000000
1782214004927,1782214004928,4,3491.000000
1782214005027,1782214005028,4,3492.000000
1782214005127,1782214005128,4,3493.000000
1782214005227,1782214005228,4,3494.000000
1782214005327,1782214005328,4,3495.000000
1782214005428,1782214005428,4,3496.000000
1782214005528,1782214005528,4,3497.000000
1782214005628,1782214005628,4,3498.000000
1782214005728,1782214005728,4,3499.000000
1782214005828,1782214005828,4,3500.000000
1782214005928,1782214005928,4,3501.000000
1782214006028,1782214006028,4,3502.000000
1782214006128,1782214006128,4,3503.000000
1782214006228,1782214006228,4,3504.000000
1782214006328,1782214006328,4,3505.000000
1782214006428,1782214006428,4,3506.000000
1782214006528,1782214006528,4,3507.000000
1782214006628,1782214006628,4,3508.000000
1782214006728,1782214006728,4,3509.000000
1782214006828,1782214006828,4,3510.000000
1782214006928,1782214006928,4,3511.000000
1782214007028,1782214007028,4,3512.000000
1782214007128,1782214007128,4,3513.000000
1782214007228,1782214007228,4,3514.000000
1782214007328,1782214007328,4,3515.000000
1782214007428,1782214007428,4,3516.000000
1782214007528,1782214007528,4,3517.000000
1782214007628,1782214007628,4,3518.000000
1782214007728,1782214007728,4,3519.000000
1782214007828,1782214007828,4,3520.000000
1782214007928,1782214007928,4,3521.000000
1782214008028,1782214008028,4,3522.000000
1782214008128,1782214008128,4,3523.000000
1782214008228,1782214008228,4,3524.000000
1782214008328,1782214008328,4,3525.000000
1782214008428,1782214008428,4,3526.000000
1782214008528,1782214008528,4,3527.000000
1782214008628,1782214008628,4,3528.000000
1782214008728,1782214008728,4,3529.000000
1782214008828,1782214008828,4,3530.000000
1782214008928,1782214008928,4,3531.000000
1782214009028,1782214009028,4,3532.000000
1782214009128,1782214009128,4,3533.000000
1782214009228,1782214009228,4,3534.000000
1782214009328,1782214009328,4,3535.000000
1782214009428,1782214009428,4,3536.000000
1782214009528,1782214009528,4,3537.000000
1782214009628,1782214009629,4,3538.000000
1782214009728,1782214009729,4,3539.000000
1782214009828,1782214009829,4,3540.000000
1782214009928,1782214009929,4,3541.000000
1782214010028,1782214010029,4,3542.000000
1782214010128,1782214010129,4,3543.000000
1782214010228,1782214010229,4,3544.000000
1782214010328,1782214010329,4,3545.000000
1782214010428,1782214010429,4,3546.000000
1782214010528,1782214010529,4,3547.000000
1782214010628,1782214010629,4,3548.000000
1782214010728,1782214010729,4,3549.000000
1782214010828,1782214010829,4,3550.000000
1782214010928,1782214010929,4,3551.000000
1782214011029,1782214011029,4,3552.000000
1782214011129,1782214011129,4,3553.000000
1782214011229,1782214011229,4,3554.000000
1782214011329,1782214011329,4,3555.000000
1782214011429,1782214011429,4,3556.000000
1782214011529,1782214011529,4,3557.000000
1782214011629,1782214011629,4,3558.000000
1782214011729,1782214011729,4,3559.000000
1782214011829,1782214011829,4,3560.000000
1782214011929,1782214011929,4,3561.000000
1782214012029,1782214012029,4,3562.000000
1782214012129,1782214012129,4,3563.000000
1782214012229,1782214012229,4,3564.000000
1782214012329,1782214012329,4,3565.000000
1782214012429,1782214012429,4,3566.000000
1782214012529,1782214012529,4,3567.000000
1782214012629,1782214012629,4,3568.000000
1782214012729,1782214012729,4,3569.000000
1782214012829,1782214012829,4,3570.000000
1782214012929,1782214012929,4,3571.000000
1782214013029,1782214013029,4,3572.000000
1782214013129,1782214013129,4,3573.000000
1782214013229,1782214013229,4,3574.000000
1782214013329,1782214013329,4,3575.000000
1782214013429,1782214013429,4,3576.000000
1782214013529,1782214013529,4,3577.000000
1782214013629,1782214013629,4,3578.000000
1782214013729,1782214013729,4,3579.000000
1782214013829,1782214013829,4,3580.000000
1782214013929,1782214013929,4,3581.000000
1782214014029,1782214014029,4,3582.000000
1782214014129,1782214014129,4,3583.000000
1782214014229,1782214014229,4,3584.000000
1782214014329,1782214014329,4,3585.000000
1782214014429,1782214014429,4,3586.000000
1782214014529,1782214014529,4,3587.000000
1782214014629,1782214014629,4,3588.000000
1782214014729,1782214014729,4,3589.000000
1782214014829,1782214014829,4,3590.000000
1782214014929,1782214014929,4,3591.000000
1782214015029,1782214015029,4,3592.000000
1782214015129,1782214015129,4,3593.000000
1782214015229,1782214015229,4,3594.000000
1782214015329,1782214015329,4,3595.000000
1782214015429,1782214015430,4,3596.000000
1782214015529,1782214015530,4,3597.000000
1782214015629,1782214015630,4,3598.000000
1782214015729,1782214015730,4,3599.000000
1782214015829,1782214015830,4,3600.000000
1782214015929,1782214015930,4,3601.000000
1782214016029,1782214016030,4,3602.000000
1782214016129,1782214016130,4,3603.000000
1782214016229,1782214016230,4,3604.000000
1782214016329,1782214016330,4,3605.000000
1782214016429,1782214016430,4,3606.000000
1782214016529,1782214016530,4,3607.000000
1782214016629,1782214016630,4,3608.000000
1782214016730,1782214016730,4,3609.000000
1782214016830,1782214016830,4,3610.000000
1782214016930,1782214016930,4,3611.000000
1782214017030,1782214017030,4,3612.000000
1782214017130,1782214017130,4,3613.000000
1782214017230,1782214017230,4,3614.000000
1782214017330,1782214017330,4,3615.000000
1782214017430,1782214017430,4,3616.000000
1782214017530,1782214017530,4,3617.000000
1782214017630,1782214017630,4,3618.000000
1782214017730,1782214017730,4,3619.000000
1782214017830,1782214017830,4,3620.000000
1782214017930,1782214017930,4,3621.000000
1782214018030,1782214018030,4,3622.000000
1782214018130,1782214018130,4,3623.000000
1782214018230,1782214018230,4,3624.000000
1782214018330,1782214018330,4,3625.000000
1782214018430,1782214018430,4,3626.000000
1782214018530,1782214018530,4,3627.000000
1782214018630,1782214018630,4,3628.000000
1782214018730,1782214018730,4,3629.000000
1782214018830,1782214018830,4,3630.000000
1782214018930,1782214018930,4,3631.000000
1782214019030,1782214019030,4,3632.000000
1782214019130,1782214019130,4,3633.000000
1782214019230,1782214019230,4,3634.000000
1782214019330,1782214019330,4,3635.000000
1782214019430,1782214019430,4,3636.000000
1782214019530,1782214019530,4,3637.000000
1782214019630,1782214019630,4,3638.000000
1782214019730,1782214019730,4,3639.000000
1782214019830,1782214019830,4,3640.000000
1782214019930,1782214019930,4,3641.000000
1782214020030,1782214020030,4,3642.000000
1782214020130,1782214020130,4,3643.000000
1782214020230,1782214020230,4,3644.000000
1782214020330,1782214020330,4,3645.000000
1782214020430,1782214020430,4,3646.000000
1782214020530,1782214020530,4,3647.000000
1782214020630,1782214020630,4,3648.000000
1782214020730,1782214020730,4,3649.000000
1782214020830,1782214020830,4,3650.000000
1782214020930,1782214020930,4,3651.000000
1782214021030,1782214021031,4,3652.000000
1782214021130,1782214021131,4,3653.000000
1782214021230,1782214021231,4,3654.000000
1782214021330,1782214021331,4,3655.000000
1782214021430,1782214021431,4,3656.000000
1782214021530,1782214021531,4,3657.000000
1782214021630,1782214021631,4,3658.000000
1782214021730,1782214021731,4,3659.000000
1782214021830,1782214021831,4,3660.000000
1782214021930,1782214021931,4,3661.000000
1782214022030,1782214022031,4,3662.000000
1782214022130,1782214022131,4,3663.000000
1782214022230,1782214022231,4,3664.000000
1782214022331,1782214022331,4,3665.000000
1782214022431,1782214022431,4,3666.000000
1782214022531,1782214022531,4,3667.000000
1782214022631,1782214022631,4,3668.000000
1782214022731,1782214022731,4,3669.000000
1782214022831,1782214022831,4,3670.000000
1782214022931,1782214022931,4,3671.000000
1782214023031,1782214023031,4,3672.000000
1782214023131,1782214023131,4,3673.000000
1782214023231,1782214023231,4,3674.000000
1782214023331,1782214023331,4,3675.000000
1782214023431,1782214023431,4,3676.000000
1782214023531,1782214023531,4,3677.000000
1782214023631,1782214023631,4,3678.000000
1782214023731,1782214023731,4,3679.000000
1782214023831,1782214023831,4,3680.000000
1782214023931,1782214023931,4,3681.000000
1782214024031,1782214024031,4,3682.000000
1782214024131,1782214024131,4,3683.000000
1782214024231,1782214024231,4,3684.000000
1782214024331,1782214024331,4,3685.000000
1782214024431,1782214024431,4,3686.000000
1782214024531,1782214024531,4,3687.000000
1782214024631,1782214024631,4,3688.000000
1782214024731,1782214024731,4,3689.000000
1782214024831,1782214024831,4,3690.000000
1782214024931,1782214024931,4,3691.000000
1782214025031,1782214025031,4,3692.000000
1782214025131,1782214025131,4,3693.000000
1782214025231,1782214025231,4,3694.000000
1782214025331,1782214025331,4,3695.000000
1782214025431,1782214025431,4,3696.000000
1782214025531,1782214025531,4,3697.000000
1782214025631,1782214025631,4,3698.000000
1782214025731,1782214025731,4,3699.000000
1782214025831,1782214025831,4,3700.000000
1782214025931,1782214025931,4,3701.000000
1782214026031,1782214026031,4,3702.000000
1782214026131,1782214026131,4,3703.000000
1782214026231,1782214026231,4,3704.000000
1782214026331,1782214026331,4,3705.000000
1782214026431,1782214026431,4,3706.000000
1782214026531,1782214026532,4,3707.000000
1782214026631,1782214026631,4,3708.000000
1782214026731,1782214026732,4,3709.000000
1782214026831,1782214026832,4,3710.000000
1782214026931,1782214026932,4,3711.000000
1782214027031,1782214027032,4,3712.000000
1782214027131,1782214027132,4,3713.000000
1782214027231,1782214027232,4,3714.000000
1782214027331,1782214027332,4,3715.000000
1782214027431,1782214027432,4,3716.000000
1782214027531,1782214027532,4,3717.000000
1782214027631,1782214027632,4,3718.000000
1782214027731,1782214027732,4,3719.000000
1782214027831,1782214027832,4,3720.000000
1782214027931,1782214027932,4,3721.000000
1782214028032,1782214028032,4,3722.000000
1782214028132,1782214028132,4,3723.000000
1782214028232,1782214028232,4,3724.000000
1782214028332,1782214028332,4,3725.000000
1782214028432,1782214028432,4,3726.000000
1782214028532,1782214028532,4,3727.000000
1782214028632,1782214028632,4,3728.000000
1782214028732,1782214028732,4,3729.000000
1782214028832,1782214028832,4,3730.000000
1782214028932,1782214028932,4,3731.000000
1782214029032,1782214029032,4,3732.000000
1782214029132,1782214029132,4,3733.000000
1782214029232,1782214029232,4,3734.000000
1782214029332,1782214029332,4,3735.000000
1782214029432,1782214029432,4,3736.000000
1782214029532,1782214029532,4,3737.000000
1782214029632,1782214029632,4,3738.000000
1782214029732,1782214029732,4,3739.000000
1782214029832,1782214029832,4,3740.000000
1782214029932,1782214029932,4,3741.000000
1782214030032,1782214030032,4,3742.000000
1782214030132,1782214030132,4,3743.000000
1782214030232,1782214030232,4,3744.000000
1782214030332,1782214030332,4,3745.000000
1782214030432,1782214030432,4,3746.000000
1782214030532,1782214030532,4,3747.000000
1782214030632,1782214030632,4,3748.000000
1782214030732,1782214030732,4,3749.000000
1782214030832,1782214030832,4,3750.000000
1782214030932,1782214030932,4,3751.000000
1782214031032,1782214031032,4,3752.000000
1782214031132,1782214031132,4,3753.000000
1782214031232,1782214031232,4,3754.000000
1782214031332,1782214031332,4,3755.000000
1782214031432,1782214031432,4,3756.000000
1782214031532,1782214031532,4,3757.000000
1782214031632,1782214031632,4,3758.000000
1782214031732,1782214031732,4,3759.000000
1782214031832,1782214031832,4,3760.000000
1782214031932,1782214031932,4,3761.000000
1782214032032,1782214032032,4,3762.000000
1782214032132,1782214032132,4,3763.000000
1782214032232,1782214032232,4,3764.000000
1782214032332,1782214032333,4,3765.000000
1782214032432,1782214032433,4,3766.000000
1782214032532,1782214032533,4,3767.000000
1782214032632,1782214032633,4,3768.000000
1782214032732,1782214032733,4,3769.000000
1782214032832,1782214032833,4,3770.000000
1782214032932,1782214032933,4,3771.000000
1782214033032,1782214033033,4,3772.000000
1782214033132,1782214033133,4,3773.000000
1782214033232,1782214033233,4,3774.000000
1782214033332,1782214033333,4,3775.000000
1782214033432,1782214033433,4,3776.000000
1782214033532,1782214033533,4,3777.000000
1782214033633,1782214033633,4,3778.000000
1782214033733,1782214033733,4,3779.000000
1782214033833,1782214033833,4,3780.000000
1782214033933,1782214033933,4,3781.000000
1782214034033,1782214034033,4,3782.000000
1782214034133,1782214034133,4,3783.000000
1782214034233,1782214034233,4,3784.000000
1782214034333,1782214034333,4,3785.000000
1782214034433,1782214034433,4,3786.000000
1782214034533,1782214034533,4,3787.000000
1782214034633,1782214034633,4,3788.000000
1782214034733,1782214034733,4,3789.000000
1782214034833,1782214034833,4,3790.000000
1782214034933,1782214034933,4,3791.000000
1782214035033,1782214035033,4,3792.000000
1782214035133,1782214035133,4,3793.000000
1782214035233,1782214035233,4,3794.000000
1782214035333,1782214035333,4,3795.000000
1782214035433,1782214035433,4,3796.000000
1782214035533,1782214035533,4,3797.000000
1782214035633,1782214035633,4,3798.000000
1782214035733,1782214035733,4,3799.000000
1782214035833,1782214035833,4,3800.000000
1782214035933,1782214035933,4,3801.000000
1782214036033,1782214036033,4,3802.000000
1782214036133,1782214036133,4,3803.000000
1782214036233,1782214036233,4,3804.000000
1782214036333,1782214036333,4,3805.000000
1782214036433,1782214036433,4,3806.000000
1782214036533,1782214036533,4,3807.000000
1782214036633,1782214036633,4,3808.000000
1782214036733,1782214036733,4,3809.000000
1782214036833,1782214036833,4,3810.000000
1782214036933,1782214036933,4,3811.000000
1782214037033,1782214037033,4,3812.000000
1782214037133,1782214037133,4,3813.000000
1782214037233,1782214037233,4,3814.000000
1782214037333,1782214037333,4,3815.000000
1782214037433,1782214037433,4,3816.000000
1782214037533,1782214037533,4,3817.000000
1782214037633,1782214037633,4,3818.000000
1782214037733,1782214037733,4,3819.000000
1782214037833,1782214037834,4,3820.000000
