timestamp_ns,value,twin_id
93357974935362,4118.000000,0
93357984420061,4079.000000,2
93358006612958,4069.000000,3
93358044677830,4127.000000,4
93358052509650,4108.000000,1
93358074959716,4119.000000,0
93358084472804,4080.000000,2
93358106634350,4070.000000,3
93358144688962,4128.000000,4
93358152531783,4109.000000,1
93358174962144,4120.000000,0
93358184456399,4081.000000,2
93358206667686,4071.000000,3
93358244697650,4129.000000,4
93358252546729,4110.000000,1
93358274980776,4121.000000,0
93358284471383,4082.000000,2
93358306670429,4072.000000,3
93358344727338,4130.000000,4
93358352582399,4111.000000,1
93358374984316,4122.000000,0
93358384487960,4083.000000,2
93358406679876,4073.000000,3
93358444754192,4131.000000,4
93358452590623,4112.000000,1
93358475005670,4123.000000,0
93358484506981,4084.000000,2
93358506708082,4074.000000,3
93358544772973,4132.000000,4
93358552596996,4113.000000,1
93358575035006,4124.000000,0
93358584528613,4085.000000,2
93358606713992,4075.000000,3
93358644781086,4133.000000,4
93358652613369,4114.000000,1
93358675052953,4125.000000,0
93358684552652,4086.000000,2
93358706727920,4076.000000,3
93358744804607,4134.000000,4
93358752630168,4115.000000,1
93358775054159,4126.000000,0
93358784556414,4087.000000,2
93358806764219,4077.000000,3
93358844804424,4135.000000,4
93358852666615,4116.000000,1
93358875069865,4127.000000,0
93358884573472,4088.000000,2
93358906776203,4078.000000,3
93358944835001,4136.000000,4
93358952665691,4117.000000,1
93358975111349,4128.000000,0
93358984590808,4089.000000,2
93359006802261,4079.000000,3
93359044852578,4137.000000,4
93359052698046,4118.000000,1
93359075109389,4129.000000,0
93359084642625,4090.000000,2
93359106812301,4080.000000,3
93359144857450,4138.000000,4
93359152700919,4119.000000,1
93359175126595,4130.000000,0
93359184643480,4091.000000,2
93359206826803,4081.000000,3
93359244883545,4139.000000,4
93359252718384,4120.000000,1
93359275155616,4131.000000,0
93359284658167,4092.000000,2
93359306844898,4082.000000,3
93359344881659,4140.000000,4
93359352752072,4121.000000,1
93359375152785,4132.000000,0
93359384676059,4093.000000,2
93359406853160,4083.000000,3
93359444959106,4141.000000,4
93359452806426,4122.000000,1
93359475200899,4133.000000,0
93359484710321,4094.000000,2
93359506882699,4084.000000,3
93359544955257,4142.000000,4
93359552771836,4123.000000,1
93359575204772,4134.000000,0
93359584696323,4095.000000,2
93359606887183,4085.000000,3
93359644957315,4143.000000,4
93359652799913,4124.000000,1
93359675211237,4135.000000,0
93359684713251,4096.000000,2
93359706911149,4086.000000,3
93359744971465,4144.000000,4
93359752815859,4125.000000,1
93359775233314,4136.000000,0
93359784727346,4097.000000,2
93359806922003,4087.000000,3
93359844975986,4145.000000,4
93359852825529,4126.000000,1
93359875253761,4137.000000,0
93359884745312,4098.000000,2
93359906932395,4088.000000,3
93359944987489,4146.000000,4
93359952837216,4127.000000,1
93359975260004,4138.000000,0
93359984762962,4099.000000,2
93360006971230,4089.000000,3
93360045023473,4147.000000,4
93360052868756,4128.000000,1
93360075279525,4139.000000,0
93360084780539,4100.000000,2
93360106977288,4090.000000,3
93360145051790,4148.000000,4
93360152886295,4129.000000,1
93360175297916,4140.000000,0
93360184815931,4101.000000,2
93360207013272,4091.000000,3
93360245047811,4149.000000,4
93360252911465,4130.000000,1
93360275317493,4141.000000,0
93360284832674,4102.000000,2
93360307004145,4092.000000,3
93360345061906,4150.000000,4
93360352907041,4131.000000,1
93360375336440,4142.000000,0
93360384832250,4103.000000,2
93360407023314,4093.000000,3
93360445090427,4151.000000,4
93360452924580,4132.000000,1
93360475350368,4143.000000,0
93360484866160,4104.000000,2
93360507042058,4094.000000,3
93360545122004,4152.000000,4
93360552949065,4133.000000,1
93360575371648,4144.000000,0
93360584868644,4105.000000,2
93360607063653,4095.000000,3
93360645132654,4153.000000,4
93360652960789,4134.000000,1
93360675371169,4145.000000,0
93360684883110,4106.000000,2
93360707083229,4096.000000,3
93360745125657,4154.000000,4
93360752976218,4135.000000,1
93360775412098,4146.000000,0
93360784898593,4107.000000,2
93360807109176,4097.000000,3
93360845146956,4155.000000,4
93360853003757,4136.000000,1
93360875406248,4147.000000,0
93360884916633,4108.000000,2
93360907113012,4098.000000,3
93360945163347,4156.000000,4
93360953013556,4137.000000,1
93360975429047,4148.000000,0
93360984935080,4109.000000,2
93361007125070,4099.000000,3
93361045194183,4157.000000,4
93361053026095,4138.000000,1
93361075457476,4149.000000,0
93361084951582,4110.000000,2
93361107138665,4100.000000,3
93361145225630,4158.000000,4
93361153066376,4139.000000,1
93361175474441,4150.000000,0
93361184996252,4111.000000,2
93361207163112,4101.000000,3
93361245235169,4159.000000,4
93361253090952,4140.000000,1
93361275475684,4151.000000,0
93361285004532,4112.000000,2
93361307189818,4102.000000,3
93361345238653,4160.000000,4
93361353098251,4141.000000,1
93361375489298,4152.000000,0
93361385007127,4113.000000,2
93361407195747,4103.000000,3
93361445268322,4161.000000,4
93361453099605,4142.000000,1
93361475513189,4153.000000,0
93361485041815,4114.000000,2
93361507220953,4104.000000,3
93361545284029,4162.000000,4
93361553115997,4143.000000,1
93361575532414,4154.000000,0
93361585047058,4115.000000,2
93361607247048,4105.000000,3
93361645286846,4163.000000,4
93361653128907,4144.000000,1
93361675561009,4155.000000,0
93361685061246,4116.000000,2
93361707239661,4106.000000,3
93361745318200,4164.000000,4
93361753162650,4145.000000,1
93361775557326,4156.000000,0
93361785093841,4117.000000,2
93361807276442,4107.000000,3
93361845340406,4165.000000,4
93361853171338,4146.000000,1
93361875571218,4157.000000,0
93361885093751,4118.000000,2
93361907290555,4108.000000,3
93361945351520,4166.000000,4
93361953197044,4147.000000,1
93361975597239,4158.000000,0
93361985112420,4119.000000,2
93362007298132,4109.000000,3
93362045380393,4167.000000,4
93362053200398,4148.000000,1
93362075603982,4159.000000,0
93362085139552,4120.000000,2
93362107324727,4110.000000,3
93362145372006,4168.000000,4
93362153215160,4149.000000,1
93362175639577,4160.000000,0
93362185163388,4121.000000,2
93362207336452,4111.000000,3
93362245412509,4169.000000,4
93362253237996,4150.000000,1
93362275656357,4161.000000,0
93362285180853,4122.000000,2
93362307342473,4112.000000,3
93362345425789,4170.000000,4
93362353250165,4151.000000,1
93362375659730,4162.000000,0
93362385199300,4123.000000,2
93362407366494,4113.000000,3
93362445433718,4171.000000,4
93362453293501,4152.000000,1
93362475676066,4163.000000,0
93362485214099,4124.000000,2
93362507395607,4114.000000,3
93362545487887,4172.000000,4
93362553304337,4153.000000,1
93362575693198,4164.000000,0
93362585214935,4125.000000,2
93362607405647,4115.000000,3
93362645465148,4173.000000,4
93362653319506,4154.000000,1
93362675727645,4165.000000,0
93362685232363,4126.000000,2
93362707431057,4116.000000,3
93362745489577,4174.000000,4
93362753319527,4155.000000,1
93362775727073,4166.000000,0
93362785262069,4127.000000,2
93362807436300,4117.000000,3
93362845504746,4175.000000,4
93362853360214,4156.000000,1
93362875762483,4167.000000,0
93362885265442,4128.000000,2
93362907461747,4118.000000,3
93362945519137,4176.000000,4
93362953369458,4157.000000,1
93362975768338,4168.000000,0
93362985281185,4129.000000,2
93363007474064,4119.000000,3
93363045535603,4177.000000,4
93363053375701,4158.000000,1
93363075777155,4169.000000,0
93363085297151,4130.000000,2
93363107484474,4120.000000,3
93363145553124,4178.000000,4
93363153386537,4159.000000,1
93363175795602,4170.000000,0
93363185321968,4131.000000,2
93363207517588,4121.000000,3
93363245598515,4179.000000,4
93363253408724,4160.000000,1
93363275832030,4171.000000,0
93363285337082,4132.000000,2
93363307529942,4122.000000,3
93363345605814,4180.000000,4
93363353425875,4161.000000,1
93363375827477,4172.000000,0
93363385366714,4133.000000,2
93363407543241,4123.000000,3
93363445610428,4181.000000,4
93363453457266,4162.000000,1
93363475844406,4173.000000,0
93363485411142,4134.000000,2
93363507567577,4124.000000,3
93363545657745,4182.000000,4
93363553472065,4163.000000,1
93363575878242,4174.000000,0
93363585400145,4135.000000,2
93363607580542,4125.000000,3
93363645640581,4183.000000,4
93363653479530,4164.000000,1
93363675891522,4175.000000,0
93363685401351,4136.000000,2
93363707588952,4126.000000,3
93363745659991,4184.000000,4
93363753494829,4165.000000,1
93363775893932,4176.000000,0
93363785420279,4137.000000,2
93363807609510,4127.000000,3
93363845692160,4185.000000,4
93363853515665,4166.000000,1
93363875912638,4177.000000,0
93363885452486,4138.000000,2
93363907617772,4128.000000,3
93363945693459,4186.000000,4
93363953545279,4167.000000,1
93363975939288,4178.000000,0
93363985469766,4139.000000,2
93364007662793,4129.000000,3
93364045725498,4187.000000,4
93364053545781,4168.000000,1
93364075968143,4179.000000,0
93364085488231,4140.000000,2
93364107653943,4130.000000,3
93364145751519,4188.000000,4
93364153562376,4169.000000,1
93364175961738,4180.000000,0
93364185503734,4141.000000,2
93364207695668,4131.000000,3
93364245775633,4189.000000,4
93364253601916,4170.000000,1
93364275994000,4181.000000,0
93364285523570,4142.000000,2
93364307692541,4132.000000,3
93364345779154,4190.000000,4
93364353601066,4171.000000,1
93364375992354,4182.000000,0
93364385527239,4143.000000,2
93364407709562,4133.000000,3
93364445829786,4191.000000,4
93364453645773,4172.000000,1
93364476049412,4183.000000,0
93364485565112,4144.000000,2
93364507730509,4134.000000,3
93364545824437,4192.000000,4
93364553634960,4173.000000,1
93364576039933,4184.000000,0
93364585581225,4145.000000,2
93364607743789,4135.000000,3
93364645820846,4193.000000,4
93364653645296,4174.000000,1
93364676073436,4185.000000,0
93364685575857,4146.000000,2
93364707752773,4136.000000,3
93364745843793,4194.000000,4
93364753662799,4175.000000,1
93364776059864,4186.000000,0
93364785594082,4147.000000,2
93364807779794,4137.000000,3
93364845872333,4195.000000,4
93364853687764,4176.000000,1
93364876075237,4187.000000,0
93364885608177,4148.000000,2
93364907789982,4138.000000,3
93364945868521,4196.000000,4
93364953697637,4177.000000,1
93364976102128,4188.000000,0
93364985629068,4149.000000,2
93365007828244,4139.000000,3
93365045889412,4197.000000,4
93365053716602,4178.000000,1
93365076120519,4189.000000,0
93365085667404,4150.000000,2
93365107838876,4140.000000,3
93365145910192,4198.000000,4
93365153749253,4179.000000,1
93365176130337,4190.000000,0
93365185678462,4151.000000,2
93365207866323,4141.000000,3
93365245956028,4199.000000,4
93365253767515,4180.000000,1
93365276155376,4191.000000,0
93365285692465,4152.000000,2
93365307862177,4142.000000,3
93365345942697,4200.000000,4
93365353789832,4181.000000,1
93365376178731,4192.000000,0
93365385715708,4153.000000,2
93365407903568,4143.000000,3
93365445972811,4201.000000,4
93365453793353,4182.000000,1
93365476182715,4193.000000,0
93365485754785,4154.000000,2
93365507921404,4144.000000,3
93365545996665,4202.000000,4
93365553803633,4183.000000,1
93365576221013,4194.000000,0
93365585732380,4155.000000,2
93365607942962,4145.000000,3
93365645991742,4203.000000,4
93365653816469,4184.000000,1
93365676236238,4195.000000,0
93365685762197,4156.000000,2
93365707924076,4146.000000,3
93365746019929,4204.000000,4
93365753835916,4185.000000,1
93365776239629,4196.000000,0
93365785764440,4157.000000,2
93365807944023,4147.000000,3
93365846046525,4205.000000,4
93365853856993,4186.000000,1
93365876255539,4197.000000,0
93365885781683,4158.000000,2
93365907958544,4148.000000,3
93365946045842,4206.000000,4
93365953867384,4187.000000,1
93365976276579,4198.000000,0
93365985799778,4159.000000,2
93366007984639,4149.000000,3
93366046061881,4207.000000,4
93366053885794,4188.000000,1
93366076305915,4199.000000,0
93366085816374,4160.000000,2
93366107992678,4150.000000,3
93366146079273,4208.000000,4
93366153902593,4189.000000,1
93366176321343,4200.000000,0
93366185847876,4161.000000,2
93366208042218,4151.000000,3
93366246098053,4209.000000,4
93366253919651,4190.000000,1
93366276341994,4201.000000,0
93366285850212,4162.000000,2
93366308039887,4152.000000,3
93366346123296,4210.000000,4
93366353961820,4191.000000,1
93366376366848,4202.000000,0
93366385880548,4163.000000,2
93366408065853,4153.000000,3
93366446132669,4211.000000,4
93366453975619,4192.000000,1
93366476361314,4203.000000,0
93366485886976,4164.000000,2
93366508067688,4154.000000,3
93366546175135,4212.000000,4
93366553978547,4193.000000,1
93366576380446,4204.000000,0
93366585918497,4165.000000,2
93366608093876,4155.000000,3
93366646188526,4213.000000,4
93366653996309,4194.000000,1
93366676412022,4205.000000,0
93366685918981,4166.000000,2
93366708099156,4156.000000,3
93366746190825,4214.000000,4
93366754013182,4195.000000,1
93366776427432,4206.000000,0
93366785952484,4167.000000,2
93366808127196,4157.000000,3
93366846215327,4215.000000,4
93366854052332,4196.000000,1
93366876432416,4207.000000,0
93366885969968,4168.000000,2
93366908149550,4158.000000,3
93366946227126,4216.000000,4
93366954065131,4197.000000,1
93366976477178,4208.000000,0
93366985969674,4169.000000,2
93367008157404,4159.000000,3
93367046251888,4217.000000,4
93367054081800,4198.000000,1
93367076478032,4209.000000,0
93367086004250,4170.000000,2
93367108167703,4160.000000,3
93367146274057,4218.000000,4
93367154084081,4199.000000,1
93367176488016,4210.000000,0
93367186010956,4171.000000,2
93367208198095,4161.000000,3
93367246301930,4219.000000,4
93367254101620,4200.000000,1
93367276508834,4211.000000,0
93367286028959,4172.000000,2
93367308218634,4162.000000,3
93367346307951,4220.000000,4
93367354120530,4201.000000,1
93367376537521,4212.000000,0
93367386048313,4173.000000,2
93367408239155,4163.000000,3
93367446337361,4221.000000,4
93367454153107,4202.000000,1
93367476542913,4213.000000,0
93367486061890,4174.000000,2
93367508238343,4164.000000,3
93367546347789,4222.000000,4
93367554153146,4203.000000,1
93367576560693,4214.000000,0
93367586094670,4175.000000,2
93367608282253,4165.000000,3
93367646356421,4223.000000,4
93367654209241,4204.000000,1
93367676578029,4215.000000,0
93367686113043,4176.000000,2
93367708276477,4166.000000,3
93367746390202,4224.000000,4
93367754204077,4205.000000,1
93367776593976,4216.000000,0
93367786115583,4177.000000,2
93367808302795,4167.000000,3
93367846396760,4225.000000,4
93367854213450,4206.000000,1
93367876614015,4217.000000,0
93367886131752,4178.000000,2
93367908310797,4168.000000,3
93367946420688,4226.000000,4
93367954224952,4207.000000,1
93367976637647,4218.000000,0
93367986147976,4179.000000,2
93368008350559,4169.000000,3
93368046422839,4227.000000,4
93368054247862,4208.000000,1
93368076649705,4219.000000,0
93368086174201,4180.000000,2
93368108342802,4170.000000,3
93368146444952,4228.000000,4
93368154277902,4209.000000,1
93368176664652,4220.000000,0
93368186183352,4181.000000,2
93368208386934,4171.000000,3
93368246453140,4229.000000,4
93368254279738,4210.000000,1
93368276696933,4221.000000,0
93368286213558,4182.000000,2
93368308380085,4172.000000,3
93368346494383,4230.000000,4
93368354304888,4211.000000,1
93368376714620,4222.000000,0
93368386220246,4183.000000,2
93368408400199,4173.000000,3
93368446518997,4231.000000,4
93368454315983,4212.000000,1
93368476720252,4223.000000,0
93368486234896,4184.000000,2
93368508413201,4174.000000,3
93368546534277,4232.000000,4
93368554329504,4213.000000,1
93368576737310,4224.000000,0
93368586253973,4185.000000,2
93368608435167,4175.000000,3
93368646538298,4233.000000,4
93368654349599,4214.000000,1
93368676785257,4225.000000,0
93368686281253,4186.000000,2
93368708453039,4176.000000,3
93368746542541,4234.000000,4
93368754364157,4215.000000,1
93368776769889,4226.000000,0
93368786301793,4187.000000,2
93368808474727,4177.000000,3
93368846564933,4235.000000,4
93368854402845,4216.000000,1
93368876804725,4227.000000,0
93368886302480,4188.000000,2
93368908476470,4178.000000,3
93368946576176,4236.000000,4
93368954400792,4217.000000,1
93368976813117,4228.000000,0
93368986329261,4189.000000,2
93369008518658,4179.000000,3
93369046594215,4237.000000,4
93369054434258,4218.000000,1
93369076848064,4229.000000,0
93369086350967,4190.000000,2
93369108515864,4180.000000,3
93369146631810,4238.000000,4
93369154448723,4219.000000,1
93369176855029,4230.000000,0
93369186353506,4191.000000,2
93369208556793,4181.000000,3
93369246628757,4239.000000,4
93369254449077,4220.000000,1
93369276857717,4231.000000,0
93369286386435,4192.000000,2
93369308546684,4182.000000,3
93369346656260,4240.000000,4
93369354488858,4221.000000,1
93369376886441,4232.000000,0
93369386408326,4193.000000,2
93369408592946,4183.000000,3
93369446712392,4241.000000,4
93369454521490,4222.000000,1
93369476932666,4233.000000,0
93369486427995,4194.000000,2
93369508606263,4184.000000,3
93369546700172,4242.000000,4
93369554501992,4223.000000,1
93369576919872,4234.000000,0
93369586438294,4195.000000,2
93369608612043,4185.000000,3
93369646719249,4243.000000,4
93369654532569,4224.000000,1
93369676942856,4235.000000,0
93369686451704,4196.000000,2
93369708666416,4186.000000,3
93369746720048,4244.000000,4
93369754537071,4225.000000,1
93369776947211,4236.000000,0
93369786453725,4197.000000,2
93369808663826,4187.000000,3
93369846740328,4245.000000,4
93369854575370,4226.000000,1
93369876970676,4237.000000,0
93369886469357,4198.000000,2
93369908670403,4188.000000,3
93369946771127,4246.000000,4
93369954569076,4227.000000,1
93369976991345,4238.000000,0
93369986486711,4199.000000,2
93370008681979,4189.000000,3
93370046779777,4247.000000,4
93370054595412,4228.000000,1
93370077005348,4239.000000,0
93370086519195,4200.000000,2
93370108703056,4190.000000,3
93370146799613,4248.000000,4
93370154606137,4229.000000,1
93370177036721,4240.000000,0
93370186535679,4201.000000,2
93370208716447,4191.000000,3
93370246824912,4249.000000,4
93370254623824,4230.000000,1
93370277036612,4241.000000,0
93370286552052,4202.000000,2
93370308719042,4192.000000,3
93370346826062,4250.000000,4
93370354640401,4231.000000,1
93370377088022,4242.000000,0
93370386556147,4203.000000,2
93370408748878,4193.000000,3
93370446868102,4251.000000,4
93370454658552,4232.000000,1
93370477089284,4243.000000,0
93370486616002,4204.000000,2
93370508802029,4194.000000,3
93370546887086,4252.000000,4
93370554687221,4233.000000,1
93370577091453,4244.000000,0
93370586603689,4205.000000,2
93370608801346,4195.000000,3
93370646885200,4253.000000,4
93370654706279,4234.000000,1
93370677107863,4245.000000,0
93370686620747,4206.000000,2
93370708792126,4196.000000,3
93370746922332,4254.000000,4
93370754711374,4235.000000,1
93370777133087,4246.000000,0
93370786622805,4207.000000,2
93370808817351,4197.000000,3
93370846920612,4255.000000,4
93370854731987,4236.000000,1
93370877142312,4247.000000,0
93370886638067,4208.000000,2
93370908831372,4198.000000,3
93370946948652,4256.000000,4
93370954745323,4237.000000,1
93370977169055,4248.000000,0
93370986655588,4209.000000,2
93371008867504,4199.000000,3
93371046951710,4257.000000,4
93371054762344,4238.000000,1
93371077186484,4249.000000,0
93371086681609,4210.000000,2
93371108863395,4200.000000,3
93371146992749,4258.000000,4
93371154779106,4239.000000,1
93371177193986,4250.000000,0
93371186688537,4211.000000,2
93371208890046,4201.000000,3
93371246987233,4259.000000,4
93371254796201,4240.000000,1
93371277212118,4251.000000,0
93371286707540,4212.000000,2
93371308894548,4202.000000,3
93371347021162,4260.000000,4
93371354813481,4241.000000,1
93371377244788,4252.000000,0
93371386720709,4213.000000,2
93371408928921,4203.000000,3
93371447041312,4261.000000,4
93371454836317,4242.000000,1
93371477246253,4253.000000,0
93371486763823,4214.000000,2
93371508953905,4204.000000,3
93371547065630,4262.000000,4
93371554852838,4243.000000,1
93371577266515,4254.000000,0
93371586755492,4215.000000,2
93371608962371,4205.000000,3
93371647078058,4263.000000,4
93371654867118,4244.000000,1
93371677295665,4255.000000,0
93371686773698,4216.000000,2
93371708981077,4206.000000,3
93371747076394,4264.000000,4
93371754885806,4245.000000,1
93371777309538,4256.000000,0
93371786789497,4217.000000,2
93371808989376,4207.000000,3
93371847097285,4265.000000,4
93371854909661,4246.000000,1
93371877331022,4257.000000,0
93371886822740,4218.000000,2
93371909019230,4208.000000,3
93371947121065,4266.000000,4
93371954922348,4247.000000,1
93371977341858,4258.000000,0
93371986821983,4219.000000,2
93372009042548,4209.000000,3
93372047132142,4267.000000,4
93372054965277,4248.000000,1
93372077366027,4259.000000,0
93372086842523,4220.000000,2
93372109040291,4210.000000,3
93372147147385,4268.000000,4
93372154960575,4249.000000,1
93372177363937,4260.000000,0
93372186856877,4221.000000,2
93372209084978,4211.000000,3
93372247190499,4269.000000,4
93372254992967,4250.000000,1
93372277385384,4261.000000,0
93372286872305,4222.000000,2
93372309074018,4212.000000,3
93372347186612,4270.000000,4
93372354992747,4251.000000,1
93372377416961,4262.000000,0
93372386890067,4223.000000,2
93372409116687,4213.000000,3
93372447226078,4271.000000,4
93372455035435,4252.000000,1
93372477429407,4263.000000,0
93372486908736,4224.000000,2
93372509117171,4214.000000,3
93372547259951,4272.000000,4
93372555035326,4253.000000,1
93372577461540,4264.000000,0
93372586927072,4225.000000,2
93372609152785,4215.000000,3
93372647260990,4273.000000,4
93372655050680,4254.000000,1
93372677458338,4265.000000,0
93372686955760,4226.000000,2
93372709159769,4216.000000,3
93372747263993,4274.000000,4
93372755063313,4255.000000,1
93372777491452,4266.000000,0
93372786980355,4227.000000,2
93372809168364,4217.000000,3
93372847286866,4275.000000,4
93372855104074,4256.000000,1
93372877494121,4267.000000,0
93372886991358,4228.000000,2
93372909176977,4218.000000,3
93372947317405,4276.000000,4
93372955094410,4257.000000,1
93372977516031,4268.000000,0
93372986991397,4229.000000,2
93373009199739,4219.000000,3
93373047320759,4277.000000,4
93373055113394,4258.000000,1
93373077542941,4269.000000,0
93373087031103,4230.000000,2
93373109227186,4220.000000,3
93373147357799,4278.000000,4
93373155145786,4259.000000,1
93373177546351,4270.000000,0
93373187029180,4231.000000,2
93373209239670,4221.000000,3
93373247368839,4279.000000,4
93373255163140,4260.000000,1
93373277562372,4271.000000,0
93373287049330,4232.000000,2
93373309245820,4222.000000,3
93373347382322,4280.000000,4
93373355162698,4261.000000,1
93373377580393,4272.000000,0
93373387059907,4233.000000,2
93373409269027,4223.000000,3
93373447390973,4281.000000,4
93373455197052,4262.000000,1
93373477600562,4273.000000,0
93373487086632,4234.000000,2
93373509283103,4224.000000,3
93373547415957,4282.000000,4
93373555226073,4263.000000,1
93373577631213,4274.000000,0
93373587099967,4235.000000,2
93373609323124,4225.000000,3
93373647437200,4283.000000,4
93373655214316,4264.000000,1
93373677646197,4275.000000,0
93373687113007,4236.000000,2
93373709331849,4226.000000,3
93373747437592,4284.000000,4
93373755232041,4265.000000,1
93373777654032,4276.000000,0
93373787141639,4237.000000,2
93373809340555,4227.000000,3
93373847475483,4285.000000,4
93373855271229,4266.000000,1
93373877669739,4277.000000,0
93373887163012,4238.000000,2
93373909368058,4228.000000,3
93373947488412,4286.000000,4
93373955266935,4267.000000,1
93373977699186,4278.000000,0
93373987165940,4239.000000,2
93374009376264,4229.000000,3
93374047508044,4287.000000,4
93374055293567,4268.000000,1
93374077724892,4279.000000,0
93374087187387,4240.000000,2
93374109385414,4230.000000,3
93374147512046,4288.000000,4
93374155301458,4269.000000,1
93374177740357,4280.000000,0
93374187197908,4241.000000,2
93374209428473,4231.000000,3
93374247525234,4289.000000,4
93374255333035,4270.000000,1
93374277758656,4281.000000,0
93374287215300,4242.000000,2
93374309417975,4232.000000,3
93374347544181,4290.000000,4
93374355350352,4271.000000,1
93374377775584,4282.000000,0
93374387247136,4243.000000,2
93374409446126,4233.000000,3
93374447622609,4291.000000,4
93374455398244,4272.000000,1
93374477824661,4283.000000,0
93374487269545,4244.000000,2
93374509491351,4234.000000,3
93374547602352,4292.000000,4
93374555371376,4273.000000,1
93374577802441,4284.000000,0
93374587282326,4245.000000,2
93374609508538,4235.000000,3
93374647599540,4293.000000,4
93374655401915,4274.000000,1
93374677827944,4285.000000,0
93374687281458,4246.000000,2
93374709505929,4236.000000,3
93374747615487,4294.000000,4
93374755404177,4275.000000,1
93374777845335,4286.000000,0
93374787293312,4247.000000,2
93374809515228,4237.000000,3
93374847671564,4295.000000,4
93374855444550,4276.000000,1
93374877863690,4287.000000,0
93374887310370,4248.000000,2
93374909524120,4238.000000,3
93374947651066,4296.000000,4
93374955453738,4277.000000,1
93374977873081,4288.000000,0
93374987326613,4249.000000,2
93375009548196,4239.000000,3
93375047666698,4297.000000,4
93375055456092,4278.000000,1
93375077891806,4289.000000,0
93375087361746,4250.000000,2
93375109558180,4240.000000,3
93375147691275,4298.000000,4
93375155474669,4279.000000,1
93375177898975,4290.000000,0
93375187376415,4251.000000,2
93375209584034,4241.000000,3
93375247718462,4299.000000,4
93375255490134,4280.000000,1
93375277934440,4291.000000,0
93375287378047,4252.000000,2
93375309608722,4242.000000,3
93375347720409,4300.000000,4
93375355507748,4281.000000,1
93375377953961,4292.000000,0
93375387394808,4253.000000,2
93375409632632,4243.000000,3
93375447739949,4301.000000,4
93375455543583,4282.000000,1
93375477982760,4293.000000,0
93375487465126,4254.000000,2
93375509662505,4244.000000,3
93375547773544,4302.000000,4
93375555549641,4283.000000,1
93375577991744,4294.000000,0
93375587434999,4255.000000,2
93375609675045,4245.000000,3
93375647802306,4303.000000,4
93375655570681,4284.000000,1
93375677988913,4295.000000,0
93375687459964,4256.000000,2
93375709676195,4246.000000,3
93375747795067,4304.000000,4
93375755596072,4285.000000,1
93375778035101,4296.000000,0
93375787462670,4257.000000,2
93375809687031,4247.000000,3
93375847830922,4305.000000,4
93375855603538,4286.000000,1
93375878026844,4297.000000,0
93375887477932,4258.000000,2
93375909734182,4248.000000,3
93375947832554,4306.000000,4
93375955615429,4287.000000,1
93375978059569,4298.000000,0
93375987495842,4259.000000,2
93376009724240,4249.000000,3
93376047868779,4307.000000,4
93376055649765,4288.000000,1
93376078080497,4299.000000,0
93376087512585,4260.000000,2
93376109731742,4250.000000,3
93376147888540,4308.000000,4
93376155664842,4289.000000,1
93376178077888,4300.000000,0
93376187529680,4261.000000,2
93376209776096,4251.000000,3
93376247900284,4309.000000,4
93376255668900,4290.000000,1
93376278096502,4301.000000,0
93376287548609,4262.000000,2
93376309779117,4252.000000,3
93376347898471,4310.000000,4
93376355702124,4291.000000,1
93376378114708,4302.000000,0
93376387578093,4263.000000,2
93376409809342,4253.000000,3
93376447920492,4311.000000,4
93376455703034,4292.000000,1
93376478146063,4303.000000,0
93376487580225,4264.000000,2
93376509797789,4254.000000,3
93376547960032,4312.000000,4
93376555721389,4293.000000,1
93376578161398,4304.000000,0
93376587598190,4265.000000,2
93376609824662,4255.000000,3
93376647980571,4313.000000,4
93376655738558,4294.000000,1
93376678169382,4305.000000,0
93376687630526,4266.000000,2
93376709833683,4256.000000,3
93376747999778,4314.000000,4
93376755760319,4295.000000,1
93376778187237,4306.000000,0
93376787633565,4267.000000,2
93376809862204,4257.000000,3
93376848009132,4315.000000,4
93376855792933,4296.000000,1
93376878205239,4307.000000,0
93376887649438,4268.000000,2
93376909868299,4258.000000,3
93376948008819,4316.000000,4
93376955786769,4297.000000,1
93376978269816,4308.000000,0
93376987667070,4269.000000,2
93377009895913,4259.000000,3
93377048028970,4317.000000,4
93377055807420,4298.000000,1
93377078247059,4309.000000,0
93377087705110,4270.000000,2
93377109899508,4260.000000,3
93377148056510,4318.000000,4
93377155825589,4299.000000,1
93377178257987,4310.000000,0
93377187700242,4271.000000,2
93377209927695,4261.000000,3
93377248060845,4319.000000,4
93377255846536,4300.000000,1
93377278275583,4311.000000,0
93377287716393,4272.000000,2
93377309932050,4262.000000,3
93377348078311,4320.000000,4
93377355858631,4301.000000,1
93377378309493,4312.000000,0
93377387748025,4273.000000,2
93377409961960,4263.000000,3
93377448121017,4321.000000,4
93377455875355,4302.000000,1
93377478312162,4313.000000,0
93377487763324,4274.000000,2
93377509975869,4264.000000,3
93377548143279,4322.000000,4
93377555913099,4303.000000,1
93377578346609,4314.000000,0
93377587781363,4275.000000,2
93377610005483,4265.000000,3
93377648136430,4323.000000,4
93377655918305,4304.000000,1
93377678378074,4315.000000,0
93377687783792,4276.000000,2
93377710009282,4266.000000,3
93377748174210,4324.000000,4
93377755932881,4305.000000,1
93377778364539,4316.000000,0
93377787816868,4277.000000,2
93377810050729,4267.000000,3
93377848189305,4325.000000,4
93377855970143,4306.000000,1
93377878400727,4317.000000,0
93377887814426,4278.000000,2
93377910054602,4268.000000,3
