Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1782214012169,1782214012169,2,3516.000000
1782214012269,1782214012269,2,3517.000000
1782214012369,1782214012369,2,3518.000000
1782214012469,1782214012469,2,3519.000000
1782214012569,1782214012569,2,3520.000000
1782214012669,1782214012669,2,3521.000000
1782214012769,1782214012769,2,3522.000000
1782214012869,1782214012869,2,3523.000000
1782214012969,1782214012969,2,3524.000000
1782214013069,1782214013069,2,3525.000000
1782214013169,1782214013169,2,3526.000000
1782214013269,1782214013269,2,3527.000000
1782214013369,1782214013369,2,3528.000000
1782214013469,1782214013469,2,3529.000000
1782214013569,1782214013569,2,3530.000000
1782214013669,1782214013669,2,3531.000000
1782214013769,1782214013769,2,3532.000000
1782214013869,1782214013869,2,3533.000000
1782214013969,1782214013969,2,3534.000000
1782214014069,1782214014069,2,3535.000000
1782214014169,1782214014169,2,3536.000000
1782214014269,1782214014269,2,3537.000000
1782214014369,1782214014369,2,3538.000000
1782214014469,1782214014469,2,3539.000000
1782214014569,1782214014569,2,3540.000000
1782214014669,1782214014669,2,3541.000000
1782214014769,1782214014769,2,3542.000000
1782214014869,1782214014869,2,3543.000000
1782214014969,1782214014969,2,3544.000000
1782214015069,1782214015069,2,3545.000000
1782214015169,1782214015169,2,3546.000000
1782214015269,1782214015269,2,3547.000000
1782214015369,1782214015369,2,3548.000000
1782214015469,1782214015469,2,3549.000000
1782214015569,1782214015570,2,3550.000000
1782214015669,1782214015670,2,3551.000000
1782214015769,1782214015770,2,3552.000000
1782214015869,1782214015870,2,3553.000000
1782214015969,1782214015970,2,3554.000000
1782214016069,1782214016070,2,3555.000000
1782214016169,1782214016170,2,3556.000000
1782214016269,1782214016270,2,3557.000000
1782214016369,1782214016370,2,3558.000000
1782214016469,1782214016470,2,3559.000000
1782214016569,1782214016570,2,3560.000000
1782214016669,1782214016670,2,3561.000000
1782214016769,1782214016770,2,3562.000000
1782214016869,1782214016870,2,3563.000000
1782214016969,1782214016970,2,3564.000000
1782214017070,1782214017070,2,3565.000000
1782214017170,1782214017170,2,3566.000000
1782214017270,1782214017270,2,3567.000000
1782214017370,1782214017370,2,3568.000000
1782214017470,1782214017470,2,3569.000000
1782214017570,1782214017570,2,3570.000000
1782214017670,1782214017670,2,3571.000000
1782214017770,1782214017770,2,3572.000000
1782214017870,1782214017870,2,3573.000000
1782214017970,1782214017970,2,3574.000000
1782214018070,1782214018070,2,3575.000000
1782214018170,1782214018170,2,3576.000000
1782214018270,1782214018270,2,3577.000000
1782214018370,1782214018370,2,3578.000000
1782214018470,1782214018470,2,3579.000000
1782214018570,1782214018570,2,3580.000000
1782214018670,1782214018670,2,3581.000000
1782214018770,1782214018770,2,3582.000000
1782214018870,1782214018870,2,3583.000000
1782214018970,1782214018970,2,3584.000000
1782214019070,1782214019070,2,3585.000000
1782214019170,1782214019170,2,3586.000000
1782214019270,1782214019270,2,3587.000000
1782214019370,1782214019370,2,3588.000000
1782214019470,1782214019470,2,3589.000000
1782214019570,1782214019570,2,3590.000000
1782214019670,1782214019670,2,3591.000000
1782214019770,1782214019770,2,3592.000000
1782214019870,1782214019870,2,3593.000000
1782214019970,1782214019970,2,3594.000000
1782214020070,1782214020070,2,3595.000000
1782214020170,1782214020170,2,3596.000000
1782214020270,1782214020270,2,3597.000000
1782214020370,1782214020370,2,3598.000000
1782214020470,1782214020470,2,3599.000000
1782214020570,1782214020570,2,3600.000000
1782214020670,1782214020670,2,3601.000000
1782214020770,1782214020770,2,3602.000000
1782214020870,1782214020870,2,3603.000000
1782214020970,1782214020970,2,3604.000000
1782214021070,1782214021070,2,3605.000000
1782214021170,1782214021170,2,3606.000000
1782214021270,1782214021270,2,3607.000000
1782214021370,1782214021370,2,3608.000000
1782214021470,1782214021470,2,3609.000000
1782214021570,1782214021570,2,3610.000000
1782214021670,1782214021671,2,3611.000000
1782214021770,1782214021771,2,3612.000000
1782214021870,1782214021871,2,3613.000000
1782214021970,1782214021971,2,3614.000000
1782214022070,1782214022071,2,3615.000000
1782214022170,1782214022171,2,3616.000000
1782214022270,1782214022271,2,3617.000000
1782214022370,1782214022371,2,3618.000000
1782214022470,1782214022471,2,3619.000000
1782214022570,1782214022571,2,3620.000000
1782214022670,1782214022671,2,3621.000000
1782214022770,1782214022771,2,3622.000000
1782214022870,1782214022871,2,3623.000000
1782214022970,1782214022971,2,3624.000000
1782214023070,1782214023071,2,3625.000000
1782214023171,1782214023171,2,3626.000000
1782214023271,1782214023271,2,3627.000000
1782214023371,1782214023371,2,3628.000000
1782214023471,1782214023471,2,3629.000000
1782214023571,1782214023571,2,3630.000000
1782214023671,1782214023671,2,3631.000000
1782214023771,1782214023771,2,3632.000000
1782214023871,1782214023871,2,3633.000000
1782214023971,1782214023971,2,3634.000000
1782214024071,1782214024071,2,3635.000000
1782214024171,1782214024171,2,3636.000000
1782214024271,1782214024271,2,3637.000000
1782214024371,1782214024371,2,3638.000000
1782214024471,1782214024471,2,3639.000000
1782214024571,1782214024571,2,3640.000000
1782214024671,1782214024671,2,3641.000000
1782214024771,1782214024771,2,3642.000000
1782214024871,1782214024871,2,3643.000000
1782214024971,1782214024971,2,3644.000000
1782214025071,1782214025071,2,3645.000000
1782214025171,1782214025171,2,3646.000000
1782214025271,1782214025271,2,3647.000000
1782214025371,1782214025371,2,3648.000000
1782214025471,1782214025471,2,3649.000000
1782214025571,1782214025571,2,3650.000000
1782214025671,1782214025671,2,3651.000000
1782214025771,1782214025771,2,3652.000000
1782214025871,1782214025871,2,3653.000000
1782214025971,1782214025971,2,3654.000000
1782214026071,1782214026071,2,3655.000000
1782214026171,1782214026171,2,3656.000000
1782214026271,1782214026271,2,3657.000000
1782214026371,1782214026371,2,3658.000000
1782214026471,1782214026471,2,3659.000000
1782214026571,1782214026571,2,3660.000000
1782214026671,1782214026671,2,3661.000000
1782214026771,1782214026771,2,3662.000000
1782214026871,1782214026871,2,3663.000000
1782214026971,1782214026971,2,3664.000000
1782214027071,1782214027071,2,3665.000000
1782214027171,1782214027171,2,3666.000000
1782214027271,1782214027271,2,3667.000000
1782214027371,1782214027371,2,3668.000000
1782214027471,1782214027472,2,3669.000000
1782214027571,1782214027572,2,3670.000000
1782214027671,1782214027672,2,3671.000000
1782214027771,1782214027772,2,3672.000000
1782214027871,1782214027872,2,3673.000000
1782214027971,1782214027972,2,3674.000000
1782214028071,1782214028072,2,3675.000000
1782214028171,1782214028172,2,3676.000000
1782214028271,1782214028272,2,3677.000000
1782214028371,1782214028372,2,3678.000000
1782214028471,1782214028472,2,3679.000000
1782214028571,1782214028572,2,3680.000000
1782214028671,1782214028672,2,3681.000000
1782214028771,1782214028772,2,3682.000000
1782214028871,1782214028872,2,3683.000000
1782214028972,1782214028972,2,3684.000000
1782214029072,1782214029072,2,3685.000000
1782214029172,1782214029172,2,3686.000000
1782214029272,1782214029272,2,3687.000000
1782214029372,1782214029372,2,3688.000000
1782214029472,1782214029472,2,3689.000000
1782214029572,1782214029572,2,3690.000000
1782214029672,1782214029672,2,3691.000000
1782214029772,1782214029772,2,3692.000000
1782214029872,1782214029872,2,3693.000000
1782214029972,1782214029972,2,3694.000000
1782214030072,1782214030072,2,3695.000000
1782214030172,1782214030172,2,3696.000000
1782214030272,1782214030272,2,3697.000000
1782214030372,1782214030372,2,3698.000000
1782214030472,1782214030472,2,3699.000000
1782214030572,1782214030572,2,3700.000000
1782214030672,1782214030672,2,3701.000000
1782214030772,1782214030772,2,3702.000000
1782214030872,1782214030872,2,3703.000000
1782214030972,1782214030972,2,3704.000000
1782214031072,1782214031072,2,3705.000000
1782214031172,1782214031172,2,3706.000000
1782214031272,1782214031272,2,3707.000000
1782214031372,1782214031372,2,3708.000000
1782214031472,1782214031472,2,3709.000000
1782214031572,1782214031572,2,3710.000000
1782214031672,1782214031672,2,3711.000000
1782214031772,1782214031772,2,3712.000000
1782214031872,1782214031872,2,3713.000000
1782214031972,1782214031972,2,3714.000000
1782214032072,1782214032072,2,3715.000000
1782214032172,1782214032172,2,3716.000000
1782214032272,1782214032272,2,3717.000000
1782214032372,1782214032372,2,3718.000000
1782214032472,1782214032472,2,3719.000000
1782214032572,1782214032572,2,3720.000000
1782214032672,1782214032672,2,3721.000000
1782214032772,1782214032772,2,3722.000000
1782214032872,1782214032872,2,3723.000000
1782214032972,1782214032972,2,3724.000000
1782214033072,1782214033072,2,3725.000000
1782214033172,1782214033172,2,3726.000000
1782214033272,1782214033272,2,3727.000000
1782214033372,1782214033372,2,3728.000000
1782214033472,1782214033472,2,3729.000000
1782214033572,1782214033573,2,3730.000000
1782214033672,1782214033673,2,3731.000000
1782214033772,1782214033773,2,3732.000000
1782214033872,1782214033873,2,3733.000000
1782214033972,1782214033973,2,3734.000000
1782214034072,1782214034073,2,3735.000000
1782214034172,1782214034173,2,3736.000000
1782214034272,1782214034273,2,3737.000000
1782214034372,1782214034373,2,3738.000000
1782214034472,1782214034473,2,3739.000000
1782214034572,1782214034573,2,3740.000000
1782214034672,1782214034673,2,3741.000000
1782214034772,1782214034773,2,3742.000000
1782214034872,1782214034873,2,3743.000000
1782214034972,1782214034973,2,3744.000000
1782214035073,1782214035073,2,3745.000000
1782214035173,1782214035173,2,3746.000000
1782214035273,1782214035273,2,3747.000000
1782214035373,1782214035373,2,3748.000000
1782214035473,1782214035473,2,3749.000000
1782214035573,1782214035573,2,3750.000000
1782214035673,1782214035673,2,3751.000000
1782214035773,1782214035773,2,3752.000000
1782214035873,1782214035873,2,3753.000000
1782214035973,1782214035973,2,3754.000000
1782214036073,1782214036073,2,3755.000000
1782214036173,1782214036173,2,3756.000000
1782214036273,1782214036273,2,3757.000000
1782214036373,1782214036373,2,3758.000000
1782214036473,1782214036473,2,3759.000000
1782214036573,1782214036573,2,3760.000000
1782214036673,1782214036673,2,3761.000000
1782214036773,1782214036773,2,3762.000000
1782214036873,1782214036873,2,3763.000000
1782214036973,1782214036973,2,3764.000000
1782214037073,1782214037073,2,3765.000000
1782214037173,1782214037173,2,3766.000000
1782214037273,1782214037273,2,3767.000000
1782214037373,1782214037373,2,3768.000000
1782214037473,1782214037473,2,3769.000000
1782214037573,1782214037573,2,3770.000000
1782214037673,1782214037673,2,3771.000000
1782214037773,1782214037773,2,3772.000000
1782214037873,1782214037873,2,3773.000000
1782214037973,1782214037973,2,3774.000000
1782214038073,1782214038073,2,3775.000000
1782214038173,1782214038173,2,3776.000000
1782214038273,1782214038273,2,3777.000000
1782214038373,1782214038373,2,3778.000000
1782214038473,1782214038473,2,3779.000000
1782214038573,1782214038573,2,3780.000000
1782214038673,1782214038673,2,3781.000000
1782214038773,1782214038773,2,3782.000000
1782214038873,1782214038873,2,3783.000000
1782214038973,1782214038973,2,3784.000000
1782214039073,1782214039073,2,3785.000000
1782214039173,1782214039173,2,3786.000000
1782214039273,1782214039273,2,3787.000000
1782214039373,1782214039373,2,3788.000000
1782214039473,1782214039474,2,3789.000000
1782214039573,1782214039574,2,3790.000000
1782214039673,1782214039674,2,3791.000000
1782214039773,1782214039774,2,3792.000000
1782214039873,1782214039874,2,3793.000000
1782214039973,1782214039974,2,3794.000000
1782214040073,1782214040074,2,3795.000000
1782214040173,1782214040174,2,3796.000000
1782214040273,1782214040274,2,3797.000000
1782214040373,1782214040374,2,3798.000000
1782214040473,1782214040474,2,3799.000000
1782214040573,1782214040574,2,3800.000000
1782214040673,1782214040674,2,3801.000000
1782214040773,1782214040774,2,3802.000000
1782214040874,1782214040874,2,3803.000000
1782214040974,1782214040974,2,3804.000000
1782214041074,1782214041074,2,3805.000000
1782214041174,1782214041174,2,3806.000000
1782214041274,1782214041274,2,3807.000000
1782214041374,1782214041374,2,3808.000000
1782214041474,1782214041474,2,3809.000000
1782214041574,1782214041574,2,3810.000000
1782214041674,1782214041674,2,3811.000000
1782214041774,1782214041774,2,3812.000000
1782214041874,1782214041874,2,3813.000000
1782214041974,1782214041974,2,3814.000000
1782214042074,1782214042074,2,3815.000000
1782214042174,1782214042174,2,3816.000000
1782214042274,1782214042274,2,3817.000000
1782214042374,1782214042374,2,3818.000000
1782214042474,1782214042474,2,3819.000000
1782214042574,1782214042574,2,3820.000000
1782214042674,1782214042674,2,3821.000000
1782214042774,1782214042774,2,3822.000000
1782214042874,1782214042874,2,3823.000000
1782214042974,1782214042974,2,3824.000000
1782214043074,1782214043074,2,3825.000000
1782214043174,1782214043174,2,3826.000000
1782214043274,1782214043274,2,3827.000000
1782214043374,1782214043374,2,3828.000000
1782214043474,1782214043474,2,3829.000000
1782214043574,1782214043574,2,3830.000000
1782214043674,1782214043674,2,3831.000000
1782214043774,1782214043774,2,3832.000000
1782214043874,1782214043874,2,3833.000000
1782214043974,1782214043974,2,3834.000000
1782214044074,1782214044074,2,3835.000000
1782214044174,1782214044174,2,3836.000000
1782214044274,1782214044274,2,3837.000000
1782214044374,1782214044374,2,3838.000000
1782214044474,1782214044474,2,3839.000000
1782214044574,1782214044574,2,3840.000000
1782214044674,1782214044674,2,3841.000000
1782214044774,1782214044774,2,3842.000000
1782214044874,1782214044874,2,3843.000000
1782214044974,1782214044974,2,3844.000000
1782214045074,1782214045074,2,3845.000000
1782214045174,1782214045174,2,3846.000000
1782214045274,1782214045274,2,3847.000000
1782214045374,1782214045375,2,3848.000000
1782214045474,1782214045475,2,3849.000000
1782214045574,1782214045575,2,3850.000000
1782214045674,1782214045675,2,3851.000000
1782214045774,1782214045775,2,3852.000000
1782214045874,1782214045875,2,3853.000000
1782214045974,1782214045975,2,3854.000000
1782214046074,1782214046075,2,3855.000000
1782214046174,1782214046175,2,3856.000000
1782214046274,1782214046275,2,3857.000000
1782214046374,1782214046375,2,3858.000000
1782214046474,1782214046475,2,3859.000000
1782214046574,1782214046575,2,3860.000000
1782214046674,1782214046675,2,3861.000000
1782214046775,1782214046775,2,3862.000000
1782214046875,1782214046875,2,3863.000000
1782214046975,1782214046975,2,3864.000000
1782214047075,1782214047075,2,3865.000000
1782214047175,1782214047175,2,3866.000000
1782214047275,1782214047275,2,3867.000000
1782214047375,1782214047375,2,3868.000000
1782214047475,1782214047475,2,3869.000000
1782214047575,1782214047575,2,3870.000000
1782214047675,1782214047675,2,3871.000000
1782214047775,1782214047775,2,3872.000000
1782214047875,1782214047875,2,3873.000000
1782214047975,1782214047975,2,3874.000000
1782214048075,1782214048075,2,3875.000000
1782214048175,1782214048175,2,3876.000000
1782214048275,1782214048275,2,3877.000000
1782214048375,1782214048375,2,3878.000000
1782214048475,1782214048475,2,3879.000000
1782214048575,1782214048575,2,3880.000000
1782214048675,1782214048675,2,3881.000000
1782214048775,1782214048775,2,3882.000000
1782214048875,1782214048875,2,3883.000000
1782214048975,1782214048975,2,3884.000000
1782214049075,1782214049075,2,3885.000000
1782214049175,1782214049175,2,3886.000000
1782214049275,1782214049275,2,3887.000000
1782214049375,1782214049375,2,3888.000000
1782214049475,1782214049475,2,3889.000000
1782214049575,1782214049575,2,3890.000000
1782214049675,1782214049675,2,3891.000000
1782214049775,1782214049775,2,3892.000000
1782214049875,1782214049875,2,3893.000000
1782214049975,1782214049975,2,3894.000000
1782214050075,1782214050075,2,3895.000000
1782214050175,1782214050175,2,3896.000000
1782214050275,1782214050275,2,3897.000000
1782214050375,1782214050375,2,3898.000000
1782214050475,1782214050475,2,3899.000000
1782214050575,1782214050575,2,3900.000000
1782214050675,1782214050675,2,3901.000000
1782214050775,1782214050775,2,3902.000000
1782214050875,1782214050875,2,3903.000000
1782214050975,1782214050976,2,3904.000000
1782214051075,1782214051075,2,3905.000000
1782214051175,1782214051176,2,3906.000000
1782214051275,1782214051276,2,3907.000000
1782214051375,1782214051376,2,3908.000000
1782214051475,1782214051476,2,3909.000000
1782214051575,1782214051576,2,3910.000000
1782214051675,1782214051676,2,3911.000000
1782214051775,1782214051776,2,3912.000000
1782214051875,1782214051876,2,3913.000000
1782214051975,1782214051976,2,3914.000000
1782214052075,1782214052076,2,3915.000000
1782214052175,1782214052176,2,3916.000000
1782214052275,1782214052276,2,3917.000000
1782214052375,1782214052376,2,3918.000000
1782214052475,1782214052476,2,3919.000000
1782214052576,1782214052576,2,3920.000000
1782214052676,1782214052676,2,3921.000000
1782214052776,1782214052776,2,3922.000000
1782214052876,1782214052876,2,3923.000000
1782214052976,1782214052976,2,3924.000000
1782214053076,1782214053076,2,3925.000000
1782214053176,1782214053176,2,3926.000000
1782214053276,1782214053276,2,3927.000000
1782214053376,1782214053376,2,3928.000000
1782214053476,1782214053476,2,3929.000000
1782214053576,1782214053576,2,3930.000000
1782214053676,1782214053676,2,3931.000000
1782214053776,1782214053776,2,3932.000000
1782214053876,1782214053876,2,3933.000000
1782214053976,1782214053976,2,3934.000000
1782214054076,1782214054076,2,3935.000000
1782214054176,1782214054176,2,3936.000000
1782214054276,1782214054276,2,3937.000000
1782214054376,1782214054376,2,3938.000000
1782214054476,1782214054476,2,3939.000000
1782214054576,1782214054576,2,3940.000000
1782214054676,1782214054676,2,3941.000000
1782214054776,1782214054776,2,3942.000000
1782214054876,1782214054876,2,3943.000000
1782214054976,1782214054976,2,3944.000000
1782214055076,1782214055076,2,3945.000000
1782214055176,1782214055176,2,3946.000000
1782214055276,1782214055276,2,3947.000000
1782214055376,1782214055376,2,3948.000000
1782214055476,1782214055476,2,3949.000000
1782214055576,1782214055576,2,3950.000000
1782214055676,1782214055676,2,3951.000000
1782214055776,1782214055776,2,3952.000000
1782214055876,1782214055876,2,3953.000000
1782214055976,1782214055976,2,3954.000000
1782214056076,1782214056076,2,3955.000000
1782214056176,1782214056176,2,3956.000000
1782214056276,1782214056276,2,3957.000000
1782214056376,1782214056376,2,3958.000000
1782214056476,1782214056476,2,3959.000000
1782214056576,1782214056576,2,3960.000000
1782214056676,1782214056676,2,3961.000000
1782214056776,1782214056776,2,3962.000000
1782214056876,1782214056876,2,3963.000000
1782214056976,1782214056976,2,3964.000000
1782214057076,1782214057077,2,3965.000000
1782214057176,1782214057177,2,3966.000000
1782214057276,1782214057277,2,3967.000000
1782214057376,1782214057377,2,3968.000000
1782214057476,1782214057477,2,3969.000000
1782214057576,1782214057577,2,3970.000000
1782214057676,1782214057677,2,3971.000000
1782214057776,1782214057777,2,3972.000000
1782214057876,1782214057877,2,3973.000000
1782214057976,1782214057977,2,3974.000000
1782214058076,1782214058077,2,3975.000000
1782214058176,1782214058177,2,3976.000000
1782214058276,1782214058277,2,3977.000000
1782214058377,1782214058377,2,3978.000000
1782214058477,1782214058477,2,3979.000000
1782214058577,1782214058577,2,3980.000000
1782214058677,1782214058677,2,3981.000000
1782214058777,1782214058777,2,3982.000000
1782214058877,1782214058877,2,3983.000000
1782214058977,1782214058977,2,3984.000000
1782214059077,1782214059077,2,3985.000000
1782214059177,1782214059177,2,3986.000000
1782214059277,1782214059277,2,3987.000000
1782214059377,1782214059377,2,3988.000000
1782214059477,1782214059477,2,3989.000000
1782214059577,1782214059577,2,3990.000000
1782214059677,1782214059677,2,3991.000000
1782214059777,1782214059777,2,3992.000000
1782214059877,1782214059877,2,3993.000000
1782214059977,1782214059977,2,3994.000000
1782214060077,1782214060077,2,3995.000000
1782214060177,1782214060177,2,3996.000000
1782214060277,1782214060277,2,3997.000000
1782214060377,1782214060377,2,3998.000000
1782214060477,1782214060477,2,3999.000000
1782214060577,1782214060577,2,4000.000000
1782214060677,1782214060677,2,4001.000000
1782214060777,1782214060777,2,4002.000000
1782214060877,1782214060877,2,4003.000000
1782214060977,1782214060977,2,4004.000000
1782214061077,1782214061077,2,4005.000000
1782214061177,1782214061177,2,4006.000000
1782214061277,1782214061277,2,4007.000000
1782214061377,1782214061377,2,4008.000000
1782214061477,1782214061477,2,4009.000000
1782214061577,1782214061577,2,4010.000000
1782214061677,1782214061677,2,4011.000000
1782214061777,1782214061777,2,4012.000000
1782214061877,1782214061877,2,4013.000000
1782214061977,1782214061977,2,4014.000000
1782214062077,1782214062077,2,4015.000000
1782214062177,1782214062177,2,4016.000000
1782214062277,1782214062277,2,4017.000000
1782214062377,1782214062377,2,4018.000000
1782214062477,1782214062477,2,4019.000000
1782214062577,1782214062577,2,4020.000000
1782214062677,1782214062677,2,4021.000000
1782214062777,1782214062778,2,4022.000000
1782214062877,1782214062878,2,4023.000000
1782214062977,1782214062978,2,4024.000000
1782214063077,1782214063078,2,4025.000000
1782214063177,1782214063178,2,4026.000000
1782214063277,1782214063278,2,4027.000000
1782214063377,1782214063378,2,4028.000000
1782214063477,1782214063478,2,4029.000000
1782214063577,1782214063578,2,4030.000000
1782214063677,1782214063678,2,4031.000000
1782214063777,1782214063778,2,4032.000000
1782214063877,1782214063878,2,4033.000000
1782214063977,1782214063978,2,4034.000000
1782214064077,1782214064078,2,4035.000000
1782214064177,1782214064178,2,4036.000000
1782214064278,1782214064278,2,4037.000000
1782214064378,1782214064378,2,4038.000000
1782214064478,1782214064478,2,4039.000000
1782214064578,1782214064578,2,4040.000000
1782214064678,1782214064678,2,4041.000000
1782214064778,1782214064778,2,4042.000000
1782214064878,1782214064878,2,4043.000000
1782214064978,1782214064978,2,4044.000000
1782214065078,1782214065078,2,4045.000000
1782214065178,1782214065178,2,4046.000000
1782214065278,1782214065278,2,4047.000000
1782214065378,1782214065378,2,4048.000000
1782214065478,1782214065478,2,4049.000000
1782214065578,1782214065578,2,4050.000000
1782214065678,1782214065678,2,4051.000000
1782214065778,1782214065778,2,4052.000000
1782214065878,1782214065878,2,4053.000000
1782214065978,1782214065978,2,4054.000000
1782214066078,1782214066078,2,4055.000000
1782214066178,1782214066178,2,4056.000000
1782214066278,1782214066278,2,4057.000000
1782214066378,1782214066378,2,4058.000000
1782214066478,1782214066478,2,4059.000000
1782214066578,1782214066578,2,4060.000000
1782214066678,1782214066678,2,4061.000000
1782214066778,1782214066778,2,4062.000000
1782214066878,1782214066878,2,4063.000000
1782214066978,1782214066978,2,4064.000000
1782214067078,1782214067078,2,4065.000000
1782214067178,1782214067178,2,4066.000000
1782214067278,1782214067278,2,4067.000000
1782214067378,1782214067378,2,4068.000000
1782214067478,1782214067478,2,4069.000000
1782214067578,1782214067578,2,4070.000000
1782214067678,1782214067678,2,4071.000000
1782214067778,1782214067778,2,4072.000000
1782214067878,1782214067878,2,4073.000000
1782214067978,1782214067978,2,4074.000000
1782214068078,1782214068078,2,4075.000000
1782214068178,1782214068178,2,4076.000000
1782214068278,1782214068278,2,4077.000000
1782214068378,1782214068378,2,4078.000000
1782214068478,1782214068478,2,4079.000000
1782214068578,1782214068579,2,4080.000000
1782214068678,1782214068679,2,4081.000000
1782214068778,1782214068779,2,4082.000000
1782214068878,1782214068879,2,4083.000000
1782214068978,1782214068979,2,4084.000000
1782214069078,1782214069079,2,4085.000000
1782214069178,1782214069179,2,4086.000000
1782214069278,1782214069279,2,4087.000000
1782214069378,1782214069379,2,4088.000000
1782214069478,1782214069479,2,4089.000000
1782214069578,1782214069579,2,4090.000000
1782214069678,1782214069679,2,4091.000000
1782214069778,1782214069779,2,4092.000000
1782214069878,1782214069879,2,4093.000000
1782214069978,1782214069979,2,4094.000000
1782214070079,1782214070079,2,4095.000000
1782214070179,1782214070179,2,4096.000000
1782214070279,1782214070279,2,4097.000000
1782214070379,1782214070379,2,4098.000000
1782214070479,1782214070479,2,4099.000000
1782214070579,1782214070579,2,4100.000000
1782214070679,1782214070679,2,4101.000000
1782214070779,1782214070779,2,4102.000000
1782214070879,1782214070879,2,4103.000000
1782214070979,1782214070979,2,4104.000000
1782214071079,1782214071079,2,4105.000000
1782214071179,1782214071179,2,4106.000000
1782214071279,1782214071279,2,4107.000000
1782214071379,1782214071379,2,4108.000000
1782214071479,1782214071479,2,4109.000000
1782214071579,1782214071579,2,4110.000000
1782214071679,1782214071679,2,4111.000000
1782214071779,1782214071779,2,4112.000000
1782214071879,1782214071879,2,4113.000000
1782214071979,1782214071979,2,4114.000000
1782214072079,1782214072079,2,4115.000000
1782214072179,1782214072179,2,4116.000000
1782214072279,1782214072279,2,4117.000000
1782214072379,1782214072379,2,4118.000000
1782214072479,1782214072479,2,4119.000000
1782214072579,1782214072579,2,4120.000000
1782214072679,1782214072679,2,4121.000000
1782214072779,1782214072779,2,4122.000000
1782214072879,1782214072879,2,4123.000000
1782214072979,1782214072979,2,4124.000000
1782214073079,1782214073079,2,4125.000000
1782214073179,1782214073179,2,4126.000000
1782214073279,1782214073279,2,4127.000000
1782214073379,1782214073379,2,4128.000000
1782214073479,1782214073479,2,4129.000000
1782214073579,1782214073579,2,4130.000000
1782214073679,1782214073679,2,4131.000000
1782214073779,1782214073779,2,4132.000000
1782214073879,1782214073879,2,4133.000000
1782214073979,1782214073979,2,4134.000000
1782214074079,1782214074079,2,4135.000000
1782214074179,1782214074179,2,4136.000000
1782214074279,1782214074279,2,4137.000000
1782214074379,1782214074379,2,4138.000000
1782214074479,1782214074480,2,4139.000000
1782214074579,1782214074580,2,4140.000000
1782214074679,1782214074680,2,4141.000000
1782214074779,1782214074780,2,4142.000000
1782214074879,1782214074880,2,4143.000000
1782214074979,1782214074980,2,4144.000000
1782214075079,1782214075080,2,4145.000000
1782214075179,1782214075180,2,4146.000000
1782214075279,1782214075280,2,4147.000000
1782214075379,1782214075380,2,4148.000000
1782214075479,1782214075480,2,4149.000000
1782214075579,1782214075580,2,4150.000000
1782214075679,1782214075680,2,4151.000000
1782214075779,1782214075780,2,4152.000000
1782214075880,1782214075880,2,4153.000000
1782214075980,1782214075980,2,4154.000000
1782214076080,1782214076080,2,4155.000000
1782214076180,1782214076180,2,4156.000000
1782214076280,1782214076280,2,4157.000000
1782214076380,1782214076380,2,4158.000000
1782214076480,1782214076480,2,4159.000000
1782214076580,1782214076580,2,4160.000000
1782214076680,1782214076680,2,4161.000000
1782214076780,1782214076780,2,4162.000000
1782214076880,1782214076880,2,4163.000000
1782214076980,1782214076980,2,4164.000000
1782214077080,1782214077080,2,4165.000000
1782214077180,1782214077180,2,4166.000000
1782214077280,1782214077280,2,4167.000000
1782214077380,1782214077380,2,4168.000000
1782214077480,1782214077480,2,4169.000000
1782214077580,1782214077580,2,4170.000000
1782214077680,1782214077680,2,4171.000000
1782214077780,1782214077780,2,4172.000000
1782214077880,1782214077880,2,4173.000000
1782214077980,1782214077980,2,4174.000000
1782214078080,1782214078080,2,4175.000000
1782214078180,1782214078180,2,4176.000000
1782214078280,1782214078280,2,4177.000000
1782214078380,1782214078380,2,4178.000000
1782214078480,1782214078480,2,4179.000000
1782214078580,1782214078580,2,4180.000000
1782214078680,1782214078680,2,4181.000000
1782214078780,1782214078780,2,4182.000000
1782214078880,1782214078880,2,4183.000000
1782214078980,1782214078980,2,4184.000000
1782214079080,1782214079080,2,4185.000000
1782214079180,1782214079180,2,4186.000000
1782214079280,1782214079280,2,4187.000000
1782214079380,1782214079380,2,4188.000000
1782214079480,1782214079480,2,4189.000000
1782214079580,1782214079580,2,4190.000000
1782214079680,1782214079680,2,4191.000000
1782214079780,1782214079780,2,4192.000000
1782214079880,1782214079880,2,4193.000000
1782214079980,1782214079980,2,4194.000000
1782214080080,1782214080080,2,4195.000000
1782214080180,1782214080180,2,4196.000000
1782214080280,1782214080281,2,4197.000000
1782214080380,1782214080381,2,4198.000000
1782214080480,1782214080481,2,4199.000000
1782214080580,1782214080581,2,4200.000000
1782214080680,1782214080681,2,4201.000000
1782214080780,1782214080781,2,4202.000000
1782214080880,1782214080881,2,4203.000000
1782214080980,1782214080981,2,4204.000000
1782214081080,1782214081081,2,4205.000000
1782214081180,1782214081181,2,4206.000000
1782214081280,1782214081281,2,4207.000000
1782214081380,1782214081381,2,4208.000000
1782214081480,1782214081481,2,4209.000000
1782214081580,1782214081581,2,4210.000000
1782214081681,1782214081681,2,4211.000000
1782214081781,1782214081781,2,4212.000000
1782214081881,1782214081881,2,4213.000000
