timestamp_ns,value,twin_id
260604481185914,2531.000000,3
260604496971978,2555.000000,0
260604517663456,2544.000000,2
260604572179425,2526.000000,4
260604573736544,2552.000000,1
260604581208194,2532.000000,3
260604597005480,2556.000000,0
260604617674347,2545.000000,2
260604672195816,2527.000000,4
260604673767787,2553.000000,1
260604681233326,2533.000000,3
260604697021945,2557.000000,0
260604717691127,2546.000000,2
260604772212614,2528.000000,4
260604773786715,2554.000000,1
260604781247383,2534.000000,3
260604797042651,2558.000000,0
260604817709925,2547.000000,2
260604872227727,2529.000000,4
260604873805902,2555.000000,1
260604881251552,2535.000000,3
260604897043634,2559.000000,0
260604917724760,2548.000000,2
260604972246581,2530.000000,4
260604973822774,2556.000000,1
260604981283072,2536.000000,3
260604997076673,2560.000000,0
260605017742040,2549.000000,2
260605072264305,2531.000000,4
260605073841202,2557.000000,1
260605081298500,2537.000000,3
260605097100212,2561.000000,0
260605117759949,2550.000000,2
260605172284918,2532.000000,4
260605173858575,2558.000000,1
260605181317687,2538.000000,3
260605197112270,2562.000000,0
260605217775377,2551.000000,2
260605272281902,2533.000000,4
260605273862484,2559.000000,1
260605281321578,2539.000000,3
260605297115753,2563.000000,0
260605317785861,2552.000000,2
260605372304644,2534.000000,4
260605373882616,2560.000000,1
260605381337580,2540.000000,3
260605397134255,2564.000000,0
260605417798807,2553.000000,2
260605472313332,2535.000000,4
260605473902599,2561.000000,1
260605481353823,2541.000000,3
260605497154646,2565.000000,0
260605517815661,2554.000000,2
260605572350074,2536.000000,4
260605573932546,2562.000000,1
260605581385381,2542.000000,3
260605597186185,2566.000000,0
260605617832830,2555.000000,2
260605672355150,2537.000000,4
260605673949196,2563.000000,1
260605681399753,2543.000000,3
260605697205613,2567.000000,0
260605717847757,2556.000000,2
260605772370856,2538.000000,4
260605773954920,2564.000000,1
260605781404125,2544.000000,3
260605797203948,2568.000000,0
260605817861871,2557.000000,2
260605872379062,2539.000000,4
260605873971681,2565.000000,1
260605881420868,2545.000000,3
260605897220932,2569.000000,0
260605917892965,2558.000000,2
260605972402175,2540.000000,4
260605973994331,2566.000000,1
260605981439500,2546.000000,3
260605997264267,2570.000000,0
260606017898634,2559.000000,2
260606072434047,2541.000000,4
260606074022611,2567.000000,1
260606081467557,2547.000000,3
260606097271899,2571.000000,0
260606117922710,2560.000000,2
260606172452494,2542.000000,4
260606174021483,2568.000000,1
260606181472022,2548.000000,3
260606197274197,2572.000000,0
260606217929638,2561.000000,2
260606272464885,2543.000000,4
260606274055671,2569.000000,1
260606281488746,2549.000000,3
260606297290810,2573.000000,0
260606317969047,2562.000000,2
260606372483220,2544.000000,4
260606374071376,2570.000000,1
260606381505859,2550.000000,3
260606397306960,2574.000000,0
260606417963290,2563.000000,2
260606472477388,2545.000000,4
260606474091397,2571.000000,1
260606481522473,2551.000000,3
260606497327629,2575.000000,0
260606517981570,2564.000000,2
260606572504965,2546.000000,4
260606574105732,2572.000000,1
260606581537734,2552.000000,3
260606597344353,2576.000000,0
260606617999331,2565.000000,2
260606672519059,2547.000000,4
260606674110456,2573.000000,1
260606681552143,2553.000000,3
260606697372763,2577.000000,0
260606718016166,2566.000000,2
260606772538487,2548.000000,4
260606774127718,2574.000000,1
260606781571256,2554.000000,3
260606797379153,2578.000000,0
260606818035187,2567.000000,2
260606872551396,2549.000000,4
260606874164627,2575.000000,1
260606881601740,2555.000000,3
260606897398674,2579.000000,0
260606918056115,2568.000000,2
260606972569010,2550.000000,4
260606974182703,2576.000000,1
260606981604575,2556.000000,3
260606997416139,2580.000000,0
260607018055561,2569.000000,2
260607072595456,2551.000000,4
260607074194038,2577.000000,1
260607081635059,2557.000000,3
260607097446196,2581.000000,0
260607118088656,2570.000000,2
260607172603384,2552.000000,4
260607174212577,2578.000000,1
260607181639338,2558.000000,3
260607197451606,2582.000000,0
260607218089824,2571.000000,2
260607272616127,2553.000000,4
260607274231654,2579.000000,1
260607281667877,2559.000000,3
260607297470441,2583.000000,0
260607318115400,2572.000000,2
260607372650666,2554.000000,4
260607374251544,2580.000000,1
260607381673805,2560.000000,3
260607397501628,2584.000000,0
260607418129902,2573.000000,2
260607472659853,2555.000000,4
260607474269658,2581.000000,1
260607481700844,2561.000000,3
260607497506371,2585.000000,0
260607518141534,2574.000000,2
260607572690559,2556.000000,4
260607574286011,2582.000000,1
260607581717569,2562.000000,3
260607597536077,2586.000000,0
260607618157795,2575.000000,2
260607672684709,2557.000000,4
260607674289587,2583.000000,1
260607681721293,2563.000000,3
260607697541949,2587.000000,0
260607718171168,2576.000000,2
260607772705526,2558.000000,4
260607774322552,2584.000000,1
260607781753776,2564.000000,3
260607797572433,2588.000000,0
260607818203762,2577.000000,2
260607872727639,2559.000000,4
260607874341554,2585.000000,1
260607881768649,2565.000000,3
260607897591583,2589.000000,0
260607918212005,2578.000000,2
260607972734122,2560.000000,4
260607974358093,2586.000000,1
260607981770354,2566.000000,3
260607997595418,2590.000000,0
260608018231044,2579.000000,2
260608072761198,2561.000000,4
260608074363781,2587.000000,1
260608081792060,2567.000000,3
260608097614550,2591.000000,0
260608118235601,2580.000000,2
260608172767070,2562.000000,4
260608174380634,2588.000000,1
260608181806543,2568.000000,3
260608197645941,2592.000000,0
260608218269900,2581.000000,2
260608272794980,2563.000000,4
260608274413859,2589.000000,1
260608281838916,2569.000000,3
260608297663295,2593.000000,0
260608318292624,2582.000000,2
260608372816982,2564.000000,4
260608374431064,2590.000000,1
260608381863177,2570.000000,3
260608397671371,2594.000000,0
260608418304293,2583.000000,2
260608472830539,2565.000000,4
260608474435381,2591.000000,1
260608481873290,2571.000000,3
260608497696984,2595.000000,0
260608518321350,2584.000000,2
260608572848912,2566.000000,4
260608574477883,2592.000000,1
260608581888366,2572.000000,3
260608597708041,2596.000000,0
260608618334815,2585.000000,2
260608672863284,2567.000000,4
260608674474052,2593.000000,1
260608681890294,2573.000000,3
260608697715080,2597.000000,0
260608718338428,2586.000000,2
260608772866082,2568.000000,4
260608774488517,2594.000000,1
260608781910407,2574.000000,3
260608797731490,2598.000000,0
260608818354504,2587.000000,2
260608872887455,2569.000000,4
260608874509926,2595.000000,1
260608881922206,2575.000000,3
260608897747455,2599.000000,0
260608918371062,2588.000000,2
260608972902642,2570.000000,4
260608974527484,2596.000000,1
260608981943671,2576.000000,3
260608997767920,2600.000000,0
260609018393119,2589.000000,2
260609072915255,2571.000000,4
260609074543023,2597.000000,1
260609081958172,2577.000000,3
260609097799699,2601.000000,0
260609118406584,2590.000000,2
260609172937220,2572.000000,4
260609174560006,2598.000000,1
260609181977767,2578.000000,3
260609197804164,2602.000000,0
260609218421660,2591.000000,2
260609272953815,2573.000000,4
260609274578156,2599.000000,1
260609281994769,2579.000000,3
260609297822648,2603.000000,0
260609318460088,2592.000000,2
260609372989557,2574.000000,4
260609374610899,2600.000000,1
260609382025160,2580.000000,3
260609397852354,2604.000000,0
260609418456350,2593.000000,2
260609472984356,2575.000000,4
260609474611253,2601.000000,1
260609482030199,2581.000000,3
260609497873726,2605.000000,0
260609518488629,2594.000000,2
260609573024061,2576.000000,4
260609574626366,2602.000000,1
260609582045571,2582.000000,3
260609597887450,2606.000000,0
260609618490020,2595.000000,2
260609673030045,2577.000000,4
260609674648053,2603.000000,1
260609682076555,2583.000000,3
260609697908693,2607.000000,0
260609718515967,2596.000000,2
260609773061325,2578.000000,4
260609774662352,2604.000000,1
260609782082353,2584.000000,3
260609797920176,2608.000000,0
260609818521339,2597.000000,2
260609873058956,2579.000000,4
260609874682168,2605.000000,1
260609882098540,2585.000000,3
260609897943752,2609.000000,0
260609918540915,2598.000000,2
260609973075384,2580.000000,4
260609974700133,2606.000000,1
260609982116227,2586.000000,3
260609997954736,2610.000000,0
260610018555991,2599.000000,2
260610073096145,2581.000000,4
260610074731413,2607.000000,1
260610082134174,2587.000000,3
260610097966793,2611.000000,0
260610118574827,2600.000000,2
260610173112296,2582.000000,4
260610174735341,2608.000000,1
260610182149880,2588.000000,3
260610197984073,2612.000000,0
260610218587606,2601.000000,2
260610273139909,2583.000000,4
260610274766176,2609.000000,1
260610282179178,2589.000000,3
260610298021353,2613.000000,0
260610318626701,2602.000000,2
260610373160744,2584.000000,4
260610374787067,2610.000000,1
260610382203087,2590.000000,3
260610398038577,2614.000000,0
260610418638425,2603.000000,2
260610473172635,2585.000000,4
260610474791236,2611.000000,1
260610482201886,2591.000000,3
260610498041098,2615.000000,0
260610518640834,2604.000000,2
260610573178581,2586.000000,4
260610574824034,2612.000000,1
260610582218462,2592.000000,3
260610598074952,2616.000000,0
260610618669448,2605.000000,2
260610673199417,2587.000000,4
260610674825703,2613.000000,1
260610682246408,2593.000000,3
260610698080620,2617.000000,0
260610718673190,2606.000000,2
260610773211715,2588.000000,4
260610774839038,2614.000000,1
260610782251243,2594.000000,3
260610798094085,2618.000000,0
260610818687822,2607.000000,2
260610873225217,2589.000000,4
260610874861670,2615.000000,1
260610882264597,2595.000000,3
260610898110106,2619.000000,0
260610918706009,2608.000000,2
260610973246071,2590.000000,4
260610974879320,2616.000000,1
260610982284099,2596.000000,3
260610998125774,2620.000000,0
260611018727067,2609.000000,2
260611073259850,2591.000000,4
260611074911007,2617.000000,1
260611082319972,2597.000000,3
260611098162239,2621.000000,0
260611118752421,2610.000000,2
260611173293945,2592.000000,4
260611174914342,2618.000000,1
260611182315918,2598.000000,3
260611198162704,2622.000000,0
260611218752737,2611.000000,2
260611273307929,2593.000000,4
260611274936011,2619.000000,1
260611282331457,2599.000000,3
260611298180391,2623.000000,0
260611318779702,2612.000000,2
260611373332431,2594.000000,4
260611374949846,2620.000000,1
260611382364367,2600.000000,3
260611398211727,2624.000000,0
260611418788945,2613.000000,2
260611473327914,2595.000000,4
260611474980960,2621.000000,1
260611482379943,2601.000000,3
260611498215895,2625.000000,0
260611518809558,2614.000000,2
260611573364694,2596.000000,4
260611575003999,2622.000000,1
260611582381111,2602.000000,3
260611598233694,2626.000000,0
260611618821875,2615.000000,2
260611673371974,2597.000000,4
260611675008186,2623.000000,1
260611682398909,2603.000000,3
260611698266103,2627.000000,0
260611718849451,2616.000000,2
260611773392994,2598.000000,4
260611775034817,2624.000000,1
260611782428097,2604.000000,3
260611798282494,2628.000000,0
260611818854786,2617.000000,2
260611873415478,2599.000000,4
260611875053616,2625.000000,1
260611882445062,2605.000000,3
260611898300144,2629.000000,0
260611918883288,2618.000000,2
260611973433739,2600.000000,4
260611975069488,2626.000000,1
260611982461860,2606.000000,3
260611998329554,2630.000000,0
260612018907235,2619.000000,2
260612073433963,2601.000000,4
260612075074564,2627.000000,1
260612082469677,2607.000000,3
260612098322667,2631.000000,0
260612118898144,2620.000000,2
260612173452039,2602.000000,4
260612175087696,2628.000000,1
260612182487549,2608.000000,3
260612198339465,2632.000000,0
260612218916535,2621.000000,2
260612273469967,2603.000000,4
260612275108531,2629.000000,1
260612282500440,2609.000000,3
260612298359597,2633.000000,0
260612318942111,2622.000000,2
260612373492228,2604.000000,4
260612375124755,2630.000000,1
260612382518294,2610.000000,3
260612398378339,2634.000000,0
260612418955724,2623.000000,2
260612473526990,2605.000000,4
260612475158146,2631.000000,1
260612482535388,2611.000000,3
260612498393767,2635.000000,0
260612518967078,2624.000000,2
260612573543029,2606.000000,4
260612575176741,2632.000000,1
260612582564224,2612.000000,3
260612598425510,2636.000000,0
260612618981265,2625.000000,2
260612673543827,2607.000000,4
260612675193206,2633.000000,1
260612682583115,2613.000000,3
260612698442734,2637.000000,0
260612719011915,2626.000000,2
260612773574366,2608.000000,4
260612775211578,2634.000000,1
260612782587654,2614.000000,3
260612798446681,2638.000000,0
260612819016380,2627.000000,2
260612873591831,2609.000000,4
260612875228191,2635.000000,1
260612882606248,2615.000000,3
260612898468757,2639.000000,0
260612919045864,2628.000000,2
260612973609907,2610.000000,4
260612975242897,2636.000000,1
260612982636306,2616.000000,3
260612998497888,2640.000000,0
260613019064940,2629.000000,2
260613073608835,2611.000000,4
260613075248566,2637.000000,1
260613082639771,2617.000000,3
260613098504687,2641.000000,0
260613119080609,2630.000000,2
260613173646578,2612.000000,4
260613175277475,2638.000000,1
260613182658088,2618.000000,3
260613198521429,2642.000000,0
260613219085962,2631.000000,2
260613273643913,2613.000000,4
260613275281884,2639.000000,1
260613282688812,2619.000000,3
260613298550894,2643.000000,0
260613319121038,2632.000000,2
260613373679619,2614.000000,4
260613375314590,2640.000000,1
260613382711518,2620.000000,3
260613398556896,2644.000000,0
260613419118688,2633.000000,2
260613473679121,2615.000000,4
260613475321666,2641.000000,1
260613482707168,2621.000000,3
260613498588861,2645.000000,0
260613519152598,2634.000000,2
260613573723049,2616.000000,4
260613575340946,2642.000000,1
260613582721725,2622.000000,3
260613598590567,2646.000000,0
260613619165859,2635.000000,2
260613673731828,2617.000000,4
260613675358078,2643.000000,1
260613682752820,2623.000000,3
260613698621606,2647.000000,0
260613719185120,2636.000000,2
260613773749904,2618.000000,4
260613775373802,2644.000000,1
260613782755674,2624.000000,3
260613798627089,2648.000000,0
260613819198400,2637.000000,2
260613873765610,2619.000000,4
260613875404767,2645.000000,1
260613882790879,2625.000000,3
260613898660777,2649.000000,0
260613919216828,2638.000000,2
260613973783242,2620.000000,4
260613975424010,2646.000000,1
260613982790603,2626.000000,3
260613998671019,2650.000000,0
260614019237145,2639.000000,2
260614073795966,2621.000000,4
260614075429789,2647.000000,1
260614082824143,2627.000000,3
260614098695077,2651.000000,0
260614119248832,2640.000000,2
260614173819098,2622.000000,4
260614175461551,2648.000000,1
260614182840589,2628.000000,3
260614198713968,2652.000000,0
260614219266964,2641.000000,2
260614273832248,2623.000000,4
260614275478886,2649.000000,1
260614282856684,2629.000000,3
260614298730359,2653.000000,0
260614319294929,2642.000000,2
260614373857639,2624.000000,4
260614375483721,2650.000000,1
260614382876463,2630.000000,3
260614398752379,2654.000000,0
260614419299931,2643.000000,2
260614473865048,2625.000000,4
260614475503723,2651.000000,1
260614482892595,2631.000000,3
260614498766363,2655.000000,0
260614519318025,2644.000000,2
260614573876661,2626.000000,4
260614575510910,2652.000000,1
260614582907041,2632.000000,3
260614598781568,2656.000000,0
260614619334601,2645.000000,2
260614673908626,2627.000000,4
260614675540468,2653.000000,1
260614682915766,2633.000000,3
260614698786293,2657.000000,0
260614719353900,2646.000000,2
260614773928443,2628.000000,4
260614775555692,2654.000000,1
260614782932008,2634.000000,3
260614798816109,2658.000000,0
260614819372457,2647.000000,2
260614873936463,2629.000000,4
260614875573546,2655.000000,1
260614882964899,2635.000000,3
260614898837334,2659.000000,0
260614919384607,2648.000000,2
260614973956447,2630.000000,4
260614975589678,2656.000000,1
260614982966290,2636.000000,3
260614998838465,2660.000000,0
260615019395443,2649.000000,2
260615073962671,2631.000000,4
260615075610235,2657.000000,1
260615082985607,2637.000000,3
260615098869097,2661.000000,0
260615119421852,2650.000000,2
260615173996229,2632.000000,4
260615175626756,2658.000000,1
260615183002701,2638.000000,3
260615198876321,2662.000000,0
260615219422224,2651.000000,2
260615273993508,2633.000000,4
260615275632869,2659.000000,1
260615283038055,2639.000000,3
260615298895731,2663.000000,0
260615319449430,2652.000000,2
260615374013714,2634.000000,4
260615375666167,2660.000000,1
260615383051780,2640.000000,3
260615398924196,2664.000000,0
260615419473358,2653.000000,2
260615474041086,2635.000000,4
260615475683447,2661.000000,1
260615483070189,2641.000000,3
260615498937216,2665.000000,0
260615519480638,2654.000000,2
260615574052792,2636.000000,4
260615575685301,2662.000000,1
260615583067654,2642.000000,3
260615598956033,2666.000000,0
260615619491695,2655.000000,2
260615674067239,2637.000000,4
260615675716451,2663.000000,1
260615683107600,2643.000000,3
260615698976479,2667.000000,0
260615719525142,2656.000000,2
260615774101018,2638.000000,4
260615775733101,2664.000000,1
260615783118954,2644.000000,3
260615798991611,2668.000000,0
260615819539385,2657.000000,2
260615874100983,2639.000000,4
260615875738455,2665.000000,1
260615883123290,2645.000000,3
260615898996557,2669.000000,0
260615919542664,2658.000000,2
260615974122041,2640.000000,4
260615975757809,2666.000000,1
260615983141958,2646.000000,3
260615999023448,2670.000000,0
260616019566592,2659.000000,2
260616074142561,2641.000000,4
260616075781144,2667.000000,1
260616083186664,2647.000000,3
260616099047987,2671.000000,0
260616119591853,2660.000000,2
260616174171175,2642.000000,4
260616175807405,2668.000000,1
260616183188592,2648.000000,3
260616199067563,2672.000000,0
260616219608837,2661.000000,2
260616274182269,2643.000000,4
260616275824537,2669.000000,1
260616283207723,2649.000000,3
260616299088973,2673.000000,0
260616319634006,2662.000000,2
260616374207753,2644.000000,4
260616375855502,2670.000000,1
260616383213522,2650.000000,3
260616399101678,2674.000000,0
260616419635878,2663.000000,2
260616474218236,2645.000000,4
260616475861319,2671.000000,1
260616483243042,2651.000000,3
260616499113921,2675.000000,0
260616519665065,2664.000000,2
260616574239016,2646.000000,4
260616575879098,2672.000000,1
260616583257952,2652.000000,3
260616599122108,2676.000000,0
260616619668252,2665.000000,2
260616674242388,2647.000000,4
260616675896526,2673.000000,1
260616683276917,2653.000000,3
260616699152277,2677.000000,0
260616719687439,2666.000000,2
260616774261112,2648.000000,4
260616775914195,2674.000000,1
260616783277567,2654.000000,3
260616799155501,2678.000000,0
260616819719275,2667.000000,2
260616874286948,2649.000000,4
260616875933030,2675.000000,1
260616883309458,2655.000000,3
260616899186744,2679.000000,0
260616919721388,2668.000000,2
260616974295783,2650.000000,4
260616975938699,2676.000000,1
260616983314034,2656.000000,3
260616999207265,2680.000000,0
260617019749464,2669.000000,2
260617074311229,2651.000000,4
260617075959016,2677.000000,1
260617083333091,2657.000000,3
260617099211100,2681.000000,0
260617119753892,2670.000000,2
260617174343620,2652.000000,4
260617175991110,2678.000000,1
260617183366778,2658.000000,3
260617199228380,2682.000000,0
260617219770190,2671.000000,2
260617274343048,2653.000000,4
260617276002612,2679.000000,1
260617283383188,2659.000000,3
260617299261789,2683.000000,0
260617319808989,2672.000000,2
260617374380310,2654.000000,4
260617376034300,2680.000000,1
260617383398912,2660.000000,3
260617399264235,2684.000000,0
260617419805324,2673.000000,2
260617474394738,2655.000000,4
260617476047820,2681.000000,1
260617483407581,2661.000000,3
260617499296145,2685.000000,0
260617519842233,2674.000000,2
260617574417406,2656.000000,4
260617576066915,2682.000000,1
260617583430805,2662.000000,3
260617599311054,2686.000000,0
260617619860680,2675.000000,2
260617674431908,2657.000000,4
260617676080565,2683.000000,1
260617683435714,2663.000000,3
260617699330427,2687.000000,0
260617719873237,2676.000000,2
260617774450447,2658.000000,4
260617776098067,2684.000000,1
260617783455383,2664.000000,3
260617799349577,2688.000000,0
260617819886961,2677.000000,2
260617874458597,2659.000000,4
260617876114958,2685.000000,1
260617883486478,2665.000000,3
260617899365857,2689.000000,0
260617919930445,2678.000000,2
260617974486618,2660.000000,4
260617976120626,2686.000000,1
260617983489517,2666.000000,3
260617999374210,2690.000000,0
260618019920558,2679.000000,2
260618074497435,2661.000000,4
260618076151277,2687.000000,1
260618083508648,2667.000000,3
260618099387583,2691.000000,0
260618119924041,2680.000000,2
260618174505400,2662.000000,4
260618176169260,2688.000000,1
260618183538002,2668.000000,3
260618199406770,2692.000000,0
260618219953340,2681.000000,2
260618274532735,2663.000000,4
260618276189114,2689.000000,1
260618283556337,2669.000000,3
260618299425105,2693.000000,0
260618319985509,2682.000000,2
260618374555626,2664.000000,4
260618376210986,2690.000000,1
260618383575247,2670.000000,3
260618399456200,2694.000000,0
260618419990714,2683.000000,2
260618474565128,2665.000000,4
260618476215210,2691.000000,1
260618483575138,2671.000000,3
260618499459702,2695.000000,0
260618519994698,2684.000000,2
260618574576815,2666.000000,4
260618576230694,2692.000000,1
260618583594547,2672.000000,3
260618599478463,2696.000000,0
260618620009866,2685.000000,2
260618674588354,2667.000000,4
260618676249640,2693.000000,1
260618683626345,2673.000000,3
260618699507484,2697.000000,0
260618720043035,2686.000000,2
260618774622578,2668.000000,4
260618776281309,2694.000000,1
260618783643477,2674.000000,3
260618799525245,2698.000000,0
260618820055241,2687.000000,2
260618874637173,2669.000000,4
260618876299533,2695.000000,1
260618883657942,2675.000000,3
260618899543728,2699.000000,0
260618920072724,2688.000000,2
260618974642193,2670.000000,4
260618976302683,2696.000000,1
260618983677629,2676.000000,3
260618999560267,2700.000000,0
260619020091559,2689.000000,2
260619074668955,2671.000000,4
260619076323445,2697.000000,1
260619083682705,2677.000000,3
260619099569029,2701.000000,0
260619120095710,2690.000000,2
260619174674012,2672.000000,4
260619176339076,2698.000000,1
260619183700596,2678.000000,3
260619199584345,2702.000000,0
260619220127934,2691.000000,2
260619274706607,2673.000000,4
260619276369467,2699.000000,1
260619283730339,2679.000000,3
260619299615810,2703.000000,0
260619320152584,2692.000000,2
260619374719831,2674.000000,4
260619376386136,2700.000000,1
260619383732711,2680.000000,3
260619399619109,2704.000000,0
260619420146364,2693.000000,2
260619474740555,2675.000000,4
260619476393749,2701.000000,1
260619483751843,2681.000000,3
260619499636759,2705.000000,0
260619520162458,2694.000000,2
260619574750205,2676.000000,4
260619576425714,2702.000000,1
260619583784308,2682.000000,3
260619599664928,2706.000000,0
260619620183368,2695.000000,2
260619674766652,2677.000000,4
260619676444031,2703.000000,1
260619683803995,2683.000000,3
260619699684022,2707.000000,0
260619720199536,2696.000000,2
260619774789728,2678.000000,4
260619776446885,2704.000000,1
260619783804664,2684.000000,3
260619799689820,2708.000000,0
260619820214742,2697.000000,2
260619874797359,2679.000000,4
260619876464590,2705.000000,1
260619883822054,2685.000000,3
260619899706470,2709.000000,0
260619920233818,2698.000000,2
260619974819917,2680.000000,4
260619976483148,2706.000000,1
260619983851557,2686.000000,3
260619999747010,2710.000000,0
260620020271413,2699.000000,2
260620074846938,2681.000000,4
260620076513909,2707.000000,1
260620083859244,2687.000000,3
260620099741289,2711.000000,0
260620120282211,2700.000000,2
260620174866532,2682.000000,4
260620176520300,2708.000000,1
260620183872894,2688.000000,3
260620199774921,2712.000000,0
260620220298880,2701.000000,2
260620274867904,2683.000000,4
260620276553006,2709.000000,1
260620283891822,2689.000000,3
260620299775293,2713.000000,0
260620320313085,2702.000000,2
260620374897221,2684.000000,4
260620376557378,2710.000000,1
260620383912490,2690.000000,3
260620399801499,2714.000000,0
260620420333532,2703.000000,2
260620474897001,2685.000000,4
260620476572491,2711.000000,1
260620483926603,2691.000000,3
260620499814612,2715.000000,0
260620520334460,2704.000000,2
260620574922262,2686.000000,4
260620576590512,2712.000000,1
260620583958106,2692.000000,3
260620599831799,2716.000000,0
260620620365925,2705.000000,2
260620674951079,2687.000000,4
260620676623384,2713.000000,1
260620683975941,2693.000000,3
260620699864209,2717.000000,0
260620720384353,2706.000000,2
260620774959544,2688.000000,4
260620776626349,2714.000000,1
260620783980295,2694.000000,3
260620799868044,2718.000000,0
260620820392984,2707.000000,2
260620874989324,2689.000000,4
260620876657703,2715.000000,1
260620883998760,2695.000000,3
260620899899898,2719.000000,0
260620920417153,2708.000000,2
260620975006770,2690.000000,4
260620976675983,2716.000000,1
260620984027614,2696.000000,3
260620999915733,2720.000000,0
260621020434451,2709.000000,2
260621075008476,2691.000000,4
260621076680336,2717.000000,1
260621084032078,2697.000000,3
260621099927569,2721.000000,0
260621120454101,2710.000000,2
260621175030533,2692.000000,4
260621176700635,2718.000000,1
260621184052006,2698.000000,3
260621199945404,2722.000000,0
260621220472011,2711.000000,2
260621275045424,2693.000000,4
260621276719785,2719.000000,1
260621284068953,2699.000000,3
260621299972239,2723.000000,0
260621320487865,2712.000000,2
260621375081352,2694.000000,4
260621376751917,2720.000000,1
260621384103288,2700.000000,3
260621399989371,2724.000000,0
260621420491737,2713.000000,2
260621475086447,2695.000000,4
260621476769233,2721.000000,1
260621484127290,2701.000000,3
260621499995743,2725.000000,0
260621520511313,2714.000000,2
260621575100338,2696.000000,4
260621576770161,2722.000000,1
260621584117051,2702.000000,3
260621600015449,2726.000000,0
260621620528093,2715.000000,2
260621675114395,2697.000000,4
260621676788645,2723.000000,1
260621684151331,2703.000000,3
260621700044914,2727.000000,0
260621720544558,2716.000000,2
260621775145823,2698.000000,4
260621776819480,2724.000000,1
260621784167852,2704.000000,3
260621800064583,2728.000000,0
260621820579412,2717.000000,2
260621875155844,2699.000000,4
260621876838501,2725.000000,1
260621884184224,2705.000000,3
260621900087270,2729.000000,0
260621920592784,2718.000000,2
260621975178290,2700.000000,4
260621976857558,2726.000000,1
260621984200189,2706.000000,3
260622000095457,2730.000000,0
260622020596471,2719.000000,2
260622075174607,2701.000000,4
260622076861671,2727.000000,1
260622084206376,2707.000000,3
260622100104514,2731.000000,0
260622120613769,2720.000000,2
260622175197294,2702.000000,4
260622176877044,2728.000000,1
260622184223915,2708.000000,3
260622200136831,2732.000000,0
260622220648364,2721.000000,2
260622275227778,2703.000000,4
260622276897564,2729.000000,1
260622284240288,2709.000000,3
260622300152630,2733.000000,0
260622320662162,2722.000000,2
260622375252909,2704.000000,4
260622376929029,2730.000000,1
260622384273382,2710.000000,3
260622400154483,2734.000000,0
260622420685312,2723.000000,2
260622475263356,2705.000000,4
260622476931976,2731.000000,1
260622484275810,2711.000000,3
260622500172689,2735.000000,0
260622520686111,2724.000000,2
260622575275080,2706.000000,4
260622576949996,2732.000000,1
260622584292516,2712.000000,3
260622600188617,2736.000000,0
260622620699779,2725.000000,2
260622675289341,2707.000000,4
260622676972220,2733.000000,1
260622684312425,2713.000000,3
260622700207563,2737.000000,0
260622720717781,2726.000000,2
260622775304862,2708.000000,4
260622776990759,2734.000000,1
260622784326890,2714.000000,3
260622800223565,2738.000000,0
260622820740469,2727.000000,2
260622875317623,2709.000000,4
260622877009484,2735.000000,1
260622884342188,2715.000000,3
260622900248456,2739.000000,0
260622920760045,2728.000000,2
260622975356051,2710.000000,4
260622977039837,2736.000000,1
260622984374135,2716.000000,3
260623000274625,2740.000000,0
260623020784380,2729.000000,2
260623075364349,2711.000000,4
260623077056691,2737.000000,1
260623084392155,2717.000000,3
260623100276571,2741.000000,0
260623120787530,2730.000000,2
260623175372592,2712.000000,4
260623177061378,2738.000000,1
260623184395287,2718.000000,3
260623200297407,2742.000000,0
260623220819810,2731.000000,2
260623275401187,2713.000000,4
260623277092658,2739.000000,1
260623284428382,2719.000000,3
260623300325520,2743.000000,0
260623320834016,2732.000000,2
260623375422096,2714.000000,4
260623377115883,2740.000000,1
260623384448069,2720.000000,3
260623400342300,2744.000000,0
260623420847443,2733.000000,2
260623475419727,2715.000000,4
260623477115144,2741.000000,1
260623484451589,2721.000000,3
260623500345579,2745.000000,0
260623520874186,2734.000000,2
260623575462248,2716.000000,4
260623577145312,2742.000000,1
260623584480073,2722.000000,3
260623600378285,2746.000000,0
260623620883614,2735.000000,2
260623675461361,2717.000000,4
260623677150703,2743.000000,1
260623684485501,2723.000000,3
260623700378343,2747.000000,0
260623720885598,2736.000000,2
260623775479400,2718.000000,4
260623777168890,2744.000000,1
260623784503466,2724.000000,3
260623800411808,2748.000000,0
260623820921655,2737.000000,2
260623875507402,2719.000000,4
260623877200078,2745.000000,1
260623884520153,2725.000000,3
260623900412624,2749.000000,0
260623920921694,2738.000000,2
260623975529052,2720.000000,4
260623977217209,2746.000000,1
260623984547877,2726.000000,3
260624000450349,2750.000000,0
260624020958900,2739.000000,2
260624075545369,2721.000000,4
260624077235156,2747.000000,1
260624084556083,2727.000000,3
260624100463980,2751.000000,0
260624120954568,2740.000000,2
260624175551130,2722.000000,4
260624177237695,2748.000000,1
260624184584603,2728.000000,3
260624200481242,2752.000000,0
260624220977330,2741.000000,2
260624275568540,2723.000000,4
260624277258215,2749.000000,1
260624284589420,2729.000000,3
260624300484910,2753.000000,0
260624320989924,2742.000000,2
260624375587431,2724.000000,4
260624377275736,2750.000000,1
260624384613404,2730.000000,3
260624400504523,2754.000000,0
260624421023445,2743.000000,2
