timestamp_ns,value,twin_id
260773910511015,4225.000000,3
260773927029971,4249.000000,0
260773946708796,4238.000000,2
260774001641489,4220.000000,4
260774003605110,4246.000000,1
260774010519868,4226.000000,3
260774027046343,4250.000000,0
260774046722149,4239.000000,2
260774101666398,4221.000000,4
260774103625575,4247.000000,1
260774110539333,4227.000000,3
260774127061679,4251.000000,0
260774146743040,4240.000000,2
260774201675326,4222.000000,4
260774203643762,4248.000000,1
260774210554391,4228.000000,3
260774227080014,4252.000000,0
260774246756042,4241.000000,2
260774301697495,4223.000000,4
260774303662320,4249.000000,1
260774310571171,4229.000000,3
260774327094831,4253.000000,0
260774346782785,4242.000000,2
260774401710034,4224.000000,4
260774403678100,4250.000000,1
260774410595302,4230.000000,3
260774427113518,4254.000000,0
260774446804176,4243.000000,2
260774501726166,4225.000000,4
260774503695528,4251.000000,1
260774510609582,4231.000000,3
260774527132020,4255.000000,0
260774546820011,4244.000000,2
260774601748464,4226.000000,4
260774603714196,4252.000000,1
260774610625158,4232.000000,3
260774627147966,4256.000000,0
260774646833013,4245.000000,2
260774701762095,4227.000000,4
260774703730383,4253.000000,1
260774710641308,4233.000000,3
260774727166135,4257.000000,0
260774746856219,4246.000000,2
260774801782079,4228.000000,4
260774803748237,4254.000000,1
260774810657995,4234.000000,3
260774827185637,4258.000000,0
260774846868388,4247.000000,2
260774901799636,4229.000000,4
260774903764962,4255.000000,1
260774910679257,4235.000000,3
260774927203583,4259.000000,0
260774946891334,4248.000000,2
260775001814398,4230.000000,4
260775003784649,4256.000000,1
260775010694592,4236.000000,3
260775027220974,4260.000000,0
260775046901484,4249.000000,2
260775101839585,4231.000000,4
260775103801910,4257.000000,1
260775110713464,4237.000000,3
260775127242087,4261.000000,0
260775146919986,4250.000000,2
260775201851772,4232.000000,4
260775203818560,4258.000000,1
260775210728855,4238.000000,3
260775227259145,4262.000000,0
260775246933136,4251.000000,2
260775301877293,4233.000000,4
260775303839247,4259.000000,1
260775310748617,4239.000000,3
260775327280684,4263.000000,0
260775346959583,4252.000000,2
260775401903961,4234.000000,4
260775403856397,4260.000000,1
260775410771563,4240.000000,3
260775427295927,4264.000000,0
260775446982159,4253.000000,2
260775501904352,4235.000000,4
260775503872770,4261.000000,1
260775510782121,4241.000000,3
260775527312336,4265.000000,0
260775546992790,4254.000000,2
260775601921521,4236.000000,4
260775603895161,4262.000000,1
260775610796678,4242.000000,3
260775627330727,4266.000000,0
260775647013533,4255.000000,2
260775701942041,4237.000000,4
260775703912422,4263.000000,1
260775710812143,4243.000000,3
260775727348377,4267.000000,0
260775747028035,4256.000000,2
260775801959469,4238.000000,4
260775803929757,4264.000000,1
260775810832164,4244.000000,3
260775827364453,4268.000000,0
260775847042908,4257.000000,2
260775901974749,4239.000000,4
260775903943481,4265.000000,1
260775910853332,4245.000000,3
260775927383029,4269.000000,0
260775947064169,4258.000000,2
260776001989992,4240.000000,4
260776003964632,4266.000000,1
260776010870668,4246.000000,3
260776027404143,4270.000000,0
260776047077930,4259.000000,2
260776102017327,4241.000000,4
260776103979948,4267.000000,1
260776110871781,4247.000000,3
260776127421922,4271.000000,0
260776147096728,4260.000000,2
260776202028903,4242.000000,4
260776203999117,4268.000000,1
260776210896005,4248.000000,3
260776227439332,4272.000000,0
260776247108712,4261.000000,2
260776302050683,4243.000000,4
260776304018915,4269.000000,1
260776310910711,4249.000000,3
260776327465241,4273.000000,0
260776347129418,4262.000000,2
260776402062426,4244.000000,4
260776404033658,4270.000000,1
260776410933250,4250.000000,3
260776427473632,4274.000000,0
260776447149068,4263.000000,2
260776502076502,4245.000000,4
260776504048623,4271.000000,1
260776510948955,4251.000000,3
260776527493671,4275.000000,0
260776547165051,4264.000000,2
260776602097281,4246.000000,4
260776604066940,4272.000000,1
260776610967476,4252.000000,3
260776627509895,4276.000000,0
260776647176905,4265.000000,2
260776702100117,4247.000000,4
260776704085590,4273.000000,1
260776710981033,4253.000000,3
260776727530416,4277.000000,0
260776747199185,4266.000000,2
260776802132323,4248.000000,4
260776804103111,4274.000000,1
260776810997924,4254.000000,3
260776827548029,4278.000000,0
260776847213150,4267.000000,2
260776902142399,4249.000000,4
260776904122113,4275.000000,1
260776911021797,4255.000000,3
260776927550290,4279.000000,0
260776947233633,4268.000000,2
260777002158123,4250.000000,4
260777004139874,4276.000000,1
260777011035354,4256.000000,3
260777027584107,4280.000000,0
260777047245265,4269.000000,2
260777102183940,4251.000000,4
260777104157635,4277.000000,1
260777111050282,4257.000000,3
260777127603109,4281.000000,0
260777147268341,4270.000000,2
260777202197645,4252.000000,4
260777204173896,4278.000000,1
260777211065173,4258.000000,3
260777227620870,4282.000000,0
260777247277991,4271.000000,2
260777302213703,4253.000000,4
260777304191324,4279.000000,1
260777311082490,4259.000000,3
260777327639243,4283.000000,0
260777347302215,4272.000000,2
260777402177630,4254.000000,4
260777404214511,4280.000000,1
260777411102547,4260.000000,3
260777427654670,4284.000000,0
260777447322402,4273.000000,2
260777502247114,4255.000000,4
260777504232847,4281.000000,1
260777511115512,4261.000000,3
260777527674858,4285.000000,0
260777547338738,4274.000000,2
260777602267357,4256.000000,4
260777604243738,4282.000000,1
260777611130144,4262.000000,3
260777627693249,4286.000000,0
260777647347092,4275.000000,2
260777702286526,4257.000000,4
260777704264147,4283.000000,1
260777711147405,4263.000000,3
260777727714028,4287.000000,0
260777747372001,4276.000000,2
260777802299176,4258.000000,4
260777804279482,4284.000000,1
260777811167333,4264.000000,3
260777827730178,4288.000000,0
260777847388429,4277.000000,2
260777902323511,4259.000000,4
260777904299207,4285.000000,1
260777911193613,4265.000000,3
260777927749736,4289.000000,0
260777947406227,4278.000000,2
260778002336643,4260.000000,4
260778004318449,4286.000000,1
260778011203893,4266.000000,3
260778027765201,4290.000000,0
260778047419248,4279.000000,2
260778102359385,4261.000000,4
260778104335581,4287.000000,1
260778111225432,4267.000000,3
260778127782759,4291.000000,0
260778147443731,4280.000000,2
260778202374054,4262.000000,4
260778204351768,4288.000000,1
260778211240989,4268.000000,3
260778227800075,4292.000000,0
260778247454011,4281.000000,2
260778302392352,4263.000000,4
260778304371974,4289.000000,1
260778311258010,4269.000000,3
260778327827892,4293.000000,0
260778347475754,4282.000000,2
260778402410762,4264.000000,4
260778404387346,4290.000000,1
260778411280419,4270.000000,3
260778427840950,4294.000000,0
260778447494811,4283.000000,2
260778502425653,4265.000000,4
260778504404922,4291.000000,1
260778511290847,4271.000000,3
260778527860730,4295.000000,0
260778547511295,4284.000000,2
260778602454581,4266.000000,4
260778604421998,4292.000000,1
260778611308960,4272.000000,3
260778627872509,4296.000000,0
260778647523482,4285.000000,2
260778702461934,4267.000000,4
260778704438408,4293.000000,1
260778711326721,4273.000000,3
260778727892085,4297.000000,0
260778747547558,4286.000000,2
260778802476751,4268.000000,4
260778804457039,4294.000000,1
260778811342742,4274.000000,3
260778827908754,4298.000000,0
260778847560727,4287.000000,2
260778902495624,4269.000000,4
260778904474190,4295.000000,1
260778911371133,4275.000000,3
260778927925645,4299.000000,0
260778947580247,4288.000000,2
260779002515052,4270.000000,4
260779004493488,4296.000000,1
260779011379820,4276.000000,3
260779027946221,4300.000000,0
260779047593231,4289.000000,2
260779102531498,4271.000000,4
260779104513379,4297.000000,1
260779111397359,4277.000000,3
260779127963538,4301.000000,0
260779147616418,4290.000000,2
260779202551056,4272.000000,4
260779204530196,4298.000000,1
260779211414046,4278.000000,3
260779227980077,4302.000000,0
260779247626809,4291.000000,2
260779302570095,4273.000000,4
260779304543957,4299.000000,1
260779311437196,4279.000000,3
260779328006912,4303.000000,0
260779347650311,4292.000000,2
260779402584782,4274.000000,4
260779404565088,4300.000000,1
260779411454495,4280.000000,3
260779428022470,4304.000000,0
260779447668553,4293.000000,2
260779502600154,4275.000000,4
260779504579479,4301.000000,1
260779511466071,4281.000000,3
260779528037249,4305.000000,0
260779547684352,4294.000000,2
260779602624156,4276.000000,4
260779604600111,4302.000000,1
260779611488017,4282.000000,3
260779628053733,4306.000000,0
260779647699206,4295.000000,2
260779702637584,4277.000000,4
260779704614891,4303.000000,1
260779711502297,4283.000000,3
260779728074994,4307.000000,0
260779747722874,4296.000000,2
260779802660456,4278.000000,4
260779804632467,4304.000000,1
260779811522743,4284.000000,3
260779828088552,4308.000000,0
260779847735191,4297.000000,2
260779902673718,4279.000000,4
260779904635432,4305.000000,1
260779911544208,4285.000000,3
260779928106776,4309.000000,0
260779947755582,4298.000000,2
260780002693775,4280.000000,4
260780004662693,4306.000000,1
260780011560321,4286.000000,3
260780028131019,4310.000000,0
260780047767602,4299.000000,2
260780102717388,4281.000000,4
260780104679269,4307.000000,1
260780111574009,4287.000000,3
260780128146595,4311.000000,0
260780147793197,4300.000000,2
260780202726427,4282.000000,4
260780204698530,4308.000000,1
260780211588788,4288.000000,3
260780228164523,4312.000000,0
260780247806236,4301.000000,2
260780302742170,4283.000000,4
260780304712847,4309.000000,1
260780311607161,4289.000000,3
260780328179673,4313.000000,0
260780347829238,4302.000000,2
260780402763172,4284.000000,4
260780404730460,4310.000000,1
260780411632070,4290.000000,3
260780428200434,4314.000000,0
260780447845444,4303.000000,2
260780502777470,4285.000000,4
260780504748258,4311.000000,1
260780511644480,4291.000000,3
260780528216788,4315.000000,0
260780547858020,4304.000000,2
260780602791139,4286.000000,4
260780604765149,4312.000000,1
260780611662056,4292.000000,3
260780628236031,4316.000000,0
260780647874929,4305.000000,2
260780702816678,4287.000000,4
260780704783911,4313.000000,1
260780711679021,4293.000000,3
260780728257496,4317.000000,0
260780747893894,4306.000000,2
260780802828180,4288.000000,4
260780804798950,4314.000000,1
260780811698300,4294.000000,3
260780828273868,4318.000000,0
260780847908804,4307.000000,2
260780902845830,4289.000000,4
260780904815489,4315.000000,1
260780911719950,4295.000000,3
260780928288296,4319.000000,0
260780947932269,4308.000000,2
260781002860480,4290.000000,4
260781004833361,4316.000000,1
260781011732434,4296.000000,3
260781028307724,4320.000000,0
260781047944696,4309.000000,2
260781102880353,4291.000000,4
260781104850548,4317.000000,1
260781111751936,4297.000000,3
260781128325781,4321.000000,0
260781147961235,4310.000000,2
260781202899244,4292.000000,4
260781204873958,4318.000000,1
260781211767142,4298.000000,3
260781228341895,4322.000000,0
260781247978997,4311.000000,2
260781302915894,4293.000000,4
260781304894182,4319.000000,1
260781311784533,4299.000000,3
260781328359193,4323.000000,0
260781347996962,4312.000000,2
260781402932044,4294.000000,4
260781404910388,4320.000000,1
260781411807405,4300.000000,3
260781428380176,4324.000000,0
260781448023093,4313.000000,2
260781502950583,4295.000000,4
260781504930001,4321.000000,1
260781511819407,4301.000000,3
260781528396104,4325.000000,0
260781548030558,4314.000000,2
260781602969974,4296.000000,4
260781604947114,4322.000000,1
260781611838650,4302.000000,3
260781628415421,4326.000000,0
260781648043375,4315.000000,2
260781702985698,4297.000000,4
260781704964394,4323.000000,1
260781711854615,4303.000000,3
260781728432571,4327.000000,0
260781748064470,4316.000000,2
260781803008959,4298.000000,4
260781804982044,4324.000000,1
260781811871691,4304.000000,3
260781828461018,4328.000000,0
260781848080805,4317.000000,2
260781903024461,4299.000000,4
260781905007842,4325.000000,1
260781911888785,4305.000000,3
260781928471668,4329.000000,0
260781948094585,4318.000000,2
260782003042667,4300.000000,4
260782005020196,4326.000000,1
260782011907695,4306.000000,3
260782028487466,4330.000000,0
260782048110642,4319.000000,2
260782103067428,4301.000000,4
260782105041846,4327.000000,1
260782111926623,4307.000000,3
260782128505894,4331.000000,0
260782148135422,4320.000000,2
260782203075264,4302.000000,4
260782205056533,4328.000000,1
260782211940476,4308.000000,3
260782228523544,4332.000000,0
260782248147406,4321.000000,2
260782303093340,4303.000000,4
260782305073331,4329.000000,1
260782311961349,4309.000000,3
260782328540842,4333.000000,0
260782348172111,4322.000000,2
260782403104564,4304.000000,4
260782405088241,4330.000000,1
260782411979388,4310.000000,3
260782428568548,4334.000000,0
260782448189391,4323.000000,2
260782503121307,4305.000000,4
260782505104761,4331.000000,1
260782511994982,4311.000000,3
260782528578680,4335.000000,0
260782548207171,4324.000000,2
260782603140827,4306.000000,4
260782605126800,4332.000000,1
260782612015521,4312.000000,3
260782628596978,4336.000000,0
260782648216821,4325.000000,2
260782703163237,4307.000000,4
260782705140228,4333.000000,1
260782712029912,4313.000000,3
260782728614073,4337.000000,0
260782748240841,4326.000000,2
260782803179072,4308.000000,4
260782805159249,4334.000000,1
260782812046655,4314.000000,3
260782828634130,4338.000000,0
260782848254029,4327.000000,2
260782903200648,4309.000000,4
260782905175029,4335.000000,1
260782912064713,4315.000000,3
260782928656632,4339.000000,0
260782948278086,4328.000000,2
260783003212872,4310.000000,4
260783005195901,4336.000000,1
260783012080252,4316.000000,3
260783028671394,4340.000000,0
260783048283384,4329.000000,2
260783103228930,4311.000000,4
260783105210403,4337.000000,1
260783112096383,4317.000000,3
260783128689914,4341.000000,0
260783148309349,4330.000000,2
260783203245895,4312.000000,4
260783205231220,4338.000000,1
260783212114033,4318.000000,3
260783228706712,4342.000000,0
260783248318481,4331.000000,2
260783303263693,4313.000000,4
260783305245944,4339.000000,1
260783312131832,4319.000000,3
260783328722474,4343.000000,0
260783348343113,4332.000000,2
260783403282695,4314.000000,4
260783405264576,4340.000000,1
260783412149019,4320.000000,3
260783428749420,4344.000000,0
260783448359967,4333.000000,2
260783503296456,4315.000000,4
260783505280633,4341.000000,1
260783512170243,4321.000000,3
260783528761978,4345.000000,0
260783548378746,4334.000000,2
260783603319180,4316.000000,4
260783605299709,4342.000000,1
260783612189004,4322.000000,3
260783628779554,4346.000000,0
260783648386137,4335.000000,2
260783703336275,4317.000000,4
260783705319137,4343.000000,1
260783712208229,4323.000000,3
260783728795852,4347.000000,0
260783748412695,4336.000000,2
260783803350814,4318.000000,4
260783805336158,4344.000000,1
260783812222527,4324.000000,3
260783828817650,4348.000000,0
260783848423160,4337.000000,2
260783903371909,4319.000000,4
260783905354678,4345.000000,1
260783912249492,4325.000000,3
260783928837967,4349.000000,0
260783948447514,4338.000000,2
260784003390911,4320.000000,4
260784005376439,4346.000000,1
260784012259198,4326.000000,3
260784028857432,4350.000000,0
260784048457108,4339.000000,2
260784103414764,4321.000000,4
260784105390645,4347.000000,1
260784112278070,4327.000000,3
260784128873193,4351.000000,0
260784148482295,4340.000000,2
260784203422489,4322.000000,4
260784205406277,4348.000000,1
260784212292905,4328.000000,3
260784228890380,4352.000000,0
260784248487279,4341.000000,2
260784303445639,4323.000000,4
260784305425520,4349.000000,1
260784312310759,4329.000000,3
260784328908234,4353.000000,0
260784348514522,4342.000000,2
260784403461937,4324.000000,4
260784405440540,4350.000000,1
260784412326835,4330.000000,3
260784428931940,4354.000000,0
260784448530042,4343.000000,2
260784503480384,4325.000000,4
260784505456912,4351.000000,1
260784512346800,4331.000000,3
260784528943294,4355.000000,0
260784548547877,4344.000000,2
260784603495015,4326.000000,4
260784605479396,4352.000000,1
260784612373450,4332.000000,3
260784628965240,4356.000000,0
260784648557972,4345.000000,2
260784703509610,4327.000000,4
260784705493768,4353.000000,1
260784712380137,4333.000000,3
260784728983687,4357.000000,0
260784748581474,4346.000000,2
260784803528186,4328.000000,4
260784805509492,4354.000000,1
260784812399751,4334.000000,3
260784828999689,4358.000000,0
260784848595494,4347.000000,2
260784903554762,4329.000000,4
260784905529865,4355.000000,1
260784912415715,4335.000000,3
260784929022783,4359.000000,0
260784948614959,4348.000000,2
260785003565801,4330.000000,4
260785005550015,4356.000000,1
260785012431292,4336.000000,3
260785029038656,4360.000000,0
260785048625961,4349.000000,2
260785103591247,4331.000000,4
260785105567406,4357.000000,1
260785112452238,4337.000000,3
260785129054084,4361.000000,0
260785148651186,4350.000000,2
260785203603138,4332.000000,4
260785205585612,4358.000000,1
260785212468888,4338.000000,3
260785229071863,4362.000000,0
260785248659447,4351.000000,2
260785303619770,4333.000000,4
260785305600243,4359.000000,1
260785312486279,4339.000000,3
260785329088347,4363.000000,0
260785348688134,4352.000000,2
260785403638457,4334.000000,4
260785405621486,4360.000000,1
260785412504318,4340.000000,3
260785429113034,4364.000000,0
260785448698506,4353.000000,2
260785503662663,4335.000000,4
260785505635599,4361.000000,1
260785512520783,4341.000000,3
260785529125851,4365.000000,0
260785548716323,4354.000000,2
260785603674480,4336.000000,4
260785605653397,4362.000000,1
260785612538044,4342.000000,3
260785629146316,4366.000000,0
260785648727307,4355.000000,2
260785703692593,4337.000000,4
260785705670640,4363.000000,1
260785712555120,4343.000000,3
260785729163892,4367.000000,0
260785748750698,4356.000000,2
260785803714132,4338.000000,4
260785805689661,4364.000000,1
260785812572456,4344.000000,3
260785829178968,4368.000000,0
260785848765588,4357.000000,2
260785903728004,4339.000000,4
260785905704866,4365.000000,1
260785912590717,4345.000000,3
260785929201877,4369.000000,0
260785948792257,4358.000000,2
260786003743099,4340.000000,4
260786005719424,4366.000000,1
260786012607311,4346.000000,3
260786029216861,4370.000000,0
260786048802500,4359.000000,2
260786103770193,4341.000000,4
260786105739611,4367.000000,1
260786112627036,4347.000000,3
260786129232307,4371.000000,0
260786148829446,4360.000000,2
260786203778084,4342.000000,4
260786205757502,4368.000000,1
260786212642945,4348.000000,3
260786229252402,4372.000000,0
260786248836522,4361.000000,2
260786303794697,4343.000000,4
260786305773596,4369.000000,1
260786312662892,4349.000000,3
260786329269385,4373.000000,0
260786348860969,4362.000000,2
260786403813310,4344.000000,4
260786405793080,4370.000000,1
260786412678338,4350.000000,3
260786429292036,4374.000000,0
260786448880397,4363.000000,2
260786503830905,4345.000000,4
260786505806212,4371.000000,1
260786512695433,4351.000000,3
260786529308093,4375.000000,0
260786548886565,4364.000000,2
260786603850740,4346.000000,4
260786605824065,4372.000000,1
260786612714712,4352.000000,3
260786629322984,4376.000000,0
260786648909438,4365.000000,2
260786703869353,4347.000000,4
260786705844086,4373.000000,1
260786712728011,4353.000000,3
260786729340764,4377.000000,0
260786748926977,4366.000000,2
260786803886744,4348.000000,4
260786805865495,4374.000000,1
260786812745568,4354.000000,3
260786829358136,4378.000000,0
260786848943608,4367.000000,2
260786903898691,4349.000000,4
260786905884701,4375.000000,1
260786912765144,4355.000000,3
260786929382101,4379.000000,0
260786948957147,4368.000000,2
260787003922896,4350.000000,4
260787005903555,4376.000000,1
260787012781702,4356.000000,3
260787029394677,4380.000000,0
260787048977001,4369.000000,2
260787103936935,4351.000000,4
260787105920631,4377.000000,1
260787112801537,4357.000000,3
260787129412216,4381.000000,0
260787148994355,4370.000000,2
260787203957771,4352.000000,4
260787205942244,4378.000000,1
260787212819669,4358.000000,3
260787229430200,4382.000000,0
260787249020579,4371.000000,2
260787303969902,4353.000000,4
260787305955487,4379.000000,1
260787312834689,4359.000000,3
260787329444868,4383.000000,0
260787349029192,4372.000000,2
260787403992145,4354.000000,4
260787405972341,4380.000000,1
260787412853562,4360.000000,3
260787429467500,4384.000000,0
260787449052509,4373.000000,2
260787504009962,4355.000000,4
260787505987546,4381.000000,1
260787512870823,4361.000000,3
260787529481854,4385.000000,0
260787549062974,4374.000000,2
260787604035168,4356.000000,4
260787606015530,4382.000000,1
260787612889825,4362.000000,3
260787629498597,4386.000000,0
260787649080272,4375.000000,2
260787704046392,4357.000000,4
260787706029921,4383.000000,1
260787712904049,4363.000000,3
260787729516043,4387.000000,0
260787749098756,4376.000000,2
260787804061690,4358.000000,4
260787806044830,4384.000000,1
260787812926718,4364.000000,3
260787829540249,4388.000000,0
260787849115202,4377.000000,2
260787904085044,4359.000000,4
260787906060851,4385.000000,1
260787912942683,4365.000000,3
260787929558658,4389.000000,0
260787949139890,4378.000000,2
260788004095490,4360.000000,4
260788006084519,4386.000000,1
260788012956703,4366.000000,3
260788029571642,4390.000000,0
260788049144984,4379.000000,2
260788104112844,4361.000000,4
260788106095281,4387.000000,1
260788112977890,4367.000000,3
260788129592292,4391.000000,0
260788149163301,4380.000000,2
260788204133106,4362.000000,4
260788206116208,4388.000000,1
260788212993392,4368.000000,3
260788229605775,4392.000000,0
260788249182396,4381.000000,2
260788304142830,4363.000000,4
260788306132970,4389.000000,1
260788313016654,4369.000000,3
260788329625499,4393.000000,0
260788349200361,4382.000000,2
260788404163406,4364.000000,4
260788406150490,4390.000000,1
260788413032322,4370.000000,3
260788429647353,4394.000000,0
260788449224029,4383.000000,2
260788504175630,4365.000000,4
260788506168992,4391.000000,1
260788513046343,4371.000000,3
260788529662559,4395.000000,0
260788549229327,4384.000000,2
260788604202039,4366.000000,4
260788606189605,4392.000000,1
260788613064141,4372.000000,3
260788629679209,4396.000000,0
260788649248885,4385.000000,2
260788704212578,4367.000000,4
260788706207700,4393.000000,1
260788713078958,4373.000000,3
260788729698507,4397.000000,0
260788749268813,4386.000000,2
260788804237858,4368.000000,4
260788806224295,4394.000000,1
260788813099701,4374.000000,3
260788829716620,4398.000000,0
260788849285852,4387.000000,2
260788904246545,4369.000000,4
260788906239500,4395.000000,1
260788913124999,4375.000000,3
260788929734604,4399.000000,0
260788949286021,4388.000000,2
260789004269603,4370.000000,4
260789006258984,4396.000000,1
260789013134982,4376.000000,3
260789029751347,4400.000000,0
260789049310578,4389.000000,2
260789104280790,4371.000000,4
260789106276893,4397.000000,1
260789113152725,4377.000000,3
260789129769608,4401.000000,0
260789149328321,4390.000000,2
260789204302644,4372.000000,4
260789206295488,4398.000000,1
260789213170616,4378.000000,3
260789229790110,4402.000000,0
260789249348193,4391.000000,2
260789304318350,4373.000000,4
260789306312156,4399.000000,1
260789313192007,4379.000000,3
260789329807297,4403.000000,0
260789349366029,4392.000000,2
260789404339148,4374.000000,4
260789406331677,4400.000000,1
260789413210527,4380.000000,3
260789429830855,4404.000000,0
260789449387419,4393.000000,2
260789504358761,4375.000000,4
260789506350123,4401.000000,1
260789513228715,4381.000000,3
260789529846727,4405.000000,0
260789549398958,4394.000000,2
260789604386319,4376.000000,4
260789606367922,4402.000000,1
260789613254606,4382.000000,3
260789629868766,4406.000000,0
260789649416201,4395.000000,2
260789704390561,4377.000000,4
260789706384220,4403.000000,1
260789713260422,4383.000000,3
260789729883490,4407.000000,0
260789749439925,4396.000000,2
260789804419249,4378.000000,4
260789806403592,4404.000000,1
260789813284017,4384.000000,3
260789829896844,4408.000000,0
260789849456761,4397.000000,2
260789904427362,4379.000000,4
260789906426946,4405.000000,1
260789913298241,4385.000000,3
260789929916068,4409.000000,0
260789949470041,4398.000000,2
260790004453012,4380.000000,4
260790006439430,4406.000000,1
260790013316225,4386.000000,3
260790029931848,4410.000000,0
260790049485376,4399.000000,2
260790104474236,4381.000000,4
260790106457117,4407.000000,1
260790113333616,4387.000000,3
260790129951535,4411.000000,0
260790149501211,4400.000000,2
260790204486164,4382.000000,4
260790206471897,4408.000000,1
260790213351506,4388.000000,3
260790229968648,4412.000000,0
260790249519787,4401.000000,2
260790304496444,4383.000000,4
260790306490343,4409.000000,1
260790313367157,4389.000000,3
260790329986317,4413.000000,0
260790349538308,4402.000000,2
260790404522261,4384.000000,4
260790406512049,4410.000000,1
260790413381955,4390.000000,3
260790430012819,4414.000000,0
260790449561921,4403.000000,2
260790504537966,4385.000000,4
260790506532014,4411.000000,1
260790513402772,4391.000000,3
260790530023729,4415.000000,0
260790549570590,4404.000000,2
260790604556024,4386.000000,4
260790606542812,4412.000000,1
260790613417181,4392.000000,3
260790630041582,4416.000000,0
260790649590129,4405.000000,2
260790704574155,4387.000000,4
260790706563888,4413.000000,1
260790713432424,4393.000000,3
260790730058177,4417.000000,0
260790749609427,4406.000000,2
260790804589861,4388.000000,4
260790806580797,4414.000000,1
260790813455778,4394.000000,3
260790830074401,4418.000000,0
260790849627540,4407.000000,2
260790904607493,4389.000000,4
260790906596929,4415.000000,1
260790913469187,4395.000000,3
260790930096570,4419.000000,0
260790949639968,4408.000000,2
260791004628328,4390.000000,4
260791006614561,4416.000000,1
260791013485782,4396.000000,3
260791030110498,4420.000000,0
260791049656025,4409.000000,2
260791104638923,4391.000000,4
260791106634137,4417.000000,1
260791113503395,4397.000000,3
260791130129463,4421.000000,0
260791149672990,4410.000000,2
260791204664184,4392.000000,4
260791206650176,4418.000000,1
260791213525619,4398.000000,3
260791230143613,4422.000000,0
260791249691992,4411.000000,2
260791304671945,4393.000000,4
260791306664567,4419.000000,1
260791313541547,4399.000000,3
260791330150911,4423.000000,0
260791349710809,4412.000000,2
260791404695855,4394.000000,4
260791406681550,4420.000000,1
260791413557567,4400.000000,3
260791430177487,4424.000000,0
260791449732496,4413.000000,2
260791504706449,4395.000000,4
260791506700460,4421.000000,1
260791513573958,4401.000000,3
260791530189026,4425.000000,0
260791549747517,4414.000000,2
260791604729618,4396.000000,4
260791606720850,4422.000000,1
260791613590201,4402.000000,3
260791630208380,4426.000000,0
260791649765871,4415.000000,2
260791704741972,4397.000000,4
260791706738964,4423.000000,1
260791713607314,4403.000000,3
260791730225660,4427.000000,0
260791749784206,4416.000000,2
260791804764733,4398.000000,4
260791806759429,4424.000000,1
260791813630520,4404.000000,3
260791830244088,4428.000000,0
260791849805782,4417.000000,2
260791904781865,4399.000000,4
260791906774042,4425.000000,1
260791913641411,4405.000000,3
260791930266997,4429.000000,0
260791949816099,4418.000000,2
260792004806274,4400.000000,4
260792006793970,4426.000000,1
260792013658487,4406.000000,3
260792030278055,4430.000000,0
260792049833082,4419.000000,2
260792104822757,4401.000000,4
260792106808972,4427.000000,1
260792113676155,4407.000000,3
260792130293668,4431.000000,0
260792149848510,4420.000000,2
260792204837685,4402.000000,4
260792206830214,4428.000000,1
260792213692139,4408.000000,3
260792230317114,4432.000000,0
260792249865864,4421.000000,2
260792304848613,4403.000000,4
260792306846642,4429.000000,1
260792313711419,4409.000000,3
260792330333561,4433.000000,0
260792349883792,4422.000000,2
260792404875597,4404.000000,4
260792406868255,4430.000000,1
260792413725124,4410.000000,3
260792430355841,4434.000000,0
260792449907961,4423.000000,2
260792504884728,4405.000000,4
260792506886628,4431.000000,1
260792513736034,4411.000000,3
260792530367176,4435.000000,0
260792549920722,4424.000000,2
260792604908175,4406.000000,4
260792606905000,4432.000000,1
260792613757499,4412.000000,3
260792630385067,4436.000000,0
260792649934557,4425.000000,2
260792704927529,4407.000000,4
260792706923187,4433.000000,1
260792713769667,4413.000000,3
260792730404569,4437.000000,0
260792749959615,4426.000000,2
260792804942142,4408.000000,4
260792806942152,4434.000000,1
260792813800651,4414.000000,3
260792830431126,4438.000000,0
260792849976154,4427.000000,2
260792904966329,4409.000000,4
260792906957006,4435.000000,1
260792913805338,4415.000000,3
260792930449258,4439.000000,0
260792949995952,4428.000000,2
260793004985350,4410.000000,4
260793006973508,4436.000000,1
260793013822784,4416.000000,3
260793030458241,4440.000000,0
260793050008806,4429.000000,2
260793104984944,4411.000000,4
260793106992306,4437.000000,1
260793113840268,4417.000000,3
260793130477040,4441.000000,0
260793150021790,4430.000000,2
260793205014705,4412.000000,4
260793207014864,4438.000000,1
260793213860048,4418.000000,3
260793230494375,4442.000000,0
260793250074847,4431.000000,2
260793305026504,4413.000000,4
260793307029051,4439.000000,1
260793313880420,4419.000000,3
260793330513618,4443.000000,0
260793350054312,4432.000000,2
260793405055209,4414.000000,4
260793407046498,4440.000000,1
260793413894589,4420.000000,3
260793430539453,4444.000000,0
260793450081333,4433.000000,2
260793505056100,4415.000000,4
260793507060555,4441.000000,1
260793513912035,4421.000000,3
260793530550066,4445.000000,0
260793550084631,4434.000000,2
260793605082917,4416.000000,4
260793607080427,4442.000000,1
260793613925759,4422.000000,3
260793630564883,4446.000000,0
260793650106670,4435.000000,2
260793705098049,4417.000000,4
260793707098078,4443.000000,1
260793713944095,4423.000000,3
260793730580866,4447.000000,0
260793750124172,4436.000000,2
260793805114680,4418.000000,4
260793807115098,4444.000000,1
260793813960300,4424.000000,3
260793830610146,4448.000000,0
260793850143470,4437.000000,2
