Timestamp,Core_0_%,Core_1_%,Core_2_%,Core_3_%,RAM_%,RAM_Used_GB,RAM_Total_GB,Download_MB_s,Upload_MB_s
2026-07-14 14:24:23,35.1,37.8,36.5,35.4,54.0,4.18,7.75,0.458,0.455
2026-07-14 14:24:24,35.8,33.0,38.1,36.8,53.9,4.18,7.75,0.337,0.337
2026-07-14 14:24:25,38.9,45.8,38.5,38.8,53.8,4.17,7.75,0.342,0.339
2026-07-14 14:24:26,43.3,50.0,51.0,42.1,55.1,4.27,7.75,0.322,0.322
2026-07-14 14:24:27,65.3,61.9,60.8,53.5,54.0,4.18,7.75,0.365,0.365
2026-07-14 14:24:28,46.4,44.4,43.8,46.5,53.9,4.18,7.75,0.34,0.337
2026-07-14 14:24:29,42.3,41.7,38.9,38.1,53.9,4.18,7.75,0.337,0.333
2026-07-14 14:24:32,36.1,34.4,34.7,36.4,53.7,4.16,7.75,0.956,0.953
2026-07-14 14:24:33,35.8,32.3,35.1,35.4,53.6,4.16,7.75,0.339,0.338
2026-07-14 14:24:34,47.9,42.3,54.6,43.7,53.6,4.16,7.75,0.355,0.352
2026-07-14 14:24:49,39.6,41.1,39.6,39.8,54.8,4.25,7.75,5.181,5.143
2026-07-14 14:24:50,41.2,41.7,41.7,41.8,54.6,4.23,7.75,0.331,0.331
2026-07-14 14:24:51,41.1,51.0,40.8,40.8,54.3,4.21,7.75,0.349,0.345
2026-07-14 14:24:52,34.7,31.6,34.4,32.6,54.1,4.19,7.75,0.33,0.33
2026-07-14 14:24:53,32.3,32.6,35.4,34.4,54.0,4.19,7.75,0.327,0.323
2026-07-14 14:24:54,36.7,37.8,41.1,35.4,54.0,4.18,7.75,0.342,0.341
2026-07-14 14:24:56,38.1,36.5,37.8,35.8,53.9,4.18,7.75,0.337,0.333
2026-07-14 14:24:57,75.0,73.7,72.2,68.0,56.9,4.41,7.75,0.328,0.328
2026-07-14 14:24:58,89.0,80.6,82.8,82.8,54.8,4.25,7.75,0.342,0.344
2026-07-14 14:24:59,38.1,35.1,37.5,35.8,54.8,4.24,7.75,0.339,0.335
2026-07-14 14:25:00,37.5,36.5,39.6,38.8,54.6,4.23,7.75,0.339,0.337
2026-07-14 14:25:01,38.9,38.8,39.2,36.2,54.4,4.22,7.75,0.42,0.42
2026-07-14 14:25:02,41.7,40.4,41.1,43.8,54.3,4.21,7.75,0.343,0.341
2026-07-14 14:25:03,36.8,38.1,36.5,37.4,54.2,4.2,7.75,0.325,0.325
2026-07-14 14:25:04,43.2,40.6,39.2,39.6,54.1,4.19,7.75,0.349,0.346
2026-07-14 14:25:05,34.7,37.4,34.0,34.7,54.0,4.18,7.75,0.329,0.327
2026-07-14 14:25:06,43.7,48.5,40.8,44.8,53.9,4.18,7.75,0.338,0.334
2026-07-14 14:25:21,98.0,99.0,99.0,99.0,56.2,4.35,7.75,1.685,1.72
2026-07-14 14:25:22,99.0,97.0,98.0,97.0,56.9,4.41,7.75,0.561,0.559
2026-07-14 14:25:23,98.0,98.0,97.0,99.0,56.8,4.4,7.75,0.728,0.724
2026-07-14 14:25:24,99.0,98.0,98.0,98.0,56.9,4.41,7.75,0.715,0.711
2026-07-14 14:25:25,99.0,99.0,100.0,99.0,56.5,4.38,7.75,0.604,0.601
2026-07-14 14:25:26,99.0,98.0,99.0,98.0,57.0,4.42,7.75,0.53,0.522
2026-07-14 14:25:27,97.0,97.0,98.0,98.0,55.8,4.32,7.75,0.675,0.669
2026-07-14 14:25:28,97.0,98.0,99.0,98.0,55.7,4.32,7.75,0.782,0.774
2026-07-14 14:25:29,99.0,98.0,97.1,98.0,55.7,4.32,7.75,0.697,0.69
2026-07-14 14:25:30,98.0,99.0,99.0,98.0,54.5,4.22,7.75,0.757,0.756
2026-07-14 14:25:31,99.0,99.0,99.0,98.0,55.2,4.27,7.75,0.688,0.682
2026-07-14 14:25:32,95.9,97.0,96.9,96.9,55.2,4.28,7.75,0.683,0.671
2026-07-14 14:25:33,73.2,72.2,70.7,68.4,54.1,4.19,7.75,0.464,0.436
2026-07-14 14:25:34,35.8,36.7,35.8,40.6,54.0,4.19,7.75,0.326,0.325
2026-07-14 14:25:35,39.6,39.2,37.5,39.4,53.9,4.18,7.75,0.341,0.338
2026-07-14 14:25:36,67.3,65.6,62.5,63.3,56.4,4.37,7.75,0.325,0.325
2026-07-14 14:25:37,86.0,83.8,93.9,83.0,56.3,4.37,7.75,0.352,0.348
2026-07-14 14:25:38,40.2,37.9,40.6,38.1,54.8,4.25,7.75,0.326,0.323
2026-07-14 14:25:39,37.9,36.8,39.6,38.9,54.6,4.24,7.75,0.35,0.347
2026-07-14 14:25:40,34.4,36.1,36.5,35.4,54.5,4.22,7.75,0.328,0.328
2026-07-14 14:25:41,38.9,38.1,40.0,38.9,54.4,4.22,7.75,0.351,0.347
2026-07-14 14:25:42,39.4,41.8,50.5,41.1,54.3,4.21,7.75,0.337,0.341
2026-07-14 14:25:43,35.1,36.1,38.5,35.8,54.2,4.2,7.75,0.345,0.338
2026-07-14 14:25:44,35.5,38.9,38.8,38.5,53.9,4.18,7.75,0.335,0.334
2026-07-14 14:25:45,39.4,44.7,40.8,42.9,53.6,4.15,7.75,0.355,0.35
2026-07-14 14:25:46,67.0,46.3,53.5,51.6,55.3,4.28,7.75,0.327,0.327
2026-07-14 14:25:47,55.7,40.0,42.6,47.9,54.7,4.24,7.75,0.339,0.335
2026-07-14 14:25:48,39.2,37.9,39.4,38.5,54.1,4.19,7.75,0.343,0.34
2026-07-14 14:25:49,37.9,37.9,38.3,38.8,54.0,4.18,7.75,0.347,0.341
2026-07-14 14:25:50,35.1,35.4,35.1,33.7,53.8,4.17,7.75,0.326,0.326
2026-07-14 14:25:51,45.7,43.8,45.2,45.8,53.7,4.16,7.75,0.386,0.383
2026-07-14 14:25:52,43.6,41.2,42.1,41.1,53.5,4.15,7.75,0.386,0.386
2026-07-14 14:25:53,46.9,50.5,43.8,45.9,53.2,4.13,7.75,0.384,0.377
2026-07-14 14:25:54,38.1,38.1,37.1,37.9,53.3,4.13,7.75,0.363,0.359
2026-07-14 14:25:55,38.3,40.6,46.9,40.2,53.3,4.13,7.75,0.343,0.339
2026-07-14 14:25:56,74.0,71.4,75.5,71.7,56.8,4.4,7.75,0.323,0.323
2026-07-14 14:25:57,80.6,81.3,84.7,80.0,54.6,4.23,7.75,0.355,0.353
2026-07-14 14:25:59,35.4,34.4,36.8,35.7,54.5,4.23,7.75,0.334,0.33
2026-07-14 14:26:00,35.8,39.8,40.4,39.4,54.4,4.22,7.75,0.343,0.34
2026-07-14 14:26:01,44.8,44.2,45.8,45.3,54.3,4.21,7.75,0.419,0.416
2026-07-14 14:26:02,40.0,44.9,43.7,41.8,54.1,4.19,7.75,0.36,0.355
2026-07-14 14:26:03,32.6,34.4,34.7,34.7,54.0,4.19,7.75,0.343,0.334
2026-07-14 14:26:04,36.8,38.8,38.8,40.2,54.0,4.18,7.75,0.351,0.345
2026-07-14 14:26:05,37.9,37.1,37.1,36.1,53.9,4.18,7.75,0.33,0.329
2026-07-14 14:26:06,34.4,34.4,37.8,36.5,53.9,4.18,7.75,0.338,0.334
2026-07-14 14:26:07,61.9,58.8,70.4,59.2,55.5,4.3,7.75,0.34,0.34
2026-07-14 14:26:08,43.2,46.9,47.4,56.2,53.8,4.17,7.75,0.341,0.339
2026-07-14 14:26:09,34.7,38.9,38.5,34.0,53.8,4.17,7.75,0.323,0.32
2026-07-14 14:26:10,44.9,48.5,45.8,46.9,53.8,4.17,7.75,0.355,0.352
2026-07-14 14:26:11,39.6,41.2,40.6,55.2,53.7,4.17,7.75,0.329,0.329
2026-07-14 14:26:12,36.5,37.5,38.8,40.6,53.7,4.17,7.75,0.341,0.338
2026-07-14 14:26:13,41.6,38.1,36.6,36.6,53.7,4.17,7.75,0.335,0.34
2026-07-14 14:26:14,36.6,35.4,37.1,36.5,53.7,4.16,7.75,0.338,0.335
2026-07-14 14:26:15,34.7,35.4,34.7,34.4,53.7,4.16,7.75,0.321,0.321
2026-07-14 14:26:16,36.2,39.2,36.8,38.8,53.7,4.16,7.75,0.352,0.348
2026-07-14 14:26:17,73.5,73.2,73.2,70.8,56.9,4.41,7.75,0.332,0.333
2026-07-14 14:26:18,73.7,69.1,71.1,74.7,55.0,4.26,7.75,0.337,0.333
2026-07-14 14:26:19,39.6,42.3,41.7,39.6,55.0,4.26,7.75,0.341,0.338
2026-07-14 14:26:20,40.9,41.1,47.4,41.7,54.8,4.25,7.75,0.353,0.347
2026-07-14 14:26:21,38.8,37.1,35.4,35.1,54.6,4.23,7.75,0.34,0.339
2026-07-14 14:26:22,44.2,45.3,44.8,44.8,54.4,4.21,7.75,0.471,0.466
2026-07-14 14:26:23,39.6,43.2,38.3,40.0,54.3,4.21,7.75,0.45,0.45
2026-07-14 14:26:24,38.5,40.8,40.6,50.0,54.2,4.2,7.75,0.332,0.329
2026-07-14 14:26:25,34.0,36.5,35.8,35.4,54.1,4.19,7.75,0.332,0.332
2026-07-14 14:26:26,38.9,42.9,49.5,40.2,54.0,4.19,7.75,0.34,0.336
2026-07-14 14:26:27,63.3,62.5,69.1,57.9,55.5,4.31,7.75,0.328,0.327
2026-07-14 14:26:28,43.6,53.1,44.8,45.9,54.8,4.25,7.75,0.351,0.352
2026-07-14 14:26:29,45.8,44.3,43.7,43.8,54.7,4.24,7.75,0.337,0.334
2026-07-14 14:26:30,37.9,38.1,37.9,37.5,54.6,4.23,7.75,0.339,0.336
2026-07-14 14:26:31,38.9,45.4,41.7,41.7,54.5,4.22,7.75,0.419,0.42
2026-07-14 14:26:32,35.9,40.0,38.4,39.8,54.3,4.21,7.75,0.344,0.341
2026-07-14 14:26:33,35.4,36.5,37.8,38.5,54.2,4.2,7.75,0.327,0.327
2026-07-14 14:26:34,39.8,37.6,37.5,38.1,54.1,4.19,7.75,0.349,0.344
2026-07-14 14:26:36,41.2,35.8,40.6,36.8,53.9,4.18,7.75,0.772,0.768
2026-07-14 14:26:37,82.8,86.6,83.8,83.7,57.1,4.42,7.75,0.324,0.325
2026-07-14 14:26:38,35.1,38.5,34.8,37.8,57.1,4.42,7.75,0.335,0.331
2026-07-14 14:26:39,42.1,38.1,38.1,41.2,57.1,4.42,7.75,0.342,0.338
2026-07-14 14:26:43,48.5,43.9,42.4,42.4,55.7,4.32,7.75,1.104,1.102
2026-07-14 14:26:45,94.8,97.0,94.9,96.9,54.3,4.21,7.75,0.87,0.869
2026-07-14 14:26:46,58.8,61.1,62.5,67.7,54.9,4.26,7.75,0.391,0.375
2026-07-14 14:26:47,56.3,62.1,62.9,64.3,53.9,4.18,7.75,0.42,0.469
2026-07-14 14:26:48,40.4,39.6,40.2,38.9,53.9,4.18,7.75,0.351,0.347
2026-07-14 14:26:49,51.5,48.0,46.4,46.3,53.9,4.18,7.75,0.35,0.341
2026-07-14 14:26:50,37.5,37.9,40.8,39.2,53.9,4.18,7.75,0.34,0.337
2026-07-14 14:26:51,45.9,47.4,45.4,47.9,53.8,4.17,7.75,0.374,0.374
2026-07-14 14:26:52,40.4,38.8,37.5,38.1,53.8,4.17,7.75,0.337,0.334
2026-07-14 14:26:53,36.7,36.2,38.1,36.5,53.8,4.17,7.75,0.327,0.328
2026-07-14 14:26:54,38.5,36.8,41.4,36.2,53.8,4.17,7.75,0.352,0.349
2026-07-14 14:26:55,35.4,34.7,37.8,36.8,53.7,4.17,7.75,0.326,0.326
2026-07-14 14:26:56,52.6,52.5,50.5,56.2,55.2,4.28,7.75,0.333,0.329
2026-07-14 14:26:57,96.1,94.9,94.9,97.0,57.2,4.44,7.75,0.346,0.353
2026-07-14 14:26:58,67.4,67.0,67.3,62.1,55.5,4.3,7.75,0.34,0.334
2026-07-14 14:26:59,39.8,39.4,36.6,42.0,55.4,4.29,7.75,0.34,0.34
2026-07-14 14:27:00,37.5,38.1,38.5,36.8,55.1,4.27,7.75,0.432,0.425
2026-07-14 14:27:01,39.4,40.6,50.0,41.4,55.0,4.26,7.75,0.35,0.348
2026-07-14 14:27:02,41.1,40.8,38.8,37.5,54.9,4.25,7.75,0.335,0.335
2026-07-14 14:27:03,42.3,41.5,42.7,51.5,54.6,4.23,7.75,0.348,0.346
2026-07-14 14:27:04,35.4,36.5,37.1,34.4,54.4,4.22,7.75,0.331,0.331
2026-07-14 14:27:05,37.5,35.1,37.9,36.5,54.3,4.21,7.75,0.337,0.332
2026-07-14 14:27:06,50.0,44.2,43.8,44.8,54.9,4.26,7.75,0.341,0.34
2026-07-14 14:27:07,69.7,72.2,59.4,68.0,55.2,4.28,7.75,0.342,0.34
2026-07-14 14:27:08,37.2,39.8,38.5,40.8,55.1,4.27,7.75,0.329,0.33
2026-07-14 14:27:09,42.7,39.2,39.6,38.9,54.9,4.26,7.75,0.351,0.344
2026-07-14 14:27:10,38.5,37.9,35.8,38.4,54.9,4.26,7.75,0.331,0.331
2026-07-14 14:27:11,37.5,36.5,37.5,35.4,54.8,4.25,7.75,0.345,0.342
2026-07-14 14:27:12,42.1,41.7,40.0,41.1,54.6,4.23,7.75,0.339,0.343
2026-07-14 14:27:13,47.9,37.9,40.2,39.2,54.6,4.23,7.75,0.34,0.337
2026-07-14 14:27:14,35.4,34.7,34.4,37.1,54.3,4.21,7.75,0.329,0.328
2026-07-14 14:27:15,38.9,35.4,37.8,36.8,54.3,4.21,7.75,0.346,0.343
2026-07-14 14:27:16,50.5,52.0,50.0,51.5,55.3,4.29,7.75,0.327,0.326
2026-07-14 14:27:17,91.0,93.9,87.9,89.9,57.3,4.44,7.75,0.335,0.331
2026-07-14 14:27:18,43.8,43.7,46.9,46.4,55.5,4.3,7.75,0.339,0.339
2026-07-14 14:27:19,37.5,39.2,36.2,37.9,55.2,4.28,7.75,0.359,0.346
2026-07-14 14:27:20,34.7,34.7,36.5,33.7,54.9,4.26,7.75,0.338,0.338
2026-07-14 14:27:27,98.0,98.0,97.0,97.0,54.9,4.26,7.75,1.385,1.405
2026-07-14 14:27:28,99.0,98.0,98.0,99.0,55.4,4.29,7.75,0.741,0.736
2026-07-14 14:27:29,98.0,98.0,96.9,98.0,55.4,4.3,7.75,0.684,0.678
2026-07-14 14:27:30,95.0,96.9,96.0,94.9,53.8,4.17,7.75,0.69,0.663
2026-07-14 14:27:31,44.3,42.7,42.9,42.1,53.8,4.17,7.75,0.376,0.369
2026-07-14 14:27:32,37.5,36.2,36.2,37.2,53.8,4.17,7.75,0.341,0.338
2026-07-14 14:27:33,41.4,36.8,41.8,38.3,53.8,4.17,7.75,0.353,0.352
2026-07-14 14:27:34,36.5,38.5,35.8,37.1,53.8,4.17,7.75,0.334,0.331
2026-07-14 14:27:35,33.3,40.0,36.5,38.4,53.6,4.16,7.75,0.332,0.332
2026-07-14 14:27:36,43.2,45.4,41.1,42.7,54.0,4.19,7.75,0.343,0.34
2026-07-14 14:27:37,97.0,81.8,82.7,88.0,57.3,4.44,7.75,0.327,0.328
2026-07-14 14:27:38,49.5,50.0,50.0,52.0,55.7,4.32,7.75,0.339,0.336
2026-07-14 14:27:39,40.4,42.7,41.5,40.6,55.5,4.3,7.75,0.351,0.348
2026-07-14 14:27:40,36.7,39.8,36.5,35.8,55.3,4.28,7.75,0.331,0.328
2026-07-14 14:27:41,36.5,37.1,36.2,37.8,55.1,4.27,7.75,0.345,0.344
2026-07-14 14:27:42,46.4,42.4,43.7,47.9,54.9,4.26,7.75,0.346,0.347
2026-07-14 14:27:43,44.2,37.5,38.8,39.2,54.8,4.25,7.75,0.333,0.332
2026-07-14 14:27:44,36.8,37.1,38.5,38.4,54.7,4.24,7.75,0.34,0.334
2026-07-14 14:27:45,38.5,38.1,38.8,40.2,54.6,4.23,7.75,0.341,0.34
2026-07-14 14:27:46,41.2,37.6,40.2,41.1,54.5,4.23,7.75,0.342,0.337
2026-07-14 14:27:47,76.3,59.4,58.1,56.1,55.2,4.28,7.75,0.335,0.335
2026-07-14 14:27:48,33.0,30.9,34.0,30.9,55.2,4.28,7.75,0.32,0.317
2026-07-14 14:27:50,68.0,69.0,69.8,70.4,54.9,4.26,7.75,0.686,0.676
2026-07-14 14:27:51,39.4,38.9,39.2,38.1,54.8,4.25,7.75,0.354,0.354
2026-07-14 14:27:52,38.1,36.7,38.8,37.1,54.7,4.24,7.75,0.334,0.331
2026-07-14 14:27:53,39.4,39.2,40.4,40.4,54.5,4.23,7.75,0.335,0.336
2026-07-14 14:27:54,37.9,35.2,39.4,38.1,54.4,4.22,7.75,0.347,0.343
2026-07-14 14:27:55,38.8,35.1,39.8,38.8,54.3,4.21,7.75,0.335,0.334
2026-07-14 14:27:56,41.1,42.4,40.6,42.6,54.5,4.22,7.75,0.332,0.329
2026-07-14 14:27:57,95.9,89.8,88.9,92.1,57.2,4.44,7.75,0.368,0.373
2026-07-14 14:27:58,58.2,56.2,54.1,53.1,55.1,4.27,7.75,0.34,0.336
2026-07-14 14:27:59,64.6,55.1,52.1,54.6,55.0,4.26,7.75,0.343,0.34
2026-07-14 14:28:13,97.0,99.0,99.0,99.0,55.3,4.29,7.75,3.118,3.143
2026-07-14 14:28:14,98.0,99.0,99.0,98.0,55.4,4.3,7.75,0.468,0.47
2026-07-14 14:28:15,98.0,98.0,96.0,98.0,55.4,4.3,7.75,0.561,0.567
2026-07-14 14:28:16,99.0,98.0,98.0,99.0,55.6,4.31,7.75,0.573,0.575
2026-07-14 14:28:17,100.0,100.0,99.0,100.0,57.0,4.42,7.75,0.527,0.531
2026-07-14 14:28:18,99.0,99.0,99.0,99.0,56.4,4.37,7.75,0.56,0.559
2026-07-14 14:28:19,100.0,100.0,100.0,99.0,57.7,4.47,7.75,0.503,0.503
2026-07-14 14:28:20,98.0,98.0,96.0,98.0,57.9,4.49,7.75,0.486,0.47
2026-07-14 14:28:21,95.9,84.7,81.4,81.4,56.2,4.36,7.75,0.473,0.472
2026-07-14 14:28:22,55.7,53.1,48.0,54.1,56.1,4.34,7.75,0.336,0.333
2026-07-14 14:28:23,43.0,42.1,41.7,41.2,55.9,4.33,7.75,0.461,0.46
2026-07-14 14:28:24,38.1,39.4,38.5,40.2,55.7,4.32,7.75,0.351,0.347
2026-07-14 14:28:25,55.1,45.3,42.3,49.0,55.5,4.3,7.75,0.328,0.328
2026-07-14 14:28:26,43.2,49.0,40.6,41.7,55.3,4.29,7.75,0.339,0.336
2026-07-14 14:28:27,83.7,78.6,76.5,75.3,56.4,4.38,7.75,0.363,0.368
2026-07-14 14:28:28,40.0,40.8,48.0,38.1,54.5,4.22,7.75,0.334,0.328
2026-07-14 14:28:29,54.6,56.8,57.1,58.8,54.5,4.22,7.75,0.339,0.337
2026-07-14 14:28:30,38.5,37.9,40.2,40.8,54.5,4.22,7.75,0.352,0.348
2026-07-14 14:28:31,41.2,35.4,39.2,38.1,54.5,4.22,7.75,0.413,0.413
2026-07-14 14:28:32,36.8,36.2,36.5,37.1,54.5,4.22,7.75,0.341,0.338
2026-07-14 14:28:33,37.9,41.2,45.4,41.0,54.5,4.22,7.75,0.336,0.336
2026-07-14 14:28:34,35.1,39.4,37.4,37.1,54.5,4.22,7.75,0.338,0.335
2026-07-14 14:28:35,38.5,35.8,38.1,40.6,54.5,4.22,7.75,0.333,0.334
2026-07-14 14:28:36,43.3,44.8,41.7,38.7,54.6,4.23,7.75,0.341,0.338
2026-07-14 14:28:37,98.0,96.0,92.8,94.9,57.8,4.48,7.75,0.331,0.331
2026-07-14 14:28:38,66.0,67.3,60.6,61.5,57.0,4.42,7.75,0.335,0.331
2026-07-14 14:28:39,43.8,46.9,43.2,45.4,56.9,4.41,7.75,0.35,0.347
2026-07-14 14:28:40,40.6,36.8,39.8,34.4,56.7,4.4,7.75,0.334,0.331
2026-07-14 14:28:41,39.8,39.2,38.1,41.4,56.5,4.38,7.75,0.344,0.343
2026-07-14 14:28:42,38.9,42.3,40.6,42.3,56.3,4.36,7.75,0.347,0.348
2026-07-14 14:28:43,43.7,54.5,40.6,42.3,56.1,4.34,7.75,0.324,0.324
2026-07-14 14:28:44,36.8,36.1,39.2,39.2,55.8,4.33,7.75,0.346,0.342
2026-07-14 14:28:45,39.2,36.2,37.1,37.1,55.7,4.31,7.75,0.343,0.341
2026-07-14 14:28:46,36.8,40.0,37.5,34.7,55.2,4.28,7.75,0.333,0.329
2026-07-14 14:28:47,58.3,79.4,58.3,57.3,55.4,4.3,7.75,0.337,0.337
2026-07-14 14:28:48,37.9,37.5,38.8,38.1,55.4,4.29,7.75,0.344,0.341
2026-07-14 14:28:49,42.3,44.3,43.8,44.3,55.3,4.28,7.75,0.337,0.331
2026-07-14 14:28:50,33.3,34.4,35.7,34.0,55.2,4.28,7.75,0.336,0.331
2026-07-14 14:28:51,38.9,39.6,42.1,39.2,55.0,4.26,7.75,0.438,0.435
2026-07-14 14:28:53,45.3,46.9,47.9,45.8,54.9,4.26,7.75,0.625,0.625
2026-07-14 14:28:54,39.2,38.1,39.6,37.1,54.9,4.25,7.75,0.355,0.351
2026-07-14 14:28:55,35.5,36.8,35.7,36.5,54.8,4.25,7.75,0.333,0.333
2026-07-14 14:28:56,35.1,35.1,37.2,36.1,54.7,4.24,7.75,0.332,0.329
2026-07-14 14:28:57,87.8,85.9,91.8,90.9,57.9,4.49,7.75,0.366,0.374
2026-07-14 14:28:58,63.6,54.7,61.2,59.2,55.3,4.29,7.75,0.334,0.327
2026-07-14 14:28:59,42.1,37.5,40.2,38.9,55.3,4.29,7.75,0.339,0.339
2026-07-14 14:29:00,41.7,49.5,41.7,41.1,55.3,4.29,7.75,0.425,0.419
2026-07-14 14:29:01,45.8,61.0,44.8,47.4,55.3,4.28,7.75,0.346,0.348
2026-07-14 14:29:02,38.8,34.7,37.1,34.4,55.2,4.28,7.75,0.335,0.329
2026-07-14 14:29:03,38.3,36.1,38.1,38.5,55.2,4.28,7.75,0.35,0.347
2026-07-14 14:29:04,35.8,31.9,35.4,35.1,55.2,4.28,7.75,0.324,0.324
2026-07-14 14:29:05,38.1,34.4,35.4,34.4,55.2,4.28,7.75,0.343,0.337
2026-07-14 14:29:06,49.0,51.0,52.1,50.5,55.4,4.3,7.75,0.327,0.327
2026-07-14 14:29:07,60.4,71.4,63.9,58.2,56.6,4.39,7.75,0.321,0.318
2026-07-14 14:29:13,94.8,94.9,96.0,96.0,54.7,4.24,7.75,1.2,1.215
2026-07-14 14:29:14,96.0,94.9,96.9,95.9,54.7,4.24,7.75,0.789,0.787
2026-07-14 14:29:15,98.0,94.9,97.0,98.0,54.6,4.23,7.75,0.653,0.641
2026-07-14 14:29:16,87.6,89.6,89.7,87.6,57.8,4.48,7.75,0.423,0.404
2026-07-14 14:29:17,80.6,70.4,72.4,76.3,56.3,4.36,7.75,0.338,0.335
2026-07-14 14:29:18,36.7,35.4,35.4,35.4,56.2,4.36,7.75,0.34,0.338
2026-07-14 14:29:19,40.0,40.6,40.2,42.4,56.1,4.34,7.75,0.356,0.348
2026-07-14 14:29:20,36.7,34.4,35.4,32.3,55.9,4.33,7.75,0.322,0.322
2026-07-14 14:29:22,40.6,48.5,41.4,42.9,55.8,4.32,7.75,0.509,0.506
2026-07-14 14:29:23,41.7,42.9,42.3,41.7,55.6,4.31,7.75,0.461,0.46
2026-07-14 14:29:24,37.5,38.1,38.1,36.5,55.5,4.3,7.75,0.332,0.329
2026-07-14 14:29:25,35.7,36.5,35.8,37.4,55.4,4.29,7.75,0.334,0.334
2026-07-14 14:29:26,42.6,40.8,42.3,42.7,55.2,4.28,7.75,0.349,0.345
2026-07-14 14:29:27,70.1,60.4,57.1,61.6,56.2,4.36,7.75,0.331,0.335
2026-07-14 14:29:28,51.6,48.0,46.9,43.6,55.2,4.28,7.75,0.34,0.337
2026-07-14 14:29:29,28.6,27.6,30.6,27.8,55.1,4.27,7.75,0.212,0.208
2026-07-14 14:29:30,19.6,15.5,15.3,16.2,55.0,4.26,7.75,0.124,0.121
2026-07-14 14:29:31,6.1,6.1,5.2,6.1,54.8,4.25,7.75,0.129,0.13
2026-07-14 14:29:32,6.1,7.1,8.0,7.1,54.7,4.24,7.75,0.057,0.053
2026-07-14 14:29:33,6.1,5.1,6.1,7.1,54.7,4.24,7.75,0.043,0.043
2026-07-14 14:29:34,37.0,11.0,14.4,12.2,54.7,4.24,7.75,0.059,0.056
2026-07-14 14:29:35,8.1,6.1,4.1,5.1,54.7,4.24,7.75,0.038,0.038
2026-07-14 14:29:36,5.1,6.1,5.1,7.1,54.6,4.23,7.75,0.053,0.05
2026-07-14 14:29:43,13.4,15.3,29.0,26.5,55.2,4.28,7.75,0.371,0.359
2026-07-14 14:29:44,6.1,6.1,8.0,6.1,55.1,4.27,7.75,0.037,0.037
2026-07-14 14:29:45,6.1,6.2,5.2,6.1,55.0,4.27,7.75,0.063,0.058
2026-07-14 14:29:46,11.1,29.3,9.1,10.1,56.2,4.36,7.75,0.05,0.048
2026-07-14 14:29:47,20.2,17.5,34.3,13.0,54.6,4.23,7.75,0.056,0.05
2026-07-14 14:29:48,5.2,5.1,8.1,5.1,54.5,4.23,7.75,0.049,0.05
2026-07-14 14:29:51,6.1,8.2,6.1,11.1,54.6,4.23,7.75,0.154,0.144
2026-07-14 14:29:52,5.1,6.1,5.1,7.1,54.6,4.23,7.75,0.059,0.057
2026-07-14 14:29:53,7.1,6.1,6.1,6.2,54.6,4.23,7.75,0.04,0.041
2026-07-14 14:29:54,8.2,8.1,7.1,8.1,54.6,4.23,7.75,0.059,0.056
2026-07-14 14:29:55,5.1,5.2,6.1,8.2,54.6,4.23,7.75,0.041,0.042
2026-07-14 14:29:56,12.2,24.5,14.3,18.6,56.3,4.37,7.75,0.052,0.048
2026-07-14 14:29:57,48.5,69.0,33.7,59.2,56.1,4.35,7.75,0.074,0.08
2026-07-14 14:29:58,11.2,9.2,8.0,6.2,56.0,4.34,7.75,0.06,0.057
2026-07-14 14:29:59,9.3,11.9,9.0,17.3,55.9,4.33,7.75,0.055,0.052
2026-07-14 14:30:00,8.0,7.1,7.1,8.1,55.8,4.32,7.75,0.138,0.135
2026-07-14 14:30:01,6.1,7.1,7.1,7.1,55.6,4.31,7.75,0.052,0.053
2026-07-14 14:30:02,6.1,7.1,18.4,5.2,55.3,4.29,7.75,0.049,0.046
2026-07-14 14:30:03,8.1,8.2,8.1,6.1,55.2,4.28,7.75,0.055,0.054
2026-07-14 14:30:04,6.1,6.1,6.1,9.0,55.1,4.27,7.75,0.048,0.046
2026-07-14 14:30:05,7.0,5.1,5.1,4.1,55.1,4.27,7.75,0.039,0.04
2026-07-14 14:30:06,16.3,21.2,15.3,31.3,56.0,4.34,7.75,0.065,0.062
2026-07-14 14:30:07,17.0,10.2,34.0,26.5,55.0,4.26,7.75,0.044,0.044
2026-07-14 14:30:08,6.1,6.1,7.1,5.1,54.9,4.26,7.75,0.047,0.044
2026-07-14 14:30:09,10.1,10.1,8.2,8.2,54.9,4.25,7.75,0.052,0.049
2026-07-14 14:30:10,4.1,6.1,7.1,8.0,54.8,4.25,7.75,0.053,0.051
2026-07-14 14:30:11,5.1,3.1,6.1,5.1,54.8,4.25,7.75,0.046,0.047
2026-07-14 14:30:12,9.1,8.2,7.2,8.2,54.7,4.24,7.75,0.074,0.077
