timestamp_ns,value,twin_id
6943841879765,4095.000000,3
6943847157460,4102.000000,1
6943853828477,4086.000000,2
6943882674280,4106.000000,0
6943900203800,4077.000000,4
6943941894690,4096.000000,3
6943947186645,4103.000000,1
6943953861514,4087.000000,2
6943982706761,4107.000000,0
6944000229040,4078.000000,4
6944041912893,4097.000000,3
6944047203885,4104.000000,1
6944053877383,4088.000000,2
6944082726464,4108.000000,0
6944100244984,4079.000000,4
6944141929411,4098.000000,3
6944147217606,4105.000000,1
6944153896994,4089.000000,2
6944182752482,4109.000000,0
6944200263001,4080.000000,4
6944241927428,4099.000000,3
6944247239568,4106.000000,1
6944253925733,4090.000000,2
6944282753018,4110.000000,0
6944300279500,4081.000000,4
6944341950835,4100.000000,3
6944347245123,4107.000000,1
6944353932547,4091.000000,2
6944382786739,4111.000000,0
6944400295926,4082.000000,4
6944441961686,4101.000000,3
6944447258418,4108.000000,1
6944453949232,4092.000000,2
6944482792331,4112.000000,0
6944500312480,4083.000000,4
6944541986185,4102.000000,3
6944547279214,4109.000000,1
6944553957786,4093.000000,2
6944582806163,4113.000000,0
6944600331979,4084.000000,4
6944641990906,4103.000000,3
6944647295768,4110.000000,1
6944653973711,4094.000000,2
6944682818273,4114.000000,0
6944700365534,4085.000000,4
6944742019295,4104.000000,3
6944747312656,4111.000000,1
6944753992488,4095.000000,2
6944782836513,4115.000000,0
6944800366737,4086.000000,4
6944842035886,4105.000000,3
6944847327822,4112.000000,1
6944854015136,4096.000000,2
6944882855883,4116.000000,0
6944900382681,4087.000000,4
6944942050404,4106.000000,3
6944947347969,4113.000000,1
6944954033598,4097.000000,2
6944982873586,4117.000000,0
6945000399902,4088.000000,4
6945042061310,4107.000000,3
6945047365654,4114.000000,1
6945054055541,4098.000000,2
6945082890011,4118.000000,0
6945100416734,4089.000000,4
6945142083273,4108.000000,3
6945147381412,4115.000000,1
6945154075133,4099.000000,2
6945182930936,4119.000000,0
6945200447141,4090.000000,4
6945242096105,4109.000000,3
6945247411411,4116.000000,1
6945254096336,4100.000000,2
6945282942194,4120.000000,0
6945300450196,4091.000000,4
6945342118900,4110.000000,3
6945347416096,4117.000000,1
6945354110335,4101.000000,2
6945382968990,4121.000000,0
6945400479139,4092.000000,4
6945442144640,4111.000000,3
6945447453095,4118.000000,1
6945454118705,4102.000000,2
6945482969433,4122.000000,0
6945500483305,4093.000000,4
6945542147621,4112.000000,3
6945547467520,4119.000000,1
6945554129204,4103.000000,2
6945582992710,4123.000000,0
6945600515601,4094.000000,4
6945642170065,4113.000000,3
6945647481445,4120.000000,1
6945654158518,4104.000000,2
6945683013154,4124.000000,0
6945700536803,4095.000000,4
6945742193656,4114.000000,3
6945747498907,4121.000000,1
6945754175480,4105.000000,2
6945783027783,4125.000000,0
6945800550877,4096.000000,4
6945842211211,4115.000000,3
6945847504647,4122.000000,1
6945854178497,4106.000000,2
6945883033356,4126.000000,0
6945900569339,4097.000000,4
6945942227932,4116.000000,3
6945947533720,4123.000000,1
6945954207997,4107.000000,2
6945983066392,4127.000000,0
6946000586893,4098.000000,4
6946042226506,4117.000000,3
6946047555442,4124.000000,1
6946054215792,4108.000000,2
6946083067021,4128.000000,0
6946100591541,4099.000000,4
6946142247171,4118.000000,3
6946147558885,4125.000000,1
6946154229013,4109.000000,2
6946183095576,4129.000000,0
6946200606410,4100.000000,4
6946242263930,4119.000000,3
6946247572643,4126.000000,1
6946254271827,4110.000000,2
6946283123241,4130.000000,0
6946300640002,4101.000000,4
6946342285577,4120.000000,3
6946347605235,4127.000000,1
6946354279938,4111.000000,2
6946383144815,4131.000000,0
6946400654390,4102.000000,4
6946442298298,4121.000000,3
6946447606253,4128.000000,1
6946454285418,4112.000000,2
6946483144462,4132.000000,0
6946500660834,4103.000000,4
6946542316946,4122.000000,3
6946547630122,4129.000000,1
6946554299362,4113.000000,2
6946583172702,4133.000000,0
6946600689925,4104.000000,4
6946642348056,4123.000000,3
6946647657510,4130.000000,1
6946654332102,4114.000000,2
6946683188442,4134.000000,0
6946700697091,4105.000000,4
6946742352314,4124.000000,3
6946747660806,4131.000000,1
6946754333434,4115.000000,2
6946783196626,4135.000000,0
6946800712368,4106.000000,4
6946842377443,4125.000000,3
6946847689620,4132.000000,1
6946854350970,4116.000000,2
6946883214403,4136.000000,0
6946900728126,4107.000000,4
6946942394683,4126.000000,3
6946947695008,4133.000000,1
6946954368840,4117.000000,2
6946983229772,4137.000000,0
6947000744811,4108.000000,4
6947042401367,4127.000000,3
6947047710729,4134.000000,1
6947054384672,4118.000000,2
6947083252253,4138.000000,0
6947100769958,4109.000000,4
6947142428163,4128.000000,3
6947147744821,4135.000000,1
6947154404653,4119.000000,2
6947183289400,4139.000000,0
6947200784883,4110.000000,4
6947242433532,4129.000000,3
6947247744635,4136.000000,1
6947254443782,4120.000000,2
6947283290529,4140.000000,0
6947300755456,4111.000000,4
6947342460106,4130.000000,3
6947347779171,4137.000000,1
6947354438022,4121.000000,2
6947383322158,4141.000000,0
6947400832381,4112.000000,4
6947442470697,4131.000000,3
6947447781578,4138.000000,1
6947454463613,4122.000000,2
6947483325898,4142.000000,0
6947500835140,4113.000000,4
6947542497141,4132.000000,3
6947547811892,4139.000000,1
6947554472446,4123.000000,2
6947583350286,4143.000000,0
6947600864306,4114.000000,4
6947642520362,4133.000000,3
6947647815557,4140.000000,1
6947654488445,4124.000000,2
6947683357137,4144.000000,0
6947700872064,4115.000000,4
6947742518047,4134.000000,3
6947747846945,4141.000000,1
6947754521037,4125.000000,2
6947783386284,4145.000000,0
6947800887378,4116.000000,4
6947842542212,4135.000000,3
6947847850889,4142.000000,1
6947854523221,4126.000000,2
6947883397802,4146.000000,0
6947900901933,4117.000000,4
6947942552952,4136.000000,3
6947947874851,4143.000000,1
6947954540905,4127.000000,2
6947983422931,4147.000000,0
6948000935913,4118.000000,4
6948042575785,4137.000000,3
6948047884258,4144.000000,1
6948054570368,4128.000000,2
6948083439041,4148.000000,0
6948100939264,4119.000000,4
6948142599654,4138.000000,3
6948147923850,4145.000000,1
6948154585367,4129.000000,2
6948183454799,4149.000000,0
6948200977393,4120.000000,4
6948242622505,4139.000000,3
6948247934478,4146.000000,1
6948254610681,4130.000000,2
6948283479076,4150.000000,0
6948300979800,4121.000000,4
6948342629801,4140.000000,3
6948347960385,4147.000000,1
6948354609495,4131.000000,2
6948383485742,4151.000000,0
6948400998280,4122.000000,4
6948442643781,4141.000000,3
6948447957810,4148.000000,1
6948454633049,4132.000000,2
6948483501908,4152.000000,0
6948501016502,4123.000000,4
6948542678151,4142.000000,3
6948547984568,4149.000000,1
6948554639326,4133.000000,2
6948583515148,4153.000000,0
6948601035001,4124.000000,4
6948642678224,4143.000000,3
6948648008660,4150.000000,1
6948654670066,4134.000000,2
6948683547517,4154.000000,0
6948701067907,4125.000000,4
6948742700242,4144.000000,3
6948748027733,4151.000000,1
6948754676213,4135.000000,2
6948783548368,4155.000000,0
6948801064481,4126.000000,4
6948842724000,4145.000000,3
6948848043955,4152.000000,1
6948854706083,4136.000000,2
6948883580090,4156.000000,0
6948901096980,4127.000000,4
6948942740610,4146.000000,3
6948948070065,4153.000000,1
6948954721378,4137.000000,2
6948983600644,4157.000000,0
6949001118294,4128.000000,4
6949042753795,4147.000000,3
6949048078323,4154.000000,1
6949054740729,4138.000000,2
6949083616032,4158.000000,0
6949101132848,4129.000000,4
6949142765312,4148.000000,3
6949148101822,4155.000000,1
6949154756673,4139.000000,2
6949183644883,4159.000000,0
6949201150903,4130.000000,4
6949242784108,4149.000000,3
6949248112636,4156.000000,1
6949254774005,4140.000000,2
6949283657216,4160.000000,0
6949301155124,4131.000000,4
6949342798607,4150.000000,3
6949348141117,4157.000000,1
6949354790079,4141.000000,2
6949383675604,4161.000000,0
6949401184401,4132.000000,4
6949442819365,4151.000000,3
6949448135875,4158.000000,1
6949454806300,4142.000000,2
6949483679251,4162.000000,0
6949501188123,4133.000000,4
6949542820809,4152.000000,3
6949548163356,4159.000000,1
6949554810299,4143.000000,2
6949583695621,4163.000000,0
6949601205881,4134.000000,4
6949642837364,4153.000000,3
6949648170059,4160.000000,1
6949654826891,4144.000000,2
6949683704138,4164.000000,0
6949701225399,4135.000000,4
6949742852011,4154.000000,3
6949748193836,4161.000000,1
6949754862427,4145.000000,2
6949783725323,4165.000000,0
6949801238898,4136.000000,4
6949842874973,4155.000000,3
6949848204094,4162.000000,1
6949854877537,4146.000000,2
6949883760025,4166.000000,0
6949901273749,4137.000000,4
6949942901046,4156.000000,3
6949948244853,4163.000000,1
6949954899870,4147.000000,2
6949983772673,4167.000000,0
6950001291304,4138.000000,4
6950042907008,4157.000000,3
6950048255463,4164.000000,1
6950054908628,4148.000000,2
6950083798190,4168.000000,0
6950101290877,4139.000000,4
6950142922915,4158.000000,3
6950148266740,4165.000000,1
6950154927924,4149.000000,2
6950183815227,4169.000000,0
6950201310154,4140.000000,4
6950242941710,4159.000000,3
6950248290017,4166.000000,1
6950254933645,4150.000000,2
6950283831115,4170.000000,0
6950301328264,4141.000000,4
6950342969432,4160.000000,3
6950348303331,4167.000000,1
6950354953329,4151.000000,2
6950383836280,4171.000000,0
6950401345893,4142.000000,4
6950442994061,4161.000000,3
6950448312108,4168.000000,1
6950454982477,4152.000000,2
6950483854261,4172.000000,0
6950501361892,4143.000000,4
6950542990430,4162.000000,3
6950548337366,4169.000000,1
6950554973513,4153.000000,2
6950583869964,4173.000000,0
6950601380706,4144.000000,4
6950643007744,4163.000000,3
6950648348310,4170.000000,1
6950654999123,4154.000000,2
6950683894630,4174.000000,0
6950701414316,4145.000000,4
6950743027132,4164.000000,3
6950748371568,4171.000000,1
6950755029604,4155.000000,2
6950783899647,4175.000000,0
6950801412019,4146.000000,4
6950843046835,4165.000000,3
6950848382715,4172.000000,1
6950855033510,4156.000000,2
6950883904128,4176.000000,0
6950901434370,4147.000000,4
6950943061371,4166.000000,3
6950948419770,4173.000000,1
6950955066972,4157.000000,2
6950983928590,4177.000000,0
6951001447777,4148.000000,4
6951043075685,4167.000000,3
6951048413899,4174.000000,1
6951055066027,4158.000000,2
6951083949126,4178.000000,0
6951101459035,4149.000000,4
6951143101295,4168.000000,3
6951148443694,4175.000000,1
6951155081693,4159.000000,2
6951183977348,4179.000000,0
6951201482664,4150.000000,4
6951243126313,4169.000000,3
6951248464138,4176.000000,1
6951255114933,4160.000000,2
6951284002847,4180.000000,0
6951301513515,4151.000000,4
6951343137053,4170.000000,3
6951348478192,4177.000000,1
6951355119228,4161.000000,2
6951384010939,4181.000000,0
6951401518977,4152.000000,4
6951443160070,4171.000000,3
6951448485506,4178.000000,1
6951455144746,4162.000000,2
6951484026160,4182.000000,0
6951501532328,4153.000000,4
6951543158514,4172.000000,3
6951548512469,4179.000000,1
6951555153745,4163.000000,2
6951584036048,4183.000000,0
6951601558327,4154.000000,4
6951643182476,4173.000000,3
6951648535634,4180.000000,1
6951655182689,4164.000000,2
6951684056695,4184.000000,0
6951701566696,4155.000000,4
6951743207531,4174.000000,3
6951748544708,4181.000000,1
6951755186577,4165.000000,2
6951784072231,4185.000000,0
6951801582399,4156.000000,4
6951843214141,4175.000000,3
6951848556373,4182.000000,1
6951855203279,4166.000000,2
6951884089082,4186.000000,0
6951901606473,4157.000000,4
6951943223455,4176.000000,3
6951948578613,4183.000000,1
6951955220760,4167.000000,2
6951984123878,4187.000000,0
6952001634416,4158.000000,4
6952043248454,4177.000000,3
6952048589798,4184.000000,1
6952055254093,4168.000000,2
6952084138803,4188.000000,0
6952101652675,4159.000000,4
6952143273842,4178.000000,3
6952148627889,4185.000000,1
6952155270110,4169.000000,2
6952184154506,4189.000000,0
6952201655785,4160.000000,4
6952243288471,4179.000000,3
6952248642981,4186.000000,1
6952255273609,4170.000000,2
6952284165579,4190.000000,0
6952301671654,4161.000000,4
6952343304766,4180.000000,3
6952348649425,4187.000000,1
6952355291701,4171.000000,2
6952384183893,4191.000000,0
6952401685857,4162.000000,4
6952443312321,4181.000000,3
6952448658905,4188.000000,1
6952455318459,4172.000000,2
6952484199003,4192.000000,0
6952501706949,4163.000000,4
6952543331098,4182.000000,3
6952548697905,4189.000000,1
6952555339107,4173.000000,2
6952584212854,4193.000000,0
6952601721874,4164.000000,4
6952643343301,4183.000000,3
6952648678737,4190.000000,1
6952655344458,4174.000000,2
6952684229335,4194.000000,0
6952701742984,4165.000000,4
6952743361541,4184.000000,3
6952748703088,4191.000000,1
6952755368549,4175.000000,2
6952784247686,4195.000000,0
6952801756817,4166.000000,4
6952843386077,4185.000000,3
6952848722068,4192.000000,1
6952855376826,4176.000000,2
6952884283037,4196.000000,0
6952901791353,4167.000000,4
6952943411854,4186.000000,3
6952948746234,4193.000000,1
6952955396974,4177.000000,2
6952984284017,4197.000000,0
6953001788445,4168.000000,4
6953043418020,4187.000000,3
6953048756937,4194.000000,1
6953055413195,4178.000000,2
6953084301683,4198.000000,0
6953101821314,4169.000000,4
6953143446556,4188.000000,3
6953148781844,4195.000000,1
6953155431916,4179.000000,2
6953184328442,4199.000000,0
6953201824665,4170.000000,4
6953243450333,4189.000000,3
6953248793176,4196.000000,1
6953255448545,4180.000000,2
6953284346163,4200.000000,0
6953301840553,4171.000000,4
6953343480091,4190.000000,3
6953348827083,4197.000000,1
6953355477433,4181.000000,2
6953384380422,4201.000000,0
6953401869904,4172.000000,4
6953443493350,4191.000000,3
6953448825693,4198.000000,1
6953455494562,4182.000000,2
6953484380698,4202.000000,0
6953501873829,4173.000000,4
6953543508182,4192.000000,3
6953548854822,4199.000000,1
6953555498376,4183.000000,2
6953584404364,4203.000000,0
6953601892402,4174.000000,4
6953643517126,4193.000000,3
6953648860506,4200.000000,1
6953655516079,4184.000000,2
6953684414808,4204.000000,0
6953701909716,4175.000000,4
6953743533884,4194.000000,3
6953748886653,4201.000000,1
6953755532745,4185.000000,2
6953784433085,4205.000000,0
6953801923586,4176.000000,4
6953843570513,4195.000000,3
6953848908949,4202.000000,1
6953855561170,4186.000000,2
6953884451084,4206.000000,0
6953901948826,4177.000000,4
6953943582975,4196.000000,3
6953948937041,4203.000000,1
6953955571484,4187.000000,2
6953984466953,4207.000000,0
6954001962380,4178.000000,4
6954043599067,4197.000000,3
6954048943929,4204.000000,1
6954055586298,4188.000000,2
6954084484675,4208.000000,0
6954101990009,4179.000000,4
6954143613918,4198.000000,3
6954148948724,4205.000000,1
6954155613723,4189.000000,2
6954184512674,4209.000000,0
6954202005360,4180.000000,4
6954243625250,4199.000000,3
6954248967945,4206.000000,1
6954255633500,4190.000000,2
6954284542247,4210.000000,0
6954302017452,4181.000000,4
6954343645620,4200.000000,3
6954348986852,4207.000000,1
6954355645610,4191.000000,2
6954384543839,4211.000000,0
6954402045414,4182.000000,4
6954443673619,4201.000000,3
6954449013277,4208.000000,1
6954455665461,4192.000000,2
6954484561468,4212.000000,0
6954502049710,4183.000000,4
6954543676618,4202.000000,3
6954549018350,4209.000000,1
6954555679108,4193.000000,2
6954584580245,4213.000000,0
6954602077857,4184.000000,4
6954643699654,4203.000000,3
6954649040627,4210.000000,1
6954655692404,4194.000000,2
6954684589244,4214.000000,0
6954702082504,4185.000000,4
6954743706042,4204.000000,3
6954749056071,4211.000000,1
6954755712162,4195.000000,2
6954784609595,4215.000000,0
6954802099503,4186.000000,4
6954843726875,4205.000000,3
6954849070885,4212.000000,1
6954855720791,4196.000000,2
6954884631557,4216.000000,0
6954902121410,4187.000000,4
6954943739263,4206.000000,3
6954949086976,4213.000000,1
6954955745290,4197.000000,2
6954984645686,4217.000000,0
6955002133946,4188.000000,4
6955043760391,4207.000000,3
6955049103346,4214.000000,1
6955055756826,4198.000000,2
6955084672888,4218.000000,0
6955102161093,4189.000000,4
6955143772668,4208.000000,3
6955149121456,4215.000000,1
6955155796048,4199.000000,2
6955184681221,4219.000000,0
6955202175852,4190.000000,4
6955243788445,4209.000000,3
6955249138863,4216.000000,1
6955255790121,4200.000000,2
6955284701924,4220.000000,0
6955302185684,4191.000000,4
6955343812741,4210.000000,3
6955349156362,4217.000000,1
6955355818675,4201.000000,2
6955384725423,4221.000000,0
6955402203035,4192.000000,4
6955443827573,4211.000000,3
6955449172435,4218.000000,1
6955455853175,4202.000000,2
6955484738459,4222.000000,0
6955502221331,4193.000000,4
6955543841609,4212.000000,3
6955549189527,4219.000000,1
6955555852896,4203.000000,2
6955584753162,4223.000000,0
6955602237052,4194.000000,4
6955643855942,4213.000000,3
6955649222915,4220.000000,1
6955655871802,4204.000000,2
6955684768754,4224.000000,0
6955702272199,4195.000000,4
6955743886719,4214.000000,3
6955749226210,4221.000000,1
6955755884079,4205.000000,2
6955784788623,4225.000000,0
6955802286439,4196.000000,4
6955843894903,4215.000000,3
6955849255858,4222.000000,1
6955855906153,4206.000000,2
6955884817159,4226.000000,0
6955902309105,4197.000000,4
6955943927550,4216.000000,3
6955949259968,4223.000000,1
6955955921096,4207.000000,2
6955984822196,4227.000000,0
6956002304049,4198.000000,4
6956043928161,4217.000000,3
6956049291134,4224.000000,1
6956055928929,4208.000000,2
6956084840176,4228.000000,0
6956102337955,4199.000000,4
6956143957567,4218.000000,3
6956149295151,4225.000000,1
6956155966335,4209.000000,2
6956184869101,4229.000000,0
6956202354899,4200.000000,4
6956243959622,4219.000000,3
6956249315002,4226.000000,1
6956255968371,4210.000000,2
6956284878045,4230.000000,0
6956302361953,4201.000000,4
6956343982862,4220.000000,3
6956349334076,4227.000000,1
6956355987204,4211.000000,2
6956384903007,4231.000000,0
6956402378249,4202.000000,4
6956444009935,4221.000000,3
6956449350075,4228.000000,1
6956455999314,4212.000000,2
6956484916488,4232.000000,0
6956502398100,4203.000000,4
6956544009471,4222.000000,3
6956549366889,4229.000000,1
6956556025665,4213.000000,2
6956584942987,4233.000000,0
6956602438192,4204.000000,4
6956644044396,4223.000000,3
6956649399129,4230.000000,1
6956656045812,4214.000000,2
6956684958597,4234.000000,0
6956702431431,4205.000000,4
6956744048821,4224.000000,3
6956749402424,4231.000000,1
6956756075515,4215.000000,2
6956784976781,4235.000000,0
6956802460968,4206.000000,4
6956844073672,4225.000000,3
6956849433238,4232.000000,1
6956856080070,4216.000000,2
6956884995429,4236.000000,0
6956902470263,4207.000000,4
6956944074986,4226.000000,3
6956949441422,4233.000000,1
6956956092680,4217.000000,2
6956984999483,4237.000000,0
6957002479781,4208.000000,4
6957044108559,4227.000000,3
6957049468996,4234.000000,1
6957056114716,4218.000000,2
6957085028464,4238.000000,0
6957102501391,4209.000000,4
6957144106762,4228.000000,3
6957149475198,4235.000000,1
6957156140993,4219.000000,2
6957185053963,4239.000000,0
6957202528575,4210.000000,4
6957244124409,4229.000000,3
6957249493549,4236.000000,1
6957256134122,4220.000000,2
6957285076592,4240.000000,0
6957302545352,4211.000000,4
6957344153464,4230.000000,3
6957349509326,4237.000000,1
6957356175881,4221.000000,2
6957385095850,4241.000000,0
6957402561870,4212.000000,4
6957444176056,4231.000000,3
6957449528400,4238.000000,1
6957456172583,4222.000000,2
6957485090312,4242.000000,0
6957502565425,4213.000000,4
6957544180407,4232.000000,3
6957549545899,4239.000000,1
6957556197212,4223.000000,2
6957585107200,4243.000000,0
6957602599257,4214.000000,4
6957644205906,4233.000000,3
6957649577065,4240.000000,1
6957656219767,4224.000000,2
6957685124848,4244.000000,0
6957702606497,4215.000000,4
6957744225387,4234.000000,3
6957749591490,4241.000000,1
6957756244377,4225.000000,2
6957785145754,4245.000000,0
6957802629830,4216.000000,4
6957844232608,4235.000000,3
6957849596359,4242.000000,1
6957856237561,4226.000000,2
6957885163883,4246.000000,0
6957902653810,4217.000000,4
6957944245292,4236.000000,3
6957949621580,4243.000000,1
6957956276005,4227.000000,2
6957985188716,4247.000000,0
6958002663346,4218.000000,4
6958044276310,4237.000000,3
6958049638061,4244.000000,1
6958056285337,4228.000000,2
6958085193048,4248.000000,0
6958102682975,4219.000000,4
6958144279976,4238.000000,3
6958149654690,4245.000000,1
6958156310151,4229.000000,2
6958185224732,4249.000000,0
6958202708622,4220.000000,4
6958244294753,4239.000000,3
6958249674763,4246.000000,1
6958256310762,4230.000000,2
6958285235491,4250.000000,0
6958302716029,4221.000000,4
6958344319493,4240.000000,3
6958349693262,4247.000000,1
6958356333798,4231.000000,2
6958385252897,4251.000000,0
6958402718935,4222.000000,4
6958444332529,4241.000000,3
6958449710669,4248.000000,1
6958456352390,4232.000000,2
6958485268248,4252.000000,0
6958502739305,4223.000000,4
6958544353472,4242.000000,3
6958549728483,4249.000000,1
6958556378944,4233.000000,2
6958585284692,4253.000000,0
6958602754193,4224.000000,4
6958644362546,4243.000000,3
6958649743556,4250.000000,1
6958656376443,4234.000000,2
6958685302506,4254.000000,0
6958702775711,4225.000000,4
6958744381434,4244.000000,3
6958749759907,4251.000000,1
6958756402350,4235.000000,2
6958785318024,4255.000000,0
6958802795117,4226.000000,4
6958844398933,4245.000000,3
6958849778573,4252.000000,1
6958856410331,4236.000000,2
6958885350375,4256.000000,0
6958902830302,4227.000000,4
6958944412247,4246.000000,3
6958949811646,4253.000000,1
6958956453052,4237.000000,2
6958985365059,4257.000000,0
6959002840690,4228.000000,4
6959044439487,4247.000000,3
6959049814682,4254.000000,1
6959056445421,4238.000000,2
6959085375632,4258.000000,0
6959102842281,4229.000000,4
6959144444171,4248.000000,3
6959149845237,4255.000000,1
6959156483847,4239.000000,2
6959185394316,4259.000000,0
6959202873484,4230.000000,4
6959244465892,4249.000000,3
6959249852921,4256.000000,1
6959256481512,4240.000000,2
6959285417501,4260.000000,0
6959302878854,4231.000000,4
6959344502799,4250.000000,3
6959349869346,4257.000000,1
6959356520271,4241.000000,2
6959385437704,4261.000000,0
6959402914686,4232.000000,4
6959444513724,4251.000000,3
6959449883771,4258.000000,1
6959456522363,4242.000000,2
6959485452981,4262.000000,0
6959502919222,4233.000000,4
6959544515612,4252.000000,3
6959549900752,4259.000000,1
6959556540084,4243.000000,2
6959585467609,4263.000000,0
6959602945388,4234.000000,4
6959644544889,4253.000000,3
6959649934436,4260.000000,1
6959656562435,4244.000000,2
6959685493201,4264.000000,0
6959702970239,4235.000000,4
6959744548425,4254.000000,3
6959749933602,4261.000000,1
6959756572767,4245.000000,2
6959785498367,4265.000000,0
6959802972461,4236.000000,4
6959844583517,4255.000000,3
6959849954249,4262.000000,1
6959856598581,4246.000000,2
6959885522903,4266.000000,0
6959902992812,4237.000000,4
6959944580442,4256.000000,3
6959949970934,4263.000000,1
6959956605136,4247.000000,2
6959985550569,4267.000000,0
6960003021329,4238.000000,4
6960044605034,4257.000000,3
6960050002785,4264.000000,1
6960056619228,4248.000000,2
6960085573142,4268.000000,0
6960103028236,4239.000000,4
6960144614829,4258.000000,3
6960150007154,4265.000000,1
6960156639023,4249.000000,2
6960185571938,4269.000000,0
6960203047772,4240.000000,4
6960244632273,4259.000000,3
6960250027172,4266.000000,1
6960256654096,4250.000000,2
6960285596770,4270.000000,0
6960303049456,4241.000000,4
6960344672568,4260.000000,3
6960350045986,4267.000000,1
6960356686040,4251.000000,2
6960385630640,4271.000000,0
6960403083585,4242.000000,4
6960444684641,4261.000000,3
6960450079096,4268.000000,1
6960456704539,4252.000000,2
6960485630398,4272.000000,0
6960503088269,4243.000000,4
6960544697103,4262.000000,3
6960550090077,4269.000000,1
6960556705742,4253.000000,2
6960585665101,4273.000000,0
6960603119954,4244.000000,4
6960644711251,4263.000000,3
6960650096502,4270.000000,1
6960656723408,4254.000000,2
6960685661618,4274.000000,0
6960703122008,4245.000000,4
6960744730528,4264.000000,3
6960750115205,4271.000000,1
6960756737481,4255.000000,2
6960785687914,4275.000000,0
6960803154285,4246.000000,4
6960844753527,4265.000000,3
6960850144889,4272.000000,1
6960856769295,4256.000000,2
6960885711617,4276.000000,0
6960903175599,4247.000000,4
6960944753693,4266.000000,3
6960950150425,4273.000000,1
6960956771479,4257.000000,2
6960985721560,4277.000000,0
6961003177172,4248.000000,4
6961044782970,4267.000000,3
6961050178536,4274.000000,1
6961056802997,4258.000000,2
6961085745374,4278.000000,0
6961103208561,4249.000000,4
6961144802209,4268.000000,3
6961150186238,4275.000000,1
6961156805459,4259.000000,2
6961185753910,4279.000000,0
6961203220208,4250.000000,4
6961244802968,4269.000000,3
6961250203200,4276.000000,1
6961256823088,4260.000000,2
6961285772761,4280.000000,0
6961303230114,4251.000000,4
6961344826060,4270.000000,3
6961350221459,4277.000000,1
6961356854031,4261.000000,2
6961385796390,4281.000000,0
6961403246651,4252.000000,4
6961444835077,4271.000000,3
6961450253643,4278.000000,1
6961456880308,4262.000000,2
6961485813926,4282.000000,0
6961503266427,4253.000000,4
6961544862799,4272.000000,3
6961550270291,4279.000000,1
6961556886474,4263.000000,2
6961585840148,4283.000000,0
6961603303130,4254.000000,4
6961644876835,4273.000000,3
6961650288827,4280.000000,1
6961656902862,4264.000000,2
6961685854443,4284.000000,0
6961703299055,4255.000000,4
6961744882538,4274.000000,3
6961750292789,4281.000000,1
6961756906306,4265.000000,2
6961785866146,4285.000000,0
6961803314110,4256.000000,4
6961844906426,4275.000000,3
6961850311658,4282.000000,1
6961856936935,4266.000000,2
6961885888608,4286.000000,0
6961903351294,4257.000000,4
6961944929110,4276.000000,3
6961950329157,4283.000000,1
6961956940489,4267.000000,2
6961985901070,4287.000000,0
6962003348868,4258.000000,4
6962044943535,4277.000000,3
6962050346305,4284.000000,1
6962056975933,4268.000000,2
6962085921736,4288.000000,0
6962103379293,4259.000000,4
6962144958830,4278.000000,3
6962150361619,4285.000000,1
6962156978321,4269.000000,2
6962185950309,4289.000000,0
6962203408033,4260.000000,4
6962244974922,4279.000000,3
6962250381488,4286.000000,1
6962257010357,4270.000000,2
6962285967049,4290.000000,0
6962303412921,4261.000000,4
6962345005162,4280.000000,3
6962350412654,4287.000000,1
6962357024801,4271.000000,2
6962385987123,4291.000000,0
6962403433735,4262.000000,4
6962445006420,4281.000000,3
6962450416135,4288.000000,1
6962457038152,4272.000000,2
6962485989085,4292.000000,0
6962503435049,4263.000000,4
6962545018697,4282.000000,3
6962550432615,4289.000000,1
6962557050354,4273.000000,2
6962586007936,4293.000000,0
6962603449918,4264.000000,4
6962645044437,4283.000000,3
6962650464596,4290.000000,1
6962657064168,4274.000000,2
6962686017861,4294.000000,0
6962703485028,4265.000000,4
6962745051381,4284.000000,3
6962750466373,4291.000000,1
6962757077705,4275.000000,2
6962786048434,4295.000000,0
6962803500620,4266.000000,4
6962845068843,4285.000000,3
6962850500687,4292.000000,1
6962857106685,4276.000000,2
6962886080452,4296.000000,0
6962903523008,4267.000000,4
6962945095675,4286.000000,3
6962950515186,4293.000000,1
6962957126370,4277.000000,2
6962986080266,4297.000000,0
6963003520526,4268.000000,4
6963045114378,4287.000000,3
6963050534741,4294.000000,1
6963057144109,4278.000000,2
6963086106098,4298.000000,0
6963103538599,4269.000000,4
6963145115933,4288.000000,3
6963150539129,4295.000000,1
6963157147960,4279.000000,2
6963186114690,4299.000000,0
6963203566135,4270.000000,4
6963245134969,4289.000000,3
6963250566517,4296.000000,1
6963257178274,4280.000000,2
6963286134819,4300.000000,0
6963303573875,4271.000000,4
6963345175746,4290.000000,3
6963350585220,4297.000000,1
6963357191144,4281.000000,2
6963386155336,4301.000000,0
6963403590207,4272.000000,4
6963445171819,4291.000000,3
6963450601441,4298.000000,1
6963457213643,4282.000000,2
6963486182132,4302.000000,0
6963503622966,4273.000000,4
6963545211615,4292.000000,3
6963550610847,4299.000000,1
6963557227087,4283.000000,2
6963586184983,4303.000000,0
6963603649206,4274.000000,4
6963645205410,4293.000000,3
6963650629569,4300.000000,1
6963657229234,4284.000000,2
6963686214667,4304.000000,0
6963703661224,4275.000000,4
6963745235502,4294.000000,3
6963750657938,4301.000000,1
6963757257381,4285.000000,2
