timestamp_ns,value,twin_id
6953843541068,4195.000000,3
6953848880004,4202.000000,1
6953855531892,4186.000000,2
6953884435065,4206.000000,0
6953901932585,4177.000000,4
6953943553641,4196.000000,3
6953948907744,4203.000000,1
6953955555354,4187.000000,2
6953984450842,4207.000000,0
6954001946121,4178.000000,4
6954043569789,4197.000000,3
6954048914799,4204.000000,1
6954055570335,4188.000000,2
6954084468452,4208.000000,0
6954101960657,4179.000000,4
6954143584621,4198.000000,3
6954148932705,4205.000000,1
6954155597315,4189.000000,2
6954184496618,4209.000000,0
6954201986527,4180.000000,4
6954243609176,4199.000000,3
6954248951945,4206.000000,1
6954255604407,4190.000000,2
6954284512803,4210.000000,0
6954302004526,4181.000000,4
6954343629582,4200.000000,3
6954348970426,4207.000000,1
6954355629554,4191.000000,2
6954384527746,4211.000000,0
6954402016062,4182.000000,4
6954443644174,4201.000000,3
6954448985462,4208.000000,1
6954455648683,4192.000000,2
6954484545190,4212.000000,0
6954502033691,4183.000000,4
6954543660433,4202.000000,3
6954549005313,4209.000000,1
6954555663201,4193.000000,2
6954584564170,4213.000000,0
6954602048690,4184.000000,4
6954643670321,4203.000000,3
6954649024609,4210.000000,1
6954655676237,4194.000000,2
6954684573040,4214.000000,0
6954702066115,4185.000000,4
6954743689968,4204.000000,3
6954749040182,4211.000000,1
6954755696143,4195.000000,2
6954784593391,4215.000000,0
6954802083540,4186.000000,4
6954843710708,4205.000000,3
6954849054792,4212.000000,1
6954855704846,4196.000000,2
6954884615483,4216.000000,0
6954902105539,4187.000000,4
6954943723244,4206.000000,3
6954949071106,4213.000000,1
6954955729419,4197.000000,2
6954984629648,4217.000000,0
6955002118020,4188.000000,4
6955043744243,4207.000000,3
6955049087438,4214.000000,1
6955055740733,4198.000000,2
6955084656666,4218.000000,0
6955102131889,4189.000000,4
6955143756557,4208.000000,3
6955149105586,4215.000000,1
6955155766844,4199.000000,2
6955184665387,4219.000000,0
6955202159944,4190.000000,4
6955243772408,4209.000000,3
6955249122863,4216.000000,1
6955255774324,4200.000000,2
6955284685368,4220.000000,0
6955302169795,4191.000000,4
6955343796685,4210.000000,3
6955349140528,4217.000000,1
6955355802731,4201.000000,2
6955384709423,4221.000000,0
6955402186924,4192.000000,4
6955443811295,4211.000000,3
6955449156417,4218.000000,1
6955455837175,4202.000000,2
6955484722441,4222.000000,0
6955502205386,4193.000000,4
6955543825609,4212.000000,3
6955549173490,4219.000000,1
6955555837025,4203.000000,2
6955584737051,4223.000000,0
6955602220663,4194.000000,4
6955643839738,4213.000000,3
6955649193804,4220.000000,1
6955655842617,4204.000000,2
6955684752439,4224.000000,0
6955702242810,4195.000000,4
6955743857274,4214.000000,3
6955749210340,4221.000000,1
6955755867561,4205.000000,2
6955784772253,4225.000000,0
6955802257309,4196.000000,4
6955843878773,4215.000000,3
6955849226728,4222.000000,1
6955855876838,4206.000000,2
6955884787919,4226.000000,0
6955902279901,4197.000000,4
6955943897939,4216.000000,3
6955949243986,4223.000000,1
6955955905189,4207.000000,2
6955984806047,4227.000000,0
6956002288085,4198.000000,4
6956043912364,4217.000000,3
6956049261985,4224.000000,1
6956055913132,4208.000000,2
6956084823917,4228.000000,0
6956102308770,4199.000000,4
6956143928419,4218.000000,3
6956149279170,4225.000000,1
6956155937113,4209.000000,2
6956184839860,4229.000000,0
6956202339102,4200.000000,4
6956243943677,4219.000000,3
6956249299169,4226.000000,1
6956255952390,4210.000000,2
6956284862082,4230.000000,0
6956302345990,4201.000000,4
6956343966713,4220.000000,3
6956349318131,4227.000000,1
6956355971315,4211.000000,2
6956384887118,4231.000000,0
6956402362415,4202.000000,4
6956443979898,4221.000000,3
6956449334297,4228.000000,1
6956455983610,4212.000000,2
6956484900265,4232.000000,0
6956502382211,4203.000000,4
6956543992601,4222.000000,3
6956549350889,4229.000000,1
6956556007887,4213.000000,2
6956584913542,4233.000000,0
6956602409080,4204.000000,4
6956644015526,4223.000000,3
6956649370147,4230.000000,1
6956656016590,4214.000000,2
6956684929430,4234.000000,0
6956702415931,4205.000000,4
6956744032636,4224.000000,3
6956749386331,4231.000000,1
6956756046256,4215.000000,2
6956784947670,4235.000000,0
6956802431745,4206.000000,4
6956844044450,4225.000000,3
6956849403849,4232.000000,1
6956856050866,4216.000000,2
6956884965836,4236.000000,0
6956902453967,4207.000000,4
6956944058523,4226.000000,3
6956949425552,4233.000000,1
6956956076606,4217.000000,2
6956984983705,4237.000000,0
6957002463855,4208.000000,4
6957044079152,4227.000000,3
6957049439662,4234.000000,1
6957056085716,4218.000000,2
6957084998982,4238.000000,0
6957102485669,4209.000000,4
6957144090688,4228.000000,3
6957149459328,4235.000000,1
6957156111808,4219.000000,2
6957185024556,4239.000000,0
6957202512409,4210.000000,4
6957244108039,4229.000000,3
6957249477531,4236.000000,1
6957256117807,4220.000000,2
6957285047129,4240.000000,0
6957302515926,4211.000000,4
6957344136964,4230.000000,3
6957349493178,4237.000000,1
6957356146751,4221.000000,2
6957385066665,4241.000000,0
6957402532629,4212.000000,4
6957444146723,4231.000000,3
6957449512436,4238.000000,1
6957456156509,4222.000000,2
6957485074183,4242.000000,0
6957502549295,4213.000000,4
6957544164203,4232.000000,3
6957549529825,4239.000000,1
6957556181138,4223.000000,2
6957585090793,4243.000000,0
6957602569868,4214.000000,4
6957644176369,4233.000000,3
6957649547898,4240.000000,1
6957656190581,4224.000000,2
6957685108662,4244.000000,0
6957702590515,4215.000000,4
6957744195924,4234.000000,3
6957749562360,4241.000000,1
6957756214970,4225.000000,2
6957785129180,4245.000000,0
6957802600811,4216.000000,4
6957844215997,4235.000000,3
6957849580340,4242.000000,1
6957856221413,4226.000000,2
6957885147698,4246.000000,0
6957902624440,4217.000000,4
6957944228866,4236.000000,3
6957949605654,4243.000000,1
6957956246783,4227.000000,2
6957985159771,4247.000000,0
6958002633865,4218.000000,4
6958044247180,4237.000000,3
6958049622098,4244.000000,1
6958056256578,4228.000000,2
6958085176622,4248.000000,0
6958102653530,4219.000000,4
6958144263679,4238.000000,3
6958149638616,4245.000000,1
6958156280818,4229.000000,2
6958185195047,4249.000000,0
6958202678844,4220.000000,4
6958244278697,4239.000000,3
6958249658800,4246.000000,1
6958256294836,4230.000000,2
6958285218954,4250.000000,0
6958302686751,4221.000000,4
6958344303159,4240.000000,3
6958349676873,4247.000000,1
6958356317316,4231.000000,2
6958385236471,4251.000000,0
6958402702880,4222.000000,4
6958444316307,4241.000000,3
6958449694521,4248.000000,1
6958456336427,4232.000000,2
6958485251952,4252.000000,0
6958502722749,4223.000000,4
6958544336658,4242.000000,3
6958549711946,4249.000000,1
6958556349629,4233.000000,2
6958585268562,4253.000000,0
6958602738119,4224.000000,4
6958644346434,4243.000000,3
6958649727519,4250.000000,1
6958656360499,4234.000000,2
6958685286432,4254.000000,0
6958702759174,4225.000000,4
6958744365230,4244.000000,3
6958749743814,4251.000000,1
6958756386035,4235.000000,2
6958785301801,4255.000000,0
6958802779099,4226.000000,4
6958844382914,4245.000000,3
6958849762573,4252.000000,1
6958856394312,4236.000000,2
6958885320541,4256.000000,0
6958902800820,4227.000000,4
6958944395876,4246.000000,3
6958949782368,4253.000000,1
6958956423756,4237.000000,2
6958985335559,4257.000000,0
6959002811393,4228.000000,4
6959044410283,4247.000000,3
6959049798775,4254.000000,1
6959056429403,4238.000000,2
6959085359002,4258.000000,0
6959102825855,4229.000000,4
6959144428134,4248.000000,3
6959149815959,4255.000000,1
6959156454476,4239.000000,2
6959185378279,4259.000000,0
6959202857280,4230.000000,4
6959244449837,4249.000000,3
6959249837051,4256.000000,1
6959256465438,4240.000000,2
6959285400667,4260.000000,0
6959302862668,4231.000000,4
6959344473354,4250.000000,3
6959349853457,4257.000000,1
6959356490826,4241.000000,2
6959385421315,4261.000000,0
6959402885482,4232.000000,4
6959444484557,4251.000000,3
6959449867901,4258.000000,1
6959456505733,4242.000000,2
6959485436647,4262.000000,0
6959502903093,4233.000000,4
6959544499593,4252.000000,3
6959549884826,4259.000000,1
6959556523991,4243.000000,2
6959585451461,4263.000000,0
6959602916129,4234.000000,4
6959644515222,4253.000000,3
6959649905196,4260.000000,1
6959656533342,4244.000000,2
6959685463942,4264.000000,0
6959702940906,4235.000000,4
6959744532332,4254.000000,3
6959749917621,4261.000000,1
6959756556656,4245.000000,2
6959785482200,4265.000000,0
6959802956201,4236.000000,4
6959844554146,4255.000000,3
6959849938286,4262.000000,1
6959856569155,4246.000000,2
6959885506903,4266.000000,0
6959902976830,4237.000000,4
6959944564275,4256.000000,3
6959949954971,4263.000000,1
6959956589080,4247.000000,2
6959985521217,4267.000000,0
6960002991422,4238.000000,4
6960044589719,4257.000000,3
6960049971211,4264.000000,1
6960056603468,4248.000000,2
6960085543809,4268.000000,0
6960103012180,4239.000000,4
6960144598625,4258.000000,3
6960149989876,4265.000000,1
6960156623190,4249.000000,2
6960185556197,4269.000000,0
6960203032161,4240.000000,4
6960244615995,4259.000000,3
6960250008894,4266.000000,1
6960256638170,4250.000000,2
6960285580214,4270.000000,0
6960303033530,4241.000000,4
6960344643457,4260.000000,3
6960350030171,4267.000000,1
6960356657040,4251.000000,2
6960385601306,4271.000000,0
6960403054381,4242.000000,4
6960444655363,4261.000000,3
6960450050041,4268.000000,1
6960456675372,4252.000000,2
6960485613990,4272.000000,0
6960503072232,4243.000000,4
6960544667992,4262.000000,3
6960550061021,4269.000000,1
6960556689686,4253.000000,2
6960585635823,4273.000000,0
6960603090991,4244.000000,4
6960644682028,4263.000000,3
6960650080761,4270.000000,1
6960656707537,4254.000000,2
6960685645674,4274.000000,0
6960703106027,4245.000000,4
6960744701305,4264.000000,3
6960750099353,4271.000000,1
6960756721666,4255.000000,2
6960785671988,4275.000000,0
6960803125396,4246.000000,4
6960844724175,4265.000000,3
6960850115593,4272.000000,1
6960856740091,4256.000000,2
6960885682172,4276.000000,0
6960903146266,4247.000000,4
6960944737155,4266.000000,3
6960950134462,4273.000000,1
6960956755627,4257.000000,2
6960985705690,4277.000000,0
6961003161154,4248.000000,4
6961044753673,4267.000000,3
6961050149572,4274.000000,1
6961056774182,4258.000000,2
6961085716096,4278.000000,0
6961103179394,4249.000000,4
6961144772950,4268.000000,3
6961150170479,4275.000000,1
6961156789514,4259.000000,2
6961185737966,4279.000000,0
6961203204226,4250.000000,4
6961244787153,4269.000000,3
6961250187330,4276.000000,1
6961256807051,4260.000000,2
6961285756613,4280.000000,0
6961303214225,4251.000000,4
6961344809893,4270.000000,3
6961350205662,4277.000000,1
6961356824957,4261.000000,2
6961385780038,4281.000000,0
6961403230780,4252.000000,4
6961444819281,4271.000000,3
6961450224625,4278.000000,1
6961456851123,4262.000000,2
6961485797871,4282.000000,0
6961503250427,4253.000000,4
6961544833891,4272.000000,3
6961550241161,4279.000000,1
6961556857381,4263.000000,2
6961585810703,4283.000000,0
6961603274038,4254.000000,4
6961644847538,4273.000000,3
6961650259549,4280.000000,1
6961656873640,4264.000000,2
6961685825239,4284.000000,0
6961703282870,4255.000000,4
6961744866482,4274.000000,3
6961750276881,4281.000000,1
6961756890620,4265.000000,2
6961785849757,4285.000000,0
6961803298277,4256.000000,4
6961844890166,4275.000000,3
6961850295769,4282.000000,1
6961856907897,4266.000000,2
6961885859441,4286.000000,0
6961903322109,4257.000000,4
6961944899795,4276.000000,3
6961950313324,4283.000000,1
6961956924397,4267.000000,2
6961985885144,4287.000000,0
6962003332868,4258.000000,4
6962044914313,4277.000000,3
6962050330434,4284.000000,1
6962056946933,4268.000000,2
6962085892680,4288.000000,0
6962103350200,4259.000000,4
6962144929756,4278.000000,3
6962150345878,4285.000000,1
6962156962358,4269.000000,2
6962185921106,4289.000000,0
6962203379070,4260.000000,4
6962244945811,4279.000000,3
6962250365692,4286.000000,1
6962256980616,4270.000000,2
6962285937771,4290.000000,0
6962303383606,4261.000000,4
6962344974162,4280.000000,3
6962350383469,4287.000000,1
6962356995541,4271.000000,2
6962385957826,4291.000000,0
6962403404438,4262.000000,4
6962444987513,4281.000000,3
6962450400172,4288.000000,1
6962457022022,4272.000000,2
6962485972529,4292.000000,0
6962503418863,4263.000000,4
6962545006234,4282.000000,3
6962550416819,4289.000000,1
6962557034577,4273.000000,2
6962585991065,4293.000000,0
6962603433807,4264.000000,4
6962645015308,4283.000000,3
6962650435633,4290.000000,1
6962657048391,4274.000000,2
6962686004749,4294.000000,0
6962703455917,4265.000000,4
6962745035418,4284.000000,3
6962750450317,4291.000000,1
6962757061482,4275.000000,2
6962786032175,4295.000000,0
6962803471361,4266.000000,4
6962845052602,4285.000000,3
6962850471427,4292.000000,1
6962857077463,4276.000000,2
6962886051229,4296.000000,0
6962903493971,4267.000000,4
6962945066564,4286.000000,3
6962950486056,4293.000000,1
6962957097147,4277.000000,2
6962986064191,4297.000000,0
6963003504655,4268.000000,4
6963045085137,4287.000000,3
6963050505685,4294.000000,1
6963057115035,4278.000000,2
6963086077042,4298.000000,0
6963103522599,4269.000000,4
6963145100025,4288.000000,3
6963150523221,4295.000000,1
6963157132071,4279.000000,2
6963186098727,4299.000000,0
6963203550228,4270.000000,4
6963245119062,4289.000000,3
6963250537609,4296.000000,1
6963257149348,4280.000000,2
6963286118596,4300.000000,0
6963303558042,4271.000000,4
6963345146635,4290.000000,3
6963350556201,4297.000000,1
6963357162292,4281.000000,2
6963386138873,4301.000000,0
6963403574263,4272.000000,4
6963445155801,4291.000000,3
6963450572441,4298.000000,1
6963457184773,4282.000000,2
6963486152965,4302.000000,0
6963503593688,4273.000000,4
6963545182411,4292.000000,3
6963550594996,4299.000000,1
6963557198161,4283.000000,2
6963586168871,4303.000000,0
6963603620058,4274.000000,4
6963645189503,4293.000000,3
6963650613587,4300.000000,1
6963657213400,4284.000000,2
6963686185222,4304.000000,0
6963703632020,4275.000000,4
6963745206206,4294.000000,3
6963750628883,4301.000000,1
6963757228307,4285.000000,2
6963786204240,4305.000000,0
6963803646426,4276.000000,4
6963845227797,4295.000000,3
6963850646974,4302.000000,1
6963857247436,4286.000000,2
6963886218276,4306.000000,0
6963903669870,4277.000000,4
6963945241259,4296.000000,3
6963950663937,4303.000000,1
6963957262750,4287.000000,2
6963986240664,4307.000000,0
6964003682387,4278.000000,4
6964045265129,4297.000000,3
6964050686176,4304.000000,1
6964057281267,4288.000000,2
6964086253089,4308.000000,0
6964103700646,4279.000000,4
6964145277665,4298.000000,3
6964150699546,4305.000000,1
6964157296804,4289.000000,2
6964186280552,4309.000000,0
6964203730108,4280.000000,4
6964245293886,4299.000000,3
6964250719008,4306.000000,1
6964257313432,4290.000000,2
6964286295347,4310.000000,0
6964303734996,4281.000000,4
6964345321071,4300.000000,3
6964350741341,4307.000000,1
6964357331339,4291.000000,2
6964386314346,4311.000000,0
6964403756199,4282.000000,4
6964445330385,4301.000000,3
6964450752988,4308.000000,1
6964457352320,4292.000000,2
6964486331364,4312.000000,0
6964503770902,4283.000000,4
6964545351680,4302.000000,3
6964550773987,4309.000000,1
6964557365522,4293.000000,2
6964586349733,4313.000000,0
6964603790919,4284.000000,4
6964645366902,4303.000000,3
6964650790986,4310.000000,1
6964657383114,4294.000000,2
6964686365881,4314.000000,0
6964703806696,4285.000000,4
6964745383345,4304.000000,3
6964750806930,4311.000000,1
6964757401502,4295.000000,2
6964786387528,4315.000000,0
6964803823177,4286.000000,4
6964845406363,4305.000000,3
6964850825614,4312.000000,1
6964857419779,4296.000000,2
6964886404323,4316.000000,0
6964903843380,4287.000000,4
6964945418899,4306.000000,3
6964950842224,4313.000000,1
6964957438556,4297.000000,2
6964986421841,4317.000000,0
6965003856564,4288.000000,4
6965045438824,4307.000000,3
6965050858575,4314.000000,1
6965057451518,4298.000000,2
6965086438044,4318.000000,0
6965103875693,4289.000000,4
6965145454694,4308.000000,3
6965150875204,4315.000000,1
6965157466591,4299.000000,2
6965186460006,4319.000000,0
6965203905377,4290.000000,4
6965245470193,4309.000000,3
6965250891796,4316.000000,1
6965257484016,4300.000000,2
6965286476764,4320.000000,0
6965303911765,4291.000000,4
6965345498118,4310.000000,3
6965350908258,4317.000000,1
6965357500053,4301.000000,2
6965386497727,4321.000000,0
6965403926116,4292.000000,4
6965445510284,4311.000000,3
6965450932442,4318.000000,1
6965457522089,4302.000000,2
6965486515559,4322.000000,0
6965503950319,4293.000000,4
6965545523246,4312.000000,3
6965550945127,4319.000000,1
6965557534236,4303.000000,2
6965586526891,4323.000000,0
6965603965652,4294.000000,4
6965645541689,4313.000000,3
6965650962570,4320.000000,1
6965657552124,4304.000000,2
6965686542557,4324.000000,0
6965703983132,4295.000000,4
6965745558225,4314.000000,3
6965750977551,4321.000000,1
6965757567253,4305.000000,2
6965786563112,4325.000000,0
6965804004354,4296.000000,4
6965845577688,4315.000000,3
6965850995717,4322.000000,1
6965857585826,4306.000000,2
6965886580074,4326.000000,0
6965904022797,4297.000000,4
6965945592742,4316.000000,3
6965951014290,4323.000000,1
6965957602084,4307.000000,2
6965986598981,4327.000000,0
6966004034852,4298.000000,4
6966045605575,4317.000000,3
6966051035770,4324.000000,1
6966057618695,4308.000000,2
6966086607795,4328.000000,0
6966104049258,4299.000000,4
6966145630037,4318.000000,3
6966151049547,4325.000000,1
6966157636898,4309.000000,2
6966186632590,4329.000000,0
6966204077665,4300.000000,4
6966245646647,4319.000000,3
6966251067787,4326.000000,1
6966257655156,4310.000000,2
6966286650182,4330.000000,0
6966304088720,4301.000000,4
6966345669109,4320.000000,3
6966351085342,4327.000000,1
6966357669581,4311.000000,2
6966386674051,4331.000000,0
6966404106293,4302.000000,4
6966445677275,4321.000000,3
6966451100341,4328.000000,1
6966457691358,4312.000000,2
6966486688847,4332.000000,0
6966504121403,4303.000000,4
6966545693293,4322.000000,3
6966551119451,4329.000000,1
6966557704487,4313.000000,2
6966586705364,4333.000000,0
6966604150439,4304.000000,4
6966645709792,4323.000000,3
6966651136913,4330.000000,1
6966657722356,4314.000000,2
6966686721271,4334.000000,0
6966704156587,4305.000000,4
6966745725680,4324.000000,3
6966751152894,4331.000000,1
6966757735966,4315.000000,2
6966786739937,4335.000000,0
6966804174289,4306.000000,4
6966845745716,4325.000000,3
6966851170282,4332.000000,1
6966857756854,4316.000000,2
6966886753436,4336.000000,0
6966904194992,4307.000000,4
6966945759715,4326.000000,3
6966951187133,4333.000000,1
6966957771020,4317.000000,2
6966986776805,4337.000000,0
6967004204677,4308.000000,4
6967045773177,4327.000000,3
6967051204188,4334.000000,1
6967057775797,4318.000000,2
6967086789545,4338.000000,0
6967104226676,4309.000000,4
6967145793250,4328.000000,3
6967151223650,4335.000000,1
6967157798500,4319.000000,2
6967186811156,4339.000000,0
6967204249990,4310.000000,4
6967245809898,4329.000000,3
6967251241094,4336.000000,1
6967257816370,4320.000000,2
6967286831784,4340.000000,0
6967304259341,4311.000000,4
6967345831138,4330.000000,3
6967351258185,4337.000000,1
6967357828258,4321.000000,2
6967386849117,4341.000000,0
6967404276692,4312.000000,4
6967445844155,4331.000000,3
6967451277110,4338.000000,1
6967457863220,4322.000000,2
6967486870412,4342.000000,0
6967504292098,4313.000000,4
6967545861821,4332.000000,3
6967551297091,4339.000000,1
6967557865941,4323.000000,2
6967586882763,4343.000000,0
6967604308949,4314.000000,4
6967645879987,4333.000000,3
6967651313664,4340.000000,1
6967657881829,4324.000000,2
6967686897985,4344.000000,0
6967704329245,4315.000000,4
6967745893153,4334.000000,3
6967751327274,4341.000000,1
6967757896902,4325.000000,2
6967786921410,4345.000000,0
6967804344540,4316.000000,4
6967845914689,4335.000000,3
6967851349866,4342.000000,1
6967857913957,4326.000000,2
6967886935298,4346.000000,0
6967904366984,4317.000000,4
6967945924614,4336.000000,3
6967951365328,4343.000000,1
6967957928271,4327.000000,2
6967986955945,4347.000000,0
6968004382372,4318.000000,4
6968045946576,4337.000000,3
6968051383939,4344.000000,1
6968057950289,4328.000000,2
6968086968815,4348.000000,0
6968104393667,4319.000000,4
6968145956834,4338.000000,3
6968151399049,4345.000000,1
6968157967343,4329.000000,2
6968186992369,4349.000000,0
6968204410055,4320.000000,4
6968245972278,4339.000000,3
6968251417659,4346.000000,1
6968257980546,4330.000000,2
6968287015072,4350.000000,0
6968304417184,4321.000000,4
6968345992777,4340.000000,3
6968351433066,4347.000000,1
6968358004582,4331.000000,2
6968387018849,4351.000000,0
6968404436165,4322.000000,4
6968446009110,4341.000000,3
6968451449398,4348.000000,1
6968458021785,4332.000000,2
6968487041719,4352.000000,0
6968504455627,4323.000000,4
6968546033738,4342.000000,3
6968551467157,4349.000000,1
6968558037266,4333.000000,2
6968587058329,4353.000000,0
6968604473959,4324.000000,4
6968646047793,4343.000000,3
6968651484582,4350.000000,1
6968658050228,4334.000000,2
6968687072958,4354.000000,0
6968704490625,4325.000000,4
6968746057292,4344.000000,3
6968751505229,4351.000000,1
6968758067060,4335.000000,2
6968787094160,4355.000000,0
6968804506124,4326.000000,4
6968846076477,4345.000000,3
6968851521969,4352.000000,1
6968858086189,4336.000000,2
6968887105289,4356.000000,0
6968904526549,4327.000000,4
6968946089642,4346.000000,3
6968951538412,4353.000000,1
6968958101299,4337.000000,2
6968987128214,4357.000000,0
6969004546715,4328.000000,4
6969046106253,4347.000000,3
6969051558337,4354.000000,1
6969058118299,4338.000000,2
6969087139287,4358.000000,0
6969104556881,4329.000000,4
6969146124956,4348.000000,3
6969151575207,4355.000000,1
6969158135946,4339.000000,2
6969187165935,4359.000000,0
6969204589991,4330.000000,4
6969246144658,4349.000000,3
6969251594502,4356.000000,1
6969258155260,4340.000000,2
6969287180804,4360.000000,0
6969304591935,4331.000000,4
6969346171509,4350.000000,3
6969351613650,4357.000000,1
6969358171629,4341.000000,2
6969387199933,4361.000000,0
6969404612397,4332.000000,4
6969446193083,4351.000000,3
6969451627686,4358.000000,1
6969458193332,4342.000000,2
6969487219358,4362.000000,0
6969504630396,4333.000000,4
6969546194508,4352.000000,3
6969551645204,4359.000000,1
6969558204516,4343.000000,2
6969587232135,4363.000000,0
6969604650784,4334.000000,4
6969646214303,4353.000000,3
6969651663888,4360.000000,1
6969658221275,4344.000000,2
6969687246579,4364.000000,0
6969704668450,4335.000000,4
6969746228913,4354.000000,3
6969751679980,4361.000000,1
6969758239015,4345.000000,2
6969787269985,4365.000000,0
6969804679579,4336.000000,4
6969846254690,4355.000000,3
6969851698053,4362.000000,1
6969858258644,4346.000000,2
6969887286744,4366.000000,0
6969904704893,4337.000000,4
6969946264801,4356.000000,3
6969951717070,4363.000000,1
6969958280495,4347.000000,2
6969987304650,4367.000000,0
6970004717577,4338.000000,4
6970046283540,4357.000000,3
6970051732421,4364.000000,1
6970058292327,4348.000000,2
6970087318223,4368.000000,0
6970104733817,4339.000000,4
6970146302095,4358.000000,3
6970151736346,4365.000000,1
6970158313845,4349.000000,2
6970187336037,4369.000000,0
6970204765983,4340.000000,4
6970246307298,4359.000000,3
6970251758660,4366.000000,1
6970258328696,4350.000000,2
6970287361796,4370.000000,0
6970304769648,4341.000000,4
6970346337371,4360.000000,3
6970351779252,4367.000000,1
6970358344658,4351.000000,2
6970387383517,4371.000000,0
6970404788629,4342.000000,4
6970446359037,4361.000000,3
6970451795900,4368.000000,1
6970458367472,4352.000000,2
6970487395831,4372.000000,0
6970504807665,4343.000000,4
6970546367240,4362.000000,3
6970551812417,4369.000000,1
6970558377693,4353.000000,2
6970587414738,4373.000000,0
6970604822349,4344.000000,4
6970646382869,4363.000000,3
6970651831602,4370.000000,1
6970658395970,4354.000000,2
6970687426200,4374.000000,0
6970704842404,4345.000000,4
6970746400479,4364.000000,3
6970751846990,4371.000000,1
6970758411877,4355.000000,2
6970787449921,4375.000000,0
6970804858126,4346.000000,4
6970846426422,4365.000000,3
6970851865433,4372.000000,1
6970858428691,4356.000000,2
6970887461161,4376.000000,0
6970904882088,4347.000000,4
6970946434014,4366.000000,3
6970951885414,4373.000000,1
6970958448208,4357.000000,2
6970987483956,4377.000000,0
6971004891568,4348.000000,4
6971046452365,4367.000000,3
6971051898894,4374.000000,1
6971058463578,4358.000000,2
6971087494733,4378.000000,0
6971104911827,4349.000000,4
6971146473661,4368.000000,3
6971151917190,4375.000000,1
6971158480910,4359.000000,2
6971187521621,4379.000000,0
6971204948419,4350.000000,4
6971246493234,4369.000000,3
6971251931985,4376.000000,1
6971258497817,4360.000000,2
6971287538417,4380.000000,0
6971304954844,4351.000000,4
6971346512974,4370.000000,3
6971351949225,4377.000000,1
6971358515427,4361.000000,2
6971387560286,4381.000000,0
6971404970750,4352.000000,4
6971446526603,4371.000000,3
6971451965761,4378.000000,1
6971458539260,4362.000000,2
6971487577323,4382.000000,0
6971504989971,4353.000000,4
6971546539916,4372.000000,3
6971551985520,4379.000000,1
6971558551962,4363.000000,2
6971587590933,4383.000000,0
6971605013415,4354.000000,4
6971646563212,4373.000000,3
6971652007871,4380.000000,1
6971658569147,4364.000000,2
6971687608117,4384.000000,0
6971705029840,4355.000000,4
6971746576804,4374.000000,3
6971752020740,4381.000000,1
6971758583498,4365.000000,2
6971787629098,4385.000000,0
6971805040617,4356.000000,4
6971846593969,4375.000000,3
6971852041795,4382.000000,1
6971858599960,4366.000000,2
6971887638819,4386.000000,0
6971905062542,4357.000000,4
6971946609469,4376.000000,3
6971952057294,4383.000000,1
6971958620311,4367.000000,2
6971987663374,4387.000000,0
6972005080097,4358.000000,4
6972046625357,4377.000000,3
6972052073719,4384.000000,1
6972058635921,4368.000000,2
6972087676280,4388.000000,0
6972105094874,4359.000000,4
6972146644967,4378.000000,3
6972152089626,4385.000000,1
6972158653346,4369.000000,2
6972187703372,4389.000000,0
6972205120484,4360.000000,4
6972246660040,4379.000000,3
6972252108199,4386.000000,1
6972258672086,4370.000000,2
6972287718816,4390.000000,0
6972305124872,4361.000000,4
6972346684521,4380.000000,3
6972352126883,4387.000000,1
6972358689937,4371.000000,2
6972387743500,4391.000000,0
6972405149112,4362.000000,4
6972446696390,4381.000000,3
6972452141605,4388.000000,1
6972458711140,4372.000000,2
6972487753629,4392.000000,0
6972505161815,4363.000000,4
6972546713093,4382.000000,3
6972552159122,4389.000000,1
6972558724046,4373.000000,2
6972587770665,4393.000000,0
6972605180629,4364.000000,4
6972646726889,4383.000000,3
6972652179510,4390.000000,1
6972658740694,4374.000000,2
6972687785923,4394.000000,0
6972705201980,4365.000000,4
6972746743647,4384.000000,3
6972752196787,4391.000000,1
6972758757989,4375.000000,2
6972787805626,4395.000000,0
6972805211164,4366.000000,4
6972846766831,4385.000000,3
6972852212527,4392.000000,1
6972858776840,4376.000000,2
6972887824070,4396.000000,0
6972905235885,4367.000000,4
6972946778886,4386.000000,3
6972952232008,4393.000000,1
6972958793080,4377.000000,2
6972987843902,4397.000000,0
6973005254088,4368.000000,4
6973046791292,4387.000000,3
6973052248488,4394.000000,1
6973058810375,4378.000000,2
6973087855901,4398.000000,0
6973105264421,4369.000000,4
6973146810662,4388.000000,3
6973152267506,4395.000000,1
6973158826763,4379.000000,2
6973187878290,4399.000000,0
6973205297050,4370.000000,4
6973246827309,4389.000000,3
6973252281135,4396.000000,1
6973258845540,4380.000000,2
6973287895548,4400.000000,0
6973305299197,4371.000000,4
6973346849142,4390.000000,3
6973352297819,4397.000000,1
6973358861965,4381.000000,2
6973387920399,4401.000000,0
6973405318511,4372.000000,4
6973446865715,4391.000000,3
6973452317300,4398.000000,1
6973458884316,4382.000000,2
6973487936046,4402.000000,0
6973505335251,4373.000000,4
6973546886529,4392.000000,3
6973552333669,4399.000000,1
6973558897779,4383.000000,2
6973587952045,4403.000000,0
6973605354213,4374.000000,4
6973646893250,4393.000000,3
6973652350428,4400.000000,1
6973658914426,4384.000000,2
6973687962526,4404.000000,0
6973705373712,4375.000000,4
6973746910157,4394.000000,3
6973752367575,4401.000000,1
6973758932425,4385.000000,2
