value,sending_timestamp,time,from_server_ts,timestamp_recepcion
3623,1782305836633468000,1783337973850,1783337973859,1782305836646216323
3624,1782305836733716700,1783337973950,1783337973959,1782305836745610837
3625,1782305836834004500,1783337974051,1783337974060,1782305836847102928
3626,1782305836934179600,1783337974155,1783337974174,1782305836961314064
3627,1782305837034352000,1783337974250,1783337974259,1782305837046179344
3628,1782305837134511900,1783337974351,1783337974359,1782305837146672490
3629,1782305837234681900,1783337974451,1783337974460,1782305837245901392
3630,1782305837334844400,1783337974551,1783337974559,1782305837346129444
3631,1782305837435018500,1783337974651,1783337974660,1782305837446464051
3632,1782305837535265500,1783337974753,1783337974764,1782305837552166651
3633,1782305837635499800,1783337974866,1783337974878,1782305837667099140
3634,1782305837735749400,1783337974956,1783337974971,1782305837757961822
3635,1782305837836036400,1783337975052,1783337975061,1782305837847764686
3636,1782305837936220700,1783337975154,1783337975164,1782305837951070041
3637,1782305838036390400,1783337975253,1783337975262,1782305838048393624
3638,1782305838136553000,1783337975356,1783337975371,1782305838158819845
3639,1782305838236722000,1783337975454,1783337975464,1782305838250094249
3640,1782305838336885000,1783337975553,1783337975561,1782305838347569240
3641,1782305838437062100,1783337975657,1783337975667,1782305838454092268
3642,1782305838537263400,1783337975754,1783337975763,1782305838549408532
3643,1782305838637505300,1783337975854,1783337975863,1782305838649197232
3644,1782305838737747700,1783337975954,1783337975964,1782305838750657471
3645,1782305838838035000,1783337976054,1783337976064,1782305838851484950
3646,1782305838938214400,1783337976154,1783337976163,1782305838950260907
3647,1782305839038383000,1783337976254,1783337976265,1782305839051351146
3648,1782305839138545700,1783337976355,1783337976365,1782305839152618182
3649,1782305839238708700,1783337976455,1783337976464,1782305839250017710
3650,1782305839338871600,1783337976561,1783337976571,1782305839359665669
3651,1782305839439046100,1783337976657,1783337976667,1782305839453576209
3652,1782305839539253800,1783337976756,1783337976764,1782305839550367624
3653,1782305839639496700,1783337976856,1783337976864,1782305839650526806
3654,1782305839739742700,1783337976956,1783337976964,1782305839751986916
3655,1782305839840032300,1783337977056,1783337977065,1782305839851605744
3656,1782305839940218400,1783337977157,1783337977166,1782305839952071334
3657,1782305840040388000,1783337977257,1783337977265,1782305840051768626
3658,1782305840140551200,1783337977357,1783337977365,1782305840151340769
3659,1782305840240719600,1783337977457,1783337977465,1782305840251466784
3660,1782305840340882400,1783337977557,1783337977565,1782305840351726281
3661,1782305840441066000,1783337977659,1783337977667,1782305840453661892
3662,1782305840541277700,1783337977762,1783337977777,1782305840563497963
3663,1782305840641518000,1783337977858,1783337977866,1782305840652874623
3664,1782305840741763300,1783337977958,1783337977967,1782305840753478546
3665,1782305840842055700,1783337978059,1783337978068,1782305840857692699
3666,1782305840942233600,1783337978160,1783337978171,1782305840959306939
3667,1782305841042402600,1783337978258,1783337978267,1782305841053269348
3668,1782305841142563300,1783337978359,1783337978367,1782305841153564901
3669,1782305841242730200,1783337978459,1783337978467,1782305841253142285
3670,1782305841342897400,1783337978559,1783337978567,1782305841353479411
3671,1782305841443065900,1783337978659,1783337978668,1782305841454600428
3672,1782305841543282000,1783337978759,1783337978768,1782305841554717350
3673,1782305841643530500,1783337978860,1783337978868,1782305841655003402
3674,1782305841743720000,1783337978960,1783337978969,1782305841754942732
3675,1782305841844008000,1783337979060,1783337979068,1782305841856703601
3676,1782305841944187000,1783337979160,1783337979170,1782305841956736468
3677,1782305842044357000,1783337979260,1783337979269,1782305842055379517
3678,1782305842144533200,1783337979361,1783337979372,1782305842158560890
3679,1782305842244760000,1783337979461,1783337979470,1782305842256378178
3680,1782305842344939300,1783337979561,1783337979569,1782305842356325729
3681,1782305842445116000,1783337979661,1783337979671,1782305842457384209
3682,1782305842545362400,1783337979762,1783337979770,1782305842556363777
3683,1782305842645611800,1783337979862,1783337979871,1782305842657113941
3684,1782305842745873400,1783337979963,1783337979971,1782305842757987513
3685,1782305842846165800,1783337980064,1783337980078,1782305842865454913
3686,1782305842946347300,1783337980162,1783337980172,1782305842959407489
3687,1782305843046543600,1783337980263,1783337980272,1782305843058344372
3688,1782305843146707200,1783337980363,1783337980371,1782305843157760589
3689,1782305843246881300,1783337980463,1783337980473,1782305843259993367
3690,1782305843347043800,1783337980563,1783337980571,1782305843358290545
3691,1782305843447212800,1783337980663,1783337980677,1782305843463211884
3692,1782305843547410200,1783337980764,1783337980772,1782305843558101130
3693,1782305843647651600,1783337980864,1783337980874,1782305843660715835
3694,1782305843747848400,1783337980964,1783337980972,1782305843759495273
3695,1782305843848117200,1783337981064,1783337981083,1782305843869857641
3696,1782305843948298200,1783337981164,1783337981173,1782305843959000967
3697,1782305844048460500,1783337981265,1783337981277,1782305844064549919
3698,1782305844148622300,1783337981365,1783337981373,1782305844159199664
3699,1782305844248791000,1783337981465,1783337981473,1782305844258943122
3700,1782305844348980700,1783337981565,1783337981574,1782305844360404103
3701,1782305844449147400,1783337981665,1783337981674,1782305844460136542
3702,1782305844549356300,1783337981766,1783337981775,1782305844561898561
3703,1782305844649593300,1783337981866,1783337981874,1782305844660717832
3704,1782305844749778400,1783337981966,1783337981976,1782305844762689443
3705,1782305844850061600,1783337982069,1783337982086,1782305844874288073
3706,1782305844950238000,1783337982173,1783337982193,1782305844981131602
3707,1782305845050404600,1783337982267,1783337982278,1782305845065261622
3708,1782305845150566000,1783337982382,1783337982401,1782305845205883328
3709,1782305845250729000,1783337982469,1783337982504,1782305845297158400
3710,1782305845350892000,1783337982583,1783337982639,1782305845445022991
3711,1782305845451053800,1783337982684,1783337982753,1782305845546540638
3712,1782305845551248100,1783337982790,1783337982881,1782305845668651234
3713,1782305845651473000,1783337982890,1783337982926,1782305845717379609
3714,1782305845751687700,1783337982987,1783337983019,1782305845807386030
3715,1782305845851968500,1783337983075,1783337983095,1782305845888896933
3716,1782305845952153000,1783337983178,1783337983196,1782305845982853158
3717,1782305846052322600,1783337983270,1783337983299,1782305846086406235
3718,1782305846152477700,1783337983381,1783337983399,1782305846191201093
3719,1782305846252645000,1783337983483,1783337983499,1782305846287447081
3720,1782305846352812500,1783337983571,1783337983598,1782305846387085947
3721,1782305846452988200,1783337983678,1783337983700,1782305846487527666
3722,1782305846553190000,1783337983770,1783337983782,1782305846568105623
3723,1782305846653416400,1783337983871,1783337983883,1782305846671573812
3724,1782305846753616400,1783337983970,1783337983978,1782305846764724942
3725,1782305846853885200,1783337984070,1783337984079,1782305846866159182
3726,1782305846954061600,1783337984170,1783337984179,1782305846966005363
3727,1782305847054247700,1783337984270,1783337984279,1782305847065410024
3728,1782305847154446000,1783337984371,1783337984379,1782305847165658854
3729,1782305847254617600,1783337984471,1783337984479,1782305847265621998
3730,1782305847354782200,1783337984571,1783337984579,1782305847366114032
3731,1782305847454983200,1783337984671,1783337984681,1782305847468474996
3732,1782305847555225000,1783337984777,1783337984789,1782305847578194197
3733,1782305847655471400,1783337984872,1783337984880,1782305847667202115
3734,1782305847755720200,1783337984972,1783337984980,1782305847767432315
3735,1782305847856010200,1783337985072,1783337985081,1782305847867197829
3736,1782305847956194300,1783337985172,1783337985181,1782305847968089753
3737,1782305848056364000,1783337985273,1783337985281,1782305848068546343
3738,1782305848156527400,1783337985373,1783337985381,1782305848167238744
3739,1782305848256696600,1783337985475,1783337985484,1782305848270747395
3740,1782305848356858400,1783337985573,1783337985583,1782305848371068447
3741,1782305848457021200,1783337985673,1783337985682,1782305848468358493
3742,1782305848557230600,1783337985773,1783337985782,1782305848568886175
3743,1782305848657477600,1783337985874,1783337985882,1782305848668219744
3744,1782305848757694500,1783337985983,1783337985995,1782305848783523215
3745,1782305848857990100,1783337986074,1783337986084,1782305848870437315
3746,1782305848958168000,1783337986175,1783337986184,1782305848970027569
3747,1782305849058336300,1783337986274,1783337986284,1782305849069857417
3748,1782305849158491000,1783337986375,1783337986384,1782305849170564840
3749,1782305849258659600,1783337986475,1783337986483,1782305849269807501
3750,1782305849358820600,1783337986575,1783337986583,1782305849369412904
3751,1782305849458996200,1783337986675,1783337986688,1782305849474250021
3752,1782305849559201000,1783337986775,1783337986784,1782305849570539176
3753,1782305849659443700,1783337986876,1783337986884,1782305849670967136
3754,1782305849759686000,1783337986977,1783337986989,1782305849776670625
3755,1782305849859974700,1783337987076,1783337987085,1782305849871069388
3756,1782305849960155000,1783337987176,1783337987185,1782305849970907143
3757,1782305850060325600,1783337987276,1783337987287,1782305850073410569
3758,1782305850160487000,1783337987377,1783337987385,1782305850172198008
3759,1782305850260650500,1783337987477,1783337987485,1782305850272006096
3760,1782305850360813300,1783337987577,1783337987586,1782305850371905851
3761,1782305850460990200,1783337987678,1783337987686,1782305850472764682
3762,1782305850561193000,1783337987777,1783337987789,1782305850576432093
3763,1782305850661441500,1783337987878,1783337987897,1782305850686377812
3764,1782305850761655000,1783337987978,1783337987986,1782305850772484984
3765,1782305850861941800,1783337988078,1783337988086,1782305850873430686
3766,1782305850962118700,1783337988178,1783337988187,1782305850973305997
3767,1782305851062288100,1783337988283,1783337988293,1782305851078962634
3768,1782305851162449700,1783337988379,1783337988388,1782305851174151194
3769,1782305851262622700,1783337988479,1783337988487,1782305851273314096
3770,1782305851362785300,1783337988579,1783337988588,1782305851374479946
3771,1782305851462963700,1783337988679,1783337988688,1782305851474105016
3772,1782305851563168500,1783337988779,1783337988788,1782305851573950474
3773,1782305851663411000,1783337988880,1783337988897,1782305851683881712
3774,1782305851763609900,1783337988980,1783337988989,1782305851775097969
3775,1782305851863879700,1783337989080,1783337989089,1782305851874921687
3776,1782305851964057300,1783337989180,1783337989189,1782305851975373072
3777,1782305852064228900,1783337989281,1783337989291,1782305852077027090
3778,1782305852164391000,1783337989380,1783337989389,1782305852176224325
3779,1782305852264561000,1783337989483,1783337989495,1782305852282875353
3780,1782305852364718600,1783337989581,1783337989589,1782305852376246910
3781,1782305852464897800,1783337989681,1783337989690,1782305852477456242
3782,1782305852565181200,1783337989782,1783337989790,1782305852576596088
3783,1782305852665427700,1783337989882,1783337989892,1782305852680927037
3784,1782305852765650000,1783337989983,1783337990000,1782305852799082255
3785,1782305852865936100,1783337990082,1783337990091,1782305852878367950
3786,1782305852966113300,1783337990182,1783337990191,1782305852977952482
3787,1782305853066283500,1783337990305,1783337990344,1782305853132163346
3788,1782305853166451700,1783337990383,1783337990395,1782305853184044005
3789,1782305853266619100,1783337990483,1783337990491,1782305853277967230
3790,1782305853366780700,1783337990584,1783337990597,1782305853384219887
3791,1782305853466976800,1783337990683,1783337990694,1782305853481242525
3792,1782305853567182300,1783337990785,1783337990795,1782305853584504601
3793,1782305853667413800,1783337990884,1783337990894,1782305853681421332
3794,1782305853767601200,1783337990984,1783337990995,1782305853782098829
3795,1782305853867878000,1783337991085,1783337991098,1782305853885837203
3796,1782305853968054000,1783337991187,1783337991200,1782305853989071798
3797,1782305854068225300,1783337991284,1783337991293,1782305854079346738
3798,1782305854168387600,1783337991384,1783337991393,1782305854179628457
3799,1782305854268557300,1783337991485,1783337991493,1782305854280523306
3800,1782305854368719600,1783337991585,1783337991594,1782305854380674488
3801,1782305854468889300,1783337991685,1783337991693,1782305854479708075
3802,1782305854569097000,1783337991785,1783337991794,1782305854580586072
3803,1782305854669336300,1783337991885,1783337991894,1782305854680435976
3804,1782305854769551400,1783337991986,1783337991997,1782305854783191570
3805,1782305854869848600,1783337992086,1783337992095,1782305854882001693
3806,1782305854970033200,1783337992187,1783337992218,1782305855006512164
3807,1782305855070200600,1783337992288,1783337992300,1782305855088731402
3808,1782305855170367700,1783337992395,1783337992411,1782305855198600307
3809,1782305855270535700,1783337992495,1783337992515,1782305855302543126
3810,1782305855370699800,1783337992588,1783337992601,1782305855388656187
3811,1782305855470867000,1783337992688,1783337992703,1782305855495163029
3812,1782305855571073300,1783337992789,1783337992802,1782305855589708699
3813,1782305855671309800,1783337992900,1783337992924,1782305855713233742
3814,1782305855771514600,1783337992989,1783337993001,1782305855788311800
3815,1782305855871775500,1783337993088,1783337993099,1782305855886245477
3816,1782305855971972000,1783337993193,1783337993210,1782305856000668002
3817,1782305856072142800,1783337993289,1783337993299,1782305856085160245
3818,1782305856172306200,1783337993388,1783337993397,1782305856183564089
3819,1782305856272476200,1783337993489,1783337993497,1782305856283326603
3820,1782305856372644600,1783337993589,1783337993598,1782305856384280972
3821,1782305856472832800,1783337993689,1783337993697,1782305856483713467
3822,1782305856573048000,1783337993789,1783337993798,1782305856584971465
3823,1782305856673284000,1783337993890,1783337993900,1782305856688255931
3824,1782305856773485600,1783337993990,1783337993998,1782305856785745959
3825,1782305856873755100,1783337994091,1783337994104,1782305856892377894
3826,1782305856973971700,1783337994190,1783337994199,1782305856985641969
3827,1782305857074141000,1783337994291,1783337994299,1782305857086024910
3828,1782305857174301700,1783337994392,1783337994401,1782305857187109872
3829,1782305857274472000,1783337994491,1783337994499,1782305857287717998
3830,1782305857374634000,1783337994591,1783337994600,1782305857386219695
3831,1782305857474808000,1783337994691,1783337994701,1782305857487511675
3832,1782305857575073500,1783337994791,1783337994802,1782305857588288932
3833,1782305857675300400,1783337994892,1783337994900,1782305857686606647
3834,1782305857775514400,1783337994992,1783337995000,1782305857788961500
3835,1782305857875789000,1783337995092,1783337995102,1782305857889445719
3836,1782305857976004400,1783337995192,1783337995201,1782305857987570045
3837,1782305858076173000,1783337995292,1783337995302,1782305858088083171
3838,1782305858176334800,1783337995392,1783337995401,1782305858189042521
3839,1782305858276497700,1783337995493,1783337995503,1782305858290596965
3840,1782305858376655400,1783337995593,1783337995601,1782305858387301898
3841,1782305858476832300,1783337995693,1783337995701,1782305858487273932
3842,1782305858577034800,1783337995793,1783337995803,1782305858588785134
3843,1782305858677231000,1783337995893,1783337995902,1782305858688955223
3844,1782305858777419800,1783337995994,1783337996003,1782305858789180905
3845,1782305858877684500,1783337996094,1783337996102,1782305858889121401
3846,1782305858977861400,1783337996194,1783337996203,1782305858989463268
3847,1782305859078025700,1783337996294,1783337996302,1782305859088920115
3848,1782305859178186200,1783337996396,1783337996407,1782305859193619157
3849,1782305859278358000,1783337996495,1783337996503,1782305859290060331
3850,1782305859378519000,1783337996595,1783337996607,1782305859393889854
3851,1782305859478688000,1783337996698,1783337996712,1782305859498444433
3852,1782305859578898000,1783337996795,1783337996805,1782305859592862844
3853,1782305859679116300,1783337996895,1783337996904,1782305859691205725
3854,1782305859779321900,1783337996996,1783337997005,1782305859792047297
3855,1782305859879601200,1783337997096,1783337997105,1782305859891613829
3856,1782305859979781400,1783337997196,1783337997205,1782305859991486936
3857,1782305860079961300,1783337997297,1783337997307,1782305860094181752
3858,1782305860180117800,1783337997396,1783337997406,1782305860192175356
3859,1782305860280291000,1783337997496,1783337997506,1782305860292176759
3860,1782305860380454100,1783337997597,1783337997606,1782305860392494367
3861,1782305860480622600,1783337997697,1783337997707,1782305860493605180
3862,1782305860580839400,1783337997797,1783337997805,1782305860591724024
3863,1782305860681065700,1783337997897,1783337997906,1782305860693086523
3864,1782305860781294800,1783337997998,1783337998009,1782305860795090652
3865,1782305860881565000,1783337998098,1783337998107,1782305860892849588
3866,1782305860981740800,1783337998198,1783337998207,1782305860993184474
3867,1782305861081918000,1783337998298,1783337998306,1782305861092631895
3868,1782305861182074600,1783337998398,1783337998407,1782305861192961206
3869,1782305861282243600,1783337998498,1783337998507,1782305861294086038
3870,1782305861382404600,1783337998599,1783337998607,1782305861393644126
3871,1782305861482573600,1783337998702,1783337998711,1782305861497301629
3872,1782305861582789400,1783337998800,1783337998812,1782305861599098647
3873,1782305861683032000,1783337998899,1783337998908,1782305861694618616
3874,1782305861783223300,1783337999000,1783337999008,1782305861795621262
3875,1782305861883498200,1783337999100,1783337999108,1782305861894667978
3876,1782305861983682300,1783337999200,1783337999209,1782305861994903123
3877,1782305862083862500,1783337999300,1783337999309,1782305862096016751
3878,1782305862184024300,1783337999400,1783337999408,1782305862194640892
3879,1782305862284194000,1783337999500,1783337999509,1782305862295276982
3880,1782305862384359400,1783337999601,1783337999612,1782305862398391855
3881,1782305862484540200,1783337999701,1783337999711,1782305862496984978
3882,1782305862584764700,1783337999801,1783337999810,1782305862596184917
3883,1782305862685006300,1783337999905,1783337999917,1782305862703502372
3884,1782305862785216000,1783338000005,1783338000031,1782305862817453303
3885,1782305862885489700,1783338000102,1783338000110,1782305862896687721
3886,1782305862985668000,1783338000202,1783338000210,1782305862996591031
3887,1782305863085844200,1783338000302,1783338000310,1782305863096922380
3888,1782305863186008000,1783338000402,1783338000411,1782305863198057063
3889,1782305863286177800,1783338000502,1783338000513,1782305863300126712
3890,1782305863386342400,1783338000603,1783338000612,1782305863398625427
3891,1782305863486517500,1783338000703,1783338000711,1782305863497732643
3892,1782305863586755600,1783338000803,1783338000812,1782305863598012085
3893,1782305863686993400,1783338000903,1783338000912,1782305863698590693
3894,1782305863787208000,1783338001004,1783338001016,1782305863802672604
3895,1782305863887479000,1783338001104,1783338001115,1782305863902774286
3896,1782305863987661600,1783338001204,1783338001212,1782305863998500866
3897,1782305864087838200,1783338001304,1783338001312,1782305864098617696
3898,1782305864187998500,1783338001404,1783338001413,1782305864199651101
3899,1782305864288167000,1783338001504,1783338001513,1782305864299234670
3900,1782305864388327700,1783338001604,1783338001614,1782305864400158113
3901,1782305864488500500,1783338001705,1783338001714,1782305864500534165
3902,1782305864588741400,1783338001805,1783338001814,1782305864600237309
3903,1782305864688977700,1783338001905,1783338001913,1782305864699444340
3904,1782305864789165800,1783338002005,1783338002014,1782305864800926450
3905,1782305864889419500,1783338002107,1783338002118,1782305864905888808
3906,1782305864989596000,1783338002206,1783338002218,1782305865005757174
3907,1782305865089769200,1783338002310,1783338002326,1782305865118727955
3908,1782305865189954300,1783338002407,1783338002429,1782305865218288673
3909,1782305865290115600,1783338002515,1783338002538,1782305865325193034
3910,1782305865390277600,1783338002613,1783338002637,1782305865426427959
3911,1782305865490447000,1783338002708,1783338002725,1782305865514420968
3912,1782305865590680800,1783338002832,1783338002858,1782305865647510808
3913,1782305865690911700,1783338002917,1783338002939,1782305865729286712
3914,1782305865791132400,1783338003012,1783338003031,1782305865818081445
3915,1782305865891406600,1783338003111,1783338003151,1782305865938102592
3916,1782305865991591700,1783338003219,1783338003235,1782305866031875890
3917,1782305866091761000,1783338003346,1783338003388,1782305866183029026
3918,1782305866192102100,1783338003414,1783338003469,1782305866259308382
3919,1782305866292260900,1783338003554,1783338003589,1782305866377808156
3920,1782305866392432600,1783338003634,1783338003656,1782305866450540838
3921,1782305866492611300,1783338003741,1783338003772,1782305866565188622
3922,1782305866592864300,1783338003823,1783338003846,1782305866633455833
3923,1782305866693061600,1783338003918,1783338003935,1782305866723415550
3924,1782305866793256200,1783338004010,1783338004028,1782305866816975088
3925,1782305866893525000,1783338004110,1783338004119,1782305866907080546
3926,1782305866993708000,1783338004210,1783338004218,1782305867004886408
3927,1782305867093876700,1783338004310,1783338004318,1782305867104706811
3928,1782305867194038800,1783338004412,1783338004431,1782305867218728909
3929,1782305867294201900,1783338004510,1783338004519,1782305867305571472
3930,1782305867394379000,1783338004611,1783338004620,1782305867406579451
3931,1782305867494608600,1783338004711,1783338004721,1782305867507724968
3932,1782305867594870500,1783338004811,1783338004821,1782305867607995761
3933,1782305867695086600,1783338004911,1783338004919,1782305867705726567
3934,1782305867795288300,1783338005012,1783338005020,1782305867806361676
3935,1782305867895564300,1783338005112,1783338005120,1782305867907153414
3936,1782305867995741200,1783338005212,1783338005225,1782305868011904105
3937,1782305868095919400,1783338005312,1783338005321,1782305868107631018
3938,1782305868196079000,1783338005413,1783338005422,1782305868209562185
3939,1782305868296240400,1783338005512,1783338005521,1782305868316148972
3940,1782305868396424000,1783338005613,1783338005621,1782305868408157248
3941,1782305868496644600,1783338005713,1783338005721,1782305868509123394
3942,1782305868596895000,1783338005813,1783338005822,1782305868609811651
3943,1782305868697083000,1783338005913,1783338005922,1782305868708017606
3944,1782305868797262000,1783338006014,1783338006022,1782305868809106382
3945,1782305868897527600,1783338006114,1783338006123,1782305868909180379
3946,1782305868997708000,1783338006214,1783338006223,1782305869008962430
3947,1782305869097879300,1783338006314,1783338006324,1782305869110118428
3948,1782305869198038800,1783338006414,1783338006424,1782305869210150628
3949,1782305869298200300,1783338006514,1783338006525,1782305869314148484
3950,1782305869398362000,1783338006615,1783338006623,1782305869409154970
3951,1782305869498580700,1783338006715,1783338006727,1782305869512920696
3952,1782305869598861000,1783338006815,1783338006825,1782305869611396411
3953,1782305869699078000,1783338006915,1783338006925,1782305869711881260
3954,1782305869799277600,1783338007016,1783338007025,1782305869810711142
3955,1782305869899554800,1783338007116,1783338007124,1782305869910570971
3956,1782305869999736300,1783338007216,1783338007225,1782305870011626192
3957,1782305870099915300,1783338007316,1783338007325,1782305870111610669
3958,1782305870200078000,1783338007416,1783338007426,1782305870212489389
3959,1782305870300239400,1783338007516,1783338007525,1782305870311010086
3960,1782305870400402200,1783338007617,1783338007628,1782305870416077370
3961,1782305870500624400,1783338007717,1783338007726,1782305870512145432
3962,1782305870600882200,1783338007817,1783338007835,1782305870621196446
3963,1782305870701069000,1783338007917,1783338007925,1782305870711862646
3964,1782305870801262600,1783338008018,1783338008027,1782305870813016996
3965,1782305870901527800,1783338008118,1783338008127,1782305870914384051
3966,1782305871001717800,1783338008218,1783338008227,1782305871013587119
3967,1782305871101928000,1783338008318,1783338008328,1782305871113740819
3968,1782305871202098700,1783338008418,1783338008428,1782305871213602204
3969,1782305871302263800,1783338008519,1783338008528,1782305871314329738
3970,1782305871402427600,1783338008619,1783338008628,1782305871414037474
3971,1782305871502644500,1783338008719,1783338008728,1782305871514721842
3972,1782305871602888000,1783338008819,1783338008827,1782305871613872522
3973,1782305871703083500,1783338008919,1783338008928,1782305871714058315
3974,1782305871803279400,1783338009023,1783338009032,1782305871818654746
3975,1782305871903561700,1783338009120,1783338009130,1782305871916405015
3976,1782305872003747000,1783338009220,1783338009229,1782305872014765249
3977,1782305872103953000,1783338009320,1783338009329,1782305872115173060
3978,1782305872204118300,1783338009420,1783338009430,1782305872215864984
3979,1782305872304288800,1783338009520,1783338009529,1782305872315526479
3980,1782305872404454700,1783338009621,1783338009629,1782305872415435660
3981,1782305872504644600,1783338009721,1783338009731,1782305872517153178
3982,1782305872604890400,1783338009821,1783338009830,1782305872615761338
3983,1782305872705109200,1783338009921,1783338009930,1782305872716715354
3984,1782305872805299700,1783338010038,1783338010055,1782305872841291325
3985,1782305872905575400,1783338010122,1783338010131,1782305872916983458
3986,1782305873005754000,1783338010222,1783338010231,1782305873016633694
3987,1782305873105931500,1783338010322,1783338010331,1782305873116989821
3988,1782305873206091500,1783338010422,1783338010431,1782305873217235299
3989,1782305873306258400,1783338010522,1783338010532,1782305873317835740
3990,1782305873406420700,1783338010623,1783338010632,1782305873419169498
3991,1782305873506635500,1783338010723,1783338010735,1782305873521646944
3992,1782305873606880500,1783338010823,1783338010832,1782305873617894302
3993,1782305873707070000,1783338010923,1783338010934,1782305873722129992
3994,1782305873807260700,1783338011026,1783338011038,1782305873825103624
3995,1782305873907537400,1783338011124,1783338011133,1782305873918796274
3996,1782305874007715000,1783338011225,1783338011234,1782305874020226347
3997,1782305874107884000,1783338011324,1783338011333,1782305874119508693
3998,1782305874208044000,1783338011424,1783338011434,1782305874220327154
3999,1782305874308210700,1783338011524,1783338011533,1782305874319571723
4000,1782305874408372700,1783338011625,1783338011633,1782305874419445885
4001,1782305874508590800,1783338011725,1783338011736,1782305874521909442
4002,1782305874608849000,1783338011825,1783338011834,1782305874619906952
4003,1782305874709030100,1783338011925,1783338011934,1782305874719872004
4004,1782305874809208800,1783338012026,1783338012034,1782305874820489834
4005,1782305874909473500,1783338012126,1783338012136,1782305874922746853
4006,1782305875009641500,1783338012234,1783338012247,1782305875036316636
4007,1782305875109777200,1783338012347,1783338012369,1782305875157441470
4008,1782305875209969200,1783338012427,1783338012438,1782305875225260939
4009,1782305875310133200,1783338012534,1783338012553,1782305875341772079
4010,1782305875410295300,1783338012628,1783338012638,1782305875425919988
4011,1782305875510514400,1783338012727,1783338012741,1782305875527820895
4012,1782305875610766800,1783338012829,1783338012850,1782305875636731242
4013,1782305875710967300,1783338012927,1783338012938,1782305875724055306
4014,1782305875811172000,1783338013043,1783338013056,1782305875847043663
4015,1782305875911422000,1783338013128,1783338013138,1782305875924869188
4016,1782305876011597000,1783338013228,1783338013244,1782305876030941845
4017,1782305876111760600,1783338013328,1783338013338,1782305876125282848
4018,1782305876211930000,1783338013428,1783338013438,1782305876225559141
4019,1782305876312091600,1783338013528,1783338013537,1782305876323000336
4020,1782305876412304000,1783338013629,1783338013637,1782305876423730370
4021,1782305876512532200,1783338013729,1783338013738,1782305876524215478
4022,1782305876612777500,1783338013829,1783338013838,1782305876623711621
4023,1782305876712977700,1783338013929,1783338013939,1782305876725051842
4024,1782305876813156600,1783338014029,1783338014039,1782305876825474710
4025,1782305876913427500,1783338014130,1783338014139,1782305876924769556
4026,1782305877013607700,1783338014230,1783338014238,1782305877024400570
4027,1782305877113777000,1783338014330,1783338014340,1782305877126574293
4028,1782305877213963800,1783338014430,1783338014439,1782305877225542157
4029,1782305877314120700,1783338014530,1783338014539,1782305877325373301
4030,1782305877414299400,1783338014634,1783338014645,1782305877431414142
4031,1782305877514483700,1783338014731,1783338014744,1782305877530959026
4032,1782305877614732300,1783338014831,1783338014839,1782305877625676382
4033,1782305877715102200,1783338014931,1783338014940,1782305877725852934
4034,1782305877815285000,1783338015032,1783338015041,1782305877826945136
4035,1782305877915555800,1783338015132,1783338015140,1782305877926592927
4036,1782305878015735300,1783338015232,1783338015240,1782305878026690683
4037,1782305878115916300,1783338015332,1783338015341,1782305878127140198
4038,1782305878216073700,1783338015432,1783338015443,1782305878229634237
4039,1782305878316247300,1783338015533,1783338015543,1782305878330020789
4040,1782305878416413700,1783338015633,1783338015641,1782305878427209909
4041,1782305878516586500,1783338015735,1783338015744,1782305878529979429
4042,1782305878616839000,1783338015833,1783338015842,1782305878628159033
4043,1782305878717022700,1783338015933,1783338015941,1782305878727590139
4044,1782305878817206800,1783338016033,1783338016042,1782305878828757693
4045,1782305878917473800,1783338016134,1783338016142,1782305878928844800
4046,1782305879017651200,1783338016234,1783338016243,1782305879029016426
4047,1782305879117831700,1783338016334,1783338016343,1782305879128745551
4048,1782305879217998300,1783338016434,1783338016443,1782305879229352585
4049,1782305879318163000,1783338016534,1783338016543,1782305879328924358
4050,1782305879418328600,1783338016635,1783338016644,1782305879430143097
4051,1782305879518519800,1783338016735,1783338016743,1782305879529218814
4052,1782305879618763800,1783338016837,1783338016848,1782305879636289231
4053,1782305879718957800,1783338016935,1783338016945,1782305879731407551
4054,1782305879819152400,1783338017035,1783338017044,1782305879830435434
4055,1782305879919416600,1783338017136,1783338017145,1782305879930690820
4056,1782305880019593000,1783338017236,1783338017245,1782305880031211094
4057,1782305880119763000,1783338017336,1783338017345,1782305880131544461
4058,1782305880219933200,1783338017436,1783338017445,1782305880231102197
4059,1782305880320099300,1783338017536,1783338017545,1782305880331358046
4060,1782305880420319000,1783338017637,1783338017646,1782305880432946008
4061,1782305880520496000,1783338017737,1783338017745,1782305880531942576
4062,1782305880620717800,1783338017837,1783338017846,1782305880632792629
4063,1782305880720945200,1783338017937,1783338017957,1782305880743279869
4064,1782305880821160000,1783338018037,1783338018046,1782305880832472528
4065,1782305880921434400,1783338018138,1783338018146,1782305880931918579
4066,1782305881021614000,1783338018238,1783338018246,1782305881032804539
4067,1782305881121783000,1783338018338,1783338018346,1782305881132768832
4068,1782305881221948700,1783338018438,1783338018447,1782305881232978198
4069,1782305881322117400,1783338018538,1783338018548,1782305881334312679
4070,1782305881423811000,1783338018640,1783338018649,1782305881435487103
4071,1782305881524131300,1783338018741,1783338018750,1782305881536784824
4072,1782305881624376800,1783338018841,1783338018849,1782305881635899577
