value,sending_timestamp,time,from_server_ts,timestamp_recepcion
3639,1783337961475385600,1783337973734,1783337973748,1783337961501405309
3640,1783337961575549000,1783337973833,1783337973849,1783337961600576613
3641,1783337961675707600,1783337973934,1783337973946,1783337961698701157
3642,1783337961775906000,1783337974034,1783337974048,1783337961799622463
3643,1783337961876118300,1783337974136,1783337974165,1783337961917642563
3644,1783337961976350700,1783337974234,1783337974247,1783337961998623238
3645,1783337962076588000,1783337974335,1783337974348,1783337962099240617
3646,1783337962176764400,1783337974435,1783337974447,1783337962199091218
3647,1783337962276928500,1783337974535,1783337974546,1783337962298323337
3648,1783337962377086200,1783337974635,1783337974649,1783337962400062680
3649,1783337962477246500,1783337974736,1783337974746,1783337962499416429
3650,1783337962577409300,1783337974836,1783337974855,1783337962611504098
3651,1783337962677571000,1783337974936,1783337974955,1783337962707418861
3652,1783337962777730000,1783337975036,1783337975050,1783337962801937197
3653,1783337962877935000,1783337975136,1783337975152,1783337962904412930
3654,1783337962978145500,1783337975236,1783337975249,1783337963001550788
3655,1783337963078380000,1783337975336,1783337975357,1783337963108378007
3656,1783337963178553600,1783337975438,1783337975453,1783337963206297698
3657,1783337963278718500,1783337975537,1783337975550,1783337963301863388
3658,1783337963378897200,1783337975637,1783337975651,1783337963403968065
3659,1783337963479057700,1783337975737,1783337975752,1783337963503681128
3660,1783337963579219200,1783337975838,1783337975850,1783337963602323747
3661,1783337963679384800,1783337975938,1783337975951,1783337963702682441
3662,1783337963779555300,1783337976039,1783337976053,1783337963805644804
3663,1783337963879771100,1783337976139,1783337976153,1783337963905885720
3664,1783337963980011300,1783337976238,1783337976252,1783337964003453893
3665,1783337964080244500,1783337976338,1783337976352,1783337964103960809
3666,1783337964180426500,1783337976439,1783337976451,1783337964202280853
3667,1783337964280592000,1783337976548,1783337976561,1783337964312327779
3668,1783337964380760300,1783337976642,1783337976655,1783337964407033689
3669,1783337964480920800,1783337976739,1783337976754,1783337964506816975
3670,1783337964581086500,1783337976840,1783337976852,1783337964604326407
3671,1783337964681257000,1783337976939,1783337976952,1783337964703210451
3672,1783337964781419800,1783337977039,1783337977053,1783337964804329516
3673,1783337964881595600,1783337977140,1783337977153,1783337964904497303
3674,1783337964981803800,1783337977239,1783337977253,1783337965004870719
3675,1783337965082025700,1783337977339,1783337977353,1783337965104809116
3676,1783337965182205000,1783337977440,1783337977454,1783337965205355811
3677,1783337965282374400,1783337977541,1783337977554,1783337965306265227
3678,1783337965382530000,1783337977641,1783337977655,1783337965407974108
3679,1783337965482690300,1783337977749,1783337977764,1783337965519487628
3680,1783337965582860800,1783337977841,1783337977854,1783337965606904735
3681,1783337965683019500,1783337977941,1783337977954,1783337965705272667
3682,1783337965783188500,1783337978040,1783337978056,1783337965808121345
3683,1783337965883365600,1783337978141,1783337978161,1783337965912715025
3684,1783337965983572700,1783337978241,1783337978255,1783337966007631288
3685,1783337966083807500,1783337978341,1783337978356,1783337966107007203
3686,1783337966183990800,1783337978442,1783337978456,1783337966207891583
3687,1783337966284155000,1783337978543,1783337978554,1783337966307103220
3688,1783337966384317200,1783337978643,1783337978655,1783337966407318210
3689,1783337966484479000,1783337978743,1783337978756,1783337966508020663
3690,1783337966584640500,1783337978841,1783337978853,1783337966605789040
3691,1783337966684800800,1783337978943,1783337978956,1783337966707539309
3692,1783337966784969500,1783337979042,1783337979056,1783337966807913041
3693,1783337966885162500,1783337979143,1783337979156,1783337966907520678
3694,1783337966985381600,1783337979244,1783337979257,1783337967009069355
3695,1783337967085611500,1783337979344,1783337979357,1783337967108323788
3696,1783337967185800200,1783337979444,1783337979458,1783337967209409076
3697,1783337967285966800,1783337979545,1783337979558,1783337967309627899
3698,1783337967386130700,1783337979645,1783337979658,1783337967409384704
3699,1783337967486292200,1783337979744,1783337979757,1783337967508521248
3700,1783337967586454800,1783337979843,1783337979856,1783337967608935016
3701,1783337967686613800,1783337979943,1783337979955,1783337967709709118
3702,1783337967786781000,1783337980051,1783337980063,1783337967817122375
3703,1783337967886960000,1783337980145,1783337980159,1783337967910865099
3704,1783337967987204000,1783337980245,1783337980261,1783337968012669998
3705,1783337968087428900,1783337980346,1783337980359,1783337968110801394
3706,1783337968187617300,1783337980444,1783337980454,1783337968207361214
3707,1783337968287785700,1783337980545,1783337980557,1783337968311020707
3708,1783337968387945500,1783337980644,1783337980657,1783337968410358715
3709,1783337968488107800,1783337980744,1783337980756,1783337968508101795
3710,1783337968588266500,1783337980844,1783337980858,1783337968610836677
3711,1783337968688431600,1783337980944,1783337980957,1783337968710491870
3712,1783337968788594700,1783337981046,1783337981058,1783337968810122897
3713,1783337968888767200,1783337981145,1783337981158,1783337968910084238
3714,1783337968989008400,1783337981245,1783337981257,1783337969010012784
3715,1783337969089243000,1783337981345,1783337981356,1783337969108088586
3716,1783337969189422300,1783337981446,1783337981457,1783337969210381856
3717,1783337969289583900,1783337981546,1783337981557,1783337969311774922
3718,1783337969389762800,1783337981647,1783337981659,1783337969411701301
3719,1783337969489921500,1783337981747,1783337981760,1783337969511978291
3720,1783337969590079200,1783337981848,1783337981862,1783337969613886857
3721,1783337969690254300,1783337981946,1783337981959,1783337969710684436
3722,1783337969790427100,1783337982047,1783337982059,1783337969813202151
3723,1783337969890598000,1783337982148,1783337982161,1783337969914764624
3724,1783337969990811400,1783337982247,1783337982259,1783337970012076574
3725,1783337970091045400,1783337982352,1783337982379,1783337970136986144
3726,1783337970191227600,1783337982448,1783337982460,1783337970213456018
3727,1783337970291393000,1783337982573,1783337982604,1783337970364960708
3728,1783337970391562200,1783337982666,1783337982701,1783337970458351099
3729,1783337970491722000,1783337982769,1783337982827,1783337970579476443
3730,1783337970591907000,1783337982856,1783337982900,1783337970659897099
3731,1783337970692075300,1783337982958,1783337982986,1783337970740613310
3732,1783337970792234000,1783337983053,1783337983074,1783337970832126569
3733,1783337970892400000,1783337983153,1783337983168,1783337970925851849
3734,1783337970992620300,1783337983251,1783337983265,1783337971017833145
3735,1783337971092863700,1783337983355,1783337983371,1783337971129223647
3736,1783337971193046000,1783337983457,1783337983485,1783337971245890265
3737,1783337971293208300,1783337983551,1783337983568,1783337971321977230
3738,1783337971393375200,1783337983656,1783337983672,1783337971426720466
3739,1783337971493534700,1783337983750,1783337983770,1783337971523923786
3740,1783337971593694700,1783337983851,1783337983866,1783337971623525276
3741,1783337971693874700,1783337983950,1783337983963,1783337971715016239
3742,1783337971794042600,1783337984050,1783337984062,1783337971814831913
3743,1783337971894242000,1783337984151,1783337984162,1783337971915052255
3744,1783337971994473700,1783337984251,1783337984264,1783337972016118265
3745,1783337972094741500,1783337984351,1783337984362,1783337972116504403
3746,1783337972194935000,1783337984451,1783337984469,1783337972220461194
3747,1783337972295097000,1783337984552,1783337984567,1783337972317919348
3748,1783337972395264500,1783337984652,1783337984664,1783337972417766745
3749,1783337972495424800,1783337984752,1783337984763,1783337972516129529
3750,1783337972595587600,1783337984853,1783337984865,1783337972618138984
3751,1783337972695751200,1783337984952,1783337984965,1783337972718955919
3752,1783337972795911700,1783337985052,1783337985064,1783337972817281852
3753,1783337972896084200,1783337985153,1783337985164,1783337972920520290
3754,1783337972996311000,1783337985253,1783337985269,1783337973022015522
3755,1783337973096552200,1783337985352,1783337985365,1783337973118646453
3756,1783337973196749300,1783337985453,1783337985465,1783337973217268349
3757,1783337973296926500,1783337985553,1783337985565,1783337973317554987
3758,1783337973397526500,1783337985654,1783337985667,1783337973419142664
3759,1783337973497675800,1783337985755,1783337985767,1783337973519187987
3760,1783337973597863400,1783337985854,1783337985868,1783337973620432960
3761,1783337973698036700,1783337985954,1783337985973,1783337973725862103
3762,1783337973798202000,1783337986055,1783337986066,1783337973819153457
3763,1783337973898384000,1783337986154,1783337986166,1783337973918583539
3764,1783337973998625000,1783337986254,1783337986266,1783337974019242177
3765,1783337974098871600,1783337986356,1783337986369,1783337974122213263
3766,1783337974199052500,1783337986455,1783337986467,1783337974219537769
3767,1783337974299218000,1783337986555,1783337986566,1783337974318592258
3768,1783337974399385900,1783337986657,1783337986668,1783337974421781436
3769,1783337974499545300,1783337986756,1783337986768,1783337974519564627
3770,1783337974599703000,1783337986855,1783337986868,1783337974620257488
3771,1783337974699885800,1783337986955,1783337986974,1783337974729580932
3772,1783337974800050400,1783337987056,1783337987068,1783337974821811322
3773,1783337974900227800,1783337987157,1783337987169,1783337974921886756
3774,1783337975000454100,1783337987257,1783337987270,1783337975022538895
3775,1783337975100712700,1783337987356,1783337987369,1783337975123231145
3776,1783337975200977400,1783337987457,1783337987468,1783337975220809947
3777,1783337975301160700,1783337987557,1783337987569,1783337975320955567
3778,1783337975401332000,1783337987658,1783337987672,1783337975427230118
3779,1783337975501490000,1783337987758,1783337987770,1783337975524079494
3780,1783337975601659100,1783337987859,1783337987875,1783337975633179067
3781,1783337975701829400,1783337987956,1783337987968,1783337975722808806
3782,1783337975801999600,1783337988058,1783337988071,1783337975823463167
3783,1783337975902180900,1783337988160,1783337988171,1783337975925023788
3784,1783337976002403800,1783337988258,1783337988271,1783337976023319202
3785,1783337976102643000,1783337988358,1783337988371,1783337976123268414
3786,1783337976202837200,1783337988459,1783337988476,1783337976227372853
3787,1783337976303003600,1783337988558,1783337988570,1783337976322432356
3788,1783337976403172400,1783337988659,1783337988671,1783337976424045718
3789,1783337976503336000,1783337988760,1783337988774,1783337976527059933
3790,1783337976603503900,1783337988859,1783337988873,1783337976625774940
3791,1783337976703664600,1783337988960,1783337988973,1783337976725710467
3792,1783337976804024000,1783337989060,1783337989072,1783337976825107438
3793,1783337976904289800,1783337989159,1783337989170,1783337976921932073
3794,1783337977004522000,1783337989261,1783337989274,1783337977026498401
3795,1783337977104762600,1783337989362,1783337989375,1783337977126826095
3796,1783337977204949000,1783337989462,1783337989483,1783337977235925279
3797,1783337977305113900,1783337989563,1783337989576,1783337977327570316
3798,1783337977405282300,1783337989662,1783337989676,1783337977427831399
3799,1783337977505443000,1783337989761,1783337989774,1783337977525942683
3800,1783337977605611500,1783337989861,1783337989873,1783337977626982489
3801,1783337977705771300,1783337989961,1783337989977,1783337977728142665
3802,1783337977805938700,1783337990057,1783337990072,1783337977823936169
3803,1783337977906119700,1783337990163,1783337990174,1783337977927241088
3804,1783337978006338600,1783337990272,1783337990321,1783337978082975375
3805,1783337978106581800,1783337990369,1783337990383,1783337978135237928
3806,1783337978206760700,1783337990462,1783337990475,1783337978229100782
3807,1783337978306931200,1783337990562,1783337990581,1783337978333163072
3808,1783337978407095600,1783337990663,1783337990674,1783337978428367798
3809,1783337978507273500,1783337990762,1783337990776,1783337978530324179
3810,1783337978607447800,1783337990862,1783337990874,1783337978628568538
3811,1783337978707610000,1783337990963,1783337990974,1783337978726849878
3812,1783337978807772000,1783337991064,1783337991078,1783337978830155278
3813,1783337978907948500,1783337991163,1783337991178,1783337978933283364
3814,1783337979008195300,1783337991266,1783337991280,1783337979032634242
3815,1783337979108426200,1783337991368,1783337991382,1783337979133689770
3816,1783337979208616400,1783337991463,1783337991474,1783337979228971200
3817,1783337979308786000,1783337991564,1783337991576,1783337979328597652
3818,1783337979408955100,1783337991664,1783337991676,1783337979428115364
3819,1783337979509121500,1783337991765,1783337991776,1783337979530019615
3820,1783337979609291500,1783337991865,1783337991876,1783337979627936825
3821,1783337979709468200,1783337991964,1783337991978,1783337979730533910
3822,1783337979809640000,1783337992064,1783337992077,1783337979829345417
3823,1783337979909825500,1783337992167,1783337992189,1783337979953033968
3824,1783337980010044400,1783337992265,1783337992281,1783337980034421661
3825,1783337980110268400,1783337992369,1783337992387,1783337980139940250
3826,1783337980210451000,1783337992470,1783337992486,1783337980239271313
3827,1783337980310613800,1783337992566,1783337992582,1783337980334583743
3828,1783337980410776600,1783337992666,1783337992682,1783337980434592677
3829,1783337980510936600,1783337992769,1783337992784,1783337980536442613
3830,1783337980611099600,1783337992871,1783337992892,1783337980645069371
3831,1783337980711259100,1783337992966,1783337992979,1783337980733002126
3832,1783337980811419000,1783337993066,1783337993080,1783337980832167301
3833,1783337980911590700,1783337993167,1783337993187,1783337980943172043
3834,1783337981011817000,1783337993266,1783337993284,1783337981040825604
3835,1783337981112055600,1783337993367,1783337993380,1783337981131377066
3836,1783337981212237300,1783337993467,1783337993479,1783337981232232760
3837,1783337981312422400,1783337993568,1783337993580,1783337981332659251
3838,1783337981412658000,1783337993667,1783337993679,1783337981431902258
3839,1783337981512839200,1783337993768,1783337993780,1783337981532491416
3840,1783337981613010000,1783337993868,1783337993885,1783337981637366151
3841,1783337981713175600,1783337993970,1783337993982,1783337981735941788
3842,1783337981813368000,1783337994068,1783337994090,1783337981842330395
3843,1783337981913560600,1783337994169,1783337994182,1783337981934606544
3844,1783337982013774800,1783337994269,1783337994280,1783337982032469976
3845,1783337982114016800,1783337994370,1783337994381,1783337982134476987
3846,1783337982214202400,1783337994470,1783337994481,1783337982233783994
3847,1783337982314374700,1783337994569,1783337994580,1783337982333015798
3848,1783337982414534700,1783337994669,1783337994681,1783337982433832845
3849,1783337982514695400,1783337994769,1783337994780,1783337982532077629
3850,1783337982614876000,1783337994868,1783337994880,1783337982632825138
3851,1783337982715038700,1783337994970,1783337994983,1783337982734720963
3852,1783337982815200300,1783337995070,1783337995082,1783337982835313917
3853,1783337982915371300,1783337995170,1783337995185,1783337982936499630
3854,1783337983015592400,1783337995270,1783337995285,1783337983037854566
3855,1783337983115837400,1783337995371,1783337995382,1783337983135565220
3856,1783337983216026600,1783337995471,1783337995482,1783337983234694320
3857,1783337983316191200,1783337995571,1783337995582,1783337983335589552
3858,1783337983416355800,1783337995671,1783337995685,1783337983437830933
3859,1783337983516523000,1783337995771,1783337995783,1783337983537174441
3860,1783337983616703000,1783337995871,1783337995883,1783337983636397282
3861,1783337983716885200,1783337995972,1783337995983,1783337983735122381
3862,1783337983817044700,1783337996073,1783337996088,1783337983839231524
3863,1783337983917224400,1783337996171,1783337996184,1783337983936602955
3864,1783337984017477400,1783337996272,1783337996288,1783337984040514523
3865,1783337984117721600,1783337996372,1783337996384,1783337984136322453
3866,1783337984217920300,1783337996473,1783337996485,1783337984237490037
3867,1783337984318086000,1783337996572,1783337996584,1783337984337804805
3868,1783337984418251500,1783337996673,1783337996686,1783337984441651410
3869,1783337984518412800,1783337996773,1783337996784,1783337984536256450
3870,1783337984618595000,1783337996873,1783337996884,1783337984637569608
3871,1783337984718752800,1783337996973,1783337996984,1783337984737533302
3872,1783337984818921000,1783337997075,1783337997086,1783337984838313514
3873,1783337984919096300,1783337997175,1783337997187,1783337984940878785
3874,1783337985019311900,1783337997274,1783337997287,1783337985041250571
3875,1783337985119553300,1783337997374,1783337997385,1783337985137513872
3876,1783337985219745800,1783337997474,1783337997487,1783337985240872162
3877,1783337985319910400,1783337997574,1783337997585,1783337985338550649
3878,1783337985420073500,1783337997675,1783337997687,1783337985439746992
3879,1783337985520228000,1783337997775,1783337997789,1783337985541512669
3880,1783337985620396000,1783337997875,1783337997888,1783337985639779954
3881,1783337985720557300,1783337997975,1783337997987,1783337985740425870
3882,1783337985820724200,1783337998075,1783337998088,1783337985840719157
3883,1783337985920915000,1783337998175,1783337998188,1783337985939438849
3884,1783337986021136100,1783337998276,1783337998288,1783337986042095693
3885,1783337986121384400,1783337998376,1783337998386,1783337986138147291
3886,1783337986221568000,1783337998477,1783337998488,1783337986240011560
3887,1783337986321742000,1783337998577,1783337998591,1783337986343581276
3888,1783337986421902300,1783337998677,1783337998690,1783337986441358282
3889,1783337986522062300,1783337998775,1783337998787,1783337986539978067
3890,1783337986622227700,1783337998877,1783337998888,1783337986640886873
3891,1783337986722390500,1783337998977,1783337998988,1783337986740107343
3892,1783337986822575000,1783337999077,1783337999092,1783337986844584782
3893,1783337986922771500,1783337999179,1783337999190,1783337986942391881
3894,1783337987022989800,1783337999278,1783337999291,1783337987044820873
3895,1783337987123238100,1783337999378,1783337999388,1783337987141416415
3896,1783337987223431000,1783337999477,1783337999489,1783337987242440721
3897,1783337987323595800,1783337999578,1783337999591,1783337987346700993
3898,1783337987423759000,1783337999678,1783337999691,1783337987443646109
3899,1783337987523921200,1783337999778,1783337999791,1783337987543236543
3900,1783337987624087000,1783337999887,1783337999899,1783337987652147357
3901,1783337987724246500,1783337999979,1783337999990,1783337987744823710
3902,1783337987824411100,1783338000079,1783338000093,1783337987847096073
3903,1783337987924586500,1783338000179,1783338000191,1783337987943592948
3904,1783337988024819500,1783338000279,1783338000292,1783337988045037976
3905,1783337988125068800,1783338000379,1783338000390,1783337988144001984
3906,1783337988225253000,1783338000479,1783338000492,1783337988244965345
3907,1783337988325426200,1783338000579,1783338000591,1783337988342944110
3908,1783337988425596000,1783338000680,1783338000694,1783337988449355792
3909,1783337988525767700,1783338000780,1783338000792,1783337988544864907
3910,1783337988625945900,1783338000880,1783338000892,1783337988645416249
3911,1783337988726120400,1783338000980,1783338000991,1783337988744382072
3912,1783337988826283500,1783338001080,1783338001092,1783337988845262970
3913,1783337988926458400,1783338001183,1783338001197,1783337988950036539
3914,1783337989026714400,1783338001282,1783338001299,1783337989050786622
3915,1783337989126958600,1783338001383,1783338001395,1783337989147352460
3916,1783337989227146200,1783338001481,1783338001492,1783337989245553856
3917,1783337989327308800,1783338001582,1783338001594,1783337989347537588
3918,1783337989427470000,1783338001682,1783338001693,1783337989445772225
3919,1783337989527637500,1783338001782,1783338001794,1783337989547594439
3920,1783337989627858700,1783338001882,1783338001898,1783337989650430561
3921,1783337989728084700,1783338001984,1783338001996,1783337989749920661
3922,1783337989828651000,1783338002081,1783338002093,1783337989853580174
3923,1783337989928841700,1783338002185,1783338002199,1783337989951081791
3924,1783337990029031700,1783338002286,1783338002303,1783337990058164621
3925,1783337990129257000,1783338002383,1783338002398,1783337990152911143
3926,1783337990229436000,1783338002488,1783338002502,1783337990254603634
3927,1783337990329597400,1783338002589,1783338002612,1783337990366720322
3928,1783337990429759500,1783338002686,1783338002703,1783337990467611868
3929,1783337990529919200,1783338002795,1783338002828,1783337990582572614
3930,1783337990630074000,1783338002894,1783338002913,1783337990666767291
3931,1783337990730235600,1783338002988,1783338003005,1783337990763198870
3932,1783337990830396400,1783338003088,1783338003104,1783337990856155872
3933,1783337990930565600,1783338003182,1783338003201,1783337990959662939
3934,1783337991030791400,1783338003307,1783338003335,1783337991092617814
3935,1783337991131019300,1783338003404,1783338003448,1783337991200931646
3936,1783337991231220000,1783338003514,1783338003542,1783337991318651061
3937,1783337991331389400,1783338003601,1783338003620,1783337991380320623
3938,1783337991431552000,1783338003709,1783338003734,1783337991488265658
3939,1783337991531711700,1783338003801,1783338003823,1783337991576841915
3940,1783337991631889000,1783338003892,1783338003907,1783337991658838942
3941,1783337991732070100,1783338003985,1783338004001,1783337991756195466
3942,1783337991832255700,1783338004088,1783338004098,1783337991851366266
3943,1783337991932588000,1783338004188,1783338004199,1783337991952202608
3944,1783337992032798200,1783338004289,1783338004302,1783337992054308063
3945,1783337992133027300,1783338004387,1783338004410,1783337992161948302
3946,1783337992233208300,1783338004487,1783338004498,1783337992250796392
3947,1783337992333369600,1783338004587,1783338004600,1783337992352042364
3948,1783337992433538300,1783338004688,1783338004699,1783337992453658837
3949,1783337992533700600,1783338004792,1783338004806,1783337992558458517
3950,1783337992633876200,1783338004888,1783338004898,1783337992651198315
3951,1783337992734035000,1783338004989,1783338005001,1783337992752949769
3952,1783337992834195200,1783338005088,1783338005100,1783337992852115203
3953,1783337992934362000,1783338005190,1783338005203,1783337992959450570
3954,1783337993034576400,1783338005289,1783338005302,1783337993055478760
3955,1783337993134806000,1783338005389,1783338005401,1783337993153091470
3956,1783337993234984400,1783338005489,1783338005500,1783337993253108571
3957,1783337993335153200,1783338005590,1783338005602,1783337993355105841
3958,1783337993435324700,1783338005689,1783338005701,1783337993455858720
3959,1783337993535520800,1783338005789,1783338005802,1783337993554043060
3960,1783337993635705000,1783338005889,1783338005903,1783337993655387496
3961,1783337993735887000,1783338005990,1783338006005,1783337993758863082
3962,1783337993836054000,1783338006090,1783338006101,1783337993853672307
3963,1783337993936231200,1783338006190,1783338006202,1783337993954304724
3964,1783337994036470800,1783338006290,1783338006301,1783337994054925474
3965,1783337994136705000,1783338006390,1783338006403,1783337994155997039
3966,1783337994236897300,1783338006492,1783338006502,1783337994255834232
3967,1783337994337059000,1783338006591,1783338006604,1783337994355189277
3968,1783337994437222000,1783338006691,1783338006711,1783337994465967703
3969,1783337994537396000,1783338006792,1783338006804,1783337994557959741
3970,1783337994637580300,1783338006892,1783338006907,1783337994660128140
3971,1783337994737769200,1783338006991,1783338007003,1783337994756945590
3972,1783337994837944600,1783338007092,1783338007108,1783337994859949546
3973,1783337994938118700,1783338007192,1783338007205,1783337994957512219
3974,1783337995038327600,1783338007293,1783338007303,1783337995055613540
3975,1783337995138557000,1783338007393,1783338007405,1783337995157822421
3976,1783337995238753800,1783338007493,1783338007506,1783337995259667042
3977,1783337995338917600,1783338007593,1783338007604,1783337995357110641
3978,1783337995439082200,1783338007692,1783338007705,1783337995456780741
3979,1783337995539240200,1783338007794,1783338007806,1783337995557445232
3980,1783337995639401500,1783338007893,1783338007904,1783337995657351333
3981,1783337995739565000,1783338007993,1783338008004,1783337995759149214
3982,1783337995839727600,1783338008094,1783338008106,1783337995858112295
3983,1783337995939935700,1783338008193,1783338008205,1783337995957588803
3984,1783337996040195800,1783338008294,1783338008306,1783337996058461590
3985,1783337996140436200,1783338008393,1783338008405,1783337996156650430
3986,1783337996240621600,1783338008494,1783338008508,1783337996260756646
3987,1783337996340786000,1783338008595,1783338008610,1783337996361648989
3988,1783337996440949200,1783338008694,1783338008708,1783337996460100625
3989,1783337996541109200,1783338008796,1783338008806,1783337996558037336
3990,1783337996641339600,1783338008896,1783338008907,1783337996659247882
3991,1783337996741628700,1783338008995,1783338009012,1783337996764021321
3992,1783337996841931500,1783338009096,1783338009105,1783337996857592675
3993,1783337996942152000,1783338009196,1783338009206,1783337996957675369
3994,1783337997042380000,1783338009296,1783338009304,1783337997055945894
3995,1783337997142619100,1783338009395,1783338009405,1783337997156324736
3996,1783337997242809900,1783338009497,1783338009508,1783337997261223009
3997,1783337997342976300,1783338009597,1783338009606,1783337997357701180
3998,1783337997443150800,1783338009697,1783338009706,1783337997458065282
3999,1783337997543360000,1783338009796,1783338009806,1783337997558015364
4000,1783337997643535000,1783338009897,1783338009907,1783337997659757467
4001,1783337997743700000,1783338009999,1783338010025,1783337997778485957
4002,1783337997843893200,1783338010097,1783338010107,1783337997859049909
4003,1783337997944069600,1783338010197,1783338010207,1783337997959323066
4004,1783337998044287000,1783338010298,1783338010307,1783337998059060018
4005,1783337998144515600,1783338010400,1783338010411,1783337998163850995
4006,1783337998244700200,1783338010497,1783338010506,1783337998258049220
4007,1783337998344879900,1783338010599,1783338010608,1783337998359988674
4008,1783337998445046300,1783338010701,1783338010712,1783337998464271558
4009,1783337998545210400,1783338010799,1783338010811,1783337998562848342
4010,1783337998645386200,1783338010898,1783338010908,1783337998659224310
4011,1783337998745562000,1783338011000,1783338011011,1783337998763793730
4012,1783337998845749200,1783338011100,1783338011112,1783337998864216332
4013,1783337998946031900,1783338011208,1783338011219,1783337998971932089
4014,1783337999046319400,1783338011299,1783338011309,1783337999061052753
4015,1783337999146585900,1783338011399,1783338011409,1783337999161141224
4016,1783337999246787300,1783338011500,1783338011509,1783337999260949603
4017,1783337999346955800,1783338011600,1783338011609,1783337999360527407
4018,1783337999447122400,1783338011700,1783338011710,1783337999461728436
4019,1783337999547296500,1783338011801,1783338011810,1783337999561548851
4020,1783337999647475200,1783338011901,1783338011910,1783337999662843768
4021,1783337999747634200,1783338012002,1783338012012,1783337999763746444
4022,1783337999847801000,1783338012101,1783338012110,1783337999862244303
4023,1783337999947975000,1783338012203,1783338012213,1783337999965460481
4024,1783338000048180500,1783338012307,1783338012329,1783338000082453803
4025,1783338000148400000,1783338012402,1783338012415,1783338000168010705
4026,1783338000248583000,1783338012505,1783338012526,1783338000278189594
4027,1783338000348770000,1783338012605,1783338012617,1783338000370484687
4028,1783338000449036300,1783338012706,1783338012719,1783338000471916993
4029,1783338000549218800,1783338012806,1783338012821,1783338000574924005
4030,1783338000649387000,1783338012905,1783338012922,1783338000674556476
4031,1783338000749575000,1783338013004,1783338013021,1783338000775863004
4032,1783338000849791500,1783338013104,1783338013116,1783338000869524043
4033,1783338000949974300,1783338013204,1783338013220,1783338000972512202
4034,1783338001050195500,1783338013305,1783338013316,1783338001070368653
4035,1783338001150411800,1783338013403,1783338013412,1783338001163962618
4036,1783338001250597000,1783338013504,1783338013513,1783338001265645184
4037,1783338001350759700,1783338013603,1783338013612,1783338001364959469
4038,1783338001450952200,1783338013704,1783338013713,1783338001465403812
4039,1783338001551147300,1783338013804,1783338013814,1783338001565397376
4040,1783338001651318500,1783338013904,1783338013914,1783338001665351291
4041,1783338001751485400,1783338014005,1783338014014,1783338001766164578
4042,1783338001851666700,1783338014104,1783338014114,1783338001866253624
4043,1783338001951879200,1783338014205,1783338014214,1783338001965625335
4044,1783338002052106800,1783338014305,1783338014314,1783338002066237956
4045,1783338002152325400,1783338014405,1783338014415,1783338002167061335
4046,1783338002252504600,1783338014505,1783338014514,1783338002266467843
4047,1783338002352670000,1783338014605,1783338014623,1783338002375372638
4048,1783338002452846000,1783338014705,1783338014715,1783338002467689380
4049,1783338002553011000,1783338014807,1783338014815,1783338002566980258
4050,1783338002653175300,1783338014906,1783338014916,1783338002668053767
4051,1783338002753336300,1783338015007,1783338015021,1783338002773774226
4052,1783338002853497300,1783338015106,1783338015116,1783338002868327655
4053,1783338002953680400,1783338015207,1783338015216,1783338002968037663
4054,1783338003053953500,1783338015306,1783338015316,1783338003067598226
4055,1783338003154175200,1783338015408,1783338015417,1783338003168985736
4056,1783338003254366200,1783338015515,1783338015526,1783338003277884013
4057,1783338003354531800,1783338015607,1783338015617,1783338003368550882
4058,1783338003454704400,1783338015707,1783338015716,1783338003468177483
4059,1783338003554896000,1783338015807,1783338015817,1783338003568826844
4060,1783338003655064000,1783338015910,1783338015921,1783338003674175432
4061,1783338003755232300,1783338016009,1783338016018,1783338003769415306
4062,1783338003855396400,1783338016108,1783338016118,1783338003869620351
4063,1783338003955578400,1783338016208,1783338016218,1783338003969511545
4064,1783338004055980300,1783338016308,1783338016318,1783338004069588498
4065,1783338004156206800,1783338016409,1783338016418,1783338004170247396
4066,1783338004256391200,1783338016509,1783338016520,1783338004272059999
4067,1783338004356554800,1783338016609,1783338016619,1783338004371748303
4068,1783338004456716300,1783338016709,1783338016719,1783338004470796051
4069,1783338004556910300,1783338016809,1783338016818,1783338004569480503
4070,1783338004657087200,1783338016910,1783338016919,1783338004673644034
4071,1783338004757248000,1783338017010,1783338017019,1783338004771854281
4072,1783338004857410300,1783338017110,1783338017120,1783338004871308252
4073,1783338004957579800,1783338017210,1783338017219,1783338004971886428
4074,1783338005057814300,1783338017310,1783338017320,1783338005071473843
4075,1783338005158036700,1783338017412,1783338017427,1783338005179532230
4076,1783338005258211000,1783338017511,1783338017520,1783338005273069103
4077,1783338005358373400,1783338017611,1783338017621,1783338005372939500
4078,1783338005458536700,1783338017712,1783338017721,1783338005472369971
4079,1783338005558696400,1783338017812,1783338017821,1783338005573237480
4080,1783338005658866700,1783338017911,1783338017921,1783338005672770562
4081,1783338005759027000,1783338018011,1783338018021,1783338005772142588
4082,1783338005859187700,1783338018112,1783338018123,1783338005875108637
4083,1783338005959358200,1783338018212,1783338018221,1783338005974268033
4084,1783338006059588400,1783338018312,1783338018322,1783338006074175134
4085,1783338006159811800,1783338018412,1783338018422,1783338006173661031
4086,1783338006259995600,1783338018513,1783338018523,1783338006274231447
4087,1783338006360160300,1783338018613,1783338018623,1783338006374308548
4088,1783338006460334300,1783338018713,1783338018724,1783338006476227299
