value,sending_timestamp,time,from_server_ts,timestamp_recepcion
3462,1783337955322234400,1783337955334,1783337955358,1783337955360821414
3463,1783337955422412000,1783337955432,1783337955451,1783337955455159148
3464,1783337955522602500,1783337955524,1783337955533,1783337955534595603
3465,1783337955622781000,1783337955624,1783337955632,1783337955634407640
3466,1783337955722951000,1783337955724,1783337955735,1783337955736347366
3467,1783337955823113000,1783337955824,1783337955832,1783337955834169882
3468,1783337955923283500,1783337955926,1783337955936,1783337955938153795
3469,1783337956023489300,1783337956025,1783337956034,1783337956035763125
3470,1783337956123731700,1783337956128,1783337956141,1783337956143319080
3471,1783337956223977000,1783337956225,1783337956234,1783337956235826459
3472,1783337956324152000,1783337956325,1783337956338,1783337956339892891
3473,1783337956424317200,1783337956429,1783337956446,1783337956449401441
3474,1783337956524472600,1783337956525,1783337956536,1783337956537248073
3475,1783337956624648200,1783337956626,1783337956635,1783337956637291092
3476,1783337956724805600,1783337956726,1783337956735,1783337956737045074
3477,1783337956824965600,1783337956826,1783337956848,1783337956853145947
3478,1783337956925123800,1783337956934,1783337956964,1783337956965704408
3479,1783337957025303600,1783337957032,1783337957048,1783337957050982427
3480,1783337957125611300,1783337957129,1783337957150,1783337957151798502
3481,1783337957225862100,1783337957228,1783337957241,1783337957243302769
3482,1783337957326039800,1783337957328,1783337957342,1783337957344082400
3483,1783337957426201900,1783337957429,1783337957437,1783337957438990042
3484,1783337957526375000,1783337957528,1783337957540,1783337957543097566
3485,1783337957626534400,1783337957627,1783337957637,1783337957639080173
3486,1783337957726698500,1783337957728,1783337957739,1783337957740357212
3487,1783337957826867000,1783337957827,1783337957839,1783337957841497454
3488,1783337957927053300,1783337957928,1783337957937,1783337957938501766
3489,1783337958027224300,1783337958028,1783337958039,1783337958040591695
3490,1783337958127460600,1783337958129,1783337958141,1783337958142956180
3491,1783337958227697700,1783337958229,1783337958239,1783337958241040252
3492,1783337958327874000,1783337958329,1783337958338,1783337958340240825
3493,1783337958428044500,1783337958429,1783337958438,1783337958439970640
3494,1783337958528227000,1783337958529,1783337958554,1783337958556656255
3495,1783337958628493800,1783337958630,1783337958640,1783337958642199644
3496,1783337958728681000,1783337958730,1783337958740,1783337958742115699
3497,1783337958828848000,1783337958830,1783337958841,1783337958843242349
3498,1783337958929017600,1783337958930,1783337958940,1783337958941494181
3499,1783337959029144000,1783337959031,1783337959039,1783337959041092810
3500,1783337959129439700,1783337959137,1783337959154,1783337959157011350
3501,1783337959229685200,1783337959231,1783337959266,1783337959267644253
3502,1783337959329866500,1783337959331,1783337959347,1783337959349791841
3503,1783337959430034700,1783337959431,1783337959442,1783337959444081649
3504,1783337959530201000,1783337959531,1783337959541,1783337959542695703
3505,1783337959630372600,1783337959631,1783337959645,1783337959646729783
3506,1783337959730540000,1783337959732,1783337959745,1783337959747201154
3507,1783337959830699500,1783337959834,1783337959846,1783337959848217063
3508,1783337959930867000,1783337959932,1783337959942,1783337959943744928
3509,1783337960031031000,1783337960039,1783337960060,1783337960061905712
3510,1783337960131282000,1783337960132,1783337960141,1783337960143725077
3511,1783337960231515000,1783337960232,1783337960248,1783337960250448197
3512,1783337960331686700,1783337960333,1783337960344,1783337960345729136
3513,1783337960431869400,1783337960434,1783337960443,1783337960445141506
3514,1783337960532058400,1783337960533,1783337960550,1783337960552020515
3515,1783337960632231200,1783337960633,1783337960642,1783337960643793987
3516,1783337960732408300,1783337960734,1783337960751,1783337960753725204
3517,1783337960832571000,1783337960833,1783337960845,1783337960846678602
3518,1783337960932740600,1783337960936,1783337960949,1783337960950756312
3519,1783337961032912100,1783337961034,1783337961046,1783337961048189049
3520,1783337961133158000,1783337961136,1783337961147,1783337961148355328
3521,1783337961233404000,1783337961234,1783337961245,1783337961246857326
3522,1783337961333572000,1783337961334,1783337961345,1783337961347757569
3523,1783337961433736700,1783337961436,1783337961449,1783337961450480350
3524,1783337961533900000,1783337961535,1783337961545,1783337961546651994
3525,1783337961634071000,1783337961636,1783337961646,1783337961647216180
3526,1783337961734238200,1783337961735,1783337961747,1783337961748993979
3527,1783337961834424600,1783337961835,1783337961847,1783337961849622925
3528,1783337961934590500,1783337961936,1783337961947,1783337961948910369
3529,1783337962034758000,1783337962038,1783337962052,1783337962053707857
3530,1783337962135029500,1783337962139,1783337962153,1783337962154358432
3531,1783337962235250700,1783337962238,1783337962253,1783337962255526045
3532,1783337962335475700,1783337962346,1783337962366,1783337962368330507
3533,1783337962435650000,1783337962445,1783337962471,1783337962474063514
3534,1783337962535816200,1783337962553,1783337962586,1783337962592647669
3535,1783337962635972400,1783337962650,1783337962680,1783337962682115229
3536,1783337962736127500,1783337962744,1783337962761,1783337962765437189
3537,1783337962836298500,1783337962855,1783337962882,1783337962889294554
3538,1783337962936469800,1783337962947,1783337962978,1783337962981807952
3539,1783337963036642000,1783337963056,1783337963070,1783337963075122907
3540,1783337963136871200,1783337963147,1783337963164,1783337963166849526
3541,1783337963237109500,1783337963242,1783337963260,1783337963262550965
3542,1783337963337289200,1783337963344,1783337963369,1783337963371957423
3543,1783337963437455600,1783337963444,1783337963461,1783337963465100803
3544,1783337963537615600,1783337963547,1783337963562,1783337963565673452
3545,1783337963637775400,1783337963645,1783337963659,1783337963661512188
3546,1783337963737937200,1783337963739,1783337963748,1783337963750010544
3547,1783337963838098000,1783337963839,1783337963849,1783337963850740101
3548,1783337963938263800,1783337963939,1783337963951,1783337963952623029
3549,1783337964038435000,1783337964040,1783337964049,1783337964051161880
3550,1783337964138656500,1783337964143,1783337964158,1783337964160465262
3551,1783337964238866000,1783337964241,1783337964254,1783337964256116924
3552,1783337964339074800,1783337964341,1783337964351,1783337964352245753
3553,1783337964439246800,1783337964440,1783337964449,1783337964451976623
3554,1783337964539412000,1783337964544,1783337964570,1783337964573146651
3555,1783337964639572700,1783337964642,1783337964661,1783337964662682545
3556,1783337964739729000,1783337964741,1783337964751,1783337964752773959
3557,1783337964839889400,1783337964841,1783337964851,1783337964853183348
3558,1783337964940049400,1783337964944,1783337964953,1783337964954786721
3559,1783337965040221200,1783337965044,1783337965057,1783337965058773967
3560,1783337965140475100,1783337965143,1783337965152,1783337965154328999
3561,1783337965240718800,1783337965241,1783337965254,1783337965256502502
3562,1783337965340938200,1783337965342,1783337965352,1783337965353932555
3563,1783337965441133000,1783337965442,1783337965456,1783337965458750136
3564,1783337965541308700,1783337965542,1783337965553,1783337965555154298
3565,1783337965641474800,1783337965642,1783337965654,1783337965656230707
3566,1783337965741634000,1783337965743,1783337965753,1783337965754718650
3567,1783337965841796400,1783337965851,1783337965868,1783337965870607967
3568,1783337965941957600,1783337965943,1783337965952,1783337965954128261
3569,1783337966042126300,1783337966043,1783337966053,1783337966054682299
3570,1783337966142347800,1783337966143,1783337966156,1783337966157604470
3571,1783337966242589000,1783337966243,1783337966253,1783337966255285301
3572,1783337966342760000,1783337966343,1783337966356,1783337966358870473
3573,1783337966442926000,1783337966447,1783337966456,1783337966458613880
3574,1783337966543091200,1783337966544,1783337966555,1783337966557163786
3575,1783337966643248000,1783337966644,1783337966655,1783337966657006934
3576,1783337966743426800,1783337966744,1783337966754,1783337966755714507
3577,1783337966843591200,1783337966844,1783337966855,1783337966857299398
3578,1783337966943757300,1783337966948,1783337966957,1783337966958728290
3579,1783337967043939800,1783337967051,1783337967061,1783337967062684943
3580,1783337967144240400,1783337967146,1783337967158,1783337967159709125
3581,1783337967244520200,1783337967246,1783337967262,1783337967264186150
3582,1783337967344702000,1783337967346,1783337967357,1783337967358735643
3583,1783337967444897800,1783337967446,1783337967460,1783337967461763073
3584,1783337967545203000,1783337967546,1783337967556,1783337967557832902
3585,1783337967645406700,1783337967646,1783337967657,1783337967658712163
3586,1783337967745579500,1783337967746,1783337967759,1783337967760866129
3587,1783337967845750000,1783337967847,1783337967858,1783337967860324647
3588,1783337967945935000,1783337967947,1783337967957,1783337967959076683
3589,1783337968046101800,1783337968047,1783337968058,1783337968060060018
3590,1783337968146317600,1783337968147,1783337968169,1783337968171171125
3591,1783337968246556000,1783337968249,1783337968258,1783337968259656499
3592,1783337968346724400,1783337968348,1783337968359,1783337968361208576
3593,1783337968446866400,1783337968450,1783337968458,1783337968460195482
3594,1783337968547032800,1783337968548,1783337968561,1783337968562750394
3595,1783337968647196000,1783337968650,1783337968659,1783337968660557687
3596,1783337968747330000,1783337968748,1783337968760,1783337968761692319
3597,1783337968847490600,1783337968849,1783337968858,1783337968859943298
3598,1783337968947660800,1783337968948,1783337968960,1783337968961915857
3599,1783337969047838000,1783337969052,1783337969061,1783337969062341506
3600,1783337969148075000,1783337969150,1783337969159,1783337969160758152
3601,1783337969248322600,1783337969251,1783337969260,1783337969262213581
3602,1783337969348496000,1783337969351,1783337969369,1783337969370977666
3603,1783337969448663300,1783337969450,1783337969463,1783337969466218161
3604,1783337969548828000,1783337969552,1783337969561,1783337969562425360
3605,1783337969648990500,1783337969656,1783337969665,1783337969667019422
3606,1783337969749155600,1783337969752,1783337969763,1783337969765256216
3607,1783337969849318100,1783337969850,1783337969860,1783337969862687750
3608,1783337969949503200,1783337969952,1783337969979,1783337969981253053
3609,1783337970049801200,1783337970070,1783337970092,1783337970094604996
3610,1783337970150069500,1783337970156,1783337970177,1783337970181296368
3611,1783337970250332200,1783337970253,1783337970261,1783337970263331845
3612,1783337970350565000,1783337970352,1783337970361,1783337970363092586
3613,1783337970450786000,1783337970452,1783337970461,1783337970462955920
3614,1783337970550998500,1783337970556,1783337970574,1783337970575675122
3615,1783337970651289300,1783337970653,1783337970663,1783337970665137812
3616,1783337970751495400,1783337970760,1783337970772,1783337970773676324
3617,1783337970851751000,1783337970853,1783337970863,1783337970865399961
3618,1783337970951958300,1783337970953,1783337970962,1783337970963714830
3619,1783337971052211700,1783337971054,1783337971062,1783337971064917591
3620,1783337971152457200,1783337971154,1783337971162,1783337971164365387
3621,1783337971252695300,1783337971255,1783337971263,1783337971265319833
3622,1783337971352880400,1783337971355,1783337971365,1783337971366726335
3623,1783337971453051600,1783337971454,1783337971463,1783337971465135574
3624,1783337971553220000,1783337971554,1783337971565,1783337971566701225
3625,1783337971653404200,1783337971656,1783337971666,1783337971668346746
3626,1783337971753572900,1783337971755,1783337971769,1783337971770722546
3627,1783337971853734700,1783337971857,1783337971867,1783337971868702562
3628,1783337971953892400,1783337971955,1783337971964,1783337971965694336
3629,1783337972054068200,1783337972055,1783337972064,1783337972065984578
3630,1783337972154313700,1783337972156,1783337972168,1783337972170920511
3631,1783337972254560800,1783337972256,1783337972272,1783337972274082311
3632,1783337972354763300,1783337972360,1783337972379,1783337972381120488
3633,1783337972455012400,1783337972460,1783337972479,1783337972483053305
3634,1783337972555192300,1783337972559,1783337972575,1783337972578368188
3635,1783337972655369200,1783337972682,1783337972705,1783337972706340225
3636,1783337972755526000,1783337972759,1783337972784,1783337972787421849
3637,1783337972855691000,1783337972857,1783337972872,1783337972873724054
3638,1783337972955876400,1783337972967,1783337972985,1783337972989074500
3639,1783337973056045600,1783337973057,1783337973076,1783337973078420468
3640,1783337973156294700,1783337973157,1783337973182,1783337973183686068
3641,1783337973256537600,1783337973257,1783337973269,1783337973270548699
3642,1783337973356714800,1783337973360,1783337973369,1783337973371175608
3643,1783337973456887300,1783337973464,1783337973474,1783337973475768726
3644,1783337973557068500,1783337973558,1783337973567,1783337973568736587
3645,1783337973657239000,1783337973660,1783337973669,1783337973670846090
3646,1783337973757417200,1783337973761,1783337973769,1783337973771354443
3647,1783337973857580500,1783337973862,1783337973872,1783337973873708336
3648,1783337973957747700,1783337973960,1783337973969,1783337973970767036
3649,1783337974057916700,1783337974060,1783337974070,1783337974071802760
3650,1783337974158126600,1783337974166,1783337974182,1783337974184217869
3651,1783337974258380000,1783337974260,1783337974271,1783337974272548021
3652,1783337974358555000,1783337974360,1783337974369,1783337974370634907
3653,1783337974458719200,1783337974460,1783337974469,1783337974470640075
3654,1783337974558884900,1783337974560,1783337974570,1783337974571511909
3655,1783337974659045000,1783337974662,1783337974671,1783337974672989708
3656,1783337974759211500,1783337974766,1783337974777,1783337974778770975
3657,1783337974859387400,1783337974868,1783337974885,1783337974886954986
3658,1783337974959543600,1783337974960,1783337974976,1783337974977582567
3659,1783337975059718000,1783337975062,1783337975071,1783337975073816655
3660,1783337975159963400,1783337975165,1783337975175,1783337975176627270
3661,1783337975260235000,1783337975264,1783337975273,1783337975274638768
3662,1783337975360459300,1783337975361,1783337975377,1783337975379032441
3663,1783337975460658000,1783337975462,1783337975473,1783337975474118490
3664,1783337975560835800,1783337975562,1783337975571,1783337975572462674
3665,1783337975661007600,1783337975668,1783337975678,1783337975681259019
3666,1783337975761179000,1783337975763,1783337975772,1783337975774442307
3667,1783337975861350400,1783337975866,1783337975877,1783337975880819334
3668,1783337975961518600,1783337975965,1783337975974,1783337975976986533
3669,1783337976061696500,1783337976068,1783337976077,1783337976078804665
3670,1783337976161933000,1783337976164,1783337976177,1783337976178399647
3671,1783337976262173700,1783337976266,1783337976275,1783337976276992664
3672,1783337976362360600,1783337976368,1783337976382,1783337976383816636
3673,1783337976462528300,1783337976464,1783337976473,1783337976474921977
3674,1783337976562683600,1783337976564,1783337976577,1783337976578562000
3675,1783337976662842000,1783337976664,1783337976675,1783337976677051128
3676,1783337976763005000,1783337976766,1783337976774,1783337976776308165
3677,1783337976863166500,1783337976865,1783337976875,1783337976877259407
3678,1783337976963325000,1783337976965,1783337976975,1783337976977031092
3679,1783337977063507700,1783337977066,1783337977075,1783337977077033389
3680,1783337977163771600,1783337977166,1783337977175,1783337977177098334
3681,1783337977264028700,1783337977265,1783337977275,1783337977276782593
3682,1783337977364216600,1783337977366,1783337977375,1783337977377048613
3683,1783337977464397800,1783337977467,1783337977476,1783337977477690132
3684,1783337977564564700,1783337977566,1783337977575,1783337977576784798
3685,1783337977664727000,1783337977669,1783337977679,1783337977680593563
3686,1783337977764895700,1783337977766,1783337977780,1783337977782223917
3687,1783337977865056500,1783337977867,1783337977876,1783337977878213949
3688,1783337977965243400,1783337977967,1783337977978,1783337977980007322
3689,1783337978065422300,1783337978070,1783337978081,1783337978082943845
3690,1783337978165635300,1783337978166,1783337978179,1783337978180747991
3691,1783337978265882000,1783337978268,1783337978276,1783337978278534840
3692,1783337978366055400,1783337978368,1783337978377,1783337978378826026
3693,1783337978466220000,1783337978467,1783337978476,1783337978478043637
3694,1783337978566407700,1783337978568,1783337978577,1783337978578899360
3695,1783337978666567400,1783337978669,1783337978679,1783337978681247586
3696,1783337978766728000,1783337978770,1783337978778,1783337978780193696
3697,1783337978866891000,1783337978869,1783337978878,1783337978879858437
3698,1783337978967057400,1783337978969,1783337978978,1783337978980719809
3699,1783337979067237000,1783337979069,1783337979080,1783337979082131200
3700,1783337979167512000,1783337979171,1783337979181,1783337979182467367
3701,1783337979267759900,1783337979271,1783337979280,1783337979282896942
3702,1783337979367934500,1783337979373,1783337979382,1783337979383419721
3703,1783337979468100000,1783337979471,1783337979480,1783337979482025386
3704,1783337979568278000,1783337979569,1783337979578,1783337979579949106
3705,1783337979668439000,1783337979672,1783337979680,1783337979682200887
3706,1783337979768600600,1783337979771,1783337979780,1783337979781914758
3707,1783337979868761300,1783337979872,1783337979881,1783337979882922778
3708,1783337979968919800,1783337979973,1783337979982,1783337979983651946
3709,1783337980069087500,1783337980071,1783337980084,1783337980085710708
3710,1783337980169307600,1783337980174,1783337980187,1783337980188780453
3711,1783337980269566000,1783337980272,1783337980281,1783337980283000983
3712,1783337980369749800,1783337980373,1783337980381,1783337980383806855
3713,1783337980469939200,1783337980474,1783337980483,1783337980485220876
3714,1783337980570117400,1783337980573,1783337980583,1783337980586049914
3715,1783337980670285800,1783337980677,1783337980687,1783337980689988531
3716,1783337980770454800,1783337980774,1783337980783,1783337980785121562
3717,1783337980870614800,1783337980873,1783337980883,1783337980885594600
3718,1783337980970781700,1783337980973,1783337980984,1783337980985983008
3719,1783337981070959000,1783337981074,1783337981085,1783337981087050936
3720,1783337981171192800,1783337981173,1783337981192,1783337981193563982
3721,1783337981271445800,1783337981278,1783337981291,1783337981293141926
3722,1783337981371622100,1783337981373,1783337981383,1783337981384721156
3723,1783337981471790800,1783337981474,1783337981483,1783337981485043639
3724,1783337981571958500,1783337981575,1783337981584,1783337981585543121
3725,1783337981672115000,1783337981674,1783337981683,1783337981685037936
3726,1783337981772293000,1783337981776,1783337981785,1783337981786420364
3727,1783337981872453600,1783337981875,1783337981884,1783337981885654937
3728,1783337981972614100,1783337981977,1783337981986,1783337981988250811
3729,1783337982072793300,1783337982092,1783337982111,1783337982118890241
3730,1783337982173026600,1783337982181,1783337982201,1783337982204262611
3731,1783337982273279700,1783337982282,1783337982293,1783337982295211525
3732,1783337982373460700,1783337982385,1783337982424,1783337982429676626
3733,1783337982473624600,1783337982476,1783337982519,1783337982550805080
3734,1783337982573784600,1783337982616,1783337982662,1783337982672032237
3735,1783337982673944300,1783337982712,1783337982762,1783337982770963107
3736,1783337982774101200,1783337982796,1783337982841,1783337982845486352
3737,1783337982874262500,1783337982897,1783337982936,1783337982937980454
3738,1783337982974452700,1783337982990,1783337983028,1783337983032639354
3739,1783337983074622500,1783337983081,1783337983102,1783337983105282930
3740,1783337983174852400,1783337983181,1783337983201,1783337983203736447
3741,1783337983275109400,1783337983279,1783337983310,1783337983315412481
3742,1783337983375290600,1783337983384,1783337983407,1783337983409845641
3743,1783337983475456300,1783337983487,1783337983506,1783337983509552252
3744,1783337983575616000,1783337983592,1783337983610,1783337983613932740
3745,1783337983675777500,1783337983680,1783337983696,1783337983699735314
3746,1783337983775934000,1783337983784,1783337983796,1783337983798602480
3747,1783337983876107000,1783337983877,1783337983890,1783337983892950899
3748,1783337983976284700,1783337983979,1783337983988,1783337983990442007
3749,1783337984076452400,1783337984079,1783337984088,1783337984090483137
3750,1783337984176670200,1783337984180,1783337984189,1783337984190654212
3751,1783337984276926200,1783337984280,1783337984290,1783337984295597737
3752,1783337984377142300,1783337984380,1783337984390,1783337984391415010
3753,1783337984477323800,1783337984480,1783337984488,1783337984490816250
3754,1783337984577487400,1783337984580,1783337984590,1783337984591811048
3755,1783337984677649700,1783337984683,1783337984691,1783337984693148995
3756,1783337984778336800,1783337984780,1783337984798,1783337984800813190
3757,1783337984878483200,1783337984881,1783337984889,1783337984891005234
3758,1783337984978651400,1783337984981,1783337984990,1783337984991717235
3759,1783337985078821000,1783337985082,1783337985091,1783337985092812329
3760,1783337985179057400,1783337985181,1783337985190,1783337985192409755
3761,1783337985279298600,1783337985285,1783337985294,1783337985295821371
3762,1783337985379473000,1783337985381,1783337985391,1783337985392615849
3763,1783337985479662600,1783337985484,1783337985493,1783337985494954482
3764,1783337985579834400,1783337985587,1783337985599,1783337985601745343
3765,1783337985680002600,1783337985682,1783337985691,1783337985693240036
3766,1783337985780174600,1783337985783,1783337985793,1783337985794577742
3767,1783337985880336400,1783337985883,1783337985892,1783337985893710611
3768,1783337985980498000,1783337985985,1783337985998,1783337986000142102
3769,1783337986080666400,1783337986085,1783337986094,1783337986096256708
3770,1783337986180885800,1783337986186,1783337986195,1783337986196607413
3771,1783337986281139700,1783337986285,1783337986294,1783337986295229078
3772,1783337986381320200,1783337986385,1783337986394,1783337986396034116
3773,1783337986481486000,1783337986484,1783337986494,1783337986496909562
3774,1783337986581652500,1783337986584,1783337986594,1783337986595600950
3775,1783337986681822700,1783337986688,1783337986699,1783337986701687699
3776,1783337986781987300,1783337986785,1783337986794,1783337986796128729
3777,1783337986882149000,1783337986889,1783337986900,1783337986901868941
3778,1783337986982324200,1783337986989,1783337987001,1783337987004405796
3779,1783337987082505500,1783337987086,1783337987105,1783337987107406208
3780,1783337987182751000,1783337987186,1783337987195,1783337987196766639
3781,1783337987283003600,1783337987287,1783337987297,1783337987298548419
3782,1783337987383185700,1783337987387,1783337987396,1783337987398082456
3783,1783337987483363600,1783337987487,1783337987496,1783337987497652289
3784,1783337987583530500,1783337987587,1783337987596,1783337987597555086
3785,1783337987683691000,1783337987687,1783337987696,1783337987698296106
3786,1783337987783859500,1783337987793,1783337987807,1783337987810998697
3787,1783337987884018400,1783337987885,1783337987906,1783337987908891694
3788,1783337987984197600,1783337987988,1783337987997,1783337987999013441
3789,1783337988084372700,1783337988088,1783337988098,1783337988099957295
3790,1783337988184587500,1783337988188,1783337988197,1783337988198970220
3791,1783337988284834300,1783337988292,1783337988302,1783337988303612819
3792,1783337988385009400,1783337988388,1783337988398,1783337988399917129
3793,1783337988485173500,1783337988487,1783337988496,1783337988498496998
3794,1783337988585339600,1783337988588,1783337988597,1783337988599388018
3795,1783337988685500000,1783337988689,1783337988699,1783337988700834076
3796,1783337988785654500,1783337988788,1783337988798,1783337988800624891
3797,1783337988885815300,1783337988895,1783337988906,1783337988907637937
3798,1783337988985975300,1783337988988,1783337988998,1783337988999687575
3799,1783337989086147000,1783337989089,1783337989099,1783337989101042633
3800,1783337989186402600,1783337989189,1783337989199,1783337989200615374
3801,1783337989286642400,1783337989292,1783337989300,1783337989302041617
3802,1783337989386818300,1783337989390,1783337989399,1783337989400674226
3803,1783337989486983400,1783337989488,1783337989500,1783337989502022580
3804,1783337989587143700,1783337989589,1783337989598,1783337989600523023
3805,1783337989687305200,1783337989691,1783337989700,1783337989701872785
3806,1783337989787474000,1783337989790,1783337989800,1783337989801716414
3807,1783337989887633700,1783337989893,1783337989903,1783337989905100160
3808,1783337989987795500,1783337990004,1783337990042,1783337990044955323
3809,1783337990087957500,1783337990092,1783337990102,1783337990104026382
3810,1783337990188159500,1783337990192,1783337990203,1783337990204704716
3811,1783337990288414700,1783337990314,1783337990355,1783337990356958285
3812,1783337990388590800,1783337990390,1783337990404,1783337990405883274
3813,1783337990488772600,1783337990492,1783337990501,1783337990503372604
3814,1783337990588952000,1783337990591,1783337990603,1783337990604991440
3815,1783337990689118200,1783337990695,1783337990705,1783337990707054406
3816,1783337990789282800,1783337990790,1783337990808,1783337990809955559
3817,1783337990889444400,1783337990895,1783337990906,1783337990911022412
3818,1783337990989603800,1783337990995,1783337991006,1783337991007398019
3819,1783337991089786000,1783337991092,1783337991109,1783337991110709968
3820,1783337991190021400,1783337991191,1783337991206,1783337991207953743
3821,1783337991290262300,1783337991294,1783337991302,1783337991304338238
3822,1783337991390446800,1783337991393,1783337991402,1783337991403987961
3823,1783337991490613000,1783337991494,1783337991503,1783337991505329315
3824,1783337991590775300,1783337991596,1783337991604,1783337991606349150
3825,1783337991690946600,1783337991694,1783337991712,1783337991714096234
3826,1783337991791110100,1783337991795,1783337991804,1783337991806093613
3827,1783337991891295200,1783337991896,1783337991905,1783337991907754375
3828,1783337991991455200,1783337992000,1783337992012,1783337992014743236
3829,1783337992091642600,1783337992096,1783337992105,1783337992106795985
3830,1783337992191875000,1783337992194,1783337992225,1783337992227354198
3831,1783337992292120800,1783337992301,1783337992312,1783337992314691626
3832,1783337992392305700,1783337992398,1783337992418,1783337992421410450
3833,1783337992492480800,1783337992498,1783337992524,1783337992527774348
3834,1783337992592643300,1783337992594,1783337992611,1783337992614950387
3835,1783337992692805000,1783337992695,1783337992717,1783337992720525006
3836,1783337992792965000,1783337992803,1783337992815,1783337992818613615
3837,1783337992893132500,1783337992912,1783337992931,1783337992934003709
3838,1783337992993320200,1783337993002,1783337993014,1783337993016475927
3839,1783337993093500000,1783337993100,1783337993111,1783337993113333127
3840,1783337993193737000,1783337993198,1783337993217,1783337993223602308
3841,1783337993293982700,1783337993301,1783337993309,1783337993312700998
3842,1783337993394160000,1783337993398,1783337993407,1783337993408644474
3843,1783337993494326000,1783337993498,1783337993507,1783337993509258753
3844,1783337993594495500,1783337993598,1783337993607,1783337993608885938
3845,1783337993694657500,1783337993699,1783337993708,1783337993709637106
3846,1783337993794818000,1783337993799,1783337993808,1783337993809952496
3847,1783337993894979800,1783337993896,1783337993908,1783337993909501218
3848,1783337993995139800,1783337993999,1783337994009,1783337994010478090
3849,1783337994095314200,1783337994096,1783337994109,1783337994110540239
3850,1783337994195540200,1783337994200,1783337994209,1783337994211341518
3851,1783337994295779600,1783337994300,1783337994309,1783337994311312222
3852,1783337994395959000,1783337994403,1783337994414,1783337994415545969
3853,1783337994496123600,1783337994500,1783337994510,1783337994511980631
3854,1783337994596296700,1783337994601,1783337994610,1783337994611896502
3855,1783337994696457200,1783337994702,1783337994711,1783337994712562892
3856,1783337994796611000,1783337994802,1783337994812,1783337994813540486
3857,1783337994896772400,1783337994901,1783337994911,1783337994912561967
3858,1783337994996934100,1783337995002,1783337995013,1783337995014137191
3859,1783337995097113300,1783337995103,1783337995113,1783337995114414359
3860,1783337995197353000,1783337995202,1783337995211,1783337995221278238
3861,1783337995297594000,1783337995301,1783337995311,1783337995312300375
3862,1783337995397773600,1783337995401,1783337995411,1783337995412367616
3863,1783337995497962000,1783337995507,1783337995517,1783337995519184996
3864,1783337995598140200,1783337995602,1783337995611,1783337995612863896
3865,1783337995698307800,1783337995703,1783337995712,1783337995713766453
3866,1783337995798470000,1783337995804,1783337995812,1783337995814188454
3867,1783337995898631000,1783337995905,1783337995914,1783337995915706495
3868,1783337995998798600,1783337996006,1783337996016,1783337996017791305
3869,1783337996098968800,1783337996103,1783337996112,1783337996114344396
3870,1783337996199198000,1783337996203,1783337996213,1783337996214448459
3871,1783337996299469300,1783337996303,1783337996312,1783337996313663965
3872,1783337996399647000,1783337996400,1783337996414,1783337996415304811
3873,1783337996499813600,1783337996505,1783337996519,1783337996520629019
3874,1783337996599980000,1783337996610,1783337996622,1783337996624614094
3875,1783337996700147500,1783337996703,1783337996717,1783337996719076475
3876,1783337996800308000,1783337996805,1783337996815,1783337996816893143
3877,1783337996900467700,1783337996905,1783337996914,1783337996916147593
3878,1783337997000638700,1783337997006,1783337997015,1783337997016589547
3879,1783337997100822500,1783337997105,1783337997114,1783337997115973479
3880,1783337997201071400,1783337997205,1783337997214,1783337997216309506
3881,1783337997301321200,1783337997308,1783337997317,1783337997318857744
3882,1783337997401506800,1783337997407,1783337997416,1783337997417973286
3883,1783337997501675000,1783337997506,1783337997515,1783337997525550816
3884,1783337997601835300,1783337997606,1783337997616,1783337997617395134
3885,1783337997701996300,1783337997708,1783337997721,1783337997723050843
3886,1783337997802152700,1783337997807,1783337997816,1783337997817696891
3887,1783337997902318300,1783337997906,1783337997916,1783337997917758344
3888,1783337998002498600,1783337998009,1783337998018,1783337998019219004
3889,1783337998102669600,1783337998108,1783337998118,1783337998120785979
3890,1783337998202879200,1783337998208,1783337998217,1783337998218425295
3891,1783337998303115800,1783337998309,1783337998318,1783337998322877871
3892,1783337998403287600,1783337998408,1783337998417,1783337998418883016
3893,1783337998503452200,1783337998508,1783337998517,1783337998519174877
3894,1783337998603613200,1783337998608,1783337998617,1783337998618665438
3895,1783337998703774000,1783337998711,1783337998720,1783337998721810789
3896,1783337998803928000,1783337998814,1783337998826,1783337998827447794
3897,1783337998904089300,1783337998908,1783337998917,1783337998919153704
3898,1783337999004249600,1783337999009,1783337999019,1783337999020579920
3899,1783337999104433400,1783337999109,1783337999119,1783337999120709280
3900,1783337999204675600,1783337999210,1783337999219,1783337999220392083
3901,1783337999304915000,1783337999311,1783337999319,1783337999321109390
3902,1783337999405083000,1783337999410,1783337999419,1783337999420560859
3903,1783337999505250000,1783337999509,1783337999518,1783337999520084273
3904,1783337999605423000,1783337999612,1783337999620,1783337999622227768
3905,1783337999705586000,1783337999711,1783337999720,1783337999722262962
3906,1783337999805751000,1783337999810,1783337999819,1783337999821024781
3907,1783337999905910500,1783337999920,1783337999931,1783337999932858674
3908,1783338000006069000,1783338000032,1783338000041,1783338000042668358
3909,1783338000106234400,1783338000110,1783338000119,1783338000121289509
3910,1783338000206468400,1783338000211,1783338000220,1783338000222094593
3911,1783338000306712300,1783338000311,1783338000321,1783338000322766992
