timestamp_ns,value,twin_id
517126740886867,2524.000000,2
517126744238384,2508.000000,4
517126748959722,2517.000000,3
517126768551636,2535.000000,1
517126817343530,2548.000000,0
517126840895833,2525.000000,2
517126844240202,2509.000000,4
517126848962337,2518.000000,3
517126868567195,2536.000000,1
517126917348293,2549.000000,0
517126940910004,2526.000000,2
517126944271502,2510.000000,4
517126948994822,2519.000000,3
517126968602921,2537.000000,1
517127017383389,2550.000000,0
517127040935693,2527.000000,2
517127044289876,2511.000000,4
517127049011196,2520.000000,3
517127068603388,2538.000000,1
517127117397337,2551.000000,0
517127140959030,2528.000000,2
517127144278454,2512.000000,4
517127149035756,2521.000000,3
517127168641614,2539.000000,1
517127217395804,2552.000000,0
517127240958626,2529.000000,2
517127244301791,2513.000000,4
517127249049500,2522.000000,3
517127268635506,2540.000000,1
517127317419659,2553.000000,0
517127340994389,2530.000000,2
517127344335202,2514.000000,4
517127349049115,2523.000000,3
517127368670029,2541.000000,1
517127417447626,2554.000000,0
517127440991393,2531.000000,2
517127444353484,2515.000000,4
517127449064137,2524.000000,3
517127468691569,2542.000000,1
517127517454241,2555.000000,0
517127541029026,2532.000000,2
517127544353654,2516.000000,4
517127549098734,2525.000000,3
517127568704221,2543.000000,1
517127617474967,2556.000000,0
517127641044493,2533.000000,2
517127644372880,2517.000000,4
517127649098533,2526.000000,3
517127668721706,2544.000000,1
517127717490915,2557.000000,0
517127741064348,2534.000000,2
517127744404402,2518.000000,4
517127749130148,2527.000000,3
517127768724525,2545.000000,1
517127817519345,2558.000000,0
517127841059130,2535.000000,2
517127844407887,2519.000000,4
517127849149189,2528.000000,3
517127868750399,2546.000000,1
517127917524219,2559.000000,0
517127941086911,2536.000000,2
517127944426873,2520.000000,4
517127949151711,2529.000000,3
517127968764236,2547.000000,1
517128017551241,2560.000000,0
517128041093211,2537.000000,2
517128044441969,2521.000000,4
517128049166808,2530.000000,3
517128068771203,2548.000000,1
517128117572819,2561.000000,0
517128141109382,2538.000000,2
517128144475584,2522.000000,4
517128149191811,2531.000000,3
517128168790021,2549.000000,1
517128217571841,2562.000000,0
517128241125645,2539.000000,2
517128244492865,2523.000000,4
517128249220148,2532.000000,3
517128268810914,2550.000000,1
517128317596178,2563.000000,0
517128341151019,2540.000000,2
517128344494202,2524.000000,4
517128349237189,2533.000000,3
517128368831732,2551.000000,1
517128417620922,2564.000000,0
517128441158004,2541.000000,2
517128444511354,2525.000000,4
517128449255786,2534.000000,3
517128468852292,2552.000000,1
517128517629500,2565.000000,0
517128541176934,2542.000000,2
517128544544765,2526.000000,4
517128549257789,2535.000000,3
517128568879906,2553.000000,1
517128617650689,2566.000000,0
517128641190456,2543.000000,2
517128644550232,2527.000000,4
517128649274422,2536.000000,3
517128668883021,2554.000000,1
517128717679545,2567.000000,0
517128741219978,2544.000000,2
517128744572439,2528.000000,4
517128749309815,2537.000000,3
517128768901081,2555.000000,1
517128817688252,2568.000000,0
517128841226482,2545.000000,2
517128844597462,2529.000000,4
517128849322634,2538.000000,3
517128868918066,2556.000000,1
517128917707997,2569.000000,0
517128941245282,2546.000000,2
517128944618132,2530.000000,4
517128949344508,2539.000000,3
517128968935069,2557.000000,1
517129017717908,2570.000000,0
517129041267415,2547.000000,2
517129044632895,2531.000000,4
517129049344104,2540.000000,3
517129068952684,2558.000000,1
517129117745430,2571.000000,0
517129141268511,2548.000000,2
517129144633973,2532.000000,4
517129149366626,2541.000000,3
517129168968818,2559.000000,1
517129217748082,2572.000000,0
517129241279848,2549.000000,2
517129244668606,2533.000000,4
517129249395519,2542.000000,3
517129268983747,2560.000000,1
517129317768623,2573.000000,0
517129341298148,2550.000000,2
517129344668202,2534.000000,4
517129349410708,2543.000000,3
517129369004862,2561.000000,1
517129417782348,2574.000000,0
517129441311300,2551.000000,2
517129444686206,2535.000000,4
517129449412156,2544.000000,3
517129469025477,2562.000000,1
517129517804241,2575.000000,0
517129541323045,2552.000000,2
517129544704691,2536.000000,4
517129549451660,2545.000000,3
517129569054833,2563.000000,1
517129617841338,2576.000000,0
517129641345400,2553.000000,2
517129644722288,2537.000000,4
517129649452349,2546.000000,3
517129669053225,2564.000000,1
517129717854563,2577.000000,0
517129741375774,2554.000000,2
517129744738328,2538.000000,4
517129749471093,2547.000000,3
517129769071284,2565.000000,1
517129817874086,2578.000000,0
517129841392093,2555.000000,2
517129844758388,2539.000000,4
517129849488486,2548.000000,3
517129869101233,2566.000000,1
517129917890904,2579.000000,0
517129941405912,2556.000000,2
517129944780466,2540.000000,4
517129949505526,2549.000000,3
517129969103847,2567.000000,1
517130017899667,2580.000000,0
517130041417489,2557.000000,2
517130044796877,2541.000000,4
517130049537845,2550.000000,3
517130069121907,2568.000000,1
517130117912412,2581.000000,0
517130141421345,2558.000000,2
517130144830973,2542.000000,4
517130149563793,2551.000000,3
517130169140244,2569.000000,1
517130217926045,2582.000000,0
517130241455404,2559.000000,2
517130244831514,2543.000000,4
517130249574019,2552.000000,3
517130269168840,2570.000000,1
517130317964252,2583.000000,0
517130341449926,2560.000000,2
517130344852258,2544.000000,4
517130349574301,2553.000000,3
517130369192066,2571.000000,1
517130417962441,2584.000000,0
517130441468134,2561.000000,2
517130444867225,2545.000000,4
517130449593471,2554.000000,3
517130469195699,2572.000000,1
517130517983556,2585.000000,0
517130541477563,2562.000000,2
517130544884914,2546.000000,4
517130549624993,2555.000000,3
517130569232851,2573.000000,1
517130618004856,2586.000000,0
517130641499734,2563.000000,2
517130644919251,2547.000000,4
517130649641367,2556.000000,3
517130669225836,2574.000000,1
517130718021915,2587.000000,0
517130741508237,2564.000000,2
517130744918940,2548.000000,4
517130749659982,2557.000000,3
517130769240562,2575.000000,1
517130818037734,2588.000000,0
517130841519463,2565.000000,2
517130844938369,2549.000000,4
517130849678523,2558.000000,3
517130869262473,2576.000000,1
517130918062793,2589.000000,0
517130941541411,2566.000000,2
517130944955410,2550.000000,4
517130949680323,2559.000000,3
517130969291440,2577.000000,1
517131018085538,2590.000000,0
517131041564267,2567.000000,2
517131044972451,2551.000000,4
517131049699308,2560.000000,3
517131069290407,2578.000000,1
517131118106134,2591.000000,0
517131141573623,2568.000000,2
517131145008677,2552.000000,4
517131149719423,2561.000000,3
517131169307225,2579.000000,1
517131218106323,2592.000000,0
517131241583256,2569.000000,2
517131245008088,2553.000000,4
517131249748667,2562.000000,3
517131269340636,2580.000000,1
517131318124067,2593.000000,0
517131341616278,2570.000000,2
517131345045907,2554.000000,4
517131349766153,2563.000000,3
517131369346714,2581.000000,1
517131418129867,2594.000000,0
517131441612393,2571.000000,2
517131445048725,2555.000000,4
517131449767249,2564.000000,3
517131469378403,2582.000000,1
517131518153186,2595.000000,0
517131541635952,2572.000000,2
517131545061636,2556.000000,4
517131549799827,2565.000000,3
517131569375444,2583.000000,1
517131618189338,2596.000000,0
517131641681660,2573.000000,2
517131645095714,2557.000000,4
517131649802941,2566.000000,3
517131669408522,2584.000000,1
517131718204841,2597.000000,0
517131741673978,2574.000000,2
517131745098403,2558.000000,4
517131749835964,2567.000000,3
517131769411396,2585.000000,1
517131818203993,2598.000000,0
517131841687889,2575.000000,2
517131845115147,2559.000000,4
517131849835616,2568.000000,3
517131869426622,2586.000000,1
517131918223978,2599.000000,0
517131941729319,2576.000000,2
517131945133836,2560.000000,4
517131949855693,2569.000000,3
517131969444625,2587.000000,1
517132018251464,2600.000000,0
517132041739063,2577.000000,2
517132045149970,2561.000000,4
517132049870290,2570.000000,3
517132069476592,2588.000000,1
517132118259486,2601.000000,0
517132141746289,2578.000000,2
517132145167584,2562.000000,4
517132149910627,2571.000000,3
517132169478725,2589.000000,1
517132218292434,2602.000000,0
517132241750256,2579.000000,2
517132245182718,2563.000000,4
517132249907890,2572.000000,3
517132269497933,2590.000000,1
517132318295808,2603.000000,0
517132341776149,2580.000000,2
517132345199314,2564.000000,4
517132349923616,2573.000000,3
517132369514511,2591.000000,1
517132418306849,2604.000000,0
517132441796226,2581.000000,2
517132445217466,2565.000000,4
517132449940490,2574.000000,3
517132469537588,2592.000000,1
517132518330853,2605.000000,0
517132541794952,2582.000000,2
517132545235433,2566.000000,4
517132549960419,2575.000000,3
517132569549907,2593.000000,1
517132618350690,2606.000000,0
517132641804937,2583.000000,2
517132645269473,2567.000000,4
517132649991479,2576.000000,3
517132669568522,2594.000000,1
517132718365990,2607.000000,0
517132741831515,2584.000000,2
517132745271607,2568.000000,4
517132750010982,2577.000000,3
517132769601377,2595.000000,1
517132818382456,2608.000000,0
517132841855445,2585.000000,2
517132845288203,2569.000000,4
517132850010208,2578.000000,3
517132869602177,2596.000000,1
517132918416960,2609.000000,0
517132941868023,2586.000000,2
517132945307225,2570.000000,4
517132950030508,2579.000000,3
517132969618292,2597.000000,1
517133018413742,2610.000000,0
517133041867452,2587.000000,2
517133045324247,2571.000000,4
517133050048012,2580.000000,3
517133069651426,2598.000000,1
517133118436468,2611.000000,0
517133141882937,2588.000000,2
517133145342418,2572.000000,4
517133150070701,2581.000000,3
517133169655503,2599.000000,1
517133218451138,2612.000000,0
517133241898293,2589.000000,2
517133245357755,2573.000000,4
517133250079871,2582.000000,3
517133269672970,2600.000000,1
517133318471512,2613.000000,0
517133341916149,2590.000000,2
517133345378629,2574.000000,4
517133350120820,2583.000000,3
517133369691900,2601.000000,1
517133418500534,2614.000000,0
517133441945819,2591.000000,2
517133445410485,2575.000000,4
517133450115897,2584.000000,3
517133469710181,2602.000000,1
517133518501408,2615.000000,0
517133541962471,2592.000000,2
517133545426544,2576.000000,4
517133550132049,2585.000000,3
517133569726222,2603.000000,1
517133618529542,2616.000000,0
517133641971252,2593.000000,2
517133645430733,2577.000000,4
517133650151775,2586.000000,3
517133669757114,2604.000000,1
517133718561064,2617.000000,0
517133741968497,2594.000000,2
517133745473366,2578.000000,4
517133750186316,2587.000000,3
517133769759544,2605.000000,1
517133818557938,2618.000000,0
517133841979574,2595.000000,2
517133845463722,2579.000000,4
517133850185782,2588.000000,3
517133869775066,2606.000000,1
517133918580145,2619.000000,0
517133942026912,2596.000000,2
517133945483836,2580.000000,4
517133950192379,2589.000000,3
517133969791700,2607.000000,1
517134018605501,2620.000000,0
517134042028434,2597.000000,2
517134045501211,2581.000000,4
517134050216605,2590.000000,3
517134069814666,2608.000000,1
517134118614857,2621.000000,0
517134142029512,2598.000000,2
517134145533844,2582.000000,4
517134150236794,2591.000000,3
517134169850152,2609.000000,1
517134218644471,2622.000000,0
517134242050756,2599.000000,2
517134245535533,2583.000000,4
517134250263297,2592.000000,3
517134269851989,2610.000000,1
517134318666142,2623.000000,0
517134342059537,2600.000000,2
517134345555703,2584.000000,4
517134350281375,2593.000000,3
517134369855622,2611.000000,1
517134418665608,2624.000000,0
517134442067430,2601.000000,2
517134445572170,2585.000000,4
517134450298527,2594.000000,3
517134469883570,2612.000000,1
517134518686260,2625.000000,0
517134542085230,2602.000000,2
517134545605340,2586.000000,4
517134550300827,2595.000000,3
517134569908685,2613.000000,1
517134618704449,2626.000000,0
517134642104308,2603.000000,2
517134645606270,2587.000000,4
517134650334294,2596.000000,3
517134669907707,2614.000000,1
517134718733601,2627.000000,0
517134742116904,2604.000000,2
517134745640626,2588.000000,4
517134750333797,2597.000000,3
517134769942359,2615.000000,1
517134818742920,2628.000000,0
517134842127278,2605.000000,2
517134845658055,2589.000000,4
517134850367597,2598.000000,3
517134869958270,2616.000000,1
517134918759294,2629.000000,0
517134942158523,2606.000000,2
517134945660448,2590.000000,4
517134950373268,2599.000000,3
517134969960940,2617.000000,1
517135018792223,2630.000000,0
517135042159249,2607.000000,2
517135045679137,2591.000000,4
517135050387086,2600.000000,3
517135069995500,2618.000000,1
517135118810320,2631.000000,0
517135142176197,2608.000000,2
517135145710992,2592.000000,4
517135150427312,2601.000000,3
517135169996244,2619.000000,1
517135218810453,2632.000000,0
517135242182256,2609.000000,2
517135245713700,2593.000000,4
517135250451686,2602.000000,3
517135270024915,2620.000000,1
517135318830679,2633.000000,0
517135342198519,2610.000000,2
517135345731759,2594.000000,4
517135350443672,2603.000000,3
517135370050215,2621.000000,1
517135418843590,2634.000000,0
517135442207726,2611.000000,2
517135445748263,2595.000000,4
517135450462638,2604.000000,3
517135470057644,2622.000000,1
517135518866409,2635.000000,0
517135542215341,2612.000000,2
517135545770970,2596.000000,4
517135550481253,2605.000000,3
517135570068092,2623.000000,1
517135618901505,2636.000000,0
517135642227845,2613.000000,2
517135645788437,2597.000000,4
517135650513757,2606.000000,3
517135670084522,2624.000000,1
517135718903786,2637.000000,0
517135742238385,2614.000000,2
517135745806015,2598.000000,4
517135750515872,2607.000000,3
517135770102248,2625.000000,1
517135818919549,2638.000000,0
517135842264574,2615.000000,2
517135845823444,2599.000000,4
517135850532690,2608.000000,3
517135870139659,2626.000000,1
517135918934812,2639.000000,0
517135942274060,2616.000000,2
517135945856466,2600.000000,4
517135950554861,2609.000000,3
517135970151293,2627.000000,1
517136018952483,2640.000000,0
517136042270730,2617.000000,2
517136045861729,2601.000000,4
517136050566494,2610.000000,3
517136070154704,2628.000000,1
517136118990283,2641.000000,0
517136142308752,2618.000000,2
517136145877566,2602.000000,4
517136150587794,2611.000000,3
517136170170430,2629.000000,1
517136218987490,2642.000000,0
517136242325219,2619.000000,2
517136245895126,2603.000000,4
517136250616112,2612.000000,3
517136270194600,2630.000000,1
517136319024401,2643.000000,0
517136342332852,2620.000000,2
517136345912889,2604.000000,4
517136350635116,2613.000000,3
517136370207493,2631.000000,1
517136419019998,2644.000000,0
517136442330559,2621.000000,2
517136445927966,2605.000000,4
517136450635490,2614.000000,3
517136470228830,2632.000000,1
517136519045798,2645.000000,0
517136542362452,2622.000000,2
517136545961767,2606.000000,4
517136550655086,2615.000000,3
517136570258259,2633.000000,1
517136619063246,2646.000000,0
517136642360678,2623.000000,2
517136645963455,2607.000000,4
517136650687868,2616.000000,3
517136670261337,2634.000000,1
517136719094713,2647.000000,0
517136742397200,2624.000000,2
517136745982329,2608.000000,4
517136750689353,2617.000000,3
517136770278174,2635.000000,1
517136819093920,2648.000000,0
517136842411593,2625.000000,2
517136845998981,2609.000000,4
517136850706616,2618.000000,3
517136870312363,2636.000000,1
517136919111442,2649.000000,0
517136942421467,2626.000000,2
517136946019911,2610.000000,4
517136950724435,2619.000000,3
517136970318867,2637.000000,1
517137019138927,2650.000000,0
517137042445860,2627.000000,2
517137046051952,2611.000000,4
517137050742179,2620.000000,3
517137070331611,2638.000000,1
517137119148042,2651.000000,0
517137142449789,2628.000000,2
517137146052844,2612.000000,4
517137150765275,2621.000000,3
517137170347911,2639.000000,1
517137219178435,2652.000000,0
517137242461478,2629.000000,2
517137246066792,2613.000000,4
517137250776798,2622.000000,3
517137270365285,2640.000000,1
517137319182698,2653.000000,0
517137342475445,2630.000000,2
517137346088018,2614.000000,4
517137350808783,2623.000000,3
517137370399641,2641.000000,1
517137419197813,2654.000000,0
517137442488097,2631.000000,2
517137446104393,2615.000000,4
517137450827139,2624.000000,3
517137470405182,2642.000000,1
517137519237187,2655.000000,0
517137542501156,2632.000000,2
517137546140378,2616.000000,4
517137550829790,2625.000000,3
517137570432482,2643.000000,1
517137619240061,2656.000000,0
517137642533660,2633.000000,2
517137646140270,2617.000000,4
517137650847257,2626.000000,3
517137670450559,2644.000000,1
517137719255176,2657.000000,0
517137742538015,2634.000000,2
517137746160404,2618.000000,4
517137750880520,2627.000000,3
517137770452526,2645.000000,1
517137819270809,2658.000000,0
517137842544408,2635.000000,2
517137846175926,2619.000000,4
517137850882024,2628.000000,3
517137870471011,2646.000000,1
517137919302720,2659.000000,0
517137942561671,2636.000000,2
517137946193022,2620.000000,4
517137950897453,2629.000000,3
517137970487219,2647.000000,1
517138019322854,2660.000000,0
517138042576008,2637.000000,2
517138046210359,2621.000000,4
517138050915624,2630.000000,3
517138070505185,2648.000000,1
517138119329653,2661.000000,0
517138142602863,2638.000000,2
517138146231419,2622.000000,4
517138150940257,2631.000000,3
517138170523596,2649.000000,1
517138219355750,2662.000000,0
517138242618460,2639.000000,2
517138246245589,2623.000000,4
517138250952539,2632.000000,3
517138270561137,2650.000000,1
517138319360920,2663.000000,0
517138342636686,2640.000000,2
517138346264648,2624.000000,4
517138350984876,2633.000000,3
517138370563697,2651.000000,1
517138419370572,2664.000000,0
517138442637689,2641.000000,2
517138446297911,2625.000000,4
517138451003250,2634.000000,3
517138470579330,2652.000000,1
517138519395372,2665.000000,0
517138542665823,2642.000000,2
517138546298878,2626.000000,4
517138551020013,2635.000000,3
517138570593593,2653.000000,1
517138619414746,2666.000000,0
517138642679104,2643.000000,2
517138646333067,2627.000000,4
517138651025387,2636.000000,3
517138670619634,2654.000000,1
517138719434361,2667.000000,0
517138742699330,2644.000000,2
517138746343589,2628.000000,4
517138751048594,2637.000000,3
517138770630267,2655.000000,1
517138819445883,2668.000000,0
517138842710037,2645.000000,2
517138846354130,2629.000000,4
517138851058653,2638.000000,3
517138870662326,2656.000000,1
517138919466961,2669.000000,0
517138942708059,2646.000000,2
517138946384541,2630.000000,4
517138951074009,2639.000000,3
517138970663034,2657.000000,1
517139019488928,2670.000000,0
517139042725822,2647.000000,2
517139046405637,2631.000000,4
517139051090198,2640.000000,3
517139070680648,2658.000000,1
517139119503654,2671.000000,0
517139142737030,2648.000000,2
517139146421104,2632.000000,4
517139151114961,2641.000000,3
517139170716597,2659.000000,1
517139219532824,2672.000000,0
517139242747978,2649.000000,2
517139246423534,2633.000000,4
517139251126409,2642.000000,3
517139270732267,2660.000000,1
517139319538809,2673.000000,0
517139342773426,2650.000000,2
517139346440889,2634.000000,4
517139351144209,2643.000000,3
517139370732234,2661.000000,1
517139419550572,2674.000000,0
517139442798856,2651.000000,2
517139446455689,2635.000000,4
517139451177935,2644.000000,3
517139470767904,2662.000000,1
517139519576298,2675.000000,0
517139542823100,2652.000000,2
517139546490193,2636.000000,4
517139551193420,2645.000000,3
517139570770889,2663.000000,1
517139619612098,2676.000000,0
517139642833456,2653.000000,2
517139646492011,2637.000000,4
517139651213665,2646.000000,3
517139670784949,2664.000000,1
517139719627732,2677.000000,0
517139742848089,2654.000000,2
517139746508182,2638.000000,4
517139751212687,2647.000000,3
517139770817063,2665.000000,1
517139819628939,2678.000000,0
517139842847963,2655.000000,2
517139846526852,2639.000000,4
517139851232783,2648.000000,3
517139870825678,2666.000000,1
517139919645628,2679.000000,0
517139942874782,2656.000000,2
517139946543911,2640.000000,4
517139951247750,2649.000000,3
517139970853515,2667.000000,1
517140019661817,2680.000000,0
517140042885230,2657.000000,2
517140046562082,2641.000000,4
517140051281402,2650.000000,3
517140070870926,2668.000000,1
517140119697580,2681.000000,0
517140142903271,2658.000000,2
517140146580215,2642.000000,4
517140151289924,2651.000000,3
517140170872356,2669.000000,1
517140219714417,2682.000000,0
517140242925478,2659.000000,2
517140246613441,2643.000000,4
517140251317020,2652.000000,3
517140270914897,2670.000000,1
517140319717532,2683.000000,0
517140342928797,2660.000000,2
517140346617093,2644.000000,4
517140351320450,2653.000000,3
517140370906956,2671.000000,1
517140419733646,2684.000000,0
517140442951541,2661.000000,2
517140446633226,2645.000000,4
517140451334268,2654.000000,3
517140470929571,2672.000000,1
517140519774391,2685.000000,0
517140542963748,2662.000000,2
517140546666767,2646.000000,4
517140551369754,2655.000000,3
517140570945426,2673.000000,1
517140619793784,2686.000000,0
517140642965715,2663.000000,2
517140646668715,2647.000000,4
517140651372461,2656.000000,3
517140670960986,2674.000000,1
517140719796803,2687.000000,0
517140742993549,2664.000000,2
517140746686100,2648.000000,4
517140751391680,2657.000000,3
517140770978116,2675.000000,1
517140819825815,2688.000000,0
517140842986579,2665.000000,2
517140846704020,2649.000000,4
517140851408174,2658.000000,3
517140871003424,2676.000000,1
517140919839550,2689.000000,0
517140943019147,2666.000000,2
517140946720292,2650.000000,4
517140951430427,2659.000000,3
517140971014289,2677.000000,1
517141019845525,2690.000000,0
517141043019086,2667.000000,2
517141046755971,2651.000000,4
517141051449643,2660.000000,3
517141071050616,2678.000000,1
517141119882445,2691.000000,0
517141143062283,2668.000000,2
517141146774187,2652.000000,4
517141151473044,2661.000000,3
517141171051776,2679.000000,1
517141219877383,2692.000000,0
517141243045981,2669.000000,2
517141246780014,2653.000000,4
517141251483446,2662.000000,3
517141271083733,2680.000000,1
517141319916173,2693.000000,0
517141343053141,2670.000000,2
517141346797619,2654.000000,4
517141351502291,2663.000000,3
517141371102005,2681.000000,1
517141419909889,2694.000000,0
517141443080431,2671.000000,2
517141446819150,2655.000000,4
517141451535989,2664.000000,3
517141471108221,2682.000000,1
517141519934328,2695.000000,0
517141543077870,2672.000000,2
517141546833255,2656.000000,4
517141551537964,2665.000000,3
517141571123196,2683.000000,1
517141619956248,2696.000000,0
517141643095863,2673.000000,2
517141646852971,2657.000000,4
517141651555736,2666.000000,3
517141671139783,2684.000000,1
517141719973501,2697.000000,0
517141743104876,2674.000000,2
517141746872039,2658.000000,4
517141751573267,2667.000000,3
517141771155814,2685.000000,1
517141819991476,2698.000000,0
517141843120129,2675.000000,2
517141846888904,2659.000000,4
517141851590353,2668.000000,3
517141871190974,2686.000000,1
517141920011988,2699.000000,0
517141943146790,2676.000000,2
517141946922286,2660.000000,4
517141951609495,2669.000000,3
517141971208857,2687.000000,1
517142020028612,2700.000000,0
517142043142042,2677.000000,2
517142046923910,2661.000000,4
517142051627156,2670.000000,3
517142071225444,2688.000000,1
517142120065495,2701.000000,0
517142143156684,2678.000000,2
517142146941663,2662.000000,4
517142151650798,2671.000000,3
517142171228400,2689.000000,1
517142220064100,2702.000000,0
517142243167919,2679.000000,2
517142246961564,2663.000000,4
517142251663847,2672.000000,3
517142271248635,2690.000000,1
517142320081705,2703.000000,0
517142343182394,2680.000000,2
517142346978095,2664.000000,4
517142351682323,2673.000000,3
517142371263481,2691.000000,1
517142420092439,2704.000000,0
517142443194036,2681.000000,2
517142447012441,2665.000000,4
517142451714521,2674.000000,3
517142471287956,2692.000000,1
517142520117044,2705.000000,0
517142543206012,2682.000000,2
517142547015564,2666.000000,4
517142551715866,2675.000000,3
517142571316246,2693.000000,1
517142620136612,2706.000000,0
517142643220950,2683.000000,2
517142647052373,2667.000000,4
517142651733767,2676.000000,3
517142671333018,2694.000000,1
517142720168106,2707.000000,0
517142743238333,2684.000000,2
517142747054237,2668.000000,4
517142751767743,2677.000000,3
517142771353401,2695.000000,1
517142820187008,2708.000000,0
517142843256271,2685.000000,2
517142847068194,2669.000000,4
517142851769477,2678.000000,3
517142871353802,2696.000000,1
517142920207113,2709.000000,0
517142943254931,2686.000000,2
517142947085984,2670.000000,4
517142951785879,2679.000000,3
517142971371037,2697.000000,1
517143020221495,2710.000000,0
517143043268425,2687.000000,2
517143047102626,2671.000000,4
517143051805928,2680.000000,3
517143071391512,2698.000000,1
517143120244174,2711.000000,0
517143143278864,2688.000000,2
517143147120528,2672.000000,4
517143151842348,2681.000000,3
517143171408487,2699.000000,1
517143220260076,2712.000000,0
517143243309543,2689.000000,2
517143247155855,2673.000000,4
517143251840397,2682.000000,3
517143271428981,2700.000000,1
517143320264310,2713.000000,0
517143343306666,2690.000000,2
517143347171405,2674.000000,4
517143351871577,2683.000000,3
517143371466438,2701.000000,1
517143420275026,2714.000000,0
517143443316882,2691.000000,2
517143447176528,2675.000000,4
517143451876552,2684.000000,3
517143471481099,2702.000000,1
517143520298354,2715.000000,0
517143543343543,2692.000000,2
517143547194374,2676.000000,4
517143551893842,2685.000000,3
517143571475389,2703.000000,1
517143620334477,2716.000000,0
517143643357074,2693.000000,2
517143647197275,2677.000000,4
517143651908354,2686.000000,3
517143671512512,2704.000000,1
517143720352249,2717.000000,0
517143743371549,2694.000000,2
517143747223065,2678.000000,4
517143751928107,2687.000000,3
517143771531636,2705.000000,1
517143820354465,2718.000000,0
517143843369117,2695.000000,2
517143847241337,2679.000000,4
517143851961064,2688.000000,3
517143871531778,2706.000000,1
517143920388940,2719.000000,0
517143943379444,2696.000000,2
517143947273368,2680.000000,4
517143951962688,2689.000000,3
517143971565976,2707.000000,1
517144020384027,2720.000000,0
517144043412419,2697.000000,2
517144047293343,2681.000000,4
517144051996534,2690.000000,3
517144071571006,2708.000000,1
517144120402909,2721.000000,0
517144143408098,2698.000000,2
517144147316948,2682.000000,4
517144152007120,2691.000000,3
517144171584593,2709.000000,1
517144220421274,2722.000000,0
517144243434129,2699.000000,2
517144247312683,2683.000000,4
517144252019707,2692.000000,3
517144271622087,2710.000000,1
517144320459675,2723.000000,0
517144343429364,2700.000000,2
517144347330991,2684.000000,4
517144352037089,2693.000000,3
517144371622655,2711.000000,1
517144420453187,2724.000000,0
517144443441283,2701.000000,2
517144447347985,2685.000000,4
517144452051898,2694.000000,3
517144471633815,2712.000000,1
517144520494033,2725.000000,0
517144543463555,2702.000000,2
517144547381127,2686.000000,4
517144552084781,2695.000000,3
517144571648291,2713.000000,1
517144620497749,2726.000000,0
517144643484419,2703.000000,2
517144647400769,2687.000000,4
517144652088775,2696.000000,3
517144671668784,2714.000000,1
517144720514502,2727.000000,0
517144743486487,2704.000000,2
517144747400504,2688.000000,4
517144752121158,2697.000000,3
517144771685167,2715.000000,1
517144820536441,2728.000000,0
517144843498981,2705.000000,2
517144847420813,2689.000000,4
517144852120411,2698.000000,3
517144871702309,2716.000000,1
517144920567101,2729.000000,0
517144943526845,2706.000000,2
517144947454084,2690.000000,4
517144952139164,2699.000000,3
517144971721692,2717.000000,1
517145020578595,2730.000000,0
517145043527117,2707.000000,2
517145047457041,2691.000000,4
517145052171750,2700.000000,3
517145071754890,2718.000000,1
517145120603534,2731.000000,0
517145143557389,2708.000000,2
517145147489368,2692.000000,4
517145152182133,2701.000000,3
517145171773439,2719.000000,1
517145220619398,2732.000000,0
517145243567179,2709.000000,2
517145247511066,2693.000000,4
517145252203831,2702.000000,3
517145271784563,2720.000000,1
517145320625243,2733.000000,0
517145343565802,2710.000000,2
517145347509060,2694.000000,4
517145352212398,2703.000000,3
517145371791908,2721.000000,1
517145420635867,2734.000000,0
517145443581703,2711.000000,2
517145447526146,2695.000000,4
517145452229633,2704.000000,3
517145471814143,2722.000000,1
517145520660565,2735.000000,0
517145543592123,2712.000000,2
517145547560659,2696.000000,4
517145552249331,2705.000000,3
517145571832896,2723.000000,1
517145620695114,2736.000000,0
517145643621228,2713.000000,2
517145647564041,2697.000000,4
517145652266065,2706.000000,3
517145671852853,2724.000000,1
517145720697460,2737.000000,0
517145743617203,2714.000000,2
517145747597573,2698.000000,4
517145752299133,2707.000000,3
517145771867976,2725.000000,1
517145820714694,2738.000000,0
517145843645234,2715.000000,2
517145847601455,2699.000000,4
517145852301405,2708.000000,3
517145871892378,2726.000000,1
517145920736577,2739.000000,0
517145943658765,2716.000000,2
517145947616412,2700.000000,4
517145952319677,2709.000000,3
517145971906835,2727.000000,1
517146020761460,2740.000000,0
517146043660833,2717.000000,2
517146047635554,2701.000000,4
517146052338152,2710.000000,3
517146071921847,2728.000000,1
517146120796991,2741.000000,0
517146143676049,2718.000000,2
517146147651418,2702.000000,4
517146152364590,2711.000000,3
517146171941396,2729.000000,1
517146220788059,2742.000000,0
517146243691932,2719.000000,2
517146247684801,2703.000000,4
517146252374066,2712.000000,3
517146271964983,2730.000000,1
517146320810534,2743.000000,0
517146343690833,2720.000000,2
517146347687499,2704.000000,4
517146352390948,2713.000000,3
517146371993551,2731.000000,1
517146420820676,2744.000000,0
517146443703030,2721.000000,2
517146447723196,2705.000000,4
517146452422757,2714.000000,3
517146471996267,2732.000000,1
517146520844503,2745.000000,0
517146543714858,2722.000000,2
517146547726690,2706.000000,4
517146552427158,2715.000000,3
517146572010909,2733.000000,1
517146620880220,2746.000000,0
517146643726926,2723.000000,2
517146647757554,2707.000000,4
517146652451486,2716.000000,3
