timestamp_ns,value,twin_id
517132245171199,2563.000000,4
517132249896316,2572.000000,3
517132269486266,2590.000000,1
517132318284234,2603.000000,0
517132341748852,2580.000000,2
517132345187851,2564.000000,4
517132349911912,2573.000000,3
517132369502770,2591.000000,1
517132418295127,2604.000000,0
517132441769097,2581.000000,2
517132445205947,2565.000000,4
517132449928786,2574.000000,3
517132469526088,2592.000000,1
517132518319186,2605.000000,0
517132541783415,2582.000000,2
517132545223858,2566.000000,4
517132549948901,2575.000000,3
517132569538407,2593.000000,1
517132618339079,2606.000000,0
517132641793345,2583.000000,2
517132645242307,2567.000000,4
517132649964404,2576.000000,3
517132669557022,2594.000000,1
517132718354379,2607.000000,0
517132741819960,2584.000000,2
517132745260144,2568.000000,4
517132749982964,2577.000000,3
517132769574118,2595.000000,1
517132818371049,2608.000000,0
517132841828334,2585.000000,2
517132845276647,2569.000000,4
517132849998430,2578.000000,3
517132869591029,2596.000000,1
517132918389960,2609.000000,0
517132941841023,2586.000000,2
517132945295799,2570.000000,4
517132950018897,2579.000000,3
517132969606866,2597.000000,1
517133018402297,2610.000000,0
517133041855878,2587.000000,2
517133045312710,2571.000000,4
517133050036456,2580.000000,3
517133069624407,2598.000000,1
517133118424967,2611.000000,0
517133141871363,2588.000000,2
517133145331010,2572.000000,4
517133150059201,2581.000000,3
517133169644022,2599.000000,1
517133218439656,2612.000000,0
517133241886663,2589.000000,2
517133245346181,2573.000000,4
517133250068297,2582.000000,3
517133269661414,2600.000000,1
517133318460030,2613.000000,0
517133341904760,2590.000000,2
517133345367240,2574.000000,4
517133350093690,2583.000000,3
517133369680270,2601.000000,1
517133418473367,2614.000000,0
517133441918745,2591.000000,2
517133445383410,2575.000000,4
517133450104527,2584.000000,3
517133469698811,2602.000000,1
517133518490205,2615.000000,0
517133541935397,2592.000000,2
517133545399655,2576.000000,4
517133550120660,2585.000000,3
517133569714685,2603.000000,1
517133618518060,2616.000000,0
517133641944215,2593.000000,2
517133645419325,2577.000000,4
517133650140331,2586.000000,3
517133669730077,2604.000000,1
517133718534082,2617.000000,0
517133741957126,2594.000000,2
517133745446440,2578.000000,4
517133750159168,2587.000000,3
517133769748137,2605.000000,1
517133818546438,2618.000000,0
517133841968167,2595.000000,2
517133845452333,2579.000000,4
517133850174282,2588.000000,3
517133869763566,2606.000000,1
517133918568516,2619.000000,0
517133941999634,2596.000000,2
517133945472225,2580.000000,4
517133950180879,2589.000000,3
517133969780200,2607.000000,1
517134018578334,2620.000000,0
517134042003452,2597.000000,2
517134045489840,2581.000000,4
517134050205105,2590.000000,3
517134069803166,2608.000000,1
517134118603375,2621.000000,0
517134142018141,2598.000000,2
517134145506677,2582.000000,4
517134150225423,2591.000000,3
517134169822892,2609.000000,1
517134218617582,2622.000000,0
517134242039311,2599.000000,2
517134245524107,2583.000000,4
517134250236371,2592.000000,3
517134269840433,2610.000000,1
517134318639253,2623.000000,0
517134342047889,2600.000000,2
517134345544259,2584.000000,4
517134350254245,2593.000000,3
517134369844159,2611.000000,1
517134418654034,2624.000000,0
517134442056078,2601.000000,2
517134445560503,2585.000000,4
517134450271471,2594.000000,3
517134469871959,2612.000000,1
517134518674797,2625.000000,0
517134542073656,2602.000000,2
517134545578155,2586.000000,4
517134550289364,2595.000000,3
517134569881851,2613.000000,1
517134618692690,2626.000000,0
517134642092789,2603.000000,2
517134645594696,2587.000000,4
517134650307182,2596.000000,3
517134669896059,2614.000000,1
517134718706564,2627.000000,0
517134742105330,2604.000000,2
517134745613496,2588.000000,4
517134750322390,2597.000000,3
517134769915414,2615.000000,1
517134818731401,2628.000000,0
517134842115797,2605.000000,2
517134845630944,2589.000000,4
517134850340523,2598.000000,3
517134869931029,2616.000000,1
517134918747757,2629.000000,0
517134942131467,2606.000000,2
517134945648892,2590.000000,4
517134950362175,2599.000000,3
517134969949459,2617.000000,1
517135018765483,2630.000000,0
517135042147860,2607.000000,2
517135045667674,2591.000000,4
517135050375734,2600.000000,3
517135069968629,2618.000000,1
517135118783264,2631.000000,0
517135142164660,2608.000000,2
517135145683844,2592.000000,4
517135150400257,2601.000000,3
517135169984781,2619.000000,1
517135218798990,2632.000000,0
517135242170774,2609.000000,2
517135245702255,2593.000000,4
517135250424871,2602.000000,3
517135270013081,2620.000000,1
517135318819179,2633.000000,0
517135342186945,2610.000000,2
517135345720277,2594.000000,4
517135350432190,2603.000000,3
517135370023140,2621.000000,1
517135418832034,2634.000000,0
517135442196319,2611.000000,2
517135445736855,2595.000000,4
517135450451064,2604.000000,3
517135470046163,2622.000000,1
517135518854927,2635.000000,0
517135542203730,2612.000000,2
517135545759377,2596.000000,4
517135550469642,2605.000000,3
517135570056592,2623.000000,1
517135618874449,2636.000000,0
517135642216567,2613.000000,2
517135645776974,2597.000000,4
517135650486849,2606.000000,3
517135670072966,2624.000000,1
517135718892360,2637.000000,0
517135742226830,2614.000000,2
517135745794663,2598.000000,4
517135750504297,2607.000000,3
517135770090785,2625.000000,1
517135818908142,2638.000000,0
517135842237593,2615.000000,2
517135845811963,2599.000000,4
517135850521190,2608.000000,3
517135870112548,2626.000000,1
517135918923553,2639.000000,0
517135942247282,2616.000000,2
517135945829837,2600.000000,4
517135950543601,2609.000000,3
517135970124552,2627.000000,1
517136018941020,2640.000000,0
517136042259193,2617.000000,2
517136045850322,2601.000000,4
517136050555105,2610.000000,3
517136070143204,2628.000000,1
517136118963283,2641.000000,0
517136142281622,2618.000000,2
517136145866215,2602.000000,4
517136150576516,2611.000000,3
517136170158948,2629.000000,1
517136218976064,2642.000000,0
517136242298052,2619.000000,2
517136245883570,2603.000000,4
517136250589038,2612.000000,3
517136270182970,2630.000000,1
517136318997272,2643.000000,0
517136342306167,2620.000000,2
517136345901611,2604.000000,4
517136350607968,2613.000000,3
517136370195937,2631.000000,1
517136419008498,2644.000000,0
517136442319133,2621.000000,2
517136445916540,2605.000000,4
517136450624101,2614.000000,3
517136470217292,2632.000000,1
517136519034316,2645.000000,0
517136542335545,2622.000000,2
517136545934896,2606.000000,4
517136550643605,2615.000000,3
517136570231370,2633.000000,1
517136619051690,2646.000000,0
517136642349159,2623.000000,2
517136645952048,2607.000000,4
517136650661016,2616.000000,3
517136670249930,2634.000000,1
517136719067694,2647.000000,0
517136742370145,2624.000000,2
517136745970774,2608.000000,4
517136750677816,2617.000000,3
517136770266804,2635.000000,1
517136819082457,2648.000000,0
517136842400222,2625.000000,2
517136845987611,2609.000000,4
517136850695264,2618.000000,3
517136870285400,2636.000000,1
517136919100201,2649.000000,0
517136942410152,2626.000000,2
517136946008152,2610.000000,4
517136950713157,2619.000000,3
517136970307626,2637.000000,1
517137019111798,2650.000000,0
517137042418989,2627.000000,2
517137046024970,2611.000000,4
517137050730698,2620.000000,3
517137070320093,2638.000000,1
517137119136616,2651.000000,0
517137142438419,2628.000000,2
517137146041400,2612.000000,4
517137150753794,2621.000000,3
517137170336541,2639.000000,1
517137219151509,2652.000000,0
517137242450089,2629.000000,2
517137246055941,2613.000000,4
517137250765242,2622.000000,3
517137270353767,2640.000000,1
517137319171161,2653.000000,0
517137342463945,2630.000000,2
517137346076518,2614.000000,4
517137350781764,2623.000000,3
517137370372493,2641.000000,1
517137419186331,2654.000000,0
517137442476689,2631.000000,2
517137446092967,2615.000000,4
517137450799879,2624.000000,3
517137470393682,2642.000000,1
517137519210150,2655.000000,0
517137542489619,2632.000000,2
517137546113304,2616.000000,4
517137550818124,2625.000000,3
517137570405537,2643.000000,1
517137619228690,2656.000000,0
517137642506363,2633.000000,2
517137646128789,2617.000000,4
517137650835627,2626.000000,3
517137670423448,2644.000000,1
517137719243713,2657.000000,0
517137742526478,2634.000000,2
517137746148978,2618.000000,4
517137750853501,2627.000000,3
517137770441007,2645.000000,1
517137819259253,2658.000000,0
517137842532963,2635.000000,2
517137846164481,2619.000000,4
517137850870357,2628.000000,3
517137870459493,2646.000000,1
517137919275646,2659.000000,0
517137942550152,2636.000000,2
517137946181541,2620.000000,4
517137950885953,2629.000000,3
517137970475793,2647.000000,1
517138019295742,2660.000000,0
517138042564396,2637.000000,2
517138046199100,2621.000000,4
517138050904050,2630.000000,3
517138070493889,2648.000000,1
517138119318542,2661.000000,0
517138142577159,2638.000000,2
517138146219863,2622.000000,4
517138150928924,2631.000000,3
517138170512096,2649.000000,1
517138219328564,2662.000000,0
517138242591256,2639.000000,2
517138246234274,2623.000000,4
517138250940964,2632.000000,3
517138270533896,2650.000000,1
517138319349457,2663.000000,0
517138342609611,2640.000000,2
517138346253111,2624.000000,4
517138350957690,2633.000000,3
517138370552159,2651.000000,1
517138419359146,2664.000000,0
517138442626208,2641.000000,2
517138446270819,2625.000000,4
517138450973194,2634.000000,3
517138470567867,2652.000000,1
517138519383816,2665.000000,0
517138542638878,2642.000000,2
517138546287359,2626.000000,4
517138550992272,2635.000000,3
517138570582222,2653.000000,1
517138619403320,2666.000000,0
517138642652011,2643.000000,2
517138646305974,2627.000000,4
517138651013979,2636.000000,3
517138670608078,2654.000000,1
517138719423065,2667.000000,0
517138742672330,2644.000000,2
517138746332145,2628.000000,4
517138751036798,2637.000000,3
517138770618804,2655.000000,1
517138819434161,2668.000000,0
517138842682889,2645.000000,2
517138846342759,2629.000000,4
517138851047283,2638.000000,3
517138870635197,2656.000000,1
517138919455498,2669.000000,0
517138942696652,2646.000000,2
517138946357708,2630.000000,4
517138951062435,2639.000000,3
517138970651663,2657.000000,1
517139019476946,2670.000000,0
517139042714341,2647.000000,2
517139046378563,2631.000000,4
517139051078809,2640.000000,3
517139070669185,2658.000000,1
517139119492209,2671.000000,0
517139142725585,2648.000000,2
517139146394141,2632.000000,4
517139151103553,2641.000000,3
517139170689634,2659.000000,1
517139219505935,2672.000000,0
517139242736533,2649.000000,2
517139246412219,2633.000000,4
517139251114928,2642.000000,3
517139270705341,2660.000000,1
517139319527328,2673.000000,0
517139342746500,2650.000000,2
517139346429445,2634.000000,4
517139351132709,2643.000000,3
517139370720826,2661.000000,1
517139419539035,2674.000000,0
517139442771948,2651.000000,2
517139446444282,2635.000000,4
517139451151102,2644.000000,3
517139470741015,2662.000000,1
517139519564909,2675.000000,0
517139542795915,2652.000000,2
517139546463230,2636.000000,4
517139551166476,2645.000000,3
517139570759445,2663.000000,1
517139619585024,2676.000000,0
517139642806289,2653.000000,2
517139646480622,2637.000000,4
517139651186757,2646.000000,3
517139670773430,2664.000000,1
517139719600694,2677.000000,0
517139742836663,2654.000000,2
517139746496774,2638.000000,4
517139751201187,2647.000000,3
517139770790026,2665.000000,1
517139819617513,2678.000000,0
517139842836500,2655.000000,2
517139846515500,2639.000000,4
517139851221283,2648.000000,3
517139870814400,2666.000000,1
517139919634480,2679.000000,0
517139942848004,2656.000000,2
517139946532726,2640.000000,4
517139951236472,2649.000000,3
517139970826811,2667.000000,1
517140019650076,2680.000000,0
517140042873804,2657.000000,2
517140046550582,2641.000000,4
517140051254587,2650.000000,3
517140070843889,2668.000000,1
517140119670487,2681.000000,0
517140142891863,2658.000000,2
517140146568826,2642.000000,4
517140151278461,2651.000000,3
517140170860949,2669.000000,1
517140219687250,2682.000000,0
517140242913960,2659.000000,2
517140246586441,2643.000000,4
517140251290076,2652.000000,3
517140270888026,2670.000000,1
517140319706161,2683.000000,0
517140342917352,2660.000000,2
517140346605593,2644.000000,4
517140351309061,2653.000000,3
517140370895474,2671.000000,1
517140419722054,2684.000000,0
517140442924596,2661.000000,2
517140446621763,2645.000000,4
517140451322861,2654.000000,3
517140470917960,2672.000000,1
517140519747372,2685.000000,0
517140542936730,2662.000000,2
517140546639786,2646.000000,4
517140551342791,2655.000000,3
517140570934130,2673.000000,1
517140619766728,2686.000000,0
517140642954141,2663.000000,2
517140646657104,2647.000000,4
517140651360887,2656.000000,3
517140670949541,2674.000000,1
517140719785654,2687.000000,0
517140742966548,2664.000000,2
517140746674656,2648.000000,4
517140751380198,2657.000000,3
517140770966579,2675.000000,1
517140819798796,2688.000000,0
517140842975172,2665.000000,2
517140846692539,2649.000000,4
517140851396618,2658.000000,3
517140870989461,2676.000000,1
517140919812920,2689.000000,0
517140942991869,2666.000000,2
517140946709033,2650.000000,4
517140951418982,2659.000000,3
517140971006289,2677.000000,1
517141019834192,2690.000000,0
517141043008160,2667.000000,2
517141046729045,2651.000000,4
517141051438199,2660.000000,3
517141071023505,2678.000000,1
517141119855741,2691.000000,0
517141143035357,2668.000000,2
517141146747354,2652.000000,4
517141151461637,2661.000000,3
517141171040499,2679.000000,1
517141219866013,2692.000000,0
517141243034666,2669.000000,2
517141246768607,2653.000000,4
517141251471927,2662.000000,3
517141271056603,2680.000000,1
517141319888988,2693.000000,0
517141343041752,2670.000000,2
517141346786212,2654.000000,4
517141351490588,2663.000000,3
517141371074986,2681.000000,1
517141419898500,2694.000000,0
517141443053450,2671.000000,2
517141446807854,2655.000000,4
517141451508859,2664.000000,3
517141471096647,2682.000000,1
517141519922772,2695.000000,0
517141543066481,2672.000000,2
517141546821922,2656.000000,4
517141551526446,2665.000000,3
517141571111715,2683.000000,1
517141619944636,2696.000000,0
517141643084363,2673.000000,2
517141646841286,2657.000000,4
517141651544236,2666.000000,3
517141671128246,2684.000000,1
517141719961852,2697.000000,0
517141743093579,2674.000000,2
517141746860521,2658.000000,4
517141751561896,2667.000000,3
517141771144536,2685.000000,1
517141819979828,2698.000000,0
517141843108573,2675.000000,2
517141846877478,2659.000000,4
517141851578890,2668.000000,3
517141871164048,2686.000000,1
517141920003655,2699.000000,0
517141943120234,2676.000000,2
517141946895675,2660.000000,4
517141951598273,2669.000000,3
517141971182227,2687.000000,1
517142020017186,2700.000000,0
517142043130690,2677.000000,2
517142046912447,2661.000000,4
517142051615619,2670.000000,3
517142071198443,2688.000000,1
517142120038458,2701.000000,0
517142143145370,2678.000000,2
517142146930367,2662.000000,4
517142151639409,2671.000000,3
517142171216937,2689.000000,1
517142220052544,2702.000000,0
517142243156549,2679.000000,2
517142246950268,2663.000000,4
517142251652551,2672.000000,3
517142271237172,2690.000000,1
517142320070260,2703.000000,0
517142343170950,2680.000000,2
517142346966688,2664.000000,4
517142351670971,2673.000000,3
517142371252018,2691.000000,1
517142420080921,2704.000000,0
517142443182573,2681.000000,2
517142446985256,2665.000000,4
517142451687557,2674.000000,3
517142471276512,2692.000000,1
517142520105581,2705.000000,0
517142543194604,2682.000000,2
517142547007287,2666.000000,4
517142551704496,2675.000000,3
517142571289191,2693.000000,1
517142620125260,2706.000000,0
517142643209487,2683.000000,2
517142647025355,2667.000000,4
517142651722230,2676.000000,3
517142671305870,2694.000000,1
517142720141069,2707.000000,0
517142743226888,2684.000000,2
517142747042904,2668.000000,4
517142751740817,2677.000000,3
517142771326493,2695.000000,1
517142820159878,2708.000000,0
517142843229086,2685.000000,2
517142847056879,2669.000000,4
517142851757996,2678.000000,3
517142871342394,2696.000000,1
517142920180372,2709.000000,0
517142943243598,2686.000000,2
517142947074688,2670.000000,4
517142951774693,2679.000000,3
517142971359740,2697.000000,1
517143020194736,2710.000000,0
517143043256907,2687.000000,2
517143047091052,2671.000000,4
517143051794743,2680.000000,3
517143071379919,2698.000000,1
517143120216915,2711.000000,0
517143143267289,2688.000000,2
517143147109157,2672.000000,4
517143151815329,2681.000000,3
517143171396987,2699.000000,1
517143220233057,2712.000000,0
517143243282505,2689.000000,2
517143247128799,2673.000000,4
517143251828768,2682.000000,3
517143271417370,2700.000000,1
517143320252903,2713.000000,0
517143343295370,2690.000000,2
517143347144552,2674.000000,4
517143351844502,2683.000000,3
517143371439512,2701.000000,1
517143420263545,2714.000000,0
517143443305456,2691.000000,2
517143447165046,2675.000000,4
517143451865200,2684.000000,3
517143471454080,2702.000000,1
517143520286761,2715.000000,0
517143543316450,2692.000000,2
517143547182911,2676.000000,4
517143551882323,2685.000000,3
517143571463907,2703.000000,1
517143620307403,2716.000000,0
517143643330073,2693.000000,2
517143647185849,2677.000000,4
517143651896854,2686.000000,3
517143671485364,2704.000000,1
517143720325267,2717.000000,0
517143743344493,2694.000000,2
517143747211713,2678.000000,4
517143751916607,2687.000000,3
517143771504673,2705.000000,1
517143820342891,2718.000000,0
517143843357709,2695.000000,2
517143847229800,2679.000000,4
517143851934046,2688.000000,3
517143871520407,2706.000000,1
517143920362218,2719.000000,0
517143943368073,2696.000000,2
517143947246608,2680.000000,4
517143951951225,2689.000000,3
517143971539327,2707.000000,1
517144020372434,2720.000000,0
517144043385289,2697.000000,2
517144047266269,2681.000000,4
517144051969608,2690.000000,3
517144071559451,2708.000000,1
517144120391706,2721.000000,0
517144143396709,2698.000000,2
517144147289948,2682.000000,4
517144151995416,2691.000000,3
517144171573148,2709.000000,1
517144220409811,2722.000000,0
517144243407036,2699.000000,2
517144247301275,2683.000000,4
517144252008058,2692.000000,3
517144271594938,2710.000000,1
517144320432693,2723.000000,0
517144343418012,2700.000000,2
517144347319510,2684.000000,4
517144352025441,2693.000000,3
517144371595803,2711.000000,1
517144420441483,2724.000000,0
517144443429746,2701.000000,2
517144447336448,2685.000000,4
517144452040435,2694.000000,3
517144471622260,2712.000000,1
517144520466959,2725.000000,0
517144543452036,2702.000000,2
517144547354109,2686.000000,4
517144552057855,2695.000000,3
517144571636550,2713.000000,1
517144620486360,2726.000000,0
517144643457401,2703.000000,2
517144647373788,2687.000000,4
517144652077293,2696.000000,3
517144671657377,2714.000000,1
517144720503039,2727.000000,0
517144743474913,2704.000000,2
517144747389133,2688.000000,4
517144752094028,2697.000000,3
517144771673760,2715.000000,1
517144820524978,2728.000000,0
517144843487610,2705.000000,2
517144847409368,2689.000000,4
517144852109003,2698.000000,3
517144871690920,2716.000000,1
517144920540342,2729.000000,0
517144943499956,2706.000000,2
517144947427343,2690.000000,4
517144952127775,2699.000000,3
517144971710451,2717.000000,1
517145020551595,2730.000000,0
517145043515894,2707.000000,2
517145047445578,2691.000000,4
517145052144861,2700.000000,3
517145071727926,2718.000000,1
517145120576330,2731.000000,0
517145143530296,2708.000000,2
517145147462257,2692.000000,4
517145152170522,2701.000000,3
517145171746346,2719.000000,1
517145220592361,2732.000000,0
517145243540067,2709.000000,2
517145247484010,2693.000000,4
517145252192516,2702.000000,3
517145271773174,2720.000000,1
517145320613743,2733.000000,0
517145343554283,2710.000000,2
517145347497634,2694.000000,4
517145352200787,2703.000000,3
517145371780482,2721.000000,1
517145420624404,2734.000000,0
517145443570351,2711.000000,2
517145447514739,2695.000000,4
517145452218170,2704.000000,3
517145471802643,2722.000000,1
517145520649101,2735.000000,0
517145543580586,2712.000000,2
517145547533566,2696.000000,4
517145552237905,2705.000000,3
517145571821322,2723.000000,1
517145620667873,2736.000000,0
517145643594098,2713.000000,2
517145647552560,2697.000000,4
517145652254528,2706.000000,3
517145671841390,2724.000000,1
517145720686034,2737.000000,0
517145743605685,2714.000000,2
517145747570739,2698.000000,4
517145752272152,2707.000000,3
517145771856587,2725.000000,1
517145820703102,2738.000000,0
517145843618216,2715.000000,2
517145847589992,2699.000000,4
517145852290016,2708.000000,3
517145871880822,2726.000000,1
517145920723521,2739.000000,0
517145943632098,2716.000000,2
517145947605060,2700.000000,4
517145952308380,2709.000000,3
517145971895483,2727.000000,1
517146020735312,2740.000000,0
517146043649518,2717.000000,2
517146047624165,2701.000000,4
517146052326615,2710.000000,3
517146071910569,2728.000000,1
517146120768546,2741.000000,0
517146143664716,2718.000000,2
517146147639992,2702.000000,4
517146152352905,2711.000000,3
517146171929841,2729.000000,1
517146220776596,2742.000000,0
517146243664895,2719.000000,2
517146247657745,2703.000000,4
517146252362584,2712.000000,3
517146271953575,2730.000000,1
517146320798960,2743.000000,0
517146343679462,2720.000000,2
517146347676128,2704.000000,4
517146352379411,2713.000000,3
517146371966514,2731.000000,1
517146420809213,2744.000000,0
517146443691679,2721.000000,2
517146447696178,2705.000000,4
517146452395720,2714.000000,3
517146471984711,2732.000000,1
517146520833244,2745.000000,0
517146543703376,2722.000000,2
517146547715412,2706.000000,4
517146552415788,2715.000000,3
517146571999335,2733.000000,1
517146620853460,2746.000000,0
517146643715537,2723.000000,2
517146647730721,2707.000000,4
517146652440060,2716.000000,3
517146672018792,2734.000000,1
517146720869250,2747.000000,0
517146743728012,2724.000000,2
517146747750289,2708.000000,4
517146752452368,2717.000000,3
517146772048082,2735.000000,1
517146820885689,2748.000000,0
517146843742543,2725.000000,2
517146847767838,2709.000000,4
517146852472214,2718.000000,3
517146872056539,2736.000000,1
517146920904997,2749.000000,0
517146943753388,2726.000000,2
517146947787906,2710.000000,4
517146952487430,2719.000000,3
517146972073570,2737.000000,1
517147020925769,2750.000000,0
517147043769493,2727.000000,2
517147047810641,2711.000000,4
517147052504980,2720.000000,3
517147072090045,2738.000000,1
517147120944041,2751.000000,0
517147143777339,2728.000000,2
517147147823320,2712.000000,4
517147152526603,2721.000000,3
517147172108983,2739.000000,1
517147220959794,2752.000000,0
517147243787574,2729.000000,2
517147247840481,2713.000000,4
517147252539449,2722.000000,3
517147272124199,2740.000000,1
517147320979417,2753.000000,0
517147343800938,2730.000000,2
517147347858123,2714.000000,4
517147352556869,2723.000000,3
517147372141267,2741.000000,1
517147420990004,2754.000000,0
517147443812209,2731.000000,2
517147447876524,2715.000000,4
517147452573492,2724.000000,3
517147472166132,2742.000000,1
517147521018905,2755.000000,0
517147543824592,2732.000000,2
517147547897333,2716.000000,4
517147552590393,2725.000000,3
517147572177866,2743.000000,1
517147621041177,2756.000000,0
517147643835364,2733.000000,2
517147647915067,2717.000000,4
517147652606646,2726.000000,3
517147672196582,2744.000000,1
517147721053800,2757.000000,0
517147743849302,2734.000000,2
517147747939376,2718.000000,4
517147752626640,2727.000000,3
517147772214872,2745.000000,1
517147821056979,2758.000000,0
517147843859574,2735.000000,2
517147847948722,2719.000000,4
517147852645690,2728.000000,3
517147872233237,2746.000000,1
517147921083158,2759.000000,0
517147943873827,2736.000000,2
517147947966827,2720.000000,4
517147952660184,2729.000000,3
517147972249694,2747.000000,1
517148021097078,2760.000000,0
517148043892839,2737.000000,2
517148047992672,2721.000000,4
517148052678789,2730.000000,3
517148072268687,2748.000000,1
517148121120702,2761.000000,0
517148143897592,2738.000000,2
517148148004592,2722.000000,4
517148152700394,2731.000000,3
517148172286385,2749.000000,1
517148221134714,2762.000000,0
517148243911030,2739.000000,2
517148248023530,2723.000000,4
517148252715702,2732.000000,3
517148272304064,2750.000000,1
517148321157541,2763.000000,0
517148343921654,2740.000000,2
517148348041839,2724.000000,4
517148352731956,2733.000000,3
517148372329984,2751.000000,1
517148421171350,2764.000000,0
517148443933963,2741.000000,2
517148448056685,2725.000000,4
517148452748449,2734.000000,3
517148472345182,2752.000000,1
517148521193640,2765.000000,0
517148543946993,2742.000000,2
517148548074308,2726.000000,4
517148552768832,2735.000000,3
517148572357786,2753.000000,1
517148621213171,2766.000000,0
517148643959080,2743.000000,2
517148648093673,2727.000000,4
517148652785567,2736.000000,3
517148672376688,2754.000000,1
517148721231332,2767.000000,0
517148743972333,2744.000000,2
517148748114407,2728.000000,4
517148752803783,2737.000000,3
517148772396071,2755.000000,1
517148821249881,2768.000000,0
517148843985290,2745.000000,2
517148848128420,2729.000000,4
517148852820480,2738.000000,3
517148872411453,2756.000000,1
517148921265579,2769.000000,0
517148943997580,2746.000000,2
517148948148006,2730.000000,4
517148952837456,2739.000000,3
517148972429688,2757.000000,1
517149021275795,2770.000000,0
517149044013703,2747.000000,2
517149048166685,2731.000000,4
517149052856153,2740.000000,3
517149072445997,2758.000000,1
517149121299733,2771.000000,0
517149144022456,2748.000000,2
517149148182031,2732.000000,4
517149152878999,2741.000000,3
517149172467176,2759.000000,1
517149221318394,2772.000000,0
517149244037098,2749.000000,2
517149248202525,2733.000000,4
517149252891604,2742.000000,3
517149272483151,2760.000000,1
517149321336332,2773.000000,0
517149344042296,2750.000000,2
517149348216389,2734.000000,4
517149352910302,2743.000000,3
517149372502682,2761.000000,1
517149421349511,2774.000000,0
517149444056123,2751.000000,2
517149448236883,2735.000000,4
517149452927925,2744.000000,3
517149472523176,2762.000000,1
517149521372172,2775.000000,0
517149544077987,2752.000000,2
517149548255044,2736.000000,4
517149552944345,2745.000000,3
517149572538299,2763.000000,1
517149621393091,2776.000000,0
517149644080370,2753.000000,2
517149648275482,2737.000000,4
517149652963635,2746.000000,3
517149672554386,2764.000000,1
517149721412622,2777.000000,0
517149744092586,2754.000000,2
517149748291902,2738.000000,4
517149752981574,2747.000000,3
517149772572509,2765.000000,1
517149821425320,2778.000000,0
517149844114580,2755.000000,2
517149848311136,2739.000000,4
517149852999716,2748.000000,3
517149872590151,2766.000000,1
517149921446851,2779.000000,0
517149944111944,2756.000000,2
517149948319186,2740.000000,4
517149953010765,2749.000000,3
517149972604756,2767.000000,1
517150021457345,2780.000000,0
517150044133660,2757.000000,2
517150048344606,2741.000000,4
517150053039389,2750.000000,3
517150072630306,2768.000000,1
517150121483116,2781.000000,0
517150144150154,2758.000000,2
517150148362192,2742.000000,4
517150153058605,2751.000000,3
517150172645855,2769.000000,1
517150221499425,2782.000000,0
517150244155463,2759.000000,2
517150248380519,2743.000000,4
517150253070858,2752.000000,3
517150272671497,2770.000000,1
517150321518419,2783.000000,0
517150344175920,2760.000000,2
517150348398421,2744.000000,4
517150353087222,2753.000000,3
517150372681325,2771.000000,1
517150421531672,2784.000000,0
517150444183413,2761.000000,2
517150448416174,2745.000000,4
517150453106790,2754.000000,3
517150472701726,2772.000000,1
517150521554222,2785.000000,0
517150544197685,2762.000000,2
517150548434445,2746.000000,4
517150553124562,2755.000000,3
517150572713905,2773.000000,1
517150621574549,2786.000000,0
517150644205660,2763.000000,2
517150648452236,2747.000000,4
517150653142130,2756.000000,3
517150672730695,2774.000000,1
517150721592709,2787.000000,0
517150744218395,2764.000000,2
517150748470415,2748.000000,4
517150753159938,2757.000000,3
517150772749170,2775.000000,1
517150821611259,2788.000000,0
517150844232296,2765.000000,2
517150848488705,2749.000000,4
517150853177914,2758.000000,3
517150872773220,2776.000000,1
517150921623623,2789.000000,0
517150944246494,2766.000000,2
517150948506125,2750.000000,4
517150953196167,2759.000000,3
517150972784399,2777.000000,1
517151021647247,2790.000000,0
517151044268506,2767.000000,2
517151048527174,2751.000000,4
517151053213068,2760.000000,3
517151072804837,2778.000000,1
517151121664370,2791.000000,0
517151144277907,2768.000000,2
517151148542260,2752.000000,4
517151153237562,2761.000000,3
517151172820646,2779.000000,1
517151221682697,2792.000000,0
517151244279642,2769.000000,2
517151248559940,2753.000000,4
517151253249000,2762.000000,3
517151272840732,2780.000000,1
517151321701617,2793.000000,0
517151344295450,2770.000000,2
517151348578267,2754.000000,4
517151353264346,2763.000000,3
517151372861949,2781.000000,1
517151421711185,2794.000000,0
517151444299222,2771.000000,2
517151448596631,2755.000000,4
517151453270766,2764.000000,3
517151472881183,2782.000000,1
517151521740957,2795.000000,0
517151544309438,2772.000000,2
517151548615051,2756.000000,4
517151553296778,2765.000000,3
517151572898029,2783.000000,1
517151621759451,2796.000000,0
517151644321635,2773.000000,2
517151648633415,2757.000000,4
517151653312198,2766.000000,3
517151672916764,2784.000000,1
517151721780463,2797.000000,0
517151744333055,2774.000000,2
517151748651187,2758.000000,4
517151753331433,2767.000000,3
517151772934331,2785.000000,1
517151821791105,2798.000000,0
517151844353716,2775.000000,2
517151848672495,2759.000000,4
517151853347556,2768.000000,3
517151872951214,2786.000000,1
517151921814210,2799.000000,0
517151944373747,2776.000000,2
517151948685508,2760.000000,4
517151953365420,2769.000000,3
517151972969301,2787.000000,1
517152021822408,2800.000000,0
517152044385167,2777.000000,2
517152048703557,2761.000000,4
517152053382877,2770.000000,3
517152072997758,2788.000000,1
517152121855309,2801.000000,0
517152144400234,2778.000000,2
517152148723699,2762.000000,4
517152153406334,2771.000000,3
517152173008122,2789.000000,1
