Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1781088723838,1781088723838,1,3537.000000
1781088723938,1781088723938,1,3538.000000
1781088724038,1781088724038,1,3539.000000
1781088724138,1781088724138,1,3540.000000
1781088724238,1781088724238,1,3541.000000
1781088724338,1781088724338,1,3542.000000
1781088724438,1781088724438,1,3543.000000
1781088724538,1781088724538,1,3544.000000
1781088724638,1781088724638,1,3545.000000
1781088724738,1781088724738,1,3546.000000
1781088724838,1781088724838,1,3547.000000
1781088724938,1781088724938,1,3548.000000
1781088725038,1781088725038,1,3549.000000
1781088725138,1781088725138,1,3550.000000
1781088725238,1781088725238,1,3551.000000
1781088725338,1781088725338,1,3552.000000
1781088725438,1781088725438,1,3553.000000
1781088725538,1781088725538,1,3554.000000
1781088725638,1781088725639,1,3555.000000
1781088725738,1781088725739,1,3556.000000
1781088725838,1781088725839,1,3557.000000
1781088725938,1781088725939,1,3558.000000
1781088726038,1781088726039,1,3559.000000
1781088726138,1781088726139,1,3560.000000
1781088726238,1781088726239,1,3561.000000
1781088726338,1781088726339,1,3562.000000
1781088726438,1781088726439,1,3563.000000
1781088726538,1781088726539,1,3564.000000
1781088726638,1781088726639,1,3565.000000
1781088726738,1781088726739,1,3566.000000
1781088726838,1781088726839,1,3567.000000
1781088726939,1781088726939,1,3568.000000
1781088727039,1781088727039,1,3569.000000
1781088727139,1781088727139,1,3570.000000
1781088727239,1781088727239,1,3571.000000
1781088727339,1781088727339,1,3572.000000
1781088727439,1781088727439,1,3573.000000
1781088727539,1781088727539,1,3574.000000
1781088727639,1781088727639,1,3575.000000
1781088727739,1781088727739,1,3576.000000
1781088727839,1781088727839,1,3577.000000
1781088727939,1781088727939,1,3578.000000
1781088728039,1781088728039,1,3579.000000
1781088728139,1781088728139,1,3580.000000
1781088728239,1781088728239,1,3581.000000
1781088728339,1781088728339,1,3582.000000
1781088728439,1781088728439,1,3583.000000
1781088728539,1781088728539,1,3584.000000
1781088728639,1781088728639,1,3585.000000
1781088728739,1781088728739,1,3586.000000
1781088728839,1781088728839,1,3587.000000
1781088728939,1781088728939,1,3588.000000
1781088729039,1781088729039,1,3589.000000
1781088729139,1781088729139,1,3590.000000
1781088729239,1781088729239,1,3591.000000
1781088729339,1781088729339,1,3592.000000
1781088729439,1781088729439,1,3593.000000
1781088729539,1781088729539,1,3594.000000
1781088729639,1781088729639,1,3595.000000
1781088729739,1781088729739,1,3596.000000
1781088729839,1781088729839,1,3597.000000
1781088729939,1781088729939,1,3598.000000
1781088730039,1781088730039,1,3599.000000
1781088730139,1781088730139,1,3600.000000
1781088730239,1781088730239,1,3601.000000
1781088730339,1781088730339,1,3602.000000
1781088730439,1781088730439,1,3603.000000
1781088730539,1781088730539,1,3604.000000
1781088730639,1781088730639,1,3605.000000
1781088730739,1781088730739,1,3606.000000
1781088730839,1781088730839,1,3607.000000
1781088730939,1781088730939,1,3608.000000
1781088731039,1781088731039,1,3609.000000
1781088731139,1781088731139,1,3610.000000
1781088731239,1781088731239,1,3611.000000
1781088731339,1781088731340,1,3612.000000
1781088731439,1781088731440,1,3613.000000
1781088731539,1781088731540,1,3614.000000
1781088731639,1781088731640,1,3615.000000
1781088731739,1781088731740,1,3616.000000
1781088731839,1781088731840,1,3617.000000
1781088731939,1781088731940,1,3618.000000
1781088732039,1781088732040,1,3619.000000
1781088732139,1781088732140,1,3620.000000
1781088732239,1781088732240,1,3621.000000
1781088732339,1781088732340,1,3622.000000
1781088732439,1781088732440,1,3623.000000
1781088732539,1781088732540,1,3624.000000
1781088732640,1781088732640,1,3625.000000
1781088732740,1781088732740,1,3626.000000
1781088732840,1781088732840,1,3627.000000
1781088732940,1781088732940,1,3628.000000
1781088733040,1781088733040,1,3629.000000
1781088733140,1781088733140,1,3630.000000
1781088733240,1781088733240,1,3631.000000
1781088733340,1781088733340,1,3632.000000
1781088733440,1781088733440,1,3633.000000
1781088733540,1781088733540,1,3634.000000
1781088733640,1781088733640,1,3635.000000
1781088733740,1781088733740,1,3636.000000
1781088733840,1781088733840,1,3637.000000
1781088733940,1781088733940,1,3638.000000
1781088734040,1781088734040,1,3639.000000
1781088734140,1781088734140,1,3640.000000
1781088734240,1781088734240,1,3641.000000
1781088734340,1781088734340,1,3642.000000
1781088734440,1781088734440,1,3643.000000
1781088734540,1781088734540,1,3644.000000
1781088734640,1781088734640,1,3645.000000
1781088734740,1781088734740,1,3646.000000
1781088734840,1781088734840,1,3647.000000
1781088734940,1781088734940,1,3648.000000
1781088735040,1781088735040,1,3649.000000
1781088735140,1781088735140,1,3650.000000
1781088735240,1781088735240,1,3651.000000
1781088735340,1781088735340,1,3652.000000
1781088735440,1781088735440,1,3653.000000
1781088735540,1781088735540,1,3654.000000
1781088735640,1781088735640,1,3655.000000
1781088735740,1781088735740,1,3656.000000
1781088735840,1781088735840,1,3657.000000
1781088735940,1781088735940,1,3658.000000
1781088736040,1781088736040,1,3659.000000
1781088736140,1781088736140,1,3660.000000
1781088736240,1781088736240,1,3661.000000
1781088736340,1781088736340,1,3662.000000
1781088736440,1781088736440,1,3663.000000
1781088736540,1781088736540,1,3664.000000
1781088736640,1781088736640,1,3665.000000
1781088736740,1781088736740,1,3666.000000
1781088736840,1781088736840,1,3667.000000
1781088736940,1781088736940,1,3668.000000
1781088737040,1781088737041,1,3669.000000
1781088737140,1781088737141,1,3670.000000
1781088737240,1781088737241,1,3671.000000
1781088737340,1781088737341,1,3672.000000
1781088737440,1781088737441,1,3673.000000
1781088737540,1781088737541,1,3674.000000
1781088737640,1781088737641,1,3675.000000
1781088737740,1781088737741,1,3676.000000
1781088737840,1781088737841,1,3677.000000
1781088737940,1781088737941,1,3678.000000
1781088738040,1781088738041,1,3679.000000
1781088738140,1781088738141,1,3680.000000
1781088738240,1781088738241,1,3681.000000
1781088738341,1781088738341,1,3682.000000
1781088738441,1781088738441,1,3683.000000
1781088738541,1781088738541,1,3684.000000
1781088738641,1781088738641,1,3685.000000
1781088738741,1781088738741,1,3686.000000
1781088738841,1781088738841,1,3687.000000
1781088738941,1781088738941,1,3688.000000
1781088739041,1781088739041,1,3689.000000
1781088739141,1781088739141,1,3690.000000
1781088739241,1781088739241,1,3691.000000
1781088739341,1781088739341,1,3692.000000
1781088739441,1781088739441,1,3693.000000
1781088739541,1781088739541,1,3694.000000
1781088739641,1781088739641,1,3695.000000
1781088739741,1781088739741,1,3696.000000
1781088739841,1781088739841,1,3697.000000
1781088739941,1781088739941,1,3698.000000
1781088740041,1781088740041,1,3699.000000
1781088740141,1781088740141,1,3700.000000
1781088740241,1781088740241,1,3701.000000
1781088740341,1781088740341,1,3702.000000
1781088740441,1781088740441,1,3703.000000
1781088740541,1781088740541,1,3704.000000
1781088740641,1781088740641,1,3705.000000
1781088740741,1781088740741,1,3706.000000
1781088740841,1781088740841,1,3707.000000
1781088740941,1781088740941,1,3708.000000
1781088741041,1781088741041,1,3709.000000
1781088741141,1781088741141,1,3710.000000
1781088741241,1781088741241,1,3711.000000
1781088741341,1781088741341,1,3712.000000
1781088741441,1781088741441,1,3713.000000
1781088741541,1781088741541,1,3714.000000
1781088741641,1781088741641,1,3715.000000
1781088741741,1781088741741,1,3716.000000
1781088741841,1781088741841,1,3717.000000
1781088741941,1781088741941,1,3718.000000
1781088742041,1781088742041,1,3719.000000
1781088742141,1781088742141,1,3720.000000
1781088742241,1781088742241,1,3721.000000
1781088742341,1781088742341,1,3722.000000
1781088742441,1781088742441,1,3723.000000
1781088742541,1781088742541,1,3724.000000
1781088742641,1781088742641,1,3725.000000
1781088742741,1781088742741,1,3726.000000
1781088742841,1781088742842,1,3727.000000
1781088742941,1781088742942,1,3728.000000
1781088743041,1781088743042,1,3729.000000
1781088743141,1781088743142,1,3730.000000
1781088743241,1781088743242,1,3731.000000
1781088743341,1781088743342,1,3732.000000
1781088743441,1781088743442,1,3733.000000
1781088743541,1781088743542,1,3734.000000
1781088743641,1781088743642,1,3735.000000
1781088743741,1781088743742,1,3736.000000
1781088743841,1781088743842,1,3737.000000
1781088743941,1781088743942,1,3738.000000
1781088744041,1781088744042,1,3739.000000
1781088744142,1781088744142,1,3740.000000
1781088744242,1781088744242,1,3741.000000
1781088744342,1781088744342,1,3742.000000
1781088744442,1781088744442,1,3743.000000
1781088744542,1781088744542,1,3744.000000
1781088744642,1781088744642,1,3745.000000
1781088744742,1781088744742,1,3746.000000
1781088744842,1781088744842,1,3747.000000
1781088744942,1781088744942,1,3748.000000
1781088745042,1781088745042,1,3749.000000
1781088745142,1781088745142,1,3750.000000
1781088745242,1781088745242,1,3751.000000
1781088745342,1781088745342,1,3752.000000
1781088745442,1781088745442,1,3753.000000
1781088745542,1781088745542,1,3754.000000
1781088745642,1781088745642,1,3755.000000
1781088745742,1781088745742,1,3756.000000
1781088745842,1781088745842,1,3757.000000
1781088745942,1781088745942,1,3758.000000
1781088746042,1781088746042,1,3759.000000
1781088746142,1781088746142,1,3760.000000
1781088746242,1781088746242,1,3761.000000
1781088746342,1781088746342,1,3762.000000
1781088746442,1781088746442,1,3763.000000
1781088746542,1781088746542,1,3764.000000
1781088746642,1781088746642,1,3765.000000
1781088746742,1781088746742,1,3766.000000
1781088746842,1781088746842,1,3767.000000
1781088746942,1781088746942,1,3768.000000
1781088747042,1781088747042,1,3769.000000
1781088747142,1781088747142,1,3770.000000
1781088747242,1781088747242,1,3771.000000
1781088747342,1781088747342,1,3772.000000
1781088747442,1781088747442,1,3773.000000
1781088747542,1781088747542,1,3774.000000
1781088747642,1781088747642,1,3775.000000
1781088747742,1781088747742,1,3776.000000
1781088747842,1781088747842,1,3777.000000
1781088747942,1781088747942,1,3778.000000
1781088748042,1781088748042,1,3779.000000
1781088748142,1781088748142,1,3780.000000
1781088748242,1781088748242,1,3781.000000
1781088748342,1781088748342,1,3782.000000
1781088748442,1781088748442,1,3783.000000
1781088748542,1781088748543,1,3784.000000
1781088748642,1781088748643,1,3785.000000
1781088748742,1781088748743,1,3786.000000
1781088748842,1781088748843,1,3787.000000
1781088748942,1781088748943,1,3788.000000
1781088749042,1781088749043,1,3789.000000
1781088749142,1781088749143,1,3790.000000
1781088749242,1781088749243,1,3791.000000
1781088749342,1781088749343,1,3792.000000
1781088749442,1781088749443,1,3793.000000
1781088749542,1781088749543,1,3794.000000
1781088749642,1781088749643,1,3795.000000
1781088749742,1781088749743,1,3796.000000
1781088749843,1781088749843,1,3797.000000
1781088749943,1781088749943,1,3798.000000
1781088750043,1781088750043,1,3799.000000
1781088750143,1781088750143,1,3800.000000
1781088750243,1781088750243,1,3801.000000
1781088750343,1781088750343,1,3802.000000
1781088750443,1781088750443,1,3803.000000
1781088750543,1781088750543,1,3804.000000
1781088750643,1781088750643,1,3805.000000
1781088750743,1781088750743,1,3806.000000
1781088750843,1781088750843,1,3807.000000
1781088750943,1781088750943,1,3808.000000
1781088751043,1781088751043,1,3809.000000
1781088751143,1781088751143,1,3810.000000
1781088751243,1781088751243,1,3811.000000
1781088751343,1781088751343,1,3812.000000
1781088751443,1781088751443,1,3813.000000
1781088751543,1781088751543,1,3814.000000
1781088751643,1781088751643,1,3815.000000
1781088751743,1781088751743,1,3816.000000
1781088751843,1781088751843,1,3817.000000
1781088751943,1781088751943,1,3818.000000
1781088752043,1781088752043,1,3819.000000
1781088752143,1781088752143,1,3820.000000
1781088752243,1781088752243,1,3821.000000
1781088752343,1781088752343,1,3822.000000
1781088752443,1781088752443,1,3823.000000
1781088752543,1781088752543,1,3824.000000
1781088752643,1781088752643,1,3825.000000
1781088752743,1781088752743,1,3826.000000
1781088752843,1781088752843,1,3827.000000
1781088752943,1781088752943,1,3828.000000
1781088753043,1781088753043,1,3829.000000
1781088753143,1781088753143,1,3830.000000
1781088753243,1781088753243,1,3831.000000
1781088753343,1781088753343,1,3832.000000
1781088753443,1781088753443,1,3833.000000
1781088753543,1781088753543,1,3834.000000
1781088753643,1781088753643,1,3835.000000
1781088753743,1781088753743,1,3836.000000
1781088753843,1781088753843,1,3837.000000
1781088753943,1781088753943,1,3838.000000
1781088754043,1781088754043,1,3839.000000
1781088754143,1781088754143,1,3840.000000
1781088754243,1781088754244,1,3841.000000
1781088754343,1781088754344,1,3842.000000
1781088754443,1781088754444,1,3843.000000
1781088754543,1781088754544,1,3844.000000
1781088754643,1781088754644,1,3845.000000
1781088754743,1781088754744,1,3846.000000
1781088754843,1781088754844,1,3847.000000
1781088754943,1781088754944,1,3848.000000
1781088755043,1781088755044,1,3849.000000
1781088755143,1781088755144,1,3850.000000
1781088755243,1781088755244,1,3851.000000
1781088755343,1781088755344,1,3852.000000
1781088755443,1781088755444,1,3853.000000
1781088755544,1781088755544,1,3854.000000
1781088755644,1781088755644,1,3855.000000
1781088755744,1781088755744,1,3856.000000
1781088755844,1781088755844,1,3857.000000
1781088755944,1781088755944,1,3858.000000
1781088756044,1781088756044,1,3859.000000
1781088756144,1781088756144,1,3860.000000
1781088756244,1781088756244,1,3861.000000
1781088756344,1781088756344,1,3862.000000
1781088756444,1781088756444,1,3863.000000
1781088756544,1781088756544,1,3864.000000
1781088756644,1781088756644,1,3865.000000
1781088756744,1781088756744,1,3866.000000
1781088756844,1781088756844,1,3867.000000
1781088756944,1781088756944,1,3868.000000
1781088757044,1781088757044,1,3869.000000
1781088757144,1781088757144,1,3870.000000
1781088757244,1781088757244,1,3871.000000
1781088757344,1781088757344,1,3872.000000
1781088757444,1781088757444,1,3873.000000
1781088757544,1781088757544,1,3874.000000
1781088757644,1781088757644,1,3875.000000
1781088757744,1781088757744,1,3876.000000
1781088757844,1781088757844,1,3877.000000
1781088757944,1781088757944,1,3878.000000
1781088758044,1781088758044,1,3879.000000
1781088758144,1781088758144,1,3880.000000
1781088758244,1781088758244,1,3881.000000
1781088758344,1781088758344,1,3882.000000
1781088758444,1781088758444,1,3883.000000
1781088758544,1781088758544,1,3884.000000
1781088758644,1781088758644,1,3885.000000
1781088758744,1781088758744,1,3886.000000
1781088758844,1781088758844,1,3887.000000
1781088758944,1781088758944,1,3888.000000
1781088759044,1781088759044,1,3889.000000
1781088759144,1781088759144,1,3890.000000
1781088759244,1781088759244,1,3891.000000
1781088759344,1781088759344,1,3892.000000
1781088759444,1781088759444,1,3893.000000
1781088759544,1781088759544,1,3894.000000
1781088759644,1781088759644,1,3895.000000
1781088759744,1781088759744,1,3896.000000
1781088759844,1781088759844,1,3897.000000
1781088759944,1781088759945,1,3898.000000
1781088760044,1781088760045,1,3899.000000
1781088760144,1781088760145,1,3900.000000
1781088760244,1781088760245,1,3901.000000
1781088760344,1781088760345,1,3902.000000
1781088760444,1781088760445,1,3903.000000
1781088760544,1781088760545,1,3904.000000
1781088760644,1781088760645,1,3905.000000
1781088760744,1781088760745,1,3906.000000
1781088760844,1781088760845,1,3907.000000
1781088760944,1781088760945,1,3908.000000
1781088761044,1781088761045,1,3909.000000
1781088761144,1781088761145,1,3910.000000
1781088761245,1781088761245,1,3911.000000
1781088761345,1781088761345,1,3912.000000
1781088761445,1781088761445,1,3913.000000
1781088761545,1781088761545,1,3914.000000
1781088761645,1781088761645,1,3915.000000
1781088761745,1781088761745,1,3916.000000
1781088761845,1781088761845,1,3917.000000
1781088761945,1781088761945,1,3918.000000
1781088762045,1781088762045,1,3919.000000
1781088762145,1781088762145,1,3920.000000
1781088762245,1781088762245,1,3921.000000
1781088762345,1781088762345,1,3922.000000
1781088762445,1781088762445,1,3923.000000
1781088762545,1781088762545,1,3924.000000
1781088762645,1781088762645,1,3925.000000
1781088762745,1781088762745,1,3926.000000
1781088762845,1781088762845,1,3927.000000
1781088762945,1781088762945,1,3928.000000
1781088763045,1781088763045,1,3929.000000
1781088763145,1781088763145,1,3930.000000
1781088763245,1781088763245,1,3931.000000
1781088763345,1781088763345,1,3932.000000
1781088763445,1781088763445,1,3933.000000
1781088763545,1781088763545,1,3934.000000
1781088763645,1781088763645,1,3935.000000
1781088763745,1781088763745,1,3936.000000
1781088763845,1781088763845,1,3937.000000
1781088763945,1781088763945,1,3938.000000
1781088764045,1781088764045,1,3939.000000
1781088764145,1781088764145,1,3940.000000
1781088764245,1781088764245,1,3941.000000
1781088764345,1781088764345,1,3942.000000
1781088764445,1781088764445,1,3943.000000
1781088764545,1781088764545,1,3944.000000
1781088764645,1781088764645,1,3945.000000
1781088764745,1781088764745,1,3946.000000
1781088764845,1781088764845,1,3947.000000
1781088764945,1781088764945,1,3948.000000
1781088765045,1781088765045,1,3949.000000
1781088765145,1781088765145,1,3950.000000
1781088765245,1781088765245,1,3951.000000
1781088765345,1781088765345,1,3952.000000
1781088765445,1781088765445,1,3953.000000
1781088765545,1781088765545,1,3954.000000
1781088765645,1781088765646,1,3955.000000
1781088765745,1781088765746,1,3956.000000
1781088765845,1781088765846,1,3957.000000
1781088765945,1781088765946,1,3958.000000
1781088766045,1781088766046,1,3959.000000
1781088766145,1781088766146,1,3960.000000
1781088766245,1781088766246,1,3961.000000
1781088766345,1781088766346,1,3962.000000
1781088766445,1781088766446,1,3963.000000
1781088766545,1781088766546,1,3964.000000
1781088766645,1781088766646,1,3965.000000
1781088766745,1781088766746,1,3966.000000
1781088766845,1781088766846,1,3967.000000
1781088766946,1781088766946,1,3968.000000
1781088767046,1781088767046,1,3969.000000
1781088767146,1781088767146,1,3970.000000
1781088767246,1781088767246,1,3971.000000
1781088767346,1781088767346,1,3972.000000
1781088767446,1781088767446,1,3973.000000
1781088767546,1781088767546,1,3974.000000
1781088767646,1781088767646,1,3975.000000
1781088767746,1781088767746,1,3976.000000
1781088767846,1781088767846,1,3977.000000
1781088767946,1781088767946,1,3978.000000
1781088768046,1781088768046,1,3979.000000
1781088768146,1781088768146,1,3980.000000
1781088768246,1781088768246,1,3981.000000
1781088768346,1781088768346,1,3982.000000
1781088768446,1781088768446,1,3983.000000
1781088768546,1781088768546,1,3984.000000
1781088768646,1781088768646,1,3985.000000
1781088768746,1781088768746,1,3986.000000
1781088768846,1781088768846,1,3987.000000
1781088768946,1781088768946,1,3988.000000
1781088769046,1781088769046,1,3989.000000
1781088769146,1781088769146,1,3990.000000
1781088769246,1781088769246,1,3991.000000
1781088769346,1781088769346,1,3992.000000
1781088769446,1781088769446,1,3993.000000
1781088769546,1781088769546,1,3994.000000
1781088769646,1781088769646,1,3995.000000
1781088769746,1781088769746,1,3996.000000
1781088769846,1781088769846,1,3997.000000
1781088769946,1781088769946,1,3998.000000
1781088770046,1781088770046,1,3999.000000
1781088770146,1781088770146,1,4000.000000
1781088770246,1781088770246,1,4001.000000
1781088770346,1781088770346,1,4002.000000
1781088770446,1781088770446,1,4003.000000
1781088770546,1781088770546,1,4004.000000
1781088770646,1781088770646,1,4005.000000
1781088770746,1781088770746,1,4006.000000
1781088770846,1781088770846,1,4007.000000
1781088770946,1781088770946,1,4008.000000
1781088771046,1781088771046,1,4009.000000
1781088771146,1781088771146,1,4010.000000
1781088771246,1781088771246,1,4011.000000
1781088771346,1781088771346,1,4012.000000
1781088771446,1781088771447,1,4013.000000
1781088771546,1781088771547,1,4014.000000
1781088771646,1781088771647,1,4015.000000
1781088771746,1781088771747,1,4016.000000
1781088771846,1781088771847,1,4017.000000
1781088771946,1781088771947,1,4018.000000
1781088772046,1781088772047,1,4019.000000
1781088772146,1781088772147,1,4020.000000
1781088772246,1781088772247,1,4021.000000
1781088772346,1781088772347,1,4022.000000
1781088772446,1781088772447,1,4023.000000
1781088772546,1781088772547,1,4024.000000
1781088772646,1781088772647,1,4025.000000
1781088772747,1781088772747,1,4026.000000
1781088772847,1781088772847,1,4027.000000
1781088772947,1781088772947,1,4028.000000
1781088773047,1781088773047,1,4029.000000
1781088773147,1781088773147,1,4030.000000
1781088773247,1781088773247,1,4031.000000
1781088773347,1781088773347,1,4032.000000
1781088773447,1781088773447,1,4033.000000
1781088773547,1781088773547,1,4034.000000
1781088773647,1781088773647,1,4035.000000
1781088773747,1781088773747,1,4036.000000
1781088773847,1781088773847,1,4037.000000
1781088773947,1781088773947,1,4038.000000
1781088774047,1781088774047,1,4039.000000
1781088774147,1781088774147,1,4040.000000
1781088774247,1781088774247,1,4041.000000
1781088774347,1781088774347,1,4042.000000
1781088774447,1781088774447,1,4043.000000
1781088774547,1781088774547,1,4044.000000
1781088774647,1781088774647,1,4045.000000
1781088774747,1781088774747,1,4046.000000
1781088774847,1781088774847,1,4047.000000
1781088774947,1781088774947,1,4048.000000
1781088775047,1781088775047,1,4049.000000
1781088775147,1781088775147,1,4050.000000
1781088775247,1781088775247,1,4051.000000
1781088775347,1781088775347,1,4052.000000
1781088775447,1781088775447,1,4053.000000
1781088775547,1781088775547,1,4054.000000
1781088775647,1781088775647,1,4055.000000
1781088775747,1781088775747,1,4056.000000
1781088775847,1781088775847,1,4057.000000
1781088775947,1781088775947,1,4058.000000
1781088776047,1781088776047,1,4059.000000
1781088776147,1781088776147,1,4060.000000
1781088776247,1781088776247,1,4061.000000
1781088776347,1781088776347,1,4062.000000
1781088776447,1781088776447,1,4063.000000
1781088776547,1781088776547,1,4064.000000
1781088776647,1781088776647,1,4065.000000
1781088776747,1781088776747,1,4066.000000
1781088776847,1781088776847,1,4067.000000
1781088776947,1781088776947,1,4068.000000
1781088777047,1781088777048,1,4069.000000
1781088777147,1781088777148,1,4070.000000
1781088777247,1781088777248,1,4071.000000
1781088777347,1781088777348,1,4072.000000
1781088777447,1781088777448,1,4073.000000
1781088777547,1781088777548,1,4074.000000
1781088777647,1781088777648,1,4075.000000
1781088777747,1781088777748,1,4076.000000
1781088777847,1781088777848,1,4077.000000
1781088777947,1781088777948,1,4078.000000
1781088778047,1781088778048,1,4079.000000
1781088778147,1781088778148,1,4080.000000
1781088778247,1781088778248,1,4081.000000
1781088778347,1781088778348,1,4082.000000
1781088778448,1781088778448,1,4083.000000
1781088778548,1781088778548,1,4084.000000
1781088778648,1781088778648,1,4085.000000
1781088778748,1781088778748,1,4086.000000
1781088778848,1781088778848,1,4087.000000
1781088778948,1781088778948,1,4088.000000
1781088779048,1781088779048,1,4089.000000
1781088779148,1781088779148,1,4090.000000
1781088779248,1781088779248,1,4091.000000
1781088779348,1781088779348,1,4092.000000
1781088779448,1781088779448,1,4093.000000
1781088779548,1781088779548,1,4094.000000
1781088779648,1781088779648,1,4095.000000
1781088779748,1781088779748,1,4096.000000
1781088779848,1781088779848,1,4097.000000
1781088779948,1781088779948,1,4098.000000
1781088780048,1781088780048,1,4099.000000
1781088780148,1781088780148,1,4100.000000
1781088780248,1781088780248,1,4101.000000
1781088780348,1781088780348,1,4102.000000
1781088780448,1781088780448,1,4103.000000
1781088780548,1781088780548,1,4104.000000
1781088780648,1781088780648,1,4105.000000
1781088780748,1781088780748,1,4106.000000
1781088780848,1781088780848,1,4107.000000
1781088780948,1781088780948,1,4108.000000
1781088781048,1781088781048,1,4109.000000
1781088781148,1781088781148,1,4110.000000
1781088781248,1781088781248,1,4111.000000
1781088781348,1781088781348,1,4112.000000
1781088781448,1781088781448,1,4113.000000
1781088781548,1781088781548,1,4114.000000
1781088781648,1781088781648,1,4115.000000
1781088781748,1781088781748,1,4116.000000
1781088781848,1781088781848,1,4117.000000
1781088781948,1781088781948,1,4118.000000
1781088782048,1781088782048,1,4119.000000
1781088782148,1781088782148,1,4120.000000
1781088782248,1781088782248,1,4121.000000
1781088782348,1781088782348,1,4122.000000
1781088782448,1781088782448,1,4123.000000
1781088782548,1781088782548,1,4124.000000
1781088782648,1781088782648,1,4125.000000
1781088782748,1781088782748,1,4126.000000
1781088782848,1781088782849,1,4127.000000
1781088782948,1781088782949,1,4128.000000
1781088783048,1781088783049,1,4129.000000
1781088783148,1781088783149,1,4130.000000
1781088783248,1781088783249,1,4131.000000
1781088783348,1781088783349,1,4132.000000
1781088783448,1781088783449,1,4133.000000
1781088783548,1781088783549,1,4134.000000
1781088783648,1781088783649,1,4135.000000
1781088783748,1781088783749,1,4136.000000
1781088783848,1781088783849,1,4137.000000
1781088783948,1781088783949,1,4138.000000
1781088784048,1781088784049,1,4139.000000
1781088784149,1781088784149,1,4140.000000
1781088784249,1781088784249,1,4141.000000
1781088784349,1781088784349,1,4142.000000
1781088784449,1781088784449,1,4143.000000
1781088784549,1781088784549,1,4144.000000
1781088784649,1781088784649,1,4145.000000
1781088784749,1781088784749,1,4146.000000
1781088784849,1781088784849,1,4147.000000
1781088784949,1781088784949,1,4148.000000
1781088785049,1781088785049,1,4149.000000
1781088785149,1781088785149,1,4150.000000
1781088785249,1781088785249,1,4151.000000
1781088785349,1781088785349,1,4152.000000
1781088785449,1781088785449,1,4153.000000
1781088785549,1781088785549,1,4154.000000
1781088785649,1781088785649,1,4155.000000
1781088785749,1781088785749,1,4156.000000
1781088785849,1781088785849,1,4157.000000
1781088785949,1781088785949,1,4158.000000
1781088786049,1781088786049,1,4159.000000
1781088786149,1781088786149,1,4160.000000
1781088786249,1781088786249,1,4161.000000
1781088786349,1781088786349,1,4162.000000
1781088786449,1781088786449,1,4163.000000
1781088786549,1781088786549,1,4164.000000
1781088786649,1781088786649,1,4165.000000
1781088786749,1781088786749,1,4166.000000
1781088786849,1781088786849,1,4167.000000
1781088786949,1781088786949,1,4168.000000
1781088787049,1781088787049,1,4169.000000
1781088787149,1781088787149,1,4170.000000
1781088787249,1781088787249,1,4171.000000
1781088787349,1781088787349,1,4172.000000
1781088787449,1781088787449,1,4173.000000
1781088787549,1781088787549,1,4174.000000
1781088787649,1781088787649,1,4175.000000
1781088787749,1781088787749,1,4176.000000
1781088787849,1781088787849,1,4177.000000
1781088787949,1781088787949,1,4178.000000
1781088788049,1781088788049,1,4179.000000
1781088788149,1781088788149,1,4180.000000
1781088788249,1781088788249,1,4181.000000
1781088788349,1781088788349,1,4182.000000
1781088788449,1781088788449,1,4183.000000
1781088788549,1781088788550,1,4184.000000
1781088788649,1781088788650,1,4185.000000
1781088788749,1781088788750,1,4186.000000
1781088788849,1781088788850,1,4187.000000
1781088788949,1781088788950,1,4188.000000
1781088789049,1781088789050,1,4189.000000
1781088789149,1781088789150,1,4190.000000
1781088789249,1781088789250,1,4191.000000
1781088789349,1781088789350,1,4192.000000
1781088789449,1781088789450,1,4193.000000
1781088789549,1781088789550,1,4194.000000
1781088789649,1781088789650,1,4195.000000
1781088789749,1781088789750,1,4196.000000
1781088789849,1781088789850,1,4197.000000
1781088789950,1781088789950,1,4198.000000
1781088790050,1781088790050,1,4199.000000
1781088790150,1781088790150,1,4200.000000
1781088790250,1781088790250,1,4201.000000
1781088790350,1781088790350,1,4202.000000
1781088790450,1781088790450,1,4203.000000
1781088790550,1781088790550,1,4204.000000
1781088790650,1781088790650,1,4205.000000
1781088790750,1781088790750,1,4206.000000
1781088790850,1781088790850,1,4207.000000
1781088790950,1781088790950,1,4208.000000
1781088791050,1781088791050,1,4209.000000
1781088791150,1781088791150,1,4210.000000
1781088791250,1781088791250,1,4211.000000
1781088791350,1781088791350,1,4212.000000
1781088791450,1781088791450,1,4213.000000
1781088791550,1781088791550,1,4214.000000
1781088791650,1781088791650,1,4215.000000
1781088791750,1781088791750,1,4216.000000
1781088791850,1781088791850,1,4217.000000
1781088791950,1781088791950,1,4218.000000
1781088792050,1781088792050,1,4219.000000
1781088792150,1781088792150,1,4220.000000
1781088792250,1781088792250,1,4221.000000
1781088792350,1781088792350,1,4222.000000
1781088792450,1781088792450,1,4223.000000
1781088792550,1781088792550,1,4224.000000
1781088792650,1781088792650,1,4225.000000
1781088792750,1781088792750,1,4226.000000
1781088792850,1781088792850,1,4227.000000
1781088792950,1781088792950,1,4228.000000
1781088793050,1781088793050,1,4229.000000
1781088793150,1781088793150,1,4230.000000
1781088793250,1781088793250,1,4231.000000
1781088793350,1781088793350,1,4232.000000
1781088793450,1781088793450,1,4233.000000
1781088793550,1781088793550,1,4234.000000
