timestamp_ns,value,twin_id
4401178292328,2878.000000,0
4401179570372,2852.000000,4
4401201416079,2874.000000,1
4401225361150,2870.000000,3
4401267175444,2864.000000,2
4401278305429,2879.000000,0
4401279587546,2853.000000,4
4401301428791,2875.000000,1
4401325387343,2871.000000,3
4401367193952,2865.000000,2
4401378321918,2880.000000,0
4401379605147,2854.000000,4
4401401446003,2876.000000,1
4401425395184,2872.000000,3
4401467212867,2866.000000,2
4401478345204,2881.000000,0
4401479623099,2855.000000,4
4401501462566,2877.000000,1
4401525414766,2873.000000,3
4401567237375,2867.000000,2
4401578357971,2882.000000,0
4401579639033,2856.000000,4
4401601486148,2878.000000,1
4401625427218,2874.000000,3
4401667252568,2868.000000,2
4401678376645,2883.000000,0
4401679655948,2857.000000,4
4401701504322,2879.000000,1
4401725448578,2875.000000,3
4401767265094,2869.000000,2
4401778393338,2884.000000,0
4401779672678,2858.000000,4
4401801519793,2880.000000,1
4401825475456,2876.000000,3
4401867279602,2870.000000,2
4401878419661,2885.000000,0
4401879691482,2859.000000,4
4401901550690,2881.000000,1
4401925481872,2877.000000,3
4401967303888,2871.000000,2
4401978429687,2886.000000,0
4401979708638,2860.000000,4
4402001551790,2882.000000,1
4402025500398,2878.000000,3
4402067325211,2872.000000,2
4402078451825,2887.000000,0
4402079725776,2861.000000,4
4402101574576,2883.000000,1
4402125518980,2879.000000,3
4402167337052,2873.000000,2
4402178469592,2888.000000,0
4402179742191,2862.000000,4
4402201594695,2884.000000,1
4402225538877,2880.000000,3
4402267350763,2874.000000,2
4402278487100,2889.000000,0
4402279758384,2863.000000,4
4402301607055,2885.000000,1
4402325553385,2881.000000,3
4402367367253,2875.000000,2
4402378505478,2890.000000,0
4402379778337,2864.000000,4
4402401625100,2886.000000,1
4402425563781,2882.000000,3
4402467387853,2876.000000,2
4402478527356,2891.000000,0
4402479797122,2865.000000,4
4402501641922,2887.000000,1
4402525588493,2883.000000,3
4402567406954,2877.000000,2
4402578540586,2892.000000,0
4402579809612,2866.000000,4
4402601657208,2888.000000,1
4402625594815,2884.000000,3
4402667419036,2878.000000,2
4402678566779,2893.000000,0
4402679827471,2867.000000,4
4402701674401,2889.000000,1
4402725618527,2885.000000,3
4402767435229,2879.000000,2
4402778577380,2894.000000,0
4402779845405,2868.000000,4
4402801692668,2890.000000,1
4402825641257,2886.000000,3
4402867462237,2880.000000,2
4402878600851,2895.000000,0
4402879862876,2869.000000,4
4402901726509,2891.000000,1
4402925657450,2887.000000,3
4402967473374,2881.000000,2
4402978613525,2896.000000,0
4402979880532,2870.000000,4
4403001715221,2892.000000,1
4403025658939,2888.000000,3
4403067495826,2882.000000,2
4403078629292,2897.000000,0
4403079900318,2871.000000,4
4403101728469,2893.000000,1
4403125684855,2889.000000,3
4403167504353,2883.000000,2
4403178647615,2898.000000,0
4403179915733,2872.000000,4
4403201758200,2894.000000,1
4403225699011,2890.000000,3
4403267522453,2884.000000,2
4403278666493,2899.000000,0
4403279931870,2873.000000,4
4403301768522,2895.000000,1
4403325717056,2891.000000,3
4403367539276,2885.000000,2
4403378685168,2900.000000,0
4403379950841,2874.000000,4
4403401788475,2896.000000,1
4403425728489,2892.000000,3
4403467563247,2886.000000,2
4403478708120,2901.000000,0
4403479966405,2875.000000,4
4403501805501,2897.000000,1
4403525753238,2893.000000,3
4403567578440,2887.000000,2
4403578720554,2902.000000,0
4403579985264,2876.000000,4
4403601822805,2898.000000,1
4403625765653,2894.000000,3
4403667589281,2888.000000,2
4403678736969,2903.000000,0
4403680003698,2877.000000,4
4403701839869,2899.000000,1
4403725785087,2895.000000,3
4403767610307,2889.000000,2
4403778756255,2904.000000,0
4403780022984,2878.000000,4
4403801856543,2900.000000,1
4403825802058,2896.000000,3
4403867633963,2890.000000,2
4403878774670,2905.000000,0
4403880042843,2879.000000,4
4403901873051,2901.000000,1
4403925819714,2897.000000,3
4403967641619,2891.000000,2
4403978791437,2906.000000,0
4403980053611,2880.000000,4
4404001895374,2902.000000,1
4404025840648,2898.000000,3
4404067667238,2892.000000,2
4404078808982,2907.000000,0
4404080070989,2881.000000,4
4404101911289,2903.000000,1
4404125856007,2899.000000,3
4404167677857,2893.000000,2
4404178833805,2908.000000,0
4404180087237,2882.000000,4
4404201935778,2904.000000,1
4404225871460,2900.000000,3
4404267695513,2894.000000,2
4404278846350,2909.000000,0
4404280106004,2883.000000,4
4404301943119,2905.000000,1
4404325891542,2901.000000,3
4404367713169,2895.000000,2
4404378872376,2910.000000,0
4404380125605,2884.000000,4
4404401963757,2906.000000,1
4404425902438,2902.000000,3
4404467731066,2896.000000,2
4404478886032,2911.000000,0
4404480145409,2885.000000,4
4404501980857,2907.000000,1
4404525928095,2903.000000,3
4404567748778,2897.000000,2
4404578899966,2912.000000,0
4404580163380,2886.000000,4
4404601994347,2908.000000,1
4404625937121,2904.000000,3
4404667761897,2898.000000,2
4404678919085,2913.000000,0
4404680180888,2887.000000,4
4404702015503,2909.000000,1
4404725956629,2905.000000,3
4404767783478,2899.000000,2
4404778937130,2914.000000,0
4404780198173,2888.000000,4
4404802031992,2910.000000,1
4404825969914,2906.000000,3
4404867808468,2900.000000,2
4404878953415,2915.000000,0
4404880219663,2889.000000,4
4404902050537,2911.000000,1
4404925994737,2907.000000,3
4404967815809,2901.000000,2
4404978972312,2916.000000,0
4404980233634,2890.000000,4
4405002065434,2912.000000,1
4405026010412,2908.000000,3
4405067848817,2902.000000,2
4405078989839,2917.000000,0
4405080252141,2891.000000,4
4405102079886,2913.000000,1
4405126029475,2909.000000,3
4405167848825,2903.000000,2
4405179011476,2918.000000,0
4405180265612,2892.000000,4
4405202107190,2914.000000,1
4405226044594,2910.000000,3
4405267865073,2904.000000,2
4405279025854,2919.000000,0
4405280280398,2893.000000,4
4405302116105,2915.000000,1
4405326071509,2911.000000,3
4405367892063,2905.000000,2
4405379046881,2920.000000,0
4405380300628,2894.000000,4
4405402138595,2916.000000,1
4405426071999,2912.000000,3
4405467906534,2906.000000,2
4405479064796,2921.000000,0
4405480318766,2895.000000,4
4405502149843,2917.000000,1
4405526096488,2913.000000,3
4405567920690,2907.000000,2
4405579079693,2922.000000,0
4405580334736,2896.000000,4
4405602166833,2918.000000,1
4405626108051,2914.000000,3
4405667933494,2908.000000,2
4405679097478,2923.000000,0
4405680348726,2897.000000,4
4405702182341,2919.000000,1
4405726127744,2915.000000,3
4405767951057,2909.000000,2
4405779114338,2924.000000,0
4405780369326,2898.000000,4
4405802205348,2920.000000,1
4405826146660,2916.000000,3
4405867981824,2910.000000,2
4405879133624,2925.000000,0
4405880394260,2899.000000,4
4405902225690,2921.000000,1
4405926161705,2917.000000,3
4405967986739,2911.000000,2
4405979153354,2926.000000,0
4405980402286,2900.000000,4
4406002235438,2922.000000,1
4406026182194,2918.000000,3
4406068014118,2912.000000,2
4406079167862,2927.000000,0
4406080419627,2901.000000,4
4406102253279,2923.000000,1
4406126201350,2919.000000,3
4406168023718,2913.000000,2
4406179192555,2928.000000,0
4406180437858,2902.000000,4
4406202276250,2924.000000,1
4406226215450,2920.000000,3
4406268042245,2914.000000,2
4406279205822,2929.000000,0
4406280452551,2903.000000,4
4406302283721,2925.000000,1
4406326236014,2921.000000,3
4406368056678,2915.000000,2
4406379224367,2930.000000,0
4406380470744,2904.000000,4
4406402310303,2926.000000,1
4406426251633,2922.000000,3
4406468077334,2916.000000,2
4406479248486,2931.000000,0
4406480483085,2905.000000,4
4406502321792,2927.000000,1
4406526271289,2923.000000,3
4406568093898,2917.000000,2
4406579258123,2932.000000,0
4406580500593,2906.000000,4
4406602337152,2928.000000,1
4406626282148,2924.000000,3
4406668116035,2918.000000,2
4406679273909,2933.000000,0
4406680516212,2907.000000,4
4406702354753,2929.000000,1
4406726305156,2925.000000,3
4406768125562,2919.000000,2
4406779293324,2934.000000,0
4406780536868,2908.000000,4
4406802377742,2930.000000,1
4406826313627,2926.000000,3
4406868151310,2920.000000,2
4406879313906,2935.000000,0
4406880553727,2909.000000,4
4406902396120,2931.000000,1
4406926339117,2927.000000,3
4406968164911,2921.000000,2
4406979330692,2936.000000,0
4406980568883,2910.000000,4
4407002405221,2932.000000,1
4407026355458,2928.000000,3
4407068184474,2922.000000,2
4407079349625,2937.000000,0
4407080586873,2911.000000,4
4407102424099,2933.000000,1
4407126377466,2929.000000,3
4407168201686,2923.000000,2
4407179368041,2938.000000,0
4407180592158,2912.000000,4
4407202449940,2934.000000,1
4407226394566,2930.000000,3
4407268214564,2924.000000,2
4407279386030,2939.000000,0
4407280612963,2913.000000,4
4407302458077,2935.000000,1
4407326416963,2931.000000,3
4407368229053,2925.000000,2
4407379404019,2940.000000,0
4407380630433,2914.000000,4
4407402480845,2936.000000,1
4407426418304,2932.000000,3
4407468250061,2926.000000,2
4407479424694,2941.000000,0
4407480651978,2915.000000,4
4407502499575,2937.000000,1
4407526448590,2933.000000,3
4407568267828,2927.000000,2
4407579445406,2942.000000,0
4407580666412,2916.000000,4
4407602514138,2938.000000,1
4407626460875,2934.000000,3
4407668281447,2928.000000,2
4407679466506,2943.000000,0
4407680683716,2917.000000,4
4407702531979,2939.000000,1
4407726483124,2935.000000,3
4407768297214,2929.000000,2
4407779478477,2944.000000,0
4407780703372,2918.000000,4
4407802554543,2940.000000,1
4407826500224,2936.000000,3
4407868322722,2930.000000,2
4407879496411,2945.000000,0
4407880720825,2919.000000,4
4407902567347,2941.000000,1
4407926519232,2937.000000,3
4407968334397,2931.000000,2
4407979514141,2946.000000,0
4407980735721,2920.000000,4
4408002582503,2942.000000,1
4408026535740,2938.000000,3
4408068363182,2932.000000,2
4408079531686,2947.000000,0
4408080752692,2921.000000,4
4408102599881,2943.000000,1
4408126549785,2939.000000,3
4408168393487,2933.000000,2
4408179584657,2948.000000,0
4408180783737,2922.000000,4
4408202629389,2944.000000,1
4408226566274,2940.000000,3
4408268392198,2934.000000,2
4408279568942,2949.000000,0
4408280792226,2923.000000,4
4408302642341,2945.000000,1
4408326587819,2941.000000,3
4408368411947,2935.000000,2
4408379584524,2950.000000,0
4408380807068,2924.000000,4
4408402652071,2946.000000,1
4408426605957,2942.000000,3
4408468431343,2936.000000,2
4408479611162,2951.000000,0
4408480826075,2925.000000,4
4408502683802,2947.000000,1
4408526623983,2943.000000,3
4408568446314,2937.000000,2
4408579621336,2952.000000,0
4408580842139,2926.000000,4
4408602685809,2948.000000,1
4408626633121,2944.000000,3
4408668454470,2938.000000,2
4408679637066,2953.000000,0
4408680855480,2927.000000,4
4408702699743,2949.000000,1
4408726655443,2945.000000,3
4408768476163,2939.000000,2
4408779650852,2954.000000,0
4408780872006,2928.000000,4
4408802716529,2950.000000,1
4408826668710,2946.000000,3
4408868501023,2940.000000,2
4408879671193,2955.000000,0
4408880891959,2929.000000,4
4408902742944,2951.000000,1
4408926691477,2947.000000,3
4408968505698,2941.000000,2
4408979690108,2956.000000,0
4408980909318,2930.000000,4
4409002750674,2952.000000,1
4409026708522,2948.000000,3
4409068529335,2942.000000,2
4409079706394,2957.000000,0
4409080926382,2931.000000,4
4409102766867,2953.000000,1
4409126727715,2949.000000,3
4409168537065,2943.000000,2
4409179723939,2958.000000,0
4409180944834,2932.000000,4
4409202794282,2954.000000,1
4409226741908,2950.000000,3
4409268557092,2944.000000,2
4409279742724,2959.000000,0
4409280963861,2933.000000,4
4409302799920,2955.000000,1
4409326760361,2951.000000,3
4409368572803,2945.000000,2
4409379761121,2960.000000,0
4409380980942,2934.000000,4
4409402820872,2956.000000,1
4409426771332,2952.000000,3
4409468592033,2946.000000,2
4409479785074,2961.000000,0
4409480999413,2935.000000,4
4409502838621,2957.000000,1
4409526795358,2953.000000,3
4409568612689,2947.000000,2
4409579794137,2962.000000,0
4409581018810,2936.000000,4
4409602850721,2958.000000,1
4409626806570,2954.000000,3
4409668621160,2948.000000,2
4409679812589,2963.000000,0
4409681034207,2937.000000,4
4409702869174,2959.000000,1
4409726830429,2955.000000,3
4409768645279,2949.000000,2
4409779833671,2964.000000,0
4409781051270,2938.000000,4
4409802883367,2960.000000,1
4409826845233,2956.000000,3
4409868667676,2950.000000,2
4409879851735,2965.000000,0
4409881069834,2939.000000,4
4409902907912,2961.000000,1
4409926865704,2957.000000,3
4409968677072,2951.000000,2
4409979867891,2966.000000,0
4409981088564,2940.000000,4
4410002918419,2962.000000,1
4410026876212,2958.000000,3
4410068700266,2952.000000,2
4410079885973,2967.000000,0
4410081098683,2941.000000,4
4410102934335,2963.000000,1
4410126899609,2959.000000,3
4410168710422,2953.000000,2
4410179903851,2968.000000,0
4410181118042,2942.000000,4
4410202961639,2964.000000,1
4410226917839,2960.000000,3
4410268726559,2954.000000,2
4410279920673,2969.000000,0
4410281143810,2943.000000,4
4410302968721,2965.000000,1
4410326937014,2961.000000,3
4410368746937,2955.000000,2
4410379938959,2970.000000,0
4410381159780,2944.000000,4
4410402984710,2966.000000,1
4410426941762,2962.000000,3
4410468765260,2956.000000,2
4410479964078,2971.000000,0
4410481177751,2945.000000,4
4410503003866,2967.000000,1
4410526967455,2963.000000,3
4410568782305,2957.000000,2
4410579975975,2972.000000,0
4410581194111,2946.000000,4
4410603023763,2968.000000,1
4410626978759,2964.000000,3
4410668803924,2958.000000,2
4410679994853,2973.000000,0
4410681211767,2947.000000,4
4410703040252,2969.000000,1
4410727006304,2965.000000,3
4410768815395,2959.000000,2
4410780014324,2974.000000,0
4410781229330,2948.000000,4
4410803052371,2970.000000,1
4410827018497,2966.000000,3
4410868834310,2960.000000,2
4410880031202,2975.000000,0
4410881246505,2949.000000,4
4410903076527,2971.000000,1
4410927038264,2967.000000,3
4410968850818,2961.000000,2
4410980049729,2976.000000,0
4410981265716,2950.000000,4
4411003087609,2972.000000,1
4411027053865,2968.000000,3
4411068872289,2962.000000,2
4411080065125,2977.000000,0
4411081282724,2951.000000,4
4411103102284,2973.000000,1
4411127071558,2969.000000,3
4411168882908,2963.000000,2
4411180081504,2978.000000,0
4411181297417,2952.000000,4
4411203123366,2974.000000,1
4411227087492,2970.000000,3
4411268900489,2964.000000,2
4411280102160,2979.000000,0
4411281314796,2953.000000,4
4411303132855,2975.000000,1
4411327105981,2971.000000,3
4411368916590,2965.000000,2
4411380120408,2980.000000,0
4411381331192,2954.000000,4
4411403153215,2976.000000,1
4411427123322,2972.000000,3
4411468938283,2966.000000,2
4411480143638,2981.000000,0
4411481351293,2955.000000,4
4411503168167,2977.000000,1
4411527140645,2973.000000,3
4411568955976,2967.000000,2
4411580154035,2982.000000,0
4411581369949,2956.000000,4
4411603185156,2978.000000,1
4411627152616,2974.000000,3
4411668977799,2968.000000,2
4411680176673,2983.000000,0
4411681387031,2957.000000,4
4411703202627,2979.000000,1
4411727177179,2975.000000,3
4411768990566,2969.000000,2
4411780191143,2984.000000,0
4411781401187,2958.000000,4
4411803216913,2980.000000,1
4411827195094,2976.000000,3
4411869015481,2970.000000,2
4411880208985,2985.000000,0
4411881422250,2959.000000,4
4411903253032,2981.000000,1
4411927209454,2977.000000,3
4411969024137,2971.000000,2
4411980227492,2986.000000,0
4411981440314,2960.000000,4
4412003253910,2982.000000,1
4412027229592,2978.000000,3
4412069049275,2972.000000,2
4412080247500,2987.000000,0
4412081453303,2961.000000,4
4412103271047,2983.000000,1
4412127245562,2979.000000,3
4412169061005,2973.000000,2
4412180264619,2988.000000,0
4412181469385,2962.000000,4
4412203291889,2984.000000,1
4412227256830,2980.000000,3
4412269075087,2974.000000,2
4412280279109,2989.000000,0
4412281488763,2963.000000,4
4412303309378,2985.000000,1
4412327278930,2981.000000,3
4412369091465,2975.000000,2
4412380298061,2990.000000,0
4412381507641,2964.000000,4
4412403318534,2986.000000,1
4412427289234,2982.000000,3
4412469110084,2976.000000,2
4412480321495,2991.000000,0
4412481524779,2965.000000,4
4412503336060,2987.000000,1
4412527316038,2983.000000,3
4412569132184,2977.000000,2
4412580340151,2992.000000,0
4412581541676,2966.000000,4
4412603355735,2988.000000,1
4412627324009,2984.000000,3
4412669144433,2978.000000,2
4412680356492,2993.000000,0
4412681559350,2967.000000,4
4412703370669,2989.000000,1
4412727345591,2985.000000,3
4412769159959,2979.000000,2
4412780369685,2994.000000,0
4412781577099,2968.000000,4
4412803386658,2990.000000,1
4412827362580,2986.000000,3
4412869182504,2980.000000,2
4412880386971,2995.000000,0
4412881594403,2969.000000,4
4412903407684,2991.000000,1
4412927392551,2987.000000,3
4412969192123,2981.000000,2
4412980402534,2996.000000,0
4412981611429,2970.000000,4
4413003420822,2992.000000,1
4413027400115,2988.000000,3
4413069217242,2982.000000,2
4413080421486,2997.000000,0
4413081630419,2971.000000,4
4413103438848,2993.000000,1
4413127418604,2989.000000,3
4413169230380,2983.000000,2
4413180443976,2998.000000,0
4413181648871,2972.000000,4
4413203460319,2994.000000,1
4413227434464,2990.000000,3
4413269244128,2984.000000,2
4413280470372,2999.000000,0
4413281667971,2973.000000,4
4413303476419,2995.000000,1
4413327453231,2991.000000,3
4413369260488,2985.000000,2
4413380480288,3000.000000,0
4413381683331,2974.000000,4
4413403493594,2996.000000,1
4413427466053,2992.000000,3
4413469284162,2986.000000,2
4413480503536,3001.000000,0
4413481701339,2975.000000,4
4413503510213,2997.000000,1
4413527485543,2993.000000,3
4413569301707,2987.000000,2
4413580514063,3002.000000,0
4413581718291,2976.000000,4
4413603530054,2998.000000,1
4413627495958,2994.000000,3
4413669309974,2988.000000,2
4413680531756,3003.000000,0
4413681735132,2977.000000,4
4413703547729,2999.000000,1
4413727520781,2995.000000,3
4413769327260,2989.000000,2
4413780550375,3004.000000,0
4413781753529,2978.000000,4
4413803572033,3000.000000,1
4413827537752,2996.000000,3
4413869352564,2990.000000,2
4413880567290,3005.000000,0
4413881772037,2979.000000,4
4413903589078,3001.000000,1
4413927554685,2997.000000,3
4413969362331,2991.000000,2
4413980582279,3006.000000,0
4413981787193,2980.000000,4
4414003600160,3002.000000,1
4414027572415,2998.000000,3
4414069390784,2992.000000,2
4414080600546,3007.000000,0
4414081805275,2981.000000,4
4414103618408,3003.000000,1
4414127597294,2999.000000,3
4414169398551,2993.000000,2
4414180615499,3008.000000,0
4414181820338,2982.000000,4
4414203642879,3004.000000,1
4414227608987,3000.000000,3
4414269413577,2994.000000,2
4414280636099,3009.000000,0
4414281838624,2983.000000,4
4414303649980,3005.000000,1
4414327629939,3001.000000,3
4414369433252,2995.000000,2
4414380656052,3010.000000,0
4414381855706,2984.000000,4
4414403706377,3006.000000,1
4414427649317,3002.000000,3
4414469458074,2996.000000,2
4414480677763,3011.000000,0
4414481876751,2985.000000,4
4414503687440,3007.000000,1
4414527668510,3003.000000,3
4414569472119,2997.000000,2
4414580687715,3012.000000,0
4414581891962,2986.000000,4
4414603702874,3008.000000,1
4414627678833,3004.000000,3
4414669485942,2998.000000,2
4414680707501,3013.000000,0
4414681908822,2987.000000,4
4414703719715,3009.000000,1
4414727699341,3005.000000,3
4414769511728,2999.000000,2
4414780724231,3014.000000,0
4414781927867,2988.000000,4
4414803738537,3010.000000,1
4414827711627,3006.000000,3
4414869532476,3000.000000,2
4414880742776,3015.000000,0
4414881946153,2989.000000,4
4414903764842,3011.000000,1
4414927734468,3007.000000,3
4414969537521,3001.000000,2
4414980756617,3016.000000,0
4414981963327,2990.000000,4
4415003772775,3012.000000,1
4415027750346,3008.000000,3
4415069563659,3002.000000,2
4415080773773,3017.000000,0
4415081980094,2991.000000,4
4415103804913,3013.000000,1
4415127768632,3009.000000,3
4415169576166,3003.000000,2
4415180791726,3018.000000,0
4415181997584,2992.000000,4
4415203820476,3014.000000,1
4415227789510,3010.000000,3
4415269591508,3004.000000,2
4415280812382,3019.000000,0
4415282020110,2993.000000,4
4415303833706,3015.000000,1
4415327812592,3011.000000,3
4415369615053,3005.000000,2
4415380824852,3020.000000,0
4415382037507,2994.000000,4
4415403844436,3016.000000,1
4415427816470,3012.000000,3
4415469625246,3006.000000,2
4415480846027,3021.000000,0
4415482049718,2995.000000,4
4415503861518,3017.000000,1
4415527839089,3013.000000,3
4415569646179,3007.000000,2
4415580861090,3022.000000,0
4415582067930,2996.000000,4
4415603877323,3018.000000,1
4415627849801,3014.000000,3
4415669656243,3008.000000,2
4415680876135,3023.000000,0
4415682086716,2997.000000,4
4415703891053,3019.000000,1
4415727869975,3015.000000,3
4415769674251,3009.000000,2
4415780900921,3024.000000,0
4415782103353,2998.000000,4
4415803911635,3020.000000,1
4415827885779,3016.000000,3
4415869698444,3010.000000,2
4415880912132,3025.000000,0
4415882133287,2999.000000,4
4415903935272,3021.000000,1
4415927907306,3017.000000,3
4415969710933,3011.000000,2
4415980931770,3026.000000,0
4415982147036,3000.000000,4
4416003942854,3022.000000,1
4416027926665,3018.000000,3
4416069730793,3012.000000,2
4416080950315,3027.000000,0
4416082166525,3001.000000,4
4416103960917,3023.000000,1
4416127941451,3019.000000,3
4416169742838,3013.000000,2
4416180966823,3028.000000,0
4416182184644,3002.000000,4
4416203983370,3024.000000,1
4416227956644,3020.000000,3
4416269760660,3014.000000,2
4416280983368,3029.000000,0
4416282203615,3003.000000,4
4416303996618,3025.000000,1
4416327974356,3021.000000,3
4416369778502,3015.000000,2
4416380988283,3030.000000,0
4416382219493,3004.000000,4
4416404014811,3026.000000,1
4416427995549,3022.000000,3
4416469800491,3016.000000,2
4416481018550,3031.000000,0
4416482238760,3005.000000,4
4416504032745,3027.000000,1
4416528013834,3023.000000,3
4416569816369,3017.000000,2
4416581041039,3032.000000,0
4416582257286,3006.000000,4
4416604048586,3028.000000,1
4416628022657,3024.000000,3
4416669836710,3018.000000,2
4416681049195,3033.000000,0
4416682273498,3007.000000,4
4416704063965,3029.000000,1
4416728047072,3025.000000,3
4416769847366,3019.000000,2
4416781065407,3034.000000,0
4416782295487,3008.000000,4
4416804085602,3030.000000,1
4416828055358,3026.000000,3
4416869873171,3020.000000,2
4416881080878,3035.000000,0
4416882311254,3009.000000,4
4416904107221,3031.000000,1
4416928083551,3027.000000,3
4416969886771,3021.000000,2
4416981100960,3036.000000,0
4416982328299,3010.000000,4
4417004118784,3032.000000,1
4417028098744,3028.000000,3
4417069908131,3022.000000,2
4417081115671,3037.000000,0
4417082344826,3011.000000,4
4417104134718,3033.000000,1
4417128120326,3029.000000,3
4417169925176,3023.000000,2
4417181134457,3038.000000,0
4417182359834,3012.000000,4
4417204156911,3034.000000,1
4417228131556,3030.000000,3
4417269941220,3024.000000,2
4417281150872,3039.000000,0
4417282378916,3013.000000,4
4417304167845,3035.000000,1
4417328150119,3031.000000,3
4417369938117,3025.000000,2
4417381167658,3040.000000,0
4417382399109,3014.000000,4
4417404185297,3036.000000,1
4417428159775,3032.000000,3
4417469969495,3026.000000,2
4417481189314,3041.000000,0
4417482414654,3015.000000,4
4417504203713,3037.000000,1
4417528184431,3033.000000,3
4417569985726,3027.000000,2
4417581203118,3042.000000,0
4417582435235,3016.000000,4
4417604220165,3038.000000,1
4417628196736,3034.000000,3
4417670003696,3028.000000,2
4417681227459,3043.000000,0
4417682450188,3017.000000,4
4417704235710,3039.000000,1
4417728218188,3035.000000,3
4417770024815,3029.000000,2
4417781238615,3044.000000,0
4417782468251,3018.000000,4
4417804253199,3040.000000,1
4417828236881,3036.000000,3
4417870046416,3030.000000,2
4417881256864,3045.000000,0
4417882485685,3019.000000,4
4417904279874,3041.000000,1
4417928257593,3037.000000,3
4417970057461,3031.000000,2
4417981269816,3046.000000,0
4417982503119,3020.000000,4
4418004290456,3042.000000,1
4418028274637,3038.000000,3
4418070079857,3032.000000,2
4418081289268,3047.000000,0
4418082522275,3021.000000,4
4418104308982,3043.000000,1
4418128289053,3039.000000,3
4418170091050,3033.000000,2
4418181306628,3048.000000,0
4418182540653,3022.000000,4
4418204331101,3044.000000,1
4418228303894,3040.000000,3
4418270107355,3034.000000,2
4418281325691,3049.000000,0
4418282558031,3023.000000,4
4418304342053,3045.000000,1
4418328321217,3041.000000,3
4418370123418,3035.000000,2
4418381340514,3050.000000,0
4418382573835,3024.000000,4
4418404361635,3046.000000,1
4418428334817,3042.000000,3
4418470146833,3036.000000,2
4418481362652,3051.000000,0
4418482592473,3025.000000,4
4418504376810,3047.000000,1
4418528357158,3043.000000,3
4418570158619,3037.000000,2
4418581377400,3052.000000,0
4418582607388,3026.000000,4
4418604395466,3048.000000,1
4418628373944,3044.000000,3
4418670174738,3038.000000,2
4418681393019,3053.000000,0
4418682624155,3027.000000,4
4418704413492,3049.000000,1
4418728397118,3045.000000,3
4418770190412,3039.000000,2
4418781409675,3054.000000,0
4418782641645,3028.000000,4
4418804430889,3050.000000,1
4418828407997,3046.000000,3
4418870217606,3040.000000,2
4418881427665,3055.000000,0
4418882660004,3029.000000,4
4418904455230,3051.000000,1
4418928435282,3047.000000,3
4418970228132,3041.000000,2
4418981450321,3056.000000,0
4418982676049,3030.000000,4
4419004465164,3052.000000,1
4419028448735,3048.000000,3
4419070250677,3042.000000,2
4419081467403,3057.000000,0
4419082695927,3031.000000,4
4419104486079,3053.000000,1
4419128465205,3049.000000,3
4419170261462,3043.000000,2
4419181482670,3058.000000,0
4419182714102,3032.000000,4
4419204503735,3054.000000,1
4419228482732,3050.000000,3
4419270280285,3044.000000,2
4419281502159,3059.000000,0
4419282731906,3033.000000,4
4419304514725,3055.000000,1
4419328501203,3051.000000,3
4419370294515,3045.000000,2
4419381519815,3060.000000,0
4419382749062,3034.000000,4
4419404536603,3056.000000,1
4419428496099,3052.000000,3
4419470317153,3046.000000,2
4419481540823,3061.000000,0
4419482765940,3035.000000,4
4419504539388,3057.000000,1
4419528513496,3053.000000,3
4419570335901,3047.000000,2
4419581554034,3062.000000,0
4419582784059,3036.000000,4
4419604563674,3058.000000,1
4419628534578,3054.000000,3
4419670345150,3048.000000,2
4419681567802,3063.000000,0
4419682801252,3037.000000,4
4419704581145,3059.000000,1
4419728557067,3055.000000,3
4419770365047,3049.000000,2
4419781584717,3064.000000,0
4419782819353,3038.000000,4
4419804599875,3060.000000,1
4419828574834,3056.000000,3
4419870391610,3050.000000,2
4419881604410,3065.000000,0
4419882838361,3039.000000,4
4419904621605,3061.000000,1
4419928591972,3057.000000,3
4419970397859,3051.000000,2
4419981622473,3066.000000,0
4419982855795,3040.000000,4
4420004641187,3062.000000,1
4420028609702,3058.000000,3
4420070418922,3052.000000,2
4420081637833,3067.000000,0
4420082872988,3041.000000,4
4420104650547,3063.000000,1
4420128624136,3059.000000,3
4420170435245,3053.000000,2
4420181656526,3068.000000,0
4420182891403,3042.000000,4
4420204680814,3064.000000,1
4420228642607,3060.000000,3
4420270445734,3054.000000,2
4420281675886,3069.000000,0
4420282910281,3043.000000,4
4420304684322,3065.000000,1
4420328665411,3061.000000,3
4420370461131,3055.000000,2
4420381694597,3070.000000,0
4420382927308,3044.000000,4
4420404705107,3066.000000,1
4420428671974,3062.000000,3
4420470482713,3056.000000,2
4420481716401,3071.000000,0
4420482945464,3045.000000,4
4420504720004,3067.000000,1
4420528695241,3063.000000,3
4420570501406,3057.000000,2
4420581727520,3072.000000,0
4420582963064,3046.000000,4
4420604736604,3068.000000,1
4420628708305,3064.000000,3
4420670515432,3058.000000,2
4420681745695,3073.000000,0
4420682980998,3047.000000,4
4420704756668,3069.000000,1
4420728730350,3065.000000,3
4420770531903,3059.000000,2
4420781763629,3074.000000,0
4420782997506,3048.000000,4
4420804776954,3070.000000,1
4420828740135,3066.000000,3
4420870554726,3060.000000,2
4420881780729,3075.000000,0
4420883018439,3049.000000,4
4420904797536,3071.000000,1
4420928768254,3067.000000,3
4420970567974,3061.000000,2
4420981798348,3076.000000,0
4420983039355,3050.000000,4
4421004812840,3072.000000,1
4421028781336,3068.000000,3
4421070588112,3062.000000,2
4421081816504,3077.000000,0
4421083051974,3051.000000,4
4421104826570,3073.000000,1
