timestamp_ns,value,twin_id
4416769870348,3019.000000,2
4416781089629,3034.000000,0
4416782319839,3008.000000,4
4416804092695,3030.000000,1
4416828062506,3026.000000,3
4416869896245,3020.000000,2
4416881105230,3035.000000,0
4416882335625,3009.000000,4
4416904115980,3031.000000,1
4416928090829,3027.000000,3
4416969909734,3021.000000,2
4416981109812,3036.000000,0
4416982352485,3010.000000,4
4417004143266,3032.000000,1
4417028121689,3028.000000,3
4417069931186,3022.000000,2
4417081139986,3037.000000,0
4417082353381,3011.000000,4
4417104159126,3033.000000,1
4417128127604,3029.000000,3
4417169948324,3023.000000,2
4417181143216,3038.000000,0
4417182384149,3012.000000,4
4417204180245,3034.000000,1
4417228154704,3030.000000,3
4417269964184,3024.000000,2
4417281175243,3039.000000,0
4417282387490,3013.000000,4
4417304192327,3035.000000,1
4417328173323,3031.000000,3
4417369946802,3025.000000,2
4417381190824,3040.000000,0
4417382407701,3014.000000,4
4417404209705,3036.000000,1
4417428168479,3032.000000,3
4417469978236,3026.000000,2
4417481197980,3041.000000,0
4417482423191,3015.000000,4
4417504226805,3037.000000,1
4417528207635,3033.000000,3
4417569994429,3027.000000,2
4417581211914,3042.000000,0
4417582459699,3016.000000,4
4417604243147,3038.000000,1
4417628203939,3034.000000,3
4417670027011,3028.000000,2
4417681251959,3043.000000,0
4417682458947,3017.000000,4
4417704242895,3039.000000,1
4417728226984,3035.000000,3
4417770031982,3029.000000,2
4417781261597,3044.000000,0
4417782492585,3018.000000,4
4417804260347,3040.000000,1
4417828244029,3036.000000,3
4417870069546,3030.000000,2
4417881281216,3045.000000,0
4417882494370,3019.000000,4
4417904287133,3041.000000,1
4417928280833,3037.000000,3
4417970080535,3031.000000,2
4417981293909,3046.000000,0
4417982527249,3020.000000,4
4418004313437,3042.000000,1
4418028299026,3038.000000,3
4418070102932,3032.000000,2
4418081298250,3047.000000,0
4418082531034,3021.000000,4
4418104333278,3043.000000,1
4418128296182,3039.000000,3
4418170113902,3033.000000,2
4418181331110,3048.000000,0
4418182564857,3022.000000,4
4418204354212,3044.000000,1
4418228310931,3040.000000,3
4418270132021,3034.000000,2
4418281348636,3049.000000,0
4418282582309,3023.000000,4
4418304365146,3045.000000,1
4418328329883,3041.000000,3
4418370132214,3035.000000,2
4418381364940,3050.000000,0
4418382598132,3024.000000,4
4418404385950,3046.000000,1
4418428359243,3042.000000,3
4418470169889,3036.000000,2
4418481371355,3051.000000,0
4418482616751,3025.000000,4
4418504384051,3047.000000,1
4418528380232,3043.000000,3
4418570181526,3037.000000,2
4418581386197,3052.000000,0
4418582631666,3026.000000,4
4418604419966,3048.000000,1
4418628382722,3044.000000,3
4418670183516,3038.000000,2
4418681416130,3053.000000,0
4418682632952,3027.000000,4
4418704436418,3049.000000,1
4418728420267,3045.000000,3
4418770199320,3039.000000,2
4418781434120,3054.000000,0
4418782650385,3028.000000,4
4418804438056,3050.000000,1
4418828430923,3046.000000,3
4418870240809,3040.000000,2
4418881450628,3055.000000,0
4418882684393,3029.000000,4
4418904462323,3051.000000,1
4418928442856,3047.000000,3
4418970250928,3041.000000,2
4418981473117,3056.000000,0
4418982684790,3030.000000,4
4419004488146,3052.000000,1
4419028471901,3048.000000,3
4419070273825,3042.000000,2
4419081474495,3057.000000,0
4419082720317,3031.000000,4
4419104494857,3053.000000,1
4419128488076,3049.000000,3
4419170284537,3043.000000,2
4419181507077,3058.000000,0
4419182722676,3032.000000,4
4419204526698,3054.000000,1
4419228505769,3050.000000,3
4419270287489,3044.000000,2
4419281509418,3059.000000,0
4419282740591,3033.000000,4
4419304539151,3055.000000,1
4419328524258,3051.000000,3
4419370303200,3045.000000,2
4419381544111,3060.000000,0
4419382773451,3034.000000,4
4419404559733,3056.000000,1
4419428520544,3052.000000,3
4419470341579,3046.000000,2
4419481549508,3061.000000,0
4419482790218,3035.000000,4
4419504548111,3057.000000,1
4419528536515,3053.000000,3
4419570359068,3047.000000,2
4419581578497,3062.000000,0
4419582792671,3036.000000,4
4419604572341,3058.000000,1
4419628543282,3054.000000,3
4419670368150,3048.000000,2
4419681592302,3063.000000,0
4419682809808,3037.000000,4
4419704604052,3059.000000,1
4419728564160,3055.000000,3
4419770388028,3049.000000,2
4419781609217,3064.000000,0
4419782827834,3038.000000,4
4419804607023,3060.000000,1
4419828597927,3056.000000,3
4419870414610,3050.000000,2
4419881627354,3065.000000,0
4419882862620,3039.000000,4
4419904645661,3061.000000,1
4419928615102,3057.000000,3
4419970420599,3051.000000,2
4419981645270,3066.000000,0
4419982879832,3040.000000,4
4420004664335,3062.000000,1
4420028634128,3058.000000,3
4420070441885,3052.000000,2
4420081662074,3067.000000,0
4420082897303,3041.000000,4
4420104674973,3063.000000,1
4420128647488,3059.000000,3
4420170458874,3053.000000,2
4420181665193,3068.000000,0
4420182899958,3042.000000,4
4420204689499,3064.000000,1
4420228651384,3060.000000,3
4420270470271,3054.000000,2
4420281683127,3069.000000,0
4420282918985,3043.000000,4
4420304708600,3065.000000,1
4420328674096,3061.000000,3
4420370469779,3055.000000,2
4420381703431,3070.000000,0
4420382935882,3044.000000,4
4420404729404,3066.000000,1
4420428696363,3062.000000,3
4420470505713,3056.000000,2
4420481739402,3071.000000,0
4420482954167,3045.000000,4
4420504743263,3067.000000,1
4420528718112,3063.000000,3
4420570508573,3057.000000,2
4420581736354,3072.000000,0
4420582971731,3046.000000,4
4420604760938,3068.000000,1
4420628731323,3064.000000,3
4420670524062,3058.000000,2
4420681768843,3073.000000,0
4420683005905,3047.000000,4
4420704781112,3069.000000,1
4420728754702,3065.000000,3
4420770554959,3059.000000,2
4420781788036,3074.000000,0
4420783022469,3048.000000,4
4420804785713,3070.000000,1
4420828747265,3066.000000,3
4420870563448,3060.000000,2
4420881805137,3075.000000,0
4420883027106,3049.000000,4
4420904820425,3071.000000,1
4420928775754,3067.000000,3
4420970575122,3061.000000,2
4420981807070,3076.000000,0
4420983047984,3050.000000,4
4421004837192,3072.000000,1
4421028805614,3068.000000,3
4421070612519,3062.000000,2
4421081825152,3077.000000,0
4421083060548,3051.000000,4
4421104850866,3073.000000,1
4421128823974,3069.000000,3
4421170605675,3063.000000,2
4421181854920,3078.000000,0
4421183094222,3052.000000,4
4421204861744,3074.000000,1
4421228838093,3070.000000,3
4421270621090,3064.000000,2
4421281873742,3079.000000,0
4421283098786,3053.000000,4
4421304868382,3075.000000,1
4421328857990,3071.000000,3
4421370651358,3065.000000,2
4421381891046,3080.000000,0
4421383130034,3054.000000,4
4421404914334,3076.000000,1
4421428852720,3072.000000,3
4421470673051,3066.000000,2
4421481899980,3081.000000,0
4421483135024,3055.000000,4
4421504905842,3077.000000,1
4421528874283,3073.000000,3
4421570671410,3067.000000,2
4421581908488,3082.000000,0
4421583171291,3056.000000,4
4421604923035,3078.000000,1
4421628892680,3074.000000,3
4421670709233,3068.000000,2
4421681944977,3083.000000,0
4421683172169,3057.000000,4
4421704938395,3079.000000,1
4421728909965,3075.000000,3
4421770718852,3069.000000,2
4421781946189,3084.000000,0
4421783187121,3058.000000,4
4421804964829,3080.000000,1
4421828941677,3076.000000,3
4421870743619,3070.000000,2
4421881978826,3085.000000,0
4421883224148,3059.000000,4
4421904999614,3081.000000,1
4421928958963,3077.000000,3
4421970755053,3071.000000,2
4421981981316,3086.000000,0
4421983228341,3060.000000,4
4422004992974,3082.000000,1
4422028975767,3078.000000,3
4422070760727,3072.000000,2
4422082006435,3087.000000,0
4422083259293,3061.000000,4
4422105014315,3083.000000,1
4422128997812,3079.000000,3
4422170791272,3073.000000,2
4422182037387,3088.000000,0
4422183258894,3062.000000,4
4422205050101,3084.000000,1
4422228997634,3080.000000,3
4422270790725,3074.000000,2
4422282053432,3089.000000,0
4422283280642,3063.000000,4
4422305064146,3085.000000,1
4422329032568,3081.000000,3
4422370816103,3075.000000,2
4422382071421,3090.000000,0
4422383297909,3064.000000,4
4422405063524,3086.000000,1
4422429027835,3082.000000,3
4422470821963,3076.000000,2
4422482094374,3091.000000,0
4422483328417,3065.000000,4
4422505097606,3087.000000,1
4422529067880,3083.000000,3
4422570855008,3077.000000,2
4422582093215,3092.000000,0
4422583331332,3066.000000,4
4422605113799,3088.000000,1
4422629076999,3084.000000,3
4422670851108,3078.000000,2
4422682116556,3093.000000,0
4422683364137,3067.000000,4
4422705116973,3089.000000,1
4422729099414,3085.000000,3
4422770886745,3079.000000,2
4422782142453,3094.000000,0
4422783380126,3068.000000,4
4422805151074,3090.000000,1
4422829096552,3086.000000,3
4422870894809,3080.000000,2
4422882162016,3095.000000,0
4422883385097,3069.000000,4
4422905158619,3091.000000,1
4422929121375,3087.000000,3
4422970916928,3081.000000,2
4422982163024,3096.000000,0
4422983402494,3070.000000,4
4423005169349,3092.000000,1
4423029152271,3088.000000,3
4423070944084,3082.000000,2
4423082196606,3097.000000,0
4423083422557,3071.000000,4
4423105185005,3093.000000,1
4423129168557,3089.000000,3
4423170953573,3083.000000,2
4423182197040,3098.000000,0
4423183454639,3072.000000,4
4423205223865,3094.000000,1
4423229167768,3090.000000,3
4423270974766,3084.000000,2
4423282214937,3099.000000,0
4423283468795,3073.000000,4
4423305237113,3095.000000,1
4423329187795,3091.000000,3
4423370989515,3085.000000,2
4423382236685,3100.000000,0
4423383488358,3074.000000,4
4423405255417,3096.000000,1
4423429198747,3092.000000,3
4423470996856,3086.000000,2
4423482256952,3101.000000,0
4423483490403,3075.000000,4
4423505271999,3097.000000,1
4423529221699,3093.000000,3
4423571029697,3087.000000,2
4423582285757,3102.000000,0
4423583509781,3076.000000,4
4423605290748,3098.000000,1
4423629249448,3094.000000,3
4423671027687,3088.000000,2
4423682288301,3103.000000,0
4423683518549,3077.000000,4
4423705289848,3099.000000,1
4423729256826,3095.000000,3
4423771059250,3089.000000,2
4423782311476,3104.000000,0
4423783535482,3078.000000,4
4423805323875,3100.000000,1
4423829271871,3096.000000,3
4423871073073,3090.000000,2
4423882316947,3105.000000,0
4423883561898,3079.000000,4
4423905345142,3101.000000,1
4423929312324,3097.000000,3
4423971092636,3091.000000,2
4423982342362,3106.000000,0
4423983590683,3080.000000,4
4424005364409,3102.000000,1
4424029323017,3098.000000,3
4424071097477,3092.000000,2
4424082379314,3107.000000,0
4424083604969,3081.000000,4
4424105358380,3103.000000,1
4424129325580,3099.000000,3
4424171106578,3093.000000,2
4424182394526,3108.000000,0
4424183609958,3082.000000,4
4424205398591,3104.000000,1
4424229339162,3100.000000,3
4424271126308,3094.000000,2
4424282414812,3109.000000,0
4424283628929,3083.000000,4
4424305391044,3105.000000,1
4424329374022,3101.000000,3
4424371139982,3095.000000,2
4424382432264,3110.000000,0
4424383645159,3084.000000,4
4424405422515,3106.000000,1
4424429370604,3102.000000,3
4424471160175,3096.000000,2
4424482437827,3111.000000,0
4424483664056,3085.000000,4
4424505425041,3107.000000,1
4424529415556,3103.000000,3
4424571191072,3097.000000,2
4424582454391,3112.000000,0
4424583680064,3086.000000,4
4424605446401,3108.000000,1
4424629407156,3104.000000,3
4424671188747,3098.000000,2
4424682472343,3113.000000,0
4424683697812,3087.000000,4
4424705478983,3109.000000,1
4424729445294,3105.000000,3
4424771207366,3099.000000,2
4424782492314,3114.000000,0
4424783716931,3088.000000,4
4424805485342,3110.000000,1
4424829456783,3106.000000,3
4424871230299,3100.000000,2
4424882507840,3115.000000,0
4424883749402,3089.000000,4
4424905510517,3111.000000,1
4424929474513,3107.000000,3
4424971239048,3101.000000,2
4424982524978,3116.000000,0
4424983750558,3090.000000,4
4425005525358,3112.000000,1
4425029495280,3108.000000,3
4425071275408,3102.000000,2
4425082560800,3117.000000,0
4425083772418,3091.000000,4
4425105551421,3113.000000,1
4425129500288,3109.000000,3
4425171268212,3103.000000,2
4425182575975,3118.000000,0
4425183787759,3092.000000,4
4425205562059,3114.000000,1
4425229513185,3110.000000,3
4425271299664,3104.000000,2
4425282596390,3119.000000,0
4425283821693,3093.000000,4
4425305569326,3115.000000,1
4425329538285,3111.000000,3
4425371305024,3105.000000,2
4425382613009,3120.000000,0
4425383838571,3094.000000,4
4425405584945,3116.000000,1
4425429541293,3112.000000,3
4425471337050,3106.000000,2
4425482619943,3121.000000,0
4425483858690,3095.000000,4
4425505604434,3117.000000,1
4425529564560,3113.000000,3
4425571355836,3107.000000,2
4425582649914,3122.000000,0
4425583875272,3096.000000,4
4425605635035,3118.000000,1
4425629587365,3114.000000,3
4425671349695,3108.000000,2
4425682671070,3123.000000,0
4425683878391,3097.000000,4
4425705650672,3119.000000,1
4425729597891,3115.000000,3
4425771371648,3109.000000,2
4425782684763,3124.000000,0
4425783911399,3098.000000,4
4425805666976,3120.000000,1
4425829614547,3116.000000,3
4425871406897,3110.000000,2
4425882707215,3125.000000,0
4425883928981,3099.000000,4
4425905675244,3121.000000,1
4425929653999,3117.000000,3
4425971401515,3111.000000,2
4425982706186,3126.000000,0
4425983931563,3100.000000,4
4426005704085,3122.000000,1
4426029664063,3118.000000,3
4426071446709,3112.000000,2
4426082727842,3127.000000,0
4426083946182,3101.000000,4
4426105722389,3123.000000,1
4426129684608,3119.000000,3
4426171448494,3113.000000,2
4426182742887,3128.000000,0
4426183961282,3102.000000,4
4426205728212,3124.000000,1
4426229681171,3120.000000,3
4426271448761,3114.000000,2
4426282762284,3129.000000,0
4426283981420,3103.000000,4
4426305755627,3125.000000,1
4426329717068,3121.000000,3
4426371487825,3115.000000,2
4426382792088,3130.000000,0
4426384003168,3104.000000,4
4426405770783,3126.000000,1
4426429712205,3122.000000,3
4426471502295,3116.000000,2
4426482816744,3131.000000,0
4426484031880,3105.000000,4
4426505790013,3127.000000,1
4426529746250,3123.000000,3
4426571516933,3117.000000,2
4426582829752,3132.000000,0
4426584052295,3106.000000,4
4426605791984,3128.000000,1
4426629764777,3124.000000,3
4426671523052,3118.000000,2
4426682833630,3133.000000,0
4426684052784,3107.000000,4
4426705809640,3129.000000,1
4426729786136,3125.000000,3
4426771533856,3119.000000,2
4426782867360,3134.000000,0
4426784084959,3108.000000,4
4426805842111,3130.000000,1
4426829798922,3126.000000,3
4426871558938,3120.000000,2
4426882882979,3135.000000,0
4426884086393,3109.000000,4
4426905849804,3131.000000,1
4426929808115,3127.000000,3
4426971574798,3121.000000,2
4426982901394,3136.000000,0
4426984104419,3110.000000,4
4427005861145,3132.000000,1
4427029834827,3128.000000,3
4427071591509,3122.000000,2
4427082919624,3137.000000,0
4427084140612,3111.000000,4
4427105895505,3133.000000,1
4427129856001,3129.000000,3
4427171609184,3123.000000,2
4427182921447,3138.000000,0
4427184147194,3112.000000,4
4427205902549,3134.000000,1
4427229867990,3130.000000,3
4427271622932,3124.000000,2
4427282957659,3139.000000,0
4427284177202,3113.000000,4
4427305915113,3135.000000,1
4427329893054,3131.000000,3
4427371637162,3125.000000,2
4427382973185,3140.000000,0
4427384176840,3114.000000,4
4427405929528,3136.000000,1
4427429885728,3132.000000,3
4427471672633,3126.000000,2
4427482983804,3141.000000,0
4427484193718,3115.000000,4
4427505968110,3137.000000,1
4427529924292,3133.000000,3
4427571687234,3127.000000,2
4427583009793,3142.000000,0
4427584228466,3116.000000,4
4427605982637,3138.000000,1
4427629938244,3134.000000,3
4427671700686,3128.000000,2
4427683038486,3143.000000,0
4427684244660,3117.000000,4
4427706003293,3139.000000,1
4427729958289,3135.000000,3
4427771719287,3129.000000,2
4427783031809,3144.000000,0
4427784265704,3118.000000,4
4427806018226,3140.000000,1
4427829963167,3136.000000,3
4427871748591,3130.000000,2
4427883047169,3145.000000,0
4427884281768,3119.000000,4
4427906046512,3141.000000,1
4427929977527,3137.000000,3
4427971759710,3131.000000,2
4427983077769,3146.000000,0
4427984301887,3120.000000,4
4428006063464,3142.000000,1
4428029995850,3138.000000,3
4428071761829,3132.000000,2
4428083098722,3147.000000,0
4428084302672,3121.000000,4
4428106059213,3143.000000,1
4428130019228,3139.000000,3
4428171788744,3133.000000,2
4428183115322,3148.000000,0
4428184336847,3122.000000,4
4428206095091,3144.000000,1
4428230029976,3140.000000,3
4428271790992,3134.000000,2
4428283136200,3149.000000,0
4428284354762,3123.000000,4
4428306089395,3145.000000,1
4428330057836,3141.000000,3
4428371821982,3135.000000,2
4428383136171,3150.000000,0
4428384359696,3124.000000,4
4428406105051,3146.000000,1
4428430075344,3142.000000,3
4428471844490,3136.000000,2
4428483159753,3151.000000,0
4428484391759,3125.000000,4
4428506124763,3147.000000,1
4428530102167,3143.000000,3
4428571842886,3137.000000,2
4428583172650,3152.000000,0
4428584394008,3126.000000,4
4428606160215,3148.000000,1
4428630110175,3144.000000,3
4428671861968,3138.000000,2
4428683205510,3153.000000,0
4428684426016,3127.000000,4
4428706177723,3149.000000,1
4428730120182,3145.000000,3
4428771875532,3139.000000,2
4428783221147,3154.000000,0
4428784430987,3128.000000,4
4428806177194,3150.000000,1
4428830145820,3146.000000,3
4428871917780,3140.000000,2
4428883239655,3155.000000,0
4428884447680,3129.000000,4
4428906202091,3151.000000,1
4428930150383,3147.000000,3
4428971928122,3141.000000,2
4428983259292,3156.000000,0
4428984482206,3130.000000,4
4429006235376,3152.000000,1
4429030184484,3148.000000,3
4429071949092,3142.000000,2
4429083260708,3157.000000,0
4429084500844,3131.000000,4
4429106230143,3153.000000,1
4429130208566,3149.000000,3
4429171957915,3143.000000,2
4429183278104,3158.000000,0
4429184517092,3132.000000,4
4429206271614,3154.000000,1
4429230217666,3150.000000,3
4429271974775,3144.000000,2
4429283298594,3159.000000,0
4429284520026,3133.000000,4
4429306281029,3155.000000,1
4429330226137,3151.000000,3
4429371995912,3145.000000,2
4429383332324,3160.000000,0
4429384555145,3134.000000,4
4429406284185,3156.000000,1
4429430273608,3152.000000,3
4429472032235,3146.000000,2
4429483354072,3161.000000,0
4429484558449,3135.000000,4
4429506302175,3157.000000,1
4429530265319,3153.000000,3
4429572022021,3147.000000,2
4429583369451,3162.000000,0
4429584577439,3136.000000,4
4429606337405,3158.000000,1
4429630285105,3154.000000,3
4429672052954,3148.000000,2
4429683369310,3163.000000,0
4429684609484,3137.000000,4
4429706334116,3159.000000,1
4429730312261,3155.000000,3
4429772072685,3149.000000,2
4429783385726,3164.000000,0
4429784625065,3138.000000,4
4429806369513,3160.000000,1
4429830309584,3156.000000,3
4429872077692,3150.000000,2
4429883418530,3165.000000,0
4429884643740,3139.000000,4
4429906394817,3161.000000,1
4429930346462,3157.000000,3
4429972106219,3151.000000,2
4429983421649,3166.000000,0
4429984644896,3140.000000,4
4430006384695,3162.000000,1
4430030359155,3158.000000,3
4430072116875,3152.000000,2
4430083435268,3167.000000,0
4430084664311,3141.000000,4
4430106402777,3163.000000,1
4430130367737,3159.000000,3
4430172132975,3153.000000,2
4430183478757,3168.000000,0
4430184686319,3142.000000,4
4430206445397,3164.000000,1
4430230396819,3160.000000,3
4430272133483,3154.000000,2
4430283478061,3169.000000,0
4430284717475,3143.000000,4
4430306435645,3165.000000,1
4430330420623,3161.000000,3
4430372150065,3155.000000,2
4430383494736,3170.000000,0
4430384718390,3144.000000,4
4430406452042,3166.000000,1
4430430428149,3162.000000,3
4430472184647,3156.000000,2
4430483519670,3171.000000,0
4430484736269,3145.000000,4
4430506492402,3167.000000,1
4430530455324,3163.000000,3
4430572187618,3157.000000,2
4430583534307,3172.000000,0
4430584752962,3146.000000,4
4430606494761,3168.000000,1
4430630448221,3164.000000,3
4430672203014,3158.000000,2
4430683566982,3173.000000,0
4430684787470,3147.000000,4
4430706519473,3169.000000,1
4430730487358,3165.000000,3
4430772233671,3159.000000,2
4430783582564,3174.000000,0
4430784789774,3148.000000,4
4430806524703,3170.000000,1
4430830498440,3166.000000,3
4430872245956,3160.000000,2
4430883586257,3175.000000,0
4430884823096,3149.000000,4
4430906546007,3171.000000,1
4430930512115,3167.000000,3
4430972260149,3161.000000,2
4430983607320,3176.000000,0
4430984825808,3150.000000,4
4431006574237,3172.000000,1
4431030536067,3168.000000,3
4431072292509,3162.000000,2
4431083623754,3177.000000,0
4431084844075,3151.000000,4
4431106590375,3173.000000,1
4431130558853,3169.000000,3
4431172301887,3163.000000,2
4431183659558,3178.000000,0
4431184878361,3152.000000,4
4431206614253,3174.000000,1
4431230571416,3170.000000,3
4431272307525,3164.000000,2
4431283675492,3179.000000,0
4431284895406,3153.000000,4
4431306625298,3175.000000,1
4431330594646,3171.000000,3
4431372343588,3165.000000,2
4431383677259,3180.000000,0
4431384911136,3154.000000,4
4431406644695,3176.000000,1
4431430603228,3172.000000,3
4431472360374,3166.000000,2
4431483714341,3181.000000,0
4431484915421,3155.000000,4
4431506663721,3177.000000,1
4431530612680,3173.000000,3
4431572375085,3167.000000,2
4431583730182,3182.000000,0
4431584947448,3156.000000,4
4431606665062,3178.000000,1
4431630635114,3174.000000,3
4431672406852,3168.000000,2
4431683746783,3183.000000,0
4431684966122,3157.000000,4
4431706694848,3179.000000,1
4431730661992,3175.000000,3
4431772405416,3169.000000,2
4431783771365,3184.000000,0
4431784981926,3158.000000,4
4431806714152,3180.000000,1
4431830660241,3176.000000,3
4431872432887,3170.000000,2
4431883768261,3185.000000,0
4431884983638,3159.000000,4
4431906722586,3181.000000,1
4431930700434,3177.000000,3
4431972446339,3171.000000,2
4431983789584,3186.000000,0
4431985019701,3160.000000,4
4432006736686,3182.000000,1
4432030695516,3178.000000,3
4432072463051,3172.000000,2
4432083818925,3187.000000,0
4432085037894,3161.000000,4
4432106774194,3183.000000,1
4432130733672,3179.000000,3
4432172480762,3173.000000,2
4432183838470,3188.000000,0
4432185054347,3162.000000,4
4432206783665,3184.000000,1
4432230729643,3180.000000,3
4432272496233,3174.000000,2
4432283843052,3189.000000,0
4432285071521,3163.000000,4
4432306798839,3185.000000,1
4432330766836,3181.000000,3
4432372494630,3175.000000,2
4432383859597,3190.000000,0
4432385089548,3164.000000,4
4432406799792,3186.000000,1
4432430775270,3182.000000,3
4432472515212,3176.000000,2
4432483897920,3191.000000,0
4432485093907,3165.000000,4
4432506832744,3187.000000,1
4432530800389,3183.000000,3
4432572546497,3177.000000,2
4432583909835,3192.000000,0
4432585125638,3166.000000,4
4432606852122,3188.000000,1
4432630811804,3184.000000,3
4432672562172,3178.000000,2
4432683936491,3193.000000,0
4432685146627,3167.000000,4
4432706866352,3189.000000,1
4432730821608,3185.000000,3
4432772559957,3179.000000,2
4432783920036,3194.000000,0
4432785168005,3168.000000,4
4432806883953,3190.000000,1
4432830844727,3186.000000,3
4432872604706,3180.000000,2
4432883941099,3195.000000,0
4432885183217,3169.000000,4
4432906905850,3191.000000,1
4432930855790,3187.000000,3
4432972620806,3181.000000,2
4432983962385,3196.000000,0
4432985204206,3170.000000,4
4433006909061,3192.000000,1
4433030868724,3188.000000,3
4433072621407,3182.000000,2
4433083995596,3197.000000,0
4433085219992,3171.000000,4
4433106937143,3193.000000,1
4433130895177,3189.000000,3
4433172647656,3183.000000,2
4433184013826,3198.000000,0
4433185222870,3172.000000,4
4433206957429,3194.000000,1
4433230920444,3190.000000,3
4433272650793,3184.000000,2
4433284031297,3199.000000,0
4433285253452,3173.000000,4
4433306966529,3195.000000,1
4433330927729,3191.000000,3
4433372668301,3185.000000,2
4433384034601,3200.000000,0
4433385259719,3174.000000,4
4433406970074,3196.000000,1
4433430932385,3192.000000,3
4433472687994,3186.000000,2
4433484075609,3201.000000,0
4433485291764,3175.000000,4
4433506986841,3197.000000,1
4433530973023,3193.000000,3
4433572702798,3187.000000,2
4433584085562,3202.000000,0
4433585295494,3176.000000,4
4433607006090,3198.000000,1
4433630966494,3194.000000,3
4433672715917,3188.000000,2
4433684098940,3203.000000,0
4433685309242,3177.000000,4
4433707041005,3199.000000,1
4433730994353,3195.000000,3
4433772737925,3189.000000,2
4433784117207,3204.000000,0
4433785329547,3178.000000,4
4433807055420,3200.000000,1
4433831027120,3196.000000,3
4433872762062,3190.000000,2
4433884123381,3205.000000,0
4433885362962,3179.000000,4
4433907080761,3201.000000,1
4433931048462,3197.000000,3
4433972763941,3191.000000,2
4433984138204,3206.000000,0
4433985377155,3180.000000,4
4434007075343,3202.000000,1
4434031044136,3198.000000,3
4434072801597,3192.000000,2
4434084173119,3207.000000,0
4434085395978,3181.000000,4
4434107094351,3203.000000,1
4434131062811,3199.000000,3
4434172795141,3193.000000,2
4434184188924,3208.000000,0
4434185400374,3182.000000,4
4434207117174,3204.000000,1
4434231075263,3200.000000,3
4434272815223,3194.000000,2
4434284191635,3209.000000,0
4434285415808,3183.000000,4
4434307125071,3205.000000,1
4434331116141,3201.000000,3
4434372829879,3195.000000,2
4434384215421,3210.000000,0
4434385452779,3184.000000,4
4434407161819,3206.000000,1
4434431120019,3202.000000,3
4434472851054,3196.000000,2
4434484247225,3211.000000,0
4434485452287,3185.000000,4
4434507179160,3207.000000,1
4434531148379,3203.000000,3
4434572869821,3197.000000,2
4434584260844,3212.000000,0
4434585487054,3186.000000,4
4434607182853,3208.000000,1
4434631156424,3204.000000,3
4434672881403,3198.000000,2
4434684264000,3213.000000,0
4434685488451,3187.000000,4
4434707199232,3209.000000,1
4434731171487,3205.000000,3
4434772918003,3199.000000,2
4434784298489,3214.000000,0
4434785520885,3188.000000,4
4434807233036,3210.000000,1
4434831188940,3206.000000,3
4434872942734,3200.000000,2
4434884312979,3215.000000,0
4434885526096,3189.000000,4
4434907239507,3211.000000,1
4434931210114,3207.000000,3
4434972941501,3201.000000,2
4434984318153,3216.000000,0
4434985540271,3190.000000,4
4435007269107,3212.000000,1
4435031214937,3208.000000,3
4435072961527,3202.000000,2
4435084351050,3217.000000,0
4435085574093,3191.000000,4
4435107278393,3213.000000,1
4435131249334,3209.000000,3
4435172990961,3203.000000,2
4435184368280,3218.000000,0
4435185577249,3192.000000,4
4435207293456,3214.000000,1
4435231260249,3210.000000,3
4435272988950,3204.000000,2
4435284369158,3219.000000,0
4435285608498,3193.000000,4
4435307299038,3215.000000,1
4435331271479,3211.000000,3
4435373022569,3205.000000,2
4435384404870,3220.000000,0
4435385625710,3194.000000,4
4435407334379,3216.000000,1
4435431290728,3212.000000,3
4435473026410,3206.000000,2
4435484411841,3221.000000,0
4435485643754,3195.000000,4
4435507349146,3217.000000,1
4435531293735,3213.000000,3
4435573046177,3207.000000,2
4435584442497,3222.000000,0
4435585663540,3196.000000,4
4435607350136,3218.000000,1
4435631328243,3214.000000,3
4435673052482,3208.000000,2
4435684457653,3223.000000,0
4435685663344,3197.000000,4
4435707386199,3219.000000,1
4435731330085,3215.000000,3
4435773090508,3209.000000,2
4435784465420,3224.000000,0
4435785696963,3198.000000,4
4435807401763,3220.000000,1
4435831372722,3216.000000,3
4435873109627,3210.000000,2
4435884500076,3225.000000,0
4435885699897,3199.000000,4
4435907399141,3221.000000,1
4435931379693,3217.000000,3
4435973127765,3211.000000,2
4435984521787,3226.000000,0
4435985716609,3200.000000,4
4436007418519,3222.000000,1
4436031388145,3218.000000,3
4436073128606,3212.000000,2
4436084537055,3227.000000,0
4436085736487,3201.000000,4
4436107444157,3223.000000,1
4436131408764,3219.000000,3
4436173144002,3213.000000,2
4436184539785,3228.000000,0
4436185768606,3202.000000,4
4436207467887,3224.000000,1
4436231440291,3220.000000,3
4436273154992,3214.000000,2
4436284560218,3229.000000,0
4436285787391,3203.000000,4
4436307463320,3225.000000,1
4436331438224,3221.000000,3
4436373192203,3215.000000,2
4436384590874,3230.000000,0
4436385803807,3204.000000,4
4436407487273,3226.000000,1
4436431454306,3222.000000,3
4436473193637,3216.000000,2
4436484619179,3231.000000,0
4436485821444,3205.000000,4
4436507515947,3227.000000,1
4436531472092,3223.000000,3
4436573230256,3217.000000,2
4436584629224,3232.000000,0
4436585822711,3206.000000,4
4436607517085,3228.000000,1
4436631490692,3224.000000,3
4436673230264,3218.000000,2
4436684646509,3233.000000,0
4436685843590,3207.000000,4
