timestamp_ns,value,twin_id
418853211759690,3542.000000,1
418853311779455,3543.000000,1
418853411794240,3544.000000,1
418853511814913,3545.000000,1
418853611819808,3546.000000,1
418853711843796,3547.000000,1
418853811856524,3548.000000,1
418853911881494,3549.000000,1
418854011896056,3550.000000,1
418854111915210,3551.000000,1
418854211937494,3552.000000,1
418854311953390,3553.000000,1
418854411963859,3554.000000,1
418854511989976,3555.000000,1
418854612004390,3556.000000,1
418854712025693,3557.000000,1
418854812039588,3558.000000,1
418854912060576,3559.000000,1
418855012079323,3560.000000,1
418855112097478,3561.000000,1
418855212114317,3562.000000,1
418855312134601,3563.000000,1
418855412139756,3564.000000,1
418855512167410,3565.000000,1
418855612175750,3566.000000,1
418855712200479,3567.000000,1
418855812214781,3568.000000,1
418855912233510,3569.000000,1
418856012249887,3570.000000,1
418856112271745,3571.000000,1
418856212281418,3572.000000,1
418856312303350,3573.000000,1
418856412315190,3574.000000,1
418856512338900,3575.000000,1
418856612353554,3576.000000,1
418856712366153,3577.000000,1
418856812391289,3578.000000,1
418856912408000,3579.000000,1
418857012420265,3580.000000,1
418857112439753,3581.000000,1
418857212469926,3582.000000,1
418857312477562,3583.000000,1
418857412497957,3584.000000,1
418857512514204,3585.000000,1
418857612533044,3586.000000,1
418857712549180,3587.000000,1
418857812569057,3588.000000,1
418857912581063,3589.000000,1
418858012603477,3590.000000,1
418858112616094,3591.000000,1
418858212644879,3592.000000,1
418858312656663,3593.000000,1
418858412678002,3594.000000,1
418858512689787,3595.000000,1
418858612716756,3596.000000,1
418858712755762,3597.000000,1
418858812754232,3598.000000,1
418858912767349,3599.000000,1
418859012791707,3600.000000,1
418859112802399,3601.000000,1
418859212829924,3602.000000,1
418859312841097,3603.000000,1
418859412854881,3604.000000,1
418859512879017,3605.000000,1
418859612894449,3606.000000,1
418859712913159,3607.000000,1
418859812930481,3608.000000,1
418859912941728,3609.000000,1
418860012968771,3610.000000,1
418860112977926,3611.000000,1
418860213010691,3612.000000,1
418860313021790,3613.000000,1
418860413034222,3614.000000,1
418860513054710,3615.000000,1
418860613072198,3616.000000,1
418860713088630,3617.000000,1
418860813110174,3618.000000,1
418860913124606,3619.000000,1
418861013142112,3620.000000,1
418861113157174,3621.000000,1
418861213184607,3622.000000,1
418861313203076,3623.000000,1
418861413212305,3624.000000,1
418861513232478,3625.000000,1
418861613248984,3626.000000,1
418861713266379,3627.000000,1
418861813288515,3628.000000,1
418861913299188,3629.000000,1
418862013318509,3630.000000,1
418862113335090,3631.000000,1
418862213361911,3632.000000,1
418862313376288,3633.000000,1
418862413390757,3634.000000,1
418862513407486,3635.000000,1
418862613427270,3636.000000,1
418862713446387,3637.000000,1
418862813461135,3638.000000,1
418862913479085,3639.000000,1
418863013500203,3640.000000,1
418863113511191,3641.000000,1
418863213537049,3642.000000,1
418863313547981,3643.000000,1
418863413570469,3644.000000,1
418863513586827,3645.000000,1
418863613601648,3646.000000,1
418863713618970,3647.000000,1
418863813636069,3648.000000,1
418863913648964,3649.000000,1
418864013672526,3650.000000,1
418864113685384,3651.000000,1
418864213714224,3652.000000,1
418864313730193,3653.000000,1
418864413742366,3654.000000,1
418864513759817,3655.000000,1
418864613782768,3656.000000,1
418864713798848,3657.000000,1
418864813822132,3658.000000,1
418864913830527,3659.000000,1
418865013857015,3660.000000,1
418865113866299,3661.000000,1
418865213892843,3662.000000,1
418865313906960,3663.000000,1
418865413921152,3664.000000,1
418865513942195,3665.000000,1
418865613957257,3666.000000,1
418865713974486,3667.000000,1
418865813992863,3668.000000,1
418865913998017,3669.000000,1
418866014008283,3670.000000,1
418866114030289,3671.000000,1
418866214055110,3672.000000,1
418866314070117,3673.000000,1
418866414083493,3674.000000,1
418866514105833,3675.000000,1
418866614125488,3676.000000,1
418866714140624,3677.000000,1
418866814162241,3678.000000,1
418866914174970,3679.000000,1
418867014195457,3680.000000,1
418867114207316,3681.000000,1
418867214235785,3682.000000,1
418867314248606,3683.000000,1
418867414266131,3684.000000,1
418867514287045,3685.000000,1
418867614299718,3686.000000,1
418867714318521,3687.000000,1
418867814338860,3688.000000,1
418867914345570,3689.000000,1
418868014371003,3690.000000,1
418868114382694,3691.000000,1
418868214411441,3692.000000,1
418868314423985,3693.000000,1
418868414437343,3694.000000,1
418868514454960,3695.000000,1
418868614474633,3696.000000,1
418868714492806,3697.000000,1
418868814509054,3698.000000,1
418868914525634,3699.000000,1
418869014542863,3700.000000,1
418869114556387,3701.000000,1
418869214588079,3702.000000,1
418869314602345,3703.000000,1
418869414609407,3704.000000,1
418869514639802,3705.000000,1
418869614651419,3706.000000,1
418869714668203,3707.000000,1
418869814688228,3708.000000,1
418869914703735,3709.000000,1
418870014732186,3710.000000,1
418870114741673,3711.000000,1
418870214769050,3712.000000,1
418870314779723,3713.000000,1
418870414795655,3714.000000,1
418870514814921,3715.000000,1
418870614834687,3716.000000,1
418870714851693,3717.000000,1
418870814872737,3718.000000,1
418870914890613,3719.000000,1
418871014910323,3720.000000,1
418871114926904,3721.000000,1
418871214946336,3722.000000,1
418871314963472,3723.000000,1
418871414978719,3724.000000,1
418871515004096,3725.000000,1
418871615016250,3726.000000,1
418871715025331,3727.000000,1
418871815047930,3728.000000,1
418871915055584,3729.000000,1
418872015079350,3730.000000,1
418872115092930,3731.000000,1
418872215126066,3732.000000,1
418872315137276,3733.000000,1
418872415151616,3734.000000,1
418872515161197,3735.000000,1
418872615185666,3736.000000,1
418872715202450,3737.000000,1
418872815218234,3738.000000,1
418872915237444,3739.000000,1
418873015256895,3740.000000,1
418873115264475,3741.000000,1
418873215297889,3742.000000,1
418873315306303,3743.000000,1
418873415325069,3744.000000,1
418873515340316,3745.000000,1
418873615359748,3746.000000,1
418873715369940,3747.000000,1
418873815406150,3748.000000,1
418873915406378,3749.000000,1
418874015430625,3750.000000,1
418874115443669,3751.000000,1
418874215467434,3752.000000,1
418874315484570,3753.000000,1
418874415502188,3754.000000,1
418874515520991,3755.000000,1
418874615538719,3756.000000,1
418874715549837,3757.000000,1
418874815588436,3758.000000,1
418874915589849,3759.000000,1
418875015613022,3760.000000,1
418875115622621,3761.000000,1
418875215644572,3762.000000,1
418875315666393,3763.000000,1
418875415675974,3764.000000,1
418875515698351,3765.000000,1
418875615719450,3766.000000,1
418875715727567,3767.000000,1
418875815749740,3768.000000,1
418875915768524,3769.000000,1
418876015784734,3770.000000,1
418876115803833,3771.000000,1
418876215820747,3772.000000,1
418876315840272,3773.000000,1
418876415854241,3774.000000,1
418876515877637,3775.000000,1
418876615891884,3776.000000,1
418876715903131,3777.000000,1
418876815931341,3778.000000,1
418876915945755,3779.000000,1
418877015964316,3780.000000,1
418877115975138,3781.000000,1
418877215999829,3782.000000,1
418877316016595,3783.000000,1
418877416037805,3784.000000,1
418877516052996,3785.000000,1
418877616071132,3786.000000,1
418877716079713,3787.000000,1
418877816105201,3788.000000,1
418877916118263,3789.000000,1
418878016145825,3790.000000,1
418878116153498,3791.000000,1
418878216176097,3792.000000,1
418878316199214,3793.000000,1
418878416209813,3794.000000,1
418878516230042,3795.000000,1
418878616251826,3796.000000,1
418878716260869,3797.000000,1
418878816282653,3798.000000,1
418878916303789,3799.000000,1
418879016321833,3800.000000,1
418879116337858,3801.000000,1
418879216359105,3802.000000,1
418879316372259,3803.000000,1
418879416394321,3804.000000,1
418879516411531,3805.000000,1
418879616428889,3806.000000,1
418879716439822,3807.000000,1
418879816464717,3808.000000,1
418879916474816,3809.000000,1
418880016498637,3810.000000,1
418880116510495,3811.000000,1
418880216531631,3812.000000,1
418880316551416,3813.000000,1
418880416563144,3814.000000,1
418880516585262,3815.000000,1
418880616603916,3816.000000,1
418880716615608,3817.000000,1
418880816641336,3818.000000,1
418880916658194,3819.000000,1
418881016674719,3820.000000,1
418881116692374,3821.000000,1
418881216713195,3822.000000,1
418881316740868,3823.000000,1
418881416745763,3824.000000,1
418881516772918,3825.000000,1
418881616788813,3826.000000,1
418881716801375,3827.000000,1
418881816825196,3828.000000,1
418881916836258,3829.000000,1
418882016858542,3830.000000,1
418882116870308,3831.000000,1
418882216894888,3832.000000,1
418882316914636,3833.000000,1
418882416921697,3834.000000,1
418882516941796,3835.000000,1
418882616962636,3836.000000,1
418882716974476,3837.000000,1
418882817003686,3838.000000,1
418882917016785,3839.000000,1
418883017038810,3840.000000,1
418883117047279,3841.000000,1
418883217067693,3842.000000,1
418883317085977,3843.000000,1
418883417102243,3844.000000,1
418883517121193,3845.000000,1
418883617139533,3846.000000,1
418883717150465,3847.000000,1
418883817172472,3848.000000,1
418883917184534,3849.000000,1
418884017209559,3850.000000,1
418884117220732,3851.000000,1
418884217246238,3852.000000,1
418884317265855,3853.000000,1
418884417275862,3854.000000,1
418884517300239,3855.000000,1
418884617316319,3856.000000,1
418884717327751,3857.000000,1
418884817352906,3858.000000,1
418884917367875,3859.000000,1
418885017389456,3860.000000,1
418885117400184,3861.000000,1
418885217422635,3862.000000,1
418885317441234,3863.000000,1
418885417453759,3864.000000,1
418885517479969,3865.000000,1
418885617492494,3866.000000,1
418885717509667,3867.000000,1
418885817530673,3868.000000,1
418885917547087,3869.000000,1
418886017565112,3870.000000,1
418886117584470,3871.000000,1
418886217599643,3872.000000,1
418886317618649,3873.000000,1
418886417632156,3874.000000,1
418886517658088,3875.000000,1
418886617671928,3876.000000,1
418886717685879,3877.000000,1
418886817711904,3878.000000,1
418886917733447,3879.000000,1
418887017748935,3880.000000,1
418887117760367,3881.000000,1
418887217784003,3882.000000,1
418887317799658,3883.000000,1
418887417821108,3884.000000,1
418887517841763,3885.000000,1
418887617853325,3886.000000,1
418887717866090,3887.000000,1
418887817892078,3888.000000,1
418887917899862,3889.000000,1
418888017920943,3890.000000,1
418888117939449,3891.000000,1
418888217961474,3892.000000,1
418888317978499,3893.000000,1
418888417992005,3894.000000,1
418888518017938,3895.000000,1
418888618036907,3896.000000,1
418888718048043,3897.000000,1
418888818071883,3898.000000,1
418888918083834,3899.000000,1
418889018104025,3900.000000,1
418889118119050,3901.000000,1
418889218138112,3902.000000,1
418889318157711,3903.000000,1
418889418168847,3904.000000,1
418889518193464,3905.000000,1
418889618206323,3906.000000,1
418889718219959,3907.000000,1
418889818243780,3908.000000,1
418889918257879,3909.000000,1
418890018277126,3910.000000,1
418890118296743,3911.000000,1
418890218317287,3912.000000,1
418890318335849,3913.000000,1
418890418349448,3914.000000,1
418890518369028,3915.000000,1
418890618388627,3916.000000,1
418890718407337,3917.000000,1
418890818426177,3918.000000,1
418890918445942,3919.000000,1
418891018463301,3920.000000,1
418891118483548,3921.000000,1
418891218495258,3922.000000,1
418891318517357,3923.000000,1
418891418536030,3924.000000,1
418891518556944,3925.000000,1
418891618570283,3926.000000,1
418891718586105,3927.000000,1
418891818609963,3928.000000,1
418891918620765,3929.000000,1
418892018643253,3930.000000,1
418892118659945,3931.000000,1
418892218682525,3932.000000,1
418892318697865,3933.000000,1
418892418720705,3934.000000,1
418892518732581,3935.000000,1
418892618751477,3936.000000,1
418892718762927,3937.000000,1
418892818780230,3938.000000,1
418892918799570,3939.000000,1
418893018818650,3940.000000,1
418893118828897,3941.000000,1
418893218851848,3942.000000,1
418893318868484,3943.000000,1
418893418881935,3944.000000,1
418893518906423,3945.000000,1
418893618922263,3946.000000,1
418893718933547,3947.000000,1
418893818957590,3948.000000,1
418893918969911,3949.000000,1
418894018993640,3950.000000,1
418894119008276,3951.000000,1
418894219035523,3952.000000,1
418894319049048,3953.000000,1
418894419066906,3954.000000,1
418894519083153,3955.000000,1
418894619101289,3956.000000,1
418894719113333,3957.000000,1
418894819139987,3958.000000,1
418894919155438,3959.000000,1
418895019174055,3960.000000,1
418895119187932,3961.000000,1
418895219209031,3962.000000,1
418895319226315,3963.000000,1
418895419247266,3964.000000,1
418895519261532,3965.000000,1
418895619282612,3966.000000,1
418895719292026,3967.000000,1
418895819318347,3968.000000,1
418895919339002,3969.000000,1
418896019350564,3970.000000,1
418896119370033,3971.000000,1
418896219384891,3972.000000,1
418896319406601,3973.000000,1
418896419417274,3974.000000,1
418896519441466,3975.000000,1
418896619459342,3976.000000,1
418896719469719,3977.000000,1
418896819493503,3978.000000,1
418896919510528,3979.000000,1
418897019526498,3980.000000,1
418897119539541,3981.000000,1
418897219561436,3982.000000,1
418897319580591,3983.000000,1
418897419603468,3984.000000,1
418897519616381,3985.000000,1
418897619633962,3986.000000,1
418897719648098,3987.000000,1
418897819668123,3988.000000,1
418897919685962,3989.000000,1
418898019713154,3990.000000,1
418898119724179,3991.000000,1
418898219746518,3992.000000,1
418898319763525,3993.000000,1
418898419779124,3994.000000,1
418898519794982,3995.000000,1
418898619812822,3996.000000,1
418898719824328,3997.000000,1
418898819835242,3998.000000,1
418898919863600,3999.000000,1
418899019883199,4000.000000,1
418899119894150,4001.000000,1
418899219919045,4002.000000,1
418899319942959,4003.000000,1
418899419950502,4004.000000,1
418899519974898,4005.000000,1
418899619991756,4006.000000,1
418899720005447,4007.000000,1
418899820027046,4008.000000,1
418899920040201,4009.000000,1
418900020059300,4010.000000,1
418900120079417,4011.000000,1
418900220094127,4012.000000,1
418900320111115,4013.000000,1
418900420130529,4014.000000,1
418900520150572,4015.000000,1
418900620166301,4016.000000,1
418900720178178,4017.000000,1
418900820198332,4018.000000,1
418900920220894,4019.000000,1
418901020233567,4020.000000,1
418901120252833,4021.000000,1
418901220269802,4022.000000,1
418901320290994,4023.000000,1
418901420304370,4024.000000,1
418901520321284,4025.000000,1
418901620344309,4026.000000,1
418901720354445,4027.000000,1
418901820378914,4028.000000,1
418901920395402,4029.000000,1
418902020412723,4030.000000,1
418902120426137,4031.000000,1
418902220453162,4032.000000,1
418902320466502,4033.000000,1
418902420483823,4034.000000,1
418902520499681,4035.000000,1
418902620524410,4036.000000,1
418902720535231,4037.000000,1
418902820560663,4038.000000,1
418902920566262,4039.000000,1
418903020594565,4040.000000,1
418903120606701,4041.000000,1
418903220623874,4042.000000,1
418903320640158,4043.000000,1
418903420662905,4044.000000,1
418903520679560,4045.000000,1
418903620703196,4046.000000,1
418903720717646,4047.000000,1
418903820739542,4048.000000,1
418903920752807,4049.000000,1
418904020772184,4050.000000,1
418904120783727,4051.000000,1
418904220810271,4052.000000,1
418904320826111,4053.000000,1
418904420848802,4054.000000,1
418904520864179,4055.000000,1
418904620885408,4056.000000,1
418904720891395,4057.000000,1
418904820918754,4058.000000,1
418904920926352,4059.000000,1
418905020953989,4060.000000,1
418905120962421,4061.000000,1
418905220985668,4062.000000,1
418905321005471,4063.000000,1
418905421021107,4064.000000,1
418905521044113,4065.000000,1
418905621057842,4066.000000,1
418905721068403,4067.000000,1
418905821097484,4068.000000,1
418905921115990,4069.000000,1
418906021134311,4070.000000,1
418906121148929,4071.000000,1
418906221165880,4072.000000,1
418906321187738,4073.000000,1
418906421199096,4074.000000,1
418906521226695,4075.000000,1
418906621238739,4076.000000,1
418906721249782,4077.000000,1
418906821273622,4078.000000,1
418906921289276,4079.000000,1
418907021312079,4080.000000,1
418907121324585,4081.000000,1
418907221343999,4082.000000,1
418907321361320,4083.000000,1
418907421383530,4084.000000,1
418907521401907,4085.000000,1
418907621416413,4086.000000,1
418907721433827,4087.000000,1
418907821451630,4088.000000,1
418907921462544,4089.000000,1
418908021490309,4090.000000,1
418908121497871,4091.000000,1
418908221523266,4092.000000,1
418908321541884,4093.000000,1
418908421565427,4094.000000,1
418908521577600,4095.000000,1
418908621595959,4096.000000,1
418908721609428,4097.000000,1
418908821633564,4098.000000,1
418908921640200,4099.000000,1
418909021664169,4100.000000,1
418909121675287,4101.000000,1
418909221702441,4102.000000,1
418909321719873,4103.000000,1
418909421737565,4104.000000,1
418909521762812,4105.000000,1
418909621777096,4106.000000,1
418909721788992,4107.000000,1
418909821815535,4108.000000,1
418909921830412,4109.000000,1
418910021853363,4110.000000,1
418910121862295,4111.000000,1
418910221885042,4112.000000,1
418910321900530,4113.000000,1
418910421923888,4114.000000,1
418910521937413,4115.000000,1
418910621955604,4116.000000,1
418910721973426,4117.000000,1
418910821994376,4118.000000,1
418910922013216,4119.000000,1
418911022031686,4120.000000,1
418911122046877,4121.000000,1
418911222063161,4122.000000,1
418911322085594,4123.000000,1
418911422095118,4124.000000,1
418911522120347,4125.000000,1
418911622132242,4126.000000,1
418911722148860,4127.000000,1
418911822174459,4128.000000,1
418911922187095,4129.000000,1
418912022204101,4130.000000,1
418912122219311,4131.000000,1
418912222242521,4132.000000,1
418912322267583,4133.000000,1
418912422282238,4134.000000,1
418912522298540,4135.000000,1
418912622316417,4136.000000,1
418912722324905,4137.000000,1
418912822351596,4138.000000,1
418912922369492,4139.000000,1
418913022387424,4140.000000,1
418913122395819,4141.000000,1
418913222422066,4142.000000,1
418913322443943,4143.000000,1
418913422452375,4144.000000,1
418913522478085,4145.000000,1
418913622491036,4146.000000,1
418913722502506,4147.000000,1
418913822527734,4148.000000,1
418913922538037,4149.000000,1
418914022565506,4150.000000,1
418914122571364,4151.000000,1
418914222602649,4152.000000,1
418914322620562,4153.000000,1
418914422629532,4154.000000,1
418914522650168,4155.000000,1
418914622672174,4156.000000,1
418914722679958,4157.000000,1
418914822707465,4158.000000,1
418914922717193,4159.000000,1
418915022743774,4160.000000,1
418915122752669,4161.000000,1
418915222779675,4162.000000,1
418915322797719,4163.000000,1
418915422813762,4164.000000,1
418915522830491,4165.000000,1
418915622848756,4166.000000,1
418915722857707,4167.000000,1
418915822877491,4168.000000,1
418915922900442,4169.000000,1
418916022915096,4170.000000,1
418916122931714,4171.000000,1
418916222951628,4172.000000,1
418916322967301,4173.000000,1
418916422985159,4174.000000,1
418916523007499,4175.000000,1
418916623032487,4176.000000,1
418916723033326,4177.000000,1
418916823055444,4178.000000,1
418916923064043,4179.000000,1
418917023088512,4180.000000,1
418917123097741,4181.000000,1
418917223124710,4182.000000,1
418917323136105,4183.000000,1
418917423163019,4184.000000,1
418917523177822,4185.000000,1
418917623193865,4186.000000,1
418917723203742,4187.000000,1
418917823224618,4188.000000,1
418917923237088,4189.000000,1
418918023265224,4190.000000,1
418918123277138,4191.000000,1
418918223296514,4192.000000,1
418918323313021,4193.000000,1
418918423331842,4194.000000,1
418918523346737,4195.000000,1
418918623362725,4196.000000,1
418918723380028,4197.000000,1
418918823396849,4198.000000,1
418918923413781,4199.000000,1
418919023431065,4200.000000,1
418919123441497,4201.000000,1
418919223467393,4202.000000,1
418919323485140,4203.000000,1
418919423494535,4204.000000,1
418919523515430,4205.000000,1
418919623536826,4206.000000,1
418919723546313,4207.000000,1
418919823566783,4208.000000,1
418919923580104,4209.000000,1
418920023602666,4210.000000,1
418920123613580,4211.000000,1
418920223635734,4212.000000,1
418920323655333,4213.000000,1
418920423673580,4214.000000,1
418920523685550,4215.000000,1
418920623714871,4216.000000,1
418920723719247,4217.000000,1
418920823742550,4218.000000,1
418920923762890,4219.000000,1
418921023776618,4220.000000,1
418921123795106,4221.000000,1
418921223814353,4222.000000,1
418921323836489,4223.000000,1
418921423848607,4224.000000,1
418921523871132,4225.000000,1
418921623886675,4226.000000,1
418921723893848,4227.000000,1
418921823916151,4228.000000,1
418921923929620,4229.000000,1
418922023950701,4230.000000,1
418922123960837,4231.000000,1
418922223987380,4232.000000,1
418922324004423,4233.000000,1
418922424021708,4234.000000,1
418922524046418,4235.000000,1
418922624056757,4236.000000,1
418922724069467,4237.000000,1
418922824093918,4238.000000,1
418922924098684,4239.000000,1
418923024128894,4240.000000,1
418923124144567,4241.000000,1
418923224166073,4242.000000,1
418923324183154,4243.000000,1
418923424195382,4244.000000,1
418923524218000,4245.000000,1
418923624234617,4246.000000,1
418923724244920,4247.000000,1
418923824270834,4248.000000,1
418923924279007,4249.000000,1
418924024301069,4250.000000,1
418924124310279,4251.000000,1
418924224337267,4252.000000,1
418924324358032,4253.000000,1
418924424374261,4254.000000,1
418924524386786,4255.000000,1
418924624406107,4256.000000,1
418924724420873,4257.000000,1
418924824445194,4258.000000,1
418924924458811,4259.000000,1
418925024477169,4260.000000,1
418925124490361,4261.000000,1
418925224514293,4262.000000,1
418925324537244,4263.000000,1
418925424545991,4264.000000,1
418925524570535,4265.000000,1
418925624586689,4266.000000,1
418925724598603,4267.000000,1
418925824622683,4268.000000,1
418925924641116,4269.000000,1
418926024657566,4270.000000,1
418926124669054,4271.000000,1
418926224691413,4272.000000,1
418926324716993,4273.000000,1
418926424725999,4274.000000,1
418926524750209,4275.000000,1
418926624766216,4276.000000,1
418926724776241,4277.000000,1
418926824801969,4278.000000,1
418926924813568,4279.000000,1
418927024837834,4280.000000,1
418927124848174,4281.000000,1
418927224872532,4282.000000,1
418927324889149,4283.000000,1
418927424912359,4284.000000,1
418927524929921,4285.000000,1
418927624945298,4286.000000,1
418927724955878,4287.000000,1
418927824983292,4288.000000,1
418927924997206,4289.000000,1
418928025017583,4290.000000,1
418928125037108,4291.000000,1
418928225046336,4292.000000,1
418928325074935,4293.000000,1
418928425090756,4294.000000,1
418928525105633,4295.000000,1
418928625119399,4296.000000,1
418928725133924,4297.000000,1
418928825160726,4298.000000,1
418928925167047,4299.000000,1
418929025191646,4300.000000,1
418929125204764,4301.000000,1
418929225229363,4302.000000,1
418929325250573,4303.000000,1
418929425270783,4304.000000,1
418929525285382,4305.000000,1
418929625304814,4306.000000,1
418929725312061,4307.000000,1
418929825337234,4308.000000,1
418929925348296,4309.000000,1
418930025376247,4310.000000,1
418930125390346,4311.000000,1
418930225409056,4312.000000,1
418930325428322,4313.000000,1
418930425441069,4314.000000,1
418930525463075,4315.000000,1
418930625482841,4316.000000,1
418930725491403,4317.000000,1
418930825519687,4318.000000,1
418930925537749,4319.000000,1
418931025552329,4320.000000,1
418931125573169,4321.000000,1
418931225589916,4322.000000,1
418931325614089,4323.000000,1
418931425627818,4324.000000,1
418931525643120,4325.000000,1
418931625662479,4326.000000,1
418931725660318,4327.000000,1
418931825697547,4328.000000,1
418931925705424,4329.000000,1
418932025729097,4330.000000,1
418932125741640,4331.000000,1
418932225765350,4332.000000,1
418932325780931,4333.000000,1
418932425803419,4334.000000,1
418932525817351,4335.000000,1
418932625837579,4336.000000,1
418932725848641,4337.000000,1
418932825875259,4338.000000,1
418932925885524,4339.000000,1
418933025904827,4340.000000,1
418933125925019,4341.000000,1
418933225940618,4342.000000,1
418933325963476,4343.000000,1
418933425975260,4344.000000,1
418933525998192,4345.000000,1
418933626018976,4346.000000,1
418933726026223,4347.000000,1
418933826048100,4348.000000,1
418933926063884,4349.000000,1
418934026090076,4350.000000,1
418934126094545,4351.000000,1
418934226122496,4352.000000,1
418934326142132,4353.000000,1
418934426158935,4354.000000,1
418934526173163,4355.000000,1
418934626194836,4356.000000,1
418934726204898,4357.000000,1
418934826229979,4358.000000,1
418934926247559,4359.000000,1
418935026267417,4360.000000,1
418935126275868,4361.000000,1
418935226305412,4362.000000,1
418935326320585,4363.000000,1
418935426336535,4364.000000,1
418935526359449,4365.000000,1
418935626374382,4366.000000,1
418935726383795,4367.000000,1
418935826410505,4368.000000,1
418935926423808,4369.000000,1
418936026442722,4370.000000,1
418936126462469,4371.000000,1
418936226479161,4372.000000,1
418936326501704,4373.000000,1
418936426517025,4374.000000,1
418936526535457,4375.000000,1
418936626551667,4376.000000,1
418936726558229,4377.000000,1
418936826580921,4378.000000,1
418936926597538,4379.000000,1
418937026619841,4380.000000,1
418937126627477,4381.000000,1
418937226651872,4382.000000,1
418937326668879,4383.000000,1
418937426693015,4384.000000,1
418937526713206,4385.000000,1
418937626727287,4386.000000,1
418937726739275,4387.000000,1
418937826765855,4388.000000,1
418937926773750,4389.000000,1
418938026800849,4390.000000,1
418938126813522,4391.000000,1
418938226835936,4392.000000,1
418938326864220,4393.000000,1
418938426867930,4394.000000,1
418938526890603,4395.000000,1
418938626906665,4396.000000,1
418938726919912,4397.000000,1
418938826945345,4398.000000,1
418938926953240,4399.000000,1
418939026978635,4400.000000,1
418939126988438,4401.000000,1
418939227014296,4402.000000,1
418939327037765,4403.000000,1
418939427049531,4404.000000,1
418939527065741,4405.000000,1
418939627086025,4406.000000,1
418939727095217,4407.000000,1
418939827120779,4408.000000,1
418939927136248,4409.000000,1
418940027158143,4410.000000,1
418940127167446,4411.000000,1
418940227187563,4412.000000,1
418940327210422,4413.000000,1
418940427231224,4414.000000,1
418940527243194,4415.000000,1
418940627260607,4416.000000,1
418940727270429,4417.000000,1
418940827296657,4418.000000,1
418940927312830,4419.000000,1
418941027328688,4420.000000,1
418941127347324,4421.000000,1
418941227366683,4422.000000,1
418941327391393,4423.000000,1
418941427404177,4424.000000,1
418941527424609,4425.000000,1
418941627442134,4426.000000,1
418941727448529,4427.000000,1
418941827474350,4428.000000,1
418941927483986,4429.000000,1
418942027515660,4430.000000,1
418942127522129,4431.000000,1
418942227550783,4432.000000,1
418942327561438,4433.000000,1
418942427587352,4434.000000,1
418942527598747,4435.000000,1
418942627618587,4436.000000,1
418942727625741,4437.000000,1
418942827657470,4438.000000,1
418942927667050,4439.000000,1
418943027691131,4440.000000,1
418943127710359,4441.000000,1
418943227723551,4442.000000,1
418943327743650,4443.000000,1
418943427759175,4444.000000,1
418943527777162,4445.000000,1
418943627796632,4446.000000,1
418943727804157,4447.000000,1
418943827824663,4448.000000,1
418943927839188,4449.000000,1
418944027861546,4450.000000,1
418944127870367,4451.000000,1
418944227897837,4452.000000,1
418944327921362,4453.000000,1
418944427933275,4454.000000,1
418944527948245,4455.000000,1
418944627969455,4456.000000,1
418944727981776,4457.000000,1
418944828005338,4458.000000,1
418944928010529,4459.000000,1
418945028042462,4460.000000,1
418945128050320,4461.000000,1
418945228073030,4462.000000,1
418945328093759,4463.000000,1
418945428114135,4464.000000,1
418945528126068,4465.000000,1
418945628142278,4466.000000,1
418945728152302,4467.000000,1
418945828177716,4468.000000,1
418945928196778,4469.000000,1
418946028212396,4470.000000,1
418946128233624,4471.000000,1
418946228250594,4472.000000,1
418946328275211,4473.000000,1
418946428290403,4474.000000,1
418946528302557,4475.000000,1
418946628320989,4476.000000,1
418946728328366,4477.000000,1
418946828355113,4478.000000,1
418946928368564,4479.000000,1
418947028390830,4480.000000,1
418947128402225,4481.000000,1
418947228431435,4482.000000,1
418947328446497,4483.000000,1
418947428462040,4484.000000,1
418947528474010,4485.000000,1
418947628492961,4486.000000,1
418947728503689,4487.000000,1
418947828531251,4488.000000,1
418947928540091,4489.000000,1
418948028562819,4490.000000,1
418948128583048,4491.000000,1
418948228600499,4492.000000,1
418948328620505,4493.000000,1
418948428635956,4494.000000,1
418948528646777,4495.000000,1
418948628667858,4496.000000,1
418948728682531,4497.000000,1
418948828706537,4498.000000,1
418948928725728,4499.000000,1
418949028741827,4500.000000,1
418949128755149,4501.000000,1
418949228764840,4502.000000,1
418949328786476,4503.000000,1
418949428811964,4504.000000,1
418949528829137,4505.000000,1
418949628844051,4506.000000,1
418949728853539,4507.000000,1
418949828879434,4508.000000,1
418949928892329,4509.000000,1
418950028913873,4510.000000,1
418950128925823,4511.000000,1
418950228951052,4512.000000,1
418950328969725,4513.000000,1
418950428995917,4514.000000,1
418950529008404,4515.000000,1
418950629024022,4516.000000,1
418950729040139,4517.000000,1
418950829056590,4518.000000,1
418950929074208,4519.000000,1
418951029094714,4520.000000,1
418951129110183,4521.000000,1
418951229127134,4522.000000,1
418951329151807,4523.000000,1
418951429167647,4524.000000,1
418951529183598,4525.000000,1
418951629198215,4526.000000,1
418951729212499,4527.000000,1
418951829231321,4528.000000,1
418951929248345,4529.000000,1
418952029269907,4530.000000,1
418952129278543,4531.000000,1
418952229306346,4532.000000,1
418952329323630,4533.000000,1
418952429343562,4534.000000,1
418952529354347,4535.000000,1
418952629375594,4536.000000,1
418952729383044,4537.000000,1
418952829409069,4538.000000,1
418952929420520,4539.000000,1
