timestamp_ns,value,twin_id
418847310750870,3483.000000,1
418847410747506,3484.000000,1
418847510785475,3485.000000,1
418847610793056,3486.000000,1
418847710803025,3487.000000,1
418847810811939,3488.000000,1
418847910851593,3489.000000,1
418848010870600,3490.000000,1
418848110873643,3491.000000,1
418848210909649,3492.000000,1
418848310912415,3493.000000,1
418848410924181,3494.000000,1
418848510944761,3495.000000,1
418848610967823,3496.000000,1
418848710979922,3497.000000,1
418848810991521,3498.000000,1
418848911028027,3499.000000,1
418849011029904,3500.000000,1
418849111058984,3501.000000,1
418849211073991,3502.000000,1
418849311091016,3503.000000,1
418849411105689,3504.000000,1
418849511117695,3505.000000,1
418849611131294,3506.000000,1
418849711173726,3507.000000,1
418849811188677,3508.000000,1
418849911205072,3509.000000,1
418850011199690,3510.000000,1
418850111242678,3511.000000,1
418850211247517,3512.000000,1
418850311265228,3513.000000,1
418850411272438,3514.000000,1
418850511291796,3515.000000,1
418850611309802,3516.000000,1
418850711330864,3517.000000,1
418850811340130,3518.000000,1
418850911361988,3519.000000,1
418851011378754,3520.000000,1
418851111397464,3521.000000,1
418851211419100,3522.000000,1
418851311445773,3523.000000,1
418851411443446,3524.000000,1
418851511479489,3525.000000,1
418851611499773,3526.000000,1
418851711518261,3527.000000,1
418851811515527,3528.000000,1
418851911542978,3529.000000,1
418852011550150,3530.000000,1
418852111573546,3531.000000,1
418852211596941,3532.000000,1
418852311618022,3533.000000,1
418852411640028,3534.000000,1
418852511644127,3535.000000,1
418852611653966,3536.000000,1
418852711682436,3537.000000,1
418852811699053,3538.000000,1
418852911714541,3539.000000,1
418853011751974,3540.000000,1
418853111755017,3541.000000,1
418853211771060,3542.000000,1
418853311806604,3543.000000,1
418853411805999,3544.000000,1
418853511842246,3545.000000,1
418853611847104,3546.000000,1
418853711871092,3547.000000,1
418853811868117,3548.000000,1
418853911892975,3549.000000,1
418854011907667,3550.000000,1
418854111926858,3551.000000,1
418854211949198,3552.000000,1
418854311965001,3553.000000,1
418854411975544,3554.000000,1
418854512004217,3555.000000,1
418854612029279,3556.000000,1
418854712037267,3557.000000,1
418854812051477,3558.000000,1
418854912072243,3559.000000,1
418855012090786,3560.000000,1
418855112124941,3561.000000,1
418855212141817,3562.000000,1
418855312146101,3563.000000,1
418855412151348,3564.000000,1
418855512179151,3565.000000,1
418855612187435,3566.000000,1
418855712212331,3567.000000,1
418855812226522,3568.000000,1
418855912244991,3569.000000,1
418856012261627,3570.000000,1
418856112299134,3571.000000,1
418856212293122,3572.000000,1
418856312330536,3573.000000,1
418856412326745,3574.000000,1
418856512350344,3575.000000,1
418856612365036,3576.000000,1
418856712393487,3577.000000,1
418856812402882,3578.000000,1
418856912434740,3579.000000,1
418857012431987,3580.000000,1
418857112451364,3581.000000,1
418857212481482,3582.000000,1
418857312489284,3583.000000,1
418857412525161,3584.000000,1
418857512541371,3585.000000,1
418857612544674,3586.000000,1
418857712576495,3587.000000,1
418857812596483,3588.000000,1
418857912608211,3589.000000,1
418858012615144,3590.000000,1
418858112627669,3591.000000,1
418858212672157,3592.000000,1
418858312668015,3593.000000,1
418858412705262,3594.000000,1
418858512701379,3595.000000,1
418858612728330,3596.000000,1
418858712783096,3597.000000,1
418858812765843,3598.000000,1
418858912794460,3599.000000,1
418859012803059,3600.000000,1
418859112829751,3601.000000,1
418859212857276,3602.000000,1
418859312852560,3603.000000,1
418859412866251,3604.000000,1
418859512890573,3605.000000,1
418859612921523,3606.000000,1
418859712924900,3607.000000,1
418859812942221,3608.000000,1
418859912953320,3609.000000,1
418860012980549,3610.000000,1
418860112989611,3611.000000,1
418860213021562,3612.000000,1
418860313048790,3613.000000,1
418860413045926,3614.000000,1
418860513066396,3615.000000,1
418860613083883,3616.000000,1
418860713100353,3617.000000,1
418860813121878,3618.000000,1
418860913136328,3619.000000,1
418861013153872,3620.000000,1
418861113168915,3621.000000,1
418861213196236,3622.000000,1
418861313214928,3623.000000,1
418861413224101,3624.000000,1
418861513244311,3625.000000,1
418861613260354,3626.000000,1
418861713278083,3627.000000,1
418861813300238,3628.000000,1
418861913310725,3629.000000,1
418862013345936,3630.000000,1
418862113362442,3631.000000,1
418862213389226,3632.000000,1
418862313387695,3633.000000,1
418862413402479,3634.000000,1
418862513419245,3635.000000,1
418862613454677,3636.000000,1
418862713458128,3637.000000,1
418862813472931,3638.000000,1
418862913490826,3639.000000,1
418863013511777,3640.000000,1
418863113522876,3641.000000,1
418863213564642,3642.000000,1
418863313559537,3643.000000,1
418863413597877,3644.000000,1
418863513598475,3645.000000,1
418863613613426,3646.000000,1
418863713630766,3647.000000,1
418863813663513,3648.000000,1
418863913660371,3649.000000,1
418864013684322,3650.000000,1
418864113697106,3651.000000,1
418864213725835,3652.000000,1
418864313741897,3653.000000,1
418864413769699,3654.000000,1
418864513771521,3655.000000,1
418864613794453,3656.000000,1
418864713810644,3657.000000,1
418864813833743,3658.000000,1
418864913857750,3659.000000,1
418865013868719,3660.000000,1
418865113893503,3661.000000,1
418865213920325,3662.000000,1
418865313918701,3663.000000,1
418865413932893,3664.000000,1
418865513953881,3665.000000,1
418865613984498,3666.000000,1
418865713986116,3667.000000,1
418865814004770,3668.000000,1
418865914009647,3669.000000,1
418866014022172,3670.000000,1
418866114041919,3671.000000,1
418866214066795,3672.000000,1
418866314097376,3673.000000,1
418866414110808,3674.000000,1
418866514117648,3675.000000,1
418866614137117,3676.000000,1
418866714152420,3677.000000,1
418866814174000,3678.000000,1
418866914186525,3679.000000,1
418867014206939,3680.000000,1
418867114234723,3681.000000,1
418867214247396,3682.000000,1
418867314259958,3683.000000,1
418867414277872,3684.000000,1
418867514314564,3685.000000,1
418867614325662,3686.000000,1
418867714346039,3687.000000,1
418867814350768,3688.000000,1
418867914372682,3689.000000,1
418868014383095,3690.000000,1
418868114394379,3691.000000,1
418868214438904,3692.000000,1
418868314435651,3693.000000,1
418868414449084,3694.000000,1
418868514466775,3695.000000,1
418868614486411,3696.000000,1
418868714504529,3697.000000,1
418868814520776,3698.000000,1
418868914537430,3699.000000,1
418869014554659,3700.000000,1
418869114568110,3701.000000,1
418869214599875,3702.000000,1
418869314629678,3703.000000,1
418869414636759,3704.000000,1
418869514651672,3705.000000,1
418869614678808,3706.000000,1
418869714680018,3707.000000,1
418869814715636,3708.000000,1
418869914715438,3709.000000,1
418870014743945,3710.000000,1
418870114753359,3711.000000,1
418870214796402,3712.000000,1
418870314791168,3713.000000,1
418870414807230,3714.000000,1
418870514826736,3715.000000,1
418870614846428,3716.000000,1
418870714863341,3717.000000,1
418870814899996,3718.000000,1
418870914917780,3719.000000,1
418871014921749,3720.000000,1
418871114938626,3721.000000,1
418871214958095,3722.000000,1
418871314989843,3723.000000,1
418871415006275,3724.000000,1
418871515011559,3725.000000,1
418871615027602,3726.000000,1
418871715052757,3727.000000,1
418871815059541,3728.000000,1
418871915067158,3729.000000,1
418872015091183,3730.000000,1
418872115120393,3731.000000,1
418872215153307,3732.000000,1
418872315148795,3733.000000,1
418872415179024,3734.000000,1
418872515172882,3735.000000,1
418872615197314,3736.000000,1
418872715214209,3737.000000,1
418872815229864,3738.000000,1
418872915248944,3739.000000,1
418873015284340,3740.000000,1
418873115276235,3741.000000,1
418873215309501,3742.000000,1
418873315318081,3743.000000,1
418873415352476,3744.000000,1
418873515352038,3745.000000,1
418873615371415,3746.000000,1
418873715381736,3747.000000,1
418873815417928,3748.000000,1
418873915418008,3749.000000,1
418874015442403,3750.000000,1
418874115470984,3751.000000,1
418874215479138,3752.000000,1
418874315496348,3753.000000,1
418874415513873,3754.000000,1
418874515548435,3755.000000,1
418874615550367,3756.000000,1
418874715577003,3757.000000,1
418874815600195,3758.000000,1
418874915601590,3759.000000,1
418875015624578,3760.000000,1
418875115649955,3761.000000,1
418875215656332,3762.000000,1
418875315677968,3763.000000,1
418875415703363,3764.000000,1
418875515710240,3765.000000,1
418875615746820,3766.000000,1
418875715739308,3767.000000,1
418875815776907,3768.000000,1
418875915795710,3769.000000,1
418876015796660,3770.000000,1
418876115815648,3771.000000,1
418876215848192,3772.000000,1
418876315867939,3773.000000,1
418876415865871,3774.000000,1
418876515889544,3775.000000,1
418876615903532,3776.000000,1
418876715914871,3777.000000,1
418876815943026,3778.000000,1
418876915972921,3779.000000,1
418877015991780,3780.000000,1
418877116004804,3781.000000,1
418877216011514,3782.000000,1
418877316028187,3783.000000,1
418877416065009,3784.000000,1
418877516064774,3785.000000,1
418877616098577,3786.000000,1
418877716091472,3787.000000,1
418877816116979,3788.000000,1
418877916129781,3789.000000,1
418878016173177,3790.000000,1
418878116165257,3791.000000,1
418878216187893,3792.000000,1
418878316210807,3793.000000,1
418878416221609,3794.000000,1
418878516241764,3795.000000,1
418878616263455,3796.000000,1
418878716272721,3797.000000,1
418878816309913,3798.000000,1
418878916315363,3799.000000,1
418879016333481,3800.000000,1
418879116365136,3801.000000,1
418879216386216,3802.000000,1
418879316383685,3803.000000,1
418879416406136,3804.000000,1
418879516423309,3805.000000,1
418879616456167,3806.000000,1
418879716451526,3807.000000,1
418879816476513,3808.000000,1
418879916501909,3809.000000,1
418880016525878,3810.000000,1
418880116522421,3811.000000,1
418880216558965,3812.000000,1
418880316578675,3813.000000,1
418880416590107,3814.000000,1
418880516596965,3815.000000,1
418880616615527,3816.000000,1
418880716627385,3817.000000,1
418880816653003,3818.000000,1
418880916669861,3819.000000,1
418881016686368,3820.000000,1
418881116704207,3821.000000,1
418881216740529,3822.000000,1
418881316768535,3823.000000,1
418881416757375,3824.000000,1
418881516800288,3825.000000,1
418881616800684,3826.000000,1
418881716813338,3827.000000,1
418881816836956,3828.000000,1
418881916847832,3829.000000,1
418882016885987,3830.000000,1
418882116897419,3831.000000,1
418882216922129,3832.000000,1
418882316926395,3833.000000,1
418882416933327,3834.000000,1
418882516969204,3835.000000,1
418882616974432,3836.000000,1
418882717004624,3837.000000,1
418882817012241,3838.000000,1
418882917028211,3839.000000,1
418883017050513,3840.000000,1
418883117059001,3841.000000,1
418883217079322,3842.000000,1
418883317097921,3843.000000,1
418883417113835,3844.000000,1
418883517132879,3845.000000,1
418883617151163,3846.000000,1
418883717162317,3847.000000,1
418883817199694,3848.000000,1
418883917196145,3849.000000,1
418884017221262,3850.000000,1
418884117232454,3851.000000,1
418884217257979,3852.000000,1
418884317293282,3853.000000,1
418884417287603,3854.000000,1
418884517311831,3855.000000,1
418884617328004,3856.000000,1
418884717354937,3857.000000,1
418884817364591,3858.000000,1
418884917379597,3859.000000,1
418885017416733,3860.000000,1
418885117411999,3861.000000,1
418885217434320,3862.000000,1
418885317468327,3863.000000,1
418885417465463,3864.000000,1
418885517491525,3865.000000,1
418885617504364,3866.000000,1
418885717521315,3867.000000,1
418885817542340,3868.000000,1
418885917558754,3869.000000,1
418886017576834,3870.000000,1
418886117596378,3871.000000,1
418886217611532,3872.000000,1
418886317630483,3873.000000,1
418886417643748,3874.000000,1
418886517669681,3875.000000,1
418886617683613,3876.000000,1
418886717697508,3877.000000,1
418886817723663,3878.000000,1
418886917760817,3879.000000,1
418887017760342,3880.000000,1
418887117772034,3881.000000,1
418887217795744,3882.000000,1
418887317826917,3883.000000,1
418887417832831,3884.000000,1
418887517853393,3885.000000,1
418887617864936,3886.000000,1
418887717877924,3887.000000,1
418887817919393,3888.000000,1
418887917926992,3889.000000,1
418888017932702,3890.000000,1
418888117951097,3891.000000,1
418888217973067,3892.000000,1
418888317990370,3893.000000,1
418888418019839,3894.000000,1
418888518029734,3895.000000,1
418888618064185,3896.000000,1
418888718059784,3897.000000,1
418888818083587,3898.000000,1
418888918111278,3899.000000,1
418889018115710,3900.000000,1
418889118130902,3901.000000,1
418889218149982,3902.000000,1
418889318169396,3903.000000,1
418889418180625,3904.000000,1
418889518220668,3905.000000,1
418889618217934,3906.000000,1
418889718231625,3907.000000,1
418889818255558,3908.000000,1
418889918269620,3909.000000,1
418890018304496,3910.000000,1
418890118324040,3911.000000,1
418890218328935,3912.000000,1
418890318362941,3913.000000,1
418890418361262,3914.000000,1
418890518380973,3915.000000,1
418890618400423,3916.000000,1
418890718418911,3917.000000,1
418890818437807,3918.000000,1
418890918473443,3919.000000,1
418891018474912,3920.000000,1
418891118495344,3921.000000,1
418891218506962,3922.000000,1
418891318528968,3923.000000,1
418891418547882,3924.000000,1
418891518568647,3925.000000,1
418891618582043,3926.000000,1
418891718597938,3927.000000,1
418891818637148,3928.000000,1
418891918632358,3929.000000,1
418892018654920,3930.000000,1
418892118671519,3931.000000,1
418892218693951,3932.000000,1
418892318709698,3933.000000,1
418892418732297,3934.000000,1
418892518743378,3935.000000,1
418892618778551,3936.000000,1
418892718789613,3937.000000,1
418892818791860,3938.000000,1
418892918827422,3939.000000,1
418893018845910,3940.000000,1
418893118840453,3941.000000,1
418893218863515,3942.000000,1
418893318880410,3943.000000,1
418893418893454,3944.000000,1
418893518933701,3945.000000,1
418893618949652,3946.000000,1
418893718945213,3947.000000,1
418893818969201,3948.000000,1
418893918981485,3949.000000,1
418894019006029,3950.000000,1
418894119022091,3951.000000,1
418894219062745,3952.000000,1
418894319076270,3953.000000,1
418894419094110,3954.000000,1
418894519110450,3955.000000,1
418894619128493,3956.000000,1
418894719140592,3957.000000,1
418894819151728,3958.000000,1
418894919166808,3959.000000,1
418895019185426,3960.000000,1
418895119199654,3961.000000,1
418895219236235,3962.000000,1
418895319238000,3963.000000,1
418895419274563,3964.000000,1
418895519288624,3965.000000,1
418895619294334,3966.000000,1
418895719303415,3967.000000,1
418895819330069,3968.000000,1
418895919350557,3969.000000,1
418896019362378,3970.000000,1
418896119381644,3971.000000,1
418896219396558,3972.000000,1
418896319417916,3973.000000,1
418896419428867,3974.000000,1
418896519453114,3975.000000,1
418896619486491,3976.000000,1
418896719481441,3977.000000,1
418896819505059,3978.000000,1
418896919522065,3979.000000,1
418897019538109,3980.000000,1
418897119551171,3981.000000,1
418897219572955,3982.000000,1
418897319607869,3983.000000,1
418897419615116,3984.000000,1
418897519628067,3985.000000,1
418897619645554,3986.000000,1
418897719675431,3987.000000,1
418897819679789,3988.000000,1
418897919697536,3989.000000,1
418898019724747,3990.000000,1
418898119751420,3991.000000,1
418898219758130,3992.000000,1
418898319775562,3993.000000,1
418898419790920,3994.000000,1
418898519806278,3995.000000,1
418898619824433,3996.000000,1
418898719835810,3997.000000,1
418898819846964,3998.000000,1
418898919878859,3999.000000,1
418899019894551,4000.000000,1
418899119921483,4001.000000,1
418899219930730,4002.000000,1
418899319970144,4003.000000,1
418899419962113,4004.000000,1
418899519986527,4005.000000,1
418899620004052,4006.000000,1
418899720029725,4007.000000,1
418899820038750,4008.000000,1
418899920051830,4009.000000,1
418900020070911,4010.000000,1
418900120091028,4011.000000,1
418900220105775,4012.000000,1
418900320122819,4013.000000,1
418900420157825,4014.000000,1
418900520162221,4015.000000,1
418900620178042,4016.000000,1
418900720189752,4017.000000,1
418900820210091,4018.000000,1
418900920232561,4019.000000,1
418901020245252,4020.000000,1
418901120280148,4021.000000,1
418901220297247,4022.000000,1
418901320303031,4023.000000,1
418901420331870,4024.000000,1
418901520332821,4025.000000,1
418901620355772,4026.000000,1
418901720366204,4027.000000,1
418901820406192,4028.000000,1
418901920422402,4029.000000,1
418902020440057,4030.000000,1
418902120437804,4031.000000,1
418902220480310,4032.000000,1
418902320478094,4033.000000,1
418902420495416,4034.000000,1
418902520511274,4035.000000,1
418902620536021,4036.000000,1
418902720562601,4037.000000,1
418902820572256,4038.000000,1
418902920593707,4039.000000,1
418903020606083,4040.000000,1
418903120618405,4041.000000,1
418903220635392,4042.000000,1
418903320651695,4043.000000,1
418903420690257,4044.000000,1
418903520706875,4045.000000,1
418903620714918,4046.000000,1
418903720745073,4047.000000,1
418903820766857,4048.000000,1
418903920779678,4049.000000,1
418904020799443,4050.000000,1
418904120795376,4051.000000,1
418904220821882,4052.000000,1
418904320837759,4053.000000,1
418904420876154,4054.000000,1
418904520875772,4055.000000,1
418904620897296,4056.000000,1
418904720903118,4057.000000,1
418904820930346,4058.000000,1
418904920953390,4059.000000,1
418905020965748,4060.000000,1
418905120974143,4061.000000,1
418905221013279,4062.000000,1
418905321029397,4063.000000,1
418905421048329,4064.000000,1
418905521071521,4065.000000,1
418905621069471,4066.000000,1
418905721095663,4067.000000,1
418905821124799,4068.000000,1
418905921143009,4069.000000,1
418906021161701,4070.000000,1
418906121176133,4071.000000,1
418906221177602,4072.000000,1
418906321199608,4073.000000,1
418906421210874,4074.000000,1
418906521238343,4075.000000,1
418906621265979,4076.000000,1
418906721261301,4077.000000,1
418906821285381,4078.000000,1
418906921316239,4079.000000,1
418907021323505,4080.000000,1
418907121336141,4081.000000,1
418907221355481,4082.000000,1
418907321372950,4083.000000,1
418907421395216,4084.000000,1
418907521413740,4085.000000,1
418907621443543,4086.000000,1
418907721460920,4087.000000,1
418907821463074,4088.000000,1
418907921474173,4089.000000,1
418908021517458,4090.000000,1
418908121509519,4091.000000,1
418908221534970,4092.000000,1
418908321553439,4093.000000,1
418908421592613,4094.000000,1
418908521604712,4095.000000,1
418908621607699,4096.000000,1
418908721621021,4097.000000,1
418908821645249,4098.000000,1
418908921651811,4099.000000,1
418909021676003,4100.000000,1
418909121702546,4101.000000,1
418909221714108,4102.000000,1
418909321731299,4103.000000,1
418909421764991,4104.000000,1
418909521774516,4105.000000,1
418909621788467,4106.000000,1
418909721800732,4107.000000,1
418909821827294,4108.000000,1
418909921857708,4109.000000,1
418910021865011,4110.000000,1
418910121889665,4111.000000,1
418910221896635,4112.000000,1
418910321912030,4113.000000,1
418910421935462,4114.000000,1
418910521949154,4115.000000,1
418910621967086,4116.000000,1
418910721985185,4117.000000,1
418910822006580,4118.000000,1
418910922024920,4119.000000,1
418911022043056,4120.000000,1
418911122058451,4121.000000,1
418911222074717,4122.000000,1
418911322113057,4123.000000,1
418911422106600,4124.000000,1
418911522131977,4125.000000,1
418911622159502,4126.000000,1
418911722160249,4127.000000,1
418911822185792,4128.000000,1
418911922198521,4129.000000,1
418912022215527,4130.000000,1
418912122230719,4131.000000,1
418912222254280,4132.000000,1
418912322294657,4133.000000,1
418912422309590,4134.000000,1
418912522310151,4135.000000,1
418912622328102,4136.000000,1
418912722336738,4137.000000,1
418912822378874,4138.000000,1
418912922381232,4139.000000,1
418913022398998,4140.000000,1
418913122423116,4141.000000,1
418913222433622,4142.000000,1
418913322471351,4143.000000,1
418913422463727,4144.000000,1
418913522489771,4145.000000,1
418913622518129,4146.000000,1
418913722529728,4147.000000,1
418913822555031,4148.000000,1
418913922549778,4149.000000,1
418914022592747,4150.000000,1
418914122583031,4151.000000,1
418914222629908,4152.000000,1
418914322632340,4153.000000,1
418914422641180,4154.000000,1
418914522662038,4155.000000,1
418914622683730,4156.000000,1
418914722707255,4157.000000,1
418914822718983,4158.000000,1
418914922744360,4159.000000,1
418915022755329,4160.000000,1
418915122779965,4161.000000,1
418915222791360,4162.000000,1
418915322809330,4163.000000,1
418915422825558,4164.000000,1
418915522842157,4165.000000,1
418915622876053,4166.000000,1
418915722869411,4167.000000,1
418915822904732,4168.000000,1
418915922927368,4169.000000,1
418916022926819,4170.000000,1
418916122943436,4171.000000,1
418916222978702,4172.000000,1
418916322979097,4173.000000,1
418916422996659,4174.000000,1
418916523015739,4175.000000,1
418916623044116,4176.000000,1
418916723060289,4177.000000,1
418916823067314,4178.000000,1
418916923075728,4179.000000,1
418917023100197,4180.000000,1
418917123125055,4181.000000,1
418917223136284,4182.000000,1
418917323147772,4183.000000,1
418917423174723,4184.000000,1
418917523205155,4185.000000,1
418917623221291,4186.000000,1
418917723215371,4187.000000,1
418917823251952,4188.000000,1
418917923248699,4189.000000,1
418918023276909,4190.000000,1
418918123304267,4191.000000,1
418918223323681,4192.000000,1
418918323324502,4193.000000,1
418918423343360,4194.000000,1
418918523373830,4195.000000,1
418918623374410,4196.000000,1
418918723391657,4197.000000,1
418918823408497,4198.000000,1
418918923440559,4199.000000,1
418919023442621,4200.000000,1
418919123453164,4201.000000,1
418919223479208,4202.000000,1
418919323512362,4203.000000,1
418919423505943,4204.000000,1
418919523527134,4205.000000,1
418919623564067,4206.000000,1
418919723573425,4207.000000,1
418919823578579,4208.000000,1
418919923591623,4209.000000,1
418920023614407,4210.000000,1
418920123640802,4211.000000,1
418920223647586,4212.000000,1
418920323666944,4213.000000,1
418920423685062,4214.000000,1
418920523697309,4215.000000,1
418920623742186,4216.000000,1
418920723731044,4217.000000,1
418920823769717,4218.000000,1
418920923774520,4219.000000,1
418921023788285,4220.000000,1
418921123806792,4221.000000,1
418921223841668,4222.000000,1
418921323848064,4223.000000,1
418921423875755,4224.000000,1
418921523882817,4225.000000,1
418921623898416,4226.000000,1
418921723921126,4227.000000,1
418921823927762,4228.000000,1
418921923941120,4229.000000,1
418922023962275,4230.000000,1
418922123972522,4231.000000,1
418922224014806,4232.000000,1
418922324028868,4233.000000,1
418922424048597,4234.000000,1
418922524058029,4235.000000,1
418922624083887,4236.000000,1
418922724096412,4237.000000,1
418922824120937,4238.000000,1
418922924124943,4239.000000,1
418923024156042,4240.000000,1
418923124156289,4241.000000,1
418923224177907,4242.000000,1
418923324194580,4243.000000,1
418923424206790,4244.000000,1
418923524229574,4245.000000,1
418923624246191,4246.000000,1
418923724272087,4247.000000,1
418923824282501,4248.000000,1
418923924290451,4249.000000,1
418924024328161,4250.000000,1
418924124321908,4251.000000,1
418924224348896,4252.000000,1
418924324369699,4253.000000,1
418924424385705,4254.000000,1
418924524398490,4255.000000,1
418924624417700,4256.000000,1
418924724432465,4257.000000,1
418924824472231,4258.000000,1
418924924485756,4259.000000,1
418925024488799,4260.000000,1
418925124517565,4261.000000,1
418925224541608,4262.000000,1
418925324564541,4263.000000,1
418925424557751,4264.000000,1
418925524582201,4265.000000,1
418925624598226,4266.000000,1
418925724625566,4267.000000,1
418925824634461,4268.000000,1
418925924652671,4269.000000,1
418926024669252,4270.000000,1
418926124680814,4271.000000,1
418926224718542,4272.000000,1
418926324728549,4273.000000,1
418926424753148,4274.000000,1
418926524761709,4275.000000,1
418926624793401,4276.000000,1
418926724803519,4277.000000,1
418926824813655,4278.000000,1
418926924825031,4279.000000,1
418927024849297,4280.000000,1
418927124859840,4281.000000,1
418927224884069,4282.000000,1
418927324900686,4283.000000,1
418927424924082,4284.000000,1
418927524941569,4285.000000,1
418927624972613,4286.000000,1
418927724967545,4287.000000,1
418927824994866,4288.000000,1
418927925024299,4289.000000,1
418928025029194,4290.000000,1
418928125064274,4291.000000,1
418928225057966,4292.000000,1
418928325086454,4293.000000,1
418928425102312,4294.000000,1
418928525117281,4295.000000,1
418928625131177,4296.000000,1
418928725145479,4297.000000,1
418928825172430,4298.000000,1
418928925178529,4299.000000,1
418929025218869,4300.000000,1
418929125216357,4301.000000,1
418929225241048,4302.000000,1
418929325262017,4303.000000,1
418929425297968,4304.000000,1
418929525312660,4305.000000,1
418929625331963,4306.000000,1
418929725323673,4307.000000,1
418929825348920,4308.000000,1
418929925375315,4309.000000,1
418930025403673,4310.000000,1
418930125401920,4311.000000,1
418930225436371,4312.000000,1
418930325440044,4313.000000,1
418930425452532,4314.000000,1
418930525474705,4315.000000,1
418930625494619,4316.000000,1
418930725503032,4317.000000,1
418930825546909,4318.000000,1
418930925564749,4319.000000,1
418931025563811,4320.000000,1
418931125584725,4321.000000,1
418931225617305,4322.000000,1
418931325641349,4323.000000,1
418931425639299,4324.000000,1
418931525654750,4325.000000,1
418931625674127,4326.000000,1
418931725672059,4327.000000,1
418931825709121,4328.000000,1
418931925716979,4329.000000,1
418932025740856,4330.000000,1
418932125753307,4331.000000,1
418932225792610,4332.000000,1
418932325792449,4333.000000,1
418932425815233,4334.000000,1
418932525829092,4335.000000,1
418932625849302,4336.000000,1
418932725860345,4337.000000,1
418932825886889,4338.000000,1
418932925912450,4339.000000,1
418933025916401,4340.000000,1
418933125936834,4341.000000,1
418933225967914,4342.000000,1
418933325974939,4343.000000,1
418933425986797,4344.000000,1
418933526009896,4345.000000,1
418933626030551,4346.000000,1
418933726037927,4347.000000,1
418933826059730,4348.000000,1
418933926090625,4349.000000,1
418934026117187,4350.000000,1
418934126106101,4351.000000,1
418934226149737,4352.000000,1
418934326153706,4353.000000,1
418934426170157,4354.000000,1
418934526184645,4355.000000,1
418934626222077,4356.000000,1
418934726216509,4357.000000,1
418934826241423,4358.000000,1
418934926259207,4359.000000,1
418935026294510,4360.000000,1
418935126287442,4361.000000,1
418935226317078,4362.000000,1
418935326347807,4363.000000,1
418935426348239,4364.000000,1
418935526371135,4365.000000,1
418935626385863,4366.000000,1
418935726411110,4367.000000,1
418935826422228,4368.000000,1
418935926435419,4369.000000,1
418936026454203,4370.000000,1
418936126474321,4371.000000,1
418936226506494,4372.000000,1
418936326513241,4373.000000,1
418936426528451,4374.000000,1
418936526547106,4375.000000,1
418936626563279,4376.000000,1
418936726570063,4377.000000,1
418936826592458,4378.000000,1
418936926609205,4379.000000,1
418937026647008,4380.000000,1
418937126639162,4381.000000,1
418937226663632,4382.000000,1
418937326680619,4383.000000,1
418937426720144,4384.000000,1
418937526724966,4385.000000,1
418937626738935,4386.000000,1
418937726750756,4387.000000,1
418937826792726,4388.000000,1
418937926801028,4389.000000,1
418938026828146,4390.000000,1
418938126825263,4391.000000,1
418938226847584,4392.000000,1
418938326875831,4393.000000,1
418938426879504,4394.000000,1
418938526902381,4395.000000,1
418938626918258,4396.000000,1
418938726931468,4397.000000,1
418938826972641,4398.000000,1
418938926964907,4399.000000,1
418939026989969,4400.000000,1
418939127018679,4401.000000,1
418939227025852,4402.000000,1
418939327065099,4403.000000,1
418939427076901,4404.000000,1
418939527077482,4405.000000,1
418939627113285,4406.000000,1
418939727106735,4407.000000,1
418939827148094,4408.000000,1
418939927163378,4409.000000,1
418940027169866,4410.000000,1
418940127179057,4411.000000,1
418940227199193,4412.000000,1
418940327221977,4413.000000,1
418940427243132,4414.000000,1
418940527255064,4415.000000,1
418940627272237,4416.000000,1
418940727282132,4417.000000,1
418940827308083,4418.000000,1
418940927324515,4419.000000,1
418941027340281,4420.000000,1
418941127358936,4421.000000,1
418941227393868,4422.000000,1
418941327402948,4423.000000,1
418941427416047,4424.000000,1
418941527451646,4425.000000,1
418941627453690,4426.000000,1
418941727460159,4427.000000,1
418941827485943,4428.000000,1
418941927495561,4429.000000,1
418942027527215,4430.000000,1
418942127549351,4431.000000,1
418942227577987,4432.000000,1
418942327588697,4433.000000,1
418942427598815,4434.000000,1
418942527626117,4435.000000,1
418942627630198,4436.000000,1
418942727637278,4437.000000,1
418942827668951,4438.000000,1
418942927678680,4439.000000,1
418943027718316,4440.000000,1
418943127721952,4441.000000,1
418943227750662,4442.000000,1
418943327755316,4443.000000,1
418943427770860,4444.000000,1
418943527788718,4445.000000,1
418943627808336,4446.000000,1
418943727831416,4447.000000,1
418943827836219,4448.000000,1
418943927850577,4449.000000,1
418944027888806,4450.000000,1
418944127881997,4451.000000,1
418944227909966,4452.000000,1
418944327932880,4453.000000,1
418944427944998,4454.000000,1
418944527959874,4455.000000,1
418944627981010,4456.000000,1
418944727993350,4457.000000,1
418944828029227,4458.000000,1
418944928039992,4459.000000,1
418945028054036,4460.000000,1
418945128061950,4461.000000,1
418945228084641,4462.000000,1
418945328105333,4463.000000,1
418945428141413,4464.000000,1
418945528137605,4465.000000,1
418945628153963,4466.000000,1
418945728163673,4467.000000,1
418945828189346,4468.000000,1
418945928208445,4469.000000,1
418946028223859,4470.000000,1
418946128245013,4471.000000,1
418946228262149,4472.000000,1
418946328286859,4473.000000,1
418946428317699,4474.000000,1
418946528329705,4475.000000,1
418946628332564,4476.000000,1
418946728339811,4477.000000,1
418946828366724,4478.000000,1
418946928379990,4479.000000,1
418947028402256,4480.000000,1
