value,sending_timestamp,time,from_server_ts,timestamp_recepcion
3997,1783339280032193800,1783339280034,1783339280042,1783339280042979710
3998,1783339280132429000,1783339280134,1783339280144,1783339280145649521
3999,1783339280232634600,1783339280234,1783339280244,1783339280245590780
4000,1783339280332833000,1783339280334,1783339280344,1783339280345758893
4001,1783339280433009400,1783339280434,1783339280444,1783339280445611541
4002,1783339280533189400,1783339280535,1783339280544,1783339280545859339
4003,1783339280633369000,1783339280635,1783339280645,1783339280646757455
4004,1783339280733553700,1783339280735,1783339280745,1783339280747069679
4005,1783339280833793500,1783339280835,1783339280849,1783339280851020571
4006,1783339280933998800,1783339280935,1783339280945,1783339280947077736
4007,1783339281034187000,1783339281036,1783339281046,1783339281047943241
4008,1783339281134407000,1783339281136,1783339281146,1783339281147309757
4009,1783339281234571300,1783339281236,1783339281246,1783339281248213299
4010,1783339281334757400,1783339281336,1783339281346,1783339281347793075
4011,1783339281434942200,1783339281436,1783339281446,1783339281448613098
4012,1783339281535129000,1783339281536,1783339281546,1783339281548395505
4013,1783339281635295700,1783339281637,1783339281647,1783339281649129028
4014,1783339281735515600,1783339281737,1783339281747,1783339281748739730
4015,1783339281835737900,1783339281837,1783339281847,1783339281848525137
4016,1783339281935938300,1783339281937,1783339281947,1783339281948695731
4017,1783339282036150500,1783339282038,1783339282048,1783339282048876547
4018,1783339282136375300,1783339282138,1783339282147,1783339282149141345
4019,1783339282236564200,1783339282238,1783339282247,1783339282248951548
4020,1783339282336743200,1783339282338,1783339282351,1783339282354744245
4021,1783339282436917200,1783339282440,1783339282456,1783339282457786447
4022,1783339282537098500,1783339282539,1783339282558,1783339282565335801
4023,1783339282637265400,1783339282639,1783339282656,1783339282658742416
4024,1783339282737484500,1783339282739,1783339282758,1783339282760180831
4025,1783339282837720000,1783339282840,1783339282860,1783339282863551942
4026,1783339282937922300,1783339282940,1783339282952,1783339282953654335
4027,1783339283038130700,1783339283040,1783339283055,1783339283059187957
4028,1783339283138369800,1783339283140,1783339283155,1783339283157527504
4029,1783339283238563000,1783339283240,1783339283253,1783339283254853343
4030,1783339283338749000,1783339283341,1783339283357,1783339283360225464
4031,1783339283438935300,1783339283440,1783339283452,1783339283455024974
4032,1783339283539128000,1783339283540,1783339283550,1783339283552154442
4033,1783339283639313700,1783339283641,1783339283654,1783339283656530502
4034,1783339283739536400,1783339283741,1783339283750,1783339283751787181
4035,1783339283839762000,1783339283841,1783339283852,1783339283854280158
4036,1783339283939960600,1783339283941,1783339283951,1783339283952542612
4037,1783339284040160000,1783339284042,1783339284052,1783339284053262116
4038,1783339284140404500,1783339284142,1783339284153,1783339284153995528
4039,1783339284240599000,1783339284242,1783339284252,1783339284253413025
4040,1783339284340777700,1783339284342,1783339284352,1783339284353663379
4041,1783339284440962600,1783339284442,1783339284458,1783339284459805023
4042,1783339284541148200,1783339284542,1783339284552,1783339284553535102
4043,1783339284641323800,1783339284643,1783339284652,1783339284653928530
4044,1783339284741543000,1783339284743,1783339284753,1783339284754564460
4045,1783339284841775600,1783339284843,1783339284862,1783339284864769550
4046,1783339284941970000,1783339284943,1783339284952,1783339284954046532
4047,1783339285042162400,1783339285044,1783339285055,1783339285056160377
4048,1783339285142394600,1783339285144,1783339285153,1783339285156305786
4049,1783339285242587600,1783339285244,1783339285254,1783339285256399972
4050,1783339285342784000,1783339285344,1783339285354,1783339285355744580
4051,1783339285442959400,1783339285444,1783339285461,1783339285462481208
4052,1783339285543163400,1783339285544,1783339285554,1783339285555556210
4053,1783339285643339800,1783339285645,1783339285654,1783339285656682179
4054,1783339285743524600,1783339285745,1783339285755,1783339285757212423
4055,1783339285843764200,1783339285845,1783339285855,1783339285856646920
4056,1783339285943977700,1783339285945,1783339285955,1783339285956264919
4057,1783339286044181800,1783339286046,1783339286059,1783339286061428594
4058,1783339286144419000,1783339286146,1783339286158,1783339286159437140
4059,1783339286244603600,1783339286246,1783339286255,1783339286257420371
4060,1783339286344782600,1783339286346,1783339286356,1783339286358195153
4061,1783339286444949800,1783339286446,1783339286456,1783339286457933393
4062,1783339286545133000,1783339286546,1783339286556,1783339286557555299
4063,1783339286645298400,1783339286647,1783339286656,1783339286658077080
4064,1783339286745468700,1783339286747,1783339286757,1783339286757958005
4065,1783339286845687300,1783339286847,1783339286857,1783339286858273378
4066,1783339286945888000,1783339286947,1783339286956,1783339286957774635
4067,1783339287046084900,1783339287047,1783339287058,1783339287059829276
4068,1783339287146320600,1783339287148,1783339287158,1783339287160232797
4069,1783339287246510600,1783339287248,1783339287257,1783339287259172699
4070,1783339287346696000,1783339287348,1783339287359,1783339287360818431
4071,1783339287446872800,1783339287448,1783339287458,1783339287459683870
4072,1783339287547048700,1783339287548,1783339287559,1783339287560358300
4073,1783339287647216000,1783339287649,1783339287659,1783339287660156743
4074,1783339287747392800,1783339287749,1783339287759,1783339287760608524
4075,1783339287847608600,1783339287849,1783339287859,1783339287860078874
4076,1783339287947805400,1783339287949,1783339287959,1783339287960832378
4077,1783339288048001000,1783339288049,1783339288059,1783339288060648229
4078,1783339288148233500,1783339288150,1783339288161,1783339288163438874
4079,1783339288248422400,1783339288250,1783339288260,1783339288261590365
4080,1783339288348606500,1783339288350,1783339288360,1783339288361873293
4081,1783339288448779800,1783339288450,1783339288460,1783339288462157480
4082,1783339288548956200,1783339288550,1783339288562,1783339288563134393
4083,1783339288649145300,1783339288650,1783339288660,1783339288662144462
4084,1783339288749357800,1783339288751,1783339288760,1783339288762411335
4085,1783339288849580500,1783339288854,1783339288864,1783339288865937687
4086,1783339288949785600,1783339288951,1783339288961,1783339288962346372
4087,1783339289049973800,1783339289051,1783339289065,1783339289066412764
4088,1783339289150231600,1783339289152,1783339289168,1783339289171026770
4089,1783339289250422300,1783339289252,1783339289261,1783339289262580653
4090,1783339289350663700,1783339289352,1783339289362,1783339289363322435
4091,1783339289450839600,1783339289452,1783339289462,1783339289468855853
4092,1783339289551012900,1783339289553,1783339289564,1783339289565916597
4093,1783339289651181600,1783339289652,1783339289663,1783339289664994945
4094,1783339289751396400,1783339289753,1783339289763,1783339289764458183
4095,1783339289851622700,1783339289853,1783339289863,1783339289864943779
4096,1783339289951816000,1783339289953,1783339289963,1783339289964284109
4097,1783339290052022300,1783339290053,1783339290063,1783339290064694593
4098,1783339290152248000,1783339290153,1783339290163,1783339290164918632
4099,1783339290252441600,1783339290254,1783339290264,1783339290265417024
4100,1783339290352635100,1783339290354,1783339290365,1783339290367558536
4101,1783339290452809000,1783339290454,1783339290464,1783339290465847823
4102,1783339290552994600,1783339290554,1783339290567,1783339290569321175
4103,1783339290653168400,1783339290654,1783339290664,1783339290666134363
4104,1783339290753385000,1783339290755,1783339290767,1783339290768715636
4105,1783339290853620200,1783339290855,1783339290865,1783339290867378537
4106,1783339290953817600,1783339290955,1783339290965,1783339290966262810
4107,1783339291054008300,1783339291055,1783339291065,1783339291066769720
4108,1783339291154239500,1783339291155,1783339291174,1783339291177605962
4109,1783339291254427400,1783339291256,1783339291265,1783339291266522183
4110,1783339291354610200,1783339291356,1783339291366,1783339291368951937
4111,1783339291454784300,1783339291456,1783339291467,1783339291468320730
4112,1783339291554962400,1783339291556,1783339291566,1783339291568577417
4113,1783339291655269600,1783339291657,1783339291666,1783339291667595190
4114,1783339291755460400,1783339291757,1783339291767,1783339291768354824
4115,1783339291855685000,1783339291857,1783339291867,1783339291867998749
4116,1783339291955881000,1783339291957,1783339291967,1783339291968630790
4117,1783339292056078000,1783339292057,1783339292067,1783339292068915717
4118,1783339292156295700,1783339292158,1783339292171,1783339292175288103
4119,1783339292256480000,1783339292258,1783339292269,1783339292273905670
4120,1783339292356658200,1783339292358,1783339292370,1783339292371967420
4121,1783339292456835600,1783339292458,1783339292469,1783339292470494931
4122,1783339292557011500,1783339292558,1783339292569,1783339292570424876
4123,1783339292657173200,1783339292659,1783339292671,1783339292677248578
4124,1783339292757354000,1783339292759,1783339292769,1783339292772149441
4125,1783339292857711600,1783339292859,1783339292871,1783339292872134256
4126,1783339292957902800,1783339292959,1783339292969,1783339292970962769
4127,1783339293058097400,1783339293059,1783339293071,1783339293073548913
4128,1783339293158314200,1783339293160,1783339293170,1783339293172052424
4129,1783339293258507000,1783339293260,1783339293270,1783339293270930197
4130,1783339293358688500,1783339293360,1783339293376,1783339293377783233
4131,1783339293458865400,1783339293460,1783339293475,1783339293477257008
4132,1783339293559044000,1783339293560,1783339293571,1783339293572339872
4133,1783339293659222500,1783339293661,1783339293670,1783339293675958373
4134,1783339293759436500,1783339293761,1783339293771,1783339293773032821
4135,1783339293859643100,1783339293861,1783339293871,1783339293873100989
4136,1783339293959838200,1783339293961,1783339293971,1783339293972539894
4137,1783339294060032000,1783339294061,1783339294071,1783339294072907155
4138,1783339294160272400,1783339294162,1783339294171,1783339294172632580
4139,1783339294260471600,1783339294262,1783339294273,1783339294275066927
4140,1783339294360655400,1783339294362,1783339294372,1783339294373704216
4141,1783339294460829700,1783339294462,1783339294473,1783339294474396943
4142,1783339294561004300,1783339294562,1783339294573,1783339294576106600
4143,1783339294661176300,1783339294662,1783339294671,1783339294673128900
4144,1783339294761376500,1783339294763,1783339294773,1783339294774654131
4145,1783339294861572900,1783339294863,1783339294871,1783339294872696695
4146,1783339294961758000,1783339294963,1783339294973,1783339294974617465
4147,1783339295061944000,1783339295063,1783339295075,1783339295076140195
4148,1783339295162190600,1783339295163,1783339295174,1783339295175611823
4149,1783339295262387700,1783339295264,1783339295273,1783339295274725059
4150,1783339295362581200,1783339295364,1783339295374,1783339295375320322
4151,1783339295462751500,1783339295464,1783339295474,1783339295475652195
4152,1783339295562930400,1783339295564,1783339295574,1783339295575803844
4153,1783339295663132000,1783339295664,1783339295675,1783339295677564909
4154,1783339295763370500,1783339295765,1783339295774,1783339295776254125
4155,1783339295863582200,1783339295865,1783339295875,1783339295876563349
4156,1783339295963771600,1783339295965,1783339295975,1783339295976947074
4157,1783339296063955500,1783339296065,1783339296076,1783339296078133322
4158,1783339296164199000,1783339296165,1783339296177,1783339296179466533
4159,1783339296264390400,1783339296266,1783339296275,1783339296276886612
4160,1783339296364570000,1783339296366,1783339296375,1783339296376696427
4161,1783339296464750300,1783339296466,1783339296476,1783339296477622747
4162,1783339296564920600,1783339296566,1783339296576,1783339296577179189
4163,1783339296665106200,1783339296666,1783339296677,1783339296680966469
4164,1783339296765322200,1783339296767,1783339296776,1783339296778218196
4165,1783339296865533400,1783339296867,1783339296877,1783339296879827575
4166,1783339296965719300,1783339296967,1783339296976,1783339296978244826
4167,1783339297065899800,1783339297067,1783339297077,1783339297078631718
4168,1783339297166174500,1783339297167,1783339297177,1783339297178839090
4169,1783339297266372900,1783339297268,1783339297278,1783339297279312778
4170,1783339297366563600,1783339297368,1783339297379,1783339297380683211
4171,1783339297466739700,1783339297468,1783339297477,1783339297479404279
4172,1783339297566903300,1783339297568,1783339297578,1783339297579636040
4173,1783339297667048400,1783339297668,1783339297679,1783339297680555342
4174,1783339297767261000,1783339297769,1783339297778,1783339297779879654
4175,1783339297867475500,1783339297869,1783339297879,1783339297880638973
4176,1783339297967660800,1783339297969,1783339297978,1783339297980346916
4177,1783339298067854000,1783339298069,1783339298079,1783339298080695641
4178,1783339298168113700,1783339298170,1783339298179,1783339298180714549
4179,1783339298268312300,1783339298270,1783339298280,1783339298281485387
4180,1783339298368499700,1783339298370,1783339298379,1783339298380803606
4181,1783339298468677000,1783339298470,1783339298480,1783339298481610740
4182,1783339298568855600,1783339298570,1783339298580,1783339298582155780
4183,1783339298669038000,1783339298670,1783339298680,1783339298681483018
4184,1783339298769235200,1783339298771,1783339298780,1783339298781494611
4185,1783339298869438200,1783339298871,1783339298880,1783339298881615649
4186,1783339298969631500,1783339298971,1783339298981,1783339298982260172
4187,1783339299069818400,1783339299071,1783339299081,1783339299083082306
4188,1783339299170074400,1783339299171,1783339299181,1783339299183200585
4189,1783339299270274000,1783339299272,1783339299283,1783339299285617320
4190,1783339299370460700,1783339299372,1783339299381,1783339299382180488
4191,1783339299470644500,1783339299472,1783339299482,1783339299483288698
4192,1783339299570827500,1783339299572,1783339299581,1783339299582972104
4193,1783339299671007000,1783339299672,1783339299682,1783339299683547200
4194,1783339299771211800,1783339299773,1783339299782,1783339299783919055
4195,1783339299871422200,1783339299873,1783339299883,1783339299884479021
4196,1783339299971617000,1783339299973,1783339299982,1783339299984578059
4197,1783339300071801300,1783339300073,1783339300083,1783339300084951821
4198,1783339300172033800,1783339300173,1783339300183,1783339300184109613
4199,1783339300272227600,1783339300274,1783339300283,1783339300285092248
4200,1783339300372434400,1783339300374,1783339300383,1783339300385028897
4201,1783339300472641500,1783339300474,1783339300484,1783339300485648363
4202,1783339300572833000,1783339300574,1783339300584,1783339300585551067
4203,1783339300673015300,1783339300674,1783339300684,1783339300685766791
4204,1783339300773227800,1783339300774,1783339300783,1783339300785010195
4205,1783339300873442800,1783339300875,1783339300885,1783339300886834094
4206,1783339300973633300,1783339300975,1783339300985,1783339300986499518
4207,1783339301073817000,1783339301075,1783339301085,1783339301086535908
4208,1783339301174053400,1783339301175,1783339301185,1783339301188090120
4209,1783339301274246400,1783339301276,1783339301287,1783339301288364918
4210,1783339301374434300,1783339301376,1783339301385,1783339301388136177
4211,1783339301474611700,1783339301476,1783339301486,1783339301487738805
4212,1783339301574783500,1783339301576,1783339301586,1783339301587818065
4213,1783339301674956000,1783339301676,1783339301686,1783339301688097808
4214,1783339301775178000,1783339301776,1783339301787,1783339301788507051
4215,1783339301875391500,1783339301877,1783339301886,1783339301888173550
4216,1783339301975582500,1783339301977,1783339301986,1783339301988075013
4217,1783339302075760400,1783339302077,1783339302087,1783339302088820221
4218,1783339302176011800,1783339302178,1783339302188,1783339302190155580
4219,1783339302276208600,1783339302277,1783339302287,1783339302289465651
4220,1783339302376386600,1783339302378,1783339302388,1783339302389502337
4221,1783339302476563000,1783339302480,1783339302501,1783339302504622638
4222,1783339302576737500,1783339302579,1783339302595,1783339302598252124
4223,1783339302676950300,1783339302679,1783339302693,1783339302697772177
4224,1783339302777179000,1783339302779,1783339302807,1783339302811273767
4225,1783339302877398500,1783339302882,1783339302895,1783339302899211297
4226,1783339302977582600,1783339302979,1783339302992,1783339302998173588
4227,1783339303077768700,1783339303080,1783339303092,1783339303093825714
4228,1783339303178009600,1783339303180,1783339303190,1783339303192024317
4229,1783339303278211000,1783339303293,1783339303307,1783339303310704451
4230,1783339303378397200,1783339303380,1783339303394,1783339303399352837
4231,1783339303478576600,1783339303480,1783339303491,1783339303495425688
4232,1783339303578775300,1783339303580,1783339303591,1783339303593594549
4233,1783339303678998000,1783339303680,1783339303690,1783339303691198574
4234,1783339303779206700,1783339303781,1783339303791,1783339303792693045
4235,1783339303879421000,1783339303881,1783339303890,1783339303892204784
4236,1783339303979619300,1783339303981,1783339303991,1783339303992660639
4237,1783339304079802000,1783339304081,1783339304091,1783339304093216827
4238,1783339304180044300,1783339304181,1783339304190,1783339304191576745
4239,1783339304280240600,1783339304282,1783339304297,1783339304300627181
4240,1783339304380417300,1783339304382,1783339304391,1783339304392517973
4241,1783339304480593700,1783339304482,1783339304492,1783339304493565757
4242,1783339304580763400,1783339304582,1783339304592,1783339304593578183
4243,1783339304680974300,1783339304682,1783339304692,1783339304693944260
4244,1783339304781192400,1783339304783,1783339304792,1783339304793588314
4245,1783339304881406200,1783339304883,1783339304893,1783339304894344837
4246,1783339304981589800,1783339304983,1783339304993,1783339304999121936
4247,1783339305081770200,1783339305083,1783339305093,1783339305094650284
4248,1783339305182009600,1783339305183,1783339305193,1783339305194243801
4249,1783339305282201000,1783339305283,1783339305297,1783339305299137401
4250,1783339305382399000,1783339305384,1783339305393,1783339305395017213
4251,1783339305482591500,1783339305484,1783339305496,1783339305497872691
4252,1783339305582774500,1783339305584,1783339305593,1783339305594780824
4253,1783339305682995700,1783339305684,1783339305694,1783339305694874695
4254,1783339305783204000,1783339305785,1783339305795,1783339305795997276
4255,1783339305883423000,1783339305885,1783339305895,1783339305896237500
4256,1783339305983620900,1783339305985,1783339306005,1783339306007303021
4257,1783339306083806000,1783339306085,1783339306095,1783339306097239117
4258,1783339306184032000,1783339306185,1783339306195,1783339306196218964
4259,1783339306284223000,1783339306286,1783339306296,1783339306298050752
4260,1783339306384408000,1783339306386,1783339306396,1783339306397195192
4261,1783339306484582100,1783339306486,1783339306498,1783339306499570335
4262,1783339306584756700,1783339306586,1783339306597,1783339306598344458
4263,1783339306684936200,1783339306686,1783339306696,1783339306697290824
4264,1783339306785145300,1783339306786,1783339306796,1783339306800574230
4265,1783339306885354500,1783339306887,1783339306895,1783339306896934804
4266,1783339306985545700,1783339306987,1783339307001,1783339307004057397
4267,1783339307085731000,1783339307087,1783339307097,1783339307098903038
4268,1783339307185963500,1783339307187,1783339307197,1783339307198577351
4269,1783339307286160100,1783339307288,1783339307297,1783339307298233850
4270,1783339307386343700,1783339307388,1783339307398,1783339307399466487
4271,1783339307486518500,1783339307488,1783339307497,1783339307498913188
4272,1783339307586689800,1783339307588,1783339307598,1783339307599659526
4273,1783339307686875400,1783339307688,1783339307698,1783339307700909551
4274,1783339307787083800,1783339307788,1783339307798,1783339307799567248
4275,1783339307887295200,1783339307889,1783339307902,1783339307903460880
4276,1783339307987484200,1783339307989,1783339307998,1783339307999934455
4277,1783339308087670500,1783339308089,1783339308099,1783339308100744515
4278,1783339308187906000,1783339308189,1783339308199,1783339308201129036
4279,1783339308288104200,1783339308290,1783339308299,1783339308301136722
4280,1783339308388291000,1783339308390,1783339308399,1783339308400822684
4281,1783339308488488700,1783339308490,1783339308499,1783339308501299112
4282,1783339308588677000,1783339308590,1783339308599,1783339308601012371
4283,1783339308688905000,1783339308690,1783339308700,1783339308706169657
4284,1783339308789171000,1783339308791,1783339308803,1783339308805277949
4285,1783339308889395700,1783339308891,1783339308901,1783339308902977123
4286,1783339308989594000,1783339308991,1783339309005,1783339309006290011
4287,1783339309089781800,1783339309091,1783339309101,1783339309102361491
4288,1783339309190012700,1783339309191,1783339309202,1783339309206670903
4289,1783339309290196700,1783339309291,1783339309300,1783339309301089634
4290,1783339309390386700,1783339309392,1783339309402,1783339309403343961
4291,1783339309490564900,1783339309492,1783339309501,1783339309503330943
4292,1783339309590738000,1783339309592,1783339309601,1783339309603518277
4293,1783339309690921700,1783339309692,1783339309702,1783339309703535408
4294,1783339309791125000,1783339309792,1783339309803,1783339309804534932
4295,1783339309891337500,1783339309893,1783339309902,1783339309904393783
4296,1783339309991524900,1783339309993,1783339310007,1783339310010537427
4297,1783339310091715000,1783339310093,1783339310103,1783339310104525711
4298,1783339310191936800,1783339310193,1783339310206,1783339310208615288
4299,1783339310292129800,1783339310294,1783339310304,1783339310309439775
4300,1783339310392317200,1783339310394,1783339310403,1783339310404693843
4301,1783339310492503800,1783339310494,1783339310504,1783339310505435532
4302,1783339310592680700,1783339310594,1783339310610,1783339310611376860
4303,1783339310692852000,1783339310694,1783339310704,1783339310705491145
4304,1783339310793058800,1783339310794,1783339310805,1783339310806582781
4305,1783339310893264400,1783339310895,1783339310904,1783339310905188126
4306,1783339310993450000,1783339310995,1783339311005,1783339311006624078
4307,1783339311093630000,1783339311095,1783339311106,1783339311108182735
4308,1783339311193853000,1783339311195,1783339311205,1783339311207065192
4309,1783339311294041300,1783339311295,1783339311304,1783339311305348351
4310,1783339311394225700,1783339311396,1783339311406,1783339311407293176
4311,1783339311494400500,1783339311496,1783339311505,1783339311506744692
4312,1783339311594572300,1783339311596,1783339311606,1783339311607636734
4313,1783339311694756900,1783339311696,1783339311705,1783339311706924916
4314,1783339311794952700,1783339311796,1783339311806,1783339311808385591
4315,1783339311895173000,1783339311897,1783339311906,1783339311907999830
4316,1783339311995354000,1783339311997,1783339312008,1783339312009174559
4317,1783339312095535000,1783339312097,1783339312107,1783339312108310074
4318,1783339312195761200,1783339312197,1783339312208,1783339312209282005
4319,1783339312295953200,1783339312298,1783339312320,1783339312323062614
4320,1783339312396146700,1783339312398,1783339312407,1783339312412881173
4321,1783339312496326100,1783339312498,1783339312514,1783339312517669476
4322,1783339312596500700,1783339312598,1783339312612,1783339312614542756
4323,1783339312696673500,1783339312698,1783339312707,1783339312708721190
4324,1783339312796869000,1783339312799,1783339312810,1783339312812063374
4325,1783339312897086000,1783339312898,1783339312909,1783339312912854120
4326,1783339312997270500,1783339312999,1783339313013,1783339313014948835
4327,1783339313097460500,1783339313099,1783339313110,1783339313113336253
4328,1783339313197687300,1783339313199,1783339313209,1783339313210577035
4329,1783339313297880300,1783339313299,1783339313308,1783339313309742402
4330,1783339313398078000,1783339313399,1783339313409,1783339313411011761
4331,1783339313498266400,1783339313500,1783339313510,1783339313511430300
4332,1783339313598450200,1783339313600,1783339313609,1783339313611418967
4333,1783339313698636500,1783339313700,1783339313710,1783339313711110444
4334,1783339313798839000,1783339313800,1783339313810,1783339313810974813
4335,1783339313899056400,1783339313900,1783339313910,1783339313911106461
4336,1783339313999239700,1783339314001,1783339314011,1783339314013600196
4337,1783339314099395300,1783339314101,1783339314111,1783339314112326300
4338,1783339314199622000,1783339314201,1783339314210,1783339314212110076
4339,1783339314299818800,1783339314301,1783339314315,1783339314316662823
4340,1783339314400005000,1783339314401,1783339314411,1783339314413257156
4341,1783339314500177400,1783339314501,1783339314511,1783339314512453688
4342,1783339314600356600,1783339314602,1783339314611,1783339314613080728
4343,1783339314700542500,1783339314702,1783339314711,1783339314712897375
4344,1783339314800735200,1783339314802,1783339314811,1783339314812709836
4345,1783339314900965400,1783339314902,1783339314913,1783339314913974417
4346,1783339315001161500,1783339315002,1783339315012,1783339315013823304
4347,1783339315101346300,1783339315103,1783339315112,1783339315113755748
4348,1783339315201572900,1783339315203,1783339315213,1783339315214203602
4349,1783339315301764000,1783339315303,1783339315312,1783339315313727673
4350,1783339315401955000,1783339315403,1783339315413,1783339315418641606
4351,1783339315502147000,1783339315532,1783339315564,1783339315566802179
4352,1783339315602333000,1783339315607,1783339315631,1783339315633147461
4353,1783339315702505500,1783339315704,1783339315716,1783339315717364339
4354,1783339315802708000,1783339315804,1783339315814,1783339315815784737
4355,1783339315902921200,1783339315905,1783339315914,1783339315915376309
4356,1783339316003142000,1783339316004,1783339316014,1783339316015570217
4357,1783339316103327500,1783339316105,1783339316114,1783339316116108756
4358,1783339316203551500,1783339316205,1783339316219,1783339316220213056
4359,1783339316303743200,1783339316305,1783339316315,1783339316316683240
4360,1783339316403927800,1783339316405,1783339316415,1783339316416317126
4361,1783339316504135700,1783339316505,1783339316515,1783339316517081223
4362,1783339316604480300,1783339316606,1783339316615,1783339316616032402
4363,1783339316704669200,1783339316706,1783339316715,1783339316717780651
4364,1783339316804859100,1783339316806,1783339316815,1783339316816778146
4365,1783339316905080600,1783339316906,1783339316916,1783339316917193332
4366,1783339317005416700,1783339317007,1783339317016,1783339317020730962
4367,1783339317105606400,1783339317107,1783339317117,1783339317119052823
4368,1783339317205812200,1783339317207,1783339317218,1783339317219304120
4369,1783339317306000400,1783339317307,1783339317317,1783339317319068415
4370,1783339317406178300,1783339317408,1783339317417,1783339317418926932
4371,1783339317506350800,1783339317508,1783339317518,1783339317519248137
4372,1783339317606520300,1783339317608,1783339317618,1783339317618847764
4373,1783339317706704100,1783339317708,1783339317719,1783339317720283549
4374,1783339317806908000,1783339317809,1783339317818,1783339317819609823
4375,1783339317907161000,1783339317908,1783339317918,1783339317919789694
4376,1783339318007971800,1783339318010,1783339318019,1783339318020169825
4377,1783339318108207000,1783339318109,1783339318123,1783339318124372958
4378,1783339318208419000,1783339318210,1783339318220,1783339318222743060
4379,1783339318308672500,1783339318310,1783339318320,1783339318321451108
4380,1783339318408874500,1783339318410,1783339318421,1783339318422816467
4381,1783339318509077800,1783339318510,1783339318520,1783339318521926332
4382,1783339318609270300,1783339318611,1783339318621,1783339318622347204
4383,1783339318709444900,1783339318711,1783339318721,1783339318722438297
4384,1783339318809645800,1783339318811,1783339318820,1783339318821367384
4385,1783339318909848300,1783339318911,1783339318920,1783339318921856423
4386,1783339319010052000,1783339319011,1783339319020,1783339319021722125
4387,1783339319110281200,1783339319112,1783339319123,1783339319124870790
4388,1783339319210475000,1783339319212,1783339319223,1783339319225503645
4389,1783339319310658000,1783339319312,1783339319322,1783339319323416263
4390,1783339319410835500,1783339319412,1783339319423,1783339319424217081
4391,1783339319511006700,1783339319512,1783339319522,1783339319523805208
4392,1783339319611182800,1783339319613,1783339319622,1783339319623975598
4393,1783339319711368200,1783339319713,1783339319724,1783339319725298345
4394,1783339319811563500,1783339319813,1783339319823,1783339319825608383
4395,1783339319911781400,1783339319913,1783339319923,1783339319924961416
4396,1783339320011995100,1783339320026,1783339320036,1783339320037828355
4397,1783339320112220000,1783339320114,1783339320124,1783339320126810907
4398,1783339320212416300,1783339320214,1783339320223,1783339320225103379
4399,1783339320312611800,1783339320314,1783339320323,1783339320326104180
4400,1783339320412804900,1783339320414,1783339320425,1783339320425785715
4401,1783339320512999000,1783339320514,1783339320524,1783339320525539343
4402,1783339320613180400,1783339320614,1783339320625,1783339320626171142
4403,1783339320713353700,1783339320715,1783339320731,1783339320734180333
4404,1783339320813573000,1783339320815,1783339320825,1783339320826475032
4405,1783339320913845200,1783339320915,1783339320925,1783339320927109775
4406,1783339321014604800,1783339321016,1783339321026,1783339321028186651
4407,1783339321114824000,1783339321116,1783339321125,1783339321126814995
4408,1783339321215033000,1783339321216,1783339321226,1783339321227852223
4409,1783339321315220500,1783339321317,1783339321327,1783339321328795561
4410,1783339321415412000,1783339321417,1783339321426,1783339321427572165
4411,1783339321515591400,1783339321517,1783339321527,1783339321532736451
4412,1783339321615777300,1783339321617,1783339321627,1783339321628970282
4413,1783339321715964000,1783339321717,1783339321727,1783339321730156177
4414,1783339321816166700,1783339321817,1783339321827,1783339321828641409
4415,1783339321916382700,1783339321918,1783339321928,1783339321930137676
4416,1783339322016584700,1783339322018,1783339322027,1783339322029297523
4417,1783339322116817200,1783339322118,1783339322128,1783339322129674117
4418,1783339322217009700,1783339322219,1783339322230,1783339322231344200
4419,1783339322317196500,1783339322319,1783339322332,1783339322336395486
4420,1783339322417402400,1783339322419,1783339322439,1783339322441741662
4421,1783339322517579800,1783339322519,1783339322537,1783339322540598452
4422,1783339322617753900,1783339322620,1783339322645,1783339322647556674
4423,1783339322717923600,1783339322720,1783339322734,1783339322741511771
4424,1783339322818130400,1783339322820,1783339322841,1783339322853269704
4425,1783339322918336500,1783339322920,1783339322931,1783339322936608873
4426,1783339323018579200,1783339323020,1783339323032,1783339323034932178
4427,1783339323118809600,1783339323120,1783339323136,1783339323140639412
4428,1783339323219007000,1783339323220,1783339323233,1783339323235527329
4429,1783339323319187500,1783339323321,1783339323333,1783339323336802002
4430,1783339323419372500,1783339323421,1783339323435,1783339323443600871
4431,1783339323519548000,1783339323521,1783339323531,1783339323533262056
4432,1783339323619728100,1783339323621,1783339323636,1783339323637579431
4433,1783339323719901200,1783339323722,1783339323735,1783339323737950562
4434,1783339323820116200,1783339323821,1783339323832,1783339323833120665
4435,1783339323920334800,1783339323922,1783339323931,1783339323932631014
4436,1783339324020579800,1783339324022,1783339324032,1783339324034427523
4437,1783339324120812000,1783339324122,1783339324132,1783339324133623111
4438,1783339324221010200,1783339324222,1783339324232,1783339324233768334
4439,1783339324321200600,1783339324323,1783339324332,1783339324334716431
4440,1783339324421382100,1783339324423,1783339324433,1783339324434244206
4441,1783339324521559000,1783339324523,1783339324532,1783339324533926963
4442,1783339324621737500,1783339324623,1783339324633,1783339324634406909
4443,1783339324721918000,1783339324723,1783339324733,1783339324734552724
4444,1783339324822128400,1783339324823,1783339324833,1783339324834500483
4445,1783339324922334200,1783339324924,1783339324934,1783339324936159788
4446,1783339325022577700,1783339325024,1783339325038,1783339325038949876
