value,sending_timestamp,time,from_server_ts,timestamp_recepcion
2796,1783339145198260200,1783339157449,1783339157459,1783339145210727988
2797,1783339145298419000,1783339157549,1783339157559,1783339145310836386
2798,1783339145398591500,1783339157650,1783339157659,1783339145411012320
2799,1783339145498829800,1783339157750,1783339157759,1783339145510632921
2800,1783339145599082000,1783339157850,1783339157860,1783339145611486689
2801,1783339145699264300,1783339157950,1783339157960,1783339145711944772
2802,1783339145799424000,1783339158050,1783339158061,1783339145812633152
2803,1783339145899585500,1783339158151,1783339158160,1783339145911344307
2804,1783339145999747800,1783339158251,1783339158260,1783339146012151983
2805,1783339146099906800,1783339158351,1783339158361,1783339146112300566
2806,1783339146200074500,1783339158451,1783339158461,1783339146212532500
2807,1783339146300233000,1783339158551,1783339158561,1783339146313043583
2808,1783339146400404000,1783339158651,1783339158666,1783339146418034893
2809,1783339146500634600,1783339158752,1783339158763,1783339146516106196
2810,1783339146600895200,1783339158852,1783339158861,1783339146613008646
2811,1783339146701084000,1783339158952,1783339158961,1783339146712995487
2812,1783339146801263400,1783339159052,1783339159062,1783339146813779108
2813,1783339146901444400,1783339159153,1783339159167,1783339146918247676
2814,1783339147001628200,1783339159253,1783339159263,1783339147014729311
2815,1783339147101790000,1783339159353,1783339159362,1783339147114069892
2816,1783339147201958400,1783339159453,1783339159462,1783339147213512252
2817,1783339147302119400,1783339159553,1783339159563,1783339147314756947
2818,1783339147402295000,1783339159653,1783339159664,1783339147415654882
2819,1783339147502539300,1783339159754,1783339159764,1783339147515358353
2820,1783339147602791700,1783339159854,1783339159863,1783339147615839288
2821,1783339147702978600,1783339159954,1783339159964,1783339147716138501
2822,1783339147803148800,1783339160054,1783339160062,1783339147813680136
2823,1783339147903310000,1783339160154,1783339160164,1783339147915649776
2824,1783339148003465200,1783339160254,1783339160263,1783339148014973525
2825,1783339148103619600,1783339160355,1783339160364,1783339148115988145
2826,1783339148203784700,1783339160455,1783339160465,1783339148216702432
2827,1783339148303944200,1783339160555,1783339160565,1783339148316528015
2828,1783339148404121300,1783339160655,1783339160665,1783339148416837171
2829,1783339148504373500,1783339160756,1783339160765,1783339148517359347
2830,1783339148604615200,1783339160856,1783339160865,1783339148616928096
2831,1783339148704826400,1783339160956,1783339160969,1783339148721547220
2832,1783339148805011700,1783339161056,1783339161066,1783339148817845854
2833,1783339148905176600,1783339161156,1783339161165,1783339148918339326
2834,1783339149005363200,1783339161257,1783339161267,1783339149018570076
2835,1783339149105528000,1783339161357,1783339161367,1783339149118871381
2836,1783339149205697500,1783339161458,1783339161468,1783339149219510316
2837,1783339149305872100,1783339161557,1783339161566,1783339149318421453
2838,1783339149406047200,1783339161657,1783339161667,1783339149418967017
2839,1783339149506267600,1783339161757,1783339161768,1783339149519669563
2840,1783339149606505200,1783339161858,1783339161872,1783339149623722539
2841,1783339149706685200,1783339161958,1783339161967,1783339149719532950
2842,1783339149806872800,1783339162058,1783339162067,1783339149819491514
2843,1783339149907039500,1783339162158,1783339162170,1783339149922486452
2844,1783339150007200800,1783339162259,1783339162269,1783339150020817940
2845,1783339150107364400,1783339162358,1783339162368,1783339150120025707
2846,1783339150207529000,1783339162459,1783339162484,1783339150235990250
2847,1783339150307689000,1783339162559,1783339162578,1783339150331265957
2848,1783339150407859700,1783339162659,1783339162672,1783339150424120792
2849,1783339150508085000,1783339162762,1783339162779,1783339150531685734
2850,1783339150608328200,1783339162860,1783339162876,1783339150628261350
2851,1783339150708518700,1783339162960,1783339162970,1783339150722660279
2852,1783339150808684300,1783339163060,1783339163074,1783339150827558033
2853,1783339150908859100,1783339163160,1783339163172,1783339150923894278
2854,1783339151009025300,1783339163260,1783339163270,1783339151022697897
2855,1783339151109180400,1783339163360,1783339163373,1783339151126696891
2856,1783339151209342700,1783339163461,1783339163472,1783339151224626082
2857,1783339151309499600,1783339163561,1783339163573,1783339151324742850
2858,1783339151409668400,1783339163661,1783339163670,1783339151421484299
2859,1783339151509929000,1783339163761,1783339163772,1783339151524514811
2860,1783339151610171100,1783339163861,1783339163871,1783339151622387762
2861,1783339151710357200,1783339163961,1783339163972,1783339151723509086
2862,1783339151810541300,1783339164062,1783339164071,1783339151823373742
2863,1783339151910710000,1783339164162,1783339164174,1783339151925919513
2864,1783339152010890800,1783339164262,1783339164277,1783339152028270153
2865,1783339152111057400,1783339164362,1783339164373,1783339152123995213
2866,1783339152211216400,1783339164462,1783339164472,1783339152224517796
2867,1783339152311382000,1783339164562,1783339164572,1783339152323471340
2868,1783339152411549400,1783339164663,1783339164671,1783339152422825367
2869,1783339152511797800,1783339164763,1783339164772,1783339152523844302
2870,1783339152612049200,1783339164863,1783339164871,1783339152622445235
2871,1783339152712243500,1783339164963,1783339164973,1783339152724910968
2872,1783339152812413200,1783339165063,1783339165073,1783339152824945069
2873,1783339152912576300,1783339165164,1783339165173,1783339152924751985
2874,1783339153012748800,1783339165264,1783339165272,1783339153023876270
2875,1783339153112908500,1783339165364,1783339165374,1783339153125419484
2876,1783339153213076000,1783339165464,1783339165474,1783339153225353714
2877,1783339153313235200,1783339165564,1783339165574,1783339153325147852
2878,1783339153413402000,1783339165664,1783339165674,1783339153425853213
2879,1783339153513634000,1783339165765,1783339165777,1783339153528604724
2880,1783339153613889800,1783339165865,1783339165875,1783339153626263471
2881,1783339153714085000,1783339165965,1783339165975,1783339153726367146
2882,1783339153814252500,1783339166065,1783339166075,1783339153826567637
2883,1783339153914420500,1783339166165,1783339166176,1783339153931639020
2884,1783339154014582000,1783339166266,1783339166275,1783339154027252136
2885,1783339154114753000,1783339166366,1783339166376,1783339154127440570
2886,1783339154214912300,1783339166466,1783339166475,1783339154227421171
2887,1783339154315070500,1783339166566,1783339166575,1783339154326400604
2888,1783339154415240200,1783339166666,1783339166676,1783339154427711373
2889,1783339154515474000,1783339166767,1783339166776,1783339154528239716
2890,1783339154615718400,1783339166867,1783339166876,1783339154627547723
2891,1783339154715929600,1783339166967,1783339166977,1783339154728398066
2892,1783339154816114000,1783339167067,1783339167077,1783339154828335852
2893,1783339154916284200,1783339167168,1783339167178,1783339154930019899
2894,1783339155016449300,1783339167267,1783339167277,1783339155034963876
2895,1783339155116605000,1783339167368,1783339167378,1783339155130426787
2896,1783339155216767000,1783339167468,1783339167477,1783339155228452738
2897,1783339155316927700,1783339167568,1783339167578,1783339155330816119
2898,1783339155417096400,1783339167668,1783339167679,1783339155430268034
2899,1783339155517320200,1783339167768,1783339167778,1783339155529583894
2900,1783339155617557200,1783339167869,1783339167878,1783339155629962347
2901,1783339155717754600,1783339167969,1783339167978,1783339155729257762
2902,1783339155817916700,1783339168069,1783339168084,1783339155835336221
2903,1783339155918073900,1783339168169,1783339168179,1783339155930133817
2904,1783339156018238000,1783339168271,1783339168281,1783339156032906328
2905,1783339156118400300,1783339168369,1783339168379,1783339156130751020
2906,1783339156218561300,1783339168470,1783339168482,1783339156233510587
2907,1783339156318716400,1783339168570,1783339168579,1783339156330325203
2908,1783339156418897200,1783339168670,1783339168680,1783339156432104787
2909,1783339156519127600,1783339168770,1783339168779,1783339156531095943
2910,1783339156619358700,1783339168870,1783339168879,1783339156631225896
2911,1783339156719564000,1783339168971,1783339168980,1783339156732160850
2912,1783339156819752000,1783339169071,1783339169080,1783339156831760913
2913,1783339156919925500,1783339169171,1783339169181,1783339156931933403
2914,1783339157020103400,1783339169271,1783339169280,1783339157033067117
2915,1783339157120265700,1783339169371,1783339169381,1783339157132455606
2916,1783339157220428500,1783339169471,1783339169481,1783339157232623244
2917,1783339157320584400,1783339169572,1783339169581,1783339157332808012
2918,1783339157420772400,1783339169672,1783339169681,1783339157433233187
2919,1783339157521027300,1783339169772,1783339169782,1783339157533339363
2920,1783339157621258800,1783339169872,1783339169881,1783339157633428575
2921,1783339157721448700,1783339169973,1783339169996,1783339157748791173
2922,1783339157821613000,1783339170073,1783339170082,1783339157834194370
2923,1783339157921774600,1783339170173,1783339170183,1783339157934821842
2924,1783339158021940700,1783339170273,1783339170283,1783339158035907685
2925,1783339158122103600,1783339170373,1783339170381,1783339158132430523
2926,1783339158222260000,1783339170473,1783339170482,1783339158233928256
2927,1783339158322420200,1783339170573,1783339170582,1783339158333098856
2928,1783339158422593800,1783339170674,1783339170683,1783339158435199477
2929,1783339158522856000,1783339170774,1783339170783,1783339158534888449
2930,1783339158623078100,1783339170874,1783339170884,1783339158635352550
2931,1783339158723287600,1783339170974,1783339170986,1783339158737534190
2932,1783339158823458000,1783339171074,1783339171084,1783339158835813549
2933,1783339158923622000,1783339171175,1783339171185,1783339158936222317
2934,1783339159023782700,1783339171275,1783339171285,1783339159038168179
2935,1783339159123955500,1783339171375,1783339171385,1783339159136752057
2936,1783339159224123400,1783339171475,1783339171485,1783339159236372768
2937,1783339159324285000,1783339171575,1783339171585,1783339159336465462
2938,1783339159424456400,1783339171676,1783339171687,1783339159438454324
2939,1783339159524685000,1783339171776,1783339171786,1783339159538486888
2940,1783339159624925000,1783339171876,1783339171886,1783339159639452990
2941,1783339159725124600,1783339171976,1783339171985,1783339159737455960
2942,1783339159825300200,1783339172076,1783339172086,1783339159837438338
2943,1783339159925462000,1783339172177,1783339172187,1783339159944008131
2944,1783339160025620000,1783339172277,1783339172291,1783339160043728621
2945,1783339160125780700,1783339172377,1783339172388,1783339160139409310
2946,1783339160225940200,1783339172477,1783339172490,1783339160244049527
2947,1783339160326096400,1783339172577,1783339172588,1783339160339717679
2948,1783339160426418400,1783339172677,1783339172686,1783339160438431853
2949,1783339160526673400,1783339172778,1783339172788,1783339160539685103
2950,1783339160626900700,1783339172878,1783339172889,1783339160641461595
2951,1783339160727092000,1783339172978,1783339172987,1783339160739195231
2952,1783339160827255800,1783339173078,1783339173091,1783339160842153039
2953,1783339160927415600,1783339173179,1783339173190,1783339160941628991
2954,1783339161027574300,1783339173279,1783339173300,1783339161052178529
2955,1783339161127743500,1783339173379,1783339173390,1783339161141507823
2956,1783339161227902000,1783339173479,1783339173489,1783339161241503201
2957,1783339161328066600,1783339173579,1783339173590,1783339161341783025
2958,1783339161428241000,1783339173679,1783339173689,1783339161440656828
2959,1783339161528503300,1783339173780,1783339173790,1783339161541329041
2960,1783339161628712200,1783339173880,1783339173889,1783339161641009957
2961,1783339161728900400,1783339173980,1783339173989,1783339161740993836
2962,1783339161829084200,1783339174080,1783339174090,1783339161841580789
2963,1783339161929259500,1783339174180,1783339174189,1783339161941147038
2964,1783339162029432300,1783339174280,1783339174296,1783339162048140479
2965,1783339162129597400,1783339174381,1783339174390,1783339162141497425
2966,1783339162229758500,1783339174481,1783339174490,1783339162241894823
2967,1783339162329919700,1783339174581,1783339174590,1783339162341915776
2968,1783339162430495700,1783339174682,1783339174692,1783339162443479434
2969,1783339162530798800,1783339174782,1783339174791,1783339162543014775
2970,1783339162631016200,1783339174882,1783339174892,1783339162643480710
2971,1783339162731209700,1783339174982,1783339174992,1783339162743268348
2972,1783339162831376600,1783339175082,1783339175092,1783339162843484079
2973,1783339162931538700,1783339175183,1783339175192,1783339162943887458
2974,1783339163031701200,1783339175283,1783339175293,1783339163044830653
2975,1783339163131897900,1783339175383,1783339175392,1783339163143899179
2976,1783339163232062000,1783339175483,1783339175497,1783339163248954192
2977,1783339163332223000,1783339175583,1783339175593,1783339163344443029
2978,1783339163432397300,1783339175683,1783339175693,1783339163444344908
2979,1783339163532649700,1783339175784,1783339175793,1783339163544714380
2980,1783339163632892200,1783339175884,1783339175893,1783339163644864833
2981,1783339163733083000,1783339175984,1783339175993,1783339163744663193
2982,1783339163833247700,1783339176084,1783339176094,1783339163845035331
2983,1783339163933409500,1783339176184,1783339176194,1783339163945180396
2984,1783339164033570000,1783339176285,1783339176295,1783339164046349905
2985,1783339164133731000,1783339176385,1783339176396,1783339164147778804
2986,1783339164233900300,1783339176485,1783339176494,1783339164245889014
2987,1783339164334059500,1783339176585,1783339176595,1783339164346748838
2988,1783339164434232300,1783339176685,1783339176695,1783339164446441032
2989,1783339164534488000,1783339176785,1783339176796,1783339164548042912
2990,1783339164634706400,1783339176886,1783339176899,1783339164650387701
2991,1783339164734919700,1783339176986,1783339176996,1783339164748374651
2992,1783339164835089000,1783339177086,1783339177096,1783339164847702863
2993,1783339164935250200,1783339177186,1783339177196,1783339164947453075
2994,1783339165035410200,1783339177288,1783339177297,1783339165048665788
2995,1783339165135567400,1783339177386,1783339177396,1783339165147640129
2996,1783339165235730400,1783339177487,1783339177497,1783339165248307156
2997,1783339165335916800,1783339177587,1783339177596,1783339165347872276
2998,1783339165436097000,1783339177687,1783339177695,1783339165447380598
2999,1783339165536352000,1783339177787,1783339177797,1783339165548338367
3000,1783339165636645000,1783339177888,1783339177898,1783339165649823914
3001,1783339165736838000,1783339177988,1783339177998,1783339165749282848
3002,1783339165837001200,1783339178088,1783339178098,1783339165849714968
3003,1783339165937162200,1783339178188,1783339178199,1783339165950166088
3004,1783339166037325300,1783339178288,1783339178300,1783339166051966061
3005,1783339166137485300,1783339178388,1783339178398,1783339166149877067
3006,1783339166237646000,1783339178489,1783339178498,1783339166249486260
3007,1783339166337806800,1783339178589,1783339178598,1783339166349647769
3008,1783339166438005800,1783339178689,1783339178699,1783339166450501186
3009,1783339166538264000,1783339178789,1783339178800,1783339166552122214
3010,1783339166638464500,1783339178889,1783339178899,1783339166650592092
3011,1783339166738648600,1783339178990,1783339178999,1783339166750874323
3012,1783339166838840000,1783339179090,1783339179100,1783339166851452720
3013,1783339166939012000,1783339179190,1783339179200,1783339166952836360
3014,1783339167039187000,1783339179290,1783339179299,1783339167050714737
3015,1783339167139350500,1783339179390,1783339179399,1783339167150924708
3016,1783339167239518000,1783339179490,1783339179501,1783339167252326014
3017,1783339167339681000,1783339179591,1783339179600,1783339167352302004
3018,1783339167439871000,1783339179691,1783339179701,1783339167452353531
3019,1783339167540147500,1783339179791,1783339179802,1783339167553385781
3020,1783339167640503600,1783339179892,1783339179901,1783339167652871975
3021,1783339167740681700,1783339179992,1783339180002,1783339167753834114
3022,1783339167840853800,1783339180092,1783339180101,1783339167852794621
3023,1783339167941015000,1783339180192,1783339180202,1783339167953243704
3024,1783339168041174000,1783339180292,1783339180302,1783339168053668750
3025,1783339168141347000,1783339180392,1783339180402,1783339168153570814
3026,1783339168241554400,1783339180493,1783339180505,1783339168256034843
3027,1783339168341730600,1783339180593,1783339180603,1783339168354208239
3028,1783339168441921300,1783339180693,1783339180703,1783339168454404858
3029,1783339168542186000,1783339180793,1783339180803,1783339168555691701
3030,1783339168642374000,1783339180893,1783339180903,1783339168654491301
3031,1783339168742566100,1783339180994,1783339181008,1783339168759265370
3032,1783339168842726100,1783339181094,1783339181103,1783339168854142151
3033,1783339168942898400,1783339181194,1783339181203,1783339168954376178
3034,1783339169043057400,1783339181294,1783339181303,1783339169054384298
3035,1783339169143217700,1783339181394,1783339181405,1783339169156529234
3036,1783339169243380200,1783339181494,1783339181503,1783339169254836556
3037,1783339169343541000,1783339181595,1783339181604,1783339169355566972
3038,1783339169443765800,1783339181695,1783339181705,1783339169456290796
3039,1783339169544024300,1783339181795,1783339181806,1783339169557509510
3040,1783339169644214000,1783339181895,1783339181905,1783339169657210185
3041,1783339169744401700,1783339181995,1783339182008,1783339169759568806
3042,1783339169844566800,1783339182096,1783339182106,1783339169857376998
3043,1783339169944728600,1783339182198,1783339182213,1783339169966835053
3044,1783339170044896800,1783339182296,1783339182316,1783339170068710396
3045,1783339170145057800,1783339182398,1783339182414,1783339170170728666
3046,1783339170245218000,1783339182497,1783339182509,1783339170261084072
3047,1783339170345378600,1783339182600,1783339182621,1783339170378683599
3048,1783339170445592800,1783339182697,1783339182709,1783339170463530055
3049,1783339170545850600,1783339182804,1783339182825,1783339170579943432
3050,1783339170646030800,1783339182898,1783339182916,1783339170668444614
3051,1783339170746211600,1783339182997,1783339183012,1783339170765045767
3052,1783339170846374100,1783339183098,1783339183112,1783339170864195774
3053,1783339170946535700,1783339183198,1783339183212,1783339170964067468
3054,1783339171046694400,1783339183298,1783339183310,1783339171064507921
3055,1783339171146885000,1783339183398,1783339183411,1783339171163177058
3056,1783339171247046700,1783339183498,1783339183511,1783339171262814121
3057,1783339171347211800,1783339183599,1783339183610,1783339171364586872
3058,1783339171447383000,1783339183703,1783339183727,1783339171479233321
3059,1783339171547628500,1783339183799,1783339183808,1783339171559824088
3060,1783339171647852000,1783339183899,1783339183908,1783339171659587800
3061,1783339171748027100,1783339183999,1783339184010,1783339171763458035
3062,1783339171848212000,1783339184099,1783339184109,1783339171860825818
3063,1783339171948387800,1783339184199,1783339184208,1783339171960138029
3064,1783339172048561200,1783339184300,1783339184309,1783339172060947020
3065,1783339172148726300,1783339184400,1783339184409,1783339172161001603
3066,1783339172248899800,1783339184500,1783339184509,1783339172260965611
3067,1783339172349061400,1783339184600,1783339184610,1783339172362061084
3068,1783339172449278700,1783339184700,1783339184710,1783339172462004740
3069,1783339172549539800,1783339184801,1783339184810,1783339172562090601
3070,1783339172649727700,1783339184901,1783339184910,1783339172661806442
3071,1783339172749918000,1783339185001,1783339185010,1783339172762041117
3072,1783339172850081800,1783339185101,1783339185111,1783339172863080034
3073,1783339172950243300,1783339185201,1783339185211,1783339172962577450
3074,1783339173050398200,1783339185301,1783339185310,1783339173061841624
3075,1783339173150559700,1783339185402,1783339185411,1783339173162293485
3076,1783339173250721000,1783339185502,1783339185511,1783339173262510049
3077,1783339173350893300,1783339185602,1783339185615,1783339173366883895
3078,1783339173451105500,1783339185702,1783339185712,1783339173463335363
3079,1783339173551362000,1783339185802,1783339185813,1783339173564279669
3080,1783339173651558000,1783339185903,1783339185912,1783339173664056084
3081,1783339173751748600,1783339186003,1783339186012,1783339173768547782
3082,1783339173851914200,1783339186103,1783339186112,1783339173864134138
3083,1783339173952072200,1783339186203,1783339186213,1783339173964951796
3084,1783339174052232700,1783339186303,1783339186313,1783339174064601081
3085,1783339174152392400,1783339186403,1783339186414,1783339174165362609
3086,1783339174252551700,1783339186504,1783339186513,1783339174264461376
3087,1783339174352712700,1783339186604,1783339186613,1783339174364709218
3088,1783339174452939000,1783339186704,1783339186714,1783339174465781561
3089,1783339174553197300,1783339186804,1783339186812,1783339174564031827
3090,1783339174653389800,1783339186904,1783339186914,1783339174666133745
3091,1783339174753579800,1783339187005,1783339187015,1783339174766721457
3092,1783339174853762600,1783339187105,1783339187115,1783339174866811299
3093,1783339174953924400,1783339187205,1783339187214,1783339174966336381
3094,1783339175054083300,1783339187305,1783339187315,1783339175067004316
3095,1783339175154255400,1783339187405,1783339187425,1783339175176929946
3096,1783339175254418700,1783339187505,1783339187515,1783339175266991629
3097,1783339175354579200,1783339187606,1783339187616,1783339175368476528
3098,1783339175454797000,1783339187706,1783339187716,1783339175467189591
3099,1783339175555050000,1783339187806,1783339187816,1783339175567162673
3100,1783339175655231700,1783339187906,1783339187916,1783339175667934201
3101,1783339175755396600,1783339188006,1783339188015,1783339175767159672
3102,1783339175855557400,1783339188107,1783339188117,1783339175868331218
3103,1783339175955717600,1783339188208,1783339188218,1783339175969201431
3104,1783339176055886300,1783339188307,1783339188321,1783339176073080499
3105,1783339176156052700,1783339188407,1783339188416,1783339176167996354
3106,1783339176256212700,1783339188507,1783339188517,1783339176269027401
3107,1783339176356379600,1783339188607,1783339188617,1783339176368718594
3108,1783339176456589800,1783339188708,1783339188718,1783339176469626252
3109,1783339176556853000,1783339188808,1783339188817,1783339176568245000
3110,1783339176657035300,1783339188908,1783339188917,1783339176668936268
3111,1783339176757215000,1783339189008,1783339189017,1783339176768588832
3112,1783339176857391900,1783339189108,1783339189119,1783339176870220879
3113,1783339176957555500,1783339189209,1783339189223,1783339176974832170
3114,1783339177057727500,1783339189309,1783339189318,1783339177069920358
3115,1783339177157898200,1783339189409,1783339189419,1783339177170236867
3116,1783339177258059800,1783339189509,1783339189519,1783339177270602913
3117,1783339177358221300,1783339189609,1783339189619,1783339177370353754
3118,1783339177458404900,1783339189710,1783339189724,1783339177476118657
3119,1783339177558669600,1783339189810,1783339189819,1783339177571308846
3120,1783339177658866400,1783339189910,1783339189919,1783339177670788058
3121,1783339177759040800,1783339190019,1783339190041,1783339177793448237
3122,1783339177859200500,1783339190110,1783339190119,1783339177871147334
3123,1783339177959360300,1783339190211,1783339190221,1783339177974417494
3124,1783339178059513900,1783339190311,1783339190320,1783339178072013482
3125,1783339178159673900,1783339190411,1783339190420,1783339178171900934
3126,1783339178259843600,1783339190511,1783339190520,1783339178271544998
3127,1783339178360003800,1783339190611,1783339190620,1783339178371560507
3128,1783339178460180500,1783339190711,1783339190721,1783339178472550794
3129,1783339178560444200,1783339190811,1783339190820,1783339178571844450
3130,1783339178660642000,1783339190912,1783339190921,1783339178672841385
3131,1783339178760829400,1783339191012,1783339191022,1783339178774190265
3132,1783339178860991700,1783339191112,1783339191122,1783339178874079792
3133,1783339178961154800,1783339191212,1783339191222,1783339178973938819
3134,1783339179061316000,1783339191312,1783339191321,1783339179072901641
3135,1783339179161480700,1783339191413,1783339191422,1783339179173916132
3136,1783339179261643300,1783339191513,1783339191524,1783339179275904661
3137,1783339179361803000,1783339191613,1783339191625,1783339179377863986
3138,1783339179461976000,1783339191713,1783339191727,1783339179480223682
3139,1783339179562228700,1783339191813,1783339191824,1783339179575292908
3140,1783339179662405600,1783339191913,1783339191923,1783339179674977268
3141,1783339179762585900,1783339192014,1783339192023,1783339179775246017
3142,1783339179862754000,1783339192114,1783339192123,1783339179874211358
3143,1783339179962917400,1783339192214,1783339192226,1783339179978164537
3144,1783339180063078100,1783339192315,1783339192329,1783339180080660437
3145,1783339180163241000,1783339192415,1783339192437,1783339180189349472
3146,1783339180263406000,1783339192515,1783339192525,1783339180279872601
3147,1783339180363565800,1783339192614,1783339192635,1783339180386758005
3148,1783339180463767600,1783339192715,1783339192727,1783339180479140265
3149,1783339180564027000,1783339192815,1783339192826,1783339180578415365
3150,1783339180664211000,1783339192915,1783339192928,1783339180679626764
3151,1783339180764393500,1783339193015,1783339193025,1783339180778182401
3152,1783339180864558600,1783339193138,1783339193154,1783339180906012030
3153,1783339180964720600,1783339193216,1783339193226,1783339180977439898
3154,1783339181064890000,1783339193316,1783339193324,1783339181075196497
3155,1783339181165050600,1783339193416,1783339193425,1783339181177309545
3156,1783339181265209000,1783339193516,1783339193526,1783339181277812979
3157,1783339181365374500,1783339193616,1783339193626,1783339181377502636
3158,1783339181465588000,1783339193717,1783339193728,1783339181479256479
3159,1783339181565862400,1783339193817,1783339193827,1783339181578280505
3160,1783339181666041300,1783339193917,1783339193927,1783339181678286051
3161,1783339181766233000,1783339194017,1783339194026,1783339181777508725
3162,1783339181866513400,1783339194118,1783339194128,1783339181881391923
3163,1783339181966704000,1783339194218,1783339194228,1783339181979254373
3164,1783339182066892300,1783339194318,1783339194329,1783339182080638068
3165,1783339182167061000,1783339194418,1783339194428,1783339182180567391
3166,1783339182267221800,1783339194518,1783339194528,1783339182279546603
3167,1783339182367383300,1783339194618,1783339194629,1783339182380379797
3168,1783339182467596800,1783339194719,1783339194729,1783339182481167158
3169,1783339182567871000,1783339194819,1783339194828,1783339182579945943
3170,1783339182668063000,1783339194919,1783339194928,1783339182680484656
3171,1783339182768239400,1783339195019,1783339195029,1783339182780312090
3172,1783339182868401000,1783339195119,1783339195130,1783339182881181451
3173,1783339182968562200,1783339195220,1783339195230,1783339182981495145
3174,1783339183068722200,1783339195320,1783339195330,1783339183081194653
3175,1783339183168897500,1783339195420,1783339195429,1783339183181312013
3176,1783339183269059800,1783339195520,1783339195529,1783339183280864188
3177,1783339183369219600,1783339195620,1783339195630,1783339183381364771
3178,1783339183469431600,1783339195720,1783339195730,1783339183483112485
3179,1783339183569695000,1783339195821,1783339195831,1783339183582438715
3180,1783339183669903400,1783339195921,1783339195930,1783339183682258464
3181,1783339183770078000,1783339196021,1783339196030,1783339183782673232
3182,1783339183870240000,1783339196121,1783339196131,1783339183882774018
3183,1783339183970401300,1783339196221,1783339196231,1783339183982717045
3184,1783339184070556700,1783339196322,1783339196332,1783339184083995574
3185,1783339184170717000,1783339196422,1783339196431,1783339184182629136
3186,1783339184270886100,1783339196522,1783339196532,1783339184283272738
3187,1783339184371058000,1783339196622,1783339196632,1783339184383691024
3188,1783339184471270700,1783339196722,1783339196732,1783339184483475033
3189,1783339184571513300,1783339196823,1783339196833,1783339184584459838
3190,1783339184671694000,1783339196923,1783339196932,1783339184684596588
3191,1783339184771892000,1783339197023,1783339197033,1783339184784376244
3192,1783339184872053200,1783339197123,1783339197135,1783339184890225795
3193,1783339184972208600,1783339197223,1783339197234,1783339184985195206
3194,1783339185072367900,1783339197323,1783339197333,1783339185084312380
3195,1783339185172529700,1783339197424,1783339197433,1783339185185436038
3196,1783339185272688600,1783339197524,1783339197533,1783339185284466046
3197,1783339185372869000,1783339197624,1783339197633,1783339185384682962
3198,1783339185473085400,1783339197724,1783339197735,1783339185486477453
3199,1783339185573332500,1783339197824,1783339197833,1783339185584640923
3200,1783339185673516300,1783339197924,1783339197934,1783339185685668840
3201,1783339185773686500,1783339198025,1783339198034,1783339185785467052
3202,1783339185873856500,1783339198125,1783339198134,1783339185885539486
3203,1783339185974019000,1783339198225,1783339198234,1783339185987432367
3204,1783339186074177800,1783339198325,1783339198335,1783339186086580208
3205,1783339186174338800,1783339198425,1783339198435,1783339186186682698
3206,1783339186274497300,1783339198525,1783339198535,1783339186286349910
3207,1783339186374669000,1783339198626,1783339198636,1783339186387821012
3208,1783339186474890500,1783339198726,1783339198735,1783339186487183853
3209,1783339186575134200,1783339198826,1783339198838,1783339186589477660
3210,1783339186675316700,1783339198926,1783339198936,1783339186687638093
3211,1783339186775495400,1783339199026,1783339199036,1783339186788267324
3212,1783339186875676200,1783339199127,1783339199137,1783339186888515518
3213,1783339186975857400,1783339199227,1783339199236,1783339186988384359
3214,1783339187076032000,1783339199327,1783339199342,1783339187092994947
3215,1783339187176196600,1783339199427,1783339199436,1783339187187667783
3216,1783339187276355600,1783339199527,1783339199539,1783339187290279461
3217,1783339187376524800,1783339199628,1783339199638,1783339187389729376
3218,1783339187476803300,1783339199728,1783339199737,1783339187488864143
3219,1783339187577045800,1783339199828,1783339199838,1783339187589299355
3220,1783339187677224000,1783339199928,1783339199938,1783339187689885198
3221,1783339187777395500,1783339200031,1783339200040,1783339187790847892
3222,1783339187877555700,1783339200129,1783339200139,1783339187890357030
3223,1783339187977716200,1783339200229,1783339200238,1783339187989593908
3224,1783339188077884200,1783339200329,1783339200339,1783339188090742992
3225,1783339188178044400,1783339200429,1783339200441,1783339188192703465
3226,1783339188278204400,1783339200529,1783339200539,1783339188290275230
3227,1783339188378375400,1783339200629,1783339200639,1783339188390529239
3228,1783339188478595600,1783339200730,1783339200739,1783339188490650433
3229,1783339188578855400,1783339200830,1783339200840,1783339188591618090
3230,1783339188679046100,1783339200930,1783339200943,1783339188694434768
3231,1783339188779227400,1783339201030,1783339201045,1783339188797847447
3232,1783339188879389400,1783339201130,1783339201141,1783339188892302913
3233,1783339188979550200,1783339201231,1783339201242,1783339188993570348
3234,1783339189079709200,1783339201331,1783339201341,1783339189099220714
3235,1783339189179880700,1783339201431,1783339201441,1783339189192437660
3236,1783339189280040200,1783339201531,1783339201542,1783339189293350003
3237,1783339189380210400,1783339201632,1783339201641,1783339189395134735
3238,1783339189480422100,1783339201731,1783339201741,1783339189493192538
3239,1783339189580657200,1783339201832,1783339201842,1783339189595411141
3240,1783339189680847400,1783339201932,1783339201942,1783339189693787648
3241,1783339189781025000,1783339202032,1783339202041,1783339189792501137
3242,1783339189881188900,1783339202132,1783339202142,1783339189893730961
3243,1783339189981370000,1783339202232,1783339202245,1783339189996723917
3244,1783339190081567000,1783339202333,1783339202348,1783339190101859857
3245,1783339190181745200,1783339202433,1783339202451,1783339190203349218
