value,sending_timestamp,time,from_server_ts,timestamp_recepcion
3706,1783339247778818000,1783339247781,1783339247790,1783339247791460765
3707,1783339247878985500,1783339247881,1783339247890,1783339247891136199
3708,1783339247979147800,1783339247981,1783339247993,1783339247995186516
3709,1783339248079320000,1783339248081,1783339248090,1783339248091253145
3710,1783339248179486500,1783339248181,1783339248190,1783339248191069339
3711,1783339248279654400,1783339248282,1783339248291,1783339248293352077
3712,1783339248379819500,1783339248381,1783339248391,1783339248392083602
3713,1783339248479994400,1783339248481,1783339248491,1783339248492521928
3714,1783339248580226600,1783339248582,1783339248591,1783339248593435107
3715,1783339248680468000,1783339248682,1783339248691,1783339248692444391
3716,1783339248780644000,1783339248782,1783339248791,1783339248792718624
3717,1783339248880816400,1783339248885,1783339248894,1783339248898530612
3718,1783339248980977700,1783339248982,1783339248991,1783339248992653995
3719,1783339249081138000,1783339249083,1783339249092,1783339249096879664
3720,1783339249181298000,1783339249185,1783339249194,1783339249195085187
3721,1783339249281467400,1783339249285,1783339249295,1783339249296787980
3722,1783339249381633300,1783339249384,1783339249394,1783339249396148395
3723,1783339249481805800,1783339249489,1783339249500,1783339249503361294
3724,1783339249582025700,1783339249584,1783339249593,1783339249594625206
3725,1783339249682251300,1783339249685,1783339249694,1783339249694996458
3726,1783339249782462700,1783339249786,1783339249795,1783339249797568345
3727,1783339249882634800,1783339249884,1783339249893,1783339249895237293
3728,1783339249982802400,1783339249985,1783339249994,1783339249995462358
3729,1783339250082974000,1783339250084,1783339250094,1783339250094882126
3730,1783339250183133400,1783339250186,1783339250196,1783339250199632278
3731,1783339250283299300,1783339250285,1783339250295,1783339250296500946
3732,1783339250383467500,1783339250386,1783339250395,1783339250396179251
3733,1783339250483656200,1783339250485,1783339250494,1783339250496347631
3734,1783339250583867400,1783339250586,1783339250595,1783339250595879881
3735,1783339250684101000,1783339250686,1783339250696,1783339250697610802
3736,1783339250784305000,1783339250787,1783339250800,1783339250803263012
3737,1783339250884559000,1783339250887,1783339250896,1783339250897501395
3738,1783339250984737500,1783339250987,1783339250996,1783339250997100608
3739,1783339251084901600,1783339251090,1783339251100,1783339251100775720
3740,1783339251185060600,1783339251186,1783339251195,1783339251196899052
3741,1783339251285231400,1783339251292,1783339251302,1783339251305286140
3742,1783339251385426200,1783339251387,1783339251396,1783339251397389332
3743,1783339251485606400,1783339251488,1783339251502,1783339251503358025
3744,1783339251585854700,1783339251588,1783339251597,1783339251598973004
3745,1783339251686086400,1783339251689,1783339251698,1783339251699515386
3746,1783339251786278700,1783339251788,1783339251799,1783339251803096979
3747,1783339251886442200,1783339251897,1783339251909,1783339251910598342
3748,1783339251986605600,1783339251989,1783339251998,1783339252000868233
3749,1783339252086771200,1783339252089,1783339252098,1783339252100368204
3750,1783339252186944800,1783339252191,1783339252200,1783339252202201256
3751,1783339252287111400,1783339252297,1783339252315,1783339252322090912
3752,1783339252387282400,1783339252391,1783339252401,1783339252401918478
3753,1783339252487514600,1783339252497,1783339252518,1783339252521010150
3754,1783339252587777500,1783339252590,1783339252601,1783339252602416499
3755,1783339252687996700,1783339252694,1783339252704,1783339252705812240
3756,1783339252788172800,1783339252792,1783339252803,1783339252805643305
3757,1783339252888345300,1783339252890,1783339252901,1783339252902475676
3758,1783339252988506000,1783339252997,1783339253009,1783339253011105820
3759,1783339253088683500,1783339253098,1783339253118,1783339253119839113
3760,1783339253188923000,1783339253191,1783339253200,1783339253201594777
3761,1783339253289095200,1783339253298,1783339253307,1783339253310370403
3762,1783339253389275600,1783339253392,1783339253401,1783339253403122115
3763,1783339253489453300,1783339253492,1783339253501,1783339253502318382
3764,1783339253589722000,1783339253592,1783339253601,1783339253602261854
3765,1783339253689959200,1783339253692,1783339253701,1783339253702379568
3766,1783339253790139600,1783339253792,1783339253801,1783339253802612523
3767,1783339253890307600,1783339253892,1783339253902,1783339253902960959
3768,1783339253990471400,1783339253993,1783339254002,1783339254004033009
3769,1783339254090642000,1783339254094,1783339254106,1783339254107324009
3770,1783339254190805000,1783339254192,1783339254201,1783339254202843821
3771,1783339254290968000,1783339254296,1783339254305,1783339254305963080
3772,1783339254391134000,1783339254393,1783339254403,1783339254404751642
3773,1783339254491309600,1783339254497,1783339254505,1783339254506606731
3774,1783339254591565600,1783339254594,1783339254603,1783339254604026160
3775,1783339254691788000,1783339254694,1783339254703,1783339254705422914
3776,1783339254791972900,1783339254795,1783339254805,1783339254806484334
3777,1783339254892149500,1783339254895,1783339254905,1783339254906403917
3778,1783339254992311300,1783339254995,1783339255005,1783339255006104463
3779,1783339255092478200,1783339255096,1783339255105,1783339255106165436
3780,1783339255192638700,1783339255195,1783339255208,1783339255209622973
3781,1783339255292798700,1783339255297,1783339255307,1783339255309124871
3782,1783339255392970800,1783339255396,1783339255404,1783339255406063576
3783,1783339255493168600,1783339255495,1783339255505,1783339255506489846
3784,1783339255594363100,1783339255600,1783339255611,1783339255612542742
3785,1783339255694571300,1783339255696,1783339255705,1783339255706351309
3786,1783339255794755000,1783339255797,1783339255806,1783339255807662341
3787,1783339255894933000,1783339255897,1783339255907,1783339255908448519
3788,1783339255995096000,1783339255997,1783339256007,1783339256008015139
3789,1783339256095276300,1783339256097,1783339256106,1783339256107555925
3790,1783339256195438000,1783339256197,1783339256206,1783339256207918658
3791,1783339256295600400,1783339256303,1783339256311,1783339256312677995
3792,1783339256395766300,1783339256397,1783339256407,1783339256407757158
3793,1783339256495946200,1783339256498,1783339256507,1783339256508657282
3794,1783339256596208600,1783339256603,1783339256616,1783339256617882798
3795,1783339256696428500,1783339256699,1783339256708,1783339256709886119
3796,1783339256796609500,1783339256799,1783339256809,1783339256810346167
3797,1783339256896779000,1783339256900,1783339256910,1783339256911049956
3798,1783339256996943600,1783339256999,1783339257014,1783339257015435756
3799,1783339257097110300,1783339257099,1783339257108,1783339257110279881
3800,1783339257197282600,1783339257199,1783339257208,1783339257209468907
3801,1783339257297439200,1783339257299,1783339257308,1783339257309078286
3802,1783339257397600000,1783339257400,1783339257408,1783339257409799835
3803,1783339257497820200,1783339257500,1783339257508,1783339257509936974
3804,1783339257598093800,1783339257600,1783339257609,1783339257610689282
3805,1783339257698613000,1783339257700,1783339257713,1783339257714277154
3806,1783339257798784300,1783339257801,1783339257811,1783339257813070734
3807,1783339257898951700,1783339257901,1783339257910,1783339257911532166
3808,1783339257999124500,1783339258002,1783339258011,1783339258013184809
3809,1783339258099314400,1783339258101,1783339258110,1783339258111758556
3810,1783339258199485400,1783339258201,1783339258210,1783339258211581843
3811,1783339258299644000,1783339258301,1783339258311,1783339258313213153
3812,1783339258399812000,1783339258402,1783339258411,1783339258412460272
3813,1783339258499990000,1783339258502,1783339258511,1783339258512830153
3814,1783339258600259600,1783339258602,1783339258612,1783339258613254071
3815,1783339258700456400,1783339258702,1783339258711,1783339258712437801
3816,1783339258800629000,1783339258806,1783339258821,1783339258821593743
3817,1783339258900796400,1783339258905,1783339258918,1783339258920576805
3818,1783339259000959200,1783339259004,1783339259013,1783339259014327076
3819,1783339259101127200,1783339259103,1783339259112,1783339259113659417
3820,1783339259201290200,1783339259203,1783339259212,1783339259213578241
3821,1783339259301460500,1783339259303,1783339259312,1783339259313646251
3822,1783339259401622300,1783339259403,1783339259412,1783339259413729853
3823,1783339259501840100,1783339259508,1783339259517,1783339259518232949
3824,1783339259602100200,1783339259603,1783339259612,1783339259614156596
3825,1783339259702291200,1783339259704,1783339259714,1783339259714976108
3826,1783339259802465000,1783339259804,1783339259813,1783339259814886988
3827,1783339259902631400,1783339259905,1783339259914,1783339259915655907
3828,1783339260002793200,1783339260023,1783339260038,1783339260039185295
3829,1783339260102960000,1783339260106,1783339260119,1783339260120538643
3830,1783339260203123700,1783339260205,1783339260214,1783339260215731288
3831,1783339260303423700,1783339260306,1783339260315,1783339260316129780
3832,1783339260403577000,1783339260408,1783339260417,1783339260419917282
3833,1783339260503818200,1783339260506,1783339260515,1783339260516795968
3834,1783339260604073500,1783339260608,1783339260618,1783339260619584004
3835,1783339260704291800,1783339260706,1783339260715,1783339260716886673
3836,1783339260804473300,1783339260811,1783339260824,1783339260826629579
3837,1783339260904643600,1783339260906,1783339260916,1783339260918024547
3838,1783339261004810800,1783339261008,1783339261018,1783339261019676357
3839,1783339261104979700,1783339261107,1783339261119,1783339261120607407
3840,1783339261205147600,1783339261207,1783339261216,1783339261217946335
3841,1783339261305319400,1783339261307,1783339261316,1783339261317697159
3842,1783339261405484500,1783339261409,1783339261420,1783339261421094789
3843,1783339261505663200,1783339261508,1783339261517,1783339261518983793
3844,1783339261605927700,1783339261607,1783339261616,1783339261617837503
3845,1783339261706103600,1783339261709,1783339261719,1783339261720091630
3846,1783339261806285800,1783339261813,1783339261824,1783339261825777229
3847,1783339261906457300,1783339261910,1783339261918,1783339261919411166
3848,1783339262006620700,1783339262011,1783339262019,1783339262020707457
3849,1783339262106792400,1783339262110,1783339262119,1783339262120225928
3850,1783339262206965500,1783339262211,1783339262225,1783339262228275663
3851,1783339262307138000,1783339262316,1783339262346,1783339262351837199
3852,1783339262407356000,1783339262425,1783339262447,1783339262450719965
3853,1783339262507543600,1783339262519,1783339262544,1783339262549923565
3854,1783339262607787000,1783339262622,1783339262643,1783339262646343695
3855,1783339262707963400,1783339262713,1783339262728,1783339262733719856
3856,1783339262808132600,1783339262825,1783339262844,1783339262853805753
3857,1783339262908296400,1783339262917,1783339262932,1783339262939516669
3858,1783339263008465700,1783339263015,1783339263031,1783339263035644464
3859,1783339263108641000,1783339263113,1783339263132,1783339263134766342
3860,1783339263208805400,1783339263218,1783339263242,1783339263246973921
3861,1783339263308967000,1783339263320,1783339263339,1783339263340858340
3862,1783339263409122800,1783339263414,1783339263428,1783339263430788305
3863,1783339263509340400,1783339263524,1783339263541,1783339263542901588
3864,1783339263609593000,1783339263614,1783339263625,1783339263628217187
3865,1783339263709771300,1783339263713,1783339263723,1783339263724012001
3866,1783339263809940500,1783339263812,1783339263821,1783339263822449543
3867,1783339263910099200,1783339263912,1783339263923,1783339263924208761
3868,1783339264010262300,1783339264012,1783339264021,1783339264022236599
3869,1783339264110442800,1783339264113,1783339264122,1783339264124313429
3870,1783339264210605300,1783339264213,1783339264222,1783339264224344846
3871,1783339264310770200,1783339264317,1783339264327,1783339264328601349
3872,1783339264410932200,1783339264414,1783339264423,1783339264424170050
3873,1783339264511144200,1783339264513,1783339264522,1783339264523688225
3874,1783339264611410400,1783339264613,1783339264623,1783339264624689293
3875,1783339264711599400,1783339264714,1783339264723,1783339264725039470
3876,1783339264811770000,1783339264813,1783339264823,1783339264824306219
3877,1783339264911941600,1783339264914,1783339264923,1783339264924430562
3878,1783339265012103400,1783339265019,1783339265028,1783339265029323881
3879,1783339265112279000,1783339265114,1783339265123,1783339265124230581
3880,1783339265212445200,1783339265217,1783339265228,1783339265232330020
3881,1783339265312606500,1783339265315,1783339265324,1783339265325810364
3882,1783339265412770000,1783339265416,1783339265425,1783339265426032337
3883,1783339265513003000,1783339265515,1783339265525,1783339265526322607
3884,1783339265613256200,1783339265617,1783339265626,1783339265628421029
3885,1783339265713471700,1783339265722,1783339265730,1783339265731855141
3886,1783339265813648400,1783339265816,1783339265826,1783339265828521475
3887,1783339265913817900,1783339265916,1783339265925,1783339265926964610
3888,1783339266013981200,1783339266015,1783339266024,1783339266025986413
3889,1783339266114148400,1783339266119,1783339266129,1783339266131945995
3890,1783339266214317800,1783339266217,1783339266226,1783339266227935753
3891,1783339266314487000,1783339266318,1783339266327,1783339266328614375
3892,1783339266414647000,1783339266417,1783339266426,1783339266428070661
3893,1783339266514860300,1783339266518,1783339266527,1783339266528916673
3894,1783339266615114000,1783339266618,1783339266627,1783339266628419089
3895,1783339266715302700,1783339266717,1783339266726,1783339266732384869
3896,1783339266815471400,1783339266818,1783339266827,1783339266828455183
3897,1783339266915643000,1783339266919,1783339266928,1783339266929489251
3898,1783339267015805400,1783339267018,1783339267027,1783339267032221564
3899,1783339267115961900,1783339267120,1783339267129,1783339267129930475
3900,1783339267216135000,1783339267218,1783339267231,1783339267233671291
3901,1783339267316305700,1783339267318,1783339267328,1783339267328765954
3902,1783339267416470000,1783339267425,1783339267434,1783339267434942258
3903,1783339267516653800,1783339267519,1783339267529,1783339267530995646
3904,1783339267616907800,1783339267620,1783339267629,1783339267630465488
3905,1783339267717080800,1783339267720,1783339267729,1783339267730592849
3906,1783339267817250000,1783339267820,1783339267829,1783339267831368028
3907,1783339267917423900,1783339267919,1783339267929,1783339267930469535
3908,1783339268017598700,1783339268020,1783339268029,1783339268031646103
3909,1783339268117775400,1783339268127,1783339268138,1783339268140838045
3910,1783339268217939000,1783339268220,1783339268229,1783339268231093973
3911,1783339268318105000,1783339268320,1783339268329,1783339268330833816
3912,1783339268418323200,1783339268421,1783339268430,1783339268431123844
3913,1783339268518503000,1783339268521,1783339268531,1783339268532936100
3914,1783339268618753500,1783339268622,1783339268631,1783339268632911943
3915,1783339268718936000,1783339268722,1783339268732,1783339268733526287
3916,1783339268819106000,1783339268823,1783339268831,1783339268833158759
3917,1783339268919277300,1783339268922,1783339268932,1783339268933349695
3918,1783339269019438300,1783339269022,1783339269031,1783339269032535240
3919,1783339269119596800,1783339269124,1783339269145,1783339269150348427
3920,1783339269219756800,1783339269224,1783339269232,1783339269234631153
3921,1783339269319924700,1783339269323,1783339269332,1783339269333530956
3922,1783339269420084500,1783339269424,1783339269433,1783339269434630747
3923,1783339269520301600,1783339269524,1783339269533,1783339269534309089
3924,1783339269620551400,1783339269624,1783339269633,1783339269634730600
3925,1783339269720728000,1783339269724,1783339269733,1783339269734468738
3926,1783339269820898800,1783339269829,1783339269837,1783339269838888482
3927,1783339269921057300,1783339269925,1783339269933,1783339269935093000
3928,1783339270021226800,1783339270033,1783339270047,1783339270048366212
3929,1783339270121398300,1783339270125,1783339270134,1783339270135743651
3930,1783339270221560000,1783339270224,1783339270235,1783339270236182588
3931,1783339270321726500,1783339270325,1783339270334,1783339270335852004
3932,1783339270421907700,1783339270430,1783339270439,1783339270440568952
3933,1783339270522084900,1783339270525,1783339270534,1783339270535327985
3934,1783339270622335500,1783339270628,1783339270637,1783339270638806467
3935,1783339270722516700,1783339270726,1783339270735,1783339270736316525
3936,1783339270822690600,1783339270825,1783339270834,1783339270835811941
3937,1783339270922856000,1783339270926,1783339270935,1783339270936770231
3938,1783339271023023600,1783339271026,1783339271040,1783339271041053215
3939,1783339271123196000,1783339271128,1783339271137,1783339271138480718
3940,1783339271223369000,1783339271227,1783339271237,1783339271237783818
3941,1783339271323540200,1783339271328,1783339271336,1783339271342721100
3942,1783339271423703300,1783339271428,1783339271437,1783339271438380691
3943,1783339271524002800,1783339271528,1783339271539,1783339271540133909
3944,1783339271624250400,1783339271628,1783339271637,1783339271638203303
3945,1783339271724453600,1783339271729,1783339271738,1783339271739002277
3946,1783339271824636200,1783339271829,1783339271839,1783339271840492291
3947,1783339271924797000,1783339271928,1783339271937,1783339271937925997
3948,1783339272024971800,1783339272034,1783339272043,1783339272044456284
3949,1783339272125145600,1783339272131,1783339272140,1783339272141469860
3950,1783339272225314800,1783339272234,1783339272246,1783339272248222517
3951,1783339272325476400,1783339272335,1783339272353,1783339272357768904
3952,1783339272425640400,1783339272441,1783339272455,1783339272458690805
3953,1783339272525820200,1783339272533,1783339272548,1783339272550048533
3954,1783339272626057500,1783339272634,1783339272646,1783339272647671184
3955,1783339272726230800,1783339272733,1783339272748,1783339272751243092
3956,1783339272826410800,1783339272830,1783339272841,1783339272842851746
3957,1783339272926573000,1783339272933,1783339272944,1783339272945162651
3958,1783339273026741500,1783339273029,1783339273041,1783339273042806395
3959,1783339273126920700,1783339273131,1783339273141,1783339273143891389
3960,1783339273227079000,1783339273230,1783339273239,1783339273240485667
3961,1783339273327246300,1783339273331,1783339273340,1783339273342546849
3962,1783339273427486700,1783339273432,1783339273440,1783339273442389895
3963,1783339273527694800,1783339273531,1783339273542,1783339273542825258
3964,1783339273627944200,1783339273632,1783339273641,1783339273643095324
3965,1783339273728119600,1783339273732,1783339273745,1783339273746374879
3966,1783339273828298500,1783339273832,1783339273841,1783339273842535119
3967,1783339273928501200,1783339273933,1783339273943,1783339273944971876
3968,1783339274028676600,1783339274033,1783339274042,1783339274044034495
3969,1783339274128848400,1783339274132,1783339274142,1783339274143392503
3970,1783339274229010200,1783339274234,1783339274244,1783339274245218202
3971,1783339274329177600,1783339274333,1783339274341,1783339274343223077
3972,1783339274429381600,1783339274438,1783339274447,1783339274447922655
3973,1783339274529581300,1783339274533,1783339274543,1783339274543965395
3974,1783339274629832200,1783339274634,1783339274643,1783339274644957555
3975,1783339274730001400,1783339274734,1783339274742,1783339274743967877
3976,1783339274830175200,1783339274833,1783339274842,1783339274843589738
3977,1783339274930348500,1783339274935,1783339274944,1783339274945221918
3978,1783339275030516000,1783339275034,1783339275043,1783339275044541630
3979,1783339275130683100,1783339275137,1783339275146,1783339275148199279
3980,1783339275230844000,1783339275236,1783339275244,1783339275246392561
3981,1783339275331021800,1783339275335,1783339275344,1783339275346073015
3982,1783339275431210800,1783339275439,1783339275450,1783339275451780966
3983,1783339275531428900,1783339275535,1783339275544,1783339275546007367
3984,1783339275631674400,1783339275636,1783339275645,1783339275646765527
3985,1783339275731856000,1783339275735,1783339275745,1783339275746610073
3986,1783339275832028700,1783339275836,1783339275845,1783339275847331752
3987,1783339275932201000,1783339275936,1783339275945,1783339275946428407
3988,1783339276032378600,1783339276037,1783339276046,1783339276047920550
3989,1783339276132554500,1783339276138,1783339276147,1783339276148176024
3990,1783339276232723700,1783339276237,1783339276246,1783339276247341087
3991,1783339276332880600,1783339276338,1783339276346,1783339276347802431
3992,1783339276433053400,1783339276437,1783339276446,1783339276448101997
3993,1783339276533306400,1783339276538,1783339276547,1783339276548615915
3994,1783339276633551600,1783339276638,1783339276647,1783339276648584443
3995,1783339276734134500,1783339276737,1783339276750,1783339276751672999
3996,1783339276834290200,1783339276838,1783339276848,1783339276849218928
3997,1783339276934453200,1783339276939,1783339276948,1783339276949545883
3998,1783339277034616000,1783339277040,1783339277049,1783339277051073341
3999,1783339277134784800,1783339277139,1783339277148,1783339277149222808
4000,1783339277234954200,1783339277240,1783339277249,1783339277249728005
4001,1783339277335121400,1783339277339,1783339277350,1783339277350844332
4002,1783339277435294200,1783339277444,1783339277453,1783339277455010723
4003,1783339277535522800,1783339277539,1783339277549,1783339277550161738
4004,1783339277635770000,1783339277639,1783339277648,1783339277649414357
4005,1783339277735943400,1783339277744,1783339277752,1783339277753861157
4006,1783339277836109800,1783339277840,1783339277849,1783339277850427379
4007,1783339277936290800,1783339277941,1783339277952,1783339277953312082
4008,1783339278036462800,1783339278039,1783339278054,1783339278055228671
4009,1783339278136636400,1783339278141,1783339278149,1783339278151899227
4010,1783339278236793000,1783339278241,1783339278250,1783339278251480884
4011,1783339278336948200,1783339278340,1783339278351,1783339278352007099
4012,1783339278437120000,1783339278442,1783339278451,1783339278452695036
4013,1783339278537336600,1783339278541,1783339278551,1783339278553434085
4014,1783339278637578500,1783339278641,1783339278651,1783339278652315036
4015,1783339278737754600,1783339278741,1783339278752,1783339278754439755
4016,1783339278837931300,1783339278841,1783339278851,1783339278852361870
4017,1783339278938093000,1783339278942,1783339278951,1783339278952202139
4018,1783339279038254300,1783339279048,1783339279057,1783339279058085183
4019,1783339279138423000,1783339279143,1783339279154,1783339279156297447
4020,1783339279238582800,1783339279242,1783339279251,1783339279251779518
4021,1783339279338750500,1783339279345,1783339279353,1783339279354606091
4022,1783339279438921200,1783339279443,1783339279453,1783339279454536619
4023,1783339279539140000,1783339279543,1783339279552,1783339279553934442
4024,1783339279639406800,1783339279643,1783339279653,1783339279654037026
4025,1783339279739575300,1783339279749,1783339279757,1783339279759236531
4026,1783339279839742000,1783339279843,1783339279853,1783339279853936841
4027,1783339279939911700,1783339279944,1783339279954,1783339279955022928
4028,1783339280040081400,1783339280043,1783339280054,1783339280055826032
4029,1783339280140252700,1783339280145,1783339280154,1783339280155306818
4030,1783339280240424000,1783339280245,1783339280258,1783339280259261024
4031,1783339280340585500,1783339280345,1783339280354,1783339280355123430
4032,1783339280440787500,1783339280445,1783339280454,1783339280456558981
4033,1783339280540992800,1783339280544,1783339280554,1783339280555642377
4034,1783339280641233700,1783339280646,1783339280655,1783339280656687945
4035,1783339280741447000,1783339280746,1783339280756,1783339280757949884
4036,1783339280841620200,1783339280850,1783339280861,1783339280868812145
4037,1783339280941777000,1783339280946,1783339280955,1783339280956607122
4038,1783339281041939500,1783339281047,1783339281056,1783339281058062894
4039,1783339281142099000,1783339281146,1783339281156,1783339281157012383
4040,1783339281242277000,1783339281247,1783339281256,1783339281257411542
4041,1783339281342446300,1783339281347,1783339281356,1783339281357894219
4042,1783339281442617600,1783339281447,1783339281456,1783339281457435561
4043,1783339281542877400,1783339281549,1783339281558,1783339281559160427
4044,1783339281643122700,1783339281653,1783339281662,1783339281663872487
4045,1783339281743296000,1783339281748,1783339281757,1783339281758304166
4046,1783339281843463400,1783339281848,1783339281857,1783339281858493232
4047,1783339281943623000,1783339281950,1783339281963,1783339281964085831
4048,1783339282043793700,1783339282047,1783339282056,1783339282057371248
4049,1783339282143969500,1783339282150,1783339282165,1783339282167493341
4050,1783339282244136200,1783339282250,1783339282261,1783339282262090132
4051,1783339282344290800,1783339282353,1783339282364,1783339282366477117
4052,1783339282444462000,1783339282459,1783339282477,1783339282483801858
4053,1783339282544676400,1783339282559,1783339282585,1783339282596121605
4054,1783339282644906200,1783339282660,1783339282678,1783339282688206167
4055,1783339282745077000,1783339282764,1783339282781,1783339282791551815
4056,1783339282845249300,1783339282859,1783339282875,1783339282878433975
4057,1783339282945436200,1783339282955,1783339282968,1783339282970214129
4058,1783339283045601300,1783339283058,1783339283076,1783339283083498341
4059,1783339283145773800,1783339283160,1783339283174,1783339283178752912
4060,1783339283245935400,1783339283253,1783339283264,1783339283268475635
4061,1783339283346096600,1783339283362,1783339283384,1783339283387368473
4062,1783339283446279700,1783339283453,1783339283467,1783339283468723581
4063,1783339283546495700,1783339283552,1783339283563,1783339283564427116
4064,1783339283646734000,1783339283654,1783339283666,1783339283668250803
4065,1783339283746912300,1783339283752,1783339283761,1783339283762110944
4066,1783339283847080400,1783339283854,1783339283863,1783339283864374330
4067,1783339283947253000,1783339283952,1783339283961,1783339283962728521
4068,1783339284047509000,1783339284052,1783339284061,1783339284062681864
4069,1783339284147677700,1783339284152,1783339284161,1783339284162723133
4070,1783339284247839000,1783339284254,1783339284263,1783339284264060609
4071,1783339284347995100,1783339284353,1783339284363,1783339284365484326
4072,1783339284448201700,1783339284452,1783339284466,1783339284467829361
4073,1783339284548430000,1783339284553,1783339284562,1783339284563811693
4074,1783339284648671500,1783339284653,1783339284662,1783339284663977277
4075,1783339284748841700,1783339284754,1783339284764,1783339284764966697
4076,1783339284849012200,1783339284862,1783339284879,1783339284883386793
4077,1783339284949177000,1783339284954,1783339284963,1783339284964077917
4078,1783339285049341000,1783339285055,1783339285064,1783339285066095784
4079,1783339285149504500,1783339285155,1783339285165,1783339285166022386
4080,1783339285249664300,1783339285255,1783339285264,1783339285266006526
4081,1783339285349836800,1783339285354,1783339285364,1783339285365202718
4082,1783339285450061300,1783339285458,1783339285468,1783339285469425054
4083,1783339285550273800,1783339285554,1783339285564,1783339285565187182
4084,1783339285650527500,1783339285655,1783339285664,1783339285665438378
4085,1783339285750716700,1783339285757,1783339285765,1783339285767610041
4086,1783339285850894600,1783339285856,1783339285866,1783339285866926179
4087,1783339285951061800,1783339285956,1783339285965,1783339285966745169
4088,1783339286051229200,1783339286061,1783339286070,1783339286070911320
4089,1783339286151402200,1783339286159,1783339286167,1783339286169388474
4090,1783339286251563300,1783339286256,1783339286265,1783339286266386512
4091,1783339286351720400,1783339286359,1783339286371,1783339286372664557
4092,1783339286451924000,1783339286457,1783339286467,1783339286468816205
4093,1783339286552166100,1783339286557,1783339286566,1783339286567432451
4094,1783339286652414200,1783339286657,1783339286666,1783339286671507898
4095,1783339286752589000,1783339286758,1783339286767,1783339286768734030
4096,1783339286852763100,1783339286857,1783339286867,1783339286868074075
4097,1783339286952930300,1783339286957,1783339286967,1783339286968362141
4098,1783339287053113300,1783339287058,1783339287067,1783339287068607873
4099,1783339287153285600,1783339287158,1783339287168,1783339287170457351
4100,1783339287253447400,1783339287258,1783339287268,1783339287269443154
4101,1783339287353608700,1783339287360,1783339287369,1783339287370182721
4102,1783339287453790200,1783339287459,1783339287468,1783339287469306673
4103,1783339287554007600,1783339287559,1783339287569,1783339287570908280
4104,1783339287654249700,1783339287659,1783339287669,1783339287669986602
4105,1783339287754434600,1783339287761,1783339287770,1783339287771406560
4106,1783339287854605000,1783339287860,1783339287869,1783339287870793308
4107,1783339287954776800,1783339287960,1783339287969,1783339287972696694
4108,1783339288054941400,1783339288060,1783339288069,1783339288070776809
4109,1783339288155115500,1783339288162,1783339288173,1783339288175973592
4110,1783339288255282200,1783339288261,1783339288271,1783339288271729905
4111,1783339288355442000,1783339288361,1783339288370,1783339288371473136
4112,1783339288455624000,1783339288461,1783339288471,1783339288472128259
4113,1783339288555840000,1783339288561,1783339288575,1783339288579126028
4114,1783339288656078000,1783339288663,1783339288672,1783339288673503411
4115,1783339288756255200,1783339288761,1783339288771,1783339288772044584
4116,1783339288856435200,1783339288864,1783339288873,1783339288875137750
4117,1783339288956599300,1783339288961,1783339288970,1783339288972095103
4118,1783339289056759600,1783339289066,1783339289078,1783339289081668991
4119,1783339289156919300,1783339289169,1783339289180,1783339289182622133
4120,1783339289257091300,1783339289263,1783339289272,1783339289274081064
4121,1783339289357254700,1783339289363,1783339289372,1783339289373418257
4122,1783339289457461500,1783339289467,1783339289476,1783339289477650204
4123,1783339289557673700,1783339289564,1783339289574,1783339289575055540
4124,1783339289657914400,1783339289664,1783339289674,1783339289675786274
4125,1783339289758093300,1783339289765,1783339289777,1783339289778608458
4126,1783339289858290200,1783339289864,1783339289873,1783339289874182381
4127,1783339289958456300,1783339289963,1783339289974,1783339289975302524
4128,1783339290058617900,1783339290065,1783339290074,1783339290075349441
4129,1783339290158772000,1783339290164,1783339290174,1783339290175959804
4130,1783339290258933500,1783339290264,1783339290273,1783339290274902533
4131,1783339290359096600,1783339290365,1783339290374,1783339290375584378
4132,1783339290459300900,1783339290465,1783339290475,1783339290476453834
4133,1783339290559503400,1783339290569,1783339290579,1783339290585400405
4134,1783339290659741400,1783339290666,1783339290675,1783339290676182779
4135,1783339290759923500,1783339290768,1783339290777,1783339290778244331
4136,1783339290860101000,1783339290866,1783339290881,1783339290882612519
4137,1783339290960274400,1783339290966,1783339290975,1783339290976251067
4138,1783339291060431000,1783339291066,1783339291075,1783339291076147614
4139,1783339291160591400,1783339291178,1783339291192,1783339291196736382
4140,1783339291260752000,1783339291266,1783339291276,1783339291277159599
4141,1783339291360914000,1783339291368,1783339291376,1783339291378180963
4142,1783339291461120300,1783339291468,1783339291481,1783339291481992890
4143,1783339291561375200,1783339291568,1783339291579,1783339291580496026
4144,1783339291661614300,1783339291667,1783339291677,1783339291677908399
4145,1783339291761797600,1783339291767,1783339291782,1783339291782970311
4146,1783339291861967000,1783339291868,1783339291877,1783339291877788158
4147,1783339291962134000,1783339291969,1783339291978,1783339291978993671
4148,1783339292062316800,1783339292068,1783339292077,1783339292078147549
4149,1783339292162484500,1783339292173,1783339292188,1783339292189852553
4150,1783339292262648000,1783339292271,1783339292283,1783339292284826809
4151,1783339292362811600,1783339292371,1783339292381,1783339292385145449
4152,1783339292462995000,1783339292470,1783339292484,1783339292486831630
4153,1783339292563207200,1783339292571,1783339292581,1783339292584348540
4154,1783339292663454500,1783339292674,1783339292687,1783339292693231203
4155,1783339292763636200,1783339292770,1783339292781,1783339292783720058
