value,sending_timestamp,time,from_server_ts,timestamp_recepcion
2762,1782307017978869800,1783339155195,1783339155204,1782307017990119383
2763,1782307018079140400,1783339155296,1783339155305,1782307018091735012
2764,1782307018179339800,1783339155396,1783339155406,1782307018192658862
2765,1782307018279508200,1783339155496,1783339155504,1782307018290433483
2766,1782307018379672800,1783339155596,1783339155605,1782307018391165018
2767,1782307018479844900,1783339155696,1783339155707,1782307018493085221
2768,1782307018580020000,1783339155797,1783339155806,1782307018592749550
2769,1782307018680255200,1783339155897,1783339155907,1782307018692966306
2770,1782307018780497000,1783339155997,1783339156007,1782307018793780674
2771,1782307018880683000,1783339156097,1783339156105,1782307018891287628
2772,1782307018980871700,1783339156197,1783339156205,1782307018991500439
2773,1782307019081133600,1783339156298,1783339156306,1782307019092298807
2774,1782307019181344300,1783339156398,1783339156407,1782307019192979916
2775,1782307019281540000,1783339156498,1783339156508,1782307019294217877
2776,1782307019381715500,1783339156598,1783339156607,1782307019393371149
2777,1782307019481879300,1783339156698,1783339156707,1782307019493234441
2778,1782307019582048800,1783339156799,1783339156808,1782307019593569419
2779,1782307019682258000,1783339156899,1783339156908,1782307019693990176
2780,1782307019782502100,1783339156999,1783339157008,1782307019794992025
2781,1782307019882705700,1783339157099,1783339157108,1782307019894020797
2782,1782307019982901800,1783339157201,1783339157210,1782307019996023538
2783,1782307020083137800,1783339157299,1783339157308,1782307020094169956
2784,1782307020183337500,1783339157400,1783339157410,1782307020196144271
2785,1782307020283521800,1783339157500,1783339157509,1782307020294816431
2786,1782307020383697200,1783339157600,1783339157609,1782307020395289947
2787,1782307020483871700,1783339157700,1783339157709,1782307020494992794
2788,1782307020584085800,1783339157800,1783339157809,1782307020594839086
2789,1782307020684304600,1783339157901,1783339157909,1782307020695152472
2790,1782307020784546000,1783339158001,1783339158011,1782307020796857193
2791,1782307020884742700,1783339158101,1783339158110,1782307020895701613
2792,1782307020984940800,1783339158201,1783339158210,1782307020996094351
2793,1782307021085213400,1783339158302,1783339158310,1782307021095998698
2794,1782307021185420300,1783339158402,1783339158410,1782307021196073435
2795,1782307021285602800,1783339158502,1783339158510,1782307021296008616
2796,1782307021385800000,1783339158602,1783339158611,1782307021396727188
2797,1782307021486070000,1783339158702,1783339158712,1782307021498210224
2798,1782307021586278700,1783339158803,1783339158812,1782307021597805404
2799,1782307021686494500,1783339158903,1783339158912,1782307021698049623
2800,1782307021786741000,1783339159003,1783339159016,1782307021803773464
2801,1782307021886947800,1783339159103,1783339159112,1782307021897918263
2802,1782307021987150300,1783339159204,1783339159212,1782307021998091130
2803,1782307022087428400,1783339159304,1783339159312,1782307022098455682
2804,1782307022187626000,1783339159404,1783339159413,1782307022199386495
2805,1782307022287794000,1783339159504,1783339159513,1782307022299931214
2806,1782307022387969800,1783339159604,1783339159613,1782307022399140116
2807,1782307022488141000,1783339159705,1783339159713,1782307022499739539
2808,1782307022588337700,1783339159805,1783339159814,1782307022601580354
2809,1782307022688545500,1783339159905,1783339159913,1782307022699605975
2810,1782307022788782800,1783339160018,1783339160033,1782307022819638660
2811,1782307022888974000,1783339160105,1783339160114,1782307022899853153
2812,1782307022989158400,1783339160206,1783339160218,1782307023004065287
2813,1782307023089456000,1783339160306,1783339160315,1782307023101548463
2814,1782307023189655300,1783339160406,1783339160415,1782307023200901940
2815,1782307023289835800,1783339160507,1783339160515,1782307023300832417
2816,1782307023390001400,1783339160606,1783339160615,1782307023401336173
2817,1782307023490164500,1783339160707,1783339160715,1782307023502624746
2818,1782307023590393000,1783339160807,1783339160816,1782307023602466983
2819,1782307023690663200,1783339160907,1783339160917,1782307023703975019
2820,1782307023790918100,1783339161007,1783339161016,1782307023802244159
2821,1782307023891095600,1783339161107,1783339161117,1782307023903758510
2822,1782307023991283700,1783339161208,1783339161216,1782307024004120655
2823,1782307024091568000,1783339161308,1783339161316,1782307024102916464
2824,1782307024191759600,1783339161408,1783339161422,1782307024208292341
2825,1782307024291944400,1783339161508,1783339161517,1782307024304422644
2826,1782307024392131800,1783339161609,1783339161617,1782307024403792750
2827,1782307024492415200,1783339161709,1783339161717,1782307024503549542
2828,1782307024592649000,1783339161810,1783339161819,1782307024605747135
2829,1782307024692944100,1783339161909,1783339161917,1782307024703893405
2830,1782307024793207800,1783339162010,1783339162018,1782307024804840347
2831,1782307024893396200,1783339162110,1783339162118,1782307024904743973
2832,1782307024993591600,1783339162210,1783339162220,1782307025009314700
2833,1782307025093872400,1783339162311,1783339162325,1782307025112716666
2834,1782307025194083300,1783339162411,1783339162428,1782307025216035928
2835,1782307025294347000,1783339162524,1783339162540,1782307025327628929
2836,1782307025394543400,1783339162616,1783339162630,1782307025417623368
2837,1782307025494718000,1783339162711,1783339162733,1782307025525503731
2838,1782307025594960100,1783339162825,1783339162846,1782307025632591593
2839,1782307025695168300,1783339162914,1783339162928,1782307025716472798
2840,1782307025795415600,1783339163013,1783339163024,1782307025810678523
2841,1782307025895616800,1783339163112,1783339163125,1782307025911479984
2842,1782307025995814100,1783339163213,1783339163226,1782307026015664377
2843,1782307026096101400,1783339163325,1783339163344,1782307026133325056
2844,1782307026196292900,1783339163413,1783339163426,1782307026213067753
2845,1782307026296460000,1783339163513,1783339163523,1782307026309227112
2846,1782307026396624400,1783339163613,1783339163623,1782307026409722460
2847,1782307026496789000,1783339163713,1783339163722,1782307026508383639
2848,1782307026597015000,1783339163814,1783339163822,1782307026608757062
2849,1782307026697253000,1783339163914,1783339163922,1782307026708325446
2850,1782307026797516300,1783339164014,1783339164023,1782307026809003480
2851,1782307026897789400,1783339164114,1783339164123,1782307026909990071
2852,1782307026998007600,1783339164216,1783339164226,1782307027012897036
2853,1782307027098282800,1783339164315,1783339164323,1782307027109985230
2854,1782307027198481700,1783339164415,1783339164423,1782307027209757021
2855,1782307027298654200,1783339164515,1783339164525,1782307027311261594
2856,1782307027398851600,1783339164615,1783339164624,1782307027410608885
2857,1782307027499017500,1783339164715,1783339164724,1782307027516293356
2858,1782307027599221500,1783339164815,1783339164824,1782307027610730859
2859,1782307027699427000,1783339164916,1783339164925,1782307027711263116
2860,1782307027799667500,1783339165016,1783339165024,1782307027811020982
2861,1782307027899853300,1783339165116,1783339165126,1782307027912680296
2862,1782307028000041700,1783339165217,1783339165230,1782307028016657615
2863,1782307028100317400,1783339165317,1783339165327,1782307028113077955
2864,1782307028200510500,1783339165417,1783339165426,1782307028211890338
2865,1782307028300675600,1783339165517,1783339165526,1782307028312603095
2866,1782307028400842800,1783339165617,1783339165626,1782307028412652202
2867,1782307028501006300,1783339165718,1783339165726,1782307028512613439
2868,1782307028601196800,1783339165818,1783339165826,1782307028612490212
2869,1782307028701402000,1783339165918,1783339165927,1782307028713385969
2870,1782307028801638100,1783339166018,1783339166027,1782307028813493243
2871,1782307028901820000,1783339166118,1783339166128,1782307028914307500
2872,1782307029002020000,1783339166218,1783339166228,1782307029014976535
2873,1782307029102292200,1783339166319,1783339166328,1782307029113902029
2874,1782307029202486000,1783339166419,1783339166430,1782307029215882121
2875,1782307029302657000,1783339166519,1783339166528,1782307029315105042
2876,1782307029402848000,1783339166619,1783339166628,1782307029414086610
2877,1782307029503008800,1783339166719,1783339166728,1782307029514755829
2878,1782307029603180000,1783339166820,1783339166830,1782307029616497977
2879,1782307029703434200,1783339166920,1783339166930,1782307029716239843
2880,1782307029803670500,1783339167020,1783339167029,1782307029816009283
2881,1782307029903870500,1783339167120,1783339167129,1782307029922037198
2882,1782307030004139000,1783339167221,1783339167231,1782307030018271131
2883,1782307030104372700,1783339167321,1783339167331,1782307030116687846
2884,1782307030204561700,1783339167421,1783339167431,1782307030218710384
2885,1782307030304733400,1783339167521,1783339167531,1782307030317929859
2886,1782307030404909000,1783339167621,1783339167630,1782307030416593631
2887,1782307030505080600,1783339167721,1783339167731,1782307030519487095
2888,1782307030605301200,1783339167822,1783339167830,1782307030616413530
2889,1782307030705512200,1783339167922,1783339167931,1782307030717501880
2890,1782307030805753000,1783339168022,1783339168031,1782307030817182764
2891,1782307030905979400,1783339168122,1783339168131,1782307030917647576
2892,1782307031006176500,1783339168223,1783339168234,1782307031022922601
2893,1782307031106459600,1783339168323,1783339168332,1782307031117680438
2894,1782307031206656800,1783339168423,1783339168431,1782307031217563082
2895,1782307031306837000,1783339168523,1783339168542,1782307031333918611
2896,1782307031407002600,1783339168623,1783339168633,1782307031418929762
2897,1782307031507169500,1783339168724,1783339168732,1782307031518152053
2898,1782307031607380000,1783339168824,1783339168834,1782307031621150777
2899,1782307031707621000,1783339168924,1783339168934,1782307031720805384
2900,1782307031807868000,1783339169024,1783339169038,1782307031824659147
2901,1782307031908063000,1783339169124,1783339169133,1782307031919761318
2902,1782307032008253000,1783339169225,1783339169234,1782307032021118873
2903,1782307032108533000,1783339169325,1783339169334,1782307032120487497
2904,1782307032208736000,1783339169425,1783339169434,1782307032219929899
2905,1782307032308915000,1783339169525,1783339169534,1782307032319665487
2906,1782307032409081300,1783339169625,1783339169634,1782307032420861838
2907,1782307032509249500,1783339169726,1783339169735,1782307032521294742
2908,1782307032609457400,1783339169826,1783339169835,1782307032623204057
2909,1782307032709664000,1783339169926,1783339169935,1782307032722057421
2910,1782307032809944600,1783339170046,1783339170061,1782307032848495266
2911,1782307032910120000,1783339170127,1783339170138,1782307032924122954
2912,1782307033010300700,1783339170227,1783339170236,1782307033022172798
2913,1782307033110536400,1783339170327,1783339170337,1782307033123650816
2914,1782307033210717200,1783339170427,1783339170436,1782307033222271753
2915,1782307033310881300,1783339170528,1783339170539,1782307033326965796
2916,1782307033411046100,1783339170627,1783339170635,1782307033424342601
2917,1782307033511209200,1783339170728,1783339170737,1782307033523076076
2918,1782307033611375400,1783339170828,1783339170839,1782307033626454727
2919,1782307033711586000,1783339170928,1783339170937,1782307033723734662
2920,1782307033811834000,1783339171028,1783339171042,1782307033828104667
2921,1782307033912019200,1783339171128,1783339171137,1782307033923583191
2922,1782307034012204500,1783339171229,1783339171239,1782307034024947468
2923,1782307034112452400,1783339171329,1783339171338,1782307034123966499
2924,1782307034212885500,1783339171429,1783339171438,1782307034225487202
2925,1782307034313044500,1783339171529,1783339171538,1782307034325015678
2926,1782307034413218000,1783339171630,1783339171638,1782307034424346877
2927,1782307034513382000,1783339171730,1783339171739,1782307034525843579
2928,1782307034613572600,1783339171830,1783339171838,1782307034624510851
2929,1782307034713772500,1783339171930,1783339171939,1782307034724887773
2930,1782307034814046500,1783339172030,1783339172040,1782307034826525921
2931,1782307034914233000,1783339172131,1783339172140,1782307034926028268
2932,1782307035014417200,1783339172231,1783339172244,1782307035029952290
2933,1782307035114652000,1783339172333,1783339172350,1782307035137592875
2934,1782307035214848000,1783339172438,1783339172448,1782307035235646608
2935,1782307035315019000,1783339172532,1783339172542,1782307035330116334
2936,1782307035415185000,1783339172632,1783339172648,1782307035433975893
2937,1782307035515351800,1783339172732,1783339172743,1782307035529328084
2938,1782307035615558000,1783339172833,1783339172843,1782307035629419191
2939,1782307035715764700,1783339172932,1783339172942,1782307035729614706
2940,1782307035816018400,1783339173034,1783339173047,1782307035834501119
2941,1782307035916213200,1783339173133,1783339173148,1782307035934389060
2942,1782307036016403000,1783339173233,1783339173243,1782307036031911754
2943,1782307036116641300,1783339173333,1783339173341,1782307036129171986
2944,1782307036216851000,1783339173433,1783339173443,1782307036229434353
2945,1782307036317014000,1783339173533,1783339173545,1782307036331642853
2946,1782307036417177000,1783339173634,1783339173645,1782307036433553909
2947,1782307036517339600,1783339173734,1783339173742,1782307036529073044
2948,1782307036617533200,1783339173834,1783339173845,1782307036631228729
2949,1782307036717758500,1783339173934,1783339173943,1782307036729294370
2950,1782307036818013400,1783339174034,1783339174045,1782307036831649259
2951,1782307036918198300,1783339174134,1783339174143,1782307036929516233
2952,1782307037018377500,1783339174235,1783339174243,1782307037029500895
2953,1782307037118609400,1783339174335,1783339174344,1782307037129896225
2954,1782307037218800400,1783339174435,1783339174444,1782307037230247537
2955,1782307037318969900,1783339174535,1783339174544,1782307037335483321
2956,1782307037419135200,1783339174635,1783339174645,1782307037430841289
2957,1782307037519293200,1783339174736,1783339174744,1782307037530174488
2958,1782307037619499300,1783339174836,1783339174846,1782307037632448563
2959,1782307037719795500,1783339174936,1783339174945,1782307037733447709
2960,1782307037820062700,1783339175037,1783339175046,1782307037831694461
2961,1782307037920252400,1783339175137,1783339175146,1782307037932564625
2962,1782307038020441600,1783339175237,1783339175247,1782307038033586697
2963,1782307038120679000,1783339175337,1783339175347,1782307038132649432
2964,1782307038220864500,1783339175437,1783339175447,1782307038233219077
2965,1782307038321028000,1783339175537,1783339175546,1782307038332873276
2966,1782307038421191400,1783339175638,1783339175647,1782307038433025291
2967,1782307038521355000,1783339175738,1783339175752,1782307038537855482
2968,1782307038621545700,1783339175838,1783339175847,1782307038633345543
2969,1782307038721752800,1783339175938,1783339175947,1782307038737588196
2970,1782307038821995800,1783339176038,1783339176047,1782307038834177981
2971,1782307038922184000,1783339176139,1783339176148,1782307038934384663
2972,1782307039022369300,1783339176239,1783339176247,1782307039033531509
2973,1782307039122616800,1783339176339,1783339176347,1782307039132858208
2974,1782307039222811600,1783339176439,1783339176448,1782307039234282114
2975,1782307039323009300,1783339176539,1783339176549,1782307039334787389
2976,1782307039423177200,1783339176640,1783339176648,1782307039434774366
2977,1782307039523342300,1783339176740,1783339176749,1782307039535301437
2978,1782307039623507700,1783339176840,1783339176849,1782307039635247082
2979,1782307039723718400,1783339176940,1783339176949,1782307039735583819
2980,1782307039823965400,1783339177040,1783339177049,1782307039835190222
2981,1782307039924147200,1783339177141,1783339177149,1782307039935606274
2982,1782307040024334600,1783339177241,1783339177250,1782307040035877456
2983,1782307040124572400,1783339177341,1783339177357,1782307040143205763
2984,1782307040224760300,1783339177441,1783339177449,1782307040236586209
2985,1782307040324957700,1783339177541,1783339177550,1782307040336604890
2986,1782307040425122300,1783339177641,1783339177650,1782307040437628332
2987,1782307040525285600,1783339177742,1783339177750,1782307040536525345
2988,1782307040625506300,1783339177842,1783339177851,1782307040637962603
2989,1782307040725712000,1783339177942,1783339177951,1782307040737075356
2990,1782307040825958000,1783339178042,1783339178052,1782307040837889280
2991,1782307040926346000,1783339178143,1783339178152,1782307040937838276
2992,1782307041026551300,1783339178243,1783339178254,1782307041040231073
2993,1782307041126763500,1783339178343,1783339178352,1782307041138866455
2994,1782307041226954200,1783339178443,1783339178452,1782307041238275987
2995,1782307041327118300,1783339178543,1783339178555,1782307041343293975
2996,1782307041427281700,1783339178644,1783339178652,1782307041437925830
2997,1782307041527444000,1783339178744,1783339178757,1782307041543063966
2998,1782307041627616500,1783339178844,1783339178853,1782307041639744845
2999,1782307041727854800,1783339178944,1783339178954,1782307041740084378
3000,1782307041828101600,1783339179044,1783339179053,1782307041838835391
3001,1782307041928288000,1783339179147,1783339179157,1782307041944695139
3002,1782307042028476200,1783339179245,1783339179255,1782307042042223186
3003,1782307042128706600,1783339179345,1783339179353,1782307042139242768
3004,1782307042228892700,1783339179445,1783339179454,1782307042241247046
3005,1782307042329064200,1783339179545,1783339179555,1782307042341109764
3006,1782307042429228500,1783339179645,1783339179655,1782307042442330855
3007,1782307042529394200,1783339179746,1783339179754,1782307042540630292
3008,1782307042629602300,1783339179846,1783339179855,1782307042640653363
3009,1782307042729809200,1783339179946,1783339179957,1782307042742913067
3010,1782307042830046700,1783339180048,1783339180061,1782307042847457665
3011,1782307042930252000,1783339180147,1783339180155,1782307042941966131
3012,1782307043030523400,1783339180247,1783339180256,1782307043043118203
3013,1782307043130728400,1783339180347,1783339180356,1782307043142052549
3014,1782307043230959900,1783339180447,1783339180456,1782307043242396342
3015,1782307043331131000,1783339180547,1783339180556,1782307043343201136
3016,1782307043431295500,1783339180648,1783339180656,1782307043442661372
3017,1782307043531457500,1783339180748,1783339180760,1782307043547049877
3018,1782307043631643000,1783339180848,1783339180856,1782307043642583901
3019,1782307043731862500,1783339180950,1783339180959,1782307043745592514
3020,1782307043832096300,1783339181048,1783339181059,1782307043846127641
3021,1782307043932299000,1783339181149,1783339181158,1782307043944756893
3022,1782307044032578000,1783339181249,1783339181258,1782307044043863462
3023,1782307044132767200,1783339181349,1783339181358,1782307044144035865
3024,1782307044232948500,1783339181449,1783339181458,1782307044243906213
3025,1782307044333113600,1783339181549,1783339181559,1782307044349497683
3026,1782307044433279700,1783339181650,1783339181659,1782307044444968189
3027,1782307044533442600,1783339181750,1783339181759,1782307044545017315
3028,1782307044633634800,1783339181853,1783339181863,1782307044648700874
3029,1782307044733846800,1783339181950,1783339181960,1782307044745702623
3030,1782307044834091300,1783339182050,1783339182059,1782307044850952129
3031,1782307044934292700,1783339182151,1783339182175,1782307044964029096
3032,1782307045034565400,1783339182257,1783339182269,1782307045056638855
3033,1782307045134753800,1783339182359,1783339182381,1782307045175391629
3034,1782307045234933500,1783339182463,1783339182482,1782307045269764818
3035,1782307045335099400,1783339182562,1783339182586,1782307045380522669
3036,1782307045435264300,1783339182663,1783339182680,1782307045469518995
3037,1782307045535424000,1783339182771,1783339182793,1782307045581184718
3038,1782307045635616800,1783339182860,1783339182873,1782307045660300857
3039,1782307045735860500,1783339182953,1783339182967,1782307045754475730
3040,1782307045836108300,1783339183054,1783339183065,1782307045852036462
3041,1782307045936328000,1783339183153,1783339183169,1782307045955426706
3042,1782307046036604400,1783339183258,1783339183272,1782307046058714283
3043,1782307046136795000,1783339183354,1783339183365,1782307046152218155
3044,1782307046236983300,1783339183455,1783339183471,1782307046257995810
3045,1782307046337148700,1783339183555,1783339183567,1782307046353891668
3046,1782307046437317600,1783339183654,1783339183666,1782307046454072683
3047,1782307046537476000,1783339183754,1783339183763,1782307046550477691
3048,1782307046637659100,1783339183854,1783339183863,1782307046649639278
3049,1782307046737900500,1783339183954,1783339183964,1782307046752309612
3050,1782307046838149600,1783339184054,1783339184063,1782307046850615364
3051,1782307046938355500,1783339184155,1783339184168,1782307046954766924
3052,1782307047038647300,1783339184255,1783339184263,1782307047049496632
3053,1782307047138841000,1783339184355,1783339184365,1782307047151503243
3054,1782307047239016700,1783339184455,1783339184464,1782307047250583645
3055,1782307047339188000,1783339184556,1783339184564,1782307047350274214
3056,1782307047439351800,1783339184656,1783339184665,1782307047450945230
3057,1782307047539726600,1783339184756,1783339184765,1782307047551543857
3058,1782307047639953000,1783339184862,1783339184880,1782307047666461753
3059,1782307047740168200,1783339184957,1783339184965,1782307047751945813
3060,1782307047840428800,1783339185057,1783339185071,1782307047857555931
3061,1782307047940635000,1783339185157,1783339185166,1782307047952931714
3062,1782307048040921600,1783339185257,1783339185267,1782307048052974414
3063,1782307048141109800,1783339185357,1783339185367,1782307048154514136
3064,1782307048241282600,1783339185458,1783339185467,1782307048253593074
3065,1782307048341444900,1783339185558,1783339185571,1782307048357636282
3066,1782307048441607400,1783339185658,1783339185667,1782307048453971993
3067,1782307048541771000,1783339185758,1783339185767,1782307048553195061
3068,1782307048641957400,1783339185858,1783339185867,1782307048653120539
3069,1782307048742172700,1783339185959,1783339185968,1782307048754530334
3070,1782307048842412000,1783339186059,1783339186067,1782307048853639328
3071,1782307048942615600,1783339186159,1783339186170,1782307048955722532
3072,1782307049042893300,1783339186259,1783339186268,1782307049054997490
3073,1782307049143085000,1783339186359,1783339186368,1782307049154441096
3074,1782307049243258600,1783339186460,1783339186468,1782307049254456444
3075,1782307049343422500,1783339186560,1783339186569,1782307049354791089
3076,1782307049443586600,1783339186660,1783339186668,1782307049454552066
3077,1782307049543749000,1783339186760,1783339186769,1782307049554955229
3078,1782307049643926800,1783339186860,1783339186869,1782307049655217003
3079,1782307049744135200,1783339186964,1783339186972,1782307049758349376
3080,1782307049844383700,1783339187061,1783339187069,1782307049855651719
3081,1782307049944577000,1783339187161,1783339187169,1782307049955497214
3082,1782307050044854800,1783339187261,1783339187270,1782307050055934508
3083,1782307050145042000,1783339187361,1783339187371,1782307050157062636
3084,1782307050245211400,1783339187461,1783339187470,1782307050256618279
3085,1782307050345373700,1783339187562,1783339187570,1782307050356370145
3086,1782307050445537500,1783339187662,1783339187672,1782307050458390163
3087,1782307050545707500,1783339187762,1783339187771,1782307050557041120
3088,1782307050646491000,1783339187863,1783339187872,1782307050657975988
3089,1782307050746668500,1783339187963,1783339187972,1782307050757818206
3090,1782307050846918100,1783339188063,1783339188072,1782307050858329981
3091,1782307050947171800,1783339188164,1783339188174,1782307050960510981
3092,1782307051047454200,1783339188264,1783339188272,1782307051058299473
3093,1782307051147644000,1783339188364,1783339188373,1782307051160172398
3094,1782307051247819500,1783339188464,1783339188473,1782307051258884503
3095,1782307051348008700,1783339188564,1783339188576,1782307051363005915
3096,1782307051448170200,1783339188664,1783339188674,1782307051460714573
3097,1782307051548331500,1783339188765,1783339188775,1782307051562158942
3098,1782307051648504600,1783339188865,1783339188873,1782307051660064064
3099,1782307051748742400,1783339188965,1783339188974,1782307051759834152
3100,1782307051849005300,1783339189065,1783339189075,1782307051861257521
3101,1782307051949249300,1783339189166,1783339189175,1782307051961581981
3102,1782307052049528600,1783339189266,1783339189275,1782307052060950346
3103,1782307052149731300,1783339189366,1783339189374,1782307052160845008
3104,1782307052249914600,1783339189466,1783339189475,1782307052261103931
3105,1782307052350077000,1783339189567,1783339189575,1782307052361313409
3106,1782307052450245000,1783339189667,1783339189679,1782307052465539950
3107,1782307052550411000,1783339189767,1783339189776,1782307052561938643
3108,1782307052650599400,1783339189867,1783339189877,1782307052662920808
3109,1782307052750809300,1783339189967,1783339189976,1782307052762489581
3110,1782307052851061000,1783339190067,1783339190076,1782307052862351132
3111,1782307052951304400,1783339190168,1783339190177,1782307052963306278
3112,1782307053051583500,1783339190268,1783339190277,1782307053062837551
3113,1782307053151768800,1783339190368,1783339190376,1782307053163124510
3114,1782307053251949800,1783339190470,1783339190480,1782307053265954994
3115,1782307053352112600,1783339190568,1783339190577,1782307053363386096
3116,1782307053452278800,1783339190669,1783339190679,1782307053465685356
3117,1782307053552440800,1783339190769,1783339190779,1782307053564678350
3118,1782307053652604200,1783339190869,1783339190882,1782307053668838872
3119,1782307053752831700,1783339190969,1783339190978,1782307053765173509
3120,1782307053853079600,1783339191070,1783339191082,1782307053867783548
3121,1782307053953321700,1783339191170,1783339191180,1782307053965779021
3122,1782307054053594400,1783339191270,1783339191279,1782307054065394813
3123,1782307054153768000,1783339191371,1783339191380,1782307054165966014
3124,1782307054253949200,1783339191470,1783339191479,1782307054266305492
3125,1782307054354112500,1783339191571,1783339191579,1782307054365546764
3126,1782307054454282500,1783339191671,1783339191681,1782307054467306504
3127,1782307054554447400,1783339191771,1783339191782,1782307054568391595
3128,1782307054654619100,1783339191871,1783339191880,1782307054666638347
3129,1782307054754845200,1783339191971,1783339191980,1782307054765935712
3130,1782307054855093000,1783339192072,1783339192080,1782307054867315007
3131,1782307054955339500,1783339192174,1783339192192,1782307054979171712
3132,1782307055055633000,1783339192272,1783339192286,1782307055076491425
3133,1782307055155841800,1783339192372,1783339192381,1782307055168699646
3134,1782307055256023800,1783339192479,1783339192490,1782307055278787144
3135,1782307055356192500,1783339192573,1783339192583,1782307055369921363
3136,1782307055456363500,1783339192677,1783339192688,1782307055474377071
3137,1782307055556531000,1783339192773,1783339192783,1782307055570999802
3138,1782307055656734000,1783339192873,1783339192883,1782307055670950501
3139,1782307055756959000,1783339192974,1783339192983,1782307055771011831
3140,1782307055857224200,1783339193076,1783339193111,1782307055897289342
3141,1782307055957416400,1783339193174,1783339193185,1782307055973418439
3142,1782307056057683200,1783339193274,1783339193289,1782307056075935680
3143,1782307056157871600,1783339193374,1783339193385,1782307056172792855
3144,1782307056258043100,1783339193474,1783339193483,1782307056269007770
3145,1782307056358206500,1783339193574,1783339193583,1782307056369982490
3146,1782307056458364700,1783339193675,1783339193684,1782307056469958393
3147,1782307056558527700,1783339193775,1783339193784,1782307056570154001
3148,1782307056658710300,1783339193875,1783339193884,1782307056670849072
3149,1782307056758955300,1783339193975,1783339193994,1782307056787336398
3150,1782307056859205600,1783339194076,1783339194085,1782307056871229213
3151,1782307056959402200,1783339194176,1783339194184,1782307056970500338
3152,1782307057059680300,1783339194277,1783339194287,1782307057077567607
3153,1782307057159859200,1783339194376,1783339194384,1782307057171389739
3154,1782307057260028000,1783339194476,1783339194485,1782307057270890827
3155,1782307057360191200,1783339194576,1783339194585,1782307057372163529
3156,1782307057460357400,1783339194677,1783339194687,1782307057474008621
3157,1782307057560521500,1783339194777,1783339194785,1782307057571572761
3158,1782307057660699100,1783339194877,1783339194886,1782307057677933732
3159,1782307057760904200,1783339194977,1783339194986,1782307057772291328
3160,1782307057861150500,1783339195078,1783339195086,1782307057871856268
3161,1782307057961336600,1783339195178,1783339195187,1782307057973023229
3162,1782307058061604000,1783339195278,1783339195288,1782307058076160213
3163,1782307058161789200,1783339195378,1783339195387,1782307058173036388
3164,1782307058261970000,1783339195478,1783339195492,1782307058279157804
3165,1782307058362136000,1783339195578,1783339195587,1782307058373843733
3166,1782307058462303500,1783339195679,1783339195689,1782307058475318418
3167,1782307058562465800,1783339195781,1783339195796,1782307058582687984
3168,1782307058662640400,1783339195879,1783339195888,1782307058674376519
3169,1782307058762853400,1783339195979,1783339195988,1782307058774451015
3170,1782307058863099000,1783339196079,1783339196089,1782307058875456569
3171,1782307058963288600,1783339196180,1783339196189,1782307058974644396
3172,1782307059063547000,1783339196280,1783339196288,1782307059074462429
3173,1782307059163730200,1783339196380,1783339196388,1782307059174524981
3174,1782307059263913000,1783339196480,1783339196488,1782307059277548668
3175,1782307059364077000,1783339196582,1783339196591,1782307059376857848
3176,1782307059464246300,1783339196681,1783339196691,1782307059476859381
3177,1782307059564407800,1783339196781,1783339196789,1782307059575926375
3178,1782307059664574500,1783339196881,1783339196890,1782307059676401613
3179,1782307059764782000,1783339196981,1783339196990,1782307059776012479
3180,1782307059865036500,1783339197081,1783339197090,1782307059876086716
3181,1782307059965224700,1783339197182,1783339197190,1782307059976782546
3182,1782307060065486600,1783339197282,1783339197291,1782307060077711970
3183,1782307060165663700,1783339197382,1783339197391,1782307060176584705
3184,1782307060265839400,1783339197482,1783339197491,1782307060278465871
3185,1782307060366002400,1783339197583,1783339197592,1782307060377877773
3186,1782307060466169600,1783339197682,1783339197690,1782307060476986934
3187,1782307060566336800,1783339197783,1783339197791,1782307060577832377
3188,1782307060666533000,1783339197883,1783339197892,1782307060677983984
3189,1782307060766738000,1783339197983,1783339197992,1782307060778419981
3190,1782307060867000300,1783339198084,1783339198093,1782307060878354903
3191,1782307060967191000,1783339198184,1783339198193,1782307060981925628
3192,1782307061067455000,1783339198284,1783339198295,1782307061083541850
3193,1782307061167638500,1783339198384,1783339198393,1782307061179685431
3194,1782307061267805400,1783339198484,1783339198493,1782307061279576260
3195,1782307061367977200,1783339198584,1783339198593,1782307061379418255
3196,1782307061468144400,1783339198684,1783339198695,1782307061481580552
3197,1782307061568305700,1783339198785,1783339198793,1782307061580280434
3198,1782307061668479000,1783339198885,1783339198898,1782307061683988660
3199,1782307061768712000,1783339198985,1783339198994,1782307061780499112
3200,1782307061868975600,1783339199086,1783339199096,1782307061882873354
3201,1782307061969170400,1783339199186,1783339199194,1782307061980256456
3202,1782307062069441000,1783339199286,1783339199295,1782307062081757510
3203,1782307062169625600,1783339199386,1783339199395,1782307062181902432
3204,1782307062269794800,1783339199486,1783339199495,1782307062281229575
3205,1782307062369984000,1783339199586,1783339199596,1782307062382032017
3206,1782307062470151700,1783339199687,1783339199695,1782307062481360753
3207,1782307062570322200,1783339199789,1783339199799,1782307062585040034
3208,1782307062670494000,1783339199887,1783339199896,1782307062682015802
3209,1782307062770702800,1783339199987,1783339199996,1782307062782331261
3210,1782307062870958800,1783339200087,1783339200097,1782307062883689445
3211,1782307062971149000,1783339200188,1783339200197,1782307062983335107
