timestamp_ns,value,twin_id
5593187341044,2979.000000,2
5593236214838,2994.000000,1
5593261752768,2999.000000,0
5593274341871,2988.000000,3
5593275701749,2972.000000,4
5593287358143,2980.000000,2
5593336237437,2995.000000,1
5593361769571,3000.000000,0
5593374366619,2989.000000,3
5593375722126,2973.000000,4
5593387377428,2981.000000,2
5593436248648,2996.000000,1
5593461794448,3001.000000,0
5593474376829,2990.000000,3
5593475736318,2974.000000,4
5593487403435,2982.000000,2
5593536271266,2997.000000,1
5593561799492,3002.000000,0
5593574398429,2991.000000,3
5593575754806,2975.000000,4
5593587414386,2983.000000,2
5593636279957,2998.000000,1
5593661819036,3003.000000,0
5593674408602,2992.000000,3
5593675770165,2976.000000,4
5593687431985,2984.000000,2
5593736313390,2999.000000,1
5593761837617,3004.000000,0
5593774426257,2993.000000,3
5593775787394,2977.000000,4
5593787448937,2985.000000,2
5593836333860,3000.000000,1
5593861854272,3005.000000,0
5593874445727,2994.000000,3
5593875804771,2978.000000,4
5593887466073,2986.000000,2
5593936348848,3001.000000,1
5593961874834,3006.000000,0
5593974469586,2995.000000,3
5593975820222,2979.000000,4
5593987486728,2987.000000,2
5594036362485,3002.000000,1
5594061890360,3007.000000,0
5594074483296,2996.000000,3
5594075842451,2980.000000,4
5594087495809,2988.000000,2
5594136385455,3003.000000,1
5594161908329,3008.000000,0
5594174497692,2997.000000,3
5594175856736,2981.000000,4
5594187516168,2989.000000,2
5594236393943,3004.000000,1
5594261922410,3009.000000,0
5594274518291,2998.000000,3
5594275874169,2982.000000,4
5594287530582,2990.000000,2
5594336417246,3005.000000,1
5594361944436,3010.000000,0
5594374541002,2999.000000,3
5594375892213,2983.000000,4
5594387547663,2991.000000,2
5594436434568,3006.000000,1
5594461966887,3011.000000,0
5594474554805,3000.000000,3
5594475909942,2984.000000,4
5594487574281,2992.000000,2
5594536450186,3007.000000,1
5594561973190,3012.000000,0
5594574577145,3001.000000,3
5594575921689,2985.000000,4
5594587593732,2993.000000,2
5594636462285,3008.000000,1
5594661991826,3013.000000,0
5594674589670,3002.000000,3
5594675941807,2986.000000,4
5594687600924,2994.000000,2
5594736487884,3009.000000,1
5594762015000,3014.000000,0
5594774605381,3003.000000,3
5594775958944,2987.000000,4
5594787621412,2995.000000,2
5594836514021,3010.000000,1
5594862044470,3015.000000,0
5594874623888,3004.000000,3
5594875973210,2988.000000,4
5594887636141,2996.000000,2
5594936528213,3011.000000,1
5594962056625,3016.000000,0
5594974641524,3005.000000,3
5594975988642,2989.000000,4
5594987650630,2997.000000,2
5595036542738,3012.000000,1
5595062066854,3017.000000,0
5595074663605,3006.000000,3
5595076009408,2990.000000,4
5595087678247,2998.000000,2
5595136549078,3013.000000,1
5595162085379,3018.000000,0
5595174675945,3007.000000,3
5595176029767,2991.000000,4
5595187693977,2999.000000,2
5595236570011,3014.000000,1
5595262101256,3019.000000,0
5595274691841,3008.000000,3
5595276044218,2992.000000,4
5595287704354,3000.000000,2
5595336593444,3015.000000,1
5595362121041,3020.000000,0
5595374707255,3009.000000,3
5595376062003,2993.000000,4
5595387722990,3001.000000,2
5595436610080,3016.000000,1
5595462143048,3021.000000,0
5595474726577,3010.000000,3
5595476079769,2994.000000,4
5595487746627,3002.000000,2
5595536626994,3017.000000,1
5595562153388,3022.000000,0
5595574748861,3011.000000,3
5595576093442,2995.000000,4
5595587755930,3003.000000,2
5595636633705,3018.000000,1
5595662171469,3023.000000,0
5595674755164,3012.000000,3
5595676110894,2996.000000,4
5595687774196,3004.000000,2
5595736659119,3019.000000,1
5595762189198,3024.000000,0
5595774779319,3013.000000,3
5595776125956,2997.000000,4
5595787793666,3005.000000,2
5595836685645,3020.000000,1
5595862208242,3025.000000,0
5595874802030,3014.000000,3
5595876144815,2998.000000,4
5595887811302,3006.000000,2
5595936700207,3021.000000,1
5595962224397,3026.000000,0
5595974813537,3015.000000,3
5595976173692,2999.000000,4
5595987826216,3007.000000,2
5596036717121,3022.000000,1
5596062250977,3027.000000,0
5596074848247,3016.000000,3
5596076214458,3000.000000,4
5596087844316,3008.000000,2
5596136733406,3023.000000,1
5596162262781,3028.000000,0
5596174842939,3017.000000,3
5596176209298,3001.000000,4
5596187862878,3009.000000,2
5596236742079,3024.000000,1
5596262277639,3029.000000,0
5596274859687,3018.000000,3
5596276220249,3002.000000,4
5596287874996,3010.000000,2
5596336766234,3025.000000,1
5596362296479,3030.000000,0
5596374872731,3019.000000,3
5596376240701,3003.000000,4
5596387893114,3011.000000,2
5596436777093,3026.000000,1
5596462318431,3031.000000,0
5596474892886,3020.000000,3
5596476252578,3004.000000,4
5596487918565,3012.000000,2
5596536798303,3027.000000,1
5596562329974,3032.000000,0
5596574915355,3021.000000,3
5596576273214,3005.000000,4
5596587936294,3013.000000,2
5596636817218,3028.000000,1
5596662359778,3033.000000,0
5596674926381,3022.000000,3
5596676288092,3006.000000,4
5596687952060,3014.000000,2
5596736832243,3029.000000,1
5596762368840,3034.000000,0
5596774940332,3023.000000,3
5596776308228,3007.000000,4
5596787967771,3015.000000,2
5596836855602,3030.000000,1
5596862386606,3035.000000,0
5596874961135,3024.000000,3
5596876322198,3008.000000,4
5596887982611,3016.000000,2
5596936873331,3031.000000,1
5596962406983,3036.000000,0
5596974980531,3025.000000,3
5596976342482,3009.000000,4
5596988006581,3017.000000,2
5597036882171,3032.000000,1
5597062417175,3037.000000,0
5597075003945,3026.000000,3
5597076370100,3010.000000,4
5597088026087,3018.000000,2
5597136905974,3033.000000,1
5597162437571,3038.000000,0
5597175016526,3027.000000,3
5597176373552,3011.000000,4
5597188039928,3019.000000,2
5597236921314,3034.000000,1
5597262455041,3039.000000,0
5597275029329,3028.000000,3
5597276387466,3012.000000,4
5597288052064,3020.000000,2
5597336942932,3035.000000,1
5597362478177,3040.000000,0
5597375047984,3029.000000,3
5597376405898,3013.000000,4
5597388066237,3021.000000,2
5597436952402,3036.000000,1
5597462503703,3041.000000,0
5597475061472,3030.000000,3
5597476417368,3014.000000,4
5597488094818,3022.000000,2
5597536974205,3037.000000,1
5597562513561,3042.000000,0
5597575081312,3031.000000,3
5597576439764,3015.000000,4
5597588106344,3023.000000,2
5597636988138,3038.000000,1
5597662534309,3043.000000,0
5597675096338,3032.000000,3
5597676460067,3016.000000,4
5597688121295,3024.000000,2
5597737009107,3039.000000,1
5597762557112,3044.000000,0
5597775110344,3033.000000,3
5597776473778,3017.000000,4
5597788138413,3025.000000,2
5597837040522,3040.000000,1
5597862567600,3045.000000,0
5597875127314,3034.000000,3
5597876488895,3018.000000,4
5597888156160,3026.000000,2
5597937052640,3041.000000,1
5597962589533,3046.000000,0
5597975147136,3035.000000,3
5597976507513,3019.000000,4
5597988175982,3027.000000,2
5598037065369,3042.000000,1
5598062600040,3047.000000,0
5598075166346,3036.000000,3
5598076537280,3020.000000,4
5598088196267,3028.000000,2
5598137080283,3043.000000,1
5598162621306,3048.000000,0
5598175179020,3037.000000,3
5598176546064,3021.000000,4
5598188204940,3029.000000,2
5598237090660,3044.000000,1
5598262638479,3049.000000,0
5598275196267,3038.000000,3
5598276561626,3022.000000,4
5598288224558,3030.000000,2
5598337114889,3045.000000,1
5598362653116,3050.000000,0
5598375211867,3039.000000,3
5598376577281,3023.000000,4
5598388234880,3031.000000,2
5598437128785,3046.000000,1
5598462680178,3051.000000,0
5598475232466,3040.000000,3
5598476592844,3024.000000,4
5598488263220,3032.000000,2
5598537150662,3047.000000,1
5598562687963,3052.000000,0
5598575253510,3041.000000,3
5598576610425,3025.000000,4
5598588284356,3033.000000,2
5598637161169,3048.000000,1
5598662710025,3053.000000,0
5598675264684,3042.000000,3
5598676624839,3026.000000,4
5598688291733,3034.000000,2
5598737182898,3049.000000,1
5598762722050,3054.000000,0
5598775280172,3043.000000,3
5598776648716,3027.000000,4
5598788306685,3035.000000,2
5598837209090,3050.000000,1
5598862742168,3055.000000,0
5598875298179,3044.000000,3
5598876664371,3028.000000,4
5598888325543,3036.000000,2
5598937221522,3051.000000,1
5598962768046,3056.000000,0
5598975318741,3045.000000,3
5598976678526,3029.000000,4
5598988348828,3037.000000,2
5599037242400,3052.000000,1
5599062784941,3057.000000,0
5599075336452,3046.000000,3
5599076695699,3030.000000,4
5599088366390,3038.000000,2
5599137251943,3053.000000,1
5599162799004,3058.000000,0
5599175355570,3047.000000,3
5599176715021,3031.000000,4
5599188379656,3039.000000,2
5599237268728,3054.000000,1
5599262816251,3059.000000,0
5599275374910,3048.000000,3
5599276732083,3032.000000,4
5599288392756,3040.000000,2
5599337292865,3055.000000,1
5599362834128,3060.000000,0
5599375389972,3049.000000,3
5599376749183,3033.000000,4
5599388411503,3041.000000,2
5599437306205,3056.000000,1
5599462854987,3061.000000,0
5599475405886,3050.000000,3
5599476768449,3034.000000,4
5599488433473,3042.000000,2
5599537315563,3057.000000,1
5599562864179,3062.000000,0
5599575430319,3051.000000,3
5599576783845,3035.000000,4
5599588448036,3043.000000,2
5599637337533,3058.000000,1
5599662887075,3063.000000,0
5599675441270,3052.000000,3
5599676801074,3036.000000,4
5599688463653,3044.000000,2
5599737361058,3059.000000,1
5599762907989,3064.000000,0
5599775456259,3053.000000,3
5599776819340,3037.000000,4
5599788476734,3045.000000,2
5599837383417,3060.000000,1
5599862931311,3065.000000,0
5599875477099,3054.000000,3
5599876836217,3038.000000,4
5599888494352,3046.000000,2
5599937397628,3061.000000,1
5599962949817,3066.000000,0
5599975492698,3055.000000,3
5599976856057,3039.000000,4
5599988515952,3047.000000,2
5600037414116,3062.000000,1
5600062957380,3067.000000,0
5600075515298,3056.000000,3
5600076871119,3040.000000,4
5600088533088,3048.000000,2
5600137425549,3063.000000,1
5600162977035,3068.000000,0
5600175530545,3057.000000,3
5600176889663,3041.000000,4
5600188546391,3049.000000,2
5600237438111,3064.000000,1
5600262995282,3069.000000,0
5600275545552,3058.000000,3
5600276907800,3042.000000,4
5600288561046,3050.000000,2
5600337463340,3065.000000,1
5600363012845,3070.000000,0
5600375557151,3059.000000,3
5600376925566,3043.000000,4
5600388591312,3051.000000,2
5600437478032,3066.000000,1
5600463038740,3071.000000,0
5600475580269,3060.000000,3
5600476937832,3044.000000,4
5600488604745,3052.000000,2
5600537500131,3067.000000,1
5600563053395,3072.000000,0
5600575602276,3061.000000,3
5600576944802,3045.000000,4
5600588623548,3053.000000,2
5600637513249,3068.000000,1
5600663062124,3073.000000,0
5600675613394,3062.000000,3
5600676970438,3046.000000,4
5600688634129,3054.000000,2
5600737531460,3069.000000,1
5600763079668,3074.000000,0
5600775633234,3063.000000,3
5600776989019,3047.000000,4
5600788650617,3055.000000,2
5600837554096,3070.000000,1
5600863110564,3075.000000,0
5600875648630,3064.000000,3
5600877008174,3048.000000,4
5600888667809,3056.000000,2
5600937576881,3071.000000,1
5600963122219,3076.000000,0
5600975667822,3065.000000,3
5600977026181,3049.000000,4
5600988683612,3057.000000,2
5601037585832,3072.000000,1
5601063140726,3077.000000,0
5601075685717,3066.000000,3
5601077043632,3050.000000,4
5601088705323,3058.000000,2
5601137607246,3073.000000,1
5601163154140,3078.000000,0
5601175705928,3067.000000,3
5601177062046,3051.000000,4
5601188721478,3059.000000,2
5601237615327,3074.000000,1
5601263171980,3079.000000,0
5601275718990,3068.000000,3
5601277076849,3052.000000,4
5601288734281,3060.000000,2
5601337639871,3075.000000,1
5601363189431,3080.000000,0
5601375734701,3069.000000,3
5601377094449,3053.000000,4
5601388749566,3061.000000,2
5601437655008,3076.000000,1
5601463213105,3081.000000,0
5601475751226,3070.000000,3
5601477114141,3054.000000,4
5601488778165,3062.000000,2
5601537678403,3077.000000,1
5601563223649,3082.000000,0
5601575774289,3071.000000,3
5601577137388,3055.000000,4
5601588788894,3063.000000,2
5601637695799,3078.000000,1
5601663240970,3083.000000,0
5601675780240,3072.000000,3
5601677153432,3056.000000,4
5601688804086,3064.000000,2
5601737711510,3079.000000,1
5601763259310,3084.000000,0
5601775803173,3073.000000,3
5601777166717,3057.000000,4
5601788823704,3065.000000,2
5601837719961,3080.000000,1
5601863287743,3085.000000,0
5601875821235,3074.000000,3
5601877188779,3058.000000,4
5601888841266,3066.000000,2
5601937753042,3081.000000,1
5601963298954,3086.000000,0
5601975838501,3075.000000,3
5601977207434,3059.000000,4
5601988854662,3067.000000,2
5602037759771,3082.000000,1
5602063312257,3087.000000,0
5602075866545,3076.000000,3
5602077231460,3060.000000,4
5602088874965,3068.000000,2
5602137782259,3083.000000,1
5602163334412,3088.000000,0
5602175867218,3077.000000,3
5602177239318,3061.000000,4
5602188892435,3069.000000,2
5602237790544,3084.000000,1
5602263349344,3089.000000,0
5602275890318,3078.000000,3
5602277250417,3062.000000,4
5602288907053,3070.000000,2
5602337816958,3085.000000,1
5602363366962,3090.000000,0
5602375905750,3079.000000,3
5602377274739,3063.000000,4
5602388923504,3071.000000,2
5602437829446,3086.000000,1
5602463391747,3091.000000,0
5602475924239,3080.000000,3
5602477291579,3064.000000,4
5602488950529,3072.000000,2
5602537847620,3087.000000,1
5602563404698,3092.000000,0
5602575944931,3081.000000,3
5602577304919,3065.000000,4
5602588965740,3073.000000,2
5602637862219,3088.000000,1
5602663420816,3093.000000,0
5602675956382,3082.000000,3
5602677325371,3066.000000,4
5602688984136,3074.000000,2
5602737884578,3089.000000,1
5602763445342,3094.000000,0
5602775971241,3083.000000,3
5602777342396,3067.000000,4
5602789003105,3075.000000,2
5602837892492,3090.000000,1
5602863469385,3095.000000,0
5602875991192,3084.000000,3
5602877359292,3068.000000,4
5602889018631,3076.000000,2
5602937922202,3091.000000,1
5602963485596,3096.000000,0
5602976010514,3085.000000,3
5602977378910,3069.000000,4
5602989037749,3077.000000,2
5603037934228,3092.000000,1
5603063494658,3097.000000,0
5603076041872,3086.000000,3
5603077404157,3070.000000,4
5603089056774,3078.000000,2
5603137942975,3093.000000,1
5603163516147,3098.000000,0
5603176048453,3087.000000,3
5603177414294,3071.000000,4
5603189069003,3079.000000,2
5603237965815,3094.000000,1
5603263529190,3099.000000,0
5603276060404,3088.000000,3
5603277433393,3072.000000,4
5603289087825,3080.000000,2
5603337992193,3095.000000,1
5603363553457,3100.000000,0
5603376076004,3089.000000,3
5603377447844,3073.000000,4
5603389103943,3081.000000,2
5603438004774,3096.000000,1
5603463576037,3101.000000,0
5603476089937,3090.000000,3
5603477465147,3074.000000,4
5603489132524,3082.000000,2
5603538029077,3097.000000,1
5603563586063,3102.000000,0
5603576112054,3091.000000,3
5603577484173,3075.000000,4
5603589137234,3083.000000,2
5603638038324,3098.000000,1
5603663605977,3103.000000,0
5603676126691,3092.000000,3
5603677500772,3076.000000,4
5603689155945,3084.000000,2
5603738060924,3099.000000,1
5603763624095,3104.000000,0
5603776142068,3093.000000,3
5603777516723,3077.000000,4
5603789173137,3085.000000,2
5603838071097,3100.000000,1
5603863650046,3105.000000,0
5603876159538,3094.000000,3
5603877536490,3078.000000,4
5603889185958,3086.000000,2
5603938093659,3101.000000,1
5603963662590,3106.000000,0
5603976181137,3095.000000,3
5603977554293,3079.000000,4
5603989214243,3087.000000,2
5604038106963,3102.000000,1
5604063677504,3107.000000,0
5604076196403,3096.000000,3
5604077583003,3080.000000,4
5604089229564,3088.000000,2
5604138129247,3103.000000,1
5604163694215,3108.000000,0
5604176223169,3097.000000,3
5604177589084,3081.000000,4
5604189243534,3089.000000,2
5604238140087,3104.000000,1
5604263704981,3109.000000,0
5604276231158,3098.000000,3
5604277606572,3082.000000,4
5604289260541,3090.000000,2
5604338164909,3105.000000,1
5604363727691,3110.000000,0
5604376247535,3099.000000,3
5604377627561,3083.000000,4
5604389275696,3091.000000,2
5604438178805,3106.000000,1
5604463750143,3111.000000,0
5604476265190,3100.000000,3
5604477644919,3084.000000,4
5604489298277,3092.000000,2
5604538206849,3107.000000,1
5604563759261,3112.000000,0
5604576286623,3101.000000,3
5604577657815,3085.000000,4
5604589315413,3093.000000,2
5604638215948,3108.000000,1
5604663775693,3113.000000,0
5604676298074,3102.000000,3
5604677676322,3086.000000,4
5604689327865,3094.000000,2
5604738236214,3109.000000,1
5604763796904,3114.000000,0
5604776317321,3103.000000,3
5604777691755,3087.000000,4
5604789344390,3095.000000,2
5604838252850,3110.000000,1
5604863832670,3115.000000,0
5604876335254,3104.000000,3
5604877717113,3088.000000,4
5604889364545,3096.000000,2
5604938275931,3111.000000,1
5604963839547,3116.000000,0
5604976360150,3105.000000,3
5604977728583,3089.000000,4
5604989381996,3097.000000,2
5605038291068,3112.000000,1
5605063839258,3117.000000,0
5605076370860,3106.000000,3
5605077761238,3090.000000,4
5605089404373,3098.000000,2
5605138310019,3113.000000,1
5605163860098,3118.000000,0
5605176391664,3107.000000,3
5605177765856,3091.000000,4
5605189411565,3099.000000,2
5605238318174,3114.000000,1
5605263878197,3119.000000,0
5605276409930,3108.000000,3
5605277784826,3092.000000,4
5605289430183,3100.000000,2
5605338344422,3115.000000,1
5605363895741,3120.000000,0
5605376423233,3109.000000,3
5605377799036,3093.000000,4
5605389461838,3101.000000,2
5605438357799,3116.000000,1
5605463918377,3121.000000,0
5605476442610,3110.000000,3
5605477818024,3094.000000,4
5605489474030,3102.000000,2
5605538381046,3117.000000,1
5605563926903,3122.000000,0
5605576468172,3111.000000,3
5605577838642,3095.000000,4
5605589478815,3103.000000,2
5605638383590,3118.000000,1
5605663943669,3123.000000,0
5605676476716,3112.000000,3
5605677852742,3096.000000,4
5605689497173,3104.000000,2
5605738415653,3119.000000,1
5605763964676,3124.000000,0
5605776494075,3113.000000,3
5605777870952,3097.000000,4
5605789513088,3105.000000,2
5605838421789,3120.000000,1
5605863985534,3125.000000,0
5605876509785,3114.000000,3
5605877889459,3098.000000,4
5605889530594,3106.000000,2
5605938451703,3121.000000,1
5605964010467,3126.000000,0
5605976529792,3115.000000,3
5605977907373,3099.000000,4
5605989555879,3107.000000,2
5606038464432,3122.000000,1
5606064022529,3127.000000,0
5606076546169,3116.000000,3
5606077925788,3100.000000,4
5606089571701,3108.000000,2
5606138485698,3123.000000,1
5606164032314,3128.000000,0
5606176565917,3117.000000,3
5606177941831,3101.000000,4
5606189586170,3109.000000,2
5606238496094,3124.000000,1
5606264048839,3129.000000,0
5606276579850,3118.000000,3
5606277959968,3102.000000,4
5606289604048,3110.000000,2
5606338521897,3125.000000,1
5606364064291,3130.000000,0
5606376597967,3119.000000,3
5606377976901,3103.000000,4
5606389618869,3111.000000,2
5606438533682,3126.000000,1
5606464087001,3131.000000,0
5606476614141,3120.000000,3
5606477988870,3104.000000,4
5606489639487,3112.000000,2
5606538554466,3127.000000,1
5606564106026,3132.000000,0
5606576635333,3121.000000,3
5606578011303,3105.000000,4
5606589652716,3113.000000,2
5606638573418,3128.000000,1
5606664114792,3133.000000,0
5606676645118,3122.000000,3
5606678029606,3106.000000,4
5606689670279,3114.000000,2
5606738588887,3129.000000,1
5606764137133,3134.000000,0
5606776662495,3123.000000,3
5606778046724,3107.000000,4
5606789681359,3115.000000,2
5606838596876,3130.000000,1
5606864164602,3135.000000,0
5606876680909,3124.000000,3
5606878063601,3108.000000,4
5606889700607,3116.000000,2
5606938628382,3131.000000,1
5606964178591,3136.000000,0
5606976705749,3125.000000,3
5606978080516,3109.000000,4
5606989715688,3117.000000,2
5607038639649,3132.000000,1
5607064187357,3137.000000,0
5607076716367,3126.000000,3
5607078096115,3110.000000,4
5607089748324,3118.000000,2
5607138664878,3133.000000,1
5607164204993,3138.000000,0
5607176733059,3127.000000,3
5607178111751,3111.000000,4
5607189746387,3119.000000,2
5607238668681,3134.000000,1
5607264220241,3139.000000,0
5607276749584,3128.000000,3
5607278140499,3112.000000,4
5607289767153,3120.000000,2
5607338699539,3135.000000,1
5607364235340,3140.000000,0
5607376765202,3129.000000,3
5607378153080,3113.000000,4
5607389784345,3121.000000,2
5607438706435,3136.000000,1
5607464260088,3141.000000,0
5607476782616,3130.000000,3
5607478170624,3114.000000,4
5607489805629,3122.000000,2
5607538730201,3137.000000,1
5607564272150,3142.000000,0
5607576804716,3131.000000,3
5607578190371,3115.000000,4
5607589814710,3123.000000,2
5607638742115,3138.000000,1
5607664290898,3143.000000,0
5607676818093,3132.000000,3
5607678204600,3116.000000,4
5607689833050,3124.000000,2
5607738763918,3139.000000,1
5607764314349,3144.000000,0
5607776836952,3133.000000,3
5607778225107,3117.000000,4
5607789849465,3125.000000,2
5607838772925,3140.000000,1
5607864339022,3145.000000,0
5607876853051,3134.000000,3
5607878241207,3118.000000,4
5607889863231,3126.000000,2
5607938799358,3141.000000,1
5607964350029,3146.000000,0
5607976870836,3135.000000,3
5607978260158,3119.000000,4
5607989884108,3127.000000,2
5608038815309,3142.000000,1
5608064359962,3147.000000,0
5608076885417,3136.000000,3
5608078275405,3120.000000,4
5608089906059,3128.000000,2
5608138831223,3143.000000,1
5608164373654,3148.000000,0
5608176902812,3137.000000,3
5608178294449,3121.000000,4
5608189917658,3129.000000,2
5608238840860,3144.000000,1
5608264393364,3149.000000,0
5608276915597,3138.000000,3
5608278313845,3122.000000,4
5608289931258,3130.000000,2
5608338868145,3145.000000,1
5608364409131,3150.000000,0
5608376937252,3139.000000,3
5608378327611,3123.000000,4
5608389953579,3131.000000,2
5608438879096,3146.000000,1
5608464433674,3151.000000,0
5608476957111,3140.000000,3
5608478346877,3124.000000,4
5608489982420,3132.000000,2
5608538900010,3147.000000,1
5608564449570,3152.000000,0
5608576975006,3141.000000,3
5608578365810,3125.000000,4
5608589985426,3133.000000,2
5608638914276,3148.000000,1
5608664462558,3153.000000,0
5608676988680,3142.000000,3
5608678380854,3126.000000,4
5608690007526,3134.000000,2
5608738935875,3149.000000,1
5608764484824,3154.000000,0
5608777010446,3143.000000,3
5608778400675,3127.000000,4
5608790030477,3135.000000,2
5608838943660,3150.000000,1
5608864504998,3155.000000,0
5608877028693,3144.000000,3
5608878418275,3128.000000,4
5608890039891,3136.000000,2
5608938967148,3151.000000,1
5608964523301,3156.000000,0
5608977044663,3145.000000,3
5608978435207,3129.000000,4
5608990055565,3137.000000,2
5609038983933,3152.000000,1
5609064530030,3157.000000,0
5609077057855,3146.000000,3
5609078450714,3130.000000,4
5609090075461,3138.000000,2
5609138997588,3153.000000,1
5609164557389,3158.000000,0
5609177076529,3147.000000,3
5609178468258,3131.000000,4
5609190088578,3139.000000,2
5609239018317,3154.000000,1
5609264567562,3159.000000,0
5609277094313,3148.000000,3
5609278487969,3132.000000,4
5609290105474,3140.000000,2
5609339036546,3155.000000,1
5609364591384,3160.000000,0
5609377112876,3149.000000,3
5609378506809,3133.000000,4
5609390121111,3141.000000,2
5609439055034,3156.000000,1
5609464605150,3161.000000,0
5609477128105,3150.000000,3
5609478526260,3134.000000,4
5609490140247,3142.000000,2
5609539065300,3157.000000,1
5609564624101,3162.000000,0
5609577152334,3151.000000,3
5609578543026,3135.000000,4
5609590153976,3143.000000,2
5609639084085,3158.000000,1
5609664622515,3163.000000,0
5609677162637,3152.000000,3
5609678561848,3136.000000,4
5609690167057,3144.000000,2
5609739095944,3159.000000,1
5609764655004,3164.000000,0
5609777175625,3153.000000,3
5609778579725,3137.000000,4
5609790189564,3145.000000,2
5609839126728,3160.000000,1
5609864676733,3165.000000,0
5609877197336,3154.000000,3
5609878595584,3138.000000,4
5609890204571,3146.000000,2
5609939144179,3161.000000,1
5609964694851,3166.000000,0
5609977213416,3155.000000,3
5609978613276,3139.000000,4
5609990217614,3147.000000,2
5610039157945,3162.000000,1
5610064701413,3167.000000,0
5610077233405,3156.000000,3
5610078625116,3140.000000,4
5610090240306,3148.000000,2
5610139172119,3163.000000,1
5610164726846,3168.000000,0
5610177249893,3157.000000,3
5610178646900,3141.000000,4
5610190251387,3149.000000,2
5610239190478,3164.000000,1
5610264733501,3169.000000,0
5610277268029,3158.000000,3
5610278661241,3142.000000,4
5610290266727,3150.000000,2
5610339212077,3165.000000,1
5610364756693,3170.000000,0
5610377284110,3159.000000,3
5610378685173,3143.000000,4
5610390292031,3151.000000,2
5610439228436,3166.000000,1
5610464773977,3171.000000,0
5610477301265,3160.000000,3
5610478702087,3144.000000,4
5610490306463,3152.000000,2
5610539238257,3167.000000,1
5610564795558,3172.000000,0
5610577323272,3161.000000,3
5610578716965,3145.000000,4
5610590310229,3153.000000,2
5610639256449,3168.000000,1
5610664804306,3173.000000,0
5610677332501,3162.000000,3
5610678734712,3146.000000,4
5610690333662,3154.000000,2
5610739275456,3169.000000,1
5610764827479,3174.000000,0
5610777355564,3163.000000,3
5610778748775,3147.000000,4
5610790347484,3155.000000,2
5610839293444,3170.000000,1
5610864845208,3175.000000,0
5610877370219,3164.000000,3
5610878769763,3148.000000,4
5610890366602,3156.000000,2
5610939315322,3171.000000,1
5610964869697,3176.000000,0
5610977383448,3165.000000,3
5610978787344,3149.000000,4
5610990380812,3157.000000,2
5611039337625,3172.000000,1
5611064880592,3177.000000,0
5611077405510,3166.000000,3
5611078804647,3150.000000,4
5611090398949,3158.000000,2
5611139345724,3173.000000,1
5611164897618,3178.000000,0
5611177424128,3167.000000,3
5611178826006,3151.000000,4
5611190413715,3159.000000,2
5611239360509,3174.000000,1
5611264904124,3179.000000,0
5611277433635,3168.000000,3
5611278839661,3152.000000,4
5611290427647,3160.000000,2
5611339386775,3175.000000,1
5611364933057,3180.000000,0
5611377450438,3169.000000,3
5611378857315,3153.000000,4
5611390447950,3161.000000,2
5611439397559,3176.000000,1
5611464945694,3181.000000,0
5611477467759,3170.000000,3
5611478872211,3154.000000,4
5611490468587,3162.000000,2
5611539400325,3177.000000,1
5611564967071,3182.000000,0
5611577495266,3171.000000,3
5611578894607,3155.000000,4
5611590479297,3163.000000,2
5611639434258,3178.000000,1
5611664974855,3183.000000,0
5611677503847,3172.000000,3
5611678909132,3156.000000,4
5611690496100,3164.000000,2
5611739441524,3179.000000,1
5611764997658,3184.000000,0
5611777521076,3173.000000,3
5611778925250,3157.000000,4
5611790510959,3165.000000,2
5611839458624,3180.000000,1
5611865025721,3185.000000,0
5611877540453,3174.000000,3
5611878943813,3158.000000,4
5611890525281,3166.000000,2
5611939488631,3181.000000,1
5611965043098,3186.000000,0
5611977556201,3175.000000,3
5611978964375,3159.000000,4
5611990542936,3167.000000,2
5612039508026,3182.000000,1
5612065045309,3187.000000,0
5612077582041,3176.000000,3
5612078982197,3160.000000,4
5612090585906,3168.000000,2
5612139523977,3183.000000,1
5612165069778,3188.000000,0
5612177589140,3177.000000,3
5612179005759,3161.000000,4
5612190576320,3169.000000,2
5612239531725,3184.000000,1
5612265076618,3189.000000,0
5612277603092,3178.000000,3
5612279016414,3162.000000,4
5612290590827,3170.000000,2
5612339554380,3185.000000,1
5612365104848,3190.000000,0
5612377622876,3179.000000,3
5612379034365,3163.000000,4
5612390609259,3171.000000,2
5612439567553,3186.000000,1
5612465120502,3191.000000,0
5612477640161,3180.000000,3
5612479048316,3164.000000,4
5612490636211,3172.000000,2
5612539583431,3187.000000,1
5612565135824,3192.000000,0
5612577648501,3181.000000,3
5612579068138,3165.000000,4
5612590649625,3173.000000,2
5612639610234,3188.000000,1
5612665151905,3193.000000,0
5612677665860,3182.000000,3
5612679085386,3166.000000,4
5612690663391,3174.000000,2
5612739616185,3189.000000,1
5612765178097,3194.000000,0
5612777685255,3183.000000,3
5612779101633,3167.000000,4
5612790677212,3175.000000,2
5612839635229,3190.000000,1
5612865199196,3195.000000,0
5612877700966,3184.000000,3
5612879118140,3168.000000,4
5612890695312,3176.000000,2
5612939659958,3191.000000,1
5612965213166,3196.000000,0
5612977717491,3185.000000,3
5612979139425,3169.000000,4
5612990708096,3177.000000,2
5613039677280,3192.000000,1
5613065216858,3197.000000,0
5613077732868,3186.000000,3
5613079151876,3170.000000,4
5613090735585,3178.000000,2
5613139689453,3193.000000,1
5613165241346,3198.000000,0
