timestamp_ns,value,twin_id
5686790357586,3923.000000,3
5686792008928,3907.000000,4
5686803326136,3915.000000,2
5686852453857,3930.000000,1
5686878442827,3935.000000,0
5686890385241,3924.000000,3
5686892031065,3908.000000,4
5686903343976,3916.000000,2
5686952473512,3931.000000,1
5686978469926,3936.000000,0
5686990390248,3925.000000,3
5686992047571,3909.000000,4
5687003357464,3917.000000,2
5687052493926,3932.000000,1
5687078492766,3937.000000,0
5687090406310,3926.000000,3
5687092061671,3910.000000,4
5687103375360,3918.000000,2
5687152511822,3933.000000,1
5687178502773,3938.000000,0
5687190425743,3927.000000,3
5687192077845,3911.000000,4
5687203396089,3919.000000,2
5687252526199,3934.000000,1
5687278515687,3939.000000,0
5687290442028,3928.000000,3
5687292098018,3912.000000,4
5687303416374,3920.000000,2
5687352542373,3935.000000,1
5687378534361,3940.000000,0
5687390458016,3929.000000,3
5687392121599,3913.000000,4
5687403437714,3921.000000,2
5687452562509,3936.000000,1
5687478550127,3941.000000,0
5687490476486,3930.000000,3
5687492131791,3914.000000,4
5687503447573,3922.000000,2
5687552578035,3937.000000,1
5687578567912,3942.000000,0
5687590498104,3931.000000,3
5687592149428,3915.000000,4
5687603463376,3923.000000,2
5687652594264,3938.000000,1
5687678583067,3943.000000,0
5687690510056,3932.000000,3
5687692166490,3916.000000,4
5687703478124,3924.000000,2
5687752612141,3939.000000,1
5687778605018,3944.000000,0
5687790528822,3933.000000,3
5687792183330,3917.000000,4
5687803496649,3925.000000,2
5687852631500,3940.000000,1
5687878616266,3945.000000,0
5687890558236,3934.000000,3
5687892198134,3918.000000,4
5687903514767,3926.000000,2
5687952647766,3941.000000,1
5687978637921,3946.000000,0
5687990563132,3935.000000,3
5687992216955,3919.000000,4
5688003532200,3927.000000,2
5688052666217,3942.000000,1
5688078662372,3947.000000,0
5688090579065,3936.000000,3
5688092234073,3920.000000,4
5688103544003,3928.000000,2
5688152683576,3943.000000,1
5688178678009,3948.000000,0
5688190595257,3937.000000,3
5688192249784,3921.000000,4
5688203565529,3929.000000,2
5688252705046,3944.000000,1
5688278686794,3949.000000,0
5688290610801,3938.000000,3
5688292268680,3922.000000,4
5688303583147,3930.000000,2
5688352716442,3945.000000,1
5688378705393,3950.000000,0
5688390628678,3939.000000,3
5688392285557,3923.000000,4
5688403604209,3931.000000,2
5688452732986,3946.000000,1
5688478720937,3951.000000,0
5688490655166,3940.000000,3
5688492301305,3924.000000,4
5688503617994,3932.000000,2
5688552748974,3947.000000,1
5688578736259,3952.000000,0
5688590664988,3941.000000,3
5688592320811,3925.000000,4
5688603648630,3933.000000,2
5688652769499,3948.000000,1
5688678757414,3953.000000,0
5688690679032,3942.000000,3
5688692337967,3926.000000,4
5688703649193,3934.000000,2
5688752780895,3949.000000,1
5688778773180,3954.000000,0
5688790693613,3943.000000,3
5688792354085,3927.000000,4
5688803664885,3935.000000,2
5688852801124,3950.000000,1
5688878792076,3955.000000,0
5688890721472,3944.000000,3
5688892374573,3928.000000,4
5688903685336,3936.000000,2
5688952813965,3951.000000,1
5688978813231,3956.000000,0
5688990727201,3945.000000,3
5688992393228,3929.000000,4
5689003702232,3937.000000,2
5689052841268,3952.000000,1
5689078837571,3957.000000,0
5689090744022,3946.000000,3
5689092408031,3930.000000,4
5689103719887,3938.000000,2
5689152852182,3953.000000,1
5689178848670,3958.000000,0
5689190765048,3947.000000,3
5689192426983,3931.000000,4
5689203739468,3939.000000,2
5689252872152,3954.000000,1
5689278859974,3959.000000,0
5689290781092,3948.000000,3
5689292441638,3932.000000,4
5689303752234,3940.000000,2
5689352887177,3955.000000,1
5689378878406,3960.000000,0
5689390797506,3949.000000,3
5689392460737,3933.000000,4
5689403775722,3941.000000,2
5689452906647,3956.000000,1
5689478900728,3961.000000,0
5689490814365,3950.000000,3
5689492476096,3934.000000,4
5689503788044,3942.000000,2
5689552922321,3957.000000,1
5689578913809,3962.000000,0
5689590835705,3951.000000,3
5689592491677,3935.000000,4
5689603805181,3943.000000,2
5689652940754,3958.000000,1
5689678931668,3963.000000,0
5689690849156,3952.000000,3
5689692508332,3936.000000,4
5689703823521,3944.000000,2
5689752953631,3959.000000,1
5689778947675,3964.000000,0
5689790864626,3953.000000,3
5689792525598,3937.000000,4
5689803840343,3945.000000,2
5689852974527,3960.000000,1
5689878966571,3965.000000,0
5689890895022,3954.000000,3
5689892547272,3938.000000,4
5689903859479,3946.000000,2
5689952985682,3961.000000,1
5689978992726,3966.000000,0
5689990900122,3955.000000,3
5689992565260,3939.000000,4
5690003873227,3947.000000,2
5690053013059,3962.000000,1
5690079009899,3967.000000,0
5690090917610,3956.000000,3
5690092578674,3940.000000,4
5690103890048,3948.000000,2
5690153031770,3963.000000,1
5690179022073,3968.000000,0
5690190937006,3957.000000,3
5690192593533,3941.000000,4
5690203908944,3949.000000,2
5690253044258,3964.000000,1
5690279035654,3969.000000,0
5690290952698,3958.000000,3
5690292612058,3942.000000,4
5690303923636,3950.000000,2
5690353059728,3965.000000,1
5690379053198,3970.000000,0
5690390975483,3959.000000,3
5690392638343,3943.000000,4
5690403947847,3951.000000,2
5690453076494,3966.000000,1
5690479070630,3971.000000,0
5690490985804,3960.000000,3
5690492649072,3944.000000,4
5690503959761,3952.000000,2
5690553094575,3967.000000,1
5690579083397,3972.000000,0
5690591006293,3961.000000,3
5690592666005,3945.000000,4
5690603988398,3953.000000,2
5690653116323,3968.000000,1
5690679105718,3973.000000,0
5690691019503,3962.000000,3
5690692684901,3946.000000,4
5690703997923,3954.000000,2
5690753125496,3969.000000,1
5690779119559,3974.000000,0
5690791036399,3963.000000,3
5690792701463,3947.000000,4
5690804029301,3955.000000,2
5690853142151,3970.000000,1
5690879135769,3975.000000,0
5690891063387,3964.000000,3
5690892720692,3948.000000,4
5690904033641,3956.000000,2
5690953158825,3971.000000,1
5690979161906,3976.000000,0
5690991068579,3965.000000,3
5690992738162,3949.000000,4
5691004047518,3957.000000,2
5691053187998,3972.000000,1
5691079182635,3977.000000,0
5691091083790,3966.000000,3
5691092752521,3950.000000,4
5691104064395,3958.000000,2
5691153195024,3973.000000,1
5691179199938,3978.000000,0
5691191101186,3967.000000,3
5691192770898,3951.000000,4
5691204081976,3959.000000,2
5691253215716,3974.000000,1
5691279209630,3979.000000,0
5691291117100,3968.000000,3
5691292790905,3952.000000,4
5691304098928,3960.000000,2
5691353232149,3975.000000,1
5691379222637,3980.000000,0
5691391135088,3969.000000,3
5691392805431,3953.000000,4
5691404121990,3961.000000,2
5691453252322,3976.000000,1
5691479240644,3981.000000,0
5691491151114,3970.000000,3
5691492826530,3954.000000,4
5691504119682,3962.000000,2
5691553268144,3977.000000,1
5691579256651,3982.000000,0
5691591170973,3971.000000,3
5691592841333,3955.000000,4
5691604143670,3963.000000,2
5691653287466,3978.000000,1
5691679277084,3983.000000,0
5691691184646,3972.000000,3
5691692862729,3956.000000,4
5691704157640,3964.000000,2
5691753298973,3979.000000,1
5691779291516,3984.000000,0
5691791199449,3973.000000,3
5691792875458,3957.000000,4
5691804175592,3965.000000,2
5691853318831,3980.000000,1
5691879297542,3985.000000,0
5691891230734,3974.000000,3
5691892891391,3958.000000,4
5691904193580,3966.000000,2
5691953330338,3981.000000,1
5691979325715,3986.000000,0
5691991233259,3975.000000,3
5691992910731,3959.000000,4
5692004216105,3967.000000,2
5692053358215,3982.000000,1
5692079349759,3987.000000,0
5692091253100,3976.000000,3
5692092928886,3960.000000,4
5692104226983,3968.000000,2
5692153363926,3983.000000,1
5692179362063,3988.000000,0
5692191270755,3977.000000,3
5692192947541,3961.000000,4
5692204244860,3969.000000,2
5692253388970,3984.000000,1
5692279376940,3989.000000,0
5692291286447,3978.000000,3
5692292963030,3962.000000,4
5692304262274,3970.000000,2
5692353405014,3985.000000,1
5692379393576,3990.000000,0
5692391301491,3979.000000,3
5692392981388,3963.000000,4
5692404285133,3971.000000,2
5692453420762,3986.000000,1
5692479410120,3991.000000,0
5692491321127,3980.000000,3
5692492996395,3964.000000,4
5692504295288,3972.000000,2
5692553438139,3987.000000,1
5692579426923,3992.000000,0
5692591344208,3981.000000,3
5692593013087,3965.000000,4
5692604311795,3973.000000,2
5692653462090,3988.000000,1
5692679443727,3993.000000,0
5692691359530,3982.000000,3
5692693032687,3966.000000,4
5692704331117,3974.000000,2
5692753479560,3989.000000,1
5692779472993,3994.000000,0
5692791373685,3983.000000,3
5692793049231,3967.000000,4
5692804347864,3975.000000,2
5692853497141,3990.000000,1
5692879478703,3995.000000,0
5692891402766,3984.000000,3
5692893064164,3968.000000,4
5692904368464,3976.000000,2
5692953510870,3991.000000,1
5692979504081,3996.000000,0
5692991407884,3985.000000,3
5692993078763,3969.000000,4
5693004384841,3977.000000,2
5693053535470,3992.000000,1
5693079523162,3997.000000,0
5693091436484,3986.000000,3
5693093102789,3970.000000,4
5693104396626,3978.000000,2
5693153545069,3993.000000,1
5693179543595,3998.000000,0
5693191445472,3987.000000,3
5693193122425,3971.000000,4
5693204418596,3979.000000,2
5693253567613,3994.000000,1
5693279569602,3999.000000,0
5693291458942,3988.000000,3
5693293141580,3972.000000,4
5693304434510,3980.000000,2
5693353582564,3995.000000,1
5693379570590,4000.000000,0
5693391476578,3989.000000,3
5693393158624,3973.000000,4
5693404456184,3981.000000,2
5693453602219,3996.000000,1
5693479587263,4001.000000,0
5693491504382,3990.000000,3
5693493177261,3974.000000,4
5693504469190,3982.000000,2
5693553619467,3997.000000,1
5693579605733,4002.000000,0
5693591519351,3991.000000,3
5693593192619,3975.000000,4
5693604486105,3983.000000,2
5693653635752,3998.000000,1
5693679620907,4003.000000,0
5693691527599,3992.000000,3
5693693212460,3976.000000,4
5693704501889,3984.000000,2
5693753660796,3999.000000,1
5693779637580,4004.000000,0
5693791545273,3993.000000,3
5693793229559,3977.000000,4
5693804519211,3985.000000,2
5693853674951,4000.000000,1
5693879658513,4005.000000,0
5693891574483,3994.000000,3
5693893250307,3978.000000,4
5693904535792,3986.000000,2
5693953687902,4001.000000,1
5693979679150,4006.000000,0
5693991581231,3995.000000,3
5693993264388,3979.000000,4
5694004554299,3987.000000,2
5694053714779,4002.000000,1
5694079693046,4007.000000,0
5694091606645,3996.000000,3
5694093283135,3980.000000,4
5694104572935,3988.000000,2
5694153726212,4003.000000,1
5694179718275,4008.000000,0
5694191616689,3997.000000,3
5694193299735,3981.000000,4
5694204588516,3989.000000,2
5694253734497,4004.000000,1
5694279736485,4009.000000,0
5694291631751,3998.000000,3
5694293315946,3982.000000,4
5694304608875,3990.000000,2
5694353751356,4005.000000,1
5694379747400,4010.000000,0
5694391659129,3999.000000,3
5694393331971,3983.000000,4
5694404630401,3991.000000,2
5694453774214,4006.000000,1
5694479764647,4011.000000,0
5694491676339,4000.000000,3
5694493348830,3984.000000,4
5694504642926,3992.000000,2
5694553790166,4007.000000,1
5694579782543,4012.000000,0
5694591690050,4001.000000,3
5694593368281,3985.000000,4
5694604660414,3993.000000,2
5694653810839,4008.000000,1
5694679802198,4013.000000,0
5694691704279,4002.000000,3
5694693384621,3986.000000,4
5694704674607,3994.000000,2
5694753818846,4009.000000,1
5694779820075,4014.000000,0
5694791716230,4003.000000,3
5694793401850,3987.000000,4
5694804693428,3995.000000,2
5694853839372,4010.000000,1
5694879838008,4015.000000,0
5694891745663,4004.000000,3
5694893422857,3988.000000,4
5694904712454,3996.000000,2
5694953853193,4011.000000,1
5694979860515,4016.000000,0
5694991751948,4005.000000,3
5694993438901,3989.000000,4
5695004727886,3997.000000,2
5695053882756,4012.000000,1
5695079869818,4017.000000,0
5695091779992,4006.000000,3
5695093457075,3990.000000,4
5695104742819,3998.000000,2
5695153888929,4013.000000,1
5695179895473,4018.000000,0
5695191789999,4007.000000,3
5695193475008,3991.000000,4
5695204773808,3999.000000,2
5695253913788,4014.000000,1
5695279907147,4019.000000,0
5695291805617,4008.000000,3
5695293493237,3992.000000,4
5695304783074,4000.000000,2
5695353928091,4015.000000,1
5695379925024,4020.000000,0
5695391830087,4009.000000,3
5695393512058,3993.000000,4
5695404809081,4001.000000,2
5695453945580,4016.000000,1
5695479947346,4021.000000,0
5695491839334,4010.000000,3
5695493525621,3994.000000,4
5695504817384,4002.000000,2
5695553962938,4017.000000,1
5695579962908,4022.000000,0
5695591860045,4011.000000,3
5695593545035,3995.000000,4
5695604836206,4003.000000,2
5695653982223,4018.000000,1
5695679988193,4023.000000,0
5695691875163,4012.000000,3
5695693560894,3996.000000,4
5695704852564,4004.000000,2
5695753996582,4019.000000,1
5695780005163,4024.000000,0
5695791893170,4013.000000,3
5695793580401,3997.000000,4
5695804869312,4005.000000,2
5695854019292,4020.000000,1
5695880024707,4025.000000,0
5695891922177,4014.000000,3
5695893596741,3998.000000,4
5695904888504,4006.000000,2
5695954029725,4021.000000,1
5695980051640,4026.000000,0
5695991927276,4015.000000,3
5695993625155,3999.000000,4
5696004913418,4007.000000,2
5696054058547,4022.000000,1
5696080059313,4027.000000,0
5696091953616,4016.000000,3
5696093637551,4000.000000,4
5696104928036,4008.000000,2
5696154063054,4023.000000,1
5696180086894,4028.000000,0
5696191968938,4017.000000,3
5696193656095,4001.000000,4
5696204939803,4009.000000,2
5696254085376,4024.000000,1
5696280093679,4029.000000,0
5696291979593,4018.000000,3
5696293673084,4002.000000,4
5696304956847,4010.000000,2
5696354101327,4025.000000,1
5696380112427,4030.000000,0
5696391995230,4019.000000,3
5696393688553,4003.000000,4
5696404982224,4011.000000,2
5696454119834,4026.000000,1
5696480130174,4031.000000,0
5696492011329,4020.000000,3
5696493707727,4004.000000,4
5696504995712,4012.000000,2
5696554139896,4027.000000,1
5696580146681,4032.000000,0
5696592040318,4021.000000,3
5696593725475,4005.000000,4
5696605012145,4013.000000,2
5696654159403,4028.000000,1
5696680167466,4033.000000,0
5696692053084,4022.000000,3
5696693745611,4006.000000,4
5696705028337,4014.000000,2
5696754166947,4029.000000,1
5696780184158,4034.000000,0
5696792066202,4023.000000,3
5696793761396,4007.000000,4
5696805047863,4015.000000,2
5696854190621,4030.000000,1
5696880202480,4035.000000,0
5696892085116,4024.000000,3
5696893777143,4008.000000,4
5696905063332,4016.000000,2
5696954211554,4031.000000,1
5696980226746,4036.000000,0
5696992098086,4025.000000,3
5696993794132,4009.000000,4
5697005085654,4017.000000,2
5697054229246,4032.000000,1
5697080237734,4037.000000,0
5697092125389,4026.000000,3
5697093812898,4010.000000,4
5697105096717,4018.000000,2
5697154236678,4033.000000,1
5697180261334,4038.000000,0
5697192135285,4027.000000,3
5697193831127,4011.000000,4
5697205115612,4019.000000,2
5697254260556,4034.000000,1
5697280273507,4039.000000,0
5697292149921,4028.000000,3
5697293849430,4012.000000,4
5697305131360,4020.000000,2
5697354277692,4035.000000,1
5697380290644,4040.000000,0
5697392167317,4029.000000,3
5697393866048,4013.000000,4
5697405154311,4021.000000,2
5697454291218,4036.000000,1
5697480310688,4041.000000,0
5697492183435,4030.000000,3
5697493884240,4014.000000,4
5697505164522,4022.000000,2
5697554307150,4037.000000,1
5697580326806,4042.000000,0
5697592208683,4031.000000,3
5697593900618,4015.000000,4
5697605184455,4023.000000,2
5697654327361,4038.000000,1
5697680344183,4043.000000,0
5697692219597,4032.000000,3
5697693917995,4016.000000,4
5697705199573,4024.000000,2
5697754338072,4039.000000,1
5697780372597,4044.000000,0
5697792234567,4033.000000,3
5697793934946,4017.000000,4
5697805217376,4025.000000,2
5697854361671,4040.000000,1
5697880380160,4045.000000,0
5697892262037,4034.000000,3
5697893953194,4018.000000,4
5697905237883,4026.000000,2
5697954373845,4041.000000,1
5697980401815,4046.000000,0
5697992270618,4035.000000,3
5697993970793,4019.000000,4
5698005253760,4027.000000,2
5698054401296,4042.000000,1
5698080418674,4047.000000,0
5698092298625,4036.000000,3
5698093990004,4020.000000,4
5698105270878,4028.000000,2
5698154408618,4043.000000,1
5698180447514,4048.000000,0
5698192307002,4037.000000,3
5698194007067,4021.000000,4
5698205287533,4029.000000,2
5698254433977,4044.000000,1
5698280462465,4049.000000,0
5698292319120,4038.000000,3
5698294025425,4022.000000,4
5698305304059,4030.000000,2
5698354446354,4045.000000,1
5698380477009,4050.000000,0
5698392339238,4039.000000,3
5698394044840,4023.000000,4
5698405328158,4031.000000,2
5698454471305,4046.000000,1
5698480495886,4051.000000,0
5698492371504,4040.000000,3
5698494060809,4024.000000,4
5698505337832,4032.000000,2
5698554488497,4047.000000,1
5698580515467,4052.000000,0
5698592376030,4041.000000,3
5698594076613,4025.000000,4
5698605361950,4033.000000,2
5698654512208,4048.000000,1
5698680533826,4053.000000,0
5698692389851,4042.000000,3
5698694099749,4026.000000,4
5698705371864,4034.000000,2
5698754518085,4049.000000,1
5698780550407,4054.000000,0
5698792411747,4043.000000,3
5698794115682,4027.000000,4
5698805387723,4035.000000,2
5698854539722,4050.000000,1
5698880581988,4055.000000,0
5698892435476,4044.000000,3
5698894135041,4028.000000,4
5698905406693,4036.000000,2
5698954553784,4051.000000,1
5698980590643,4056.000000,0
5698992442298,4045.000000,3
5698994150862,4029.000000,4
5699005423885,4037.000000,2
5699054580032,4052.000000,1
5699080603668,4057.000000,0
5699092468323,4046.000000,3
5699094168962,4030.000000,4
5699105442114,4038.000000,2
5699154593242,4053.000000,1
5699180628268,4058.000000,0
5699192475756,4047.000000,3
5699194188561,4031.000000,4
5699205460454,4039.000000,2
5699254611120,4054.000000,1
5699280638812,4059.000000,0
5699292492615,4048.000000,3
5699294206087,4032.000000,4
5699305474054,4040.000000,2
5699354627441,4055.000000,1
5699380657615,4060.000000,0
5699392509103,4049.000000,3
5699394223446,4033.000000,4
5699405499320,4041.000000,2
5699454644670,4056.000000,1
5699480674826,4061.000000,0
5699492526647,4050.000000,3
5699494240953,4034.000000,4
5699505509567,4042.000000,2
5699554663677,4057.000000,1
5699580693259,4062.000000,0
5699592550321,4051.000000,3
5699594258793,4035.000000,4
5699605525759,4043.000000,2
5699654680036,4058.000000,1
5699680708358,4063.000000,0
5699692562402,4052.000000,3
5699694275485,4036.000000,4
5699705540174,4044.000000,2
5699754694506,4059.000000,1
5699780725958,4064.000000,0
5699792579409,4053.000000,3
5699794294455,4037.000000,4
5699805553755,4045.000000,2
5699854729587,4060.000000,1
5699880770224,4065.000000,0
5699892614934,4054.000000,3
5699894314036,4038.000000,4
5699905576854,4046.000000,2
5699954734816,4061.000000,1
5699980769305,4066.000000,0
5699992610497,4055.000000,3
5699994329691,4039.000000,4
5700005600120,4047.000000,2
5700054754101,4062.000000,1
5700080781867,4067.000000,0
5700092640152,4056.000000,3
5700094351475,4040.000000,4
5700105608572,4048.000000,2
5700154760515,4063.000000,1
5700180808004,4068.000000,0
5700192647529,4057.000000,3
5700194351723,4041.000000,4
5700205628856,4049.000000,2
5700254784540,4064.000000,1
5700280817196,4069.000000,0
5700292664462,4058.000000,3
5700294376174,4042.000000,4
5700305644122,4050.000000,2
5700354797955,4065.000000,1
5700380836240,4070.000000,0
5700392688709,4059.000000,3
5700394396163,4043.000000,4
5700405665666,4051.000000,2
5700454816702,4066.000000,1
5700480853580,4071.000000,0
5700492700142,4060.000000,3
5700494407225,4044.000000,4
5700505679247,4052.000000,2
5700554832783,4067.000000,1
5700580878420,4072.000000,0
5700592713075,4061.000000,3
5700594425288,4045.000000,4
5700605696551,4053.000000,2
5700654856235,4068.000000,1
5700680893149,4073.000000,0
5700692730174,4062.000000,3
5700694443702,4046.000000,4
5700705711261,4054.000000,2
5700754862945,4069.000000,1
5700780911101,4074.000000,0
5700792747996,4063.000000,3
5700794460172,4047.000000,4
5700805727750,4055.000000,2
5700854883063,4070.000000,1
5700880926959,4075.000000,0
5700892773966,4064.000000,3
5700894479364,4048.000000,4
5700905745293,4056.000000,2
5700954896144,4071.000000,1
5700980954800,4076.000000,0
5700992784695,4065.000000,3
5700994496741,4049.000000,4
5701005769449,4057.000000,2
5701054924503,4072.000000,1
5701080963047,4077.000000,0
5701092805702,4066.000000,3
5701094511804,4050.000000,4
5701105778567,4058.000000,2
5701154932547,4073.000000,1
5701180994202,4078.000000,0
5701192817265,4067.000000,3
5701194532274,4051.000000,4
5701205797092,4059.000000,2
5701254956684,4074.000000,1
5701281003672,4079.000000,0
5701292833938,4068.000000,3
5701294550540,4052.000000,4
5701305812840,4060.000000,2
5701354967987,4075.000000,1
5701381020161,4080.000000,0
5701392848815,4069.000000,3
5701394567843,4053.000000,4
5701405835698,4061.000000,2
5701454988123,4076.000000,1
5701481038001,4081.000000,0
5701492866841,4070.000000,3
5701494583961,4054.000000,4
5701505848390,4062.000000,2
5701555004352,4077.000000,1
5701581054637,4082.000000,0
5701592889959,4071.000000,3
5701594604190,4055.000000,4
5701605868175,4063.000000,2
5701655025989,4078.000000,1
5701681073978,4083.000000,0
5701692902077,4072.000000,3
5701694620382,4056.000000,4
5701705880071,4064.000000,2
5701755036829,4079.000000,1
5701781086633,4084.000000,0
5701792919861,4073.000000,3
5701794638500,4057.000000,4
5701805897319,4065.000000,2
5701855058780,4080.000000,1
5701881105880,4085.000000,0
5701892948091,4074.000000,3
5701894658618,4058.000000,4
5701905913140,4066.000000,2
5701955066621,4081.000000,1
5701981130091,4086.000000,0
5701992955486,4075.000000,3
5701994674032,4059.000000,4
5702005939925,4067.000000,2
5702055092146,4082.000000,1
5702081142987,4087.000000,0
5702092980975,4076.000000,3
5702094690891,4060.000000,4
5702105949024,4068.000000,2
5702155099042,4083.000000,1
5702181164512,4088.000000,0
5702192989241,4077.000000,3
5702194706213,4061.000000,4
5702205964365,4069.000000,2
5702255122549,4084.000000,1
5702281179871,4089.000000,0
5702293005248,4078.000000,3
5702294727109,4062.000000,4
5702305985057,4070.000000,2
5702355140704,4085.000000,1
5702381197526,4090.000000,0
5702393024162,4079.000000,3
5702394742042,4063.000000,4
5702406007101,4071.000000,2
5702455155989,4086.000000,1
5702481215218,4091.000000,0
5702493039465,4080.000000,3
5702494761197,4064.000000,4
5702506019719,4072.000000,2
5702555173403,4087.000000,1
5702581234280,4092.000000,0
5702593058046,4081.000000,3
5702594783963,4065.000000,4
5702606035966,4073.000000,2
5702655194002,4088.000000,1
5702681253491,4093.000000,0
5702693074405,4082.000000,3
5702694795988,4066.000000,4
5702706052751,4074.000000,2
5702755199935,4089.000000,1
5702781276813,4094.000000,0
5702793091208,4083.000000,3
5702794812106,4067.000000,4
5702806069906,4075.000000,2
5702855225016,4090.000000,1
5702881288283,4095.000000,0
5702893119993,4084.000000,3
5702894827946,4068.000000,4
5702906083524,4076.000000,2
5702955234801,4091.000000,1
5702981311678,4096.000000,0
5702993127389,4085.000000,3
5702994849009,4069.000000,4
5703006098475,4077.000000,2
5703055264160,4092.000000,1
5703081323778,4097.000000,0
5703093154081,4086.000000,3
5703094865571,4070.000000,4
5703106117575,4078.000000,2
5703155278370,4093.000000,1
5703181351248,4098.000000,0
5703193159865,4087.000000,3
5703194882800,4071.000000,4
5703206135341,4079.000000,2
5703255293396,4094.000000,1
5703281365829,4099.000000,0
5703293177613,4088.000000,3
5703294900548,4072.000000,4
5703306151163,4080.000000,2
5703355308384,4095.000000,1
5703381377299,4100.000000,0
5703393193990,4089.000000,3
5703394919851,4073.000000,4
5703406173799,4081.000000,2
5703455326113,4096.000000,1
5703481395954,4101.000000,0
5703493220553,4090.000000,3
5703494936858,4074.000000,4
5703506186936,4082.000000,2
5703555343416,4097.000000,1
5703581420516,4102.000000,0
5703593230226,4091.000000,3
5703594955680,4075.000000,4
5703606205480,4083.000000,2
5703655362849,4098.000000,1
5703681430116,4103.000000,0
5703693246400,4092.000000,3
5703694968798,4076.000000,4
5703706221598,4084.000000,2
5703755372430,4099.000000,1
5703781454752,4104.000000,0
5703793262611,4093.000000,3
5703794988453,4077.000000,4
5703806240179,4085.000000,2
5703855395770,4100.000000,1
5703881471352,4105.000000,0
5703893293729,4094.000000,3
5703895006164,4078.000000,4
5703906259075,4086.000000,2
5703955406870,4101.000000,1
5703981499599,4106.000000,0
5703993314439,4095.000000,3
5703995024800,4079.000000,4
5704006281081,4087.000000,2
5704055434840,4102.000000,1
5704081510032,4107.000000,0
5704093327909,4096.000000,3
5704095046659,4080.000000,4
5704106292792,4088.000000,2
5704155446606,4103.000000,1
5704181534817,4108.000000,0
5704193332916,4097.000000,3
5704195059221,4081.000000,4
5704206312040,4089.000000,2
5704255463390,4104.000000,1
5704281545713,4109.000000,0
5704293360238,4098.000000,3
5704295078747,4082.000000,4
5704306327935,4090.000000,2
5704355483397,4105.000000,1
5704381561683,4110.000000,0
5704393370152,4099.000000,3
5704395100957,4083.000000,4
5704406347331,4091.000000,2
5704455498089,4106.000000,1
5704481582097,4111.000000,0
5704493388288,4100.000000,3
5704495114223,4084.000000,4
5704506358338,4092.000000,2
5704555514133,4107.000000,1
5704581605196,4112.000000,0
5704593405462,4101.000000,3
5704595131323,4085.000000,4
5704606380549,4093.000000,2
5704655535640,4108.000000,1
5704681618277,4113.000000,0
5704693422099,4102.000000,3
5704695146311,4086.000000,4
5704706396093,4094.000000,2
5704755544147,4109.000000,1
5704781635303,4114.000000,0
5704793441772,4103.000000,3
5704795166096,4087.000000,4
5704806412229,4095.000000,2
5704855561636,4110.000000,1
5704881653976,4115.000000,0
5704893467020,4104.000000,3
5704895183881,4088.000000,4
5704906431940,4096.000000,2
5704955579365,4111.000000,1
5704981675650,4116.000000,0
5704993476101,4105.000000,3
5704995198962,4089.000000,4
5705006455706,4097.000000,2
5705055603575,4112.000000,1
5705081688990,4117.000000,0
5705093504163,4106.000000,3
5705095218117,4090.000000,4
5705106465676,4098.000000,2
5705155609249,4113.000000,1
5705181710293,4118.000000,0
5705193513337,4107.000000,3
5705195236253,4091.000000,4
5705206482201,4099.000000,2
5705255631293,4114.000000,1
5705281725189,4119.000000,0
5705293525640,4108.000000,3
5705295255186,4092.000000,4
5705306500004,4100.000000,2
5705355645892,4115.000000,1
5705381740344,4120.000000,0
5705393559036,4109.000000,3
5705395272971,4093.000000,4
5705406523141,4101.000000,2
5705455665825,4116.000000,1
5705481760573,4121.000000,0
5705493562969,4110.000000,3
5705495286996,4094.000000,4
5705506536777,4102.000000,2
5705555681239,4117.000000,1
5705581782895,4122.000000,0
5705593578198,4111.000000,3
5705595307040,4095.000000,4
5705606555247,4103.000000,2
5705655692580,4118.000000,1
5705681798754,4123.000000,0
5705693596742,4112.000000,3
5705695322547,4096.000000,4
5705706568310,4104.000000,2
5705755708512,4119.000000,1
5705781811464,4124.000000,0
5705793612267,4113.000000,3
5705795341498,4097.000000,4
5705806586983,4105.000000,2
5705855729871,4120.000000,1
5705881832064,4125.000000,0
5705893642589,4114.000000,3
5705895361005,4098.000000,4
5705906606972,4106.000000,2
5705955743100,4121.000000,1
5705981858756,4126.000000,0
5705993647096,4115.000000,3
5705995377808,4099.000000,4
5706006621756,4107.000000,2
5706055769292,4122.000000,1
5706081868615,4127.000000,0
5706093675825,4116.000000,3
5706095394889,4100.000000,4
5706106650763,4108.000000,2
5706155775114,4123.000000,1
5706181889066,4128.000000,0
5706193685665,4117.000000,3
5706195414785,4101.000000,4
5706206661992,4109.000000,2
5706255800084,4124.000000,1
5706281902073,4129.000000,0
5706293701672,4118.000000,3
5706295431848,4102.000000,4
5706306674814,4110.000000,2
5706355814239,4125.000000,1
5706381919561,4130.000000,0
5706393714864,4119.000000,3
5706395451929,4103.000000,4
5706406693562,4111.000000,2
5706455834338,4126.000000,1
5706481937290,4131.000000,0
5706493733686,4120.000000,3
5706495467121,4104.000000,4
5706506706587,4112.000000,2
5706555848605,4127.000000,1
5706581959834,4132.000000,0
5706593750489,4121.000000,3
5706595487794,4105.000000,4
5706606725224,4113.000000,2
5706655870037,4128.000000,1
5706681972471,4133.000000,0
5706693770514,4122.000000,3
5706695501875,4106.000000,4
5706706739101,4114.000000,2
